time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
23.64,11.027564053077901,4.689798281836099,-2.761580978689674e-07,-1.0479726193034005e-06,1.3426562577632516e-06,-1.1878244770020592,0.0005651774954664689,0.5384598724034962,6.716361098712672e-07,4.224823369025134e-07,-5.176880129962211e-07,-0.0009863431058111595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.66,11.037557361289496,4.693811962674772,-2.7403421960689157e-07,-1.0395830657002841e-06,1.33232008035832e-06,-1.1878441255278425,0.0005605921716674592,0.5384603475014839,6.663237659338667e-07,4.1910544896485095e-07,-5.13883045134188e-07,-0.0009785197585584075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.68,11.047550722699002,4.697825536187957,-2.7192595873315114e-07,-1.031260374016141e-06,1.3220600773108125e-06,-1.187863618202191,0.0005560445068351541,0.5384608184778382,6.610527544442428e-07,4.157551927697885e-07,-5.10103113851391e-07,-0.0009707578831502518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.7,11.057544136887117,4.701839003200121,-2.698332123794286e-07,-1.0230040199128286e-06,1.3118757438843326e-06,-1.1878829562497994,0.000551534184318127,0.5384612853700369,6.558227667975126e-07,4.124313679545729e-07,-5.063481045290735e-07,-0.0009630570057851148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.72,11.067537603437776,4.705852364529678,-2.6775587815041456e-07,-1.0148134829517654e-06,1.3017665777195451e-06,-1.187902140885919,0.0005470608902449492,0.5384617482151963,6.506334964533117e-07,4.0913377544666434e-07,-5.026179021832955e-07,-0.0009554166561574666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.740000000000002,11.077531121938131,4.709865620989031,-2.6569385412526415e-07,-1.0066882465696199e-06,1.2917320788400654e-06,-1.18792117331643,0.0005426243134981222,0.5384622070500757,6.454846389267309e-07,4.0586221745413195e-07,-4.989123914780406e-07,-0.0009478363674349543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.76,11.087524691978526,4.713878773384609,-2.6364703885896633e-07,-9.986277980540478e-07,1.281771749658061e-06,-1.1879400547379115,0.0005382241456882476,0.5384626619110806,6.403758917782978e-07,4.026164974671205e-07,-4.952314567470436e-07,-0.0009403156762356181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.78,11.097518313152475,4.717891822516911,-2.6161533138364127e-07,-9.90631628519417e-07,1.271885094979446e-06,-1.1879587863377086,0.0005338600811284614,0.5384631128342663,6.353069546041704e-07,3.9939642025233225e-07,-4.915749820125926e-07,-0.0009328541226052002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.8,11.107511985056636,4.72190476918054,-2.59598631209764e-07,-9.826992328827054e-07,1.2620716220086934e-06,-1.187977369294001,0.0005295318168091203,0.5384635598553417,6.30277529026319e-07,3.9620179184749723e-07,-4.879428510050027e-07,-0.0009254512499945446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.82,11.117505707290789,4.725917614164244,-2.5759683832730713e-07,-9.748301098393968e-07,1.252330840353354e-06,-1.1879958047758732,0.0005252390523727502,0.5384640030096727,6.252873186829388e-07,3.93032419555661e-07,-4.843349471785641e-07,-0.0009181066052370903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.84,11.127499479457814,4.7299303582509555,-2.5560985320681653e-07,-9.670237618395038e-07,1.2426622620281641e-06,-1.1880140939433776,0.0005209814900892246,0.5384644423322859,6.20336029218187e-07,3.898881119441219e-07,-4.807511537345618e-07,-0.0009108197385264557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.86,11.137493301163664,4.73394300221783,-2.5363757680041033e-07,-9.592796950636198e-07,1.2330654014588528e-06,-1.1880322379476047,0.0005167588348312248,0.5384648778578719,6.154233682731445e-07,3.867686788368265e-07,-4.771913536312439e-07,-0.0009035902033941199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.88,11.14748717201735,4.737955546836285,-2.5167991054270193e-07,-9.515974193990222e-07,1.2235397754856544e-06,-1.1880502379307496,0.0005125707940499101,0.5384653096207888,6.105490454753211e-07,3.836739313154493e-07,-4.7365542960753905e-07,-0.0008964175566871957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.900000000000002,11.15748109163091,4.741967992872035,-2.4973675635166203e-07,-9.439764484158539e-07,1.2140849033664086e-06,-1.1880680950261764,0.0005084170777508512,0.5384657376550653,6.057127724290487e-07,3.8060368170866055e-07,-4.7014326419792866e-07,-0.0008893013585463024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.92,11.16747505961939,4.745980341085135,-2.478080166294065e-07,-9.364162993434529e-07,1.2047003067793765e-06,-1.1880858103584853,0.000504297398470194,0.5384661619944048,6.009142627054241e-07,3.7755774358981357e-07,-4.666547397518288e-07,-0.0008822411723835316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.94,11.177469075600825,4.749992592230013,-2.458935942629191e-07,-9.289164930466766e-07,1.1953855098257096e-06,-1.188103385043577,0.0005002114712510731,0.5384665826721877,5.961532318327211e-07,3.745359317724185e-07,-4.6318973844757847e-07,-0.0008752365648605126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.96,11.187463139196213,4.754004747055514,-2.4399339262470265e-07,-9.214765540023452e-07,1.1861400390316433e-06,-1.1881208201887181,0.0004961590136202543,0.5384669997214758,5.91429397286507e-07,3.7153806230472515e-07,-4.5974814230914236e-07,-0.000868287105866574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.98,11.19745725002949,4.758016806304928,-2.4210731557336607e-07,-9.140960102757381e-07,1.1769634233503723e-06,-1.1881381168926044,0.0004921397455650118,0.5384674131750146,5.86742478479733e-07,3.685639524689219e-07,-4.5632983322253704e-07,-0.0008613923684970038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,11.207451407727518,4.762028770716039,-2.402352674541449e-07,-9.06774393497134e-07,1.1678551941636294e-06,-1.1881552762454257,0.0004881533895102366,0.5384678230652369,5.820921967528125e-07,3.6561342077117286e-07,-4.529346929518152e-07,-0.000854551929031411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.02,11.217445611920052,4.766040641021154,-2.3837715309936093e-07,-8.995112388385128e-07,1.158814885282947e-06,-1.18817229932893,0.00048419967029577824,0.5384682294242662,5.77478275363932e-07,3.6268628694028625e-07,-4.495626031530006e-07,-0.0008477653669121836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.04,11.227439862239724,4.77005241794714,-2.3653287782881872e-07,-8.923060849902677e-07,1.1498420329506278e-06,-1.1881891872164845,0.00048027831515399405,0.5384686322839194,5.729004394785384e-07,3.5978237192115625e-07,-4.4621344539550374e-07,-0.0008410322647230498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.060000000000002,11.237434158322023,4.774064102215466,-2.347023474501416e-07,-8.851584741380319e-07,1.1409361758404085e-06,-1.1882059409731391,0.0004763890536875594,0.5384690316757103,5.683584161603323e-07,3.569014978709661e-07,-4.428871011686038e-07,-0.0008343522081677383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.080000000000002,11.24742849980527,4.778075694542237,-2.3288546825904233e-07,-8.780679519395683e-07,1.1320968550578956e-06,-1.1882225616556905,0.000472531617847466,0.5384694276308521,5.638519343608067e-07,3.540434881548682e-07,-4.395834519017141e-07,-0.0008277247860487399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.1,11.257422886330602,4.782087195638229,-2.3108214703953882e-07,-8.710340675017688e-07,1.1233236141406708e-06,-1.1882390503127396,0.0004687057419112517,0.5384698201802615,5.593807249093213e-07,3.512081673365224e-07,-4.363023789794217e-07,-0.0008211495902461738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.12,11.267417317541941,4.786098606208926,-2.2929229106411132e-07,-8.640563733577434e-07,1.1146159990581291e-06,-1.1882554079847587,0.0004649111624614601,0.5384702093545604,5.549445205036472e-07,3.483953611784543e-07,-4.330437637516698e-07,-0.0008146262156967514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.14,11.277411793085987,4.790109926954557,-2.2751580809379768e-07,-8.571344254439452e-07,1.105973558211082e-06,-1.1882716357041463,0.0004611476183642997,0.5384705951840798,5.505430556997987e-07,3.456048966363614e-07,-4.298074875502973e-07,-0.0008081542603728458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.16,11.287406312612186,4.794121158570131,-2.2575260637823414e-07,-8.502677830773938e-07,1.0973958424310907e-06,-1.1882877344952922,0.000457414850748524,0.5384709776988627,5.46176066902187e-07,3.4283660185261396e-07,-4.265934317021656e-07,-0.0008017333252616648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.18,11.297400875772713,4.798132301745474,-2.2400259465564422e-07,-8.434560089330341e-07,1.0888824049794987e-06,-1.1883037053746357,0.0004537126029845189,0.5384713569286662,5.418432923536668e-07,3.400903061491372e-07,-4.234014775436829e-07,-0.0007953630143445271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.2,11.307395482222454,4.802143357165263,-2.2226568215276792e-07,-8.366986690211283e-07,1.0804328015462627e-06,-1.1883195493507248,0.0004500406206636033,0.5384717329029655,5.375444721256836e-07,3.373658400281669e-07,-4.202315064335332e-07,-0.0007890429345762399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.22,11.31739013161898,4.80615432550906,-2.2054177858474348e-07,-8.299953326647731e-07,1.072046590248477e-06,-1.1883352674242766,0.0004463986515775345,0.5384721056509558,5.332793481084116e-07,3.3466303515969806e-07,-4.1708339976575306e-07,-0.0007827726958645853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.240000000000002,11.327384823622536,4.810165207451352,-2.1883079415493014e-07,-8.233455724775111e-07,1.0637233316287154e-06,-1.188350860588237,0.00044278644569822325,0.5384724752015558,5.290476640010246e-07,3.3198172438097053e-07,-4.139570389811372e-07,-0.0007765519110499074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.26,11.33737955789601,4.81417600366158,-2.1713263955468308e-07,-8.167489643409889e-07,1.0554625886530964e-06,-1.188366329827835,0.0004392037551576422,0.5384728415834101,5.248491653016019e-07,3.293217416909226e-07,-4.1085230558186923e-07,-0.0007703801958848052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.28,11.347374334104922,4.818186714804178,-2.1544722596307763e-07,-8.102050873827602e-07,1.0472639267091194e-06,-1.1883816761206463,0.00043565033422794474,0.5384732048248921,5.206835992974498e-07,3.2668292224419406e-07,-4.077690811421909e-07,-0.0007642571690139317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.3,11.357369151917398,4.822197341538606,-2.137744650465827e-07,-8.037135239541375e-07,1.0391269136032774e-06,-1.1883969004366466,0.0004321259393017762,0.5384735649541067,5.165507150551517e-07,3.2406510234429797e-07,-4.047072473213193e-07,-0.000758182451953898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.32,11.367364011004154,4.826207884519384,-2.1211426895868392e-07,-7.972738596081576e-07,1.0310511195584655e-06,-1.1884120037382713,0.00042863032887278967,0.5384739219988929,5.124502634109118e-07,3.2146811944251583e-07,-4.0166668587325297e-07,-0.000752155669073281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.34,11.377358911038476,4.830218344396126,-2.1046655033946366e-07,-7.908856830776123e-07,1.0230361172111232e-06,-1.1884269869804716,0.00042516326351634123,0.5384742759868266,5.083819969603558e-07,3.188918121290725e-07,-3.986472786618488e-07,-0.0007461764475727399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.36,11.3873538516962,4.8342287218135755,-2.088312223151328e-07,-7.845485862532315e-07,1.015081481608175e-06,-1.1884418511107697,0.0004217245058703903,0.5384746269452233,5.043456700488472e-07,3.1633602012655943e-07,-3.9564890767103213e-07,-0.0007402444174652381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.38,11.397348832655695,4.838239017411637,-2.0720819849751466e-07,-7.782621641619328e-07,1.0071867902037747e-06,-1.1884565970693177,0.000418313820616598,0.5384749749011405,5.00341038762081e-07,3.138005842897882e-07,-3.9267145501182756e-07,-0.000734359211556368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.400000000000002,11.407343853597835,4.842249231825414,-2.0559739298348734e-07,-7.720260149451378e-07,9.993516228558166e-07,-1.18847122578895,0.0004149309744615811,0.5384753198813805,4.963678609153702e-07,3.1128534659195796e-07,-3.8971480294217064e-07,-0.0007285204654247878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.42,11.417338914205994,4.846259365685235,-2.0399872035437936e-07,-7.658397398372318e-07,9.915755618222582e-07,-1.188485738195242,0.00041157573611840236,0.5384756619124929,4.924258960449704e-07,3.087901501309788e-07,-3.867788338666615e-07,-0.0007227278174027574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.44,11.427334014166016,4.850269419616694,-2.0241209567532182e-07,-7.597029431440564e-07,9.838581917572609e-07,-1.1885001352065612,0.00040824787628819986,0.5384760010207769,4.885149053974909e-07,3.0631483911338867e-07,-3.838634303547137e-07,-0.0007169809085567888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.46,11.437329153166203,4.854279394240681,-2.0083743449456062e-07,-7.536152322215827e-07,9.761990997071023e-07,-1.1885144177341243,0.000404947167642022,0.538476337232284,4.846346519203459e-07,3.038592588543412e-07,-3.8096847514890646e-07,-0.000711279382668397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.48,11.447324330897294,4.8582892901734125,-1.9927465284272525e-07,-7.475762174546055e-07,9.685978751059259e-07,-1.1885285866820514,0.00040167338480284656,0.5384766705728209,4.807849002522604e-07,3.01423255770032e-07,-3.780938511721575e-07,-0.0007056228862149606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.5,11.45731954705244,4.862299108026467,-1.9772366723205885e-07,-7.415855122356071e-07,9.610541097712846e-07,-1.188542642947418,0.00039842630432775805,0.538477001067951,4.769654167130302e-07,2.990066773711901e-07,-3.7523944154274796e-07,-0.0007000110683506892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.52,11.467314801327202,4.866308848406817,-1.961843946556085e-07,-7.356427329436677e-07,9.535673978995004e-07,-1.1885565874203095,0.0003952057046903304,0.5384773287429977,4.731759692943937e-07,2.96609372264867e-07,-3.724051295779249e-07,-0.0006944435808876938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.54,11.477310093419513,4.87031851191686,-1.946567525863741e-07,-7.297474989234313e-07,9.46137336060882e-07,-1.1885704209838737,0.00039201136626315804,0.5384776536230461,4.6941632764976765e-07,2.942311901374921e-07,-3.6959079880824927e-07,-0.0006889200782771714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.560000000000002,11.487305423029676,4.874328099154454,-1.9314065897642191e-07,-7.238994324643224e-07,9.387635231947331e-07,-1.188584144514374,0.00038884307130058386,0.538477975732946,4.6568626308507465e-07,2.918719817572083e-07,-3.6679633298219575e-07,-0.0006834402175906887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.580000000000002,11.497300789860338,4.878337610712943,-1.916360322559612e-07,-7.180981587797444e-07,9.314455606042005e-07,-1.1885977588812426,0.0003857006039215748,0.5384782950973139,4.6198554854854994e-07,2.8953159896434807e-07,-3.640216160800071e-07,-0.0006780036585015781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.6,11.507296193616472,4.882347047181195,-1.9014279133238687e-07,-7.123433059863807e-07,9.241830519509222e-07,-1.1886112649471283,0.0003825837500927845,0.5384786117405354,4.5831395862128505e-07,2.87209894670862e-07,-3.612665323204231e-07,-0.000672610063266436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.62,11.517291634005364,4.886356409143632,-1.8866085558928246e-07,-7.066345050836674e-07,9.169756032495624e-07,-1.1886246635679532,0.00037949229761178357,0.5384789256867674,4.5467126950779374e-07,2.8490672284682235e-07,-3.585309661674831e-07,-0.000667259096706733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.64,11.52728711073659,4.8903656971802585,-1.871901448853901e-07,-7.009713899333016e-07,9.098228228621688e-07,-1.1886379555929592,0.00037642603609044754,0.5384792369599405,4.5105725902620495e-07,2.8262193852249885e-07,-3.558148023405581e-07,-0.0006619504261905258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.66,11.537282623522005,4.894374911866697,-1.8573057955354788e-07,-6.953535972388535e-07,9.027243214923636e-07,-1.1886511418647625,0.0003733847569385117,0.5384795455837612,4.474717065985952e-07,2.803553977802037e-07,-3.531179258231015e-07,-0.0006566837216142781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.68,11.547278172075718,4.898384053774215,-1.8428208039959127e-07,-6.897807665255448e-07,8.956797121794115e-07,-1.1886642232194018,0.0003703682533472994,0.5384798515817143,4.439143932417904e-07,2.781069577439278e-07,-3.504402218670416e-07,-0.0006514586553847899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.7,11.557273756114078,4.90239312346976,-1.8284456870122498e-07,-6.842525401200821e-07,8.886886102921181e-07,-1.1886772004863888,0.0003673763202735874,0.5384801549770648,4.4038510155721285e-07,2.758764765796438e-07,-3.477815760064469e-07,-0.0006462749024012287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.72,11.567269375355664,4.906402121515984,-1.8141796620686284e-07,-6.787685631305904e-07,8.817506335225825e-07,-1.1886900744887579,0.00036440875442366025,0.5384804557928601,4.368836157219375e-07,2.7366381349029305e-07,-3.451418740591881e-07,-0.0006411321400372699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.740000000000002,11.577265029521255,4.910411048471281,-1.80002195134436e-07,-6.73328483426645e-07,8.748654018798286e-07,-1.188702846043116,0.0003614653542374997,0.5384807540519325,4.334097214788527e-07,2.7146882870274816e-07,-3.4252100213735884e-07,-0.0006360300481233447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.76,11.587260718333823,4.914419904889813,-1.7859717817017139e-07,-6.679319516194475e-07,8.680325376832912e-07,-1.1887155159596905,0.000358545919873137,0.538481049776901,4.2996320612715627e-07,2.6929138347033456e-07,-3.3991884665480495e-07,-0.0006309683089289903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.78,11.597256441518512,4.918428691321542,-1.772028384673435e-07,-6.625786210420752e-07,8.612516655561489e-07,-1.1887280850423791,0.0003556502531911658,0.5384813429901736,4.265438585131118e-07,2.671313400620815e-07,-3.3733529433188985e-07,-0.0006259466071453091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.8,11.607252198802623,4.922437408312257,-1.7581909964499456e-07,-6.572681477298223e-07,8.545224124185569e-07,-1.1887405540887963,0.0003527781577393929,0.5384816337139491,4.231514690202425e-07,2.649885617601358e-07,-3.347702322058016e-07,-0.0006209646298675318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.82,11.617247989915597,4.926446056403607,-1.7444588578662823e-07,-6.520001904006884e-07,8.478444074807416e-07,-1.1887529238903236,0.00034992943873765977,0.5384819219702197,4.1978582956032626e-07,2.6286291284916285e-07,-3.322235476332043e-07,-0.0006160220665776884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.84,11.627243814588999,4.93045463613313,-1.73083121438879e-07,-6.467744104359556e-07,8.412172822359441e-07,-1.1887651952321552,0.0003471039030627894,0.5384822077807725,4.1644673356353473e-07,2.6075425861603324e-07,-3.2969512830162124e-07,-0.0006111186091273809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.86,11.637239672556499,4.934463148034281,-1.7173073161015155e-07,-6.415904718608341e-07,8.346406704532804e-07,-1.1887773688933458,0.0003443013592337095,0.5384824911671917,4.131339759696366e-07,2.586624653429557e-07,-3.2718486222981624e-07,-0.0006062539517206643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.88,11.647235563553862,4.938471592636461,-1.7038864176923138e-07,-6.364480413252684e-07,8.281142081705178e-07,-1.1887894456468584,0.0003415216173966995,0.5384827721508609,4.0984735321833705e-07,2.5658740029789534e-07,-3.246926377770808e-07,-0.0006014277908970321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.900000000000002,11.657231487318926,4.9424799704650475,-1.6905677784388054e-07,-6.313467880848158e-07,8.2163753368664e-07,-1.1888014262596083,0.0003387644893107815,0.5384830507529648,4.0658666323971917e-07,2.545289317341568e-07,-3.222183436517959e-07,-0.0005966398255145048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.92,11.667227443591589,4.946488282041424,-1.677350662194006e-07,-6.26286383981631e-07,8.152102875543841e-07,-1.1888133114925135,0.00033602978833327464,0.5384833269944909,4.033517054454235e-07,2.52486928881259e-07,-3.197618689125192e-07,-0.0005918897567328246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.94,11.677223432113793,4.950496527883007,-1.6642343373717533e-07,-6.21266503425566e-07,8.088321125726375e-07,-1.1888251021005356,0.00033331732940547275,0.5384836008962319,4.0014228071916517e-07,2.5046126194003447e-07,-3.173231029758182e-07,-0.000587177287996754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.96,11.687219452629508,4.954504708503273,-1.6512180769318831e-07,-6.162868233753857e-07,8.025026537787559e-07,-1.1888367988327293,0.00033062692903847185,0.5384838724787877,3.969581914076637e-07,2.484518020783323e-07,-3.149019356201948e-07,-0.0005825021250194776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.98,11.697215504884714,4.95851282441179,-1.6383011583651907e-07,-6.113470233200486e-07,7.962215584407742e-07,-1.1888484024322856,0.00032795840529912504,0.5384841417625668,3.9379924131110995e-07,2.4645842142296515e-07,-3.1249825699434627e-07,-0.000577863975766109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
