time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
16.39,-1.6067876196235176e-16,9.464000763625968e-16,8.242984051061632e-22,-1.2639319759810263e-21,2.5752975902131403e-21,-6.994405055138486e-15,7.317901443134125e-20,-1.266314256145179e-19,-7.347431791002268e-21,3.3087224502121107e-21,-3.126224435097892e-20,-1.9735867671025198e-19,9.599431072129028e-16,0.0,1.4643999064542124e-19,1.9984674838219062e-19
16.4,-1.6067876196235176e-16,9.464000763625968e-16,8.082233131239315e-22,-1.2374621963793294e-21,2.5309658792591264e-21,-6.994405055138486e-15,7.227242447998313e-20,-1.257843926672636e-19,-7.21370318158144e-21,3.0109374296930207e-21,-3.07100883674027e-20,-1.9566461081574338e-19,9.599431072128892e-16,0.0,1.4524825056598506e-19,1.9808284932677925e-19
16.41,-1.6067876196235176e-16,9.464000763625968e-16,7.924939567883529e-22,-1.2043749718772083e-21,2.487590595888377e-21,-6.994405055138486e-15,7.137576069597565e-20,-1.249373597200093e-19,-7.082000518426512e-21,2.7131524091739308e-21,-3.017089585498884e-20,-1.9397054492123478e-19,9.599431072128761e-16,0.0,1.4406247880721469e-19,1.9632171670431355e-19
16.42,-1.6067876196235176e-16,9.464000763625968e-16,7.7710387375089165e-22,-1.1779051922755114e-21,2.443052089781225e-21,-6.994405055138486e-15,7.049067744054391e-20,-1.2366681029912785e-19,-6.951622636721377e-21,2.4087499437544166e-21,-2.9640983275072055e-20,-1.9227647902672618e-19,9.599431072128635e-16,0.0,1.4251575573553493e-19,1.9456267461339987e-19
16.43,-1.6067876196235176e-16,9.464000763625968e-16,7.620627575343512e-22,-1.1580528575742387e-21,2.401176071270728e-21,-6.994405055138486e-15,6.961552035246281e-20,-1.223962608782464e-19,-6.822656778171264e-21,2.1109649232353266e-21,-2.9120260154772853e-20,-1.9058241313221758e-19,9.599431072128513e-16,0.0,1.4097416074030248e-19,1.9280586588506078e-19
16.44,-1.6067876196235176e-16,9.464000763625968e-16,7.473738393129994e-22,-1.138200522872966e-21,2.3586150438154604e-21,-6.994405055138486e-15,6.875194379295745e-20,-1.215492279309921e-19,-6.695225727398348e-21,1.819797347616661e-21,-2.8608868665759015e-20,-1.8888834723770898e-19,9.599431072128398e-16,0.0,1.398065471767008e-19,1.9105126733658263e-19
16.45,-1.6067876196235176e-16,9.464000763625968e-16,7.330274255640329e-22,-1.1183481881716934e-21,2.3156533507509876e-21,-7.049916206369744e-15,6.789829340080272e-20,-1.2027867851011065e-19,-6.570033880393008e-21,1.5352472168984194e-21,-2.8109574693203765e-20,-1.8719428134320037e-19,9.599431072128288e-16,0.0,1.3827618774058516e-19,1.8929924495635753e-19
16.46,-1.6067876196235176e-16,9.464000763625968e-16,7.190267474617193e-22,-1.1117307432712692e-21,2.2785336207626704e-21,-7.105427357601002e-15,6.705622353722374e-20,-1.1943164556285635e-19,-6.44622497597428e-21,1.257314531080602e-21,-2.761806138828534e-20,-1.8550021544869177e-19,9.599431072128182e-16,0.0,1.3712041749267954e-19,1.8754910846545827e-19
16.47,-1.6067876196235176e-16,9.464000763625968e-16,7.053718050060588e-22,-1.0984958534704208e-21,2.2401472704613815e-21,-7.105427357601002e-15,6.622242547977029e-20,-1.181610961419749e-19,-6.324868532824801e-21,9.992341799640574e-22,-2.713880069619036e-20,-1.8380614955418317e-19,9.59943107212808e-16,0.0,1.3560036224086676e-19,1.8580154355146973e-19
16.48,-1.6046192152785466e-16,9.464000763625968e-16,6.920496734999801e-22,-1.0918784085699965e-21,2.2003004293910536e-21,-7.049916206369744e-15,6.539855358966747e-20,-1.173140631947206e-19,-6.2056026594265794e-21,7.543887186483612e-22,-2.6669724665387438e-20,-1.8211208365967457e-19,9.599068354793705e-16,0.0,1.3445471259588557e-19,1.8405611734178984e-19
16.490000000000002,-1.6046192152785466e-16,9.464000763625968e-16,6.790571217692156e-22,-1.078643518769148e-21,2.1642922233508546e-21,-6.994405055138486e-15,6.45846078669153e-20,-1.1604351377383915e-19,-6.088152705966853e-21,5.0954325733266505e-22,-2.6209243558136824e-20,-1.8041801776516597e-19,9.599068354793614e-16,0.0,1.3294485422788497e-19,1.823124933089682e-19
16.5,-1.6046192152785466e-16,9.464000763625968e-16,6.6639091863949735e-22,-1.0720260738687239e-21,2.1256861531993563e-21,-6.938893903907228e-15,6.378058831151375e-20,-1.147729643529577e-19,-5.972974268017379e-21,2.845501307182415e-22,-2.5759102208543123e-20,-1.7957098481791167e-19,9.599068354793523e-16,0.0,1.3143999852911783e-19,1.8140934624170202e-19
16.51,-1.6046192152785466e-16,9.464000763625968e-16,6.540413705880221e-22,-1.0852609636695723e-21,2.0896908718562284e-21,-7.105427357601002e-15,6.298649492346285e-20,-1.139259314057034e-19,-5.85962790587774e-21,7.279189390466644e-23,-2.5316948321739388e-20,-1.7872395187065737e-19,9.599068354793439e-16,1.7075472925031877e-06,1.303102130632737e-19,1.8050818303680998e-19
16.52,-1.6046192152785466e-16,9.464000763625968e-16,6.420084776147897e-22,-1.078643518769148e-21,2.0519636811055677e-21,-7.16093850883226e-15,6.220232770276258e-20,-1.130788984584491e-19,-5.74822347947304e-21,-1.3234889800848443e-22,-2.488302746696997e-20,-1.7702988597614877e-19,9.599068354793358e-16,0.0,1.2918594707392933e-19,1.7877014040627987e-19
16.53,-1.6046192152785466e-16,9.464000763625968e-16,6.302857773712648e-22,-1.0852609636695723e-21,2.0181526735674627e-21,-7.16093850883226e-15,6.142643228818784e-20,-1.122318655111948e-19,-5.638586505392818e-21,-3.2425480012078685e-22,-2.445622812028675e-20,-1.7533582008164017e-19,9.59906835479328e-16,1.7075472925031877e-06,1.2806635732133963e-19,1.7703350541281219e-19
16.54,-1.6046192152785466e-16,9.464000763625968e-16,6.188668075089117e-22,-1.0852609636695723e-21,1.982545133136469e-21,-7.16093850883226e-15,6.066211740218884e-20,-1.1096131609031334e-19,-5.531224277997117e-21,-4.896909226313924e-22,-2.403860530852404e-20,-1.7364175418713157e-19,9.599068354793206e-16,0.0,1.26581596601658e-19,1.752984687313695e-19
16.55,-1.6046192152785466e-16,9.464000763625968e-16,6.07741874504927e-22,-1.0984958534704208e-21,1.9487082762042218e-21,-7.105427357601002e-15,5.990607432231537e-20,-1.1011428314305904e-19,-5.426056017929242e-21,-6.28657265540301e-22,-2.3629525721525354e-20,-1.7194768829262297e-19,9.599068354793135e-16,0.0,1.254724478789278e-19,1.7356485014241442e-19
16.56,-1.6046192152785466e-16,9.464000763625968e-16,5.969045160107752e-22,-1.1117307432712692e-21,1.9153108589723933e-21,-7.105427357601002e-15,5.915995740979254e-20,-1.088437337221776e-19,-5.322942784695679e-21,-7.47771273747937e-22,-2.322817510337521e-20,-1.7025362239811437e-19,9.599068354793066e-16,0.0,1.2399674451856353e-19,1.718324859279834e-19
16.57,-1.6046192152785466e-16,9.464000763625968e-16,5.863498852650547e-22,-1.1183481881716934e-21,1.8820685381054185e-21,-7.105427357601002e-15,5.842211230339524e-20,-1.0757318430129614e-19,-5.221913658864837e-21,-8.404155023538761e-22,-2.2834488830588254e-20,-1.6940658945086007e-19,9.599068354793003e-16,0.0,1.2252510587211011e-19,1.70940670198005e-19
16.580000000000002,-1.6046192152785466e-16,9.464000763625968e-16,5.760666731578281e-22,-1.1249656330721176e-21,1.850403030281123e-21,-7.16093850883226e-15,5.769419336434857e-20,-1.0672615135404184e-19,-5.1229234039969675e-21,-9.132073962585426e-22,-2.2448053312858207e-20,-1.6771252355635147e-19,9.59906835479294e-16,0.0,1.214303737744882e-19,1.6921063679014168e-19
16.59,-1.6046192152785466e-16,9.464000763625968e-16,5.66046801753426e-22,-1.138200522872966e-21,1.8174838268409266e-21,-7.105427357601002e-15,5.697289187020233e-20,-1.0545560193316039e-19,-5.0261238852826566e-21,-9.727644003623605e-22,-2.206941138746206e-20,-1.6686549060909717e-19,9.59906835479288e-16,0.0,1.1996689671925818e-19,1.6832141024178221e-19
16.6,-1.6046192152785466e-16,9.464000763625968e-16,5.562821931161789e-22,-1.138200522872966e-21,1.78535302992207e-21,-7.16093850883226e-15,5.626151654340673e-20,-1.0460856898590609e-19,-4.931544183290314e-21,-1.0058516248644817e-21,-2.1698550129702737e-20,-1.6601845766184287e-19,9.599068354792823e-16,0.0,1.1888074308766264e-19,1.674334706671267e-19
16.61,-1.6046192152785466e-16,9.464000763625968e-16,5.467663848975513e-22,-1.1514354126738145e-21,1.7534290281563516e-21,-7.16093850883226e-15,5.556006738396176e-20,-1.0333801956502464e-19,-4.838596224303203e-21,-1.0389388493666028e-21,-2.1332690729709947e-20,-1.6517142471458857e-19,9.599068354792768e-16,0.0,1.1742691083714e-19,1.6654657795928793e-19
16.62,-1.6046192152785466e-16,9.464000763625968e-16,5.374929147490076e-22,-1.164670302474663e-21,1.7227328726123915e-21,-7.16093850883226e-15,5.486689003064233e-20,-1.0249098661777034e-19,-4.7474964969972654e-21,-1.0521737391674512e-21,-2.097273791627867e-20,-1.6432439176733427e-19,9.599068354792715e-16,0.0,1.1634997500002988e-19,1.6566070304989854e-19
16.63,-1.6046192152785466e-16,9.464000763625968e-16,5.284520891477444e-22,-1.1779051922755114e-21,1.6932516385931188e-21,-7.16093850883226e-15,5.418198448344842e-20,-1.0164395367051604e-19,-4.658497032965388e-21,-1.0389388493666028e-21,-2.0619712740477522e-20,-1.6263032587282567e-19,9.599068354792666e-16,0.0,1.1527741476518636e-19,1.63935581375533e-19
16.64,-1.6046192152785466e-16,9.464000763625968e-16,5.196374457452262e-22,-1.1845226371759356e-21,1.664869003824893e-21,-7.105427357601002e-15,5.350535074238004e-20,-1.0079692072326174e-19,-4.571630143950249e-21,-1.0124690697649059e-21,-2.0273705675186005e-20,-1.6178329292557136e-19,9.599068354792618e-16,0.0,1.1420920097579572e-19,1.630517773753556e-19
16.65,-1.6046192152785466e-16,9.464000763625968e-16,5.110360598443818e-22,-1.2043749718772083e-21,1.634806158437419e-21,-7.105427357601002e-15,5.2836988807437196e-20,-9.994988777600744e-20,-4.487202791507288e-21,-9.595295105615121e-22,-1.9936073813596587e-20,-1.6093625997831706e-19,9.59906835479257e-16,0.0,1.1314531559709327e-19,1.621691940899728e-19
16.66,-1.6046192152785466e-16,9.464000763625968e-16,5.026398535095418e-22,-1.2109924167776325e-21,1.6053378491152173e-21,-7.16093850883226e-15,5.217689867861988e-20,-9.910285482875314e-20,-4.404307015667257e-21,-8.999725064576941e-22,-1.960264247855529e-20,-1.6008922703106276e-19,9.599068354792528e-16,0.0,1.1208569271417356e-19,1.6128742714191208e-19
16.67,-1.6046192152785466e-16,9.464000763625968e-16,4.944423643921706e-22,-1.2176098616780567e-21,1.5767096451026399e-21,-7.105427357601002e-15,5.152342599470299e-20,-9.825582188149884e-20,-4.32321423506865e-21,-8.238718901028156e-22,-1.9274652440980943e-20,-1.5839516113655416e-19,9.599068354792484e-16,0.0,1.1102954625307068e-19,1.595657170669404e-19
16.68,-1.6046192152785466e-16,9.464000763625968e-16,4.864371301437326e-22,-1.224227306578481e-21,1.547215486386296e-21,-7.16093850883226e-15,5.0878225116911626e-20,-9.740878893424454e-20,-4.243917987362932e-21,-7.345363839470886e-22,-1.8952064926782334e-20,-1.5754812818929986e-19,9.599068354792445e-16,1.7075472925031877e-06,1.09977619507638e-19,1.5868564208724233e-19
16.69,-1.6046192152785466e-16,9.464000763625968e-16,4.786176884156923e-22,-1.2308447514789052e-21,1.521198071182089e-21,-7.216449660063518e-15,5.02429504064709e-20,-9.656175598699024e-20,-4.166137160388805e-21,-6.452008777913616e-22,-1.8633587466252347e-20,-1.5585406229479126e-19,9.599068354792405e-16,0.0,1.0893063611159769e-19,1.569653324776648e-19
16.7,-1.6046192152785466e-16,9.464000763625968e-16,4.709759612723801e-22,-1.2308447514789052e-21,1.4923501473193022e-21,-7.16093850883226e-15,4.9615947502155706e-20,-9.571472303973594e-20,-4.090388742029115e-21,-5.39321759384574e-22,-1.8321611128349144e-20,-1.5500702934753696e-19,9.599068354792366e-16,0.0,1.0788782013355793e-19,1.5608699961703018e-19
16.71,-1.6046192152785466e-16,9.464000763625968e-16,4.635054863652606e-22,-1.2308447514789052e-21,1.4659837652941744e-21,-7.16093850883226e-15,4.8995562042740935e-20,-9.486769009248164e-20,-4.0161719002723554e-21,-4.367513634279986e-22,-1.8013899940479418e-20,-1.5331296345302836e-19,9.59906835479233e-16,0.0,1.0684836620229507e-19,1.5436824837241846e-19
16.72,-1.6046192152785466e-16,9.464000763625968e-16,4.561998013457981e-22,-1.2374621963793294e-21,1.4397983290280427e-21,-7.216449660063518e-15,4.8383448389451695e-20,-9.402065714522734e-20,-3.943696661445932e-21,-3.2425480012078685e-22,-1.7711423254923504e-20,-1.5246593050577406e-19,9.599068354792295e-16,0.0,1.0581301806220548e-19,1.5349156204782715e-19
16.73,-1.6046192152785466e-16,9.464000763625968e-16,4.490508282783232e-22,-1.2506970861801778e-21,1.4134254846543793e-21,-7.216449660063518e-15,4.777795218106288e-20,-9.317362419797304e-20,-3.872862859147543e-21,-1.9852334701272664e-22,-1.7413767481375125e-20,-1.5161889755851976e-19,9.599068354792261e-16,0.0,1.0478099077374103e-19,1.5261575543264075e-19
16.740000000000002,-1.6046192152785466e-16,9.464000763625968e-16,4.420521048143003e-22,-1.2506970861801778e-21,1.38783458445352e-21,-7.216449660063518e-15,4.718072777879959e-20,-9.232659125071874e-20,-3.803596176369031e-21,-6.948317145445432e-23,-1.712067412589286e-20,-1.5077186461126546e-19,9.59906835479223e-16,0.0,1.0375301378556371e-19,1.5174082334294188e-19
16.75,-1.6046192152785466e-16,9.464000763625968e-16,4.351971686051939e-22,-1.2506970861801778e-21,1.3628059085752554e-21,-7.271960811294775e-15,4.659012082143673e-20,-9.190307477709159e-20,-3.7359160001560005e-21,5.624828165360588e-23,-1.683229828484156e-20,-1.4907779871675686e-19,9.599068354792198e-16,0.0,1.0310563311478177e-19,1.5002506290501244e-19
16.76,-1.6046192152785466e-16,9.464000763625968e-16,4.284795573024683e-22,-1.2440796412797536e-21,1.338313607625443e-21,-7.216449660063518e-15,4.60077856701994e-20,-9.147955830346444e-20,-3.669906341039415e-21,1.819797347616661e-22,-1.6549105247315788e-20,-1.4823076576950256e-19,9.599068354792167e-16,0.0,1.0246313552797394e-19,1.4915182171775084e-19
16.77,-1.6046192152785466e-16,9.464000763625968e-16,4.2189280855758807e-22,-1.2440796412797536e-21,1.3132720070501073e-21,-7.271960811294775e-15,4.543206796386249e-20,-9.063252535621014e-20,-3.605449261158501e-21,3.077111878697263e-22,-1.6270629724220983e-20,-1.4653669987499396e-19,9.599068354792139e-16,0.0,1.0144617644983906e-19,1.4743755453768182e-19
16.78,-1.6046192152785466e-16,9.464000763625968e-16,4.1543046002201755e-22,-1.2440796412797536e-21,1.2883596534454829e-21,-7.216449660063518e-15,4.4864622063651115e-20,-8.978549240895584e-20,-3.542415513542546e-21,4.367513634279986e-22,-1.599638057706844e-20,-1.4568966692773966e-19,9.59906835479211e-16,0.0,1.004331502428531e-19,1.4656586912659983e-19
16.79,-1.6046192152785466e-16,9.464000763625968e-16,4.0908766493435507e-22,-1.2374621963793294e-21,1.2647462318965082e-21,-7.271960811294775e-15,4.430379360834016e-20,-8.936197593532869e-20,-3.4807760176231405e-21,5.69100261436483e-22,-1.572631903176695e-20,-1.4484263398048536e-19,9.599068354792082e-16,0.0,9.980232799309607e-20,1.456949882590384e-19
16.8,-1.6046192152785466e-16,9.464000763625968e-16,4.028579609460651e-22,-1.2308447514789052e-21,1.2414817771684543e-21,-7.271960811294775e-15,4.375123695915474e-20,-8.851494298807439e-20,-3.4203465964670204e-21,6.915229920943311e-22,-1.545970838058345e-20,-1.4399560103323106e-19,9.599068354792056e-16,0.0,9.879658211941408e-20,1.4482476965002476e-19
16.81,-1.6046192152785466e-16,9.464000763625968e-16,3.9674134805714758e-22,-1.2176098616780567e-21,1.2174418406161319e-21,-7.327471962526033e-15,4.320529775486974e-20,-8.766791004082009e-20,-3.361235494412157e-21,8.07328277851755e-22,-1.519713023488615e-20,-1.4314856808597676e-19,9.59906835479203e-16,0.0,9.779395742611693e-20,1.439552607284285e-19
16.82,-1.6046192152785466e-16,9.464000763625968e-16,3.907297483319331e-22,-1.2043749718772083e-21,1.1948753195299196e-21,-7.271960811294775e-15,4.266597599548517e-20,-8.682087709356578e-20,-3.303496025833968e-21,9.26442286059391e-22,-1.4938920636798893e-20,-1.4230153513872246e-19,9.599068354792007e-16,0.0,9.679443833679739e-20,1.4308653517343634e-19
16.830000000000002,-1.6046192152785466e-16,9.464000763625968e-16,3.8481831500901995e-22,-1.197757526976784e-21,1.1716044024533301e-21,-7.271960811294775e-15,4.213327168100102e-20,-8.639736061993863e-20,-3.2468810059009685e-21,1.0389388493666028e-21,-1.4684071459950134e-20,-1.4060746924421386e-19,9.599068354791981e-16,0.0,9.617826542885479e-20,1.4137595890333048e-19
16.84,-1.6046192152785466e-16,9.464000763625968e-16,3.7900543250127426e-22,-1.1911400820763599e-21,1.1494643963704655e-21,-7.271960811294775e-15,4.160718481141729e-20,-8.555032767268433e-20,-3.1912401850097063e-21,1.1415092453231782e-21,-1.443200109297167e-20,-1.3891340334970526e-19,9.59906835479196e-16,0.0,9.518508500155638e-20,1.396657414296813e-19
16.85,-1.6046192152785466e-16,9.464000763625968e-16,3.7328786963442824e-22,-1.1779051922755114e-21,1.1271951433168895e-21,-7.327471962526033e-15,4.108771538673399e-20,-8.470329472543003e-20,-3.136697963369491e-21,1.2374621963793294e-21,-1.41833816201112e-20,-1.3806637040245096e-19,9.599068354791938e-16,0.0,9.419494342669211e-20,1.3879849517547358e-19
16.86,-1.6046192152785466e-16,9.464000763625968e-16,3.67664010821348e-22,-1.167979024924875e-21,1.1046221598821416e-21,-7.327471962526033e-15,4.0574863406951114e-20,-8.385626177817573e-20,-3.0832769592001972e-21,1.3267977025350564e-21,-1.3938406911824793e-20,-1.3637230450794235e-19,9.599068354791916e-16,0.0,9.320782572675865e-20,1.370891863576045e-19
16.87,-1.6046192152785466e-16,9.464000763625968e-16,3.621306248877657e-22,-1.1547441351240266e-21,1.0837293870666421e-21,-7.271960811294775e-15,4.006862887206866e-20,-8.300922883092143e-20,-3.0307412967802766e-21,1.4161332086907834e-21,-1.369609469113504e-20,-1.3467823861343375e-19,9.599068354791894e-16,0.0,9.222370890177786e-20,1.3538026591446144e-19
16.88,-1.6046192152785466e-16,9.464000763625968e-16,3.5668448065941365e-22,-1.1415092453231782e-21,1.0629981729645318e-21,-7.216449660063518e-15,3.956901178208663e-20,-8.216219588366713e-20,-2.9791491372465493e-21,1.492233825045662e-21,-1.3456819774257006e-20,-1.3383120566617945e-19,9.599068354791873e-16,0.0,9.124258027598166e-20,1.3451432775094507e-19
16.89,-1.6046192152785466e-16,9.464000763625968e-16,3.513239625491579e-22,-1.1216569106219055e-21,1.0421118624975679e-21,-7.216449660063518e-15,3.9075184956392474e-20,-8.173867941003998e-20,-2.928838138309999e-21,1.5617169965001163e-21,-1.3222210673021653e-20,-1.3298417271892515e-19,9.599068354791855e-16,0.0,9.064579352575604e-20,1.336490030220796e-19
16.9,-1.6046192152785466e-16,9.464000763625968e-16,3.460442237955968e-22,-1.105113298370845e-21,1.0227248168908563e-21,-7.16093850883226e-15,3.858797557559874e-20,-8.131516293641283e-20,-2.879628969798763e-21,1.6212740006039342e-21,-1.2991537142044463e-20,-1.3213713977167085e-19,9.599068354791835e-16,0.0,9.005265040742597e-20,1.3278415671207252e-19
16.91,-1.6046192152785466e-16,9.464000763625968e-16,3.408404176373286e-22,-1.0885696861197844e-21,1.0026527623393742e-21,-7.216449660063518e-15,3.810655645909288e-20,-8.089164646278568e-20,-2.831285755991294e-21,1.674213559807328e-21,-1.2763836291393636e-20,-1.3129010682441655e-19,9.599068354791816e-16,0.0,8.946275365571094e-20,1.3191971292374787e-19
16.92,-1.6046192152785466e-16,9.464000763625968e-16,3.357141596614873e-22,-1.0687173514185118e-21,9.831364697619512e-22,-7.216449660063518e-15,3.763092760687489e-20,-8.004461351553138e-20,-2.783871504785813e-21,1.7106095067596612e-21,-1.2539463550238627e-20,-1.3044307387716225e-19,9.599068354791798e-16,0.0,8.849280652098117e-20,1.3105556017786955e-19
16.93,-1.6046192152785466e-16,9.464000763625968e-16,3.3065898751953724e-22,-1.0554824616176633e-21,9.643051861292987e-22,-7.216449660063518e-15,3.716108901894477e-20,-7.962109704190423e-20,-2.737387831769454e-21,1.7436967312617823e-21,-1.2318535240853077e-20,-1.2959604092990795e-19,9.59906835479178e-16,0.0,8.79088102716206e-20,1.3019186078045406e-19
16.94,-1.6046192152785466e-16,9.464000763625968e-16,3.2567490121147847e-22,-1.0356301269163906e-21,9.45280032040579e-22,-7.16093850883226e-15,3.669786787591507e-20,-7.877406409464993e-20,-2.6919381345187866e-21,1.766857788413267e-21,-1.2101613587559581e-20,-1.2790197503539935e-19,9.599068354791764e-16,0.0,8.694442599469049e-20,1.2848535346810158e-19
16.95,-1.6046192152785466e-16,9.464000763625968e-16,3.207586695630432e-22,-1.0190865146653301e-21,9.26442286059391e-22,-7.216449660063518e-15,3.624043699717325e-20,-7.792703114739563e-20,-2.647288152899396e-21,1.7834014006643277e-21,-1.1887709851032197e-20,-1.2620790914089075e-19,9.599068354791747e-16,0.0,8.598255399648079e-20,1.267790775158644e-19
16.96,-1.6046192152785466e-16,9.464000763625968e-16,3.159086769870975e-22,-9.992341799640574e-22,9.088776227397103e-22,-7.216449660063518e-15,3.578796920210674e-20,-7.750351467376848e-20,-2.6034055751686043e-21,1.793327568014964e-21,-1.1676778794831175e-20,-1.2451384324638215e-19,9.59906835479173e-16,0.0,8.54069742291975e-20,1.250730200593807e-19
16.97,-1.6046192152785466e-16,9.464000763625968e-16,3.1112169230937364e-22,-9.85999290163209e-22,8.910738525242135e-22,-7.105427357601002e-15,3.534129167132811e-20,-7.665648172651418e-20,-2.5605181991122905e-21,1.796636290465176e-21,-1.1469925480556098e-20,-1.2366681029912785e-19,9.599068354791715e-16,0.0,8.44498628840407e-20,1.2421057548393454e-19
16.98,-1.6046192152785466e-16,9.464000763625968e-16,3.063977155298716e-22,-9.694556779121484e-22,8.737224467062066e-22,-7.16093850883226e-15,3.4900404404837344e-20,-7.623296525288703e-20,-2.5183820710732367e-21,1.790018845564752e-21,-1.1266115932441275e-20,-1.2281977735187355e-19,9.5990683547917e-16,0.0,8.387994675203945e-20,1.233483978186765e-19
16.990000000000002,-1.6046192152785466e-16,9.464000763625968e-16,3.0173351547432356e-22,-9.562207881113e-22,8.569914263476145e-22,-7.105427357601002e-15,3.44644802220219e-20,-7.538593230563273e-20,-2.476951954611694e-21,1.7734752333136913e-21,-1.1065233828213065e-20,-1.2197274440461925e-19,9.599068354791685e-16,0.0,8.292752545174029e-20,1.2248646860641702e-19
17.0,-1.6046192152785466e-16,9.464000763625968e-16,2.9712909214272955e-22,-9.330597309598152e-22,8.396012464383942e-22,-7.105427357601002e-15,3.4035173484106877e-20,-7.453889935837843e-20,-2.436263392644608e-21,1.7536228986124187e-21,-1.0867511812418749e-20,-1.2112571145736495e-19,9.599068354791672e-16,0.0,8.197789903974156e-20,1.2162489869396163e-19
17.01,-1.6046192152785466e-16,9.464000763625968e-16,2.925812143608218e-22,-9.165161187087547e-22,8.231481070668317e-22,-7.105427357601002e-15,3.3610829829867174e-20,-7.369186641112413e-20,-2.3962501460994893e-21,1.7238443965605097e-21,-1.0672723702859582e-20,-1.2027867851011065e-19,9.599068354791658e-16,0.0,8.103037129231197e-20,1.2076356724972846e-19
17.02,-1.6046192152785466e-16,9.464000763625968e-16,2.8809149771573417e-22,-8.999725064576941e-22,8.070827086074033e-22,-7.16093850883226e-15,3.319144925930279e-20,-7.326834993749698e-20,-2.3569622981774883e-21,1.6907571720583886e-21,-1.0481160305219665e-20,-1.1943164556285635e-19,9.599068354791644e-16,0.0,8.047035900113417e-20,1.1990259106045342e-19
17.03,-1.6046192152785466e-16,9.464000763625968e-16,2.836567110331989e-22,-8.834288942066336e-22,7.91934963640026e-22,-7.049916206369744e-15,3.277703177241372e-20,-7.242131699024268e-20,-2.3185743322890654e-21,1.6510525026558432e-21,-1.0293700498899835e-20,-1.1858461261560205e-19,9.59906835479163e-16,0.0,7.95270818862693e-20,1.1904199508375178e-19
17.04,-1.6046192152785466e-16,9.464000763625968e-16,2.7927523872608208e-22,-8.66885281955573e-22,7.770974114023561e-22,-7.049916206369744e-15,3.236757736919997e-20,-7.199780051661553e-20,-2.2807760557045134e-21,1.6080391108030858e-21,-1.0108974266010551e-20,-1.1689054672109345e-19,9.599068354791616e-16,0.0,7.89718005581599e-20,1.1733787565508787e-19
17.05,-1.6046192152785466e-16,9.464000763625968e-16,2.749454652072498e-22,-8.503416697045124e-22,7.633778454613398e-22,-7.105427357601002e-15,3.196308604966154e-20,-7.115076756936123e-20,-2.2438808923278074e-21,1.5584082740499041e-21,-9.928480871412066e-21,-1.1604351377383915e-19,9.599068354791605e-16,0.0,7.803272132244451e-20,1.1647789686349002e-19
17.06,-1.6046192152785466e-16,9.464000763625968e-16,2.7066254371530045e-22,-8.437242248040882e-22,7.499620099014954e-22,-7.271960811294775e-15,3.156355781379843e-20,-7.05154928589205e-20,-2.207832296609261e-21,1.5087774372967225e-21,-9.752013519951242e-21,-1.1519648082658485e-19,9.599068354791593e-16,1.7075472925031877e-06,7.72888571428729e-20,1.1561836952611957e-19
17.07,-1.6046192152785466e-16,9.464000763625968e-16,2.6642647425023397e-22,-8.271806125530277e-22,7.353377151654993e-22,-7.271960811294775e-15,3.1168992661610636e-20,-7.009197638529335e-20,-2.1725139462752342e-21,1.4558378780933287e-21,-9.579126309579124e-21,-1.1434944787933055e-19,9.59906835479158e-16,0.0,7.674054387338429e-20,1.1475920597098037e-19
17.080000000000002,-1.6046192152785466e-16,9.464000763625968e-16,2.622340256377826e-22,-8.106370003019671e-22,7.209137532341059e-22,-7.216449660063518e-15,3.077939059309816e-20,-6.96684599116662e-20,-2.1378224437491577e-21,1.3995895964397228e-21,-9.409405649989435e-21,-1.1350241493207625e-19,9.59906835479157e-16,1.7075472925031877e-06,7.619472079184317e-20,1.1390036857331816e-19
17.09,-1.6046192152785466e-16,9.464000763625968e-16,2.580851978779463e-22,-7.907846656006945e-22,7.078856585863957e-22,-7.16093850883226e-15,3.0394751608261e-20,-6.903318520122548e-20,-2.103798178709379e-21,1.3367238698856927e-21,-9.243097110426527e-21,-1.122318655111948e-19,9.599068354791557e-16,0.0,7.54575877637983e-20,1.1261977317957984e-19
17.1,-1.6046192152785466e-16,9.464000763625968e-16,2.5397999097072513e-22,-7.808584982500581e-22,6.945473712089781e-22,-7.16093850883226e-15,3.001507570709916e-20,-6.839791049078475e-20,-2.070287670378178e-21,1.2738581433316626e-21,-9.079547993688308e-21,-1.113848325639405e-19,9.599068354791547e-16,0.0,7.472258708212943e-20,1.1176154003786848e-19
17.11,-1.6046192152785466e-16,9.464000763625968e-16,2.4991517374185127e-22,-7.676236084492097e-22,6.819070174734022e-22,-7.16093850883226e-15,2.963953570900009e-20,-6.79743940171576e-20,-2.0375106386057642e-21,1.2143011392278446e-21,-8.919824587283147e-21,-1.105377996166862e-19,9.599068354791537e-16,0.0,7.418336584873535e-20,1.1090375531073463e-19
17.12,-1.6046192152785466e-16,9.464000763625968e-16,2.458899383977578e-22,-7.510799961981491e-22,6.684071713825954e-22,-7.216449660063518e-15,2.926895879457633e-20,-6.733911930671688e-20,-2.005282906458874e-21,1.1481266902236024e-21,-8.763138484689704e-21,-1.096907666694319e-19,9.599068354791526e-16,0.0,7.345236618011562e-20,1.1004624066058053e-19
