time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
17.01,0.0012486615175907934,0.0005314776731616447,8.268733643422772e-12,0.9821176956208169,1.2432930941201285e-08,2.363516911315237e-09,0.18826797908422052,2.531115207642012e-08,-3.89419997837817e-11,0.37879658005910194,6.339282650388887e-09,1.9864199575272484e-06,-1.0673571959797414e-11,-2.189165505273907e-08,5.0124715535367996e-11,3.947793517791674e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.02,0.001248654261812678,0.0005314960732615206,8.163179543238082e-12,0.9821176919208884,1.2325847422546912e-08,2.3432427372203684e-09,0.18826799838524585,2.50931808829361e-08,-3.84449479111924e-11,0.37879661936401504,6.258335878428321e-09,1.9693901412784077e-06,-1.0537234865959417e-11,-2.1702849943727854e-08,4.948514015587055e-11,3.913239912634852e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.03,0.0012486470679940128,0.00053151431551443,8.058971564050438e-12,0.9821176882533432,1.221968772373237e-08,2.323142422549535e-09,0.18826801751733876,2.4877089753427247e-08,-3.7954233820868723e-11,0.3787966583249118,6.178421799691529e-09,1.9525057473355467e-06,-1.0402638149354333e-11,-2.1515641165399125e-08,4.885371654263884e-11,3.878989765598041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.04,0.00124863993560886,0.0005315324012695658,7.95609255919529e-12,0.982117684617897,1.2114444014441403e-08,2.3032145074794706e-09,0.18826803648198281,2.466286275763262e-08,-3.746977681140995e-11,0.37879669694481305,6.0995272553855834e-09,1.9357655412470223e-06,-1.0269759609044413e-11,-2.1330022095933238e-08,4.8230340954863146e-11,3.845040399913492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.05,0.001248632864135706,0.000531550331864651,7.854525600118446e-12,0.9821176810142677,1.2010108497196833e-08,2.283457537957418e-09,0.1882680552806485,2.4450484031967774e-08,-3.699149720710196e-11,0.3787967352267135,6.021639254112101e-09,1.919168298946308e-06,-1.0138577325870984e-11,-2.114598601381486e-08,4.761491096734035e-11,3.811389162560816e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.06,0.0012486258530574241,0.0005315681086260357,7.754253973616618e-12,0.9821176774421758,1.1906673407964466e-08,2.2638700658235507e-09,0.1882680739147933,2.423993778075707e-08,-3.651931634493296e-11,0.37879677317358107,5.944744969742642e-09,1.902712806661987e-06,-1.000906965899078e-11,-2.0963526051361493e-08,4.700732545396678e-11,3.7780334240530033e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.07,0.0012486189018612389,0.0005315857328687931,7.655261179111763e-12,0.9821176739013449,1.1804131016976201e-08,2.2444506489753253e-09,0.18826809238586198,2.403120827791236e-08,-3.605315656176806e-11,0.3787968107883581,5.868831739320987e-09,1.8863978608287761e-06,-9.881215242454703e-12,-2.0782635151962116e-08,4.640748457143397e-11,3.744970578224488e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.080000000000002,0.0012486120100386891,0.0005316032058968142,7.557530925958843e-12,0.9821176703915001,1.1702473629753617e-08,2.2251978515701876e-09,0.18826811069528643,2.3824279869019833e-08,-3.5592941181681835e-11,0.3787968480739604,5.7938870609919615e-09,1.8702222679995797e-06,-9.754992981826508e-12,-2.0603306031214538e-08,4.581528974313121e-11,3.712198042021257e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.09,0.0012486051770855934,0.0005316205290029023,7.46104713078663e-12,0.9821176669123696,1.1601693588312544e-08,2.206110244262887e-09,0.18826812884448596,2.361913697379548e-08,-3.513859450345629e-11,0.37879688503327824,5.719898591956463e-09,1.854184844758582e-06,-9.630382050840768e-12,-2.04255311421129e-08,4.523064364324983e-11,3.679713255292988e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.1,0.0012485984025020136,0.000531637703468866,7.36579391487116e-12,0.9821176634636835,1.1501783272528392e-08,2.18718640447353e-09,0.18826814683486728,2.3415764088867822e-08,-3.469004178823522e-11,0.3787969216691763,5.646854146452372e-09,1.8382844176353746e-06,-9.507361888098755e-12,-2.0249302644399765e-08,4.4653450181088664e-11,3.6475136805871987e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.11,0.0012485916857922197,0.0005316547305656123,7.271755601541489e-12,0.9821176600451745,1.1402735101641629e-08,2.1684249166824187e-09,0.1882681646678248,2.321414579084606e-08,-3.424720924732493e-11,0.37879695798449414,5.574741693761015e-09,1.822519823020117e-06,-9.385912193802753e-12,-2.0074612378160792e-08,4.4083614485551003e-11,3.6155968029453995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.12,0.0012485850264646557,0.0005316716115532381,7.178916713617386e-12,0.9821176566565778,1.1304541535882397e-08,2.149824372747653e-09,0.18826818234474063,2.301426673963079e-08,-3.381002403015877e-11,0.3787969939820463,5.503549356238853e-09,1.8068899070797254e-06,-9.266012926525843e-12,-1.9901451841704202e-08,4.3521042889840335e-11,3.5839601297012256e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.13,0.0012485784240319046,0.000531688347681121,7.087261970878597e-12,0.9821176532976306,1.120719507819325e-08,2.1313833722414598e-09,0.1882681998669846,2.2816111681924464e-08,-3.337841421239979e-11,0.3787970296646223,5.433265407374087e-09,1.7913935256750796e-06,-9.147644300018877e-12,-1.9729812173732395e-08,4.2965642916340556e-11,3.5526011902805385e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.14,0.0012485718780106537,0.00053170494018801,6.996776287565343e-12,0.982117649968073,1.1110688276028954e-08,2.1131005228012222e-09,0.18826821723591464,2.261966545489888e-08,-3.2952308784212135e-11,0.3787970650349876,5.363878269867858e-09,1.7760295442792389e-06,-9.030786780053218e-12,-1.9559684139779653e-08,4.241732326168127e-11,3.5215175360034747e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.150000000000002,0.0012485653879216612,0.0005317213903021148,6.9074447699097085e-12,0.9821176466676468,1.1015013723212523e-08,2.0949744404912123e-09,0.18826823445287652,2.2424912989977e-08,-3.253163763865573e-11,0.3787971000958827,5.295376513739737e-09,1.7607968378966528e-06,-8.915421081296456e-12,-1.9391058122857662e-08,4.1875993781995324e-11,3.490706739888423e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.16,0.0012485589532897224,0.0005317376992411944,6.819252713697579e-12,0.9821176433960962,1.092016406182708e-08,2.077003750171118e-09,0.18826825151920423,2.22318393166878e-08,-3.211633156024635e-11,0.378797134850024,5.227748854457196e-09,1.7456942909833526e-06,-8.80152816422386e-12,-1.922392411822005e-08,4.1341565478350504e-11,3.4601663964579124e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.17,0.0012485525736436358,0.0005317538682126452,6.732185601860797e-12,0.9821176401531678,1.0826131984123532e-08,2.0591870858675275e-09,0.18826826843622,2.204042956655328e-08,-3.1706322213642266e-11,0.3787971693001041,5.1609841510887556e-09,1.730720797368104e-06,-8.689089232063663e-12,-1.9058271732128588e-08,4.081395048235919e-11,3.429894121546388e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.18,0.0012485462485161704,0.0005317698984135882,6.646229102099196e-12,0.9821176369386105,1.07329102344248e-08,2.041523091144679e-09,0.18826828520523436,2.1850668976968425e-08,-3.13015421324947e-11,0.3787972034487921,5.0950714044805205e-09,1.7158752601745032e-06,-8.57808572777507e-12,-1.889409018447685e-08,4.029306204196615e-11,3.3998875521098542e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.19,0.0012485399774440325,0.0005317857910309557,6.561369064532208e-12,0.9821176337521752,1.0640491611008046e-08,2.024010419470923e-09,0.18826830182754636,2.1662542895036286e-08,-3.0901924708414864e-11,0.37879723729873305,5.029999755455791e-09,1.701156591743996e-06,-8.468499331058487e-12,-1.873136831510259e-08,3.977881450741215e-11,3.3701443460373633e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.2,0.0012485337599678333,0.0005318015472415769,6.477591519379701e-12,0.9821176305936151,1.0548868967947233e-08,2.006647734577509e-09,0.18826831830444354,2.147603678132236e-08,-3.0507404180095735e-11,0.37879727085254916,4.965758483037475e-09,1.6865637135597944e-06,-8.360311955399475e-12,-1.8570094593597705e-08,3.927112331736253e-11,3.340662181964326e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.21,0.001248527595632056,0.000531817168212263,6.394882674671745e-12,0.9821176274626856,1.0458035216899382e-08,1.9894337108065098e-09,0.18826833463720213,2.129113621349417e-08,-3.011791562256282e-11,0.37879730411283913,4.902337002693008e-09,1.6720955561716712e-06,-8.253505745143595e-12,-1.841025713240447e-08,3.876990498520933e-11,3.31143875908762e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.22,0.0012485214839850242,0.0005318326550998917,6.3132289139869835e-12,0.9821176243591441,1.0367983328818923e-08,1.9723670334448897e-09,0.1882683508270871,2.1107826889814467e-08,-2.9733394936568054e-11,0.37879733708217916,4.839724864601492e-09,1.657751059121602e-06,-8.148063072603496e-12,-1.825184370296915e-08,3.82750770855372e-11,3.282471796982477e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.23,0.0012485154245788698,0.000531848009051491,6.232616794219296e-12,0.9821176212827503,1.0278706335585717e-08,1.9554463990419606e-09,0.18826836687535226,2.0926094632458592e-08,-2.9353778838098677e-11,0.3787973697631224,4.777911751942783e-09,1.6435291708702346e-06,-8.043966535196794e-12,-1.809484175470868e-08,3.7786558240756026e-11,3.253759035421117e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.240000000000002,0.0012485094169695018,0.0005318632312043219,6.153033043372447e-12,0.982117618233266,1.019019733153358e-08,1.938670515707693e-09,0.1882683827832404,2.0745925390629164e-08,-2.897900484804408e-11,0.3787974021581998,4.716887479208239e-09,1.6294288487241537e-06,-7.941198952616451e-12,-1.7939238436533387e-08,3.7304268107889094e-11,3.2252982341931125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.25,0.0012485034607165738,0.0005318783226859609,6.074464558382408e-12,0.9821176152104552,1.0102449474867395e-08,1.9220381033896016e-09,0.18826839855198327,2.0567305243443866e-08,-2.860901128197434e-11,0.37879743426991963,4.6566419905328624e-09,1.6154490587639182e-06,-7.839743364030605e-12,-1.7785020620658283e-08,3.682812736552751e-11,3.1970871729274535e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.26,0.0012484975553834546,0.0005318932846143817,5.996898402967048e-12,0.9821176122140836,1.001545598895826e-08,1.9055478941261918e-09,0.18826841418280188,2.039022040257489e-08,-2.8243737240052754e-11,0.37879746610076837,4.597165358048571e-09,1.6015887757728393e-06,-7.739583025313338e-12,-1.763217492842761e-08,3.635805770094101e-11,3.1691236509162905e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.27,0.0012484917005371958,0.0005319081180980364,5.920321805502902e-12,0.9821176092439193,9.929210163507443e-09,1.8891986322751855e-09,0.1882684296769064,2.021465721462113e-08,-2.7883122597076173e-11,0.37879749765321047,4.538447780258318e-09,1.587846983166475e-06,-7.640701406305861e-12,-1.748068775787184e-08,3.589398179734469e-11,3.1414054869403314e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.28,0.0012484858957485018,0.0005319228242359355,5.844722156928695e-12,0.9821176062997324,9.843705355571387e-09,1.872989074715048e-09,0.18826844503549642,2.0040602163197407e-08,-2.7527107992639403e-11,0.37879752892968876,4.48047958043081e-09,1.5742226729228115e-06,-7.543082188107944e-12,-1.7330545312713237e-08,3.543582332131959e-11,3.113930519095866e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.29,0.0012484801405916995,0.0005319374041177275,5.770087008675341e-12,0.9821176033812951,9.758934990441287e-09,1.8569179910185765e-09,0.18826846025976085,1.986804187072755e-08,-2.7175634821423284e-11,0.3787975599326243,4.423251205015556e-09,1.560714845513104e-06,-7.446709260399815e-12,-1.718173363253529e-08,3.498350691038367e-11,3.0866966046233963e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.3,0.001248474434644708,0.0005319518588237785,5.696404070622102e-12,0.9821176004883813,9.674892562372275e-09,1.8409841635975897e-09,0.1882684753508782,1.9696963099931153e-08,-2.6828645223610144e-11,0.37879759066441715,4.366753222077996e-09,1.5473225098333508e-06,-7.351566718793937e-12,-1.7034238623832862e-08,3.45369581607132e-11,3.059701619737844e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.31,0.0012484687774890091,0.0005319661894252502,5.623661209078623e-12,0.9821175976207672,9.591571635158538e-09,1.8251863878180285e-09,0.18826849031001663,1.9527352754996584e-08,-2.6486082075415068e-11,0.3787976211274462,4.310976319754453e-09,1.534044683136372e-06,-7.257638862215215e-12,-1.6888046091663444e-08,3.409610361501879e-11,3.0329434594603175e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.32,0.0012484631687096168,0.0005319803969841774,5.551846444792551e-12,0.9821175947782308,9.508965842552111e-09,1.8095234720850234e-09,0.1882685051383339,1.935919788243562e-08,-2.614788897973503e-11,0.3787976513240689,4.255911304726659e-09,1.5208803909644691e-06,-7.164910190312041e-12,-1.674314177162558e-08,3.3660870750562926e-11,3.006420037451408e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.330000000000002,0.0012484576078950487,0.0005319944825535462,5.480947950982428e-12,0.9821175919605521,9.427068888524402e-09,1.7939942378977554e-09,0.18826851983697765,1.9192485671617807e-08,-2.5814010256923346e-11,0.3787976812566225,4.2015491007156034e-09,1.5078286670826402e-06,-7.073365400896583e-12,-1.659951136189813e-08,3.323118796732376e-11,2.9801292858459978e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.34,0.0012484520946372962,0.0005320084471773692,5.4109540513955866e-12,0.9821175891675131,9.345874547370759e-09,1.7785975198741686e-09,0.18826853440708538,1.902720345498516e-08,-2.548439093567746e-11,0.37879771092742337,4.147880746994472e-09,1.4948885534123235e-06,-6.982989387414343e-12,-1.6457140555083373e-08,3.2806984576303193e-11,2.954069155089554e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.35,0.0012484466285317961,0.0005320222918907622,5.341853218390747e-12,0.9821175863988977,9.265376663659674e-09,1.763332165745842e-09,0.18826854884978458,1.886333870795046e-08,-2.5158976744036318e-11,0.37879774033876756,4.094897396920419e-09,1.4820590999656503e-06,-6.893767236442081e-12,-1.6316015069607953e-08,3.2388190787981e-11,2.9282376137758883e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.36,0.0012484412091774012,0.0005320360177200194,5.273634071045026e-12,0.9821175836544915,9.185569152029373e-09,1.7481970363235454e-09,0.18826856316619284,1.8700879048484713e-08,-2.483771410050141e-11,0.37879776949293087,4.042590316484953e-09,1.4693393647801825e-06,-6.805684225216147e-12,-1.6176120680448235e-08,3.197473770090379e-11,2.902632648486357e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.37,0.0012484358361763523,0.000532049625682688,5.206285373285076e-12,0.9821175809340824,9.106445996835636e-09,1.7331910054342205e-09,0.18826857735741784,1.85398122364017e-08,-2.452055010526246e-11,0.37879779839216915,3.9909508828826834e-09,1.4567284138541158e-06,-6.718725819189123e-12,-1.603744324896047e-08,3.156655729041622e-11,2.877252263630486e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.38,0.0012484305091342498,0.0005320631167876421,5.139796032042066e-12,0.9821175782374598,9.028001251655773e-09,1.7183129598303304e-09,0.18826859142455754,1.838012617234949e-08,-2.4207432531538485e-11,0.3787978270387182,3.939970583098209e-09,1.4442253210819286e-06,-6.632877669614884e-12,-1.5899968751611245e-08,3.1163582397532054e-11,2.852094481288e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.39,0.0012484252276600252,0.0005320764920351565,5.074155095430217e-12,0.9821175755644151,8.950229038654617e-09,1.7035617990727e-09,0.18826860536870024,1.822180889652102e-08,-2.389830981702807e-11,0.3787978554347942,3.8896410125109175e-09,1.4318291681904568e-06,-6.548125611163258e-12,-1.576368330741987e-08,3.076574671793762e-11,2.827157341052227e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.400000000000002,0.0012484199913659142,0.0005320897524169792,5.0093517509486175e-12,0.9821175729147416,8.873123547819272e-09,1.6889364353881453e-09,0.18826861919092466,1.8064848587097344e-08,-2.359313105546468e-11,0.37879788358259403,3.839953873517458e-09,1.419539044675383e-06,-6.464455659562105e-12,-1.5628573203941185e-08,3.0372984791135724e-11,2.8024388998748756e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.41,0.0012484147998674284,0.0005321028989164042,4.945375323706036e-12,0.9821175702882341,8.796679036070203e-09,1.6744357935033391e-09,0.18826863289229998,1.7909233558439038e-08,-2.3291845988282803e-11,0.3787979114842948,3.790900974171686e-09,1.4073540477381199e-06,-6.381854009268794e-12,-1.5494624921635093e-08,2.998523198971892e-11,2.777937231912151e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.42,0.0012484096527833274,0.0005321159325083427,4.88221527466844e-12,0.9821175676846897,8.720889826256892e-09,1.6600588104564964e-09,0.188268646473886,1.7754952259042538e-08,-2.299440499638834e-11,0.3787979391420549,3.742474226841837e-09,1.3952732822230772e-06,-6.30030703116987e-12,-1.53618251564873e-08,2.960242450877575e-11,2.753650428372205e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.43,0.001248404549735593,0.0005321288541593942,4.819861198928961e-12,0.9821175651039069,8.645750306046968e-09,1.6458044353885847e-09,0.1882686599367332,1.7601993269279495e-08,-2.2700759092033215e-11,0.3787979665580133,3.694665646884723e-09,1.3832958605553004e-06,-6.219801270308229e-12,-1.5230160840764297e-08,2.9224499355431033e-11,2.729576597363895e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.44,0.0012483994903494011,0.0005321416648279177,4.758302824000017e-12,0.9821175625456862,8.571254926718215e-09,1.631671629315863e-09,0.18826867328188276,1.7450345298938367e-08,-2.2410859910791707e-11,0.3787979937342905,3.6474673513367425e-09,1.3714209026784703e-06,-6.140323443639146e-12,-1.509961916180458e-08,2.8851394338512136e-11,2.705713863746839e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.45,0.0012483944742530955,0.0005321543654641009,4.697530008127324e-12,0.9821175600098296,8.497398201863293e-09,1.617659364885637e-09,0.18826868651036674,1.729999718458821e-08,-2.212465970364352e-11,0.378798020672988,3.6008715576214725e-09,1.3596475359932546e-06,-6.061860437813548e-12,-1.4970187578766884e-08,2.84830480583464e-11,2.682060368982756e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.46,0.0012483895010781607,0.0005321669570100296,4.637532738625522e-12,0.9821175574961413,8.424174706017378e-09,1.6037666261171853e-09,0.18826869962320808,1.7150937886785486e-08,-2.1842111329151538e-11,0.3787980473761891,3.554870582273656e-09,1.347974895296005e-06,-5.984399306989279e-12,-1.4841853837275129e-08,2.8119399896684432e-11,2.65861427098807e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.47,0.0012483845704591968,0.0005321794403997572,4.578301130235152e-12,0.9821175550044267,8.351579073219137e-09,1.5899924081298565e-09,0.18826871262142075,1.700315648714511e-08,-2.156316824573969e-11,0.3787980738459586,3.509456839679361e-09,1.3364021227177932e-06,-5.907927270669705e-12,-1.471460598191825e-08,2.776039000675009e-11,2.6353737439877695e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.48,0.001248379682033892,0.000532191816559372,4.5198254235007015e-12,0.9821175525344932,8.279605995515667e-09,1.5763357168603714e-09,0.1882687255060098,1.6856642185297336e-08,-2.1287784504076678e-11,0.3787981000843432,3.464622840832115e-09,1.3249283676637834e-06,-5.8324317115700505e-12,-1.4588432366581513e-08,2.7405959303413237e-11,2.6123369783705096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.490000000000002,0.0012483748354429978,0.0005322040864070656,4.462095983169469e-12,0.9821175500861498,8.208250221422034e-09,1.5627955687713753e-09,0.18826873827797136,1.671138429575219e-08,-2.1015914739542845e-11,0.37879812609337143,3.4203611921048087e-09,1.3135527867529353e-06,-5.757900173510057e-12,-1.4463321662603499e-08,2.7056049453489672e-11,2.589502180544941e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.5,0.0012483700303303025,0.0005322162508531997,4.405103296610973e-12,0.9821175476592072,8.13750655434609e-09,1.549370990553284e-09,0.18826875093829284,1.6567372244693202e-08,-2.0747514164803335e-11,0.3787981518750541,3.3766645940371755e-09,1.3022745437580395e-06,-5.684320359334816e-12,-1.4339262864770136e-08,2.6710602866157514e-11,2.5668675727972596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.51,0.0012483652663426064,0.0005322283108003725,4.348837972256643e-12,0.9821175452534779,8.067369850989123e-09,1.536061018821448e-09,0.188268763487953,1.6424595566721822e-08,-2.0482538562473893e-11,0.3787981774313843,3.333525840138643e-09,1.2910928095460829e-06,-5.6116801288614046e-12,-1.4216245295173663e-08,2.6369562683498717e-11,2.5444313931499642e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.52,0.0012483605431296964,0.0005322402671434849,4.293290738059541e-12,0.982117542868776,7.997835019732725e-09,1.5228646998106264e-09,0.1882687759279219,1.628304390157388e-08,-2.022094427787725e-11,0.3787982027643375,3.2909378157063685e-09,1.2800067620189452e-06,-5.539967496852578e-12,-1.4094258604979889e-08,2.6032872771157754e-11,2.5221918952218092e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.53,0.0012483558603443203,0.0005322521207698058,4.2384524399738486e-12,0.982117540504917,7.928897019022e-09,1.5097810890687146e-09,0.18826878825916116,1.6142706990828437e-08,-1.996268821189214e-11,0.37879822787587203,3.2488934966582613e-09,1.2690155860544304e-06,-5.469170631016289e-12,-1.397329277416193e-08,2.5700477709120804e-11,2.5001473480889493e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.54,0.001248351217642163,0.0005322638725590372,4.1843140404538675e-12,0.9821175381617182,7.860550855754952e-09,1.4968092511516057e-09,0.18826880048262384,1.6003574674629296e-08,-1.9707727813894556e-11,0.3787982527679286,3.2073859483808076e-09,1.2581184734476335e-06,-5.399277850032224e-12,-1.385333810927218e-08,2.537232278260771e-11,2.4782960361472623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.55,0.0012483466146818209,0.0005322755233833782,4.130866616972282e-12,0.9821175358389986,7.79279158368745e-09,1.4839482593209963e-09,0.18826881259925468,1.5865636888438202e-08,-1.9456021074786692e-11,0.3787982774424311,3.1664083245915075e-09,1.2473146228526488e-06,-5.330277621603029e-12,-1.3734385239337068e-08,2.5048353973084984e-11,2.456636258975844e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.56,0.0012483420511247777,0.0005322870741075889,4.07810136055743e-12,0.9821175335365787,7.725614301862793e-09,1.471197195246859e-09,0.1882688246099901,1.5728883659838087e-08,-1.9207526520118927e-11,0.37879830190128655,3.125953866215739e-09,1.2366032397246237e-06,-5.2621585605323965e-12,-1.3616425109970498e-08,2.4728517949387573e-11,2.4351663312016683e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.57,0.001248337526635381,0.0005322985255890538,4.02600957434934e-12,0.9821175312542806,7.659014153074339e-09,1.4585551487162104e-09,0.1882688365157582,1.559330510540367e-08,-1.8962203203292887e-11,0.3787983261463851,3.0860159002778702e-09,1.2259835362621639e-06,-5.194909426827093e-12,-1.349944897581241e-08,2.4412762058960346e-11,2.4138845823654008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.580000000000002,0.0012483330408808173,0.0005323098786778444,3.974582672174286e-12,0.9821175289919278,7.592986322369149e-09,1.446021217349696e-09,0.18826884831747906,1.545889142765552e-08,-1.872001069885549e-11,0.37879835017959995,3.0465878388064365e-09,1.215454731350095e-06,-5.12851912382579e-12,-1.3383448391407859e-08,2.4101034319203733e-11,2.3927893567883667e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.59,0.001248328593531088,0.0005323211342167812,3.923812177137615e-12,0.9821175267493456,7.527526035600013e-09,1.4335945063274062e-09,0.18826886001606455,1.532563291211269e-08,-1.848090909587778e-11,0.37879837400278843,3.007663177753205e-09,1.2050160505025905e-06,-5.062976696351556e-12,-1.3268415200650073e-08,2.379328340893543e-11,2.3718790134406597e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.6,0.0012483241842589866,0.0005323322930414957,3.873689720234618e-12,0.9821175245263607,7.46262855803258e-09,1.4212741281252135e-09,0.18826887161241854,1.5193519924457482e-08,-1.824485899141565e-11,0.3787983976177911,2.9692354959259525e-09,1.1946667258066683e-06,-4.9982713288889745e-12,-1.315434152491752e-08,2.348945865996132e-11,2.3511519258103886e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.61,0.001248319812740075,0.0005323433559804913,3.824207038979189e-12,0.9821175223228014,7.398289193013688e-09,1.4090592022627956e-09,0.18826888310743697,1.5062542907824866e-08,-1.801182148405659e-11,0.37879842102643246,2.9312984539347827e-09,1.184405995866069e-06,-4.934392343786719e-12,-1.3041219750040451e-08,2.31895100487492e-11,2.330606481774056e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.62,0.00124831547865266,0.0005323543238552037,3.775355976050057e-12,0.9821175201384974,7.334503280706274e-09,1.3969488550643848e-09,0.1882688945020079,1.4932692380227475e-08,-1.7781758167547096e-11,0.3787984442305209,2.8938457931518116e-09,1.17423310574552e-06,-4.8713291994822576e-12,-1.2929042512236545e-08,2.2893388188218033e-11,2.3102410834680602e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
