time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
18.330000000000002,0.0012480862222544937,0.0005329339577416509,1.5149752910517146e-12,0.9821174052115423,3.9653938708162144e-09,7.56523292828866e-10,0.1882694940253126,8.073825193214057e-09,-7.136008668933782e-12,0.37879966510954505,1.1610521044536185e-09,6.360905253731819e-07,-1.95401554070617e-12,-6.99710808984563e-09,9.189191076882023e-12,1.2395355374628618e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.34,0.001248083890809776,0.0005329398465206755,1.4956112411634153e-12,0.9821174040498059,3.9311735769406824e-09,7.500098041940868e-10,0.18826950008556986,8.00415591829814e-09,-7.044804346448326e-12,0.3787996774507524,1.1462095818271689e-09,6.306172984013388e-07,-1.9290310053617767e-12,-6.936832496817483e-09,9.071767130710728e-12,1.2287217614124524e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.35,0.0012480815793812809,0.0005329456846114099,1.476494562941214e-12,0.9821174028982043,3.897248123477879e-09,7.43552241978598e-10,0.18826950609295764,7.935086837663233e-09,-6.954765035456875e-12,0.37879968968429545,1.131556709251282e-09,6.251910450402898e-07,-1.9043657886881063e-12,-6.877068542831494e-09,8.955842739816185e-12,1.2180025417365593e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.36,0.0012480792877977937,0.0005329514724491194,1.4576220986143596e-12,0.9821174017566491,3.8636150066963575e-09,7.371501338067611e-10,0.18826951204793824,7.866612855524992e-09,-6.8658758659048804e-12,0.37879970181111566,1.1170910650686955e-09,6.198113635805593e-07,-1.880015811506983e-12,-6.8178121192550366e-09,8.841398769890694e-12,1.2073770491095336e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.37,0.0012480770158895566,0.0005329572104653433,1.4389907306867689e-12,0.9821174006250523,3.830271742876438e-09,7.308030110423705e-10,0.18826951795096983,7.79872891681492e-09,-6.7781221573474276e-12,0.3787997138321461,1.1028102585169245e-09,6.144778557341711e-07,-1.8559770467468286e-12,-6.7590591908153275e-09,8.728416330542934e-12,1.1968444615103356e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.38,0.0012480747634882566,0.0005329628990879278,1.4205973814236388e-12,0.9821173995033269,3.797215867960691e-09,7.245104087228868e-10,0.18826952380250667,7.731430006469078e-09,-6.6914894165344085e-12,0.37879972574831183,1.0887119293345936e-09,6.091901266054062e-07,-1.8322455187778903e-12,-6.700805791117826e-09,8.616876772193623e-12,1.1864039641577272e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.39,0.0012480725304270127,0.0005329685387410568,1.4024390123445899e-12,0.9821173983913866,3.7644449372266755e-09,7.182718654979189e-10,0.18826952960299898,7.664711148762102e-09,-6.605963335026387e-12,0.37879973756052965,1.0747937473727752e-09,6.039477846617969e-07,-1.8088173027557805e-12,-6.643048018077157e-09,8.506761683010414e-12,1.1760547494460381e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.400000000000002,0.001248070316540364,0.0005329741298452836,1.3845126237232597e-12,0.9821173972891457,3.73195652498225e-09,7.120869235720182e-10,0.18826953535289306,7.598567406687175e-09,-6.5215297868407704e-12,0.3787997492697084,1.0610534122112743e-09,5.987504417053618e-07,-1.7856885239732306e-12,-6.585782029296843e-09,8.398052885881575e-12,1.1657960168815013e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.41,0.0012480681216642583,0.0005329796728175613,1.3668152540932652e-12,0.9821173961965197,3.699748224283626e-09,7.059551286518173e-10,0.18826954105263127,7.532993881382322e-09,-6.438174826127903e-12,0.37879976087674894,1.0474886527797924e-09,5.935977128440802e-07,-1.7628553572199642e-12,-6.5290040374332535e-09,8.29073243542794e-12,1.1556269730191556e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.42,0.0012480659456360391,0.0005329851680712741,1.3493439797604552e-12,0.9821173951134242,3.6678176466761653e-09,6.99876029897514e-10,0.1882695467026521,7.467985711603005e-09,-6.35588468487671e-12,0.3787997723825442,1.0340972269839134e-09,5.884892164636064e-07,-1.7403140261505949e-12,-6.472710305577987e-09,8.184782615052688e-12,1.1455468314003093e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.43,0.0012480637882944347,0.0005329906160162673,1.3320959143213756e-12,0.9821173940397762,3.636162421957737e-09,6.938491798786642e-10,0.18826955230339024,7.403538073240649e-09,-6.274645770649507e-12,0.3787997837879793,1.0208769213358465e-09,5.834245741992267e-07,-1.718060802660453e-12,-6.416897142691566e-09,8.08018593402846e-12,1.1355548124905633e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.44,0.001248061649479546,0.0005329960170588777,1.3150682081878682e-12,0.9821173929754929,3.604780197964312e-09,6.878741345342223e-10,0.1882695578552764,7.33964617888646e-09,-6.1944446643456264e-12,0.3787997950939316,1.0078255505898675e-09,5.784034109080557e-07,-1.6960920062692518e-12,-6.3615608991196656e-09,7.976925124621356e-12,1.125650143618388e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.45,0.0012480595290328355,0.0005330013716019636,1.2982580481177286e-12,0.9821173919204925,3.573668640377313e-09,6.81950453136741e-10,0.1882695633587378,7.276305277439533e-09,-6.115268117993472e-12,0.37879980630127075,9.949409573823985e-10,5.734253546414762e-07,-1.674404003512501e-12,-6.30669796222142e-09,7.87498313925136e-12,1.1158320589142497e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.46,0.0012480574267971147,0.0005330066800449338,1.2816626567513453e-12,0.9821173908746939,3.5428254325521065e-09,6.76077698260604e-10,0.18826956881419762,7.213510653758004e-09,-6.037103052570668e-12,0.37879981741085883,9.822210118766671e-10,5.684900366178204e-07,-1.6529932073405787e-12,-6.2523047521373345e-09,7.77434314768874e-12,1.1060997992502846e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.47,0.0012480553426165338,0.000533011942783778,1.265279292154248e-12,0.9821173898380164,3.5122482753668807e-09,6.702554357541577e-10,0.18826957422207552,7.1512576283517255e-09,-5.959936555851931e-12,0.3787998284235503,9.696636114118872e-10,5.635970911952927e-07,-1.631856076525373e-12,-6.198377717722295e-09,7.674988534285968e-12,1.0964526121805148e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.48,0.0012480532763365698,0.0005330171602110951,1.2491052473654877e-12,0.9821173888103807,3.481934887091045e-09,6.644832347155684e-10,0.18826957958278742,7.089541557114672e-09,-5.883755880284314e-12,0.3787998393401922,9.572666801569034e-10,5.587461558451337e-07,-1.6109891150744047e-12,-6.1449133326669575e-09,7.576902895244734e-12,1.0868897518816026e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.490000000000002,0.0012480512278040157,0.0005330223327161226,1.2331378499517787e-12,0.9821173877917074,3.4518830032721726e-09,6.587606674722205e-10,0.1882695848967456,7.028357831095117e-09,-5.808548440889493e-12,0.378799850161624,9.45028168768243e-10,5.539368711250266e-07,-1.5903888716523478e-12,-6.09190809182851e-09,7.48007003591761e-12,1.0774104790941384e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.5,0.001248049196866969,0.000533027460684765,1.2173744615673276e-12,0.9821173867819184,3.422090376640411e-09,6.530873095634504e-10,0.1882695901643587,6.967701876301372e-09,-5.734301813192732e-12,0.37879986088867795,9.32946054052519e-10,5.491688806527432e-07,-1.5700519390098606e-12,-6.03935850778939e-09,7.384473968143925e-12,1.0680140610644607e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.51,0.0012480471833748205,0.0005330325444996224,1.2018124775192809e-12,0.982117385780936,3.3925547770291982e-09,6.474627397263928e-10,0.18826959538603183,6.907569153540724e-09,-5.661003731178207e-12,0.378799871522179,9.2101833863313e-10,5.444418310800297e-07,-1.5499749534196415e-12,-5.987261107660147e-09,7.290098907619453e-12,1.0586997714869993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.52,0.001248045187178244,0.0005330375845400184,1.186449326338715e-12,0.9821173847886832,3.3632739913110584e-09,6.41886539884703e-10,0.1882696005621665,6.8479551582890745e-09,-5.588642085270345e-12,0.37879988206294474,9.092430506212001e-10,5.397553720667317e-07,-1.530154594119632e-12,-5.935612430140133e-09,7.196929271299465e-12,1.0494668904471428e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.53,0.001248043208129185,0.0005330425811820281,1.1712824693571062e-12,0.9821173838050835,3.3342458233471724e-09,6.363582951399079e-10,0.18826960569316067,6.788855420588629e-09,-5.517204920340848e-12,0.37879989251178575,8.976182432907084e-10,5.351091562551568e-07,-1.5105875827632764e-12,-5.8844090228472336e-09,7.104949674834744e-12,1.0403147043646216e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.54,0.0012480412460808502,0.0005330475347985063,1.1563094002882044e-12,0.9821173828300617,3.3054680939493864e-09,6.308775937651289e-10,0.18826961077940896,6.730265504970909e-09,-5.4466804337410916e-12,0.37879990286950543,8.861419947577512e-10,5.305028392446735e-07,-1.4912706828767655e-12,-5.83364743992537e-09,7.014144930040153e-12,1.0312425059374064e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.55,0.0012480393008876965,0.0005330524457591141,1.1415276448152464e-12,0.9821173818635425,3.2769386408532746e-09,6.254440272009089e-10,0.18826961582130236,6.6721810104022726e-09,-5.37705697335955e-12,0.37879991313690015,8.748124076638875e-10,5.259360795665451e-07,-1.4722006993231757e-12,-5.783324239936018e-09,6.924500042395358e-12,1.0222495940861126e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.56,0.001248037372405421,0.0005330573144303465,1.1269347601834406e-12,0.9821173809054516,3.248655318700856e-09,6.200571900528798e-10,0.18826962081922854,6.614597570249083e-09,-5.308323035703957e-12,0.37879992331475926,8.63627608863514e-10,5.214085386589966e-07,-1.4533744777734298e-12,-5.7334359840376186e-09,6.83600020857728e-12,1.0133352738989125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.57,0.0012480354604909496,0.0005330621411755598,1.1125283347976542e-12,0.9821173799557155,3.220615999031538e-09,6.147166800909927e-10,0.1882696257735717,6.557510852259634e-09,-5.240467264007876e-12,0.37879993340386525,8.525857491152193e-10,5.169198808425125e-07,-1.4347889041839978e-12,-5.683979234454334e-09,6.7486308140239165e-12,1.0044988565769446e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.580000000000002,0.0012480335650024278,0.0005330669263549975,1.0983059878252392e-12,0.9821173790142611,3.19281857027988e-09,6.094220982500443e-10,0.18826963068471278,6.50091655855995e-09,-5.173478446361363e-12,0.3787999434049938,8.416850027770664e-10,5.124697732953655e-07,-1.416440904281259e-12,-5.634950553233374e-09,6.662377430529111e-12,9.957396593802206e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.59,0.0012480316857992092,0.0005330716703258176,1.0842653688039307e-12,0.9821173780810161,3.1652609377787474e-09,6.041730486312236e-10,0.18826963555302925,6.444810425660569e-09,-5.107345513865437e-12,0.3787999533189136,8.309235675057534e-10,5.080578860293699e-07,-1.3983274430524485e-12,-5.586346501287884e-09,6.577225813867909e-12,9.870570055740224e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.6,0.0012480298227418463,0.0005330763734421185,1.070404157254753e-12,0.9821173771559087,3.1379410237664884e-09,5.989691385044191e-10,0.18826964037889535,6.389188224471508e-09,-5.042057538810033e-12,0.3787999631463868,8.202996639596048e-10,5.036838918658622e-07,-1.3804455242431129e-12,-5.538163637720316e-09,6.493161901452099e-12,9.784502243757863e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.61,0.0012480279756920797,0.0005330810360549651,1.0567200622998693e-12,0.9821173762388677,3.1108567673967526e-09,5.938099783110192e-10,0.18826964516268205,6.3340457603226e-09,-4.977603732875156e-12,0.3787999728881688,8.098115355053414e-10,4.993474664119029e-07,-1.3627921898609958e-12,-5.4903985194192266e-09,6.4101718100155725e-12,9.699186509024684e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.62,0.0012480261445128283,0.0005330856585124148,1.0432108222853132e-12,0.9821173753298229,3.084006124749644e-09,5.886951816669563e-10,0.188269649904757,6.279378872986548e-09,-4.913973445354932e-12,0.37879998254500835,7.994574479285846e-10,4.950482880366978e-07,-1.3453645196862796e-12,-5.443047700920579e-09,6.328241833329136e-12,9.614616261183885e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.63,0.0012480243290681793,0.000533090241159543,1.029874204408537e-12,0.9821173744287042,3.0573870688429256e-09,5.836243653657517e-10,0.1882696546054847,6.2251834367020824e-09,-4.85115616140427e-12,0.37879999211764764,7.892356891480448e-10,4.907860378482377e-07,-1.3281596307881096e-12,-5.3961077345229424e-09,6.247358439944394e-12,9.53078496783546e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.64,0.0012480225292233783,0.0005330947843384686,1.016708004350718e-12,0.9821173735354424,3.030997589642062e-09,5.785971493813237e-10,0.1882696592652264,6.171455360194743e-09,-4.789141500307845e-12,0.3788000016068224,7.791445689333488e-10,4.865603996701517e-07,-1.311174677047322e-12,-5.3495751706444074e-09,6.1675082709663435e-12,9.447686154024042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.650000000000002,0.0012480207448448198,0.0005330992883883794,1.0037100459137607e-12,0.9821173726499687,3.0048356940679466e-09,5.736131568703424e-10,0.18826966388434024,6.118190586692944e-09,-4.727919213771117e-12,0.37880001101326194,7.691824186264587e-10,4.823710600187717e-07,-1.2944068486853072e-12,-5.3034465584076065e-09,6.08867813785433e-12,9.365313401731386e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.66,0.0012480189758000365,0.0005331037536455563,9.908781806619328e-13,0.9821173717722154,2.9788994060012296e-09,5.6867201417392e-10,0.1882696684631812,6.065385093937108e-09,-4.667479184233109e-12,0.3788000203376891,7.593475908666381e-10,4.782177080804071e-07,-1.2778533717989308e-12,-5.257718446437999e-09,6.010855020251002e-12,9.283660349373436e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.67,0.0012480172219576913,0.0005331081804433993,9.782102875680793e-13,0.9821173709021147,2.95318676628223e-09,5.637733508184457e-10,0.1882696730021011,6.0130348941798184e-09,-4.607811423200667e-12,0.37880002958082043,7.496384593189192e-10,4.7410003568882324e-07,-1.2615115079014425e-12,-5.212387383859462e-09,5.934026063838914e-12,9.202720691301936e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.68,0.001248015483187566,0.000533112569112451,9.657042726643514e-13,0.9821173700396,2.927695832705523e-09,5.589167995153871e-10,0.1882696775014488,5.961136034175097e-09,-4.5489060696039244e-12,0.3788000387433662,7.40053418406027e-10,4.700177373029238e-07,-1.2453785534692994e-12,-5.167449921470319e-09,5.858178578224425e-12,9.122488177310545e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.69,0.0012480137593605532,0.0005331169199804216,9.533580686973959e-13,0.9821173691846048,2.9024246800083324e-09,5.541019961598947e-10,0.18826968196156993,5.909684595155092e-09,-4.490753388172704e-12,0.37880004782603044,7.305908830437164e-10,4.659705099846324e-07,-1.2294518394948315e-12,-5.12290261308215e-09,5.783300034848571e-12,9.04295661214539e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.7,0.0012480120503486462,0.0005331212333722128,9.411696347879455e-13,0.9821173683370635,2.8773713998520004e-09,5.493285798280679e-10,0.18826968638280728,5.8586766927926455e-09,-4.433343767833594e-12,0.378800056829511,7.212492883794795e-10,4.61958053376971e-07,-1.2137287310446789e-12,-5.078742017003144e-09,5.709378064924546e-12,8.96411985502004e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.71,0.0012480103560249297,0.0005331255096099419,9.29136956094754e-13,0.9821173674969111,2.852534100795853e-09,5.44596192772753e-10,0.18826969076550046,5.808108477148374e-09,-4.376667720127426e-12,0.3788000657544997,7.120270895345789e-10,4.579800696823309e-07,-1.198206626823931e-12,-5.034964697647314e-09,5.636400457401479e-12,8.885971819134823e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.72,0.0012480086762635709,0.0005331297490129652,9.172580434828198e-13,0.982117366664083,2.8279109082628944e-09,5.399044804177657e-10,0.18826969510998626,5.7579761326011144e-09,-4.3207158776469035e-12,0.3788000746016822,7.029227613493667e-10,4.540362636409353e-07,-1.1828829587458951e-12,-4.991567227250616e-09,5.564355156954161e-12,8.808506471200469e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.73,0.0012480070109398098,0.000533133951897902,9.055309331958425e-13,0.982117365838515,2.803499964496853e-09,5.352530913504437e-10,0.1882696994165984,5.708275877760746e-09,-4.265478992494125e-12,0.3788000833717382,6.939347981318449e-10,4.5012634250948824e-07,-1.1677551915074279e-12,-4.9485461876748925e-09,5.4932302619984056e-12,8.73171783096602e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.740000000000002,0.0012480053599299508,0.0005331381185786577,8.93953686532859e-13,0.982117365020144,2.7792994285101988e-09,5.306416773124593e-10,0.18826970368566776,5.6590039653626225e-09,-4.210947934757734e-12,0.37880009206534143,6.850617134094289e-10,4.462500160400085e-07,-1.152820822169755e-12,-4.9058981722806e-09,5.423014022731719e-12,8.655599970750956e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.75,0.001248003723111353,0.0005331422493664472,8.825243895290032e-13,0.9821173642089069,2.7553074760228284e-09,5.260698931888338e-10,0.1882697079175223,5.610156682143001e-09,-4.1571136910094656e-12,0.3788001006831598,6.763020396838708e-10,4.4240699645884416e-07,-1.138077379744718e-12,-4.8636197878494655e-09,5.3536948391989485e-12,8.580147014981512e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.76,0.0012480021003624222,0.0005331463445698174,8.712411526403377e-13,0.9821173634047415,2.731522299391232e-09,5.215373969951166e-10,0.18826971211248703,5.561730348695081e-09,-4.103967362819829e-12,0.37880010922585516,6.676543281893045e-10,4.3859699844586617e-07,-1.1235224247863724e-12,-4.821707656538516e-09,5.2852612593826135e-12,8.505353139731124e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.77,0.0012480004915626005,0.0005331504044946704,8.601021104327035e-13,0.9821173626075861,2.7079421075280242e-09,5.170438498627076e-10,0.18826971627088424,5.513721319305418e-09,-4.0515001652926865e-12,0.37880011769408384,6.591171486533703e-10,4.34819739113837e-07,-1.1091535489878742e-12,-4.780158417847412e-09,5.217701977317586e-12,8.431212572264968e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.78,0.0012479988965923593,0.000533154429444286,8.491054212745371e-13,0.9821173618173793,2.6845651258118203e-09,5.125889160223193e-10,0.18826972039303327,5.466125981770672e-09,-3.999703425618485e-12,0.37880012608849617,6.506890890613839e-10,4.3107493798795236e-07,-1.0949683747835856e-12,-4.73896873058156e-09,5.151005831229836e-12,8.357719590588555e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.79,0.0012479973153331893,0.0005331584197193439,8.382492670336023e-13,0.9821173610340604,2.661389595987518e-09,5.081722627855908e-10,0.1882697244792508,5.418940757194812e-09,-3.94856858164591e-12,0.378800134409737,6.42368755423506e-10,4.2736231698555245e-07,-1.080964554956333e-12,-4.698135274794174e-09,5.085161801698913e-12,8.284868523000327e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.8,0.0012479957476675921,0.0005331623756179459,8.275318527775866e-13,0.9821173602575693,2.638413776057129e-09,5.037935605248809e-10,0.18826972852985063,5.37216209976708e-09,-3.8980871804717165e-12,0.3788001426584453,6.341547715448787e-10,4.23681600396001e-07,-1.0671397722497506e-12,-4.6576547536912896e-09,5.020159009843879e-12,8.212653747648225e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.81,0.0012479941934790725,0.0005331662974356384,8.169514064785131e-13,0.9821173594878465,2.615635940161382e-09,4.994524826512805e-10,0.18826973254514387,5.3257864965211445e-09,-3.8482508770485136e-12,0.3788001508352547,6.260457787986891e-10,4.2003251486072894e-07,-1.0534917389856454e-12,-4.617523895484562e-09,4.955986715532396e-12,8.141069692090179e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.82,0.0012479926526521286,0.0005331701854654334,8.065061787209169e-13,0.9821173587248327,2.5930543784523814e-09,4.95148705590906e-10,0.18826973652543885,5.279810467076056e-09,-3.799051432810268e-12,0.3788001589407931,6.180404359021225e-10,4.1641478935344034e-07,-1.0400181966863173e-12,-4.577739455177711e-09,4.892634315612656e-12,8.070110832858486e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.830000000000002,0.0012479911250722446,0.0005331740399978309,7.961944424137387e-13,0.9821173579684694,2.5706673969576928e-09,4.908819087595355e-10,0.18826974047104125,5.234230563359718e-09,-3.750480714315304e-12,0.378800166975683,6.101374186951696e-10,4.1282815516047855e-07,-1.0267169157017675e-12,-4.538298216273503e-09,4.830091342167887e-12,7.999771695028031e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.84,0.0012479896106258816,0.00053317786132084,7.86014492505887e-13,0.9821173572186985,2.548473317436257e-09,4.866517745356738e-10,0.18826974438225405,5.189043369315736e-09,-3.702530691906581e-12,0.3788001749405413,6.023354199222506e-10,4.0927234586135e-07,-1.013585694841735e-12,-4.499196992389267e-09,4.768347460793129e-12,7.930046851788324e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.85,0.0012479881092004699,0.0005331816497200002,7.75964645705421e-13,0.9821173564754625,2.526470477226633e-09,4.82457988232134e-10,0.1882697482593776,5.1442455005946205e-09,-3.655193438389011e-12,0.37880018283597966,5.946331490166207e-10,4.0574709730940366e-07,-1.0006223610124946e-12,-4.460432628770117e-09,4.7073924688940076e-12,7.860930924019291e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.86,0.0012479866206844003,0.0005331854054784025,7.660432402023085e-13,0.9821173557387041,2.5046572290880687e-09,4.7830023806624e-10,0.18826975210270955,5.0998336042304036e-09,-3.608461127723623e-12,0.37880019066260434,5.870293318875218e-10,4.0225214761266417e-07,-9.87824768858352e-13,-4.422002003690266e-09,4.647216294007219e-12,7.792418579870815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.87,0.0012479851449670163,0.0005331891288767104,7.562486353947119e-13,0.9821173550083669,2.4830319410349967e-09,4.741782151287564e-10,0.18826975591254505,5.055804358303839e-09,-3.5623260337383436e-12,0.37880019842101625,5.795227107100452e-10,3.9878723711481666e-07,-9.75190800407779e-13,-4.383902029734024e-09,4.587808992142451e-12,7.724504534345957e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.88,0.0012479836819386059,0.0005331928201931807,7.465792116187572e-13,0.982117354284395,2.461592996165541e-09,4.70091613351664e-10,0.18826975968917659,5.012154471593426e-09,-3.516780528855181e-12,0.3788002061118111,5.721120437176705e-10,3.953521083763415e-07,-9.627183647241189e-13,-4.346129654949379e-09,4.529160746145463e-12,7.65718354888785e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.89,0.0012479822314903936,0.0005331964797036836,7.370333698817401e-13,0.9821173535667325,2.4403387924846935e-09,4.660401294749049e-10,0.18826976343289412,4.968880683215556e-09,-3.4718170828336144e-12,0.3788002137355793,5.64796104997448e-10,3.919465061557973e-07,-9.504053975608087e-13,-4.308681863868269e-09,4.471261864082061e-12,7.590450430970206e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.900000000000002,0.0012479807935145322,0.0005332001076817238,7.276095315987267e-13,0.9821173528553243,2.419267742722814e-09,4.620234630122222e-10,0.18826976714398505,4.925979762255149e-09,-3.4274282615299735e-12,0.3788002212929062,5.575736842877891e-10,3.8857017739125076e-07,-9.382498610210506e-13,-4.2715556783889585e-09,4.414102777642693e-12,7.524300033691422e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.91,0.0012479793679040954,0.0005332037043984605,7.183061383325033e-13,0.9821173521501161,2.3983782741501464e-09,4.580413162162289e-10,0.1882697708227343,4.88344850738816e-09,-3.3836067256726046e-12,0.3788002287843719,5.504435867788331e-10,3.852228711818514e-07,-9.262497432218768e-13,-4.234748158517172e-09,4.357674040567408e-12,7.45872725537224e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.92,0.0012479779545530698,0.0005332072701227268,7.091216515368331e-13,0.9821173514510535,2.377668828388049e-09,4.540933940428381e-10,0.18826977446942422,4.841283746497401e-09,-3.3403452296526273e-12,0.37880023621055153,5.434046329153573e-10,3.8190433876955036e-07,-9.144030579625468e-13,-4.1982564029638605e-09,4.301966327090903e-12,7.39372703915693e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.93,0.0012479765533563467,0.0005332108051210504,7.000545523029774e-13,0.9821173507580829,2.3571378612176417e-09,4.501794041151912e-10,0.18826977808433482,4.799482336283098e-09,-3.2976366203300793e-12,0.37880024357201514,5.364556582021966e-10,3.786143335209619e-07,-9.027078443972182e-13,-4.162077549598709e-09,4.246970430407421e-12,7.329294372617968e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.94,0.0012479751642097152,0.0005332143096576734,6.911033411094389e-13,0.9821173500711512,2.3367838423865865e-09,4.462990566872187e-10,0.18826978166774347,4.758041161869639e-09,-3.2554738358552518e-12,0.3788002508693278,5.295955130121434e-10,3.7535261090936645e-07,-8.911621667118327e-13,-4.126208775759633e-09,4.1926772611552276e-12,7.265424287364173e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.95,0.0012479737870098539,0.0005332177839945708,6.82266537574886e-13,0.9821173493902056,2.3166052554146954e-09,4.424520646069711e-10,0.18826978521992532,4.716957136409936e-09,-3.2138499045050268e-12,0.37880025810304957,5.228230623962941e-10,3.7211892849685354e-07,-8.797641138051602e-13,-4.090647298419636e-09,4.139077845920424e-12,7.202111858652272e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
