time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
26.0,4.211608300794162,1.675430112139181,0.0399292123318819,0.0015853057635898042,-0.024983614652252368,0.134864087362499,0.1964424549888903,0.05658014359133319,-0.030703348123043702,0.0005236986095461421,-0.00025201225018565976,-0.00802365965982252,0.0,0.0,0.0,0.0,0.0,0.0,16.64953716180288,7.6660901410699624,0.0,0.613287211285597,0.0,1.226574422571194,-15.342885860321694,-5.213323456007454,10.516870013534051,0.0,0.0,0.0
26.02,4.215271118532119,1.6770469304168205,0.03937223473927931,0.0015991819787464126,-0.024965562731970654,0.1347140544112242,0.1867976973422809,0.05431958110810298,-0.03454849459194747,0.00047771688180866135,0.002156307610757573,-0.0069786650191892745,0.0,0.0,0.0,0.0,0.0,0.0,16.711669379981004,7.6994874109279365,0.0,0.6159589928742351,0.0,1.2319179857484701,-15.29549195896198,-5.217886183194913,9.79672179502682,0.0,0.0,0.0
26.04,4.21875067076982,1.6785925591105817,0.03873378127552608,0.0016116036700800612,-0.02489830345338006,0.13458520115411884,0.1771166610541219,0.05202651924203538,-0.038334420964458917,0.0004321227978809429,0.004673151579211163,-0.005914589741153924,0.0,0.0,0.0,0.0,0.0,0.0,16.774461367476526,7.73254243238462,0.0,0.6186033945907696,0.0,1.2372067891815393,-15.22919872831278,-5.215601873900594,9.05498719234909,0.0,0.0,0.0
26.060000000000002,4.222046328249826,1.6800664276573503,0.03801503793887041,0.0016225689257621859,-0.02477981601953061,0.13447788601303912,0.16741281209601813,0.04970524260154762,-0.042044139838259956,0.0003872140182224175,0.007282914759192535,-0.004834206605178302,0.0,0.0,0.0,0.0,0.0,0.0,16.837833443133864,7.7651941757465375,0.0,0.6212155340597231,0.0,1.2424310681194461,-15.143810374280177,-5.206414801259317,8.292455024131744,0.0,0.0,0.0
26.080000000000002,4.225157697819974,1.6814680730168532,0.03721753304585004,0.0016320855793608812,-0.02460842120000694,0.13439241103463,0.15769940227834867,0.04736014237849764,-0.04566338463994915,0.00034320597005551125,0.009967165651549563,-0.0037402983637575037,0.0,0.0,0.0,0.0,0.0,0.0,16.901705513531343,7.797382380912667,0.0,0.6237905904730134,0.0,1.2475811809460269,-15.039147083357452,-5.190284071888798,7.510158252343622,0.0,0.0,0.0
26.1,4.228084621289669,1.6827971410705684,0.03634308826275122,0.0016401696546215101,-0.02438282872381705,0.13432902168932984,0.1479896166733972,0.04499570667243316,-0.04918030803733408,0.0003002161039893768,0.0127055601560644,-0.00263564702117712,0.0,0.0,0.0,0.0,0.0,0.0,16.965995972932962,7.829047427499711,0.0,0.626323794199977,0.0,1.252647588399954,-14.915051883778329,-5.167184199432125,6.709356477108733,0.0,0.0,0.0
26.12,4.2308271772456685,1.6840533883199125,0.035393775742949385,0.0016468434878578106,-0.02410216662291432,0.13428790691625786,0.1382967090312368,0.04261650974207225,-0.05258514606748757,0.000258254401157215,0.015476724813414965,-0.0015230237050042122,0.0,0.0,0.0,0.0,0.0,0.0,17.03062070574997,7.860130228565732,0.0,0.6288104182852586,0.0,1.2576208365705173,-14.771397541306314,-5.137105602059901,5.891515232153999,0.0,0.0,0.0
26.14,4.233385685476564,1.685236683813198,0.03437188170822559,0.0016521336431821402,-0.023765993582323754,0.13426919940274204,0.1286341184072351,0.04022720025832578,-0.05586987110488484,0.00021721988553456093,0.01825906707415497,-0.0004051790250178685,0.0,0.0,0.0,0.0,0.0,0.0,17.0954922397579,7.890572157890758,0.0,0.6312457726312607,0.0,1.2624915452625214,-14.608093208939604,-5.100055019868995,5.058283364501577,0.0,0.0,0.0
26.16,4.235760713546218,1.6863470112242218,0.03327987641567176,0.0016560687402506727,-0.023374296079870814,0.13427297602012275,0.11901556239802336,0.03783249166269569,-0.05902785275057466,0.00017690668908935887,0.021031482060914625,0.0007151245249525089,0.0,0.0,0.0,0.0,0.0,0.0,17.160519084016386,7.92031499928129,0.0,0.6336251999425032,0.0,1.2672503998850064,-14.425090601568154,-5.05605594975054,4.211469598396363,0.0,0.0,0.0
26.18,4.237953084936552,1.6873844713871957,0.03212039013977335,0.0016586779540138854,-0.022927472588222073,0.13429925285663327,0.10945510393067662,0.035437187410043064,-0.06205354155968571,0.00013706145706335202,0.02377393631482512,0.0018345840302793417,0.0,0.0,0.0,0.0,0.0,0.0,17.225605224995423,7.94930088569744,0.0,0.6359440708557952,0.0,1.2718881417115904,-14.222389489621214,-5.0051502548326425,3.353019185746481,0.0,0.0,0.0
26.2,4.2399638882013475,1.6883492851916602,0.030896194568432185,0.0016599902300553366,-0.02242630740819116,0.13434797465606765,0.09996719097659004,0.033046150698543456,-0.06494218636838574,9.736924456162105e-05,0.026467919245918698,0.0029495804401575626,0.0,0.0,0.0,0.0,0.0,0.0,17.290649708223853,7.977472842227576,0.0,0.6381978273782062,0.0,1.2763956547564124,-14.000042395970144,-4.947397970535603,2.4849913289383885,0.0,0.0,0.0
26.22,4.2417944867316555,1.6892417956966732,0.02961018885839881,0.001660032479018735,-0.021871936820269187,0.13441901362903935,0.09056667113700544,0.030664261070991204,-0.0676895921102986,5.7426740811487365e-05,0.029096761877132435,0.004056580055283843,0.0,0.0,0.0,0.0,0.0,0.0,17.355546523329693,8.004775154389158,0.0,0.6403820123511328,0.0,1.2807640247022656,-13.758158514175241,-4.8828764801401086,1.6095378456602543,0.0,0.0,0.0
26.240000000000002,4.243446528562532,1.690062469838802,0.028265389514398352,0.0016588275726950052,-0.02126581014688716,0.13451217165949328,0.08126878218153734,0.028296397686805565,-0.07029192180032241,1.6755192548941714e-05,0.03164582904888123,0.005152164032979228,0.0,0.0,0.0,0.0,0.0,0.0,17.42018473700603,8.031153486345856,0.0,0.6424922789076685,0.0,1.284984557815337,-13.496906782941414,-4.811680446752246,0.7288833882130241,0.0,0.0,0.0
26.26,4.244921955724637,1.6908118998845953,0.026864923230265403,0.0016563925783719183,-0.02060964814202514,0.13462718287396372,0.07208912093631448,0.025947423188599182,-0.07274554345101997,-2.518295518026451e-05,0.034102596770780085,0.006233045586236423,0.0,0.0,0.0,0.0,0.0,0.0,17.484448794378782,8.056555018022891,0.0,0.6445244014418313,0.0,1.2890488028836626,-13.2165181108143,-4.733921681390454,-0.1546926341862651,0.0,0.0,0.0
26.28,4.246223012736217,1.6914908045689312,0.0254120218530703,0.0016527372888177113,-0.019905400854699398,0.13476371654550678,0.06304359378775434,0.02362216749847778,-0.07504692034307119,-6.896553641913444e-05,0.036456630255236114,0.007296085984660049,0.0,0.0,0.0,0.0,0.0,0.0,17.548218963350237,8.080928600548663,0.0,0.6464742880438932,0.0,1.2929485760877863,-12.917286793443202,-4.649728923764088,-1.0388724166286654,0.0,0.0,0.0
26.3,4.247352253901901,1.6921000298716748,0.02391001869117838,0.0016478630909003396,-0.01915520677706459,0.13492138030254788,0.05414835238452919,0.021325411691532764,-0.07719254130575005,-0.00011519098856162495,0.03869948045194131,0.008338309232293,0.0,0.0,0.0,0.0,0.0,0.0,17.6113718950147,8.104224923644622,0.0,0.6483379938915699,0.0,1.2966759877831397,-12.59957118789167,-4.559247539998425,-1.9213144914071911,0.0,0.0,0.0
26.32,4.248312549158589,1.6926405493962848,0.02236234547334789,0.001641762201568176,-0.018361354719902887,0.13509972361137546,0.04541971820914806,0.01906187208731325,-0.07917888642509147,-0.00016445821336109735,0.04082451786625761,0.00935691530258874,0.0,0.0,0.0,0.0,0.0,0.0,17.67378127277473,8.126396688626485,0.0,0.6501117350901189,0.0,1.3002234701802378,-12.26379372285082,-4.462639142181578,-2.7996669930784037,0.0,0.0,0.0
26.34,4.249107088281542,1.6931134643248338,0.02077252936864756,0.0016344172860824253,-0.017526249482500207,0.13529824149972097,0.03687409959097873,0.016836184691511474,-0.08100242283874959,-0.0002173466136560455,0.04282672229596336,0.010349291820979739,0.0,0.0,0.0,0.0,0.0,0.0,17.735318523675154,8.147398781035776,0.0,0.6517919024828621,0.0,1.3035838049657242,-11.910440330787514,-4.3600811350979125,-3.6715796611733325,0.0,0.0,0.0
26.36,4.249739383332366,1.6935200029340134,0.019144189587700696,0.0016258014603197939,-0.016652382020364547,0.1355163784877962,0.028527904485535653,0.014652890110044904,-0.08265962493546951,-0.000274396884972281,0.04470244608226874,0.0113130241002115,0.0,0.0,0.0,0.0,0.0,0.0,17.79585356739873,8.16718843751336,0.0,0.6533750750010688,0.0,1.3067501500021377,-11.540059388924739,-4.251766195870154,-4.534714806699551,0.0,0.0,0.0
26.38,4.250213269292695,1.6938615196657827,0.017481033197482333,0.0016158786669209556,-0.015742304478490576,0.13575353269235482,0.0203974519907296,0.012516419046513398,-0.08414701328335286,-0.00033609307498598133,0.046449166764571,0.012245903452172214,0.0,0.0,0.0,0.0,0.0,0.0,17.855255581024196,8.185725402286204,0.0,0.6548580321828963,0.0,1.3097160643657926,-11.153260251598317,-4.137901692460301,-5.386757468635836,0.0,0.0,0.0
26.400000000000002,4.250532902881315,1.6941394937542524,0.015786849889016526,0.0016046044042569115,-0.014798610161144041,0.13600906006882485,0.012498885147090464,0.010431078481963174,-0.08546120689143112,-0.0004028463532642464,0.048065242864681015,0.013145933721463051,0.0,0.0,0.0,0.0,0.0,0.0,17.91339376075358,8.202972069493251,0.0,0.6562377655594601,0.0,1.3124755311189202,-10.750711448165198,-4.018709047081204,-6.225424970223106,0.0,0.0,0.0
26.42,4.250702759597516,1.6943555274170803,0.014065505535684421,0.001591926777782774,-0.013823918258629372,0.13628227875635182,0.004848087109239896,0.008401038623279218,-0.0865989838915651,-0.00047498086028076027,0.04954968409595437,0.01401133600942792,0.0,0.0,0.0,0.0,0.0,0.0,17.97013806512635,8.218893608469285,0.0,0.6575114886775428,0.0,1.3150229773550857,-10.333138609489986,-3.894423050552044,-7.0484760561909106,0.0,0.0,0.0
26.44,4.25072762906916,1.6945113436250645,0.01232093446663878,0.0015777878354626257,-0.0128208629508472,0.13657247349071408,-0.0025393976913338024,0.006430320693604431,-0.08755734634511486,-0.000552721929687712,0.05090194476147005,0.01484055158177107,0.0,0.0,0.0,0.0,0.0,0.0,18.025359927549744,8.233458069985515,0.0,0.6586766455988413,0.0,1.3173532911976826,-9.901322173298286,-3.7652911335010266,-7.853719755183016,0.0,0.0,0.0
26.46,4.2506126088106315,1.6946087834678178,0.010557130453399493,0.001562125142653138,-0.011792086357244488,0.13687890005052483,-0.009648436223684647,0.004522785625171352,-0.08833358557103031,-0.0006361869022995994,0.05212174661056596,0.015632242977254313,0.0,0.0,0.0,0.0,0.0,0.0,18.078932929127213,8.246636472274668,0.0,0.6597309177819736,0.0,1.3194618355639471,-9.456094905452737,-3.6315726000895254,-8.639024070257973,0.0,0.0,0.0
26.48,4.250363096513981,1.694649803136445,0.008778136467466058,0.001544873547161265,-0.010740234701149466,0.1372007897029261,-0.01646437262460467,0.002682123702033481,-0.08892534510752045,-0.0007253786752306804,0.05320893507310328,0.016385293358395305,0.0,0.0,0.0,0.0,0.0,0.0,18.130733425644575,8.258402866415654,0.0,0.6606722293132523,0.0,1.3213444586265046,-8.998339261424226,-3.4935378296182082,-9.402324557711896,0.0,0.0,0.0
26.5,4.24998478100707,1.6946364705461634,0.006988033312944631,0.001525967082138829,-0.009667956999724435,0.13753735361608044,-0.022973086677369633,0.0009118451875813483,-0.08933067911634945,-0.0008201820561446776,0.05416337066593572,0.017098804166830267,0.0,0.0,0.0,0.0,0.0,0.0,18.180641125095566,8.268734381302417,0.0,0.6614987505041934,0.0,1.3229975010083868,-8.528984600678248,-3.351467450996024,-10.14163281329255,0.0,0.0,0.0
26.52,4.249483632016426,1.6945709616229234,0.00519092727160317,0.0015053409530052901,-0.008577905573783478,0.13788778720716144,-0.029161044942197803,-0.0007847280404094414,-0.08954810468482648,-0.0009203629216761524,0.05498485552005789,0.017772091165460937,0.0,0.0,0.0,0.0,0.0,0.0,18.228539614254966,8.277611248959523,0.0,0.6622088999167619,0.0,1.3244177998335238,-8.049004256959057,-3.205651494626283,-10.855044847313405,0.0,0.0,0.0
26.54,4.248865888870913,1.6944555562784376,0.0033909369197465664,0.0014829335546281905,-0.007472737688594788,0.13825127439620133,-0.03501534473954012,-0.0024044698359748182,-0.0895766470528805,-0.0010255701118598987,0.0556730934401659,0.018404678966245314,0.0,0.0,0.0,0.0,0.0,0.0,18.27431683452125,8.285016811392971,0.0,0.6628013449114377,0.0,1.3256026898228754,-7.559412459935509,-3.056388525812049,-11.540749297795614,0.0,0.0,0.0
26.560000000000002,4.248138042731853,1.6942926333402875,0.0015921687078766563,0.001458688466691387,-0.006355148931304946,0.13862699169175732,-0.04052431627715508,-0.003944456146843158,-0.08941693092208097,-0.0011353393407455652,0.0562245706452528,0.01899629408259466,0.0,0.0,0.0,0.0,0.0,0.0,18.31786954710055,8.290938330907862,0.0,0.6632750664726289,0.0,1.3265501329452578,-7.0612468136646775,-2.903984756453825,-12.196992245233162,0.0,0.0,0.0
26.580000000000002,4.247306794264495,1.694084661959563,-0.0002013586255215495,0.0014325563794136457,-0.005228041135446476,0.13901411193380686,-0.04567934760991005,-0.005401970409351083,-0.08907507763793249,-0.0012490965759367617,0.056622630757393655,0.019546856248444416,0.0,0.0,0.0,0.0,0.0,0.0,18.35911657433899,8.295369567426164,0.0,0.6636295653940931,0.0,1.3272591307881862,-6.555520802419939,-2.7487531160619723,-12.821931028008915,0.0,0.0,0.0
26.6,4.246379005204675,1.6938341919986666,-0.0019858205729698162,0.0014044969104436073,-0.0040947243464437896,0.13941180782294518,-0.05047375576999081,-0.006774507636927163,-0.08856199727275342,-0.0013661617645300403,0.056843602727393326,0.020056468132103076,0.0,0.0,0.0,0.0,0.0,0.0,18.397990948788145,8.298309054805506,0.0,0.6638647243844406,0.0,1.327729448768881,-6.043253379906312,-2.5910123092033213,-13.422459340110043,0.0,0.0,0.0
26.62,4.245361676103501,1.6935438478617988,-0.003757682635961664,0.0013744802865018934,-0.0029589712619931805,0.13981925547278473,-0.05490126382451664,-0.00805977761037822,-0.0878930988161645,-0.0014857561962907835,0.05686520412468535,0.020525404091677676,0.0,0.0,0.0,0.0,0.0,0.0,18.434429224627962,8.299757815643684,0.0,0.6639806252514948,0.0,1.3279612505029896,-5.525506398871443,-2.4310858876665438,-14.007704345322463,0.0,0.0,0.0
26.64,4.244261951318655,1.6932163259785058,-0.0055137790868923075,0.0013424888708530895,-0.0018249143189988258,0.1402356379651741,-0.058954703010217796,-0.009255707239638249,-0.08708693894612221,-0.0016070142722048324,0.05667385109958973,0.020954098685832093,0.0,0.0,0.0,0.0,0.0,0.0,18.468362352070624,8.299717411620046,0.0,0.6639773929296039,0.0,1.3279547858592078,-5.00341324336198,-2.2693013506101107,-14.575613999708338,0.0,0.0,0.0
26.66,4.243087147496394,1.6928543954459496,-0.007251342927650951,0.0013085185125319722,-0.0006968024649765678,0.14066014885651174,-0.06262485459210529,-0.01036044208642493,-0.08616178393262101,-0.0017290003351149875,0.056271339175726506,0.0213431354863105,0.0,0.0,0.0,0.0,0.0,0.0,18.499707475572823,8.298188198368967,0.0,0.6638550558695174,0.0,1.3277101117390349,-4.478200702774951,-2.1059892806567557,-15.124070712240142,0.0,0.0,0.0
26.68,4.241844796386244,1.6924609006173557,-0.008967990630499481,0.0012725796813392593,0.00042133353420347456,0.14109199554841853,-0.06590008568687902,-0.011372347115954657,-0.08513451278097028,-0.0018507299503677335,0.05567728201334022,0.021693236359751972,0.0,0.0,0.0,0.0,0.0,0.0,18.528365347477767,8.295168727442572,0.0,0.6636134981954058,0.0,1.3272269963908117,-3.951188162082786,-1.9414825105487725,-15.650986438129754,0.0,0.0,0.0
26.7,4.240542671050539,1.6920387613115848,-0.010661673887004794,0.0012346983518464342,0.001525935369484285,0.14153040228438368,-0.06876830056685697,-0.012290006791385864,-0.0840184434019722,-0.0019711920462347036,0.05491885958170501,0.022005250456437173,0.0,0.0,0.0,0.0,0.0,0.0,18.55423435727432,8.290658491869015,0.0,0.6632526793495213,0.0,1.3265053586990425,-3.42372915955318,-1.776115278796902,-16.154410499864795,0.0,0.0,0.0
26.72,4.239188781674274,1.691590968664637,-0.012330604179044831,0.0011949165887867915,0.0026140099854809525,0.14197461266764438,-0.07121801860862517,-0.013112224198076871,-0.08282287575005488,-0.002089369791838171,0.05402518377583442,0.022280142326251594,0.0,0.0,0.0,0.0,0.0,0.0,18.577218280243187,8.284659383538607,0.0,0.6627727506830886,0.0,1.3255455013661772,-2.8971773926237288,-1.6102223601836423,-16.63256739103771,0.0,0.0,0.0
26.740000000000002,4.237791358476895,1.691120579102574,-0.013973176652314635,0.001153292798721282,0.003683153219510152,0.1424238918244886,-0.07323867602385398,-0.013838019337625365,-0.08155350412529322,-0.0022042607390680446,0.05302581362434172,0.022518979354174067,0.0,0.0,0.0,0.0,0.0,0.0,18.5972284365133,8.277176016436169,0.0,0.6621740813148936,0.0,1.3243481626297873,-2.3728733520605827,-1.4441381850816315,-17.083856630747363,0.0,0.0,0.0
26.76,4.236358829370814,1.6906307075225586,-0.015587902457300368,0.0011099016351678382,0.004731544769054619,0.1428775282621774,-0.07482089708093707,-0.014466626779818957,-0.08021289994833444,-0.0023148960187834443,0.05194938509013409,0.022722918670741606,0.0,0.0,0.0,0.0,0.0,0.0,18.614185630907198,8.26821600364327,0.0,0.6614572802914617,0.0,1.3229145605829233,-1.8521324488357962,-1.2781959525415807,-17.506847565487316,0.0,0.0,0.0
26.78,4.234899793082849,1.6901245197808328,-0.017173350669552136,0.0010648335610522139,0.005757917483504981,0.1433348354216944,-0.07595672269664736,-0.014997492746529062,-0.07880102856551614,-0.0024203579015725494,0.050822422730288946,0.022893193606809043,0.0,0.0,0.0,0.0,0.0,0.0,18.628021790484343,8.257790173135783,0.0,0.6606232138508628,0.0,1.3212464277017255,-1.3362349648835279,-1.1127267385068336,-17.90027052886449,0.0,0.0,0.0
26.8,4.233422988634928,1.6896052246126743,-0.01872810024530368,0.0010181940860402323,0.006761505116373353,0.14379515292877817,-0.07663978855180856,-0.015430271693704254,-0.07731576961972571,-0.0025197951881973817,0.049668379672957924,0.023031099797566307,0.0,0.0,0.0,0.0,0.0,0.0,18.63868124549452,8.245912713363431,0.0,0.6596730170690747,0.0,1.3193460341381493,-0.826417990461799,-0.9480586020099955,-18.263005714751163,0.0,0.0,0.0
26.82,4.231937262182897,1.689076065125673,-0.020250701929539726,0.0009701027079799057,0.007741973394671961,0.144257847549512,-0.07686544900972109,-0.015764822449280524,-0.07575341704966077,-0.002612436052686276,0.048506931692672596,0.023137981070669514,0.0,0.0,0.0,0.0,0.0,0.0,18.64612162733536,8.23260124522749,0.0,0.6586080996181993,0.0,1.3172161992363987,-0.32386935903826863,-0.7845156935437825,-18.594070983130386,0.0,0.0,0.0
26.84,4.230451532242494,1.6885403100144687,-0.02173964961813966,0.0009206915970193299,0.008699339584382649,0.14472231385912598,-0.0766308467911691,-0.01600120395668374,-0.07410914135208628,-0.002697598111537819,0.047353532197572254,0.02321521527516227,0.0,0.0,0.0,0.0,0.0,0.0,18.650314382088073,8.217876821982752,0.0,0.6574301457586202,0.0,1.3148602915172405,0.17027653475205629,-0.6224173708874992,-18.892609622452262,0.0,0.0,0.0
26.86,4.228974754298657,1.6880012446433206,-0.023193360381227913,0.0008701040678466576,0.009633885699208205,0.14518797463458624,-0.075934931417308,-0.016139670666108327,-0.07237740291736919,-0.002774695628446251,0.046219218636135366,0.02326420022043649,0.0,0.0,0.0,0.0,0.0,0.0,18.651244919166263,8.201763862582066,0.0,0.6561411090065654,0.0,1.3122822180131308,0.6549412427864532,-0.46207732845565763,-19.157878862839404,0.0,0.0,0.0
26.88,4.227515885710398,1.6874621621339276,-0.024610162171763907,0.0008184928899376165,0.010546070173838764,0.14565428098306343,-0.07477843178200771,-0.01618066760917245,-0.07055231070539036,-0.002843243881036081,0.045110647781257125,0.023286339897681984,0.0,0.0,0.0,0.0,0.0,0.0,18.64891243092532,8.184290026955825,0.0,0.654743202156466,0.0,1.309486404312932,1.1291033674061604,-0.303802746700764,-19.38923969432213,0.0,0.0,0.0
26.900000000000002,4.226083851701633,1.6869263545813649,-0.025988288157155384,0.0007660184878191299,0.011436442271049663,0.1461207122195194,-0.07316378983670155,-0.0161248251869796,-0.06862792506054637,-0.0029028608124692197,0.044030327820149685,0.023283031150840273,0.0,0.0,0.0,0.0,0.0,0.0,18.643329430545876,8.165486043669551,0.0,0.6532388834935642,0.0,1.3064777669871284,1.5917985635193026,-0.14789346824796246,-19.586148313470222,0.0,0.0,0.0
26.92,4.2246875130822374,1.6863971045025627,-0.027325876604721102,0.0007128470833683643,0.012305562784698026,0.14658677550750812,-0.07109506329636789,-0.01597295369704647,-0.06659850697110513,-0.0029532661665624556,0.04297700915040205,0.02325565095138009,0.0,0.0,0.0,0.0,0.0,0.0,18.63452106227874,8.145385501391702,0.0,0.6516308401113363,0.0,1.3032616802226726,2.042118744977814,0.00535879269940609,-19.74814931591787,0.0,0.0,0.0
26.94,4.223335636185775,1.6858776766010826,-0.028620975305356466,0.0006591488303196325,0.013153933805988314,0.14705200527792564,-0.06857780557801609,-0.015726037620911043,-0.0644587185509776,-0.002994278361667408,0.041946193010264005,0.02320554441300384,0.0,0.0,0.0,0.0,0.0,0.0,18.622524240651366,8.124024615744299,0.0,0.6499219692595439,0.0,1.2998439385190879,2.4792107836316175,0.15567120153304592,-19.874870582123716,0.0,0.0,0.0
26.96,4.2220368653521625,1.685371309910565,-0.02987154961519579,0.0006050959877299626,0.013981939499456902,0.14751596244093537,-0.06561893096227187,-0.01538522969139527,-0.06220378102538766,-0.0030258093982488557,0.04093071714406572,0.023134013660579624,0.0,0.0,0.0,0.0,0.0,0.0,18.607386674107588,8.101441982549353,0.0,0.6481153586039483,0.0,1.2962307172078966,2.902274955388457,0.3027705094203359,-19.966019675211136,0.0,0.0,0.0
26.98,4.220799698134199,1.6848812103584618,-0.031075493315245235,0.0005508611744514169,0.014789799039842132,0.1479782334067079,-0.06222657233753822,-0.014951844756347437,-0.05982959715383701,-0.003047858120384926,0.039921380105165154,0.023042307644025796,0.0,0.0,0.0,0.0,0.0,0.0,18.589165824520013,8.077678327386952,0.0,0.6462142661909561,0.0,1.2924285323819122,3.3105633428871886,0.44639370964609215,-20.021381484477033,0.0,0.0,0.0
27.0,4.219632463273496,1.6844105437725536,-0.0322306416189615,0.0004966157409661445,0.015577532132295412,0.14843842893099068,-0.05840993796127973,-0.014427353454118575,-0.05733284497657644,-0.003060502164785945,0.03890756996128121,0.022931612964202416,0.0,0.0,0.0,0.0,0.0,0.0,18.567927847860375,8.05277625991439,0.0,0.6442221007931512,0.0,1.2884442015863025,3.7033783542841254,0.5862886400805706,-20.040816804025003,0.0,0.0,0.0
27.02,4.218543301378733,1.6839624293360784,-0.033334785785441697,0.0004425282885401988,0.016344936905725214,0.1488961828018928,-0.05417917256587243,-0.013813375714951486,-0.054711049193663916,-0.003063888934564295,0.037877868518826255,0.022803045755425168,0.0,0.0,0.0,0.0,0.0,0.0,18.54374655380679,8.026780039717003,0.0,0.6421424031773604,0.0,1.2842848063547208,4.080071466751174,0.7222145285947539,-20.024261528047333,0.0,0.0,0.0
27.04,4.217540148149959,1.6835399334835492,-0.034385688912175,0.00038876335881071517,0.01709157945077713,0.14935115038465718,-0.04954522694773513,-0.013111674101817431,-0.05196263554932161,-0.003058225930634604,0.03682060818612689,0.022657644648988316,0.0,0.0,0.0,0.0,0.0,0.0,18.51670241391732,7.999735358711924,0.0,0.639978828696954,0.0,1.279957657393908,4.4400422552778505,0.8539424791033955,-19.971726165718692,0.0,0.0,0.0
27.060000000000002,4.216630719927696,1.6831460642187368,-0.035381102580123794,0.00033548030988646266,0.017816793878195222,0.14980300704157765,-0.044519738993501805,-0.012324147003984227,-0.04908697245851012,-0.00304377076257365,0.0357243647746529,0.02249636482466728,0.0,0.0,0.0,0.0,0.0,0.0,18.48688163981935,7.971689143425521,0.0,0.6377351314740417,0.0,1.2754702629480834,4.782737724980322,0.9812558967463199,-19.88329542164204,0.0,0.0,0.0
27.080000000000002,4.215822501304036,1.6827837658288511,-0.03631878410200675,0.0002828323880430541,0.01851969149951479,0.15025144644459845,-0.03911492798375971,-0.01145282169671712,-0.04608440291714915,-0.0030208211439063173,0.034578375497781526,0.022320073142826507,0.0,0.0,0.0,0.0,0.0,0.0,18.454375345152243,7.942689378902948,0.0,0.6354151503122358,0.0,1.2708303006244717,5.1076519301213645,1.1039508514948988,-19.759127644286526,0.0,0.0,0.0
27.1,4.215122734492679,1.6824559140969764,-0.037196514181216715,0.00023096594597542914,0.019199177572761524,0.15069617842960006,-0.033343503009608304,-0.010499835844426927,-0.042956268595809526,-0.002989708876259399,0.03337287686737296,0.022129512834431743,0.0,0.0,0.0,0.0,0.0,0.0,18.41927880348265,7.912784888985482,0.0,0.6330227911188386,0.0,1.2660455822376773,5.4143258354919865,1.2218360349138735,-19.59945400737545,0.0,0.0,0.0
27.12,4.214538410116687,1.6821653123517453,-0.038012114825066556,0.00018001965424313014,0.01985397399823071,0.15113692543826365,-0.02721858548284592,-0.009467389565374875,-0.03970492701372736,-0.002950804386318294,0.03209936189347358,0.02192519377596181,0.0,0.0,0.0,0.0,0.0,0.0,18.381690806374934,7.882024983695033,0.0,0.6305619986956028,0.0,1.2611239973912056,5.702347355908463,1.3347317823560152,-19.40457735120635,0.0,0.0,0.0
27.14,4.214076259162637,1.6819146881855955,-0.03876346737485094,0.0001301237474313579,0.020482646376759298,0.15157341808849448,-0.020753645119091526,-0.008357738993975019,-0.036333761882318516,-0.0029045084095930753,0.030750759813460753,0.02170740836420084,0.0,0.0,0.0,0.0,0.0,0.0,18.34171306065361,7.850459439768042,0.0,0.6280367551814434,0.0,1.2560735103628868,5.971351502578568,1.4424703213321675,-19.174870666902155,0.0,0.0,0.0
27.16,4.213742745920989,1.681706690366617,-0.039448530519743785,8.13994692294927e-05,0.021083633938028125,0.15200539121958712,-0.013962448317420701,-0.007173198554026252,-0.03284718612264285,-0.002851240825571056,0.029321544501096565,0.021476271189303245,0.0,0.0,0.0,0.0,0.0,0.0,18.299449666442122,7.818138540893013,0.0,0.6254510832714412,0.0,1.2509021665428823,6.221020564635284,1.544896229077014,-18.910775253042406,0.0,0.0,0.0
27.18,4.213544061713996,1.6815438858105496,-0.04006535815581637,3.3958756181199386e-05,0.02165528099203753,0.1524325806874647,-0.006859017457868679,-0.005916141312659697,-0.029250636703327056,-0.002791430694261732,0.027807779771217563,0.021231753156078385,0.0,0.0,0.0,0.0,0.0,0.0,18.255006680030984,7.785113093435392,0.0,0.6228090474748315,0.0,1.245618094949663,6.451084254245864,1.6418667714821322,-18.612798609069568,0.0,0.0,0.0
27.2,4.213486119232124,1.6814287565991737,-0.040612116939874564,-1.2095849828198112e-05,0.022195868734788148,0.1528547208410733,0.0005424005655724883,-0.004589001501703827,-0.025550560302855307,-0.002725505799963432,0.026207111017219013,0.020973717181684157,0.0,0.0,0.0,0.0,0.0,0.0,18.208491746096836,7.751434445761545,0.0,0.6201147556609237,0.0,1.2402295113218473,6.661319749885816,1.733260516613465,-18.281512152141268,0.0,0.0,0.0
27.22,4.213574547337789,1.6813636970416932,-0.04108710337408237,-5.667108569335798e-05,0.02270364643388113,0.15327154264014728,0.00822735831415132,-0.0031942733812566687,-0.021754388844288312,-0.002653885236344008,0.024518713110053054,0.020701947933742956,0.0,0.0,0.0,0.0,0.0,0.0,18.1600137929921,7.717154470787566,0.0,0.6173723576630054,0.0,1.2347447153260107,6.851643629266513,1.8192300351472317,-17.917548854025814,0.0,0.0,0.0
