time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
23.76,4.677306097505215,1.8893194707190009,9.233292636531425e-07,0.0004171593257827784,1.341251877635172e-06,0.20045352336729305,0.22304311263412466,0.040028749435532356,-1.646339933334299e-05,-1.1322606566185206e-05,1.9996786926509523e-06,0.0048484347793015005,0.0,0.0,0.0,0.0,0.0,0.0,17.315590954523238,5.608240044499142,0.0,0.4486592035599314,0.0,0.8973184071198628,0.0,0.0,0.0,0.0,0.0,0.0
23.78,4.681518336246636,1.8909922606942822,9.220723173828893e-07,0.0004169331092217539,1.341057827483011e-06,0.20055045577394254,0.2230576993632249,0.04000767701895449,-1.644549051273296e-05,-1.1314096799611716e-05,1.9970504381152777e-06,0.004844826756564141,0.0,0.0,0.0,0.0,0.0,0.0,17.316723201883967,5.605207855437972,0.0,0.4484166284350378,0.0,0.8968332568700756,0.0,0.0,0.0,0.0,0.0,0.0
23.8,4.685730782604234,1.8926651040720397,9.208171816912436e-07,0.0004167070626403337,1.3408630338026997e-06,0.20064731605589792,0.223072275194982,0.03998661975293996,-1.6427604671006984e-05,-1.1305595517939562e-05,1.9944262268010784e-06,0.004841222294955403,0.0,0.0,0.0,0.0,0.0,0.0,17.317854585567613,5.602177933206225,0.0,0.448174234656498,0.0,0.896348469312996,0.0,0.0,0.0,0.0,0.0,0.0
23.82,4.68994343645396,1.894338000857893,9.195638536280503e-07,0.00041648118586899013,1.3406674988760502e-06,0.20074410428433861,0.22308684014008998,0.03996557762322191,-1.6409741773665947e-05,-1.1297102710841258e-05,1.9918060515725784e-06,0.004837621390176829,0.0,0.0,0.0,0.0,0.0,0.0,17.31898510645269,5.599150275559229,0.0,0.4479320220447383,0.0,0.8958640440894766,0.0,0.0,0.0,0.0,0.0,0.0
23.84,4.694156297671837,1.8960109510574064,9.183123302485754e-07,0.0004162554787384018,1.3404712249791954e-06,0.2008408205303582,0.2231013942092302,0.0399445506155496,-1.639190178627006e-05,-1.1288618368003774e-05,1.989189905307139e-06,0.004834024037935866,0.0,0.0,0.0,0.0,0.0,0.0,17.320114765416605,5.596124880254999,0.0,0.44768999042040003,0.0,0.8953799808408001,0.0,0.0,0.0,0.0,0.0,0.0
23.86,4.698369366133969,1.8976839546760886,9.170626086134935e-07,0.0004160299410794536,1.3402742143825634e-06,0.2009374648649644,0.22311593741307137,0.039923538715688406,-1.6374084674438626e-05,-1.1280142479127962e-05,1.9865777808963362e-06,0.004830430233945861,0.0,0.0,0.0,0.0,0.0,0.0,17.32124356333568,5.593101745054248,0.0,0.4474481396043399,0.0,0.8948962792086798,0.0,0.0,0.0,0.0,0.0,0.0
23.88,4.702582641716535,1.8993570117193939,9.158146857888782e-07,0.00041580457272323654,1.3400764693508764e-06,0.20103403735907935,0.22313046976226958,0.03990254190941979,-1.635629040384991e-05,-1.127167503392933e-05,1.983969671246212e-06,0.004826839973926043,0.0,0.0,0.0,0.0,0.0,0.0,17.322371501085136,5.590080867720411,0.0,0.44720646941763287,0.0,0.8944129388352657,0.0,0.0,0.0,0.0,0.0,0.0
23.900000000000002,4.7067961242957885,1.9010301221927208,9.145685588461909e-07,0.0004155793735010477,1.3398779921432253e-06,0.2011305380835396,0.22314499126746828,0.03988156018254128,-1.6338518940241065e-05,-1.1263216022137218e-05,1.981365569276767e-06,0.004823253253601523,0.0,0.0,0.0,0.0,0.0,0.0,17.323498579539088,5.587062246019619,0.0,0.4469649796815696,0.0,0.8939299593631392,0.0,0.0,0.0,0.0,0.0,0.0
23.92,4.711009813748062,1.9027032861014135,9.133242248622691e-07,0.0004153543432443889,1.3396787850130025e-06,0.20122696710909602,0.2231595019392984,0.03986059352086644,-1.6320770249408112e-05,-1.1254765433495244e-05,1.978765467921055e-06,0.004819670068703281,0.0,0.0,0.0,0.0,0.0,0.0,17.324624799570596,5.5840458777206745,0.0,0.446723670217654,0.0,0.893447340435308,0.0,0.0,0.0,0.0,0.0,0.0
23.94,4.715223709949762,1.904376503450761,9.120816809193184e-07,0.0004151294817849679,1.3394788502080167e-06,0.20132332450641463,0.22317400178837826,0.03983964191022488,-1.63030442972054e-05,-1.1246323257761076e-05,1.976169360129442e-06,0.004816090414968157,0.0,0.0,0.0,0.0,0.0,0.0,17.325750162051566,5.5810317605951125,0.0,0.446482540847609,0.0,0.892965081695218,0.0,0.0,0.0,0.0,0.0,0.0
23.96,4.7194378127773735,1.906049774245998,9.10840924104899e-07,0.00041490478895469694,1.3392781899704247e-06,0.20141961034607586,0.22318849082531364,0.039818705336462194,-1.6285341049546366e-05,-1.123788948470676e-05,1.9735772388609047e-06,0.0048125142881388465,0.0,0.0,0.0,0.0,0.0,0.0,17.326874667852877,5.578019892417119,0.0,0.44624159139336955,0.0,0.8924831827867391,0.0,0.0,0.0,0.0,0.0,0.0
23.98,4.723652122107457,1.9077230984923048,9.096019515119133e-07,0.0004146802645856928,1.3390768065367732e-06,0.20151582469857515,0.22320296906069778,0.03979778378543999,-1.6267660472402517e-05,-1.122946410411807e-05,1.970989097091918e-06,0.004808941683963887,0.0,0.0,0.0,0.0,0.0,0.0,17.327998317844283,5.575010270963578,0.0,0.44600082167708627,0.0,0.8920016433541725,0.0,0.0,0.0,0.0,0.0,0.0
24.0,4.727866637816648,1.9093964761948068,9.083647602385976e-07,0.0004144559085102771,1.3388747021379843e-06,0.2016119676343231,0.22321743650511136,0.039776877243035816,-1.625000253180384e-05,-1.1221047105794959e-05,1.9684049278112503e-06,0.0048053725981976525,0.0,0.0,0.0,0.0,0.0,0.0,17.329121112894484,5.572002894014061,0.0,0.44576023152112493,0.0,0.8915204630422499,0.0,0.0,0.0,0.0,0.0,0.0
24.02,4.7320813597816604,1.9110699073585757,9.07129347388512e-07,0.000414231720560975,1.338671878999444e-06,0.20170803922364527,0.22323189316912262,0.03975598569514319,-1.6232367193838262e-05,-1.121263847955143e-05,1.965824724024246e-06,0.0048018070266003425,0.0,0.0,0.0,0.0,0.0,0.0,17.33024305387105,5.568997759350807,0.0,0.4455198207480646,0.0,0.8910396414961292,0.0,0.0,0.0,0.0,0.0,0.0
24.04,4.736296287879283,1.912743391988629,9.058957100705298e-07,0.0004140077005705156,1.3384683393409547e-06,0.2018040395367826,0.22324633906328725,0.03973510912767153,-1.6214754424652152e-05,-1.1204238215215506e-05,1.963248478746863e-06,0.004798244964937978,0.0,0.0,0.0,0.0,0.0,0.0,17.331364141640492,5.565994864758747,0.0,0.44527958918069993,0.0,0.8905591783613999,0.0,0.0,0.0,0.0,0.0,0.0
24.060000000000002,4.740511421986382,1.9144169300899299,9.046638453988216e-07,0.00041378384837183175,1.3382640853767416e-06,0.20189996864389134,0.2232607741981485,0.0397142475265462,-1.6197164190449906e-05,-1.1195846302629227e-05,1.960676185008313e-06,0.004794686408982387,0.0,0.0,0.0,0.0,0.0,0.0,17.33248437706826,5.562994208025449,0.0,0.445039536642036,0.0,0.890079073284072,0.0,0.0,0.0,0.0,0.0,0.0
24.080000000000002,4.744726761979899,1.916090521667388,9.034337504928494e-07,0.00041356016379805904,1.3380591193154808e-06,0.2019958266150434,0.22327519858423717,0.03969340087770841,-1.617959645749347e-05,-1.1187462731649025e-05,1.9581078358548185e-06,0.0047911313545112005,0.0,0.0,0.0,0.0,0.0,0.0,17.333603761018708,5.559995786941177,0.0,0.44479966295529416,0.0,0.8895993259105883,0.0,0.0,0.0,0.0,0.0,0.0
24.1,4.7489423077368516,1.9177641667258594,9.022054224773583e-07,0.00041333664668253623,1.337853443360379e-06,0.202091613520226,0.2232896122320716,0.03967256916711527,-1.6162051192102568e-05,-1.117908749214478e-05,1.955543424346471e-06,0.004787579797307841,0.0,0.0,0.0,0.0,0.0,0.0,17.33472229435508,5.55699959929885,0.0,0.444559967943908,0.0,0.889119935887816,0.0,0.0,0.0,0.0,0.0,0.0
24.12,4.753158059134335,1.919437865270146,9.009788584823611e-07,0.0004131132968588048,1.3376470597090803e-06,0.20218732942934237,0.22330401515215773,0.03965175238073972,-1.6144528360655012e-05,-1.1170720574000504e-05,1.952982943552766e-06,0.004784031733161519,0.0,0.0,0.0,0.0,0.0,0.0,17.335839977939585,5.554005642894023,0.0,0.4443204514315219,0.0,0.8886409028630438,0.0,0.0,0.0,0.0,0.0,0.0
24.14,4.757374016049519,1.921111617304997,8.997540556431273e-07,0.0004128901141606085,1.3374399705537535e-06,0.20228297441221135,0.22331840735498906,0.03963095050457054,-1.6127027929585843e-05,-1.116236196711415e-05,1.9504263865600186e-06,0.004780487157867215,0.0,0.0,0.0,0.0,0.0,0.0,17.336956812633357,5.551013915524945,0.0,0.4440811132419957,0.0,0.8881622264839913,0.0,0.0,0.0,0.0,0.0,0.0
24.16,4.761590178359651,1.9227854228351073,8.985310111001754e-07,0.0004126670984218932,1.337232178081065e-06,0.202378548538568,0.22333278885104674,0.039610163524612316,-1.6109549865387527e-05,-1.1154011661397429e-05,1.9478737464684866e-06,0.004776946067225681,0.0,0.0,0.0,0.0,0.0,0.0,17.33807279929642,5.548024414992497,0.0,0.4438419531993999,0.0,0.8876839063987998,0.0,0.0,0.0,0.0,0.0,0.0
24.18,4.765806545942054,1.9244592818651196,8.973097219992609e-07,0.00041244424947680655,1.3370236844722262e-06,0.20247405187806328,0.2233471596507995,0.03958939142688542,-1.6092094134610074e-05,-1.1145669646776221e-05,1.9453250163899015e-06,0.004773408457043429,0.0,0.0,0.0,0.0,0.0,0.0,17.33918793878775,5.5450371391002,0.0,0.443602971128016,0.0,0.887205942256032,0.0,0.0,0.0,0.0,0.0,0.0
24.2,4.770023118674127,1.926133194399623,8.960901854913637e-07,0.0004122215671596977,1.336814491902953e-06,0.20256948450026427,0.22336151976470373,0.03956863419742599,-1.6074660703860667e-05,-1.1137335913190108e-05,1.942780189450074e-06,0.004769874323132717,0.0,0.0,0.0,0.0,0.0,0.0,17.340302231965264,5.542052085654217,0.0,0.44336416685233737,0.0,0.8867283337046747,0.0,0.0,0.0,0.0,0.0,0.0
24.22,4.774239896433345,1.9278071604431533,8.9487239873268e-07,0.00041199905130511713,1.3366046025435336e-06,0.20266484647465455,0.22337586920320351,0.03954789182228593,-1.6057249539803418e-05,-1.1129010450592587e-05,1.9402392587900827e-06,0.004766343661311549,0.0,0.0,0.0,0.0,0.0,0.0,17.341415679685785,5.53906925246339,0.0,0.4431255401970713,0.0,0.8862510803941426,0.0,0.0,0.0,0.0,0.0,0.0
24.240000000000002,4.778456879097261,1.9294811800001939,8.936563588846123e-07,0.00041177670174781636,1.3363940185588354e-06,0.20276013787063396,0.2233902079767306,0.039527164287532855,-1.6039860609159617e-05,-1.1120693248950723e-05,1.937702217562933e-06,0.004762816467403661,0.0,0.0,0.0,0.0,0.0,0.0,17.34252828280509,5.536088637339143,0.0,0.44288709098713147,0.0,0.8857741819742629,0.0,0.0,0.0,0.0,0.0,0.0
24.26,4.782674066543502,1.9311552530751754,8.924420631137585e-07,0.00041155451832274725,1.3361827421082905e-06,0.20285535875751895,0.22340453609570435,0.039506451579250104,-1.6022493878707282e-05,-1.1112384298245776e-05,1.935169058936834e-06,0.004759292737238514,0.0,0.0,0.0,0.0,0.0,0.0,17.34364004217787,5.533110238095588,0.0,0.4426488190476472,0.0,0.8852976380952944,0.0,0.0,0.0,0.0,0.0,0.0
24.28,4.786891458649773,1.932829379672476,8.912295085919008e-07,0.00041133250086506257,1.3359707753459649e-06,0.20295050920454258,0.22341885357053196,0.039485753683536705,-1.6005149315281412e-05,-1.110408358847249e-05,1.9326397760916505e-06,0.004755772466651286,0.0,0.0,0.0,0.0,0.0,0.0,17.344750958657748,5.530134052549415,0.0,0.4424107242039533,0.0,0.8848214484079066,0.0,0.0,0.0,0.0,0.0,0.0
24.3,4.791109055293853,1.934503559796421,8.900186924959927e-07,0.000411110649210115,1.335758120420483e-06,0.20304558928085473,0.22343316041160824,0.03946507058650736,-1.5987826885773846e-05,-1.1095791109639703e-05,1.9301143622189108e-06,0.0047522556514828646,0.0,0.0,0.0,0.0,0.0,0.0,17.345861033097318,5.527160078519971,0.0,0.4421728062815977,0.0,0.8843456125631954,0.0,0.0,0.0,0.0,0.0,0.0
24.32,4.795326856353598,1.9361777934512836,8.888096120081503e-07,0.00041088896319345695,1.3355447794750752e-06,0.20314059905552206,0.22344745662931578,0.03944440227429242,-1.5970526557132614e-05,-1.108750685176974e-05,1.9275928105273415e-06,0.004748742287579835,0.0,0.0,0.0,0.0,0.0,0.0,17.346970266348077,5.5241883138292485,0.0,0.4419350651063399,0.0,0.8838701302126798,0.0,0.0,0.0,0.0,0.0,0.0
24.34,4.799544861706941,1.9378520806412847,8.87602264315643e-07,0.0004106674426508407,1.3353307546476326e-06,0.20323553859752835,0.22346174223402493,0.03942374873303787,-1.5953248296362442e-05,-1.1079230804898985e-05,1.9250751142366544e-06,0.004745232370794477,0.0,0.0,0.0,0.0,0.0,0.0,17.348078659260498,5.521218756301796,0.0,0.4416975005041437,0.0,0.8833950010082874,0.0,0.0,0.0,0.0,0.0,0.0
24.36,4.8037630712318915,1.9395264213705932,8.863966466108856e-07,0.0004104460874182176,1.3351160480706994e-06,0.2033304079757743,0.22347601723609384,0.03940310994890531,-1.5935992070524054e-05,-1.10709629590769e-05,1.9225612665836137e-06,0.004741725896984751,0.0,0.0,0.0,0.0,0.0,0.0,17.34918621268393,5.518251403764821,0.0,0.44146011230118576,0.0,0.8829202246023715,0.0,0.0,0.0,0.0,0.0,0.0
24.38,4.8079814848065325,1.9412008156433258,8.851927560914229e-07,0.0004102248973317381,1.3349006618714939e-06,0.20342520725907798,0.22349028164586837,0.039382485908071925,-1.5918757846735134e-05,-1.1062703304366985e-05,1.920051260811232e-06,0.0047382228620142935,0.0,0.0,0.0,0.0,0.0,0.0,17.350292927466743,5.5152862540481555,0.0,0.4412229003238525,0.0,0.882445800647705,0.0,0.0,0.0,0.0,0.0,0.0
24.400000000000002,4.812200102309026,1.9428752634635478,8.8399058995992e-07,0.0004100038722277515,1.3346845981718538e-06,0.20351993651617473,0.22350453547368226,0.039361876596730495,-1.590154559216886e-05,-1.105445183084674e-05,1.9175450901821097e-06,0.004734723261752408,0.0,0.0,0.0,0.0,0.0,0.0,17.351398804456217,5.512323304984187,0.0,0.44098586439873494,0.0,0.8819717287974699,0.0,0.0,0.0,0.0,0.0,0.0
24.42,4.816418923617608,1.944549764835272,8.827901454241565e-07,0.0004097830119428056,1.334467859088352e-06,0.2036145958157174,0.22351877872985704,0.03934128200108934,-1.5884355274054586e-05,-1.1046208528606682e-05,1.915042747970906e-06,0.004731227092074055,0.0,0.0,0.0,0.0,0.0,0.0,17.352503844498568,5.509362554407977,0.0,0.44074900435263814,0.0,0.8814980087052763,0.0,0.0,0.0,0.0,0.0,0.0
24.44,4.820637948610591,1.9462243197624607,8.815914196970139e-07,0.00040956231631364637,1.3342504467322688e-06,0.20370918522627623,0.22353301142470208,0.039320702107372325,-1.58671868596777e-05,-1.1037973387751388e-05,1.9125442274645005e-06,0.004727734348859847,0.0,0.0,0.0,0.0,0.0,0.0,17.353608048438954,5.5064040001571275,0.0,0.44051232001257035,0.0,0.8810246400251407,0.0,0.0,0.0,0.0,0.0,0.0
24.46,4.824857177166364,1.9478989282490236,8.80394409996462e-07,0.0004093417851772176,1.3340323632095858e-06,0.20380370481633933,0.22354723356851458,0.03930013690181883,-1.5850040316379666e-05,-1.102974639839871e-05,1.910049521960424e-06,0.004724245027996037,0.0,0.0,0.0,0.0,0.0,0.0,17.354711417121525,5.503447640071867,0.0,0.4402758112057494,0.0,0.8805516224114988,0.0,0.0,0.0,0.0,0.0,0.0
24.48,4.829076609163392,1.9495735902988196,8.791991135455504e-07,0.0004091214183706608,1.3338136106209851e-06,0.20389815465431235,0.22356144517157964,0.03927958637068372,-1.583291561155717e-05,-1.1021527550680607e-05,1.9075586247742724e-06,0.004720759125374511,0.0,0.0,0.0,0.0,0.0,0.0,17.355813951389333,5.500493471995025,0.0,0.440039477759602,0.0,0.880078955519204,0.0,0.0,0.0,0.0,0.0,0.0
24.5,4.833296244480216,1.9512483059156562,8.780055275724003e-07,0.00040890121573131517,1.3335941910619111e-06,0.20399253480851917,0.22357564624417023,0.039259050500237355,-1.5815812712662857e-05,-1.1013316834742198e-05,1.9050715292315023e-06,0.004717276636892781,0.0,0.0,0.0,0.0,0.0,0.0,17.356915652084414,5.497541493772012,0.0,0.43980331950176105,0.0,0.8796066390035221,0.0,0.0,0.0,0.0,0.0,0.0
24.52,4.837516082995453,1.95292307510329,8.76813649310193e-07,0.0004086811770967168,1.3333741066225634e-06,0.20408684534720145,0.22358983679654723,0.039238529276765556,-1.5798731587204723e-05,-1.100511424074211e-05,1.9025882286720161e-06,0.004713797558453976,0.0,0.0,0.0,0.0,0.0,0.0,17.35801652004774,5.494591703250805,0.0,0.4395673362600645,0.0,0.879134672520129,0.0,0.0,0.0,0.0,0.0,0.0
24.54,4.841736124587796,1.9545978978654264,8.756234759971585e-07,0.0004084613023045986,1.33315335938791e-06,0.20418108633851895,0.22360401683895942,0.03921802268656957,-1.5781672202746286e-05,-1.0996919758852614e-05,1.9001087164477673e-06,0.004710321885966833,0.0,0.0,0.0,0.0,0.0,0.0,17.35911655611924,5.491644098281997,0.0,0.43933152786255975,0.0,0.8786630557251195,0.0,0.0,0.0,0.0,0.0,0.0
24.560000000000002,4.8459563691360135,1.95627277420572,8.744350048765654e-07,0.00040824159119288994,1.3329319514376542e-06,0.2042752578505497,0.22361818638164352,0.03919753071596607,-1.576463452690637e-05,-1.0988733379259833e-05,1.8976329859235172e-06,0.004706849615345688,0.0,0.0,0.0,0.0,0.0,0.0,17.360215761137816,5.488698676718756,0.0,0.4390958941375006,0.0,0.8781917882750012,0.0,0.0,0.0,0.0,0.0,0.0
24.580000000000002,4.85017681651895,1.9579477041277744,8.732482331967118e-07,0.0004080220435997168,1.3327098848463219e-06,0.20436935995129016,0.2236323454348242,0.039177053351287135,-1.5747618527358787e-05,-1.0980555092162533e-05,1.8951610304791036e-06,0.0047033807425104724,0.0,0.0,0.0,0.0,0.0,0.0,17.361314135941313,5.485755436416824,0.0,0.4388604349133459,0.0,0.8777208698266918,0.0,0.0,0.0,0.0,0.0,0.0
24.6,4.854397466615525,1.959622687635143,8.720631582109175e-07,0.0004078026593634011,1.3324871616832484e-06,0.20446339270865513,0.22364649400871406,0.03915659057888023,-1.57306241718325e-05,-1.0972384887773946e-05,1.8926928435067265e-06,0.004699915263386699,0.0,0.0,0.0,0.0,0.0,0.0,17.362411681366535,5.48281437523449,0.0,0.43862515001875924,0.0,0.8772503000375185,0.0,0.0,0.0,0.0,0.0,0.0
24.62,4.858618319304738,1.9612977247313284,8.708797771775114e-07,0.0004075834383224604,1.3322637840126056e-06,0.20455735619047805,0.22366063211351375,0.039136142385108166,-1.5713651428111547e-05,-1.0964222756320007e-05,1.8902284184107113e-06,0.004696453173905458,0.0,0.0,0.0,0.0,0.0,0.0,17.36350839824924,5.479875491032651,0.0,0.43839003928261205,0.0,0.8767800785652241,0.0,0.0,0.0,0.0,0.0,0.0
24.64,4.8628393744656595,1.9629728154197825,8.696980873598203e-07,0.000407364380315608,1.3320397538933612e-06,0.20465125046451096,0.22367475975941187,0.03911570875634912,-1.5696700264034916e-05,-1.0956068688040654e-05,1.8877677486075895e-06,0.004692994470003406,0.0,0.0,0.0,0.0,0.0,0.0,17.36460428742417,5.47693878167475,0.0,0.43815510253398016,0.0,0.8763102050679603,0.0,0.0,0.0,0.0,0.0,0.0
24.66,4.867060631977438,1.9646479597039077,8.685180860261585e-07,0.00040714548518175207,1.331815073379333e-06,0.20474507559842478,0.22368887695658501,0.039095289678996586,-1.5679770647496254e-05,-1.0947922673188489e-05,1.8853108275279279e-06,0.004689539147622759,0.0,0.0,0.0,0.0,0.0,0.0,17.365699349725013,5.474004245026813,0.0,0.4379203396021451,0.0,0.8758406792042902,0.0,0.0,0.0,0.0,0.0,0.0
24.68,4.871282091719298,1.9663231575870557,8.673397704498194e-07,0.00040692675275999626,1.3315897445191818e-06,0.20483883165980926,0.22370298371519784,0.03907488513945936,-1.5662862546443927e-05,-1.0939784702030088e-05,1.8828576486146023e-06,0.0046860872027112855,0.0,0.0,0.0,0.0,0.0,0.0,17.36679358598444,5.471071878957382,0.0,0.4376857503165906,0.0,0.8753715006331813,0.0,0.0,0.0,0.0,0.0,0.0
24.7,4.8755037535705394,1.967998409072528,8.66163137909066e-07,0.0004067081828896385,1.331363769356446e-06,0.20493251871617324,0.22371708004540303,0.03905449512416152,-1.5645975928880756e-05,-1.0931654764845474e-05,1.880408205324467e-06,0.004682638631222296,0.0,0.0,0.0,0.0,0.0,0.0,17.367886997034063,5.468141681337595,0.0,0.43745133450700774,0.0,0.8749026690140155,0.0,0.0,0.0,0.0,0.0,0.0
24.72,4.879725617410538,1.9696737141635767,8.649881856871201e-07,0.0004064897754101711,1.3311371499295473e-06,0.20502613683494458,0.22373116595734133,0.03903411961954244,-1.5629110762864144e-05,-1.0923532851927836e-05,1.8779624911259604e-06,0.004679193429114636,0.0,0.0,0.0,0.0,0.0,0.0,17.3689795837045,5.4652136500411315,0.0,0.43721709200329056,0.0,0.8744341840065811,0.0,0.0,0.0,0.0,0.0,0.0
24.740000000000002,4.8839476831187465,1.9713490728634038,8.638149110721542e-07,0.00040627153016128075,1.3309098882718124e-06,0.20511968608347042,0.22374524146114155,0.039013758612056706,-1.56122670165056e-05,-1.0915418953583458e-05,1.875520499503035e-06,0.004675751592352679,0.0,0.0,0.0,0.0,0.0,0.0,17.370071346825284,5.462287782944227,0.0,0.43698302263553823,0.0,0.8739660452710765,0.0,0.0,0.0,0.0,0.0,0.0
24.76,4.888169950574691,1.9730244851751615,8.626433113572788e-07,0.000406053446982848,1.3306819864114786e-06,0.20521316652901728,0.2237593065669206,0.03899341208817417,-1.5595444657971358e-05,-1.0907313060132302e-05,1.8730822239476159e-06,0.004672313116906315,0.0,0.0,0.0,0.0,0.0,0.0,17.371162287224966,5.459364077925627,0.0,0.4367491262340502,0.0,0.8734982524681004,0.0,0.0,0.0,0.0,0.0,0.0
24.78,4.892392419657977,1.9746999511019527,8.614733838405308e-07,0.000405835525714947,1.33045344637166e-06,0.2053065782387711,0.2237733612847835,0.03897308003437986,-1.557864365548157e-05,-1.0899215161907382e-05,1.8706476579667317e-06,0.004668877998750947,0.0,0.0,0.0,0.0,0.0,0.0,17.37225240573105,5.456442532866666,0.0,0.43651540262933336,0.0,0.8730308052586667,0.0,0.0,0.0,0.0,0.0,0.0
24.8,4.8966150902482815,1.9763754706468308,8.603051258248663e-07,0.0004056177661978453,1.3302242701704162e-06,0.20539992127983733,0.22378740562482338,0.03895276243717403,-1.5561863977310402e-05,-1.089112524925499e-05,1.868216795080373e-06,0.004665446233867478,0.0,0.0,0.0,0.0,0.0,0.0,17.37334170317004,5.453523145651193,0.0,0.4362818516520955,0.0,0.872563703304191,0.0,0.0,0.0,0.0,0.0,0.0
24.82,4.900837962225361,1.9780510438127996,8.591385346181524e-07,0.00040540016827200325,1.3299944598207447e-06,0.20549319571924118,0.2238014395971215,0.03893245928307209,-1.5545105591785774e-05,-1.0883043312534947e-05,1.8657896288231992e-06,0.004662017818242307,0.0,0.0,0.0,0.0,0.0,0.0,17.37443018036737,5.4506059141655925,0.0,0.4360484731332475,0.0,0.872096946266495,0.0,0.0,0.0,0.0,0.0,0.0
24.84,4.9050610354690445,1.979726670602814,8.579736075331563e-07,0.0004051827317780746,1.3297640173306355e-06,0.20558640162392766,0.2238154632117473,0.0389121705586046,-1.5528368467289813e-05,-1.087496934211979e-05,1.8633661527389404e-06,0.0046585927478673215,0.0,0.0,0.0,0.0,0.0,0.0,17.3755178381475,5.447690836298791,0.0,0.4358152669039033,0.0,0.8716305338078066,0.0,0.0,0.0,0.0,0.0,0.0
24.86,4.90928430985924,1.9814023510197798,8.568103418875347e-07,0.000404965456556905,1.32953294470303e-06,0.20567953906076153,0.22382947647875837,0.03889189625031728,-1.5511652572258042e-05,-1.0866903328396014e-05,1.8609463603875524e-06,0.0046551710187398825,0.0,0.0,0.0,0.0,0.0,0.0,17.37660467733381,5.444777909942214,0.0,0.4355822327953772,0.0,0.8711644655907544,0.0,0.0,0.0,0.0,0.0,0.0
24.88,4.913507785275929,1.9830780850665535,8.556487350038231e-07,0.0004047483424495329,1.3293012439358485e-06,0.20577260809652767,0.22384347940820046,0.03887163634477094,-1.5494957875180078e-05,-1.0858845261762363e-05,1.8585302453370304e-06,0.004651752626862825,0.0,0.0,0.0,0.0,0.0,0.0,17.37769069874872,5.441867132989847,0.0,0.4353493706391879,0.0,0.8706987412783758,0.0,0.0,0.0,0.0,0.0,0.0
24.900000000000002,4.9177314615991685,1.9847538727459428,8.544887842094255e-07,0.0004045313892971885,1.3290689170220037e-06,0.20586560879793103,0.22385747201010756,0.038851390828541506,-1.547828434459874e-05,-1.0850795132631743e-05,1.8561178011713228e-06,0.004648337568244444,0.0,0.0,0.0,0.0,0.0,0.0,17.378775903213604,5.4389585033382,0.0,0.4351166802670561,0.0,0.8702333605341122,0.0,0.0,0.0,0.0,0.0,0.0
24.92,4.921955338709092,1.9864297140607072,8.53330486836607e-07,0.0004043145969412938,1.328835965949394e-06,0.20595854123159688,0.22387145429450186,0.03883115968821997,-1.5461631949110296e-05,-1.0842752931429548e-05,1.8537090214867955e-06,0.004644925838898492,0.0,0.0,0.0,0.0,0.0,0.0,17.37986029154881,5.436052018886248,0.0,0.4348841615108999,0.0,0.8697683230217998,0.0,0.0,0.0,0.0,0.0,0.0
24.94,4.92617941648591,1.988105609013557,8.521738402224826e-07,0.00040409796522346253,1.3286023927009639e-06,0.20605140546407064,0.2238854262713938,0.0388109429104124,-1.5445000657364542e-05,-1.0834718648594665e-05,1.851303899890425e-06,0.004641517434844163,0.0,0.0,0.0,0.0,0.0,0.0,17.380943864573695,5.433147677535536,0.0,0.43465181420284293,0.0,0.8693036284056859,0.0,0.0,0.0,0.0,0.0,0.0
24.96,4.930403694809907,1.989781557607154,8.51018841709007e-07,0.00040388149398549924,1.328368199254671e-06,0.20614420156181826,0.223899387950782,0.038790740481739895,-1.5428390438064314e-05,-1.0826692274578954e-05,1.8489024300037309e-06,0.004638112352106092,0.0,0.0,0.0,0.0,0.0,0.0,17.38202662310658,5.430245477190086,0.0,0.4344196381752069,0.0,0.8688392763504138,0.0,0.0,0.0,0.0,0.0,0.0
24.98,4.934628173561442,1.991457559844112,8.498654886429666e-07,0.0004036651830694,1.3281333875835262e-06,0.20623692959122636,0.22391333934265337,0.03877055238883858,-1.541180125996568e-05,-1.081867379984727e-05,1.8465046054596675e-06,0.004634710586714346,0.0,0.0,0.0,0.0,0.0,0.0,17.38310856796479,5.427345415756457,0.0,0.43418763326051657,0.0,0.8683752665210331,0.0,0.0,0.0,0.0,0.0,0.0
25.0,4.9388528526209505,1.993133615726996,8.487137783759692e-07,0.00040344903231735095,1.3278979596555935e-06,0.20632958961860198,0.22392728045698315,0.03875037861835959,-1.5395233091877645e-05,-1.0810663214877924e-05,1.8441104199047183e-06,0.004631312134704409,0.0,0.0,0.0,0.0,0.0,0.0,17.384189699964615,5.424447491143689,0.0,0.4339557992914952,0.0,0.8679115985829904,0.0,0.0,0.0,0.0,0.0,0.0
