time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
28.43,4.689026944504349e-12,1.2434497875801753e-12,7.199780051661553e-21,3.944261858448853e-19,1.5908337540619828e-20,-3.135713910751292e-12,-6.742382260144231e-19,2.902104283882684e-17,-5.133813753749111e-20,2.237497351874134e-16,-1.699889246020974e-19,1.225131514249675e-16,4.851096892510082e-12,0.0,2.902891937779992e-17,2.55094972833157e-16
28.44,4.689137966806811e-12,1.2434497875801753e-12,7.001256704648826e-21,2.5880297609967096e-18,1.5696579303806253e-20,-3.135713910751292e-12,-6.674619624363887e-19,2.9510627882339824e-17,-5.1814593570321654e-20,2.1482791068420427e-16,-1.6527730383299535e-19,1.2165426001645163e-16,4.8512042057598745e-12,0.0,2.951822061428058e-17,2.468821935775807e-16
28.45,4.689137966806811e-12,1.2434497875801753e-12,6.789498467835251e-21,4.685574505973976e-18,1.5511290846594375e-20,-3.135713910751292e-12,-6.606856988583543e-19,3.009846874773431e-17,-5.2178553039844986e-20,2.0456155372612693e-16,-1.6075097152110519e-19,1.2085127278245456e-16,4.8512042057598745e-12,0.0,3.010576438412438e-17,2.375931085634876e-16
28.46,4.689137966806811e-12,1.2434497875801753e-12,6.571122786121252e-21,6.674301987008666e-18,1.5326002389382497e-20,-3.135713910751292e-12,-6.505213034913027e-19,3.077270697374873e-17,-5.2430015946061106e-20,1.9307991624697648e-16,-1.564363974460286e-19,1.2009910752529274e-16,4.8512042057598745e-12,0.0,3.0779626725564295e-17,2.273844193401512e-16
28.47,4.689137966806811e-12,1.2434497875801753e-12,6.342820937056616e-21,8.542671380194441e-18,1.5193653491374012e-20,-3.135713910751292e-12,-6.403569081242511e-19,3.152317816501604e-17,-5.2568982288970015e-20,1.805168559221987e-16,-1.5228064204856218e-19,1.1939437611317716e-16,4.8512042057598745e-12,0.0,3.152972537290843e-17,2.164286845796661e-16
28.48,4.689137966806811e-12,1.2434497875801753e-12,6.1112103655417685e-21,1.0280624169282655e-17,1.5061304593365528e-20,-3.135713910751292e-12,-6.335806445462167e-19,3.233802386027468e-17,-5.2602069513472136e-20,1.670096714985876e-16,-1.4831017510830765e-19,1.1873030228252979e-16,4.8512042057598745e-12,1.7075472925031877e-06,3.234427273256511e-17,2.049125107212224e-16
28.490000000000002,4.689137966806811e-12,1.2434497875801753e-12,5.8762910715767086e-21,1.1879345917665944e-17,1.495542547495874e-20,-3.135713910751292e-12,-6.2341624917916505e-19,3.320538559826308e-17,-5.252927761956747e-20,1.5269807047288094e-16,-1.444985268456633e-19,1.181034979015616e-16,4.8512042057598745e-12,0.0,3.321127880516023e-17,1.930418551054391e-16
28.5,4.689137966806811e-12,1.2434497875801753e-12,5.6347543327112245e-21,1.3331530966174238e-17,1.4849546356551953e-20,-3.135713910751292e-12,-6.166399856011306e-19,3.41150989836142e-17,-5.237045894195729e-20,1.3772276619344133e-16,-1.4092510659943422e-19,1.1750888077258909e-16,4.8512042057598745e-12,1.7075472925031877e-06,3.412071168950915e-17,1.810412031784078e-16
28.51,4.689137966806811e-12,1.2434497875801753e-12,5.389908871395528e-21,1.463125008417676e-17,1.479660679734856e-20,-3.135269821541442e-12,-6.06475590234079e-19,3.5053611489171965e-17,-5.210576114594032e-20,1.22224498478411e-16,-1.3751050503081532e-19,1.169396746320342e-16,4.8512042057598745e-12,0.0,3.505889624739637e-17,1.6915594710350595e-16
28.52,4.689137966806811e-12,1.2434497875801753e-12,5.145063410079832e-21,1.5773976939361615e-17,1.4730432348344317e-20,-3.135713910751292e-12,-5.963111948670274e-19,3.6012452785463833e-17,-5.174180167641699e-20,1.0634294835474808e-16,-1.342547221398066e-19,1.1639249134810792e-16,4.8512042057598745e-12,0.0,3.6017426613799414e-17,1.5765802463347818e-16
28.53,4.689137966806811e-12,1.2434497875801753e-12,4.900217948764136e-21,1.6756508688397002e-17,1.4677492789140923e-20,-3.135269821541442e-12,-5.89534931288993e-19,3.6979764411228244e-17,-5.1298432868088564e-20,9.0215520448365e-17,-1.3121069748561146e-19,1.1586224872312673e-16,4.8512042057598745e-12,0.0,3.698449889986841e-17,1.468431749356986e-16
28.54,4.689137966806811e-12,1.2434497875801753e-12,4.65537248744844e-21,1.7577124795608808e-17,1.462455322993753e-20,-3.135269821541442e-12,-5.827586677109586e-19,3.7945381971098147e-17,-5.077565472095505e-20,7.397660183029958e-17,-1.283519612886282e-19,1.153438645594071e-16,4.8512042057598745e-12,0.0,3.794989062914997e-17,1.370283225617372e-16
28.55,4.689137966806811e-12,1.2434497875801753e-12,4.413835748582956e-21,1.82352693956254e-17,1.4584848560534984e-20,-3.135269821541442e-12,-5.759824041329242e-19,3.889914106970649e-17,-5.0173467235016447e-20,5.775645028597177e-17,-1.2565204376925512e-19,1.1483395072516e-16,4.8512042057598745e-12,0.0,3.89034374968024e-17,1.2854049780991401e-16
28.560000000000002,4.689137966806811e-12,1.2434497875801753e-12,4.175607732167684e-21,1.873194834007164e-17,1.4558378780933287e-20,-3.135269821541442e-12,-5.658180087658726e-19,3.983257137758073e-17,-4.95051053000736e-20,4.168042669157519e-17,-1.231374147070939e-19,1.1432573095680743e-16,4.8512042057598745e-12,0.0,3.983662063133064e-17,1.2168667096614563e-16
28.57,4.689137966806811e-12,1.2434497875801753e-12,3.937379715752412e-21,1.9069067453078852e-17,1.453190900133159e-20,-3.135269821541442e-12,-5.590417451878382e-19,4.073550849935381e-17,-4.877056891612651e-20,2.5868095041570714e-17,-1.207816043225429e-19,1.1381751118845485e-16,4.8512042057598745e-12,0.0,4.073937357081208e-17,1.1672017298826163e-16
28.580000000000002,4.689137966806811e-12,1.2434497875801753e-12,3.702460421787352e-21,1.9249908987317645e-17,1.4505439221729893e-20,-3.135269821541442e-12,-5.522654816098038e-19,4.15994821055532e-17,-4.7963240638274757e-20,1.0432666583314802e-17,-1.1855814283600035e-19,1.1330420922241874e-16,4.8512042057598745e-12,0.0,4.1603175468765255e-17,1.1378355951361992e-16
28.59,4.689137966806811e-12,1.2434497875801753e-12,3.474158572722716e-21,1.9278655167965088e-17,1.4492204331929045e-20,-3.135269821541442e-12,-5.454892180317694e-19,4.241771593260085e-17,-4.709304663386897e-20,-4.5197678065489466e-18,-1.164670302474663e-19,1.1278074286101558e-16,4.8512042057598745e-12,0.0,4.242124940617438e-17,1.1287133305616962e-16
28.6,4.689137966806811e-12,1.2434497875801753e-12,3.2491654461082927e-21,1.916075876961913e-17,1.4465734552327348e-20,-3.135269821541442e-12,-5.38712954453735e-19,4.318343371691874e-17,-4.616660434780958e-20,-1.8890846427020627e-17,-1.1448179677733903e-19,1.1224541803835086e-16,4.8512042057598745e-12,0.0,4.3186818481872075e-17,1.1382403549081896e-16
28.61,4.689137966806811e-12,1.2434497875801753e-12,3.0307897643942934e-21,1.8902413720706568e-17,1.4465734552327348e-20,-3.134825732331592e-12,-5.319366908757006e-19,4.388816512903432e-17,-4.519383994744722e-20,-3.2590201450540045e-17,-1.1265538198482195e-19,1.1169484662263557e-16,4.8512042057598745e-12,1.7075472925031877e-06,4.389141188797249e-17,1.1635236432439162e-16
28.62,4.689137966806811e-12,1.2434497875801753e-12,2.8157228051305062e-21,1.851076686171986e-17,1.4465734552327348e-20,-3.135269821541442e-12,-5.251604272976662e-19,4.452682797126406e-17,-4.41780621552321e-20,-4.553606772791756e-17,-1.1093484631071165e-19,1.1112564048208068e-16,4.8512042057598745e-12,0.0,4.4529946714072304e-17,1.2009352082112618e-16
28.63,4.689137966806811e-12,1.2434497875801753e-12,2.6105820132173553e-21,1.799378559631912e-17,1.443926477272565e-20,-3.135269821541442e-12,-5.183841637196318e-19,4.509434004592444e-17,-4.3119270971164227e-20,-5.76555739559097e-17,-1.0932018975500814e-19,1.1053610555079169e-16,4.8512042057598745e-12,0.0,4.50973401165766e-17,1.246691934257418e-16
28.64,4.689137966806811e-12,1.2434497875801753e-12,2.4120586662046287e-21,1.735999319353609e-17,1.4426029882924803e-20,-3.135269821541442e-12,-5.116079001415974e-19,4.5587313221226444e-17,-4.202739256259423e-20,-6.888490149589677e-17,-1.0783788209731311e-19,1.0992285369697957e-16,4.8512042057598745e-12,0.0,4.559020328618222e-17,1.297234560439853e-16
28.650000000000002,4.689137966806811e-12,1.2434497875801753e-12,2.2201527640923263e-21,1.661860113667216e-17,1.4399560103323106e-20,-3.135269821541442e-12,-5.04831636563563e-19,4.600405343127556e-17,-4.0905735651972325e-20,-7.916952260189928e-17,-1.0646145355802487e-19,1.0928588492064434e-16,4.8512042057598745e-12,0.0,4.600684145176825e-17,1.3494898771736694e-16
28.66,4.689137966806811e-12,1.2434497875801753e-12,2.034864306880448e-21,1.5779297365061556e-17,1.4386325213522257e-20,-3.135269821541442e-12,-4.980553729855286e-19,4.633947847838826e-17,-3.975430023929851e-20,-8.846420042057793e-17,-1.0516443435754173e-19,1.0862181108999697e-16,4.8512042057598745e-12,0.0,4.634217199493304e-17,1.400879140400107e-16
28.67,4.689137966806811e-12,1.2434497875801753e-12,1.8628107394694183e-21,1.4852113925173317e-17,1.435985543392056e-20,-3.135269821541442e-12,-4.912791094074942e-19,4.6591894296670044e-17,-3.858301249192342e-20,-9.673306840057242e-17,-1.0397329427546537e-19,1.0793063220503746e-16,4.8512042057598745e-12,1.7075472925031877e-06,4.659450029739849e-17,1.4493556741122867e-16
28.68,4.689137966806811e-12,1.2434497875801753e-12,1.6973746169588128e-21,1.3847532849729717e-17,1.4346620544119712e-20,-3.134825732331592e-12,-4.845028458294598e-19,4.6759606820226396e-17,-3.7395181132297275e-20,-1.0394956411805245e-16,-1.028350937525924e-19,1.0721234826576581e-16,4.8512042057598745e-12,1.7075472925031877e-06,4.6762131809717057e-17,1.4933187896778592e-16
28.69,4.689137966806811e-12,1.2434497875801753e-12,1.5418646617988436e-21,1.2776115580791832e-17,1.4306915874717167e-20,-3.134825732331592e-12,-4.777265822514254e-19,4.684261604905732e-17,-3.621065849512134e-20,-1.1009631016270949e-16,-1.0185571190732962e-19,1.0646357114039301e-16,4.8512042057598745e-12,0.0,4.6845066039216773e-17,1.5315253790256008e-16
28.7,4.689137966806811e-12,1.2434497875801753e-12,1.3929721515392986e-21,1.1648608848877952e-17,1.4253976315513773e-20,-3.135269821541442e-12,-4.70950318673391e-19,4.684092198316281e-17,-3.501620969059477e-20,-1.1516477003062201e-16,-1.0092926962127022e-19,1.0568599489481356e-16,4.8512042057598745e-12,0.0,4.684330253697261e-17,1.5630887357994134e-16
28.71,4.689137966806811e-12,1.2434497875801753e-12,1.25400580863039e-21,1.047583879384517e-17,1.4227506535912076e-20,-3.135269821541442e-12,-4.658681209898652e-19,4.675621868843738e-17,-3.381514344116777e-20,-1.1915524812425543e-16,-1.0005576689441423e-19,1.0487961952902747e-16,4.8512042057598745e-12,0.0,4.67585517591281e-17,1.5873789011846832e-16
28.72,4.689137966806811e-12,1.2434497875801753e-12,1.1249656330721176e-21,9.268552146211775e-18,1.4174566976708682e-20,-3.134825732331592e-12,-4.590918574118308e-19,4.6590200230775536e-17,-3.261738591419099e-20,-1.220763338870905e-16,-9.923520372676162e-20,1.0404444504303473e-16,4.8512042057598745e-12,0.0,4.659247349917326e-17,1.6039915114255166e-16
28.73,4.689137966806811e-12,1.2434497875801753e-12,1.0025429024142695e-21,8.03725740847964e-18,1.4121627417505288e-20,-3.134825732331592e-12,-4.54009659728305e-19,4.634286661017728e-17,-3.142624583211463e-20,-1.2394455769648845e-16,-9.845434522851157e-20,1.0318216550272985e-16,4.8512042057598745e-12,0.0,4.634510112221936e-17,1.612725096030597e-16
28.740000000000002,4.689137966806811e-12,1.2434497875801753e-12,8.900463391070578e-22,6.792502787820044e-18,1.4055452968501046e-20,-3.135269821541442e-12,-4.489274620447792e-19,4.601930002432614e-17,-3.0248340639839116e-20,-1.2478408646122567e-16,-9.773966117926575e-20,1.0229108684221833e-16,4.8512042057598745e-12,0.0,4.60214996013519e-17,1.6135223653351157e-16
28.75,4.689137966806811e-12,1.2434497875801753e-12,7.874759431504823e-22,5.5443732702612305e-18,1.3962808739895107e-20,-3.134825732331592e-12,-4.438452643612534e-19,4.5621194539116616e-17,-2.907705289246403e-20,-1.2462620746079135e-16,-9.706468179942248e-20,1.0137629125918368e-16,4.8512042057598745e-12,0.0,4.562336282289617e-17,1.606513412240293e-16
28.76,4.689137966806811e-12,1.2434497875801753e-12,6.948317145445432e-22,4.3026759091456296e-18,1.3909869180691713e-20,-3.135269821541442e-12,-4.387630666777276e-19,4.5151938286337734e-17,-2.792230875734e-20,-1.2350871954045671e-16,-9.64161721991809e-20,1.0043608468773141e-16,4.8512042057598745e-12,0.0,4.5154078704999155e-17,1.591911436167308e-16
28.77,4.689137966806811e-12,1.2434497875801753e-12,6.088049308390284e-22,3.07675453667264e-18,1.3803990062284926e-20,-3.135269821541442e-12,-4.336808689942018e-19,4.4616613463673016e-17,-2.6787416956917248e-20,-1.2147558900414018e-16,-9.579413237854103e-20,9.947216119375601e-17,4.8512042057598745e-12,0.0,4.461872917989313e-17,1.5700649270961745e-16
28.78,4.689137966806811e-12,1.2434497875801753e-12,5.327043144841498e-22,1.8755427034578345e-18,1.3698110943878138e-20,-3.135269821541442e-12,-4.2690460541616737e-19,4.402030226880599e-17,-2.5672377491195767e-20,-1.185762084605785e-16,-9.5185327447702e-20,9.848621484315201e-17,4.8512042057598745e-12,0.0,4.4022379745421953e-17,1.5414233937262217e-16
28.79,4.689137966806811e-12,1.2434497875801753e-12,4.632211430296955e-22,7.074577994145527e-19,1.3618701605073048e-20,-3.135269821541442e-12,-4.2182240773264157e-19,4.336639283352567e-17,-2.458049908262577e-20,-1.14864920367294e-16,-9.458975740666382e-20,9.748163376770841e-17,4.8512042057598745e-12,0.0,4.336845127205106e-17,1.5065400027954328e-16
28.8,4.689137966806811e-12,1.2434497875801753e-12,4.003554164756654e-22,-4.197048253645058e-19,1.3499587596865412e-20,-3.135269821541442e-12,-4.1674021004911577e-19,4.266166142141009e-17,-2.351509045365747e-20,-1.1040036852099418e-16,-9.402065714522734e-20,9.645926500037247e-17,4.8512042057598745e-12,0.0,4.266370331554893e-17,1.4660368349351722e-16
28.810000000000002,4.689137966806811e-12,1.2434497875801753e-12,3.474158572722716e-22,-1.4987321559378785e-18,1.3393708478458624e-20,-3.135269821541442e-12,-4.1165801236558996e-19,4.190949616424827e-17,-2.2476151604290868e-20,-1.0524486278286148e-16,-9.34647917735917e-20,9.542164963998595e-17,4.8512042057598745e-12,0.0,4.1911523907365575e-17,1.420625957029748e-16
28.82,4.689137966806811e-12,1.2434497875801753e-12,3.0109374296930207e-22,-2.522940572956137e-18,1.3301064249852685e-20,-3.135269821541442e-12,-4.0657581468206416e-19,4.111667332561825e-17,-2.1473608701876598e-20,-9.946384968296108e-17,-9.290892640195607e-20,9.437132878539062e-17,4.8512042057598745e-12,0.0,4.1118689064397006e-17,1.3710949537702916e-16
28.830000000000002,4.689137966806811e-12,1.2434497875801753e-12,2.6469779601696886e-22,-3.48654642957631e-18,1.3142245572242504e-20,-3.135269821541442e-12,-4.0149361699853836e-19,4.028658103730903e-17,-2.050415302396445e-20,-9.312521097108153e-17,-9.237953080992213e-20,9.330999650248098e-17,4.8512042057598745e-12,0.0,4.0288586835733634e-17,1.318296965773614e-16
28.84,4.689137966806811e-12,1.2434497875801753e-12,2.3161057151484775e-22,-4.38426900476786e-18,1.300989667423402e-20,-3.135269821541442e-12,-3.9641141931501256e-19,3.942768962879317e-17,-1.9567784570554423e-20,-8.62986415769141e-17,-9.18236654382865e-20,9.224104092304605e-17,4.8512042057598745e-12,0.0,3.9429687221381824e-17,1.263165610685047e-16
28.85,4.689137966806811e-12,1.2434497875801753e-12,2.0844951436336297e-22,-5.2115687313290956e-18,1.2864312886424686e-20,-3.135269821541442e-12,-3.9132922163148676e-19,3.854508129775419e-17,-1.8664503341646516e-20,-7.905509374468115e-17,-9.128103495645171e-20,9.116615611298035e-17,4.8512042057598745e-12,0.0,3.854707225164925e-17,1.206689032005511e-16
28.86,4.689137966806811e-12,1.2434497875801753e-12,1.885971796620903e-22,-5.964647195887173e-18,1.2718729098615354e-20,-3.134825732331592e-12,-3.8624702394796095e-19,3.764214417598111e-17,-1.7797618059690943e-20,-7.146614175842565e-17,-9.072516958481608e-20,9.008788317112562e-17,4.8512042057598745e-12,0.0,3.7644129976452714e-17,1.14992366455979e-16
28.87,4.689137966806811e-12,1.2434497875801753e-12,1.7536228986124187e-22,-6.6403941993388926e-18,1.257314531080602e-20,-3.135269821541442e-12,-3.8116482626443515e-19,3.672734859294646e-17,-1.6967128724687704e-20,-6.360338637197019e-17,-9.015606932337959e-20,8.900791616337639e-17,4.8512042057598745e-12,0.0,3.672933036656188e-17,1.093974772371173e-16
28.88,4.689137966806811e-12,1.2434497875801753e-12,1.6874484496081765e-22,-7.236440696409903e-18,1.2401091743394991e-20,-3.135269821541442e-12,-3.7608262858090935e-19,3.5805776746333784e-17,-1.6173035336636797e-20,-5.553797835288415e-17,-8.957373417214226e-20,8.792964322152166e-17,4.8512042057598745e-12,0.0,3.580775541860854e-17,1.0400046740300435e-16
28.89,4.689137966806811e-12,1.2434497875801753e-12,1.6543612251060553e-22,-7.751132325875098e-18,1.2229038175983961e-20,-3.135269821541442e-12,-3.7100043089738355e-19,3.4882510833826597e-17,-1.5421955340438648e-20,-4.7339996442663e-17,-8.896492924130323e-20,8.685560544440321e-17,4.8512042057598745e-12,0.0,3.4884487114310026e-17,9.891905466119167e-17
28.900000000000002,4.689137966806811e-12,1.2434497875801753e-12,1.6874484496081765e-22,-8.183436766330012e-18,1.2056984608572931e-20,-3.135269821541442e-12,-3.6591823321385775e-19,3.3962633053108426e-17,-1.470396256874262e-20,-3.907797090069555e-17,-8.834288942066336e-20,8.578749689791554e-17,4.8512042057598745e-12,0.0,3.3964607406239904e-17,9.426871293378089e-17
28.91,4.689137966806811e-12,1.2434497875801753e-12,1.7536228986124187e-22,-8.533076085088826e-18,1.1884931041161902e-20,-3.135269821541442e-12,-3.6083603553033194e-19,3.30512256018628e-17,-1.4022365743998925e-20,-3.081843351801066e-17,-8.769437982042178e-20,8.472785868090041e-17,4.8512042057598745e-12,0.0,3.3053198227350246e-17,9.015871323094028e-17
28.92,4.689137966806811e-12,1.2434497875801753e-12,1.852884572118782e-22,-8.800407624176164e-18,1.1699642583950023e-20,-3.134825732331592e-12,-3.5575383784680614e-19,3.215506474366775e-17,-1.3380473588657776e-20,-2.2625427926354638e-17,-8.703263533037936e-20,8.367838485925233e-17,4.8512042057598745e-12,0.0,3.215703544326935e-17,8.66832720666648e-17
28.93,4.689137966806811e-12,1.2434497875801753e-12,2.0183206946293875e-22,-8.986371060767885e-18,1.1501119236937297e-20,-3.134825732331592e-12,-3.5067164016328034e-19,3.1275844544417786e-17,-1.2771668657818747e-20,-1.4560125786387e-17,-8.633118617093439e-20,8.264161653181307e-17,4.8512042057598745e-12,0.0,3.1277812993899094e-17,8.391448920764731e-17
28.94,4.689137966806811e-12,1.2434497875801753e-12,2.216844041642114e-22,-9.092594286309495e-18,1.1315830779725419e-20,-3.134825732331592e-12,-3.4558944247975454e-19,3.0418647201796434e-17,-1.2199259673932052e-20,-6.680469445655862e-18,-8.559003234208688e-20,8.161924776447713e-17,4.8512042057598745e-12,0.0,3.0420612723481556e-17,8.189223164200059e-17
28.95,4.689137966806811e-12,1.2434497875801753e-12,2.4319110009059014e-22,-9.121128708720124e-18,1.1117307432712692e-20,-3.134825732331592e-12,-3.4050724479622874e-19,2.958855491348722e-17,-1.1669864081898114e-20,9.591324638674866e-19,-8.484887851323937e-20,8.061297262313902e-17,4.8512042057598745e-12,0.0,2.959051644087908e-17,8.061872294668522e-17
28.96,4.689137966806811e-12,1.2434497875801753e-12,2.6800651846718097e-22,-9.074713950188548e-18,1.0918784085699965e-20,-3.134825732331592e-12,-3.3542504711270293e-19,2.878726174538465e-17,-1.1173555714366298e-20,8.308175602703008e-18,-8.406802001498931e-20,7.962448517369325e-17,4.8512042057598745e-12,0.0,2.8789218009662306e-17,8.00568016376687e-17
28.97,4.689137966806811e-12,1.2434497875801753e-12,2.961306592939839e-22,-8.956446974928167e-18,1.0720260738687239e-20,-3.134825732331592e-12,-3.3034284942917713e-19,2.8019849895172255e-17,-1.0713643293786814e-20,1.532028491698853e-17,-8.32474568473367e-20,7.865547948203433e-17,4.8512042057598745e-12,0.0,2.802179918078613e-17,8.013365405761491e-17
28.98,4.689137966806811e-12,1.2434497875801753e-12,3.259091613458929e-22,-8.769901203185208e-18,1.0521737391674512e-20,-3.134381643121742e-12,-3.2695471764015993e-19,2.7289707494639048e-17,-1.0286818097709452e-20,2.1953360222267554e-17,-8.241365878988325e-20,7.770680258110951e-17,4.8512042057598745e-12,0.0,2.7291667965680888e-17,8.074839926858812e-17
28.990000000000002,4.689137966806811e-12,1.2434497875801753e-12,3.5734202462290796e-22,-8.519086806569329e-18,1.0323214044661785e-20,-3.134381643121742e-12,-3.2187251995663413e-19,2.659683454378503e-17,-9.899697571034635e-21,2.816986737106487e-17,-8.154015606302726e-20,7.678014853681331e-17,4.8512042057598745e-12,0.0,2.6598783951011592e-17,8.178471303266614e-17
29.0,4.689137966806811e-12,1.2434497875801753e-12,3.9042924912502906e-22,-8.208318359155607e-18,1.0124690697649059e-20,-3.134381643121742e-12,-3.1679032227310833e-19,2.594461917439922e-17,-9.542355546411727e-21,3.393678531332737e-17,-8.064018355656956e-20,7.587636438209297e-17,4.8512042057598745e-12,0.0,2.5946554901748304e-17,8.312000103516736e-17
29.01,4.689137966806811e-12,1.2434497875801753e-12,4.251708348522562e-22,-7.84226777704374e-18,9.912932460835484e-21,-3.134381643121742e-12,-3.1340219048409113e-19,2.5336449518270632e-17,-9.214792023840728e-21,3.922584432444043e-17,-7.972697616031102e-20,7.499629714989575e-17,4.8512042057598745e-12,0.0,2.5338389452316587e-17,8.463520429201683e-17
29.02,4.689137966806811e-12,1.2434497875801753e-12,4.615667818045894e-22,-7.425792264790642e-18,9.701174224021909e-21,-3.134381643121742e-12,-3.1001405869507392e-19,2.477063150950476e-17,-8.92031572577185e-21,4.4013539240117755e-17,-7.877406409464993e-20,7.414079387316891e-17,4.8512042057598745e-12,0.0,2.4772573012674548e-17,8.622096704362739e-17
29.03,4.689137966806811e-12,1.2434497875801753e-12,4.979627287569227e-22,-6.96402695963904e-18,9.502650877009182e-21,-3.134825732331592e-12,-3.049318610115481e-19,2.425055327989062e-17,-8.658926652205094e-21,4.8281129456401335e-17,-7.7807917139188e-20,7.330985455191244e-17,4.8512042057598745e-12,0.0,2.425247189046272e-17,8.778045505737773e-17
29.04,4.689137966806811e-12,1.2434497875801753e-12,5.360130369343619e-22,-6.4622658175092734e-18,9.290892640195607e-21,-3.134825732331592e-12,-3.015437292225309e-19,2.377621482942821e-17,-8.424007358240034e-21,5.2014599224992075e-17,-7.680206551432351e-20,7.250517325202085e-17,4.8512042057598745e-12,0.0,2.377812842087567e-17,8.9232979213962e-17
29.05,4.689137966806811e-12,1.2434497875801753e-12,5.7240898388669515e-22,-5.925842498991085e-18,9.09236929318288e-21,-3.135269821541442e-12,-2.981555974335137e-19,2.3347616158117535e-17,-8.218866566326883e-21,5.520455177413137e-17,-7.576974410985734e-20,7.172505590759964e-17,4.8512042057598745e-12,0.0,2.3349521292241507e-17,9.050984434074101e-17
29.060000000000002,4.689137966806811e-12,1.2434497875801753e-12,6.104592920641344e-22,-5.360275953131429e-18,8.900463391070578e-21,-3.135269821541442e-12,-2.930733997499879e-19,2.296475726595859e-17,-8.036886831565217e-21,5.784624901327052e-17,-7.471095292578946e-20,7.097034955159606e-17,4.8512042057598745e-12,0.0,2.296662867931619e-17,9.155864034654249e-17
29.07,4.689137966806811e-12,1.2434497875801753e-12,6.468552390164676e-22,-4.7710189545282534e-18,8.701940044057851e-21,-3.134825732331592e-12,-2.896852679609707e-19,2.262763815295138e-17,-7.88468559885546e-21,5.99392806608257e-17,-7.365216174172158e-20,7.024105418401011e-17,4.8512042057598745e-12,0.0,2.262949376596042e-17,9.233920339519509e-17
29.080000000000002,4.689137966806811e-12,1.2434497875801753e-12,6.832511859688009e-22,-4.1635772173387125e-18,8.4967992521447e-21,-3.134825732331592e-12,-2.862971361719535e-19,2.23362588190959e-17,-7.755645423297187e-21,6.148755100928815e-17,-7.256690077805201e-20,6.953716980484179e-17,4.8512042057598745e-12,0.0,2.2338094910574975e-17,9.282317695243092e-17
29.09,4.689137966806811e-12,1.2434497875801753e-12,7.17992771696028e-22,-3.543310871932149e-18,8.298275905131974e-21,-3.134825732331592e-12,-2.829090043829363e-19,2.2087231132603136e-17,-7.6497663048904e-21,6.24991068716568e-17,-7.146840492458159e-20,6.885784938114384e-17,4.8512042057598745e-12,0.0,2.2089044233029157e-17,9.299218724647772e-17
29.1,4.689137966806811e-12,1.2434497875801753e-12,7.527343574232552e-22,-2.915566813788107e-18,8.106370003019671e-21,-3.134825732331592e-12,-2.795208725939191e-19,2.1880555093473086e-17,-7.563739521184885e-21,6.29858067091932e-17,-7.034343929150947e-20,6.820309291291626e-17,4.8512042057598745e-12,0.0,2.188234174687166e-17,9.283791616519183e-17
29.11,4.689137966806811e-12,1.2434497875801753e-12,7.858215819253763e-22,-2.2855198848187167e-18,7.94755132540949e-21,-3.135269821541442e-12,-2.761327408049019e-19,2.1714536635811243e-17,-7.497565072180643e-21,6.296316181274395e-17,-6.921847365843736e-20,6.757120633426456e-17,4.8512042057598745e-12,0.0,2.171629357906213e-17,9.235925758754576e-17
29.12,4.689137966806811e-12,1.2434497875801753e-12,8.189088064274974e-22,-1.6581993431483014e-18,7.749027978396763e-21,-3.135269821541442e-12,-2.727446090158847e-19,2.1587481693723098e-17,-7.447934235427461e-21,6.245009807472426e-17,-6.806703824576354e-20,6.696303667813597e-17,4.8512042057598745e-12,0.0,2.1589205890219805e-17,9.156455462580352e-17
29.13,4.689137966806811e-12,1.2434497875801753e-12,8.486873084794064e-22,-1.0383697491051663e-18,7.557122076284461e-21,-3.135269821541442e-12,-2.693564772268675e-19,2.1497696201314143e-17,-7.413192649700234e-21,6.146861188198314e-17,-6.688913305348803e-20,6.637604284568874e-17,4.8512042057598745e-12,0.0,2.1499384870996794e-17,9.04664235211424e-17
29.14,4.689137966806811e-12,1.2434497875801753e-12,8.784658105313154e-22,-4.3055743500120154e-19,7.378451063973007e-21,-3.135269821541442e-12,-2.659683454378503e-19,2.1442639059742613e-17,-7.394994676224067e-21,6.004357159245638e-17,-6.571122786121252e-20,6.581022483692286e-17,4.8512042057598745e-12,0.0,2.1444289768913328e-17,8.908546739300548e-17
29.150000000000002,4.689137966806811e-12,1.2434497875801753e-12,9.065899513581183e-22,1.6089655530891452e-19,7.193162606761129e-21,-3.135269821541442e-12,-2.625802136488331e-19,2.1419769170166747e-17,-7.390031592548749e-21,5.820236019314195e-17,-6.450685288933531e-20,6.52647356188911e-17,4.8512042057598745e-12,0.0,2.142137984081307e-17,8.744715323319597e-17
29.16,4.689137966806811e-12,1.2434497875801753e-12,9.330597309598152e-22,7.319555804359231e-19,7.021109039350099e-21,-3.135269821541442e-12,-2.591920818598159e-19,2.1425698400797527e-17,-7.401612121124492e-21,5.597459736741414e-17,-6.33289476970598e-20,6.473703409275167e-17,4.8512042057598745e-12,0.0,2.1427267377831885e-17,8.558062364884842e-17
