time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
25.04,12.961921268088808,5.834637165486368,0.0006482853377709693,0.002454243771718963,-8.862447437477482e-05,-0.9690030604878268,0.11600404916145092,0.6263515497952372,-0.0010294781268249563,-0.0006361989217404862,0.002890417674457731,-0.004235397387436032,0.0,0.0,0.0,0.0,0.0,0.0,2.388896580505506,35.463167582036704,0.0,2.8370534065629367,0.0,5.674106813125873,-2.08498782929943,-21.419528666614983,1.8089268340184765,0.0,0.0,0.0
25.060000000000002,12.973563411545925,5.83981710876947,0.0006690936861985471,0.0024426398816149142,-3.5859848250739957e-05,-0.9690870205204759,0.11603302690642099,0.6265931077597209,2.321955041775488e-06,-0.0005180227633584285,0.0023480815602186433,-0.00417404630754173,0.0,0.0,0.0,0.0,0.0,0.0,2.3877041919913524,35.46189199014003,0.0,2.8369513592112026,0.0,5.673902718422405,-2.087716157882832,-21.404482252981694,2.0528871424142596,0.0,0.0,0.0
25.080000000000002,12.985210520752123,5.844998479094359,0.0007105013146178441,0.002433497220643793,5.762303133112243e-06,-0.9691699113426115,0.11606267825793615,0.6268660289973328,0.0010485775400203418,-0.0003902859263961953,0.0017755750541436164,-0.004125620969227392,0.0,0.0,0.0,0.0,0.0,0.0,2.386507992051018,35.46008956866642,0.0,2.8368071654933136,0.0,5.673614330986627,-2.0923265935562823,-21.401146647127167,2.3002648127925918,0.0,0.0,0.0
25.1,12.99686308088081,5.850181617222872,0.0007727519091177803,0.002426992397592535,3.5650406265882913e-05,-0.9692519800647483,0.11609204074568405,0.6271667095709837,0.0020989248862915066,-0.0002546328802623078,0.0011741852030990765,-0.004088868196438924,0.0,0.0,0.0,0.0,0.0,0.0,2.3853090713967986,35.457822540649616,0.0,2.8366258032519696,0.0,5.673251606503939,-2.0987946886801128,-21.409426102270892,2.551128046105915,0.0,0.0,0.0
25.12,13.008521510149421,5.855366835391596,0.0008558935213430845,0.0024232648647532036,5.324936561611102e-05,-0.9693334486664499,0.1161204072890777,0.627491639703489,0.0031438746132643356,-0.00011311539029772782,0.0005462854764937434,-0.00406253117795892,0.0,0.0,0.0,0.0,0.0,0.0,2.384108162187952,35.45515143486651,0.0,2.8364121147893213,0.0,5.672824229578643,-2.107610978137794,-21.43294344135036,2.802389129434926,0.0,0.0,0.0
25.14,13.020186146664056,5.8605544062487605,0.000959823003625828,0.002422423358023598,5.807057236444426e-05,-0.9694145093519578,0.1161470176794407,0.6278355186651482,0.004177500196924765,3.325105033856086e-05,-0.00010389671508074616,-0.004044898578287315,0.0,0.0,0.0,0.0,0.0,0.0,2.3829073373869147,35.452164094311385,0.0,2.8361731275449116,0.0,5.672346255089823,-2.1179648150810113,-21.46593356838244,3.05602096449854,0.0,0.0,0.0
25.16,13.03185725945495,5.8657445660919185,0.0010842665895407107,0.002424533648152943,4.969590893711913e-05,-0.9694953268803549,0.11617158538147607,0.628195899378794,0.005188597469025357,0.00018120874509451303,-0.0007734427575553707,-0.004034942626433421,0.0,0.0,0.0,0.0,0.0,0.0,2.3817064903295075,35.44890344242034,0.0,2.835912275393627,0.0,5.671824550787254,-2.131071788160525,-21.516377709808392,3.311027410932458,0.0,0.0,0.0
25.18,13.043535047269069,5.870937506816386,0.0012288597962682461,0.002429620179801657,2.781949711197461e-05,-0.9695760371158079,0.11619392904449222,0.6285669624414234,0.006178943651949426,0.0003299068009512972,-0.0014542808456018937,-0.004030822894090178,0.0,0.0,0.0,0.0,0.0,0.0,2.3805072261920897,35.4454650538545,0.0,2.8356372043083597,0.0,5.6712744086167195,-2.1466309415495295,-21.58233958552449,3.566977063616924,0.0,0.0,0.0
25.2,13.055219616960807,5.876133360898869,0.0013932489886280192,0.0024376857556019775,-7.71551679129763e-06,-0.9696567408103739,0.11621385779406741,0.6289436315722473,0.00714782585922277,0.00047803280054937796,-0.002139582064861337,-0.0040308914235380935,0.0,0.0,0.0,0.0,0.0,0.0,2.379311231312191,35.44193170104132,0.0,2.835354536083306,0.0,5.670709072166612,-2.164668696719147,-21.664942973961715,3.818603104951925,0.0,0.0,0.0
25.22,13.066910975994013,5.881332203400491,0.0015770342367332506,0.002448716456071702,-5.6947012557860556e-05,-0.9697375025415126,0.11623065745240742,0.6293195688316704,0.008091393097146607,0.0006252012776067823,-0.00282423287609335,-0.004033193908655497,0.0,0.0,0.0,0.0,0.0,0.0,2.378122475790854,35.438403930489265,0.0,2.8350723144391416,0.0,5.670144628878283,-2.1851276071160064,-21.764339042183803,4.063544240913719,0.0,0.0,0.0
25.240000000000002,13.078609014173205,5.886534048251379,0.0017797290215925475,0.0024626936059200496,-0.00011981771798777252,-0.969818346412487,0.11624345018617561,0.6296879567654536,0.009004917041405547,0.000771313926942034,-0.003503808101005331,-0.004035648079296452,0.0,0.0,0.0,0.0,0.0,0.0,2.3769460287239954,35.434988314878105,0.0,2.8347990651902486,0.0,5.669598130380497,-2.207573103844626,-21.878539331138885,4.297698291340465,0.0,0.0,0.0
25.26,13.090313498058872,5.891738851559204,0.002000680758544104,0.002479594039581458,-0.0001962117083333173,-0.9698992550631019,0.11625100481422472,0.630042151416622,0.009876760113494674,0.0009159961997332571,-0.004176709091896431,-0.004036190142859167,0.0,0.0,0.0,0.0,0.0,0.0,2.3757882091326192,35.43178671302157,0.0,2.8345429370417263,0.0,5.669085874083453,-2.231503528183569,-22.004640596881636,4.518991174999737,0.0,0.0,0.0
25.28,13.102024079404131,5.896946520427087,0.002238963766695738,0.0024993777693354115,-0.00028599285839964265,-0.9699801720089697,0.11625222732994209,0.6303764855519072,0.010691485279864037,0.0010579449054785933,-0.0048423804265024,-0.004032964865497569,0.0,0.0,0.0,0.0,0.0,0.0,2.374655001430499,35.428884669285104,0.0,2.834310773542809,0.0,5.668621547085618,-2.25784180928702,-22.149772393251546,4.721729419994061,0.0,0.0,0.0
25.3,13.113740271797326,5.9021568962372655,0.002493444855001823,0.0025220044508137847,-0.00038897135716526996,-0.9700609940349535,0.11624594467889507,0.6306814641389117,0.011443765061361905,0.0011984315981192818,-0.00549613510189657,-0.004023162331630006,0.0,0.0,0.0,0.0,0.0,0.0,2.373554966429788,35.42642664150266,0.0,2.834114131320213,0.0,5.668228262640426,-2.2866089538781718,-22.312478216182537,4.912465150315635,0.0,0.0,0.0
25.32,13.125461438190602,5.907369737805624,0.0027629416304638696,0.0025474449004147053,-0.0005048392716568454,-0.9701415659616367,0.11623179497400439,0.6309494382250486,0.01213405115940471,0.0013373523881018785,-0.006130967845535112,-0.004004418772572541,0.0,0.0,0.0,0.0,0.0,0.0,2.3724944579772,35.42452806624759,0.0,2.8339622452998072,0.0,5.6679244905996145,-2.3167255472510786,-22.485510581073967,5.090530916371317,0.0,0.0,0.0
25.34,13.13718683691891,5.912584742030556,0.0030461925707223085,0.002575645870188218,-0.0006331843843286648,-0.9702216928084307,0.11620959795066789,0.6311758522524115,0.01275432322937046,0.0014724222357309616,-0.0067433120793695765,-0.003975133170151484,0.0,0.0,0.0,0.0,0.0,0.0,2.371478386093647,35.42325473088365,0.0,2.8338603784706926,0.0,5.667720756941385,-2.3482498245756136,-22.669655937494717,5.254808133553345,0.0,0.0,0.0
25.36,13.14891564244065,5.917801555607351,0.0033417986652134832,0.0026065142804475912,-0.0007735148801138716,-0.9703011457881677,0.1161792001045135,0.6313554170104522,0.013299068967247476,0.0016019691407406279,-0.007328792494143844,-0.003933541915143022,0.0,0.0,0.0,0.0,0.0,0.0,2.3705123503756913,35.42268309564297,0.0,2.8338146476514376,0.0,5.667629295302875,-2.3808550994056503,-22.864574429069073,5.398642714652096,0.0,0.0,0.0
25.38,13.160646924097255,5.923019768477344,0.003648185989291582,0.0026399342004958808,-0.0009252784157647573,-0.9703796573516502,0.11613981893470984,0.6314814370473667,0.013756760875426667,0.0017253622917943769,-0.007885579913975324,-0.003877542563261718,0.0,0.0,0.0,0.0,0.0,0.0,2.36960458628699,35.42290941476615,0.0,2.833832753181293,0.0,5.667665506362586,-2.4145287275753793,-23.069453048704386,5.524762427756883,0.0,0.0,0.0
25.400000000000002,13.172379641915345,5.928238910664757,0.003963602159166688,0.0026757707353868496,-0.001087861486095943,-0.9704569198891827,0.11609130730750175,0.6315480681352343,0.014121364881302952,0.0018413975964965538,-0.008409447612441792,-0.0038052490796127384,0.0,0.0,0.0,0.0,0.0,0.0,2.3687618828211954,35.42401667134618,0.0,2.8339213337076945,0.0,5.667842667415389,-2.4492813547727157,-23.283822697563128,5.6346199938349315,0.0,0.0,0.0
25.42,13.18411266306787,5.933458451548679,0.004286213636273571,0.002713863081715783,-0.001260550026340634,-0.9705325892536141,0.11603390776157257,0.6315499452297485,0.014391126393123531,0.001948744346379266,-0.008894637584846399,-0.003714923655863551,0.0,0.0,0.0,0.0,0.0,0.0,2.367990307152145,35.42608006443918,0.0,2.8340864051551344,0.0,5.668172810310269,-2.484982853514791,-23.506798381743394,5.727371397267105,0.0,0.0,0.0
25.44,13.195844769555903,5.938677800523559,0.004614153619598896,0.0027540251659482866,-0.0014425171073298845,-0.9706062870749163,0.11596789545118336,0.631481898106173,0.014564914963324193,0.0020462466047953733,-0.00933563708139521,-0.003604916752575525,0.0,0.0,0.0,0.0,0.0,0.0,2.3672961668974364,35.4291708397845,0.0,2.83433366718276,0.0,5.66866733436552,-2.521499466442241,-23.737447732736758,5.802229499769592,0.0,0.0,0.0
25.46,13.207574661745005,5.943896309308396,0.00494553318695393,0.0027960493079136344,-0.0016328296652517306,-0.9706776025875928,0.11589354995494311,0.6313389758664449,0.014642146930800515,0.002132943069752418,-0.009727355685060625,-0.0034736751323521937,0.0,0.0,0.0,0.0,0.0,0.0,2.3666860453691143,35.433355907227174,0.0,2.8346684725781737,0.0,5.669336945156347,-2.558693768859979,-23.974794666400275,5.8584699589413605,0.0,0.0,0.0
25.48,13.219300962027555,5.94911327492776,0.005278451016883525,0.002839710199228855,-0.0018304584254292574,-0.9707460946156083,0.11581113410413048,0.6311164715050933,0.014622713986387077,0.002208078350382034,-0.010065267151143824,-0.0033197486612179124,0.0,0.0,0.0,0.0,0.0,0.0,2.366166818263354,35.438697475402016,0.0,2.8350957980321616,0.0,5.670191596064323,-2.5964247381587304,-24.21782313409925,5.895436695293767,0.0,0.0,0.0
25.5,13.231022218690793,5.95432794324674,0.005611001844502042,0.002884769030625521,-0.0020342902856852574,-0.9708112936919628,0.11572088004331979,0.6308099464677411,0.014506919967563151,0.0022711061085383417,-0.010345513482680929,-0.00314179606700284,0.0,0.0,0.0,0.0,0.0,0.0,2.3657456515796476,35.445252704271454,0.0,2.8356202163417166,0.0,5.671240432683433,-2.634547935526392,-24.465480959092453,5.912546834511219,0.0,0.0,0.0
25.52,13.242736910069212,5.959539512941012,0.005941283838030427,0.002930977613742141,-0.0022431423987924514,-0.9708727042935806,0.11562298228632517,0.6304152551112211,0.014295427315889621,0.0023216847789914626,-0.010564971104738469,-0.002938589849600238,0.0,0.0,0.0,0.0,0.0,0.0,2.3654299815955917,35.45307337569135,0.0,2.836245870055308,0.0,5.672491740110616,-2.672915797921701,-24.716683752816724,5.909295081982105,0.0,0.0,0.0
25.54,13.25444344905394,5.964747139788672,0.006267405099744599,0.0029780823591184715,-0.0024557772117884897,-0.9709298071757227,0.11551759716387346,0.6299285689528231,0.013989213837487866,0.002359666782700028,-0.010721281033949879,-0.002709020530909492,0.0,0.0,0.0,0.0,0.0,0.0,2.3652274785599547,35.46220558188178,0.0,2.836976446550543,0.0,5.673952893101086,-2.7113780321488252,-24.970318907153455,5.885257513988437,0.0,0.0,0.0
25.560000000000002,13.266140188021726,5.969949941181099,0.0065874894974717515,0.003025827991679544,-0.0026709177748268386,-0.9709820617934757,0.11540484778353267,0.6293464005781529,0.013589539722697353,0.0023850822881642665,-0.0108128465605228,-0.002452100414541184,0.0,0.0,0.0,0.0,0.0,0.0,2.3651459963867776,35.472689431511185,0.0,2.8378151545208947,0.0,5.6756303090417894,-2.7497820981685988,-25.225249660037427,5.840094793343079,0.0,0.0,0.0
25.580000000000002,13.277825424233354,5.975147000764296,0.006899682023175573,0.0030739609067577155,-0.0028872627151851496,-0.971028908800812,0.11528483343848837,0.6286656270625588,0.013097924224651215,0.0023981186588555915,-0.010838803143207511,-0.0021669669996435,0.0,0.0,0.0,0.0,0.0,0.0,2.365193511038328,35.484558773056854,0.0,2.8387647018445485,0.0,5.677529403689097,-2.7879737655391907,-25.480319232876262,5.773554835951227,0.0,0.0,0.0
25.6,13.289497405736576,5.9803373731386325,0.007202153856277714,0.003122232092581183,-0.003103500374295369,-0.9710697726201689,0.11515764230557297,0.6278835127499532,0.012516130976215342,0.00239909675514124,-0.010798965966509406,-0.001852886162269276,0.0,0.0,0.0,0.0,0.0,0.0,2.3653780504848876,35.497840935171524,0.0,2.839827274813722,0.0,5.679654549627444,-2.8257971633242804,-25.734408701092434,5.685230844509645,0.0,0.0,0.0
25.62,13.30115433696474,5.985520088542192,0.007493102577690992,0.0031704000285965373,-0.003318323585043308,-0.9711040639052435,0.11502332182327234,0.6269976607081328,0.011845699882964524,0.0023884885000317966,-0.010693937363623148,-0.0015092372072961387,0.0,0.0,0.0,0.0,0.0,0.0,2.3657077609468606,35.512557501319215,0.0,2.8410046001055376,0.0,5.682009200211075,-2.863088048889817,-25.986492938869503,5.574117848364111,0.0,0.0,0.0
25.64,13.312794382023334,5.990694157434501,0.007770734279340702,0.003218234438206538,-0.0035304495672205892,-0.9711311814512841,0.11488178232181812,0.6260058608821784,0.011086618077324494,0.0023669791134483444,-0.010525490421277681,-0.001135469915453984,0.0,0.0,0.0,0.0,0.0,0.0,2.3661911883895135,35.52872656131057,0.0,2.842298124904846,0.0,5.684596249809692,-2.8996853027359784,-26.235072024397255,5.441513467048901,0.0,0.0,0.0
25.66,13.324415674121767,5.995858574676016,0.008033276824311684,0.0032655157356259686,-0.003738623401807126,-0.9711505151615576,0.11473325673772967,0.6249067313610499,0.010241640097213251,0.0023350070438872715,-0.010294662014024632,-0.0007312598739038327,0.0,0.0,0.0,0.0,0.0,0.0,2.3668358408224743,35.546353607734794,0.0,2.843708288618784,0.0,5.687416577237568,-2.935436010901505,-26.478952185663772,5.287524559481691,0.0,0.0,0.0
25.68,13.336016328119209,6.001012323882861,0.008279010336685173,0.003312033194860162,-0.003941614264093616,-0.9711614497465205,0.11457803171996196,0.6236993583353688,0.00931381328619348,0.0022930539309345263,-0.010002813922795476,-0.0002964255135973958,0.0,0.0,0.0,0.0,0.0,0.0,2.367648959203805,35.565436767604304,0.0,2.8452349414083447,0.0,5.690469882816689,-2.9701746638395883,-26.71686353908326,5.112206278234547,0.0,0.0,0.0
25.7,13.347594448993044,6.006154382183824,0.008506269251844214,0.0033575855087918513,-0.004138222931990022,-0.9711633676893835,0.114416434432738,0.6223833321583322,0.008306078666061586,0.0022416066078622026,-0.00965172801662598,0.00016906326726120926,0.0,0.0,0.0,0.0,0.0,0.0,2.3686374972853734,35.585966278010396,0.0,2.8468773022408325,0.0,5.693754604481665,-3.0033322775075435,-26.945237941475934,4.911990983884662,0.0,0.0,0.0
25.72,13.359148143716435,6.011283733321419,0.008713334102894677,0.0034019752666878834,-0.004327329675997812,-0.9711556544742344,0.11424833851257227,0.6209594282118083,0.007210859469368682,0.0021805555157593712,-0.00924733318291646,0.0006648672460794758,0.0,0.0,0.0,0.0,0.0,0.0,2.369808914962798,35.60791280428476,0.0,2.8486330243427807,0.0,5.697266048685561,-3.0351433354751034,-27.16498397574097,4.69203159658006,0.0,0.0,0.0
25.740000000000002,13.370675535213262,6.016399369846942,0.008898462457469388,0.0034450047016303612,-0.004507875822791942,-0.971137704186731,0.11407459327256292,0.6194285242159306,0.006033702155596128,0.0021100361460160534,-0.008790019703253913,0.0011904773691983751,0.0,0.0,0.0,0.0,0.0,0.0,2.371168213058962,35.63124772048788,0.0,2.8504998176390304,0.0,5.700999635278061,-3.0654736940564655,-27.3749590212106,4.4527717365940465,0.0,0.0,0.0
25.76,13.38217477248148,6.021500288308714,0.009060022735598337,0.0034864795328877806,-0.004678810628162524,-0.9711089230558521,0.11389612281225653,0.6177920150212387,0.004780591088055307,0.0020302631681842673,-0.008280221891179693,0.0017451837734175893,0.0,0.0,0.0,0.0,0.0,0.0,2.3727198450902254,35.65593474621131,0.0,2.852474779696905,0.0,5.70494955939381,-3.0941850020348403,-27.57401912771842,4.194496135552501,0.0,0.0,0.0
25.78,13.393644039459993,6.026585494246459,0.00919649626000599,0.00352621063213982,-0.004839095691026981,-0.9710687333286113,0.11371385751377991,0.6160518036235727,0.0034572712081356914,0.0019415256253666844,-0.007718758868359161,0.002328087821940234,0.0,0.0,0.0,0.0,0.0,0.0,2.374467838257098,35.68193003651856,0.0,2.854554402921485,0.0,5.70910880584297,-3.1211558016884826,-27.76107855371274,3.91806807769051,0.0,0.0,0.0
25.8,13.405081564280792,6.03165400729169,0.009306483775097917,0.003564015168064277,-0.004987708550551169,-0.9710165771585898,0.1135288063321748,0.614210349135201,0.0020703343377283462,0.001844146417676664,-0.007106446443961036,0.002938093933588534,0.0,0.0,0.0,0.0,0.0,0.0,2.376415549887414,35.70918166263689,0.0,2.8567345330109513,0.0,5.7134690660219025,-3.14626424353997,-27.935078624343106,3.6242201635069273,0.0,0.0,0.0
25.82,13.416485628739261,6.036704866389984,0.009388716551147994,0.003599717553838794,-0.00512364586805605,-0.9709519205016559,0.11334199067650828,0.6122706470268079,0.0006266197026663291,0.0017384946186749647,-0.006444413895219628,0.0035739178452631414,0.0,0.0,0.0,0.0,0.0,0.0,2.3785657867162637,35.73762987462057,0.0,2.8590103899696464,0.0,5.718020779939293,-3.169391689924617,-28.09499688458087,3.3137552054760215,0.0,0.0,0.0
25.84,13.427854577183643,6.041737135548378,0.009442060368432625,0.003633150376467666,-0.0052459305478850405,-0.9708742568841187,0.11315442534380984,0.6102362285280876,-0.0008669075907006788,0.001624973362330979,-0.005734187417758333,0.004234092456507071,0.0,0.0,0.0,0.0,0.0,0.0,2.38092080359751,35.767207153927096,0.0,2.861376572314168,0.0,5.722753144628336,-3.1904234057151433,-28.23985365576765,2.9875710159868722,0.0,0.0,0.0
25.86,13.439186825262714,6.046749909760197,0.009465517802645112,0.0036641550568803256,-0.005353620007255533,-0.9707831110483502,0.11296710933616524,0.6081111593913056,-0.002403208284256942,0.001504005271592739,-0.004977722577901699,0.004916974801665087,0.0,0.0,0.0,0.0,0.0,0.0,2.383482279881809,35.79783829248768,0.0,2.863827063399015,0.0,5.72765412679803,-3.209248850044805,-28.3687172080018,2.6466605326456714,0.0,0.0,0.0
25.88,13.450480868580087,6.051742320972782,0.009458229629486408,0.003692582222671102,-0.005445814849534364,-0.9706780424485482,0.1127810211803447,0.6059000358592053,-0.003975207620750038,0.0013760184974779509,-0.004177412544357319,0.005620754344584841,0.0,0.0,0.0,0.0,0.0,0.0,2.38625128767574,35.82944052097243,0.0,2.8663552416777955,0.0,5.732710483355591,-3.2257621070336393,-28.480708951471257,2.2921108711015523,0.0,0.0,0.0
25.900000000000002,13.461735291253483,6.056713543999112,0.009419475595659477,0.003718291811589554,-0.005521667487542741,-0.9705586485695863,0.11259711803348445,0.6036079776590788,-0.005575821997993998,0.0012414341962638637,-0.003336075306763215,0.0063434624336433645,0.0,0.0,0.0,0.0,0.0,0.0,2.3892282540990104,35.861923687338326,0.0,2.868953894987066,0.0,5.737907789974132,-3.2399067561252273,-28.57556797804972,1.924344424086015,0.0,0.0,0.0
25.92,13.47294876963128,6.0616628008329005,0.009348666655291894,0.0037411562209296242,-0.005580393779006413,-0.9704245669398722,0.1124161905649524,0.601240144933659,-0.007198769778131244,0.0011009752708627002,-0.0024572492713194885,0.007083094645013054,0.0,0.0,0.0,0.0,0.0,0.0,2.3924135135669085,35.895197664354285,0.0,2.871615813148343,0.0,5.743231626296686,-3.251599991307053,-28.652767421947015,1.5441722766949724,0.0,0.0,0.0
25.94,13.484120073792322,6.066589363975228,0.009245331675014254,0.0037610641329295967,-0.005621285122496064,-0.970275476362718,0.11223895328030623,0.5988019757305494,-0.008838337038784307,0.0009554397656655307,-0.0015449638655286374,0.00783756660890666,0.0,0.0,0.0,0.0,0.0,0.0,2.3958069595229228,35.92916878474984,0.0,2.874333502779988,0.0,5.748667005559976,-3.260681927638311,-28.710773123792418,1.1540227563228314,0.0,0.0,0.0
25.96,13.495248080790205,6.071492562836451,0.00910912443053456,0.003777915344795066,-0.005643709608819297,-0.9701111005845723,0.11206636348070509,0.5963000941704458,-0.010487623650035818,0.0008050437510745209,-0.0006029127235298187,0.008604510092639774,0.0,0.0,0.0,0.0,0.0,0.0,2.3994067934208982,35.96372614828839,0.0,2.8770980918630715,0.0,5.754196183726143,-3.267070369205828,-28.74895069202905,0.7553369510094528,0.0,0.0,0.0
25.98,13.506331789847867,6.076371790586976,0.008939836197731232,0.0037916146511505783,-0.005647110609336109,-0.9699312123149703,0.1118993877763102,0.5937416007347905,-0.012139678202995125,0.0006499526905166355,0.00036503150345044044,0.00938144089155595,0.0,0.0,0.0,0.0,0.0,0.0,2.403210371547692,35.99875250754994,0.0,2.8799002006039953,0.0,5.759800401207991,-3.270691684544505,-28.76674376638217,0.3496294425939226,0.0,0.0,0.0
26.0,13.517370330343232,6.0812265087053525,0.008737397109783385,0.0038020709828032358,-0.005631009967867879,-0.9697356354519834,0.11173900387429324,0.5911340486468722,-0.01378749608477835,0.0004902901260765691,0.0013548536656731933,0.010165771679968337,0.0,0.0,0.0,0.0,0.0,0.0,2.4072141797435043,36.03412469306932,0.0,2.8827299754455464,0.0,5.765459950891093,-3.2714816488198295,-28.763678875692282,-0.061518287343776734,0.0,0.0,0.0
26.02,13.528362969407665,6.086056251198742,0.008501877534194617,0.0038091967320488048,-0.005595010491103638,-0.9695242470387422,0.1115862015945494,0.588485416651597,-0.015424018093878581,0.00032614920749530823,0.002362429797928265,0.010954825537172837,0.0,0.0,0.0,0.0,0.0,0.0,2.4114138146685513,36.069714089556605,0.0,2.8855771271645287,0.0,5.7711542543290575,-3.2693862941410003,-28.7393700784911,-0.4764651973628,0.0,0.0,0.0
26.04,13.539309119066338,6.090860628474449,0.008233489445731365,0.0038129073151663595,-0.005538797809160129,-0.969296978938256,0.11144198286155829,0.5858040782269995,-0.017042130868692856,0.00015760657691842473,0.0033835565806257114,0.01174585007548351,0.0,0.0,0.0,0.0,0.0,0.0,2.4158039724460463,36.105387162250935,0.0,2.8884309729800757,0.0,5.776861945960151,-3.264362753664607,-28.693523335963015,-0.8935187224073067,0.0,0.0,0.0
26.060000000000002,13.550208342848276,6.095639330845162,0.00793258774841104,0.003813121012456593,-0.0054621417007029984,-0.9690538192153695,0.11130736051354115,0.5830987672973468,-0.018634670213916613,-1.5261956415813546e-05,0.004413975690326841,0.012536032092790809,0.0,0.0,0.0,0.0,0.0,0.0,2.420378445263599,36.141006032079616,0.0,2.89128048256637,0.0,5.78256096513274,-3.256380085886184,-28.625940564020485,-1.3109434550426329,0.0,0.0,0.0
26.080000000000002,13.561060361794183,6.100392131653433,0.007599671480661738,0.0038097591145919807,-0.005364896989954007,-0.9687948132163852,0.11118335585776895,0.5803785405557103,-0.020194428204242852,-0.00019236457017514087,0.005449392632221417,0.013322512665871247,0.0,0.0,0.0,0.0,0.0,0.0,2.4251301262758833,36.17642909787383,0.0,2.8941143278299064,0.0,5.788228655659813,-3.2454200662870836,-28.536523308812114,-1.7269704182969936,0.0,0.0,0.0
26.1,13.571865059792053,6.105118890002693,0.007235384822843539,0.0038027463916654614,-0.005247004126574485,-0.9685200643386286,0.11107099497979477,0.577652736542932,-0.021714164733069027,-0.00037357605788754776,0.00648549008749256,0.014102402593124121,0.0,0.0,0.0,0.0,0.0,0.0,2.430051022929641,36.21151170343044,0.0,2.8969209362744355,0.0,5.793841872548871,-3.231477934231874,-28.42527598826454,-2.139806874241866,0.0,0.0,0.0
26.12,13.582622488173897,6.109819553083177,0.006840517815491782,0.0037920118886370486,-0.005108489554826559,-0.968229734484142,0.11097130388192551,0.5749309316697017,-0.023186623964527284,-0.0005587205827303199,0.0075179361904889955,0.014872798087201922,0.0,0.0,0.0,0.0,0.0,0.0,2.4351322786322838,36.24610684670288,0.0,2.899688547736231,0.0,5.799377095472462,-3.214563083637454,-28.29230864133297,-2.5476466091122836,0.0,0.0,0.0
26.14,13.593332869511642,6.114494158081501,0.006416006689788155,0.003777490038343912,-0.004949465966863822,-0.9679240441936798,0.11088530258094609,0.5722228934086644,-0.024604555946881004,-0.0007475551875520535,0.008542388462445389,0.01563079660978127,0.0,0.0,0.0,0.0,0.0,0.0,2.4403642025124612,36.28006592785595,0.0,2.9024052742284763,0.0,5.8048105484569525,-3.194699686433471,-28.137839126662712,-2.9486806314703524,0.0,0.0,0.0
26.16,13.60399660055606,6.119142833662687,0.005962933708649434,0.0037591220712742627,-0.004770132517962227,-0.9676032724593522,0.1108139983364628,0.5695385309236832,-0.025960743459040914,-0.0009397546544626385,0.009554494364020479,0.01637351273312208,0.0,0.0,0.0,0.0,0.0,0.0,2.4457363068748266,36.313239532336496,0.0,2.90505916258692,0.0,5.81011832517384,-3.1719272382004817,-27.96219471345055,-3.3411082145490267,0.0,0.0,0.0
26.18,13.614614254269434,6.123765801013361,0.005482526417137593,0.003736857690270214,-0.004570775060513561,-0.9672677562165228,0.11075837820955124,0.5668878434430873,-0.027248033992731787,-0.0011348982526009571,0.01054988958691267,0.017098093906655856,0.0,0.0,0.0,0.0,0.0,0.0,2.4512373518318324,36.34547824450352,0.0,2.9076382595602817,0.0,5.815276519120563,-3.1463010156325106,-27.76581300958486,-3.723148207580808,0.0,0.0,0.0
26.2,13.625186580910306,6.128363374434796,0.004976156204289147,0.0037106569685208444,-0.004351766430195132,-0.9669178895179725,0.11071940116759449,0.564280866722354,-0.02845937662223926,-0.001332458844429655,0.011524195288057492,0.01780173600212063,0.0,0.0,0.0,0.0,0.0,0.0,2.4568553965018367,36.37663348673894,0.0,2.9101306789391153,0.0,5.8202613578782305,-3.1178924356614064,-27.549242175697902,-4.093050533790825,0.0,0.0,0.0
26.22,13.63571450813702,6.132935961474734,0.004445336084572209,0.0036804924208712663,-0.0041135667933394566,-0.9665541223958037,0.11069798995662962,0.5617276179785268,-0.029587863382046255,-0.0015317947423173059,0.012473015484325833,0.01848169850810287,0.0,0.0,0.0,0.0,0.0,0.0,2.4625778560909892,36.40655837833877,0.0,2.9125246702671026,0.0,5.825049340534205,-3.0867893062611693,-27.313140378680465,-4.449107785118278,0.0,0.0,0.0
26.240000000000002,13.646199140105585,6.137484062587549,0.00389171761564796,0.0036463511917804816,-0.003856724040455519,-0.9661769594191052,0.1106950229587804,0.5592380397129881,-0.03062677465947448,-0.001732144621376967,0.01339193577937544,0.01913531924452694,0.0,0.0,0.0,0.0,0.0,0.0,2.46839156412517,36.435108607884125,0.0,2.9148086886307305,0.0,5.829617377261461,-3.053095959182653,-27.0582744444978,-4.789666815979023,0.0,0.0,0.0
26.26,13.65664175554665,6.1420082703134815,0.003317086879599282,0.003608237298321882,-0.0035818741882192784,-0.9657869579579274,0.11071132624113608,0.5568219428701601,-0.03156962801354425,-0.0019326257044994266,0.014276524496895097,0.01976002846980069,0.0,0.0,0.0,0.0,0.0,0.0,2.47428283906348,36.4621433122262,0.0,2.9169714649780967,0.0,5.833942929956193,-3.0169332552238703,-26.78551767781657,-5.113140230913711,0.0,0.0,0.0
