time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
26.46,0.6606458419607288,-12.594207420389369,3.594892388910486e-07,0.018788331398528063,-8.363458418294035e-07,-5.370766455099315e-07,-0.9998234837221375,1.042536599800617e-06,-1.692577974354105e-06,-3.1040137796732696,0.00027516766974276563,0.00010046823667339479,-4.627276654357423e-07,-9.94484567127351e-07,2.1789664206651923e-06,1.349186277835999e-05,6.449460558058963e-58,0.0,0.0,0.0,0.0,-1.1988409037333144e-58,0.0,0.0,1.2412910143959458e-28,2.0688183573265778e-28
26.47,0.660643147419907,-12.59420852201426,3.548965973730755e-07,0.01878839921362671,-8.256154042960503e-07,-5.319238109782052e-07,-0.9998234824477894,1.0326358505542148e-06,-1.6709273311961952e-06,-3.104013644019108,0.00027164521581100084,9.945610650199963e-05,-4.569396803873965e-07,-9.856603483872638e-07,2.151249698904278e-06,1.3638236203025359e-05,5.2240630520277595e-58,0.0,0.0,0.0,0.0,-9.710611320239847e-59,0.0,0.0,1.1171619129563512e-28,1.86193652159392e-28
26.48,0.6606404874748282,-12.594209612262695,3.503613406115318e-07,0.018788467749593807,-8.150218230891808e-07,-5.268170799374734e-07,-0.99982348115989,1.0228221511200629e-06,-1.6495520841980383e-06,-3.1040135069229553,0.00026816785338443206,9.845441284208317e-05,-4.512230497828166e-07,-9.770718792011401e-07,2.1238863338635615e-06,1.3780273345436948e-05,4.231491072142486e-58,0.0,0.0,0.0,0.0,-7.865595169394276e-59,0.0,0.0,1.0054457216607161e-28,1.675742869434528e-28
26.490000000000002,0.6606378616816851,-12.594210691255238,3.458827655067418e-07,0.018788536984934278,-8.045633662223785e-07,-5.217552837505199e-07,-0.999823479858843,1.0130932297438976e-06,-1.6284487260591893e-06,-3.104013368427809,0.0002647350050955189,9.746304465472601e-05,-4.4557636576791694e-07,-9.687019683826985e-07,2.096871078880539e-06,1.3918047045765635e-05,3.427507768435413e-58,0.0,0.0,0.0,0.0,-6.371132087209364e-59,0.0,0.0,9.049011494946445e-29,1.5081685824910751e-28
26.5,0.6606352696023617,-12.594211759111131,3.4146018266589994e-07,0.01878860689851453,-7.942383260273725e-07,-5.167373410171993e-07,-0.9998234785450456,1.0034469881984075e-06,-1.6076138013859671e-06,-3.1040132285759436,0.0002613461009780646,9.648189206671627e-05,-4.399982778960927e-07,-9.605331242165942e-07,2.0701987995973197e-06,1.405162908412154e-05,2.7762812924326846e-58,0.0,0.0,0.0,0.0,-5.160616990639582e-59,0.0,0.0,8.144110345451801e-29,1.3573517242419675e-28
26.51,0.6606327108043598,-12.59421281594831,3.370929158342354e-07,0.018788677469557195,-7.840450185722602e-07,-5.117622587176454e-07,-0.9998234772188881,9.938815040912178e-07,-1.5870439055710719e-06,-3.1040130874089216,0.00025800057837248384,9.551084636851795e-05,-4.344874925083411e-07,-9.525476934043652e-07,2.0438644733778404e-06,1.4181090199259737e-05,2.2487878468704748e-58,0.0,0.0,0.0,0.0,-4.180099762418063e-59,0.0,0.0,7.329699310906621e-29,1.2216165518177709e-28
26.52,0.660630184860727,-12.594213861883425,3.3278030133319965e-07,0.018788748677635976,-7.739817830961356e-07,-5.068291326699542e-07,-0.999823475880754,9.843950318014464e-07,-1.566735683680245e-06,-3.104012944967603,0.0002546978818322381,9.454980001198536e-05,-4.290427719381022e-07,-9.447279962456974e-07,2.01786318848362e-06,1.4306500106964372e-05,1.8215181559650846e-58,0.0,0.0,0.0,0.0,-3.385880807558631e-59,0.0,0.0,6.596729379815959e-29,1.0994548966359937e-28
26.53,0.6606276913499857,-12.594214897031847,3.285216875073729e-07,0.01878882050267057,-7.640469814609013e-07,-5.019371473234939e-07,-0.9998234745310208,9.749860020870975e-07,-1.5466858293483375e-06,-3.1040128012921544,0.00025143746303142605,9.359864660775574e-05,-4.236629335522835e-07,-9.370564571422545e-07,1.9921901430205318e-06,1.4427927518082357e-05,1.4754297063317186e-58,0.0,0.0,0.0,0.0,-2.7425634541224907e-59,0.0,0.0,5.937056441834364e-29,9.895094069723943e-29
26.54,0.6606252298560625,-12.594215921507683,3.243164341816699e-07,0.018788892924921693,-7.542389976208987e-07,-4.970855749133812e-07,-0.9998234731700592,9.656530204143418e-07,-1.5268910836869963e-06,-3.1040126564220625,0.00024821878067351626,9.265728092225832e-05,-4.183468486401193e-07,-9.295157295811892e-07,1.9668406436695564e-06,1.4545440156180347e-05,1.195098062128692e-58,0.0,0.0,0.0,0.0,-2.221476397839217e-59,0.0,0.0,5.343350797650928e-29,8.90558466275155e-29
26.55,0.6606227999682194,-12.594216935423795,3.201639121303086e-07,0.01878896592498619,-7.445562371108473e-07,-4.922737740056952e-07,-0.9998234717982336,9.563948640677955e-07,-1.507348234206078e-06,-3.10401251039614,0.0002450413004012104,9.172559887428432e-05,-4.1309344116164257e-07,-9.220888148293239e-07,1.941810104214846e-06,1.4659104774801307e-05,9.680294303242406e-59,0.0,0.0,0.0,0.0,-1.7993958822497661e-59,0.0,0.0,4.8090157178858347e-29,8.015026196476395e-29
26.560000000000002,0.6606204012809845,-12.594217938891811,3.1606350255888683e-07,0.018789039483792225,-7.349971265524494e-07,-4.875011874666505e-07,-0.9998234704159024,9.472104781082146e-07,-1.4880541137507345e-06,-3.104012363252537,0.00024190449470742483,9.080349753106873e-05,-4.079016863676182e-07,-9.147591736461138e-07,1.9170940438827294e-06,1.4768987174299716e-05,7.841038385626349e-59,0.0,0.0,0.0,0.0,-1.45751066462231e-59,0.0,0.0,4.3281141460972515e-29,7.213523576828755e-29
26.57,0.6606180333940854,-12.594218932022137,3.1201459660079417e-07,0.018789113582594556,-7.255601131798846e-07,-4.827673398922094e-07,-0.9998234690234177,9.380989702505481e-07,-1.4690055994560035e-06,-3.104012215028751,0.0002388078428473784,8.989087510384172e-05,-4.027706093027928e-07,-9.075108304031626e-07,1.892688085505523e-06,1.4875152218237253e-05,6.351241092357342e-59,0.0,0.0,0.0,0.0,-1.1805836383440714e-59,0.0,0.0,3.8953027314875264e-29,6.49217121914588e-29
26.580000000000002,0.6606156959123817,-12.594219914923976,3.080165948290668e-07,0.01878918820296989,-7.162436643842975e-07,-4.780718345374717e-07,-0.9998234676211256,9.290596047410037e-07,-1.4501996117205757e-06,-3.104012065761635,0.00023575083075177552,8.898763094281361e-05,-3.9769928320427757e-07,-9.003284690795634e-07,1.868587953524153e-06,1.4977663849323683e-05,5.144505284809448e-59,0.0,0.0,0.0,0.0,-9.562727470586977e-60,0.0,0.0,3.505772458338774e-29,5.842954097231291e-29
26.59,0.6606133884457993,-12.594220887705335,3.040689067846771e-07,0.018789263326812328,-7.070462672772632e-07,-4.734143497876237e-07,-0.9998234662093664,9.200917953166789e-07,-1.4316331132012863e-06,-3.104011915487407,0.00023273295094107242,8.809366553156466e-05,-3.9268682780678277e-07,-8.931975206849575e-07,1.8447894718436793e-06,1.507658510489054e-05,4.167049280695652e-59,0.0,0.0,0.0,0.0,-7.745809251175451e-60,0.0,0.0,3.1551952125048963e-29,5.258658687508162e-29
26.6,0.660611110609266,-12.594221850473048,3.001709505221318e-07,0.018789338936328868,-6.979664282731093e-07,-4.6879463521426147e-07,-0.9998234647884741,9.111950973353749e-07,-1.4133031078297296e-06,-3.1040117642416596,0.00022975370244081577,8.720888048081706e-05,-3.8773240756628244e-07,-8.861042417452676e-07,1.8212885615558208e-06,1.5171978131888088e-05,3.3753099173634784e-59,0.0,0.0,0.0,0.0,-6.274105493452115e-60,0.0,0.0,2.8396756912544067e-29,4.732792818757346e-29
26.61,0.6606088620226466,-12.594222803332778,2.963221521731388e-07,0.018789415014034992,-6.890026726898687e-07,-4.642125072625179e-07,-0.9998234633587774,9.023691991664467e-07,-1.3952066398522522e-06,-3.1040116120593675,0.0002268125906980421,8.633317852157358e-05,-3.828352298134972e-07,-8.790357835689173e-07,1.7980812385425317e-06,1.526390420139893e-05,2.734001033064417e-59,0.0,0.0,0.0,0.0,-5.082025449696214e-60,0.0,0.0,2.555708122128966e-29,4.2595135368816114e-29
26.62,0.6606066423106797,-12.594223746389044,2.925219455289892e-07,0.018789491542750326,-6.801535443685494e-07,-4.5966784461562805e-07,-0.9998234619205989,8.936139129359518e-07,-1.3773407928944525e-06,-3.104011458974898,0.00022390912749872745,8.546646349761332e-05,-3.779945428483552e-07,-8.719802520933475e-07,1.7751636109745558e-06,1.5352423722664477e-05,2.214540836782178e-59,0.0,0.0,0.0,0.0,-4.1164406142539346e-60,0.0,0.0,2.3001373099160692e-29,3.8335621831934504e-29
26.63,0.6606044511029155,-12.594224679745222,2.8876977164219177e-07,0.01878956850559436,-6.714176053103188e-07,-4.551605832843647e-07,-0.9998234604742559,8.849291647209613e-07,-1.359702689051157e-06,-3.1040113050220177,0.0002210428308862756,8.460864035734174e-05,-3.732096339863188e-07,-8.649267581921812e-07,1.75253187671873e-06,1.5437596256623222e-05,1.7937780777935646e-59,0.0,0.0,0.0,0.0,-3.334316897545688e-60,0.0,0.0,2.0701235789244623e-29,3.4502059648741055e-29
26.64,0.6606022880336542,-12.594225603503567,2.8506507844778866e-07,0.018789645885982243,-6.627934353311264e-07,-4.506907114691749e-07,-0.9998234590200596,8.763149842886948e-07,-1.3422894880027273e-06,-3.1040111502339025,0.0002182132250810349,8.37596151449978e-05,-3.6847982756716176e-07,-8.578654584018969e-07,1.7301823206675653e-06,1.551948052896252e-05,1.4529602430127873e-59,0.0,0.0,0.0,0.0,-2.700796687012007e-60,0.0,0.0,1.863111221032016e-29,3.105185368386695e-29
26.650000000000002,0.6606001527418843,-12.594226517765222,2.8140732040467883e-07,0.01878972366762065,-6.542796317332228e-07,-4.4625826424286317e-07,-0.9998234575583168,8.677714944761759e-07,-1.3250983861584048e-06,-3.1040109946431444,0.00021541984040083232,8.291929499122728e-05,-3.638044829364403e-07,-8.507875861028226e-07,1.7081113120043647e-06,1.559813444268809e-05,1.1768977968403579e-59,0.0,0.0,0.0,0.0,-2.1876453164797261e-60,0.0,0.0,1.6768000989288144e-29,2.794666831548026e-29
26.66,0.6605980448712233,-12.59422742263023,2.777959581571726e-07,0.01878980183450367,-6.458748089929703e-07,-4.41863318101305e-07,-0.9998234560893277,8.592989003053788e-07,-1.3081266158272646e-06,-3.104010838281761,0.00021266221318251425,8.208758810303632e-05,-3.5918299240953563e-07,-8.436854732621441e-07,1.6863153014168187e-06,1.567361509021805e-05,9.532872154406899e-60,0.0,0.0,0.0,0.0,-1.7719927063485782e-60,0.0,0.0,1.509120089035933e-29,2.515200148393223e-29
26.67,0.6605959640698579,-12.594228318197551,2.742304582169062e-07,0.018789880370908816,-6.375775984642944e-07,-4.3750598542896565e-07,-0.9998234546133878,8.508974779274272e-07,-1.2913714444172493e-06,-3.104010681181203,0.0002099398857044835,8.126440375314503e-05,-3.5461477922774767e-07,-8.36552562915991e-07,1.664790818271643e-06,1.5745978765010506e-05,7.721626445069588e-60,0.0,0.0,0.0,0.0,-1.4353140921423487e-60,0.0,0.0,1.3582080801323396e-29,2.2636801335539008e-29
26.68,0.6605939099904854,-12.594229204565073,2.7071029266515154e-07,0.018789959261393038,-6.293866480970795e-07,-4.3318640892494004e-07,-0.9998234531307872,8.425675634872842e-07,-1.2748301736625904e-06,-3.104010523372362,0.0002072524061102219,8.044965226876534e-05,-3.500992955155026e-07,-8.293834126331138e-07,1.6435344677624285e-06,1.5815280972736038e-05,6.254517420506366e-60,0.0,0.0,0.0,0.0,-1.1626044146353019e-60,0.0,0.0,1.2223872721191057e-29,2.0373121201985107e-29
26.69,0.6605918822902562,-12.594230081829624,2.672349388754678e-07,0.01879003849078882,-6.21300622169781e-07,-4.289047560338686e-07,-0.999823451641811,8.343095419976577e-07,-1.25850013887984e-06,-3.1040103648855784,0.0002045993283327881,7.964324501983212e-05,-3.4563602024729797e-07,-8.221736892638192e-07,1.6225429280424224e-06,1.588157644200843e-05,5.066159110610156e-60,0.0,0.0,0.0,0.0,-9.417095758545944e-61,0.0,0.0,1.1001485449071952e-29,1.8335809081786596e-29
26.7,0.6605898806307166,-12.594230950086983,2.638038792565581e-07,0.018790118044200325,-6.13318201035498e-07,-4.2466121342441586e-07,-0.9998234501467389,8.261238363075046e-07,-1.2423787082526013e-06,-3.1040102057506487,0.00020198021202027995,7.884509440672023e-05,-3.4122445723255036e-07,-8.149201553343825e-07,1.6018129473534953e-06,1.594491913468888e-05,4.103588879594227e-60,0.0,0.0,0.0,0.0,-7.627847564422217e-61,0.0,0.0,9.901336904164756e-30,1.6502228173607938e-29
26.71,0.6605879046777519,-12.594231809431898,2.604166010151145e-07,0.018790197906999578,-6.054380808807325e-07,-4.2045598155606885e-07,-0.9998234486458459,8.180108962466663e-07,-1.2264632821449413e-06,-3.104010045996834,0.00019939462246225143,7.805511384748427e-05,-3.3686413312604064e-07,-8.076206474988362e-07,1.5813413411620445e-06,1.600536225578061e-05,3.3239069924713243e-60,0.0,0.0,0.0,0.0,-6.1785565271819983e-61,0.0,0.0,8.91120321374828e-30,1.4852005356247145e-29
26.72,0.6605859541015315,-12.594232659958093,2.570725959383613e-07,0.01879027806482271,-5.976589734960505e-07,-4.162892693728325e-07,-0.9998234471394019,8.099711880238044e-07,-1.2107512924433659e-06,-3.104009885652868,0.00019684213051707325,7.727321776466076e-05,-3.325545954711677e-07,-8.002740475066004e-07,1.561124989312059e-06,1.6062958262932393e-05,2.692364663901773e-60,0.0,0.0,0.0,0.0,-5.0046307870174204e-61,0.0,0.0,8.020082892373453e-30,1.3366804820622432e-29
26.73,0.6605840285764538,-12.594233501758282,2.5377136019593485e-07,0.018790358503566244,-5.899796060578531e-07,-4.12161289160001e-07,-0.9998234456276717,8.020051839500099e-07,-1.1952402019271396e-06,-3.1040097247469616,0.00019432231254022731,7.649932157167525e-05,-3.2829541078272877e-07,-7.928802461857349e-07,1.5411608332050284e-06,1.6117758875570794e-05,2.180815377760436e-60,0.0,0.0,0.0,0.0,-4.053750937484111e-61,0.0,0.0,7.218074603136107e-30,1.203012433856019e-29
26.740000000000002,0.6605821277810917,-12.59423433492418,2.5051239416067605e-07,0.018790439209383433,-5.823987209204711e-07,-4.0807225159759264e-07,-0.9998234441109155,7.941133525552809e-07,-1.1799275036666298e-06,-3.104009563306813,0.0001918347503135245,7.573334165889933e-05,-3.240861626754478e-07,-7.854401009774873e-07,1.5214458730158086e-06,1.616981508368206e-05,1.7664604559859534e-60,0.0,0.0,0.0,0.0,-3.283538259362131e-61,0.0,0.0,6.496267142822496e-30,1.082711190470417e-29
26.75,0.6605802513981393,-12.594235159546512,2.472952022478494e-07,0.018790520168680623,-5.749150754178003e-07,-4.040223610412786e-07,-0.9998234425893888,7.862961491595492e-07,-1.1648107204492781e-06,-3.104009401359616,0.00018937903097523542,7.497519537940427e-05,-3.1992645004396617e-07,-7.779553875882399e-07,1.5019771649529904e-06,1.621917715626565e-05,1.430832969348622e-60,0.0,0.0,0.0,0.0,-2.659665990083325e-61,0.0,0.0,5.846640428540247e-30,9.744400714233753e-30
26.76,0.660578399114359,-12.594235975715035,2.441192927722501e-07,0.01879060136811368,-5.675274416737115e-07,-4.000118110587415e-07,-0.9998234410633423,7.78554006954142e-07,-1.1498874042327086e-06,-3.1040092389320617,0.0001869547469511243,7.422480103445968e-05,-3.1581588529951125e-07,-7.704287463498629e-07,1.4827518185717171e-06,1.6265894649482007e-05,1.1589747051723838e-60,0.0,0.0,0.0,0.0,-2.1543294519674926e-61,0.0,0.0,5.2619763856862224e-30,8.769960642810377e-30
26.77,0.6605765706205297,-12.594236783518538,2.40984177822609e-07,0.018790682794584436,-5.602346064204832e-07,-3.960407802463923e-07,-0.9998234395330221,7.708873286435602e-07,-1.135155135624416e-06,-3.104009076050352,0.0001845614958863752,7.348207785882635e-05,-3.117540926679514e-07,-7.628636238988814e-07,1.463766994146313e-06,1.6310016414517933e-05,9.387695111896308e-61,0.0,0.0,0.0,0.0,-1.7450068560936695e-61,0.0,0.0,4.7357787471176e-30,7.89296457852934e-30
26.78,0.6605747656113947,-12.594237583044857,2.3788937315266207e-07,0.018790764435237195,-5.530353708245334e-07,-3.921094283482856e-07,-0.9998234379986698,7.632964786912696e-07,-1.1206115233873995e-06,-3.1040089127402024,0.00018219888057840092,7.274694600589311e-05,-3.077407065534473e-07,-7.552642107988108e-07,1.445019900109474e-06,1.6351590605193095e-05,7.604033040636012e-61,0.0,0.0,0.0,0.0,-1.4134555534358729e-61,0.0,0.0,4.26220087240584e-30,7.103668120676407e-30
26.79,0.6605729837856116,-12.594238374380886,2.3483439808821113e-07,0.01879084627745526,-5.459285503187481e-07,-3.8821789269592814e-07,-0.9998234364605224,7.557817762069176e-07,-1.1062542039710433e-06,-3.1040087490268515,0.0001798665089105241,7.201932653270795e-05,-3.037753699714156e-07,-7.47635375738598e-07,1.4265077905641823e-06,1.6390664685331583e-05,6.15926676291517e-61,0.0,0.0,0.0,0.0,-1.1448989982830572e-61,0.0,0.0,3.835980785165256e-30,6.393301308608767e-30
26.8,0.6605712248457013,-12.59423915761259,2.3181877544946705e-07,0.018790928308857504,-5.389129744407369e-07,-3.843662849844995e-07,-0.9998234349188128,7.483434885060292e-07,-1.092080841066492e-06,-3.1040085849350647,0.00017756399378652044,7.129914138495295e-05,-2.998577330540321e-07,-7.39982596943455e-07,1.4082279628738938e-06,1.6427285435922335e-05,4.9890060779612885e-61,0.0,0.0,0.0,0.0,-9.273681886092763e-62,0.0,0.0,3.45238270664873e-30,5.7539711777478896e-30
26.810000000000002,0.6605694884979993,-12.594239932825014,2.288420314879374e-07,0.01879101051729496,-5.319874866763812e-07,-3.8055468839782497e-07,-0.9998234333737689,7.409818253668843e-07,-1.0780891251857109e-06,-3.1040084204891456,0.00017529095306601403,7.058631338191234e-05,-2.95987451631025e-07,-7.323118914326589e-07,1.3901777553359618e-06,1.6461498962092127e-05,4.041094923148643e-61,0.0,0.0,0.0,0.0,-7.511682327735138e-62,0.0,0.0,3.1071444359838574e-30,5.1785740599731006e-30
26.82,0.6605677744526066,-12.594240700102292,2.2590369583709544e-07,0.01879109289084748,-5.251509443080741e-07,-3.7678315509128275e-07,-0.9998234318256148,7.336969340029612e-07,-1.0642767732633767e-06,-3.1040082557129374,0.0001730470095007145,6.988076620148196e-05,-2.921641858880392e-07,-7.246297427523053e-07,1.3723545449426658e-06,1.6493350699914475e-05,3.273286887750401e-61,0.0,0.0,0.0,0.0,-6.084462685465463e-62,0.0,0.0,2.7964299923854717e-30,4.660716653975791e-30
26.830000000000002,0.660566082423341,-12.594241459527659,2.2300330147604632e-07,0.0187911754178204,-5.18402218267089e-07,-3.7305170403871365e-07,-0.9998234302745704,7.264888947630977e-07,-1.0506415282807048e-06,-3.1040080906298346,0.00017083179067148594,6.918242436526673e-05,-2.883875991044001e-07,-7.169430277997892e-07,1.3547557452336293e-06,1.652288542307737e-05,2.651362379077825e-61,0.0,0.0,0.0,0.0,-4.928414775227024e-62,0.0,0.0,2.5167869931469245e-30,4.1946449885782116e-30
26.84,0.66056441212769,-12.594242211183463,2.201403847053902e-07,0.018791258086741234,-5.117401929895556e-07,-3.693603192463545e-07,-0.9998234287208513,7.193577175654347e-07,-1.0371811589102799e-06,-3.1040079252627852,0.00016864492892623787,6.849121322381166e-05,-2.846573564716619e-07,-7.092589433411844e-07,1.3373788042428508e-06,1.6550147249432044e-05,2.147603527053038e-61,0.0,0.0,0.0,0.0,-3.9920159679338885e-62,0.0,0.0,2.265108293832232e-30,3.7751804897203905e-30
26.85,0.6605627632867634,-12.59424295515117,2.1731448513447095e-07,0.01879134088635643,-5.051637662755624e-07,-3.657089483338602e-07,-0.9998234271646689,7.123033390652879e-07,-1.023893459180933e-06,-3.1040077596343014,0.00016648606131862756,6.780705894200939e-05,-2.8097312399390095e-07,-7.015849328029982e-07,1.320221202543002e-06,1.6575179647444263e-05,1.7395588569129612e-61,0.0,0.0,0.0,0.0,-3.233532934026451e-62,0.0,0.0,2.038597464449009e-30,3.3976624407483516e-30
26.86,0.6605611356252474,-12.594243691511378,2.1452514567919058e-07,0.01879142380562812,-4.986718491509449e-07,-3.62097501479627e-07,-0.9998234256062305,7.05325620551391e-07,-1.0107762481616801e-06,-3.1040075937664624,0.00016435482954756442,6.712988848472541e-05,-2.7733456747030494e-07,-6.939286138962915e-07,1.3032804513891147e-06,1.6598025442568733e-05,1.4090426740994986e-61,0.0,0.0,0.0,0.0,-2.6191616765614257e-62,0.0,0.0,1.834737718004108e-30,3.0578961966735165e-30
26.87,0.6605595288713582,-12.594244420343827,2.1177191256956655e-07,0.018791506833730945,-4.922633657313624e-07,-3.5852585072490827e-07,-0.9998234240457397,6.984243465595109e-07,-9.9782736966372e-07,-3.104007427680922,0.00016225087989750603,6.645962960267942e-05,-2.737413515602147e-07,-6.862977076041908e-07,1.2865540909632471e-06,1.6618726823566145e-05,1.1413245660205937e-61,0.0,0.0,0.0,0.0,-2.1215209580147545e-62,0.0,0.0,1.651263946203697e-30,2.752106577006165e-30
26.88,0.6605579427567968,-12.594245141727404,2.090543353662091e-07,0.01879158996004886,-4.859372530883062e-07,-3.549938296286318e-07,-0.999823422483396,6.915992241872672e-07,-9.850446919594773e-07,-3.104007261398917,0.00016017386317953607,6.579621081861885e-05,-2.701931389304037e-07,-6.786999690337245e-07,1.2700396887212182e-06,1.6637325348781323e-05,9.24472898476681e-62,0.0,0.0,0.0,0.0,-1.7184319759919515e-62,0.0,0.0,1.4861375515833274e-30,2.4768959193055485e-30
26.89,0.6605563770167051,-12.594245855740159,2.063719669848999e-07,0.018791673174172022,-4.796924611167273e-07,-3.5150123326240484e-07,-0.9998234209193949,6.848498830891454e-07,-9.724261075176645e-07,-3.1040070949412706,0.00015812343467321417,6.513956141381724e-05,-2.6668958948402454e-07,-6.711431206000351e-07,1.2537348378419976e-06,1.6653861952399668e-05,7.488230477661116e-62,0.0,0.0,0.0,0.0,-1.3919299005534805e-62,0.0,0.0,1.3375237964249948e-30,2.2292063273749938e-30
26.900000000000002,0.6605548313896208,-12.594246562459306,2.0372436372846022e-07,0.018791756465893674,-4.735279524040058e-07,-3.480478185329408e-07,-0.9998234193539284,6.781758761261867e-07,-9.599695327533354e-07,-3.1040069283283995,0.000156099254069188,6.448961141492776e-05,-2.6323035967031645e-07,-6.636347879757089e-07,1.2376371557798914e-06,1.6668376950697883e-05,6.065466686905505e-62,0.0,0.0,0.0,0.0,-1.1274632194483197e-62,0.0,0.0,1.2037714167824953e-30,2.0062856946374945e-30
26.91,0.6605533056174345,-12.594247261961238,2.011110853251079e-07,0.018791839825207067,-4.674427021000305e-07,-3.446333048170706e-07,-0.9998234177871844,6.715766806406926e-07,-9.476729077919086e-07,-3.104006761580321,0.00015410098541255747,6.384629158121837e-05,-2.598151018738537e-07,-6.561824392005899e-07,1.2217442829191953e-06,1.6680910048303482e-05,4.913028016393459e-62,0.0,0.0,0.0,0.0,-9.132452077531387e-63,0.0,0.0,1.0833942751042458e-30,1.805657125173745e-30
26.92,0.6605517994453468,-12.594247954321537,1.9853169497251547e-07,0.018791923242302434,-4.6143569778818956e-07,-3.412573748926219e-07,-0.9998234162193473,6.650517003225278e-07,-9.35534196246132e-07,-3.1040065947166577,0.00015212829704698162,6.320953339221223e-05,-2.5644346388182043e-07,-6.487933273083779e-07,1.2060538813305865e-06,1.6691500344476317e-05,3.979552693278701e-62,0.0,0.0,0.0,0.0,-7.397286182800422e-63,0.0,0.0,9.750548475938213e-31,1.6250914126563703e-30
26.93,0.6605503126218253,-12.594248639614976,1.9598575938679896e-07,0.018792006707563962,-4.5550593935711403e-07,-3.3791967614677004e-07,-0.9998234146505979,6.58600267630236e-07,-9.23551385004983e-07,-3.1040064277566453,0.0001501808615595185,6.257926903575362e-05,-2.531150884275252e-07,-6.414744367858976e-07,1.1905636336281088e-06,1.6700186339423793e-05,3.223437681555748e-62,0.0,0.0,0.0,0.0,-5.99180180806834e-63,0.0,0.0,8.775493628344392e-31,1.4625822713907334e-30
26.94,0.6605488448985634,-12.594249317915535,1.9347284885568526e-07,0.018792090211566824,-4.49652438873046e-07,-3.3461982204198727e-07,-0.9998234130811132,6.522216467272396e-07,-9.117224840335002e-07,-3.1040062607191365,0.00014825835572618792,6.195543139651602e-05,-2.49829612808116e-07,-6.342324341395613e-07,1.1752712419252414e-06,1.6707005940660034e-05,2.6109845220601568e-62,0.0,0.0,0.0,0.0,-4.8533594645353585e-63,0.0,0.0,7.897944265509953e-31,1.3163240442516601e-30
26.95,0.6605473960304385,-12.594249989296406,1.909925372951279e-07,0.018792173745074227,-4.4387422045273924e-07,-3.313573938184496e-07,-0.9998234115110669,6.459150368908488e-07,-9.000455261825705e-07,-3.104006093622608,0.00014636046045824816,6.133795404496586e-05,-2.4658666857422727e-07,-6.270736228015547e-07,1.160174426888187e-06,1.6711996469417705e-05,2.114897462868727e-62,0.0,0.0,0.0,0.0,-3.9312211662736394e-63,0.0,0.0,7.108149838958958e-31,1.1846916398264941e-30
26.96,0.6605459657754716,-12.594250653829999,1.885444023086647e-07,0.018792257299034505,-4.3817032013682807e-07,-3.2813194241070506e-07,-0.9998234099406291,6.396795763496996e-07,-8.885185670077059e-07,-3.1040059264851663,0.0001444868607491766,6.072677122679197e-05,-2.433858812890819e-07,-6.200039025660278e-07,1.1452709268841915e-06,1.6715194667119777e-05,1.713066944923669e-62,0.0,0.0,0.0,0.0,-3.184289144681649e-63,0.0,0.0,6.397334855063062e-31,1.0662224758438448e-30
26.97,0.6605445538947866,-12.594251311587954,1.8612802524883636e-07,0.018792340864578226,-4.325397857636278e-07,-3.2494299055556027e-07,-0.9998234083699665,6.335143465035429e-07,-8.771396845958744e-07,-3.104005759324554,0.000142637245622345,6.012181785280738e-05,-2.4022687035438186e-07,-6.130287337033967e-07,1.1305584972224077e-06,1.6716636701916946e-05,1.387584225388172e-62,0.0,0.0,0.0,0.0,-2.5792742071921367e-63,0.0,0.0,5.757601369556755e-31,9.596002282594604e-31
26.98,0.6605431601525708,-12.594251962641147,1.837429912800123e-07,0.018792424433015348,-4.2698167684335653e-07,-3.217900350675073e-07,-0.9998234067992425,6.274183764780403e-07,-8.659069793994711e-07,-3.104005592158153,0.00014081130807938025,5.952302948932691e-05,-2.371092489001572e-07,-6.061531058590852e-07,1.1160349094845415e-06,1.6716358175295017e-05,1.1239432225644193e-62,0.0,0.0,0.0,0.0,-2.0892121078256305e-63,0.0,0.0,5.18184123260108e-31,8.636402054335143e-31
26.990000000000002,0.6605417843160355,-12.594252607059703,1.813888894419998e-07,0.018792507995832403,-4.2149506443278963e-07,-3.1867254925758496e-07,-0.9998234052286171,6.213906479663584e-07,-8.548185740765492e-07,-3.1040054250029945,0.00013900874504920067,5.893034234902081e-05,-2.3403262373559538e-07,-5.993815118019661e-07,1.101697950942272e-06,1.6714394128755087e-05,9.103940102771795e-63,0.0,0.0,0.0,0.0,-1.6922618073387603e-63,0.0,0.0,4.663657109340972e-31,7.7727618489016285e-31
27.0,0.6605404261553776,-12.594253244912995,1.7906531271384174e-07,0.018792591544689714,-4.1607903101037725e-07,-3.1558998547134226e-07,-0.999823403658247,6.154301003089096e-07,-8.438726133364566e-07,-3.10400525787576,0.00013722925733771952,5.8343693282241545e-05,-2.3099659535774932e-07,-5.927179260476973e-07,1.0875454240582106e-06,1.6710779050567947e-05,7.374191483245153e-63,0.0,0.0,0.0,0.0,-1.3707320639443956e-63,0.0,0.0,4.197291398406875e-31,6.9954856640114654e-31
