time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
22.6,0.6910795729259749,-12.587625387278381,5.768702362596932e-05,0.020581604477207516,-0.00012541153724401313,-2.836513918091446e-05,-0.9997881680758723,5.1555921423969206e-05,-0.0002519375449698524,-3.1004265440960515,0.0398158177519737,0.005883400945682363,-9.27102121357588e-05,-7.073332304108229e-05,0.00032688010589160965,-0.0051353981157683986,1.3624046084491927e-22,0.0,0.0,0.0,0.0,-2.5324697427643812e-23,0.0,0.0,5.705122421234156e-11,9.508537368723592e-11
22.61,0.6906867108051207,-12.587700123349642,5.6859767531323355e-05,0.020556102823634178,-0.00012378780287826638,-2.7990982786700136e-05,-0.9997886929395576,5.088094817542454e-05,-0.0002486740648865896,-3.100477558036931,0.039305933880428724,0.00581966735104505,-9.312393897896017e-05,-6.682710827418986e-05,0.0003252721864321696,-0.005067566384109828,1.1035477328438462e-22,0.0,0.0,0.0,0.0,-2.0513004916391488e-23,0.0,0.0,5.134610179110741e-11,8.557683631851233e-11
22.62,0.6902988808059892,-12.587773998073539,5.602639428324529e-05,0.020530938107469296,-0.00012217203852545231,-2.763628550386421e-05,-0.9997892102291641,5.024430852665636e-05,-0.0002454273720171681,-3.100527897941297,0.03880255942074007,0.00575662786297826,-9.34116814450187e-05,-6.300374525135705e-05,0.0003235357427654918,-0.005000588344640833,8.938736636035152e-23,0.0,0.0,0.0,0.0,-1.66155339822771e-23,0.0,0.0,4.621149161199667e-11,7.70191526866611e-11
22.63,0.6899160187287602,-12.58784702177683,5.518822143774186e-05,0.02050610608968186,-0.00012056490210190515,-2.7300593628669512e-05,-0.9997897200570831,4.964507385290057e-05,-0.00024219875954877452,-3.1005775722897897,0.038305610440409296,0.00569427677074281,-9.357376201142916e-05,-5.928447580475555e-05,0.00032166871163550893,-0.004934452787075634,7.240376675188475e-23,0.0,0.0,0.0,0.0,-1.3458582525644458e-23,0.0,0.0,4.1590342450797e-11,6.931723741799499e-11
22.64,0.689538061199787,-12.587919204671964,5.434655958652317e-05,0.020481602586795145,-0.00011896706150785679,-2.6983351133244343e-05,-0.9997902225338143,4.908211054037711e-05,-0.0002389895366220313,-3.100626589451867,0.03781500426146355,0.0056326083032606075,-9.361109781302353e-05,-5.568902216747547e-05,0.00031966998666821763,-0.00486914868453155,5.864705106902665e-23,0.0,0.0,0.0,0.0,-1.0901451845772014e-23,0.0,0.0,3.74313082057173e-11,6.23855136761955e-11
22.650000000000002,0.6891649456592579,-12.58799055685759,5.3502706561814845e-05,0.02045742346996857,-0.00011737918980396618,-2.6683907419122747e-05,-0.9997907177680064,4.855409568700946e-05,-0.0002358010190232544,-3.1006749576876445,0.03733065943487792,0.005571616622312067,-9.352516869039516e-05,-5.2235488696273726e-05,0.00031753936676757013,-0.004804665194922788,4.7504111365911593e-23,0.0,0.0,0.0,0.0,-8.83017599507533e-24,0.0,0.0,3.368817738514557e-11,5.6146962308575946e-11
22.66,0.6887966103491084,-12.588061088318954,5.265794196313263e-05,0.020433564664073638,-0.00011580196064177041,-2.640152552748782e-05,-0.9997912058664972,4.8059533704647346e-05,-0.0002326345203999904,-3.1007226851497487,0.036852495715033046,0.005511295817038447,-9.331798440921862e-05,-4.894027978457986e-05,0.0003152775028826278,-0.004740991661811637,3.8478330206388384e-23,0.0,0.0,0.0,0.0,-7.152442556011016e-24,0.0,0.0,3.031935964663101e-11,5.053226607771835e-11
22.67,0.6884329943011844,-12.588130808928224,5.18135220140117e-05,0.020410022146766293,-0.00011423604395680378,-2.613539072512326e-05,-0.9997916869343515,4.75967736606279e-05,-0.00022949134401399656,-3.100769779885177,0.036380434034285355,0.005451639899739675,-9.29920511937588e-05,-4.581803400794356e-05,0.0003128858435753839,-0.00467811761471888,3.116744746717459e-23,0.0,0.0,0.0,0.0,-5.793478470368924e-24,0.0,0.0,2.728742368196791e-11,4.547903946994652e-11
22.68,0.688074037325655,-12.588199728444769,5.097067475522254e-05,0.020386791947560337,-0.00011268210193103023,-2.5884619385146476e-05,-0.9997921610748992,4.7164027196727513e-05,-0.00022637277504166542,-3.100816249837155,0.03591439647772177,0.005392642802948515,-9.255033771661387e-05,-4.2881574416517144e-05,0.0003103665797937628,-0.004616032768899464,2.5245632448411423e-23,0.0,0.0,0.0,0.0,-4.6927175609988284e-24,0.0,0.0,2.455868131377112e-11,4.0931135522951865e-11
22.69,0.6877196799996741,-12.588267856515369,5.01305955795582e-05,0.0203638701469018,-0.00011114078522924988,-2.5648268082291486e-05,-0.9997926283897738,4.675938686502366e-05,-0.0002232800734279854,-3.100862102846992,0.03545430625816503,0.00533429837775273,-9.199624068525338e-05,-4.014187476692579e-05,0.0003077225892281599,-0.0045547270245935145,2.0448962283213248e-23,0.0,0.0,0.0,0.0,-3.801101224409051e-24,0.0,0.0,2.210281318239401e-11,3.683802197065668e-11
22.7,0.6873698636562879,-12.588335202674402,4.929444311184763e-05,0.020341252875249054,-0.00010961272951227754,-2.5425342823805034e-05,-0.9997930889789481,4.638084472284533e-05,-0.00022021446729648738,-3.100907346655925,0.03500008769149008,0.00527660039332823,-9.133355016414342e-05,-3.760804136974076e-05,0.00030495738060287963,-0.0044941904657665776,1.6563659449402735e-23,0.0,0.0,0.0,0.0,-3.078891991771333e-24,0.0,0.0,1.9892531864154606e-11,3.3154219773591014e-11
22.71,0.6870245303735855,-12.588401776344003,4.8463335436439774e-05,0.020318936312160318,-0.00010809855222795315,-2.5214808338880562e-05,-0.9997935429407708,4.602631103277775e-05,-0.00021717714691425494,-3.1009519889069477,0.034551666172306296,0.0052195425376382045,-9.056641476914992e-05,-3.528731011941491e-05,0.0003020750382262987,-0.004434413358356552,1.3416564154016215e-23,0.0,0.0,0.0,0.0,-2.4939025133347804e-24,0.0,0.0,1.7903278677739145e-11,2.9838797796231916e-11
22.72,0.6866836229640889,-12.588467586834208,4.7638346673016845e-05,0.020296916685391058,-0.0001065988496794354,-2.501559735194801e-05,-0.9997939903720022,4.5693632918531974e-05,-0.00021416925920798087,-3.100996037146618,0.034108968150054396,0.005163118419245781,-8.969930686844049e-05,-3.3185058171564105e-05,0.00029908016709584575,-0.004375386148048066,1.0867416964753136e-23,0.0,0.0,0.0,0.0,-2.0200610358011726e-24,0.0,0.0,1.611295080996523e-11,2.6854918016608725e-11
22.73,0.6863470849643802,-12.588532643343102,4.682050390023676e-05,0.02027519027000346,-0.00010511419436874965,-2.4826619768023627e-05,-0.9997944313678488,4.5380612833314534e-05,-0.0002111919028242335,-3.1010394988268444,0.03367192110556146,0.0051073215701810835,-8.873698792123245e-05,-3.130482963840494e-05,0.00029597783882625087,-0.004317099457598071,8.80260774145004e-24,0.0,0.0,0.0,0.0,-1.6362494389989495e-24,0.0,0.0,1.4501655728968706e-11,2.4169426214947852e-11
22.740000000000002,0.6860148606249588,-12.588596954956984,4.601078442537839e-05,0.020253753387490008,-0.00010364513261221101,-2.4646771701662944e-05,-0.9997948660219964,4.508502670405732e-05,-0.00020824612372455072,-3.10108238130664,0.03324045352809183,0.005052145449797539,-8.76844740824353e-05,-2.9648374587427552e-05,0.00029277353864222693,-0.004259544083739146,7.130112270574532e-24,0.0,0.0,0.0,0.0,-1.3253620455891492e-24,0.0,0.0,1.3051490156071836e-11,2.1752483593453067e-11
22.75,0.685686894900326,-12.588660530650538,4.5210113396873586e-05,0.020232602404914,-0.00010219218242312003,-2.447494428480906e-05,-0.999795294426644,4.480464162240624e-05,-0.00020533291130370393,-3.1011246918538453,0.03281449489292645,0.004997583449546992,-8.65470021974923e-05,-2.8215700551352243e-05,0.0002894731136500474,-0.004202710993689451,5.775390939165371e-24,0.0,0.0,0.0,0.0,-1.073543256927211e-24,0.0,0.0,1.1746341140464652e-11,1.957723523410776e-11
22.76,0.6853631334392922,-12.588723379287044,4.4419361755361435e-05,0.020211733734067715,-0.00010075583165603163,-2.431003219294218e-05,-0.999795716672535,4.453723296163165e-05,-0.0002024531950174611,-3.1011664376468144,0.032393975639498036,0.004943628898598664,-8.532999630752972e-05,-2.7005135689368436e-05,0.00028608272257657643,-0.004146591321300342,4.678066660723951e-24,0.0,0.0,0.0,0.0,-8.69570038111041e-25,0.0,0.0,1.0571707026418186e-11,1.7619511710696985e-11
22.77,0.6850435225754995,-12.588785509618631,4.363934451769733e-05,0.020191143830650883,-9.933653640592077e-05,-2.4150941833371276e-05,-0.9997961328489896,4.4280600807522815e-05,-0.000199607841504417,-3.10120762577606,0.03197882715010463,0.004890275070223174,-8.403903478027019e-05,-2.6013402680782487e-05,0.00028260878713936996,-0.00409117636287448,3.7892339951864e-24,0.0,0.0,0.0,0.0,-7.043517308699432e-25,0.0,0.0,9.514536323776367e-12,1.5857560539627287e-11
22.78,0.6847280093181555,-12.588846930286564,4.287081938719737e-05,0.020170829193470755,-9.79347196547106e-05,-2.3996599144216016e-05,-0.9997965430439345,4.403258560077005e-05,-0.00019679765218494374,-3.101248263245855,0.031568981729219375,0.004837515188859842,-8.267981817706493e-05,-2.523570238262756e-05,0.00027905794518764054,-0.004036457572688726,3.069279536100984e-24,0.0,0.0,0.0,0.0,-5.705249020046541e-25,0.0,0.0,8.56308269139873e-12,1.4271804485664559e-11
22.79,0.6844165413429726,-12.5889076498216,4.211448568230093e-05,0.020150786363665397,-9.655077015688213e-05,-2.3845956957562424e-05,-0.9997969473439319,4.379108289822916e-05,-0.0001940233613190277,-3.1012883569757883,0.03116437258341027,0.004785342437783154,-8.125813796086028e-05,-2.4665806242556873e-05,0.00027543700573128883,-0.00398242655825728,2.4861164242417976e-24,0.0,0.0,0.0,0.0,-4.6212517062377e-25,0.0,0.0,7.706774422258858e-12,1.2844624037098103e-11
22.8,0.6841090669833061,-12.58896767664439,4.1370983574796044e-05,0.02013101192395017,-9.518504155524597e-05,-2.3698001885390016e-05,-0.9997973458342096,4.3554057170709095e-05,-0.00019128563450369467,-3.1013279138022734,0.030764933801879345,0.004733749967282751,-7.977984614395671e-05,-2.4296156427421095e-05,0.00027175290595393616,-0.003929075075371341,2.013754303635856e-24,0.0,0.0,0.0,0.0,-3.7432138820525356e-25,0.0,0.0,6.936096980032972e-12,1.1560161633388294e-11
22.81,0.6838055352214859,-12.589027019065956,4.064089362777716e-05,0.020111502497890704,-9.383785171741765e-05,-2.355176069211725e-05,-0.9997977385986875,4.33195545654337e-05,-0.00018858506758986162,-3.101366940480003,0.03037060033762717,0.00468273090327046,-7.825082596806728e-05,-2.4117972606218667e-05,0.00026801267028602106,-0.003876395022952115,1.6311409859450433e-24,0.0,0.0,0.0,0.0,-3.0320032444625535e-25,0.0,0.0,6.242487282029675e-12,1.0404145470049463e-11
22.82,0.6835058956803349,-12.589085685288234,3.9924736622596856e-05,0.020092254749200483,-9.250948228309613e-05,-2.340630612294759e-05,-0.9997981257200044,4.308571457200989e-05,-0.00018592218599778552,-3.101405443683355,0.029981307989245115,0.004632278356227749,-7.66769637024699e-05,-2.4121364313435666e-05,0.00026422337159558076,-0.0038243784377541973,1.3212241986154853e-24,0.0,0.0,0.0,0.0,-2.4559226280146687e-25,0.0,0.0,5.618238553826708e-12,9.363730923044517e-12
22.830000000000002,0.6832100986148687,-12.589143683404687,3.9222973663235254e-05,0.020073265381066435,-9.120017841188963e-05,-2.3260762162578415e-05,-0.9997985072795447,4.2850780541498844e-05,-0.00018329744440978454,-3.101443430007744,0.029596993383334682,0.0045823854304075555,-7.506412163900861e-05,-2.4295447814924957e-05,0.00026039209453735995,-0.0037730174889563004,1.070191600878543e-24,0.0,0.0,0.0,0.0,-1.9892973286918814e-25,0.0,0.0,5.0564146984440375e-12,8.427357830740066e-12
22.84,0.6829180949041701,-12.589201021401005,3.853600654574687e-05,0.02005453113550071,-8.991014872116124e-05,-2.3114308704213074e-05,-0.9997988833574626,4.2613109018946967e-05,-0.0001807112268185767,-3.1014809059709147,0.029217593957550417,0.00453304523320562,-7.341811235537383e-05,-2.4628466403119653e-05,0.0002565259010853629,-0.0037223044726759297,8.6685519671162e-25,0.0,0.0,0.0,0.0,-1.6113308362404233e-25,0.0,0.0,4.550773228599634e-12,7.584622047666059e-12
22.85,0.682629836043432,-12.58925770715586,3.7864178379756294e-05,0.020036048792720505,-8.863956540316961e-05,-2.2966185614153316e-05,-0.9997992540327071,4.2371177860406245e-05,-0.00017816384690939706,-3.101517878014187,0.028843047944260403,0.004484250884618282,-7.174467431052484e-05,-2.5107913061184787e-05,0.0002526317982598885,-0.003672231806443987,7.021527093364121e-25,0.0,0.0,0.0,0.0,-1.3051779773547429e-25,0.0,0.0,4.095695905739671e-12,6.826159842899453e-12
22.86,0.6823452741361631,-12.589313748441768,3.7207774448364065e-05,0.020017815170555186,-8.738856451065232e-05,-2.281569618250301e-05,-0.9997996193830443,4.2123593115978975e-05,-0.0001756555487540043,-3.101554352503639,0.02847329435481612,0.004435995526706081,-7.004944882835567e-05,-2.572065445628383e-05,0.0002487167080474179,-0.0036227920236743976,5.6874369456249385e-25,0.0,0.0,0.0,0.0,-1.0571941616573424e-25,0.0,0.0,3.6861263151657035e-12,6.143543858609508e-12
22.87,0.6820643618865502,-12.589369152926011,3.656702329229395e-05,0.019999827123880796,-8.615724639993599e-05,-2.2662209955648113e-05,-0.9997999794850808,4.186909467068515e-05,-0.00017318650779475704,-3.101590335731239,0.028108272964421505,0.004388272332985456,-6.833795851779856e-05,-2.6453055250028283e-05,0.0002447874395004253,-0.0035739777681627304,4.6068239259562e-25,0.0,0.0,0.0,0.0,-8.56327270942447e-26,0.0,0.0,3.317513683649133e-12,5.529189472748557e-12
22.88,0.6817870525919707,-12.589423928171637,3.594209800366325e-05,0.01998208154408186,-8.494567632064819e-05,-2.250516495115602e-05,-0.9998003344142846,4.160656064490021e-05,-0.0001707568320971156,-3.1016258339159233,0.027747924297589335,0.004341074517674235,-6.661558716955671e-05,-2.7291101748903923e-05,0.00024085066299418928,-0.003525781788646433,3.7315273800245222e-25,0.0,0.0,0.0,0.0,-6.936250894633822e-26,0.0,0.0,2.9857623152842198e-12,4.9762705254737015e-12
22.89,0.6815133001356503,-12.58947808163855,3.533311771439026e-05,0.019964575358541112,-8.375388514115141e-05,-2.2344069260526854e-05,-0.9998006842450061,4.1335010565681566e-05,-0.00016836656384919442,-3.1016608532046144,0.027392189614171704,0.004294395344720523,-6.488756116161357e-05,-2.822052395850527e-05,0.00023691288660893849,-0.003478196933457758,3.022537177819863e-25,0.0,0.0,0.0,0.0,-5.618363224653398e-26,0.0,0.0,2.687186083755798e-12,4.478643472926332e-12
22.900000000000002,0.681243058979459,-12.589531620684657,3.474014926396638e-05,0.019947305530153794,-8.258187019890751e-05,-2.2178502049799354e-05,-0.9998010290504984,4.105360732943316e-05,-0.00016601568108734054,-3.101695399673194,0.027041010895950013,0.004248228136548862,-6.315893239762954e-05,-2.922691515221009e-05,0.00023298043459808631,-0.0034312161452987144,2.4482551140340893e-25,0.0,0.0,0.0,0.0,-4.550874211969254e-26,0.0,0.0,2.418467475380218e-12,4.030779125633699e-12
22.91,0.6809762841568414,-12.589584552567102,3.416320903111575e-05,0.019930269056869006,-8.142959626511135e-05,-2.2008113972338454e-05,-0.9998013689029359,4.0761657984994023e-05,-0.00016370409962713456,-3.1017294793274193,0.026694330833769063,0.0042025662824621834,-6.143456279436192e-05,-3.0295848116912827e-05,0.0002290594278968261,-0.0033848324561654786,1.9830866423676126e-25,0.0,0.0,0.0,0.0,-3.6862081116950947e-26,0.0,0.0,2.1766207278421963e-12,3.627701213070329e-12
22.92,0.6807129312658734,-12.589636884443564,3.360226491374027e-05,0.019913462971255475,-8.029699661309812e-05,-2.183262701218377e-05,-0.9998017038734337,4.045861337433033e-05,-0.00016143167517969096,-3.1017630981037914,0.026352092815198923,0.004157403246643032,-5.9719110326379524e-05,-3.141298729501618e-05,0.00022515576661987977,-0.0033390389824476552,1.6063001803177663e-25,0.0,0.0,0.0,0.0,-2.9858285704730267e-26,0.0,0.0,1.9589586550579768e-12,3.2649310917632963e-12
22.93,0.6804529564624429,-12.589688623373618,3.305723844150171e-05,0.019896884340091462,-7.918397418022521e-05,-2.16518337800987e-05,-0.9998020340320644,4.014406667551756e-05,-0.00015919820563366536,-3.101796261870375,0.02601424091270766,0.004112732575702741,-5.8017016628639055e-05,-3.256419610244428e-05,0.00022127511449263884,-0.003293828920225611,1.3011031460573908e-25,0.0,0.0,0.0,0.0,-2.4185211420831516e-26,0.0,0.0,1.7630627895521791e-12,2.9384379825869666e-12
22.94,0.6801963164535463,-12.589739776320156,3.25280070054239e-05,0.019880530263977545,-7.809040281315355e-05,-2.1465596287908737e-05,-0.9998023594478761,3.981775089958413e-05,-0.00015700343348394865,-3.1018289764275724,0.025680719872327586,0.00406854790573266,-5.633249614999234e-05,-3.3735638766373964e-05,0.00021742288515621546,-0.0032491955407868305,1.0538935483064866e-25,0.0,0.0,0.0,0.0,-1.9590021250873536e-26,0.0,0.0,1.5867565105969611e-12,2.64459418432827e-12
22.95,0.6799429684906989,-12.589790350150865,3.201440618900298e-05,0.019864397876971127,-7.70161285867008e-05,-2.1273844229839978e-05,-0.9998026801889085,3.947953539901843e-05,-0.00015484704838863297,-3.1018612475088543,0.02535147510279731,0.004024842968817113,-5.466952684344681e-05,-3.491387609306038e-05,0.00021360423028395371,-0.0032051321863798958,8.536537741282542e-26,0.0,0.0,0.0,0.0,-1.5867917213207572e-26,0.0,0.0,1.428080859537265e-12,2.3801347658954433e-12
22.96,0.6796928703634513,-12.589840351639761,3.151623218549093e-05,0.01984848434624136,-7.596097118670633e-05,-2.1076572802352858e-05,-0.9998029963222085,3.912942145129457e-05,-0.00015272868983646725,-3.101893080781449,0.025026452665161732,0.003981611598973433,-5.3031842372046446e-05,-3.608595464494279e-05,0.00020982402944464556,-0.003161632266222277,6.91459557043886e-26,0.0,0.0,0.0,0.0,-1.2853012942698125e-26,0.0,0.0,1.2852727735835386e-12,2.142121289305899e-12
22.97,0.679445980393009,-12.58988978746876,3.103324428626324e-05,0.019832786871743422,-7.492472534763177e-05,-2.0873840096401805e-05,-0.9998033079138458,3.8767536985629014e-05,-0.0001506479499076718,-3.101924481846994,0.024705599262812006,0.003938847737490199,-5.142292580261712e-05,-3.723948887654174e-05,0.00020608688164597554,-0.003118689252775679,5.600822412055476e-26,0.0,0.0,0.0,0.0,-1.0410940483585481e-26,0.0,0.0,1.1567454962251848e-12,1.927909160375309e-12
22.98,0.6792022574259501,-12.589938664229292,3.0565167425491266e-05,0.01981730268591162,-7.390716233592152e-05,-2.066576409813353e-05,-0.9998036150289279,3.8394130525328995e-05,-0.00014860437611164987,-3.101955456242149,0.024388862231947434,0.0038965454376405154,-4.984600475360603e-05,-3.836273584989853e-05,0.00020239709849019044,-0.0030762966783002095,4.536666153764935e-26,0.0,0.0,0.0,0.0,-8.432861791704238e-27,0.0,0.0,1.0410709466026663e-12,1.735118244337778e-12
22.990000000000002,0.6789616608280371,-12.58998698842395,3.0111694766708683e-05,0.019802029053367136,-7.290803147045883e-05,-2.0452519335761102e-05,-0.9998039177316135,3.800956442152798e-05,-0.00014659747428581493,-3.10198600943918,0.024076189532441485,0.003854698868752937,-4.8304047956973764e-05,-3.9444662221876094e-05,0.00019875869887374894,-0.0030344481316961804,3.674699584549597e-26,0.0,0.0,0.0,0.0,-6.830618051280432e-27,0.0,0.0,9.369638519423997e-13,1.5616064199040002e-12
23.0,0.6787241504781178,-12.590034766468163,2.967249031730054e-05,0.01978696327064274,-7.192706167176908e-05,-2.023433321171863e-05,-0.9998042160851272,3.761430745682286e-05,-0.00014462671154042193,-3.102016146846508,0.023767529739094472,0.0038133023196282698,-4.67997631876974e-05,-4.047500326696717e-05,0.00019517540516346882,-0.002993137255639899,2.9765066634851734e-26,0.0,0.0,0.0,0.0,-5.53280062153715e-27,0.0,0.0,8.432674667481598e-13,1.4054457779136001e-12
23.01,0.6784896867621124,-12.590082004691892,2.924719155741955e-05,0.01977210266591941,-7.096396303195299e-05,-2.0011482060213198e-05,-0.9998045101517722,3.720892689933733e-05,-0.00014269151923498448,-3.102045873809239,0.02346283203325498,0.003772350201296033,-4.533559651210688e-05,-4.144431376979807e-05,0.00019165064077816688,-0.0029523577440174,2.4109703974229904e-26,0.0,0.0,0.0,0.0,-4.481568503445091e-27,0.0,0.0,7.589407200733438e-13,1.26490120012224e-12
23.02,0.6782582305670815,-12.59012870934134,2.8835412070357607e-05,0.019757444598776333,-7.00184283976731e-05,-1.978428697095408e-05,-0.9998047999929426,3.679408008904623e-05,-0.00014079129597255324,-3.1020751956096597,0.023162046194792906,0.003731837049109734,-4.391373279974608e-05,-4.2344010690754224e-05,0.00018818752910751462,-0.0029121033396577204,1.9528860219126225e-26,0.0,0.0,0.0,0.0,-3.630070487790524e-27,0.0,0.0,6.830466480660094e-13,1.138411080110016e-12
23.03,0.678029743275373,-12.590174886580671,2.8436744161976737e-05,0.01974298645995114,-6.909013495885607e-05,-1.9553109420159616e-05,-0.9998050856691375,3.637050563882248e-05,-0.00013892541059881003,-3.1021041174677184,0.02286512259440714,0.0036917575241853075,-4.253609743969482e-05,-4.3166407575597377e-05,0.0001847888936997479,-0.002872367832365037,1.5818376777492243e-26,0.0,0.0,0.0,0.0,-2.9403570951103243e-27,0.0,0.0,6.147419832594085e-13,1.0245699720990145e-12
23.04,0.6778041867588436,-12.590220542493736,2.805076145741473e-05,0.01972872567110835,-6.817874583611784e-05,-1.931834674993122e-05,-0.9998053672399715,3.5939014332631506e-05,-0.00013709320519361256,-3.102132644541488,0.02257201218625123,0.003652106414192029,-4.1204359198815786e-05,-4.390474074513587e-05,0.00018145725965020893,-0.0028331450572467876,1.2812885189768718e-26,0.0,0.0,0.0,0.0,-2.3816892470393633e-27,0.0,0.0,5.532677849334676e-13,9.22112974889113e-13
23.05,0.6775815233731507,-12.59026568308578,2.7677021463925075e-05,0.019714659684616935,-6.728391166026911e-05,-1.908042753675377e-05,-0.9998056447641873,3.5500479802622284e-05,-0.00013529399804329957,-3.1021607819276094,0.022282666500860637,0.003612878633509934,-3.99199341562936e-05,-4.455318736352614e-05,0.0001781948561233025,-0.002794428893332819,1.0378437003712659e-26,0.0,0.0,0.0,0.0,-1.9291682901018843e-27,0.0,0.0,4.979410064401209e-13,8.299016774002018e-13
23.06,0.6773617159521135,-12.590310314285157,2.73150680893837e-05,0.019700785983332816,-6.640527213760954e-05,-1.883980688924542e-05,-0.9998059182996671,3.5055829065578514e-05,-0.00013352708658273513,-3.1021885346617277,0.021997037638365614,0.0035740692227721866,-3.8683990646226545e-05,-4.510687554323669e-05,0.00017500361994113499,-0.002756213262478608,8.406533973007255e-27,0.0,0.0,0.0,0.0,-1.5626263149825262e-27,0.0,0.0,4.4814690579610877e-13,7.469115096601816e-13
23.07,0.6771447278021385,-12.590354441945017,2.696443410669164e-05,0.019687102080386928,-6.554245759507272e-05,-1.8596961714355883e-05,-0.9998061879034436,3.460603299733008e-05,-0.00013179175029673322,-3.102215907718915,0.021715078261973976,0.003535673347814984,-3.7497455137912334e-05,-4.55618867007477e-05,0.00017188520017284695,-0.00271849212854376,6.809292518135877e-27,0.0,0.0,0.0,0.0,-1.2657273151358462e-27,0.0,0.0,4.033322152164979e-13,6.722203586941635e-13
23.080000000000002,0.6769305226967081,-12.590398071844978,2.6624643555017936e-05,0.019673605518976588,-6.469509049963954e-05,-1.835238599001608e-05,-0.9998064536317112,3.4152096821319457e-05,-0.000130087253571158,-3.102242906014087,0.021436741591708452,0.003497686298061366,-3.6361018981832124e-05,-4.5915250429379094e-05,0.00016884096365942994,-0.002681259496835267,5.515526939690061e-27,0.0,0.0,0.0,0.0,-1.0252391252600353e-27,0.0,0.0,3.6299899369484814e-13,6.049983228247471e-13
23.09,0.6767190648709274,-12.590441209692774,2.6295214069556377e-05,0.019660293872158965,-6.386278694679194e-05,-1.8106586080794772e-05,-0.999806715539837,3.369505068460878e-05,-0.0001284128484846431,-3.1022695344024167,0.021161981398383625,0.003460103484368753,-3.527514594817146e-05,-4.6164932203968485e-05,0.00016587200140961698,-0.002644509413803419,4.467576821148949e-27,0.0,0.0,0.0,0.0,-8.304436914606288e-28,0.0,0.0,3.2669909432536333e-13,5.444984905422724e-13
23.1,0.6765103190161302,-12.590483861125856,2.5975659132208118e-05,0.01964716474264493,-6.304515811313623e-05,-1.786007613143889e-05,-0.9998069736823709,3.3235940391242385e-05,-0.0001267677775325116,-3.102295797679747,0.020890751997807797,0.003422920436373136,-3.424008048401082e-05,-4.630981427622837e-05,0.00016297913580324696,-0.002608235966976854,3.618737225130649e-27,0.0,0.0,0.0,0.0,-6.726593900831092e-28,0.0,0.0,2.94029184892827e-13,4.900486414880452e-13
23.11,0.6763042502745381,-12.590526031712978,2.566549023634547e-05,0.01963421576259388,-6.224181166867971e-05,-1.76133735712861e-05,-0.9998072281130568,3.277581835908897e-05,-0.00012515127627511088,-3.1023217005829995,0.020623008245195473,0.003386132799365556,-3.32558566150561e-05,-4.6349670159313005e-05,0.00016016292853931606,-0.0025724332851219424,2.9311771523558262e-27,0.0,0.0,0.0,0.0,-5.448541059673185e-28,0.0,0.0,2.6462626640354434e-13,4.410437773392407e-13
23.12,0.6761008242339731,-12.59056772695573,2.53642189595557e-05,0.019621444593406128,-6.145235314460006e-05,-1.7366994760461903e-05,-0.999807478884842,3.2315734862123184e-05,-0.0001235625759033995,-3.102347247790591,0.020358705529776457,0.0033497363307388684,-3.2322307417942576e-05,-4.628513313527185e-05,0.00015742368926674458,-0.0025370955386105924,2.3742534934082196e-27,0.0,0.0,0.0,0.0,-4.413318258335281e-28,0.0,0.0,2.3816363976318993e-13,3.9693939960531664e-13
23.13,0.6759000069226206,-12.590608952290024,2.5071358939003348e-05,0.01960884892551394,-6.06763872527001e-05,-1.7121450806534278e-05,-0.9998077260498883,3.185672961561337e-05,-0.00012200090571523898,-3.1023724439228513,0.020097799769587938,0.0033137268960447444,-3.143907498971378e-05,-4.6117659249553425e-05,0.00015476148483670467,-0.0025022169399796235,1.923145329660658e-27,0.0,0.0,0.0,0.0,-3.5747877892515785e-28,0.0,0.0,2.1434727578687094e-13,3.57245459644785e-13
23.14,0.6757017648038413,-12.590649713087545,2.4786427744781685e-05,0.019596426478168248,-5.9913519153093304e-05,-1.6877243577917636e-05,-0.9998079696595815,3.1399823756908133e-05,-0.00012046549549645152,-3.102397293542449,0.019840247406436216,0.003278100464702449,-3.0605620842027476e-05,-4.584948528248535e-05,0.0001521761491161782,-0.0024677917446640526,1.557747717025133e-27,0.0,0.0,0.0,0.0,-2.8955781092937776e-28,0.0,0.0,1.9291254820818385e-13,3.215209136803065e-13
23.150000000000002,0.6755060647710294,-12.590690014657138,2.4508948647344333e-05,0.019584174999222586,-5.916335566701484e-05,-1.663486193782069e-05,-0.9998082097645421,3.094601226950646e-05,-0.00011895557780130374,-3.1024218011548244,0.01958600540101508,0.0032428531054021414,-2.9821236648949434e-05,-4.548358220866623e-05,0.00014966729330324842,-0.0024338142518860253,1.2617756507903578e-27,0.0,0.0,0.0,0.0,-2.3454182685279604e-28,0.0,0.0,1.7362129338736547e-13,2.8936882231227586e-13
