time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
48.21,29.74973470846332,18.249171096552608,-2.1031075260421055e-07,0.9894754783849659,6.18687449795976e-05,-8.587563810519233e-06,-0.14470063501365543,0.00012492046426968603,9.105257529416054e-07,-0.2904208337843921,1.0284471112725555,0.006247092886639375,3.012911717190125e-07,-3.4046640382338085e-05,-1.929255373782243e-06,-0.01059135733165457,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.22,29.75960621848046,18.246285328787984,-2.0886385746776817e-07,0.9894678241487178,6.169965183796828e-05,-8.569216667808273e-06,-0.14475296575242777,0.00012458047988568187,9.044868369660477e-07,-0.29052660889663723,1.028448354474147,0.006229555136872554,2.9826430566861665e-07,-3.393112076477801e-05,-1.917639647700934e-06,-0.010563679013531311,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.230000000000004,29.769477385307553,18.243398346960994,-2.0742817589966019e-07,0.9894601871537683,6.153113598884634e-05,-8.55090418326882e-06,-0.1448051593639915,0.00012424164906822696,8.984933984025622e-07,-0.2906321076514935,1.0284495888001652,0.006212078160028014,2.952669362730496e-07,-3.3816107735387624e-05,-1.906103236648398e-06,-0.010536085802981586,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.24,29.779348209684304,18.240510154441907,-2.0600361448788626e-07,0.9894525673602498,6.136319482298254e-05,-8.53262635470703e-06,-0.14485721627162002,0.00012390396663759426,8.925450611995892e-07,-0.29073733089842635,1.028450814321879,0.00619466168743359,2.9229876754825035e-07,-3.370162208717292e-05,-1.8946455420475222e-06,-0.01050857737817313,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.25,29.789218692349085,18.237620754589557,-2.0459008078025552e-07,0.9894449647283818,6.119582563181304e-05,-8.514383162348262e-06,-0.14490913689697965,0.00012356742721262426,8.866414525010953e-07,-0.2908422794836907,1.02845203110993,0.0061773054518173085,2.8935950927110106e-07,-3.3587683310924155e-05,-1.8832659703585567e-06,-0.010481153418841252,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.26,29.799088834038923,18.234730150751393,-2.0318748325902345e-07,0.9894373792184712,6.102902561421051e-05,-8.496174569833552e-06,-0.1449609216601372,0.00012323202522437053,8.807822025948022e-07,-0.2909469542503466,1.0284532392343406,0.006160009187289009,2.864488768038709e-07,-3.347430947289584e-05,-1.871963932865321e-06,-0.010453813606281542,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.27,29.808958635489503,18.231838346263523,-2.0179573131588261e-07,0.9894298107909121,6.086279188380113e-05,-8.478000525299575e-06,-0.145012570979568,0.00012289775493089038,8.749669448640595e-07,-0.2910513560382749,1.0284544387645176,0.006142772629323335,2.8356659090975485e-07,-3.3361517108174776e-05,-1.8607388454849175e-06,-0.010426557623341937,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.28,29.81882809743517,18.22894534445077,-2.004147352273667e-07,0.9894222594061852,6.069712147677005e-05,-8.459860962530835e-06,-0.14506408527216352,0.0001225646104330224,8.691953157432993e-07,-0.29115548568419264,1.0284556297692593,0.006125595514744084,2.807123775620132e-07,-3.32493211299874e-05,-1.8495901285880853e-06,-0.010399385154414202,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.29,29.82869722060892,18.226051148626716,-1.9904440613073052e-07,0.9894147250248592,6.053201136007546e-05,-8.44175580217269e-06,-0.1451154649532394,0.0001222325856909905,8.63466954676945e-07,-0.29125934402166836,1.028456812316761,0.00610847758170992,2.778859677465871e-07,-3.313773475506469e-05,-1.8385172068433653e-06,-0.010372295885424834,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.300000000000004,29.838566005742404,18.223155762093743,-1.9768465600036497e-07,0.9894072076075879,6.036745843999207e-05,-8.423684952993736e-06,-0.14516671043654267,0.00012190167454167417,8.577815040816358e-07,-0.2913629318811376,1.02845798647462,0.006091418569701426,2.7508709726004977e-07,-3.302676944505324e-05,-1.8275195090783321e-06,-0.01034528950382542,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.31,29.848434453565925,18.22025918814309,-1.9633539762480173e-07,0.9893997071151128,6.020345957090482e-05,-8.405648313186123e-06,-0.14521782213425974,0.00012157187071638485,8.521386093116278e-07,-0.291466250089918,1.0284591523098419,0.006074418219509485,2.7231550650421965e-07,-3.2916434863837636e-05,-1.816596468156149e-06,-0.010318365698582492,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.32,29.85830256480844,18.217361430054886,-1.9499654458436085e-07,0.9893922235082615,6.004001156427468e-05,-8.38764577169246e-06,-0.14526880045702384,0.00012124316785899063,8.465379186272042e-07,-0.2915692994722243,1.0284603098888458,0.00605747627322494,2.69570940277964e-07,-3.2806738850519656e-05,-1.805747520873379e-06,-0.010291524160166913,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.33,29.86817034019756,18.214462491098217,-1.9366801122949068e-07,0.989384756747948,5.9877111197699875e-05,-8.369677209548209e-06,-0.14531964581392268,0.00012091555954423426,8.409790831659189e-07,-0.2916720808491835,1.0284614592774697,0.006040592474229507,2.668531475681053e-07,-3.269768740768813e-05,-1.794972107870779e-06,-0.010264764580542832,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.34,29.878037780459533,18.21156237453115,-1.92349712659844e-07,0.9893773067951721,5.9714755223998015e-05,-8.35174250122866e-06,-0.1453703586125057,0.00012058903929609401,8.354617569165057e-07,-0.29177459503884967,1.028462600540976,0.006023766567187883,2.641618813398827e-07,-3.258928470450765e-05,-1.7842696735629362e-06,-0.01023808665315625,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.35,29.887904886319266,18.208661083600795,-1.9104156470413423e-07,0.9893698736110197,5.955294038023733e-05,-8.33384151599007e-06,-0.14542093925879168,0.00012026360060604192,8.299855966952396e-07,-0.2918768428562186,1.028463733744057,0.006006998298040997,2.614968983283798e-07,-3.2481533094056525e-05,-1.773639666082582e-06,-0.010211490072923246,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.36,29.89777165850031,18.20575862154334,-1.89743483900807e-07,0.9893624571566632,5.939166339664789e-05,-8.31597411919482e-06,-0.145471388157276,0.00011993923695106001,8.245502621245755e-07,-0.2919788251132427,1.0284648589508394,0.005990287414000342,2.588579588320749e-07,-3.2374433144254525e-05,-1.7630815372374578e-06,-0.010184974536217906,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.370000000000005,29.90763809772487,18.202854991584097,-1.8845538747956017e-07,0.9893550573933597,5.923092100534743e-05,-8.298140173611043e-06,-0.145521705710938,0.00011961594181128254,8.191554156138641e-07,-0.2920805426188452,1.0284659762248909,0.005973633663543323,2.5624482650913944e-07,-3.226798368163976e-05,-1.7525947424822713e-06,-0.010158539740859996,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.38,29.917504204713786,18.19995019693756,-1.871771933437424e-07,0.9893476742824527,5.907070994882038e-05,-8.280339540677626e-06,-0.14557189232124815,0.00011929370868713945,8.138007223419316e-07,-0.2921819961789348,1.0284670856292244,0.005957036796409537,2.5365726817750084e-07,-3.216218184718114e-05,-1.7421787409038536e-06,-0.010132185386102437,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.39,29.927369980186548,18.197044240807436,-1.85908820053655e-07,0.9893403077853709,5.891102698809254e-05,-8.262572081726184e-06,-0.1456219483881752,0.00011897253111588521,8.084858502413119e-07,-0.29228318659641983,1.028468187226303,0.005940496563597932,2.5109505361964766e-07,-3.205702316324933e-05,-1.7318329952173502e-06,-0.010105911172618623,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.4,29.937235424861292,18.194137126386693,-1.846501868107731e-07,0.9893329578636284,5.8751868910548406e-05,-8.244837659152141e-06,-0.14567187431019332,0.00011865240268740605,8.032104699839684e-07,-0.2923841146712224,1.028469281078046,0.005924012717364737,2.485579553934512e-07,-3.195250161081484e-05,-1.7215569717677363e-06,-0.010079716802489628,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.410000000000004,29.947100539454798,18.191228856857606,-1.8340121344290304e-07,0.9893256244788242,5.859323253734329e-05,-8.227136137527783e-06,-0.14572167048428925,0.0001183333170592081,7.979742549682862e-07,-0.2924847812002923,1.028470367245833,0.005907585011222102,2.460457486484777e-07,-3.1848609715896285e-05,-1.711350140548143e-06,-0.01005360197919135,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.42,29.956965324682486,18.188319435391804,-1.8216182039028874e-07,0.9893183075926429,5.843511473036662e-05,-8.209467384650824e-06,-0.145771337305969,0.00011801526797049909,7.927768813071158e-07,-0.2925851869776212,1.0284714457905098,0.005891213199937354,2.43558210949638e-07,-3.174533864424609e-05,-1.7012119752222033e-06,-0.010027566407581645,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.43,29.96682978125842,18.18540886515031,-1.8093192869266934e-07,0.989311007166854,5.8277512398718464e-05,-8.191831272522845e-06,-0.1458208751692651,0.0001176982492552862,7.876180278167136e-07,-0.29268533279425607,1.028472516772392,0.005874897039532786,2.4109512210851296e-07,-3.164267830323405e-05,-1.6911419531520007e-06,-0.01000160979388748,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.44,29.976693909895303,18.18249714928359,-1.797114599772892e-07,0.9893037231633116,5.812042250466623e-05,-8.174227678252514e-06,-0.1458702844667431,0.0001173822548544236,7.824973760063933e-07,-0.292785219438313,1.0284735802512714,0.005858636287285895,2.3865626402258835e-07,-3.1540617449871606e-05,-1.6811395554335302e-06,-0.009975731845692165,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.45,29.98655771130449,18.17958429093159,-1.7850033644785924e-07,0.9892964555439544,5.796384206905382e-05,-8.156656484879514e-06,-0.14591956558950864,0.00011706727882655353,7.774146100686943e-07,-0.2928848476949905,1.02847463628642,0.0058424307017299745,2.3624142052314226e-07,-3.143914380391053e-05,-1.6712042669357857e-06,-0.009949932271922694,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.46,29.996421186195967,18.176670293223783,-1.7729848087446e-07,0.989289204270806,5.7807768176140804e-05,-8.139117582115663e-06,-0.14596871892721408,0.00011675331535789535,7.723694168699119e-07,-0.2929842183465833,1.028475684936595,0.005826280042654991,2.3385037723199881e-07,-3.133824416494963e-05,-1.6613355763442426e-06,-0.009924210782837242,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.47,30.00628433527837,18.17375515927921,-1.7610581658437515e-07,0.9892819693059751,5.765219797785445e-05,-8.121610867000586e-06,-0.146017744868065,0.00011644035877084801,7.673614859408291e-07,-0.293083332172495,1.0284767262600432,0.0058101840711086514,2.3148292142769323e-07,-3.1237904532491205e-05,-1.6515329762055056e-06,-0.009898567090012843,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.480000000000004,30.016147159258967,18.170838892206536,-1.7492226745383787e-07,0.9892747506116538,5.749712869744253e-05,-8.104136244470015e-06,-0.14606664379882708,0.0001161284035313815,7.623905094675109e-07,-0.2931821899492517,1.0284777603145063,0.005794142549397577,2.2913884192130445e-07,-3.1138110227905036e-05,-1.6417959629721057e-06,-0.0098730009063333,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.49,30.026009658843673,18.16792149510408,-1.7374775790067186e-07,0.989267548150119,5.7342557632520164e-05,-8.086693627835534e-06,-0.14611541610483242,0.00011581744425520346,7.574561822820081e-07,-0.2932807924505148,1.0284787871572252,0.005778155241088516,2.2681792894158622e-07,-3.1038846017280696e-05,-1.6321240370520346e-06,-0.00984751194597735,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.5,30.035871834737044,18.165002971059856,-1.7258221287780171e-07,0.9892603618837321,5.7188482157508704e-05,-8.069282939175368e-06,-0.1461640621699861,0.0001155074757126969,7.525582018528572e-07,-0.29337914044709384,1.0284798068449448,0.00576222191100951,2.2451997403070292e-07,-3.0940096234180305e-05,-1.6225167028502764e-06,-0.009822099924407107,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.51,30.045733687642272,18.162083323151634,-1.7142555786760576e-07,0.9892531917749381,5.7034899725469525e-05,-8.051904109636437e-06,-0.14621258237677262,0.0001151984928326349,7.476962682752551e-07,-0.29347723470695947,1.0284808194339181,0.00574634232525095,2.22244769949058e-07,-3.0841844901340126e-05,-1.612973468817114e-06,-0.009796764558356822,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.52,30.055595218261196,18.15916255444696,-1.7027771887707932e-07,0.9892460377862664,5.688180786934027e-05,-8.034557079648632e-06,-0.14626097710626218,0.00011489049070468738,7.428700842608201e-07,-0.29357507599525584,1.0284818249799117,0.005730516251166445,2.1999211059090774e-07,-3.074407585041339e-05,-1.6034938474854543e-06,-0.009771505565821972,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.53,30.06545642729429,18.15624066800322,-1.6913862243377721e-07,0.9892388998803302,5.6729204202585354e-05,-8.017241799052922e-06,-0.1463092467381171,0.00011458346458074384,7.380793551268229e-07,-0.29367266507431344,1.028482823538209,0.005714743457373447,2.1776179090895788e-07,-3.0646772838894515e-05,-1.5940773555137245e-06,-0.009746322666048707,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.54,30.07531731544067,18.153317666867668,-1.6800819558249566e-07,0.9892317780198266,5.6577086419276775e-05,-7.999958227145449e-06,-0.146357391650598,0.0001142774098750843,7.333237887848374e-07,-0.2937700027036614,1.028483815163616,0.00569902371375357,2.155536068496377e-07,-3.0549919663419124e-05,-1.5847235137155363e-06,-0.009721215579523665,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.550000000000004,30.085177883398103,18.150393554077468,-1.668863658826568e-07,0.9892246721675364,5.642545229362495e-05,-7.982706332640423e-06,-0.14640541222057005,0.0001139723221634386,7.286030957287267e-07,-0.2938670896400398,1.0284847999104645,0.005683356791452556,2.133673552968985e-07,-3.0453500268691477e-05,-1.5754318470951938e-06,-0.009696184027964171,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.56,30.095038131862985,18.147468332659752,-1.657730614063551e-07,0.989217582286324,5.627429967898313e-05,-7.96548609355509e-06,-0.14645330882350918,0.00011366819718098107,7.239169890218986e-07,-0.2939639266374122,1.0284857778326173,0.005667742462879822,2.112028340262425e-07,-3.0357498851352852e-05,-1.5662018848692049e-06,-0.00967122773430883,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.57,30.10489806153036,18.144542005631646,-1.6466821073701832e-07,0.9892105083391376,5.612362650635173e-05,-7.948297497020551e-06,-0.14650108183350807,0.00011336503081931454,7.192651842838279e-07,-0.29406051444697745,1.028486748983472,0.005652180501707571,2.090598416673149e-07,-3.0261899958168765e-05,-1.5570331604872295e-06,-0.009646346422708526,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.58,30.114757673093912,18.14161457600032,-1.635717429686425e-07,0.9892034502890087,5.5973430782412374e-05,-7.931140539022683e-06,-0.14654873162328236,0.0001130628191225032,7.146473996757721e-07,-0.29415685381718193,1.0284877134159658,0.005636670682869405,2.0693817767536267e-07,-3.0166688577980017e-05,-1.547925211645812e-06,-0.009621539818517823,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.59,30.12461696724597,18.138686046763024,-1.624835877055522e-07,0.9891964080990522,5.582371058712365e-05,-7.914015224077748e-06,-0.14659625856417652,0.0001127615582822191,7.100633558856816e-07,-0.2942529454937316,1.0284886711825791,0.005621212782558421,2.0483764231089402e-07,-3.0071850226931313e-05,-1.538877580297668e-06,-0.00959680764828677,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.6,30.134475944677504,18.13575642090714,-1.6140367506264065e-07,0.9891893817324667,5.5674464070912757e-05,-7.896921564847653e-06,-0.14664366302617007,0.00011246124463207197,7.05512776112276e-07,-0.29434879021960386,1.0284896223353406,0.0056058065782247654,2.0275803662760045e-07,-2.9977371026561594e-05,-1.529889812651718e-06,-0.009572149639753124,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.61,30.144334606078132,18.132825701410212,-1.603319356660382e-07,0.9891823711525335,5.552568945149949e-05,-7.879859581700071e-06,-0.14669094537788321,0.00011216187464119504,7.009953860483166e-07,-0.2944443887350594,1.0284905669258304,0.005590451848572614,2.0069916246751295e-07,-2.9883237774410826e-05,-1.520961459169708e-06,-0.00954756552183496,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.620000000000005,30.154192952136114,18.129893891240002,-1.5926830065416592e-07,0.9891753763226173,5.537738501039021e-05,-7.862829302218987e-06,-0.14673810598658313,0.0001118634449071636,6.965109138630351e-07,-0.29453974177765396,1.0284915050051848,0.005575148373556577,1.9866082246327302e-07,-2.9789438006868685e-05,-1.5120920745559612e-06,-0.009523055024623684,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.63,30.164050983538356,18.126960993354512,-1.5821270167911961e-07,0.9891683972061658,5.5229549089080555e-05,-7.845830760671185e-06,-0.14678514521818953,0.00011156595214832461,6.920590901837924e-07,-0.29463485008225,1.0284924366241004,0.005559895934377512,1.96642820047455e-07,-2.969596005406138e-05,-1.5032812177361498e-06,-0.009498617879377431,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.64,30.173908700970404,18.124027010702036,-1.5716507090833884e-07,0.9891614337667096,5.5082180085006964e-05,-7.828863997434627e-06,-0.14683206343728072,0.00011126939319561796,6.876396480769627e-07,-0.2947297143810284,1.0284933618328378,0.005544694313477735,1.94644959467323e-07,-2.960279308664192e-05,-1.4945284518362439e-06,-0.009474253818514832,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.65,30.18376610511646,18.12109194622121,-1.5612534102651432e-07,0.9891544859678625,5.493527644728699e-05,-7.811929058394514e-06,-0.14687886100709924,0.0001109737649839705,6.832523230280602e-07,-0.2948243354035,1.028494280681226,0.0055295432945356516,1.9266704580536998e-07,-2.9509927154417126e-05,-1.4858333441531932e-06,-0.009449962575609143,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.660000000000004,30.193623196659367,18.118155802841034,-1.5509344523768348e-07,0.9891475537733209,5.4788836672288896e-05,-7.795025994313e-06,-0.14692553828955787,0.0001106790645433448,6.788968529211748e-07,-0.29491871387651714,1.0284951932186661,0.005514442662459783,1.9070888500534046e-07,-2.9417353216810553e-05,-1.4771954661152919e-06,-0.00942574388538271,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.67,30.203479976280615,18.115218583480925,-1.5406931726746644e-07,0.9891406371468635,5.464285929907088e-05,-7.778154860178421e-06,-0.14697209564524513,0.00011038528898952374,6.745729780177705e-07,-0.295012850524285,1.0284960994941352,0.005499392203382231,1.8877028390222507e-07,-2.9325063165224178e-05,-1.4686143932422317e-06,-0.009401597483701769,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.68,30.21333644466035,18.112280291050748,-1.530528913654015e-07,0.9891337360523522,5.449734290472965e-05,-7.761315714539978e-06,-0.14701853343343127,0.00011009243551471158,6.702804409348595e-07,-0.2951067460683733,1.0284969995561906,0.005484391704651571,1.8685105025651777e-07,-2.9233049837421993e-05,-1.4600897050968644e-06,-0.00937752310757155,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.69,30.223192602477358,18.109340928450873,-1.5204410230733167e-07,0.9891268504537315,5.435228609969732e-05,-7.744508618833537e-06,-0.14706485201207392,0.00010980050137803035,6.660189866226403e-07,-0.2952004012277273,1.0284978934529734,0.005469440954825208,1.8495099279192509e-07,-2.914130702411645e-05,-1.4516209852318204e-06,-0.009353520495131653,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.7,30.23304845040908,18.106400498572196,-1.5104288539780187e-07,0.9891199803150275,5.420768752302479e-05,-7.727733636704244e-06,-0.1471110517378236,0.00010950948389598841,6.617883623416452e-07,-0.29529381671867944,1.0284987812322126,0.005454539743661213,1.8306992123585359e-07,-2.904982946799266e-05,-1.4432078211327634e-06,-0.00932958938565171,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.71,30.24290398913161,18.103459004296187,-1.5004917647242614e-07,0.9891131256003491,5.40635458376882e-05,-7.71099083333135e-06,-0.14715713296602956,0.00010921938043299542,6.575883176394561e-07,-0.2953869932549605,1.0284996629412286,0.005439687862109665,1.8120764636245276e-07,-2.8958612855455183e-05,-1.4348498041557101e-06,-0.009305729519527264,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.72,30.252759219319692,18.100516448494933,-1.4906291190018443e-07,0.9891062862738876,5.39198597259537e-05,-7.69428027476049e-06,-0.1472030960507455,0.00010893018839199488,6.534186043270664e-07,-0.2954799315477107,1.0285005386269372,0.005424885102303543,1.7936398003752263e-07,-2.886765380142847e-05,-1.4265465294606611e-06,-0.009281940638275877,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.730000000000004,30.262614141646726,18.09757283403117,-1.480840285856134e-07,0.9890994622999163,5.3776627884834005e-05,-7.677602027248367e-06,-0.14724894134473487,0.0001086419052052818,6.492789764549476e-07,-0.29557263230549113,1.028501408335853,0.005410131257549176,1.7753873526478883e-07,-2.8776949827583888e-05,-1.4182975959419753e-06,-0.009258222484533434,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.74,30.27246875678476,18.094628163758326,-1.4711246397085655e-07,0.9890926536427902,5.363384902166815e-05,-7.660956156624582e-06,-0.14729466919947695,0.00010835452832556942,6.451691902888868e-07,-0.29566509623429477,1.0285022721140935,0.0053954261223163125,1.757317262331287e-07,-2.8686499334403608e-05,-1.410102606155328e-06,-0.009234574802050604,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.75,30.28232306540451,18.09168244052056,-1.4614815603754262e-07,0.9890858602669467,5.349152184985402e-05,-7.644342727675e-06,-0.14734027996517207,0.00010806805521736415,6.410890042856553e-07,-0.2957573240375577,1.0285031300073824,0.00538076949222783,1.7394276836400737e-07,-2.8596301567524406e-05,-1.4019611662445425e-06,-0.009210997335689449,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.76,30.292177068175327,18.088735667152804,-1.451910433084605e-07,0.9890790821369042,5.3349645084760566e-05,-7.627761803550665e-06,-0.1473857739907473,0.0001077824833487038,6.370381790685909e-07,-0.2958493164161702,1.0285039820610533,0.005366161164049136,1.7217167835939993e-07,-2.8506356578832712e-05,-1.3938728858616395e-06,-0.009187489831420158,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.77,30.302030765765238,18.085787846480788,-1.4424106484900417e-07,0.9890723192172637,5.3208217439844616e-05,-7.611213445206074e-06,-0.147431151623862,0.00010749781018330901,6.33016477403159e-07,-0.29594107406848763,1.0285048283200537,0.005351600935677285,1.7041827424899306e-07,-2.8416665182805668e-05,-1.3858373780884745e-06,-0.009164052036317868,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.78,30.311884158840922,18.082838981321096,-1.4329816026836544e-07,0.9890655714727072,5.306723762299435e-05,-7.5946977108701085e-06,-0.14747641321091354,0.00010721403317319295,6.290236641725329e-07,-0.2960325976903418,1.028505668828948,0.005337088606129882,1.686823754363432e-07,-2.832722890861159e-05,-1.3778542593597647e-06,-0.009140683698559558,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.79,30.321737248067713,18.079889074481194,-1.423622697204509e-07,0.9890588388679981,5.292670433311938e-05,-7.578214655552645e-06,-0.1475215590970424,0.000106931149751769,6.250595063532732e-07,-0.2961238879750516,1.0285065036319212,0.005322623975533777,1.669638027443748e-07,-2.8238049948497693e-05,-1.3699231493805406e-06,-0.009117384567420991,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
