time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
57.34,1.4210854715202004e-14,-1.1368683772161603e-13,1.5881867761018131e-22,-2.9628286052669366e-19,-1.9058241313221758e-21,-2.3314683517128287e-14,2.303929616531697e-19,-5.4066324781478804e-17,1.9058241313221758e-21,6.85890421518437e-17,5.717472393966527e-21,-5.373915830560183e-17,1.1457157353758233e-13,0.0,5.406681569988466e-17,8.71341142801797e-17
57.35,1.4210854715202004e-14,-1.1368683772161603e-13,1.7205356741102976e-22,3.746433343150671e-19,-1.7999450129153882e-21,-2.3314683517128287e-14,2.303929616531697e-19,-5.333025315031482e-17,1.879354351720479e-21,6.560554726615274e-17,5.717472393966527e-21,-5.324322051498444e-17,1.1457157353758233e-13,0.0,5.333075084344318e-17,8.449217949365582e-17
57.36,1.4210854715202004e-14,-1.1368683772161603e-13,1.852884572118782e-22,1.0137296930184367e-18,-1.6940658945086007e-21,-2.3314683517128287e-14,2.303929616531697e-19,-5.257088811310134e-17,1.826414792517085e-21,6.222633910158376e-17,5.61159327555974e-21,-5.2736694812526366e-17,1.1457157353758233e-13,0.0,5.257139299326954e-17,8.156761789598135e-17
57.370000000000005,1.4210854715202004e-14,-1.1368683772161603e-13,1.9852334701272664e-22,1.6172439766595759e-18,-1.7999450129153882e-21,-2.3314683517128287e-14,2.303929616531697e-19,-5.179161780162738e-17,1.7470054537119944e-21,5.849216788383358e-17,5.399835038746165e-21,-5.22208517476485e-17,1.1457157353758233e-13,0.0,5.1792130275541415e-17,7.84114219368497e-17
57.38,1.4210854715202004e-14,-1.1368683772161603e-13,2.117582368135751e-22,2.1817980534494675e-18,-1.6940658945086007e-21,-2.3314683517128287e-14,2.303929616531697e-19,-5.099561858944515e-17,1.641126335305207e-21,5.444501799207293e-17,5.1880768019325896e-21,-5.169738538624534e-17,1.1457157353758233e-13,0.0,5.0996139059052686e-17,7.507915600782457e-17
57.39,1.4210854715202004e-14,-1.1368683772161603e-13,2.2499312661442353e-22,2.7045199523013274e-18,-1.6940658945086007e-21,-2.3314683517128287e-14,2.303929616531697e-19,-5.0186702124817295e-17,1.5352472168984194e-21,5.012781017392597e-17,4.9763185651190145e-21,-5.116777803597459e-17,1.1457157353758233e-13,0.0,5.018723097999036e-17,7.163057229099643e-17
57.4,1.4210854715202004e-14,-1.1368683772161603e-13,2.2499312661442353e-22,3.182923168293821e-18,-1.7999450129153882e-21,-2.3314683517128287e-14,2.303929616531697e-19,-4.936825653953283e-17,1.402898318889935e-21,4.558394163304968e-17,4.552802091491864e-21,-5.063351200449394e-17,1.1457157353758233e-13,0.0,4.936879415823349e-17,6.812964327987134e-17
57.410000000000004,1.4210854715202004e-14,-1.1368683772161603e-13,2.3822801641527197e-22,3.614931478089441e-18,-1.5881867761018131e-21,-2.3370194668359545e-14,2.303929616531697e-19,-4.854345820714395e-17,1.3499587596865412e-21,4.085698162666845e-17,4.552802091491864e-21,-5.0096069599461085e-17,1.1457157353758233e-13,0.0,4.8544004958881373e-17,6.464448280931621e-17
57.42,1.4210854715202004e-14,-1.1368683772161603e-13,2.3822801641527197e-22,3.998950077467184e-18,-1.4823076576950256e-21,-2.325917236589703e-14,2.303929616531697e-19,-4.7716118775913315e-17,1.2440796412797536e-21,3.5990350519496416e-17,4.235164736271502e-21,-4.955693312853372e-17,1.1457157353758233e-13,1.7075472925031877e-06,4.7716675004672956e-17,6.124699967801525e-17
57.43,1.4210854715202004e-14,-1.1368683772161603e-13,2.3822801641527197e-22,4.333784517622524e-18,-1.5881867761018131e-21,-2.3314683517128287e-14,2.303929616531697e-19,-4.6889202861156304e-17,1.138200522872966e-21,3.102693597193323e-17,3.917527381051139e-21,-4.901758489936955e-17,1.1457157353758233e-13,0.0,4.688976889649754e-17,5.801201944873464e-17
57.44,1.4210854715202004e-14,-1.1368683772161603e-13,2.3822801641527197e-22,4.618687027281713e-18,-1.4823076576950256e-21,-2.3314683517128287e-14,2.303929616531697e-19,-4.606609859466194e-17,1.0587911840678754e-21,2.6008811698655785e-17,3.705769144237564e-21,-4.847950721962625e-17,1.1457157353758233e-13,0.0,4.606667474184492e-17,5.5015642502534247e-17
57.45,1.4210854715202004e-14,-1.1368683772161603e-13,2.3822801641527197e-22,4.853306881865029e-18,-1.5352472168984194e-21,-2.3314683517128287e-14,2.303929616531697e-19,-4.5249770591745606e-17,9.529120656610879e-22,2.0976926448707908e-17,3.3881317890172014e-21,-4.7944182396961535e-17,1.1457157353758233e-13,0.0,4.525035713041861e-17,5.233236169357403e-17
57.46,1.4210854715202004e-14,-1.1368683772161603e-13,2.514629062161204e-22,5.037710255821475e-18,-1.5352472168984194e-21,-2.325917236589703e-14,2.168404344971009e-19,-4.44431834677227e-17,8.735027268559972e-22,1.5970839307704335e-17,3.282252670610414e-21,-4.7412880980796275e-17,1.1457157353758233e-13,0.0,4.4443712460624844e-17,5.003048072790076e-17
57.47,1.4210854715202004e-14,-1.1368683772161603e-13,2.514629062161204e-22,5.1723686421002076e-18,-1.5352472168984194e-21,-2.325917236589703e-14,2.168404344971009e-19,-4.364951359614542e-17,7.940933880509066e-22,1.1028451691312246e-17,3.282252670610414e-21,-4.6886873520551355e-17,1.1457157353758233e-13,0.0,4.36500522059791e-17,4.816643713222902e-17
57.480000000000004,1.4210854715202004e-14,-1.1368683772161603e-13,2.514629062161204e-22,5.258061244838251e-18,-1.4823076576950256e-21,-2.325917236589703e-14,2.168404344971009e-19,-4.2871090317618717e-17,7.411538288475128e-22,6.185760845428723e-18,3.282252670610414e-21,-4.636721880741084e-17,1.1457157353758233e-13,0.0,4.287163870608124e-17,4.677801436513028e-17
57.49,1.4210854715202004e-14,-1.1368683772161603e-13,2.514629062161204e-22,5.295995747729933e-18,-1.5352472168984194e-21,-2.325917236589703e-14,2.168404344971009e-19,-4.2110454730984355e-17,6.88214269644119e-22,1.4766927556970156e-18,3.282252670610414e-21,-4.585539914903243e-17,1.1457157353758233e-13,0.0,4.211101302388669e-17,4.587917025606495e-17
57.5,1.4210854715202004e-14,-1.1368683772161603e-13,2.514629062161204e-22,5.287636260459472e-18,-1.4823076576950256e-21,-2.3203661214665772e-14,2.168404344971009e-19,-4.136993617684728e-17,6.220398206398768e-22,-3.0671261543425228e-18,3.1763735522036263e-21,-4.5352261578363376e-17,1.1457157353758233e-13,0.0,4.137050446196401e-17,4.5455856643652596e-17
57.51,1.4210854715202004e-14,-1.1368683772161603e-13,2.514629062161204e-22,5.234781073678559e-18,-1.4823076576950256e-21,-2.325917236589703e-14,2.168404344971009e-19,-4.065144047933882e-17,5.69100261436483e-22,-7.416509643956572e-18,3.0704944337968387e-21,-4.4858864886587746e-17,1.1457157353758233e-13,0.0,4.065201880771895e-17,4.546781700983644e-17
57.52,1.4210854715202004e-14,-1.1368683772161603e-13,2.514629062161204e-22,5.139529571781852e-18,-1.5352472168984194e-21,-2.3148150063434514e-14,2.168404344971009e-19,-3.995666170435348e-17,5.161607022330893e-22,-1.154485062156175e-17,2.964615315390051e-21,-4.4376056106652795e-17,1.1457157353758233e-13,0.0,3.9957250088020356e-17,4.5853221699722645e-17
57.53,1.4210854715202004e-14,-1.1368683772161603e-13,2.514629062161204e-22,5.004222675902878e-18,-1.4823076576950256e-21,-2.3148150063434514e-14,2.168404344971009e-19,-3.9287505676022585e-17,4.632211430296955e-22,-1.5428213788953224e-17,2.8587361969832636e-21,-4.390447051326896e-17,1.1457157353758233e-13,1.7075472925031877e-06,3.928810408039708e-17,4.65363548200815e-17
57.54,1.4210854715202004e-14,-1.1368683772161603e-13,2.514629062161204e-22,4.831381632548698e-18,-1.4293680984916318e-21,-2.3148150063434514e-14,2.0328790734103208e-19,-3.864524294376701e-17,4.1028158382630173e-22,-1.904549942306599e-17,2.752857078576476e-21,-4.3444955139383505e-17,1.1457157353758233e-13,0.0,3.864577762607936e-17,4.743622226648402e-17
57.550000000000004,1.4210854715202004e-14,-1.1368683772161603e-13,2.514629062161204e-22,4.62379238602239e-18,-1.4293680984916318e-21,-2.3203661214665772e-14,2.0328790734103208e-19,-3.803093229877083e-17,3.705769144237564e-22,-2.2378408634389152e-17,2.752857078576476e-21,-4.299793350147005e-17,1.1457157353758233e-13,0.0,3.803147561723432e-17,4.847283224634976e-17
57.56,1.4210854715202004e-14,-1.1368683772161603e-13,2.514629062161204e-22,4.384363303357691e-18,-1.376428539288238e-21,-2.3148150063434514e-14,2.0328790734103208e-19,-3.744563253221811e-17,3.3087224502121107e-22,-2.5411547591723096e-17,2.752857078576476e-21,-4.256404087423903e-17,1.1457157353758233e-13,0.0,3.7446184342609045e-17,4.957261677709299e-17
57.57,1.4210854715202004e-14,-1.1368683772161603e-13,2.514629062161204e-22,4.116168187710848e-18,-1.4293680984916318e-21,-2.3148150063434514e-14,1.8973538018496328e-19,-3.688997891881929e-17,2.6469779601696886e-22,-2.8132384508787644e-17,2.6469779601696886e-21,-4.2143700774164086e-17,1.1457157353758233e-13,0.0,3.689046684735083e-17,5.067072705319163e-17
57.58,1.4210854715202004e-14,-1.1368683772161603e-13,2.514629062161204e-22,3.8223635602993634e-18,-1.4293680984916318e-21,-2.3203661214665772e-14,1.7618285302889447e-19,-3.6364394975047995e-17,2.3822801641527197e-22,-3.053130423814248e-17,2.6469779601696886e-21,-4.173712495948202e-17,1.1457157353758233e-13,0.0,3.636482176988841e-17,5.171216631869068e-17
57.59,1.4210854715202004e-14,-1.1368683772161603e-13,2.514629062161204e-22,3.506205204014246e-18,-1.4293680984916318e-21,-2.3203661214665772e-14,1.6263032587282567e-19,-3.586909245914104e-17,2.117582368135751e-22,-3.260153382493202e-17,2.6469779601696886e-21,-4.1344525188429654e-17,1.1457157353758233e-13,0.0,3.586946114050424e-17,5.2651968413359186e-17
57.6,1.4210854715202004e-14,-1.1368683772161603e-13,2.514629062161204e-22,3.1710233480016333e-18,-1.376428539288238e-21,-2.3148150063434514e-14,1.6263032587282567e-19,-3.540407137109843e-17,1.9852334701272664e-22,-3.433909949349356e-17,2.8587361969832636e-21,-4.096568970277017e-17,1.1457157353758233e-13,0.0,3.540444489484529e-17,5.345429351343138e-17
57.61,1.4210854715202004e-14,-1.1368683772161603e-13,2.514629062161204e-22,2.8201548388525653e-18,-1.376428539288238e-21,-2.3203661214665772e-14,1.6263032587282567e-19,-3.496911995268335e-17,1.9852334701272664e-22,-3.5742765435991944e-17,3.0704944337968387e-21,-4.060083026074038e-17,1.1457157353758233e-13,0.0,3.4969498122327434e-17,5.409226107588523e-17
57.620000000000005,1.4210854715202004e-14,-1.1368683772161603e-13,2.514629062161204e-22,2.4569050902948036e-18,-1.376428539288238e-21,-2.3203661214665772e-14,1.5585406229479126e-19,-3.4563814687422166e-17,1.9852334701272664e-22,-3.681393620510729e-17,3.282252670610414e-21,-4.0249946862340284e-17,1.1457157353758233e-13,0.0,3.4564166072315493e-17,5.454653180641376e-17
57.63,1.4210854715202004e-14,-1.1368683772161603e-13,2.514629062161204e-22,2.0845894422234608e-18,-1.376428539288238e-21,-2.3203661214665772e-14,1.5585406229479126e-19,-3.4187520300604443e-17,1.7205356741102976e-22,-3.7556529328220644e-17,3.3881317890172014e-21,-3.991261599109626e-17,1.1457157353758233e-13,0.0,3.4187875552929243e-17,5.4804286528643424e-17
57.64,1.4210854715202004e-14,-1.1368683772161603e-13,2.514629062161204e-22,1.7064636775295455e-18,-1.3234889800848443e-21,-2.3203661214665772e-14,1.5585406229479126e-19,-3.383981327575655e-17,1.4558378780933287e-22,-3.797687935446294e-17,3.441071348220595e-21,-3.9589049405245116e-17,1.1457157353758233e-13,1.7075472925031877e-06,3.3840172178167145e-17,5.48592399706316e-17
57.65,1.4210854715202004e-14,-1.1368683772161603e-13,2.514629062161204e-22,1.3257339482673132e-18,-1.3234889800848443e-21,-2.325917236589703e-14,1.5585406229479126e-19,-3.35192113052208e-17,1.0587911840678754e-22,-3.808359557964963e-17,3.441071348220595e-21,-3.927818831360279e-17,1.1457157353758233e-13,0.0,3.3519573640247665e-17,5.470956352699337e-17
57.660000000000004,1.4210854715202004e-14,-1.1368683772161603e-13,2.514629062161204e-22,9.454558596195349e-19,-1.2176098616780567e-21,-2.3203661214665772e-14,1.5585406229479126e-19,-3.3225079114286744e-17,6.617444900424221e-23,-3.7887411499409205e-17,3.441071348220595e-21,-3.8980032716169274e-17,1.1457157353758233e-13,0.0,3.3225444656824774e-17,5.4358981893705145e-17
57.67,1.4210854715202004e-14,-1.1368683772161603e-13,2.514629062161204e-22,5.686204966812023e-19,-1.164670302474663e-21,-2.3203661214665772e-14,1.5585406229479126e-19,-3.295593439529669e-17,1.3234889800848443e-23,-3.740101110125455e-17,3.441071348220595e-21,-3.869415909647095e-17,1.1457157353758233e-13,0.0,3.295630292305265e-17,5.3815179934848715e-17
57.68,1.4210854715202004e-14,-1.1368683772161603e-13,2.514629062161204e-22,1.9802869300641993e-19,-1.2176098616780567e-21,-2.325917236589703e-14,1.5585406229479126e-19,-3.271050659882976e-17,-3.970466940254533e-23,-3.6638875008989016e-17,3.3881317890172014e-21,-3.841993217979737e-17,1.1457157353758233e-13,1.7075472925031877e-06,3.271087789164937e-17,5.308953156794648e-17
57.69,1.4210854715202004e-14,-1.1368683772161603e-13,2.514629062161204e-22,-1.636229426078893e-19,-1.164670302474663e-21,-2.325917236589703e-14,1.5585406229479126e-19,-3.248731341722825e-17,-7.940933880509066e-23,-3.561708361372064e-17,3.3351922298138076e-21,-3.815650493320128e-17,1.1457157353758233e-13,0.0,3.248768726093408e-17,5.219670032662685e-17
57.7,1.4210854715202004e-14,-1.1368683772161603e-13,2.514629062161204e-22,-5.138181267383391e-19,-1.2176098616780567e-21,-2.325917236589703e-14,1.5585406229479126e-19,-3.228487254283447e-17,-1.3234889800848443e-22,-3.435313178540491e-17,3.22931311140702e-21,-3.790366559844587e-17,1.1457157353758233e-13,0.0,3.2285248730857213e-17,5.115491706270932e-17
57.71,1.4210854715202004e-14,-1.1368683772161603e-13,2.3822801641527197e-22,-8.50240753669781e-19,-1.164670302474663e-21,-2.3203661214665772e-14,1.5585406229479126e-19,-3.21012781515171e-17,-1.852884572118782e-22,-3.2865776671612086e-17,3.0704944337968387e-21,-3.7660355384347075e-17,1.1457157353758233e-13,0.0,3.210165649127993e-17,4.9984614166076514e-17
57.72,1.4210854715202004e-14,-1.1368683772161603e-13,2.3822801641527197e-22,-1.1707583517830532e-18,-1.164670302474663e-21,-2.3203661214665772e-14,1.4907779871675686e-19,-3.1935047935618445e-17,-2.2499312661442353e-22,-3.1174811050039334e-17,2.964615315390051e-21,-3.742615077443126e-17,1.1457157353758233e-13,0.0,3.1935395893756194e-17,4.870919435368501e-17
57.730000000000004,1.4210854715202004e-14,-1.1368683772161603e-13,2.2499312661442353e-22,-1.473422083554981e-18,-1.1117307432712692e-21,-2.3148150063434514e-14,1.4907779871675686e-19,-3.178448782924399e-17,-2.514629062161204e-22,-2.930087969441475e-17,2.9116757561866574e-21,-3.719999297751436e-17,1.1457157353758233e-13,0.0,3.178483743580677e-17,4.7353785876860365e-17
57.74,1.4210854715202004e-14,-1.1368683772161603e-13,2.2499312661442353e-22,-1.7565081045890036e-18,-1.164670302474663e-21,-2.325917236589703e-14,1.4907779871675686e-19,-3.1647692008262424e-17,-2.6469779601696886e-22,-2.7265305666568734e-17,2.9116757561866574e-21,-3.6981034960649126e-17,1.1457157353758233e-13,0.0,3.1648043126076094e-17,4.5945553085473174e-17
57.75,1.4210854715202004e-14,-1.1368683772161603e-13,2.2499312661442353e-22,-2.0185407246723266e-18,-1.164670302474663e-21,-2.3148150063434514e-14,1.4907779871675686e-19,-3.1522754648542414e-17,-2.779326858178173e-22,-2.5089860360223674e-17,2.8587361969832636e-21,-3.6768853207361923e-17,1.1457157353758233e-13,1.7075472925031877e-06,3.152310715807563e-17,4.4513477366438414e-17
57.76,1.4210854715202004e-14,-1.1368683772161603e-13,2.2499312661442353e-22,-2.2581881830187396e-18,-1.1117307432712692e-21,-2.3203661214665772e-14,1.4907779871675686e-19,-3.140819344242627e-17,-3.044024654195142e-22,-2.279660799103881e-17,2.80579663777987e-21,-3.656238892646869e-17,1.1457157353758233e-13,0.0,3.1408547237966925e-17,4.3087047099794965e-17
57.77,1.4210854715202004e-14,-1.1368683772161603e-13,2.2499312661442353e-22,-2.474411540778876e-18,-1.1117307432712692e-21,-2.325917236589703e-14,1.4230153513872246e-19,-3.1301890807545855e-17,-3.1763735522036263e-22,-2.040772692559792e-17,2.80579663777987e-21,-3.636100684325898e-17,1.1457157353758233e-13,0.0,3.130221426601192e-17,4.169650039029409e-17
57.78,1.4210854715202004e-14,-1.1368683772161603e-13,2.2499312661442353e-22,-2.6663472213932303e-18,-1.1117307432712692e-21,-2.3314683517128287e-14,1.3552527156068805e-19,-3.120215267800666e-17,-3.441071348220595e-22,-1.7945311158062287e-17,2.6999175193730823e-21,-3.616385992478554e-17,1.1457157353758233e-13,0.0,3.1202447002747713e-17,4.0371511793698524e-17
57.79,1.4210854715202004e-14,-1.1368683772161603e-13,2.117582368135751e-22,-2.833391383014639e-18,-1.1117307432712692e-21,-2.3314683517128287e-14,1.2874900798265365e-19,-3.110728498791418e-17,-3.441071348220595e-22,-1.5431228035105367e-17,2.6999175193730823e-21,-3.597031289633793e-17,1.1457157353758233e-13,0.0,3.110755142637841e-17,3.914059549651016e-17
57.800000000000004,1.4210854715202004e-14,-1.1368683772161603e-13,1.9852334701272664e-22,-2.9751138917245742e-18,-1.164670302474663e-21,-2.3314683517128287e-14,1.2874900798265365e-19,-3.10155936713739e-17,-3.3087224502121107e-22,-1.2886926350010661e-17,2.752857078576476e-21,-3.57795187249689e-17,1.1457157353758233e-13,0.0,3.1015860897358655e-17,3.8029552173529753e-17
57.81,1.4210854715202004e-14,-1.1368683772161603e-13,1.852884572118782e-22,-3.091322841620924e-18,-1.1117307432712692e-21,-2.3314683517128287e-14,1.2874900798265365e-19,-3.0925172904254505e-17,-3.1763735522036263e-22,-1.0333323846108408e-17,2.9116757561866574e-21,-3.559063037773119e-17,1.1457157353758233e-13,0.0,3.092544091142416e-17,3.706036374444658e-17
57.82,1.4210854715202004e-14,-1.1368683772161603e-13,1.7205356741102976e-22,-3.1820364306771643e-18,-1.164670302474663e-21,-2.3370194668359545e-14,1.2874900798265365e-19,-3.083475213713511e-17,-2.779326858178173e-22,-7.790612002151029e-18,3.1234339930002325e-21,-3.5403012579914364e-17,1.1457157353758233e-13,0.0,3.083502092982687e-17,3.625006130832711e-17
57.83,1.4210854715202004e-14,-1.1368683772161603e-13,1.7205356741102976e-22,-3.2474498735178577e-18,-1.2176098616780567e-21,-2.3425705819590803e-14,1.2874900798265365e-19,-3.074284906235802e-17,-2.2499312661442353e-22,-5.278179931696766e-18,3.3351922298138076e-21,-3.521603005680798e-17,1.1457157353758233e-13,0.0,3.074311865814211e-17,3.56093803298636e-17
57.84,1.4210854715202004e-14,-1.1368683772161603e-13,1.6543612251060553e-22,-3.2879751060880557e-18,-1.164670302474663e-21,-2.3370194668359545e-14,1.2874900798265365e-19,-3.0647981372265536e-17,-1.7205356741102976e-22,-2.8144572187933e-18,3.494010907423989e-21,-3.502904753370159e-17,1.1457157353758233e-13,0.0,3.064825180220553e-17,3.514193154570271e-17
57.85,1.4210854715202004e-14,-1.1368683772161603e-13,1.5881867761018131e-22,-3.3041779199267444e-18,-1.2176098616780567e-21,-2.3425705819590803e-14,1.2197274440461925e-19,-3.054887851743678e-17,-1.3234889800848443e-22,-4.1681465630424554e-19,3.546950466627383e-21,-3.4841641494121577e-17,1.1457157353758233e-13,0.0,3.054912201751475e-17,3.4844134786839834e-17
57.86,1.4210854715202004e-14,-1.1368683772161603e-13,1.5881867761018131e-22,-3.296796160140321e-18,-1.164670302474663e-21,-2.3425705819590803e-14,1.2197274440461925e-19,-3.0444269948450876e-17,-9.26442286059391e-23,1.898526743958233e-18,3.758708703440958e-21,-3.465296490512068e-17,1.1457157353758233e-13,0.0,3.044451428505815e-17,3.470493328967715e-17
57.870000000000005,1.4210854715202004e-14,-1.1368683772161603e-13,1.522012327097571e-22,-3.266733107957694e-18,-1.2176098616780567e-21,-2.3425705819590803e-14,1.2197274440461925e-19,-3.033309687412375e-17,-5.293955920339377e-23,4.116575160572224e-18,3.917527381051139e-21,-3.4462382491988464e-17,1.1457157353758233e-13,0.0,3.03333421061405e-17,3.470737693090295e-17
57.88,1.4210854715202004e-14,-1.1368683772161603e-13,1.522012327097571e-22,-3.2150310109506795e-18,-1.1117307432712692e-21,-2.3314683517128287e-14,1.2197274440461925e-19,-3.0214300503271334e-17,0.0,6.223639100038751e-18,4.0234064994579266e-21,-3.4269894254724924e-17,1.1457157353758233e-13,0.0,3.0214546699435354e-17,3.48304371500755e-17
57.89,1.4210854715202004e-14,-1.1368683772161603e-13,1.522012327097571e-22,-3.1428595025054278e-18,-1.0058516248644817e-21,-2.3370194668359545e-14,1.1519648082658485e-19,-3.0087033802946375e-17,3.970466940254533e-23,8.207411769204249e-18,4.129285617864714e-21,-3.407465316038281e-17,1.1457157353758233e-13,0.0,3.0087254332863427e-17,3.50491599471465e-17
57.9,1.4210854715202004e-14,-1.1368683772161603e-13,1.4558378780933287e-22,-3.0515089843775216e-18,-1.0058516248644817e-21,-2.3425705819590803e-14,1.0842021724855044e-19,-2.995066149843843e-17,5.293955920339377e-23,1.0056989273234044e-17,4.129285617864714e-21,-3.38764474507253e-17,1.1457157353758233e-13,0.0,2.9950857736304533e-17,3.53377523644996e-17
57.910000000000004,1.4210854715202004e-14,-1.1368683772161603e-13,1.4558378780933287e-22,-2.9423773918021756e-18,-1.0058516248644817e-21,-2.3425705819590803e-14,1.0842021724855044e-19,-2.980444243591866e-17,6.617444900424221e-23,1.1762913629004205e-17,4.182225177068108e-21,-3.3674959488397185e-17,1.1457157353758233e-13,0.0,2.980463963653774e-17,3.567028246425324e-17
57.92,1.4210854715202004e-14,-1.1368683772161603e-13,1.3896634290890865e-22,-2.8169470324370847e-18,-8.999725064576941e-22,-2.348121697082206e-14,1.0842021724855044e-19,-2.964784721979502e-17,7.940933880509066e-23,1.3317179382546443e-17,4.182225177068108e-21,-3.3469977515161644e-17,1.1457157353758233e-13,0.0,2.9648045462021965e-17,3.602203046835857e-17
57.93,1.4210854715202004e-14,-1.1368683772161603e-13,1.3896634290890865e-22,-2.676744881693022e-18,-8.470329472543003e-22,-2.353672812205332e-14,1.0842021724855044e-19,-2.94806640918307e-17,6.617444900424221e-23,1.4713276622439967e-17,4.0234064994579266e-21,-3.326107801454505e-17,1.1457157353758233e-13,0.0,2.9480863458237507e-17,3.6370040360795456e-17
57.94,1.4210854715202004e-14,-1.1368683772161603e-13,1.3896634290890865e-22,-2.5234004853767164e-18,-8.999725064576941e-22,-2.348121697082206e-14,1.0842021724855044e-19,-2.930236365643367e-17,6.617444900424221e-23,1.5946131422807376e-17,3.970466940254533e-21,-3.3048366865665816e-17,1.1457157353758233e-13,0.0,2.9302564235946524e-17,3.669432756715526e-17
57.95,1.4210854715202004e-14,-1.1368683772161603e-13,1.3896634290890865e-22,-2.3585500067397984e-18,-8.470329472543003e-22,-2.348121697082206e-14,1.0164395367051604e-19,-2.911294591360393e-17,6.617444900424221e-23,1.701215051106774e-17,3.8116482626443515e-21,-3.2831526431168715e-17,1.1457157353758233e-13,0.0,2.911312335126763e-17,3.6977322879576e-17
57.96,1.4210854715202004e-14,-1.1368683772161603e-13,1.3896634290890865e-22,-2.1838842029543262e-18,-7.940933880509066e-22,-2.353672812205332e-14,1.0164395367051604e-19,-2.891230498422307e-17,3.970466940254533e-23,1.7909150130403918e-17,3.705769144237564e-21,-3.261055671105375e-17,1.1457157353758233e-13,0.0,2.8912483653183866e-17,3.7204651337311637e-17
57.97,1.4210854715202004e-14,-1.1368683772161603e-13,1.3896634290890865e-22,-2.001088868108683e-18,-7.940933880509066e-22,-2.348121697082206e-14,1.0164395367051604e-19,-2.8700440868291086e-17,2.6469779601696886e-23,1.8636356039762562e-17,3.546950466627383e-21,-3.238545770532092e-17,1.1457157353758233e-13,0.0,2.870062085614685e-17,3.736484510612592e-17
57.980000000000004,1.4210854715202004e-14,-1.1368683772161603e-13,1.3896634290890865e-22,-1.811872957348403e-18,-7.676236084492097e-22,-2.3425705819590803e-14,1.0164395367051604e-19,-2.847745944492639e-17,0.0,1.9194330721960207e-17,3.3881317890172014e-21,-3.2156229413970224e-17,1.1457157353758233e-13,0.0,2.847764084208425e-17,3.7449238089276346e-17
57.99,1.4210854715202004e-14,-1.1368683772161603e-13,1.3234889800848443e-22,-1.6179090298720685e-18,-7.146840492458159e-22,-2.353672812205332e-14,1.0164395367051604e-19,-2.8243678351484204e-17,-2.6469779601696886e-23,1.9584933679013872e-17,3.22931311140702e-21,-3.192308359523848e-17,1.1457157353758233e-13,0.0,2.824386125012152e-17,3.7452008008495604e-17
58.0,1.4210854715202004e-14,-1.1368683772161603e-13,1.257314531080602e-22,-1.4208630274333616e-18,-7.146840492458159e-22,-2.353672812205332e-14,1.0164395367051604e-19,-2.799952110443815e-17,-5.293955920339377e-23,1.9811261875136956e-17,3.0704944337968387e-21,-3.1685914370007274e-17,1.1457157353758233e-13,0.0,2.799970559798795e-17,3.736955011739671e-17
58.01,1.4210854715202004e-14,-1.1368683772161603e-13,1.257314531080602e-22,-1.2223611871165613e-18,-5.823351512373315e-22,-2.3370194668359545e-14,1.0164395367051604e-19,-2.7745305341143455e-17,-7.940933880509066e-23,1.9877571981761657e-17,2.8587361969832636e-21,-3.144503937563183e-17,1.1457157353758233e-13,0.0,2.7745491525163274e-17,3.7200919039689397e-17
58.02,1.4210854715202004e-14,-1.1368683772161603e-13,1.1911400820763599e-22,-1.0239701890018432e-18,-5.823351512373315e-22,-2.3370194668359545e-14,1.0164395367051604e-19,-2.7481666336310554e-17,-1.1911400820763599e-22,1.9789200968200167e-17,2.6469779601696886e-21,-3.120056449123056e-17,1.1457157353758233e-13,0.0,2.7481854306574924e-17,3.6947093343560115e-17
58.03,1.4210854715202004e-14,-1.1368683772161603e-13,1.1911400820763599e-22,-8.272004648877289e-19,-6.352747104407253e-22,-2.3425705819590803e-14,9.486769009248164e-20,-2.7209133485531483e-17,-1.4558378780933287e-22,1.9552504890279343e-17,2.4352197233561135e-21,-3.095280735415868e-17,1.1457157353758233e-13,0.0,2.7209298868829544e-17,3.6611155902516274e-17
58.04,1.4210854715202004e-14,-1.1368683772161603e-13,1.1249656330721176e-22,-6.335202603615003e-19,-5.823351512373315e-22,-2.3425705819590803e-14,9.486769009248164e-20,-2.6928342063516682e-17,-1.5881867761018131e-22,1.917474308505495e-17,2.276401045745932e-21,-3.0701979722653e-17,1.1457157353758233e-13,0.0,2.6928509171389507e-17,3.61978222611535e-17
58.050000000000004,1.4210854715202004e-14,-1.1368683772161603e-13,1.0587911840678754e-22,-4.442803613634563e-19,-5.823351512373315e-22,-2.3314683517128287e-14,9.486769009248164e-20,-2.6639927344976593e-17,-1.7867101231145398e-22,1.866402192253001e-17,2.064642808932357e-21,-3.0448293354950334e-17,1.1457157353758233e-13,0.0,2.664009626214174e-17,3.571336286065124e-17
58.06,1.4210854715202004e-14,-1.1368683772161603e-13,1.0587911840678754e-22,-2.6078357735836793e-19,-5.558653716356346e-22,-2.3314683517128287e-14,8.809142651444724e-20,-2.634473636285847e-17,-1.9852334701272664e-22,1.8029167419840462e-17,1.9058241313221758e-21,-3.019206588840591e-17,1.1457157353758233e-13,0.0,2.6344883643078673e-17,3.516549052828136e-17
