time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
51.1,32.12806869367118,17.52332803589041,0.00017759355129491296,0.9879127086323862,-9.660498038157833e-05,-0.0006872788026214776,-0.15500967207870348,2.219516934821247e-05,-0.0013878927851975835,-0.31127457848678663,0.26803663038951225,0.0018941138156924441,-0.00027108902414793855,-3.481568310792285e-05,0.002018174476233987,-0.003253658135966956,6.842650109900851e-09,0.0,0.0,0.0,0.0,-3.5155176033503676e-24,0.0,0.0,0.0005556832278598727,0.0005556832278598735
51.11,32.130609521073566,17.522530326204546,0.0001788798113178728,0.9879102053748119,-9.526845635848393e-05,-0.0006777111746257307,-0.15502566802882115,2.189191508366983e-05,-0.001368574110818778,-0.31130695934335356,0.2645791686234571,0.0018764916601834729,-0.00020675748075150773,-3.475620361652984e-05,0.001846888731077175,-0.003222625183722296,5.54254658901969e-09,0.0,0.0,0.0,0.0,-2.68833699079734e-24,0.0,0.0,0.0005001149050738855,0.0005001149050738861
51.120000000000005,32.133117574226844,17.521742888112527,0.00018068322611919474,0.9879077251887038,-9.406095555745297e-05,-0.0006689673733581768,-0.1550415110467856,2.1588355246201017e-05,-0.0013509231883440348,-0.311339030903213,0.26116755458482277,0.0018589762778904284,-0.00014843354175496056,-3.467263972041346e-05,0.0016847176436170586,-0.0031917908313350537,4.489462737105949e-09,0.0,0.0,0.0,0.0,-2.481541837659083e-24,0.0,0.0,0.00045010341456649695,0.00045010341456649754
51.13,32.135593288533876,17.520965585784452,0.00018295104487931862,0.9879052679797035,-9.297510256351433e-05,-0.0006610011422855472,-0.1550572021257652,2.1284807186961414e-05,-0.0013348463361588076,-0.3113707951564813,0.25780129166810456,0.0018415682854859344,-9.586971287924785e-05,-3.456286800892689e-05,0.001532150999993579,-0.0031611564700843474,3.6364648170558186e-09,0.0,0.0,0.0,0.0,-1.8611563782443123e-24,0.0,0.0,0.00040509307310984726,0.0004050930731098478
51.14,32.138037094581264,17.520198284862648,0.00018563255153023666,0.9879028336503113,-9.200317093490716e-05,-0.0006537640608276007,-0.15507274226521825,2.0981603158653544e-05,-0.0013202454880304614,-0.3114022541066781,0.2544798709604629,0.0018242682806351113,-4.881879335623724e-05,-3.4425112717878796e-05,0.0013895762315669627,-0.0031307233939634077,2.945536501815213e-09,0.0,0.0,0.0,0.0,-1.7577588016751838e-24,0.0,0.0,0.0003645837657988625,0.00036458376579886305
51.15,32.14044941802605,17.519440852499745,0.00018867905999958953,0.987900422099916,-9.113716337288329e-05,-0.0006472060444384427,-0.15508813247041633,2.0679086845431023e-05,-0.0013070192060349593,-0.31143340976978945,0.2512027718212948,0.001807076842810408,-7.035665434995554e-06,-3.4257946567890626e-05,0.001257280706072663,-0.003100492801192519,2.3858845664703226e-09,0.0,0.0,0.0,0.0,-1.34416849539867e-24,0.0,0.0,0.00032812538921897624,0.00032812538921897673
51.160000000000004,32.142830679488725,17.518693157394726,0.00019204389589405144,0.9878980332248497,-9.03688897690134e-05,-0.0006412758309732071,-0.1551033737519793,2.037760993402238e-05,-0.0012950636657281668,-0.31146426417334466,0.2479694626277076,0.0017899945338808031,2.9721252757722286e-05,-3.4060288706683244e-05,0.0011354549705076447,-0.003070465795858247,1.9325664988409613e-09,0.0,0.0,0.0,0.0,-1.137373342260413e-24,0.0,0.0,0.0002953128502970786,0.00029531285029707905
51.17,32.145181294453934,17.51795506982648,0.0001956823675910058,0.987895666918459,-8.969004241754955e-05,-0.0006359214489052427,-0.1551184671254208,2.0077528751525634e-05,-0.0012842736045783865,-0.3114948193555076,0.24477940166382092,0.0017730218984865005,6.168886674280232e-05,-3.3831399872212e-05,0.0010241968371749737,-0.00304064338967627,1.5653788640611786e-09,0.0,0.0,0.0,0.0,-9.305781891221561e-25,0.0,0.0,0.00026578156526737076,0.00026578156526737114
51.18,32.147501673180216,17.517226461684487,0.00019955172942481822,0.987893323071187,-8.909226776697378e-05,-0.000631090663508639,-0.15513341361070407,1.9779200993903482e-05,-0.0012745432257896643,-0.31152507736418356,0.24163203813158055,0.0017561594642116736,8.9098549490083e-05,-3.357087491499038e-05,0.0009235162012550249,-0.003011026503873402,1.2679568798895548e-09,0.0,0.0,0.0,0.0,-7.237830359838992e-25,0.0,0.0,0.00023920340874063369,0.00023920340874063404
51.19,32.14979222061975,17.51650720649621,0.00020361113939949065,0.9878910015706598,-8.856723417085837e-05,-0.0006267313976657877,-0.15514821423180758,1.948298256763758e-05,-0.00126576705074863,-0.31155504025614167,0.23852681326144387,0.0017394077415690415,0.00011217554601577974,-3.327863283691235e-05,0.0008333404802826716,-0.0029816159711828975,1.0270450727105392e-09,0.0,0.0,0.0,0.0,-6.203854594147708e-25,0.0,0.0,0.0002152830678665703,0.00021528306786657063
51.2,32.15205333634904,17.515797179451027,0.00020782161362432997,0.9878887023017748,-8.810669518392537e-05,-0.0006227921245020479,-0.1551628700163011,1.9189224565301168e-05,-0.0012578407144258341,-0.3115847100961581,0.2354631615015038,0.0017227672238111073,0.0001311386120145011,-3.295490452044625e-05,0.0007535205653757032,-0.0029524125379457645,8.319065088955369e-10,0.0,0.0,0.0,0.0,-4.911384887033602e-25,0.0,0.0,0.0001937547610799133,0.00019375476107991358
51.21,32.1542854145111,17.515096257420385,0.0002121459793648178,0.9878864251467843,-8.770254803520535e-05,-0.0006192222295926076,-0.15517738199493064,1.8898270393995234e-05,-0.0012506616991621346,-0.3116140889561737,0.23244051176413538,0.0017062383865837673,0.0001461998536799317,-3.260021833655631e-05,0.000683837175234769,-0.002923416866309657,6.738442722053849e-10,0.0,0.0,0.0,0.0,-3.877409121342317e-25,0.0,0.0,0.00017437928497192196,0.00017437928497192223
51.22,32.15648884376967,17.514404318974094,0.0002165488283263289,0.9878841699853768,-8.734688699408986e-05,-0.0006159723410153402,-0.15519175120121445,1.8610453073694074e-05,-0.0012441300033413278,-0.31164317891447557,0.22945828871022486,0.0016898216874387008,0.0001575647440590483,-3.2215383831676216e-05,0.000624007507688873,-0.002894629536515911,5.458138604863618e-10,0.0,0.0,0.0,0.0,-3.2311742677852644e-25,0.0,0.0,0.00015694135647472977,0.00015694135647473
51.230000000000004,32.158664007275675,17.51372124439265,0.00022099647153503524,0.9878819366947512,-8.703205142587945e-05,-0.0006129946260317767,-0.15520597867104866,1.8326092720567664e-05,-0.0012381487424796176,-0.31167198205489677,0.22651591405224406,0.001673517565221451,0.00016543228578283682,-3.180147370357142e-05,0.0005736920886437997,-0.002866051049264495,4.4210922699395304e-10,0.0,0.0,0.0,0.0,-2.5849394142282115e-25,0.0,0.0,0.0001412472208272568,0.000141247220827257
51.24,32.16081128264604,17.51304691567553,0.0002254568968902861,0.9878797251496853,-8.675066841006095e-05,-0.0006102430536594228,-0.1552200654423238,1.804549422832451e-05,-0.0012326246812368567,-0.31170050046603853,0.2236128078585869,0.001657326439352458,0.0001699952919162834,-3.135980428319833e-05,0.0005325017231914617,-0.0028376818281460117,3.58108473865102e-10,0.0,0.0,0.0,0.0,-2.455692443516801e-25,0.0,0.0,0.0001271224987445311,0.00012712249874453132
51.25,32.16293104195483,17.512381216545528,0.00022989973022339492,0.9878775352225988,-8.649568986781801e-05,-0.0006076736228578431,-0.1552340125545525,1.7768945158558057e-05,-0.0012274686957845068,-0.3117287362405149,0.22074838984280976,0.001641248709018464,0.00017144076017293176,-3.089191474450179e-05,0.0005000044590259957,-0.0028095222221294256,2.900678638307326e-10,0.0,0.0,0.0,0.0,-2.0679515313825692e-25,0.0,0.0,0.00011441024887007799,0.00011441024887007819
51.26,32.165023651736455,17.51172403244913,0.0002342962004529864,0.9878753667836122,-8.626042421261099e-05,-0.0006052445564719107,-0.15524782104850834,1.7496713849006097e-05,-0.0012225961668178948,-0.31175669147421997,0.2179220806232455,0.0016252847522917127,0.0001699503136455821,-3.0399545266691924e-05,0.00047573248112714353,-0.0027815725080939007,2.349549697028934e-10,0.0,0.0,0.0,0.0,-1.550963648536927e-25,0.0,0.0,0.00010296922398307019,0.00010296922398307037
51.27,32.167089473000644,17.51107525055309,0.00023861910919653224,0.9878732197006032,-8.603856259952912e-05,-0.0006029164614615083,-0.1552614919658773,1.7229047746563085e-05,-0.0012179273042819845,-0.31178436826562,0.21513330293971977,0.00160943492519421,0.00016570068520868335,-2.9884614373960184e-05,0.0004591888624824972,-0.002753832893392997,1.9031352545934366e-10,0.0,0.0,0.0,0.0,-1.2278462217584005e-25,0.0,0.0,9.267230158476318e-05,9.267230158476333e-05
51.28,32.16912886125866,17.510434759737336,0.00024284280499685902,0.9878710938392598,-8.582419990572392e-05,-0.0006006524562991635,-0.15527502634892082,1.6966171969835937e-05,-0.0012133874055933018,-0.3118117687150676,0.21238148281573876,0.0015936995607240035,0.00015886422423219197,-2.9349195675908273e-05,0.0004498541036450723,-0.0027263035184394825,1.5415395562206838e-10,0.0,0.0,0.0,0.0,-9.693522803355793e-26,0.0,0.0,8.340507142628686e-05,8.3405071426287e-05
51.29,32.1711421665603,17.50980245058436,0.00024694316213537637,0.9878689890631362,-8.561185062434495e-05,-0.0005984182667278641,-0.15528842524015235,1.6708288104023182e-05,-0.0012089070497702113,-0.3118388949241424,0.20966605065621463,0.0015780789678599958,0.00014960940585976532,-2.8795494228315497e-05,0.0004471924023802384,-0.0026989844592991536,1.2486470405387538e-10,0.0,0.0,0.0,0.0,-9.370405376577267e-26,0.0,0.0,7.506456428365817e-05,7.50645642836583e-05
51.300000000000004,32.173129733540904,17.509178215365345,0.00025089756383763574,0.98786690523371,-8.539645989822034e-05,-0.0005961822913420269,-0.1553016896820266,1.6455573228938188e-05,-0.0012044222304322275,-0.31186574899501546,0.20698644227233146,0.0015625734305612247,0.00013810132564710679,-2.822582272838048e-05,0.00045065760236911583,-0.0026718757302823326,1.0114041028363907e-10,0.0,0.0,0.0,0.0,-7.108583389127582e-26,0.0,0.0,6.755810785529236e-05,6.755810785529248e-05
51.31,32.17509190147777,17.50856194802323,0.0002546848895344584,0.9878648422104421,-8.517340995717199e-05,-0.0005939156386861056,-0.1553148207166423,1.6208179179106293e-05,-0.0011998744310981531,-0.3118923330298388,0.20434209982679702,0.0015471832067758607,0.00012450216438822856,-2.7642577751382547e-05,0.0004596987783474966,-0.0026449772865220827,8.192373232974765e-11,0.0,0.0,0.0,0.0,-6.139231108792002e-26,0.0,0.0,6.080229706976312e-05,6.080229706976323e-05
51.32,32.1770290043551,17.507953544152972,0.00025828550571898294,0.9878627998508439,-8.49385222539366e-05,-0.0005915921377552259,-0.15532781938545853,1.5966232033053693e-05,-0.0011952106465976913,-0.3119186491301596,0.20173247269428138,0.0015319085274743606,0.00010897161022489332,-2.7048216226965402e-05,0.00047376542312264794,-0.0026182890265286536,6.63582231870956e-11,0.0,0.0,0.0,0.0,-4.52364397489937e-26,0.0,0.0,5.472206736278681e-05,5.472206736278691e-05
51.33,32.17894137093669,17.507352900979242,0.0002616812598425247,0.9878607780105491,-8.46880556187774e-05,-0.0005891883239344085,-0.15534068672902457,1.572983182718756e-05,-0.001190383354719621,-0.31194469939635944,0.19915701823326543,0.0015167495957203363,9.16672278854587e-05,-2.6445232343105115e-05,0.000492312209357089,-0.002591810794710244,5.375016078154744e-11,0.0,0.0,0.0,0.0,-3.877409121342317e-26,0.0,0.0,4.924986062650813e-05,4.924986062650822e-05
51.34,32.18082932484557,17.50675991733191,0.00026485547661565405,0.9878587765433938,-8.441870077191668e-05,-0.0005866834025268184,-0.1553534237867234,1.54990524880494e-05,-0.0011853504424505458,-0.3119704859271182,0.19661520246706185,0.001501706585791711,7.274476619864321e-05,-2.583613505445152e-05,0.0005148033072115269,-0.0025655423838507876,4.3537630233053434e-11,0.0,0.0,0.0,0.0,-3.069615554396001e-26,0.0,0.0,4.432487456385732e-05,4.43248745638574e-05
51.35,32.18269318464958,17.506174493619483,0.00026779295601758203,0.9878567953015044,-8.41275715457452e-05,-0.0005840591920961623,-0.1553660315965287,1.5273941975219497e-05,-0.0011800750913097617,-0.3119960108189015,0.19410650067305657,0.0014867796423637053,5.2358397727339794e-05,-2.522342635929863e-05,0.0005407162458630478,-0.0025394835375361765,3.526548048877329e-11,0.0,0.0,0.0,0.0,-2.5849394142282115e-26,0.0,0.0,3.989238710747159e-05,3.9892387107471665e-05
51.36,32.18453326395221,17.505596531800887,0.0002704799722898232,0.9878548341353923,-8.381219317688823e-05,-0.0005813000498935577,-0.15537851119477494,1.5054522625765097e-05,-0.0011745256263776223,-0.3120212761654731,0.19163039788033026,0.0014719688797640886,3.066088713066054e-05,-2.460958049607662e-05,0.0005695453129735302,-0.002513633952521081,2.856503919590636e-11,0.0,0.0,0.0,0.0,-2.1002632740604218e-26,0.0,0.0,3.590314839672443e-05,3.59031483967245e-05
51.370000000000005,32.186349871487664,17.505025935355775,0.00027290427316408556,0.9878528928940583,-8.347048803079005e-05,-0.0005783927816496221,-0.15539086361594062,1.4840791689867635e-05,-0.0011686753336361785,-0.31204628405742946,0.18918638927711906,0.001457274381309993,7.803684819666279e-06,-2.3997024196196513e-05,0.0006008044933671565,-0.002487993281029299,2.313768174868415e-11,0.0,0.0,0.0,0.0,-1.7771458472818954e-26,0.0,0.0,3.231283355705199e-05,3.231283355705205e-05
51.38,32.18814331121939,17.50446260925373,0.00027505507858186976,0.9878509714251029,-8.310075911939204e-05,-0.0005753265379937751,-0.15540308989244395,1.4632722046135955e-05,-0.0011625022502031704,-0.31207103658175833,0.18677398053045144,0.0014426961987344196,-1.606305246986072e-05,-2.3388118115393013e-05,0.0006340299531340166,-0.0024625611329813857,1.8741522216434164e-11,0.0,0.0,0.0,0.0,-1.3732490638087374e-26,0.0,0.0,2.908155020134679e-05,2.9081550201346843e-05
51.39,32.18991388244127,17.503906459922533,0.0002769230781785888,0.9878490695748441,-8.270167176644482e-05,-0.0005720926997194253,-0.15541519105445054,1.4430263084123558e-05,-0.0011559889319529891,-0.31209553582141786,0.18439268802118272,0.001428234351709364,-4.079051487085665e-05,-2.278513955064555e-05,0.0006687820804320674,-0.002437337078144134,1.5180632995311673e-11,0.0,0.0,0.0,0.0,-1.0501316370302109e-26,0.0,0.0,2.617339518121211e-05,2.6173395181212157e-05
51.4,32.19166187988063,17.50335739521583,0.00027850042683175857,0.9878471871884408,-8.227223376481851e-05,-0.0005686847540446217,-0.15542716812969276,1.4233341740715293e-05,-0.0011491222028785488,-0.3121197838549383,0.18204203899857638,0.0014138888274713064,-6.623136167187342e-05,-2.219026653442627e-05,0.0007046470996287499,-0.0024123206481973087,1.2296312726202455e-11,0.0,0.0,0.0,0.0,-8.885729236409477e-27,0.0,0.0,2.35560556630909e-05,2.355605566309094e-05
51.410000000000004,32.19338759380237,17.50281532438039,0.0002797807376310954,0.9878453241100215,-8.181177435642962e-05,-0.0005650981639265442,-0.1554390221433002,1.4041863676335919e-05,-0.0011418928903635611,-0.312143782756044,0.17972157165907204,0.0013996595805536003,-9.223990893407416e-05,-2.160556338252254e-05,0.000741238278446008,-0.0023875113387138713,9.960013308223988e-12,0.0,0.0,0.0,0.0,-6.866245319043687e-27,0.0,0.0,2.120045009678181e-05,2.1200450096781847e-05
51.42,32.195091310113504,17.502280158023193,0.0002807590716681709,0.987843480182816,-8.131992234967988e-05,-0.0005613302323850191,-0.15545075411764023,1.3855714576361055e-05,-0.001134295550325934,-0.3121675345932948,0.17743083515437783,0.0013855465326291228,-0.00011867237817412147,-2.1032967756320153e-05,0.000778196750869968,-0.0023629086110507377,8.06761077966143e-12,0.0,0.0,0.0,0.0,-5.856503360360792e-27,0.0,0.0,1.908040508710363e-05,1.9080405087103662e-05
51.43,32.196773310467464,17.50175180807857,0.00028143192411633934,0.9878416552492895,-8.079658367008575e-05,-0.0005573799636654446,-0.15546236507216843,1.3674761562678567e-05,-0.0011263281859404868,-0.31219104142974624,0.17516938953474948,0.0013715495724653916,-0.00014538719801149004,-2.0474279285131145e-05,0.0008151919829768894,-0.002338511894147922,6.534764731525759e-12,0.0,0.0,0.0,0.0,-4.6448130099413175e-27,0.0,0.0,1.7172364578393267e-05,1.7172364578393297e-05
51.44,32.19843387236758,17.501230187775565,0.0002817972061514864,0.9878398491512783,-8.024191861860219e-05,-0.000553247922934846,-0.15547385602328825,1.3498854700051817e-05,-0.001117991963372583,-0.3122143053226285,0.17293680563335817,0.0013576685559932222,-0.00017224535219746733,-1.993114977914504e-05,0.0008519219094899095,-0.0023143205862346927,5.293159432535865e-12,0.0,0.0,0.0,0.0,-3.6350710512584224e-27,0.0,0.0,1.545512812055394e-05,1.5455128120553968e-05
51.45,32.20007326926921,17.50071521160572,0.00028185422232948864,0.9878380617301243,-7.965631909072194e-05,-0.0005489360960671274,-0.15548522798421868,1.3327828581774356e-05,-0.001109290927675655,-0.31223732832304096,0.17073266489769504,0.0013439033064889224,-0.0001991107676601595,-1.940507504907127e-05,0.0008881127695770043,-0.0022903340564421,4.2874591403540505e-12,0.0,0.0,0.0,0.0,-3.0292258760486853e-27,0.0,0.0,1.3909615308498546e-05,1.3909615308498572e-05
51.46,32.20169177068006,17.50020679529139,0.0002816036431209223,0.9878362928268088,-7.904038598582983e-05,-0.0005444477509226456,-0.15549648196487015,1.3161503979074371e-05,-0.0011002317217000649,-0.31226011247566465,0.1685565591745416,0.0013302536148689821,-0.00022585073302521696,-1.8897388334463106e-05,0.0009235186740566927,-0.002266551646321945,3.4728419036867814e-12,0.0,0.0,0.0,0.0,-2.6253290925755273e-27,0.0,0.0,1.2518653777648691e-05,1.2518653777648715e-05
51.47,32.20328964225822,17.499704855754807,0.00028104747239477703,0.9878345422820829,-7.839490701170318e-05,-0.0005397873013705652,-0.15550761897172716,1.2999689538818271e-05,-0.001090823310543557,-0.312282659818488,0.16640809045474445,0.0013167192400952352,-0.00025233633954771826,-1.8409255329227785e-05,0.0009579209350639173,-0.002242972671272932,2.813001941986293e-12,0.0,0.0,0.0,0.0,-2.0194839173657902e-27,0.0,0.0,1.1266788399883823e-05,1.1266788399883844e-05
51.480000000000004,32.20486714590767,17.499209311087892,0.00028018900972680435,0.9878328099365937,-7.772083506468931e-05,-0.0005349601751477709,-0.1555186400077375,1.284218351427826e-05,-0.0010810767137603954,-0.3123049723825483,0.16428687058405503,0.001303299909687545,-0.0002784429358694958,-1.7941670780070337e-05,0.0009911271898175146,-0.002219596421875353,2.2785315730088976e-12,0.0,0.0,0.0,0.0,-1.5146129380243427e-27,0.0,0.0,1.0140109559895442e-05,1.0140109559895459e-05
51.49,32.20642453987085,17.498720080523032,0.0002790328074890382,0.9878310956310078,-7.70192673420678e-05,-0.0005299726864960506,-0.15552954607220745,1.2688775514050641e-05,-0.0010710047472383857,-0.3123270521916858,0.1621925209458568,0.001289995320340217,-0.0003040505893054875,-1.7495456621645762e-05,0.0010229703481804155,-0.0021964221651362393,1.8456105741372068e-12,0.0,0.0,0.0,0.0,-1.2621774483536189e-27,0.0,0.0,9.126098603905897e-06,9.126098603905913e-06
51.5,32.207962078818134,17.498237084404824,0.0002775846227546863,0.9878293992061254,-7.629142531953064e-05,-0.0005248319143705319,-0.15554033816070198,1.2539248254644772e-05,-0.0010606217763517842,-0.31234890126230985,0.16012467212178905,0.0012768051386375491,-0.00032904454488430864,-1.7071261601055295e-05,0.00105330739516168,-0.002173449145647415,1.4949445650511378e-12,0.0,0.0,0.0,0.0,-9.592548607487504e-28,0.0,0.0,8.213488743515308e-06,8.213488743515322e-06
51.51,32.209480013933955,17.497760244162855,0.0002758513641394895,0.987827720502992,-7.553863570253702e-05,-0.0005195455868602184,-0.15555101726495002,1.2393379302790235e-05,-0.0010499434816900449,-0.3123705216031775,0.15808296353590218,0.0012637290018632232,-0.00035331567408417687,-1.666956233400663e-05,0.0010820180778954047,-0.002150676586659385,1.2109050976914214e-12,0.0,0.0,0.0,0.0,-7.573064690121713e-28,0.0,0.0,7.392139869163778e-06,7.3921398691637895e-06
51.52,32.21097859299956,17.497289482285606,0.00027384103377335774,0.9878260593629999,-7.476231243800572e-05,-0.0005141219723217054,-0.15556158437275383,1.225094279412879e-05,-0.0010389866383792522,-0.31239191521518195,0.15606704308753952,0.001250766518897593,-0.00037676090614759063,-1.6290665725629006e-05,0.0011090035046159995,-0.0021281036910743767,9.808331291300514e-13,0.0,0.0,0.0,0.0,-6.310887241768094e-28,0.0,0.0,6.6529258822474e-06,6.652925882247411e-06
51.53,32.212458060472144,17.496824722295464,0.0002715626646643838,0.9878244156279853,-7.396393985153092e-05,-0.0005085697775941956,-0.1555720404679021,1.2111711115658225e-05,-0.001027768909743814,-0.3124130840911515,0.15407656677783535,0.0012379172711963692,-0.00039928363514404267,-1.5934712680563317e-05,0.0011341846818466335,-0.0021057296423622487,7.944748345953418e-13,0.0,0.0,0.0,0.0,-5.301145283085199e-28,0.0,0.0,5.98763329402266e-06,5.98763329402267e-06
51.54,32.2139186575605,17.496365888724878,0.00026902625378083425,0.9878227891403151,-7.314505695518209e-05,-0.0005028980535386206,-0.15558238653008657,1.1975456540067477e-05,-0.0010163086558021388,-0.3124340302156568,0.1521111983343572,0.0012251808138437179,-0.0004207940964375111,-1.5601683019561945e-05,0.0011575010143786753,-0.0020835536054032633,6.435246160222268e-13,0.0,0.0,0.0,0.0,-3.7865323450608567e-28,0.0,0.0,5.388869964620394e-06,5.388869964620403e-06
51.550000000000004,32.215360622297034,17.495912907093654,0.00026624269123433835,0.9878211797429681,-7.230724295216575e-05,-0.0004971161080271665,-0.15559262353482153,1.184195280093906e-05,-0.0010046247568539983,-0.31245475556482755,0.1501706088379428,0.0012125566766723781,-0.00044120970707961195,-1.5291401513446307e-05,0.0011789087903155753,-0.0020615747272619916,5.212549389780037e-13,0.0,0.0,0.0,0.0,-3.281661365719409e-28,0.0,0.0,4.849982968158355e-06,4.849982968158362e-06
51.56,32.21678418960632,17.49546570388738,0.0002632236859922152,0.9878195872796075,-7.145210394810313e-05,-0.0004912334264075777,-0.15560275245336597,1.1710976598685678e-05,-0.00099273645221078,-0.31247526210617554,0.14825447635524533,0.0012000443654430846,-0.0004604553657355412,-1.5003544939925829e-05,0.0011983796707839233,-0.0020397921378968184,4.2221650057218305e-13,0.0,0.0,0.0,0.0,-2.524354896707238e-28,0.0,0.0,4.3649846713425195e-06,4.364984671342526e-06
51.57,32.21818959137013,17.49502420653696,0.00025998168859098263,0.9878180115946466,-7.058126086292173e-05,-0.00048525959936977477,-0.15561277425264827,1.1582309028023394e-05,-0.000980663193923597,-0.31249555179842614,0.14636248558038384,0.0011876433630753258,-0.00047846370737295794,-1.4737650064405925e-05,0.0012158992035211163,-0.002018204950809668,3.4199536546346825e-13,0.0,0.0,0.0,0.0,-2.0194839173657902e-28,0.0,0.0,3.928486204208268e-06,3.928486204208274e-06
51.58,32.21957705648912,17.494588343399233,0.000256529811359501,0.9878164525333055,-6.969633852330394e-05,-0.0004792042580564429,-0.15562268989519268,1.1455736918755384e-05,-0.0009684245151902013,-0.3125156265913548,0.14449432748839808,0.0011753531309212954,-0.0004951753095698528,-1.449312244253296e-05,0.00123146537594573,-0.001996812263640681,2.770162460254093e-13,0.0,0.0,0.0,0.0,-1.7039395552773855e-28,0.0,0.0,3.535637583787441e-06,3.5356375837874464e-06
51.59,32.220946810941335,17.49415804373862,0.0002528817466848618,0.9878149099416635,-6.879895590378254e-05,-0.0004730770161874805,-0.15563250033904796,1.1331054082640447e-05,-0.0009560399129761595,-0.31253548842563045,0.14264969900281255,0.0011631731100747915,-0.0005105388479277566,-1.4269245939845895e-05,0.0012450872213299593,-0.0019756131587126352,2.2438315928058156e-13,0.0,0.0,0.0,0.0,-1.3252863207712998e-28,0.0,0.0,3.182073825408697e-06,3.1820738254087017e-06
51.6,32.222299077837526,17.493733237709773,0.0002490516838725107,0.9878133836667021,-6.789071747424159e-05,-0.0004668874189061741,-0.1556422065377175,1.1208062460135217e-05,-0.0009435287442600005,-0.312555139232664,0.14082830267919963,0.0011511027227067924,-0.0005245111988033009,-1.406519286246838e-05,0.0012567834895637474,-0.00195460670352991,1.817503590172711e-13,0.0,0.0,0.0,0.0,-1.072850831100576e-28,0.0,0.0,2.8638664428678274e-06,2.8638664428678317e-06
51.61,32.223634077473605,17.493313856341185,0.0002450542251629382,0.9878118735563435,-6.697320560292701e-05,-0.0004606448980036423,-0.15565180944009108,1.1086573161827057e-05,-0.0009309101352079624,-0.3125745809344615,0.13902984640621815,0.001139141373419473,-0.0005370574883271315,-1.3880034592258912e-05,0.0012665813918526954,-0.001933791951236776,1.4721779080398958e-13,0.0,0.0,0.0,0.0,-8.835242138475332e-29,0.0,0.0,2.5774797985810448e-06,2.5774797985810486e-06
51.620000000000005,32.22495202738029,17.492899831519658,0.00024090430147073586,0.9878103794594821,-6.604797395705361e-05,-0.00045435873313717995,-0.155661309990378,1.096640740039946e-05,-0.0009182029025009462,-0.3125938154434822,0.13725404312521136,0.0011272884506105323,-0.0005481510874098765,-1.3712752620202991e-05,0.001274515426623797,-0.0019131679410397254,1.1924641055123156e-13,0.0,0.0,0.0,0.0,-7.888609052210118e-29,0.0,0.0,2.31973181872294e-06,2.319731818722944e-06
51.63,32.22625314237019,17.49249109597562,0.00023661708840823565,0.9878089012260127,-6.511654183765293e-05,-0.0004480380186271975,-0.15567070912804157,1.0847397309992951e-05,-0.0009054254859734794,-0.3126128446625007,0.13550061056907797,0.001115543327839865,-0.0005577735531315174,-1.3562249873036145e-05,0.0012806262919464444,-0.0018927336985984547,9.658959254649756e-14,0.0,0.0,0.0,0.0,-6.310887241768094e-29,0.0,0.0,2.087758636850646e-06,2.0877586368506494e-06
51.64,32.22753763458249,17.49208758326922,0.00023220792314573133,0.9878074387068503,-6.418038938135451e-05,-0.0004416916353959324,-0.1556800077877345,1.0729386650827493e-05,-0.0008925958916807433,-0.31263167048447243,0.13376927102078798,0.0011039053651908368,-0.000565914517565464,-1.3427362230083766e-05,0.0012849598879296367,-0.0018724882363899845,7.823756996266302e-14,0.0,0.0,0.0,0.0,-5.048709793414476e-29,0.0,0.0,1.8789827731655814e-06,1.8789827731655846e-06
51.65,32.22880571352538,17.491689227777144,0.0002276922226439001,0.9878059917539491,-6.324095355923966e-05,-0.0004353282275983911,-0.15568920689923602,1.0612231397936085e-05,-0.0008797316444838009,-0.3126502947924037,0.13205975109160015,0.0010923739106186978,-0.0005725715256954494,-1.3306870130040143e-05,0.0012875664108451118,-0.00185243055405024,6.337243166975705e-14,0.0,0.0,0.0,0.0,-4.259848888193464e-29,0.0,0.0,1.6910844958490232e-06,1.6910844958490262e-06
51.660000000000004,32.23005758611653,17.491295964680056,0.00022308540377202507,0.9878045602203157,-6.229962490164233e-05,-0.0004289561834913366,-0.15569830738738957,1.0495800213810432e-05,-0.0008668497492335948,-0.3126687194592245,0.1303717815187558,0.001080948301278988,-0.0005777498246367224,-1.3199510170830998e-05,0.001288499539162198,-0.0018325596386972241,5.133166965250322e-14,0.0,0.0,0.0,0.0,-3.6287601640166543e-29,0.0,0.0,1.5219760462641209e-06,1.5219760462641236e-06
51.67,32.23129345672165,17.490907729950663,0.00021840280579853808,0.9878031439600194,-6.135774487768547e-05,-0.0004225836200888463,-0.155707310172042,1.0379974805679228e-05,-0.0008539666596396074,-0.3126869463476647,0.12870509698217183,0.0010696278648291697,-0.00058146210686795,-1.3103986609752134e-05,0.001287815710273898,-0.001812874465239712,4.157865241852759e-14,0.0,0.0,0.0,0.0,-3.155443620884047e-29,0.0,0.0,1.3697784416377087e-06,1.3697784416377112e-06
