time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
21.78,15.579552492785865,0.0,2.726010497761752e-07,0.9999999999997938,0.0,-6.420628404124247e-07,0.0,0.0,-1.2841256808249378e-06,0.0,0.00020878289295637,0.0,-3.525921045738944e-07,0.0,1.655832105559888e-06,0.0,8.399226038349524e-61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.156512371252863e-30,6.156512371252863e-30
21.79,15.57955456722255,0.0,2.691005265178915e-07,0.9999999999997992,0.0,-6.338368172377781e-07,0.0,0.0,-1.2676736344756412e-06,0.0,0.0002061101821643745,0.0,-3.4805103947686574e-07,0.0,1.6346217842787897e-06,0.0,6.803373091063114e-61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.540861134127577e-30,5.540861134127577e-30
21.8,15.579556615103561,0.0,2.6564507310343873e-07,0.9999999999998043,0.0,-6.257161789628025e-07,0.0,0.0,-1.2514323579256867e-06,0.0,0.000203471684809143,0.0,-3.4356459625576195e-07,0.0,1.6136776312232706e-06,0.0,5.510732203761123e-61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.986775020714819e-30,4.986775020714819e-30
21.81,15.579558636768839,0.0,2.6223414705247856e-07,0.9999999999998093,0.0,-6.176996024237036e-07,0.0,0.0,-1.2353992048474858e-06,0.0,0.00020086696298600635,0.0,-3.391323711420627e-07,0.0,1.5929965831807929e-06,0.0,4.46369308504651e-61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4880975186433374e-30,4.4880975186433374e-30
21.82,15.579560632553973,0.0,2.588672098493545e-07,0.9999999999998141,0.0,-6.097857796590517e-07,0.0,0.0,-1.2195715593181792e-06,0.0,0.00019829558439618704,0.0,-3.347539660164602e-07,0.0,1.572575622003199e-06,0.0,3.615591398887672e-61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0392877667790034e-30,4.0392877667790034e-30
21.830000000000002,15.579562602790256,0.0,2.5554372689496605e-07,0.9999999999998189,0.0,-6.019734176906009e-07,0.0,0.0,-1.2039468353812747e-06,0.0,0.00019575712227469692,0.0,-3.304289869696732e-07,0.0,1.5524117721669892e-06,0.0,2.928629033099015e-61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.635358990101103e-30,3.635358990101103e-30
21.84,15.579564547804742,0.0,2.522631674725624e-07,0.9999999999998236,0.0,-5.942612383160499e-07,0.0,0.0,-1.1885224766321698e-06,0.0,0.00019325115531917557,0.0,-3.261570429524607e-07,0.0,1.5325020984375577e-06,0.0,2.372189516810202e-61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.271823091090993e-30,3.271823091090993e-30
21.85,15.5795664679203,0.0,2.490250047265574e-07,0.999999999999828,0.0,-5.866479779132135e-07,0.0,0.0,-1.1732959558264944e-06,0.0,0.00019077726761965752,0.0,-3.219377445160842e-07,0.0,1.5128437036405913e-06,0.0,1.9214735086162636e-61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9446407819818935e-30,2.9446407819818935e-30
21.86,15.579568363455664,0.0,2.4582871565345884e-07,0.9999999999998324,0.0,-5.791323872550652e-07,0.0,0.0,-1.1582647745101952e-06,0.0,0.00018833504858925746,0.0,-3.177707026440048e-07,0.0,1.4934337265432119e-06,0.0,1.5563935419791738e-61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6501767037837043e-30,2.6501767037837043e-30
21.87,15.57957023472549,0.0,2.4267378110399674e-07,0.9999999999998366,0.0,-5.717132313350942e-07,0.0,0.0,-1.1434264626702508e-06,0.0,0.0001859240928957614,0.0,-3.1365552767516027e-07,0.0,1.474269339846855e-06,0.0,1.2606787690031305e-61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3851590334053337e-30,2.3851590334053337e-30
21.88,15.579572082040405,0.0,2.3955968579553713e-07,0.9999999999998408,0.0,-5.643892892024163e-07,0.0,0.0,-1.1287785784048924e-06,0.0,0.0001835440003941132,0.0,-3.095918283187408e-07,0.0,1.4553477482933125e-06,0.0,1.0211498028925357e-61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1466431300648003e-30,2.1466431300648003e-30
21.89,15.579573905707063,0.0,2.3648591833386774e-07,0.9999999999998449,0.0,-5.571593538060692e-07,0.0,0.0,-1.1143187076121963e-06,0.0,0.00018119437605978447,0.0,-3.0557921075998364e-07,0.0,1.4366661868848029e-06,0.0,8.27131340342954e-62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9319788170583204e-30,1.9319788170583204e-30
21.900000000000002,15.579575706028193,0.0,2.3345197124345087e-07,0.9999999999998489,0.0,-5.500222318479229e-07,0.0,0.0,-1.1000444636959014e-06,0.0,0.00017887482992301706,0.0,-3.0161727785612224e-07,0.0,1.4182219192184145e-06,0.0,6.699763856777928e-62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7387809353524885e-30,1.7387809353524885e-30
21.91,15.579577483302645,0.0,2.3045734100524803e-07,0.9999999999998526,0.0,-5.429767436436295e-07,0.0,0.0,-1.0859534872873123e-06,0.0,0.00017658497700392695,0.0,-2.977056284212702e-07,0.0,1.4000122359347603e-06,0.0,5.4268087239901225e-62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5649028418172396e-30,1.5649028418172396e-30
21.92,15.579579237825447,0.0,2.2750152810123513e-07,0.9999999999998563,0.0,-5.360217229910489e-07,0.0,0.0,-1.0720434459821493e-06,0.0,0.0001743244372484581,0.0,-2.938438565986835e-07,0.0,1.3820344532801983e-06,0.0,4.395715066431999e-62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4084125576355157e-30,1.4084125576355157e-30
21.93,15.579580969887854,0.0,2.245840370647439e-07,0.99999999999986,0.0,-5.291560170455787e-07,0.0,0.0,-1.0583120340912067e-06,0.0,0.00017209283546517552,0.0,-2.9003155131853195e-07,0.0,1.364285911781524e-06,0.0,3.5605292038099192e-62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.267571301871964e-30,1.267571301871964e-30
21.94,15.579582679777387,0.0,2.217043765357861e-07,0.9999999999998636,0.0,-5.223784862018341e-07,0.0,0.0,-1.044756972403716e-06,0.0,0.0001698898012628864,0.0,-2.86268295839023e-07,0.0,1.3467639750316092e-06,0.0,2.8840286550860343e-62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1408141716847677e-30,1.1408141716847677e-30
21.95,15.57958436777789,0.0,2.1886205932053862e-07,0.9999999999998671,0.0,-5.156880039811263e-07,0.0,0.0,-1.0313760079622983e-06,0.0,0.00016771496898907828,0.0,-2.8255366736845575e-07,0.0,1.3294660285840645e-06,0.0,2.336063210619688e-62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.026732754516291e-30,1.026732754516291e-30
21.96,15.579586034169575,0.0,2.1605660245419466e-07,0.9999999999998704,0.0,-5.090834569241981e-07,0.0,0.0,-1.0181669138484403e-06,0.0,0.0001655679776691638,0.0,-2.788872367655409e-07,0.0,1.3123894789546308e-06,0.0,1.8922112006019477e-62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.24059479064662e-31,9.24059479064662e-31
21.97,15.579587679229064,0.0,2.132875272664124e-07,0.9999999999998738,0.0,-5.025637444886937e-07,0.0,0.0,-1.0051274889774297e-06,0.0,0.00016344847094652056,0.0,-2.7526856831510726e-07,0.0,1.2955317527266568e-06,0.0,1.5326910724875776e-62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.316535311581958e-31,8.316535311581958e-31
21.98,15.579589303229442,0.0,2.1055435944862348e-07,0.999999999999877,0.0,-4.961277789508446e-07,0.0,0.0,-9.922555579017301e-07,0.0,0.00016135609702331614,0.0,-2.716972195761172e-07,0.0,1.2788902957577133e-06,0.0,1.241479768714938e-62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.484881780423762e-31,7.484881780423762e-31
21.990000000000002,15.579590906440295,0.0,2.0785662912249434e-07,0.9999999999998801,0.0,-4.897744853108779e-07,0.0,0.0,-9.79548970621795e-07,0.0,0.0001592905086021071,0.0,-2.681727412987476e-07,0.0,1.2624625724840945e-06,0.0,1.0055986126590998e-62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.736393602381386e-31,6.736393602381386e-31
22.0,15.57959248912776,0.0,2.0519387090886753e-07,0.9999999999998831,0.0,-4.835028012016634e-07,0.0,0.0,-9.670056024033645e-07,0.0,0.0001572513628282017,0.0,-2.6469467740714094e-07,0.0,1.246246065319711e-06,0.0,8.145348762538708e-63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.062754242143247e-31,6.062754242143247e-31
22.01,15.579594051554569,0.0,2.0256562399654387e-07,0.9999999999998861,0.0,-4.773116768001393e-07,0.0,0.0,-9.546233536003147e-07,0.0,0.00015523832123277574,0.0,-2.612625650443072e-07,0.0,1.2302382741456378e-06,0.0,6.597732497656353e-63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.456478817928922e-31,5.456478817928922e-31
22.02,15.579595593980088,0.0,1.9997143221030263e-07,0.999999999999889,0.0,-4.712000747410704e-07,0.0,0.0,-9.424001494821756e-07,0.0,0.00015325104967673145,0.0,-2.578759346755548e-07,0.0,1.2144367158863836e-06,0.0,5.344163323101646e-63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91083093613603e-31,4.91083093613603e-31
22.03,15.579597116660366,0.0,1.9741084407759328e-07,0.9999999999998919,0.0,-4.6516697003271776e-07,0.0,0.0,-9.303339400654692e-07,0.0,0.00015128921829528886,0.0,-2.5453431024674277e-07,0.0,1.1988389241687711e-06,0.0,4.3287722917123324e-63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.419747842522427e-31,4.419747842522427e-31
22.04,15.579598619848174,0.0,1.948834128933698e-07,0.9999999999998946,0.0,-4.5921134997401527e-07,0.0,0.0,-9.184226999480628e-07,0.0,0.0001493525014432997,0.0,-2.5123720939359054e-07,0.0,1.1834424490591628e-06,0.0,3.5063055562869895e-63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.977773058270184e-31,3.977773058270184e-31
22.05,15.579600103793043,0.0,1.9238869678257633e-07,0.9999999999998973,0.0,-4.5333221407287436e-07,0.0,0.0,-9.066644281457798e-07,0.0,0.00014744057764127372,0.0,-2.4798414369823363e-07,0.0,1.168244856874654e-06,0.0,2.8401075005924616e-63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5799957524431657e-31,3.5799957524431657e-31
22.06,15.579601568741316,0.0,1.8992625875983134e-07,0.9999999999999,0.0,-4.4752857396525635e-07,0.0,0.0,-8.950571479305427e-07,0.0,0.0001455531295221077,0.0,-2.447746189891954e-07,0.0,1.1532437300637505e-06,0.0,2.300487075479894e-63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2219961771988492e-31,3.2219961771988492e-31
22.07,15.579603014936177,0.0,1.874956667858957e-07,0.9999999999999025,0.0,-4.4179945333467757e-07,0.0,0.0,-8.83598906669384e-07,0.0,0.00014368984377850698,0.0,-2.416081356809393e-07,0.0,1.1384366671519733e-06,0.0,1.8633945311387142e-63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8997965594789643e-31,2.8997965594789643e-31
22.080000000000002,15.579604442617704,0.0,1.850964938205483e-07,0.999999999999905,0.0,-4.361438878318336e-07,0.0,0.0,-8.722877756636949e-07,0.0,0.0001418504111110902,0.0,-2.384841891491783e-07,0.0,1.1238212827477925e-06,0.0,1.5093495702223583e-63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.609816903531068e-31,2.609816903531068e-31
22.09,15.579605852022896,0.0,1.82728317871531e-07,0.9999999999999074,0.0,-4.305609249940527e-07,0.0,0.0,-8.611218499881321e-07,0.0,0.00014003452617716744,0.0,-2.3540227013814968e-07,0.0,1.1093952076042595e-06,0.0,1.2225731518801103e-63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.348835213177961e-31,2.348835213177961e-31
22.1,15.579607243385718,0.0,1.8039072203926237e-07,0.9999999999999097,0.0,-4.2504962416431145e-07,0.0,0.0,-8.500992483286485e-07,0.0,0.0001382418875401824,0.0,-2.3236186519610688e-07,0.0,1.0951560887317e-06,0.0,9.902842530228893e-64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.113951691860165e-31,2.113951691860165e-31
22.11,15.579608616937145,0.0,1.780832945570572e-07,0.9999999999999121,0.0,-4.19609056409569e-07,0.0,0.0,-8.392181128191627e-07,0.0,0.00013647219761980933,0.0,-2.29362457135341e-07,0.0,1.081101589556857e-06,0.0,8.021302449485403e-64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9025565226741484e-31,1.9025565226741484e-31
22.12,15.57960997290519,0.0,1.7580562882662425e-07,0.9999999999999143,0.0,-4.142383044381989e-07,0.0,0.0,-8.284766088764215e-07,0.0,0.0001347251626426953,0.0,-2.2640352551311789e-07,0.0,1.0672293901238983e-06,0.0,6.497254984083176e-64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7123008704067335e-31,1.7123008704067335e-31
22.13,15.57961131151495,0.0,1.73557323448652e-07,0.9999999999999165,0.0,-4.089364625163207e-07,0.0,0.0,-8.178729250326643e-07,0.0,0.0001330004925938391,0.0,-2.2348454713000266e-07,0.0,1.0535371873327629e-06,0.0,5.262776537107373e-64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5410707833660602e-31,1.5410707833660602e-31
22.14,15.57961263298864,0.0,1.7133798224832535e-07,0.9999999999999186,0.0,-4.037026363828559e-07,0.0,0.0,-8.074052727657338e-07,0.0,0.0001312979011685975,0.0,-2.206049965421418e-07,0.0,1.0400226952103944e-06,0.0,4.2628489950569725e-64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3869637050294543e-31,1.3869637050294543e-31
22.150000000000002,15.579613937545629,0.0,1.6914721429565114e-07,0.9999999999999207,0.0,-3.985359431631544e-07,0.0,0.0,-7.9707188632633e-07,0.0,0.00012961710572531024,0.0,-2.17764346584181e-07,0.0,1.0266836452104942e-06,0.0,3.452907685996148e-64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.248267334526509e-31,1.248267334526509e-31
22.16,15.57961522540248,0.0,1.6698463392050244e-07,0.9999999999999227,0.0,-3.9343551128106007e-07,0.0,0.0,-7.868710225621406e-07,0.0,0.00012795782723853494,0.0,-2.149620688996151e-07,0.0,1.0135177865375322e-06,0.0,2.79685522565688e-64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.123440601073858e-31,1.123440601073858e-31
22.17,15.579616496772982,0.0,1.648498607223229e-07,0.9999999999999247,0.0,-3.8840048036930404e-07,0.0,0.0,-7.768009607386278e-07,0.0,0.0001263197902528835,0.0,-2.121976344754938e-07,0.0,1.000522886490874e-06,0.0,2.2654527327820733e-64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0110965409664723e-31,1.0110965409664723e-31
22.18,15.579617751868186,0.0,1.627425195744631e-07,0.9999999999999266,0.0,-3.834300011781356e-07,0.0,0.0,-7.668600023562901e-07,0.0,0.00012470272283745162,0.0,-2.0947051417854003e-07,0.0,9.876967308250055e-07,0.0,1.8350167135534793e-64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.099868868698251e-32,9.099868868698251e-32
22.19,15.579618990896444,0.0,1.6066224062314883e-07,0.9999999999999285,0.0,-3.785232354821198e-07,0.0,0.0,-7.570464709642578e-07,0.0,0.00012310635654083282,0.0,-2.0678017928988016e-07,0.0,9.750371241219907e-07,0.0,1.4863635379783183e-64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.189881981828426e-32,8.189881981828426e-32
22.2,15.57962021406344,0.0,1.5860865928110892e-07,0.9999999999999303,0.0,-3.736793559850497e-07,0.0,0.0,-7.473587119701169e-07,0.0,0.0001215304263467093,0.0,-2.0412610203573143e-07,0.0,9.625418901724328e-07,0.0,1.2039544657624379e-64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.370893783645583e-32,7.370893783645583e-32
22.21,15.579621421572222,0.0,1.565814162159162e-07,0.999999999999932,0.0,-3.688975462229407e-07,0.0,0.0,-7.377950924458982e-07,0.0,0.00011997467063001125,0.0,-2.0150775611154322e-07,0.0,9.502088723613885e-07,0.0,9.752031172675747e-65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.633804405281025e-32,6.633804405281025e-32
22.22,15.579622613623242,0.0,1.5458015733311888e-07,0.9999999999999338,0.0,-3.641770004650891e-07,0.0,0.0,-7.283540009301944e-07,0.0,0.00011843883111363692,0.0,-1.989246171972446e-07,0.0,9.380359340558408e-07,0.0,7.899145249867355e-65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.970423964752923e-32,5.970423964752923e-32
22.23,15.579623790414384,0.0,1.5260453375426284e-07,0.9999999999999355,0.0,-3.5951692361319694e-07,0.0,0.0,-7.190338472264095e-07,0.0,0.00011692265282572553,0.0,-1.9637616346140878e-07,0.0,9.260209589905193e-07,0.0,6.3983076523925565e-65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.37338156827763e-32,5.37338156827763e-32
22.240000000000002,15.579624952141,0.0,1.5065420178992597e-07,0.9999999999999372,0.0,-3.5491653109857766e-07,0.0,0.0,-7.098330621971704e-07,0.0,0.00011542588405747565,0.0,-1.9386187605230557e-07,0.0,9.141618516490347e-07,0.0,5.1826291984379715e-65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.836043411449867e-32,4.836043411449867e-32
22.25,15.579626098995938,0.0,1.4872882290790576e-07,0.9999999999999387,0.0,-3.5037504877747405e-07,0.0,0.0,-7.007500975549625e-07,0.0,0.00011394827632150133,0.0,-1.913812395739748e-07,0.0,9.024565376374818e-07,0.0,4.197929650734758e-65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3524390703048807e-32,4.3524390703048807e-32
22.26,15.57962723116958,0.0,1.4682806369671833e-07,0.9999999999999403,0.0,-3.4589171282453263e-07,0.0,0.0,-6.917834256490791e-07,0.0,0.0001124895843107187,0.0,-1.8893374254561543e-07,0.0,8.909029640478554e-07,0.0,3.4003230170951532e-65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9171951632743926e-32,3.9171951632743926e-32
22.27,15.579628348849871,0.0,1.449515958245844e-07,0.9999999999999418,0.0,-3.414657696244913e-07,0.0,0.0,-6.829315392489959e-07,0.0,0.00011104956585775597,0.0,-1.8651887784274715e-07,0.0,8.794990998088175e-07,0.0,2.7542616438470742e-65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5254756469469535e-32,3.5254756469469535e-32
22.28,15.579629452222347,0.0,1.4309909599409113e-07,0.9999999999999433,0.0,-3.3709647566214984e-07,0.0,0.0,-6.741929513243125e-07,0.0,0.00010962798189487931,0.0,-1.8413614311876349e-07,0.0,8.682429360215416e-07,0.0,2.23095193151613e-65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.172928082252258e-32,3.172928082252258e-32
22.29,15.579630541470172,0.0,1.4127024589273303e-07,0.9999999999999447,0.0,-3.327830974107028e-07,0.0,0.0,-6.655661948214178e-07,0.0,0.00010822459641442825,0.0,-1.817850412056524e-07,0.0,8.571324862785635e-07,0.0,1.8070710645280651e-65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.855635274027032e-32,2.855635274027032e-32
22.3,15.579631616774162,0.0,1.3946473213954534e-07,0.9999999999999462,0.0,-3.285249112185243e-07,0.0,0.0,-6.570498224370605e-07,0.0,0.00010683917642975313,0.0,-1.7946508049281946e-07,0.0,8.461657869637543e-07,0.0,1.4637275622677325e-65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5700717466243285e-32,2.5700717466243285e-32
22.31,15.57963267831282,0.0,1.3768224622805424e-07,0.9999999999999475,0.0,-3.2432120319450434e-07,0.0,0.0,-6.486424063890201e-07,0.0,0.00010547149193664833,0.0,-1.771757752831018e-07,0.0,8.35340897531729e-07,0.0,1.1856193254368632e-65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3130645719618958e-32,2.3130645719618958e-32
22.32,15.579633726262363,0.0,1.3592248446577585e-07,0.9999999999999488,0.0,-3.2017126909204187e-07,0.0,0.0,-6.403425381840946e-07,0.0,0.00010412131587527438,0.0,-1.7491664612521216e-07,0.0,8.246559007651932e-07,0.0,9.603516536038593e-66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.081758114765706e-32,2.081758114765706e-32
22.330000000000002,15.579634760796754,0.0,1.3418514791050307e-07,0.9999999999999502,0.0,-3.1607441419180957e-07,0.0,0.0,-6.321488283836297e-07,0.0,0.00010278842409256274,0.0,-1.7268722012199863e-07,0.0,8.141089030089174e-07,0.0,7.778848394191261e-66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8735823032891356e-32,1.8735823032891356e-32
22.34,15.579635782087724,0.0,1.3246994230362507e-07,0.9999999999999514,0.0,-3.120299531834095e-07,0.0,0.0,-6.240599063668291e-07,0.0,0.00010147259530509648,0.0,-1.7048703121404858e-07,0.0,8.036980343792165e-07,0.0,6.300867199294921e-66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.686224072960222e-32,1.686224072960222e-32
22.35,15.579636790304809,0.0,1.307765780007277e-07,0.9999999999999526,0.0,-3.080372100460443e-07,0.0,0.0,-6.160744200920983e-07,0.0,0.00010017361106246109,0.0,-1.6831562043830234e-07,0.0,7.934214489479893e-07,0.0,5.103702431428886e-66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5176016656641999e-32,1.5176016656641999e-32
22.36,15.579637785615375,0.0,1.2910476989972605e-07,0.9999999999999538,0.0,-3.0409551792833384e-07,0.0,0.0,-6.081910358566771e-07,0.0,9.889125571105885e-05,0.0,-1.6617253616147463e-07,0.0,7.8327732490055e-07,0.0,4.1339989694573985e-66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36584149909778e-32,1.36584149909778e-32
22.37,15.579638768184644,0.0,1.27454237366782e-07,0.999999999999955,0.0,-3.002042190274093e-07,0.0,0.0,-6.004084380548277e-07,0.0,9.762531635838098e-05,0.0,-1.6405733428820803e-07,0.0,7.73263864666656e-07,0.0,3.3485391652604934e-66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.229257349188002e-32,1.229257349188002e-32
22.38,15.579639738175723,0.0,1.2582470416025923e-07,0.9999999999999561,0.0,-2.9636266446741985e-07,0.0,0.0,-5.927253289348485e-07,0.0,9.637558283773154e-05,0.0,-1.6196957844400429e-07,0.0,7.633792950242976e-07,0.0,2.7123167238609996e-66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1063316142692018e-32,1.1063316142692018e-32
22.39,15.57964069574963,0.0,1.2421589835296732e-07,0.9999999999999573,0.0,-2.925702141775896e-07,0.0,0.0,-5.851404283551875e-07,0.0,9.514184767339726e-05,0.0,-1.5990884013309342e-07,0.0,7.536218671759765e-07,0.0,2.1969765463274096e-66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.956984528422816e-33,9.956984528422816e-33
22.400000000000002,15.579641641065322,0.0,1.226275522529449e-07,0.9999999999999584,0.0,-2.8882623676996166e-07,0.0,0.0,-5.776524735399314e-07,0.0,9.392390604625762e-05,0.0,-1.5787469887150867e-07,0.0,7.439898567973503e-07,0.0,1.7795510025252012e-66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.961286075580534e-33,8.961286075580534e-33
22.41,15.579642574279722,0.0,1.2105940232302772e-07,0.9999999999999595,0.0,-2.851301094169685e-07,0.0,0.0,-5.702602188339449e-07,0.0,9.272155575982954e-05,0.0,-1.5586674229573792e-07,0.0,7.34481564058267e-07,0.0,1.4414363120454135e-66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.065157468022481e-33,8.065157468022481e-33
22.42,15.579643495547744,0.0,1.195111890994442e-07,0.9999999999999605,0.0,-2.814812177289655e-07,0.0,0.0,-5.629624354579386e-07,0.0,9.153459720674107e-05,0.0,-1.538845662474168e-07,0.0,7.250953136163472e-07,0.0,1.1675634127567848e-66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.258641721220233e-33,7.258641721220233e-33
22.43,15.579644405022316,0.0,1.1798265710967504e-07,0.9999999999999615,0.0,-2.7787895563186494e-07,0.0,0.0,-5.557579112637371e-07,0.0,9.036283333562881e-05,0.0,-1.5192777483461696e-07,0.0,7.158294545834067e-07,0.0,9.457263643329956e-67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.53277754909821e-33,6.53277754909821e-33
22.44,15.579645302854411,0.0,1.1647355478980848e-07,0.9999999999999625,0.0,-2.743227252450046e-07,0.0,0.0,-5.486454504900162e-07,0.0,8.920606961845358e-05,0.0,-1.4999598047036475e-07,0.0,7.066823604651294e-07,0.0,7.660383551097263e-67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.879499794188388e-33,5.879499794188388e-33
22.45,15.579646189193069,0.0,1.1498363440161531e-07,0.9999999999999635,0.0,-2.7081193675938426e-07,0.0,0.0,-5.416238735187752e-07,0.0,8.806411401822913e-05,0.0,-1.4808880388910046e-07,0.0,6.976524290745189e-07,0.0,6.204910676388783e-67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.291549814769549e-33,5.291549814769549e-33
22.46,15.579647064185421,0.0,1.1351265194956046e-07,0.9999999999999644,0.0,-2.673460083163987e-07,0.0,0.0,-5.346920166328039e-07,0.0,8.69367769571588e-05,0.0,-1.4620587414185568e-07,0.0,6.88738082419758e-07,0.0,5.025977647874914e-67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.762394833292594e-33,4.762394833292594e-33
22.47,15.579647927976714,0.0,1.1206036709796024e-07,0.9999999999999653,0.0,-2.639243658871943e-07,0.0,0.0,-5.278487317743948e-07,0.0,8.582387128517488e-05,0.0,-1.4434682857098687e-07,0.0,6.799377665672096e-07,0.0,4.0710418947786805e-67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.286155349963335e-33,4.286155349963335e-33
22.48,15.579648780710336,0.0,1.1062654308848526e-07,0.9999999999999661,0.0,-2.605464431527707e-07,0.0,0.0,-5.210928863055473e-07,0.0,8.472521224887584e-05,0.0,-1.4251131276535866e-07,0.0,6.71249951480376e-07,0.0,3.2975439347707316e-67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8575398149670015e-33,3.8575398149670015e-33
22.490000000000002,15.57964962252784,0.0,1.0921094665819991e-07,0.999999999999967,0.0,-2.5721168138494637e-07,0.0,0.0,-5.144233627698985e-07,0.0,8.364061746085644e-05,0.0,-1.4069898049691655e-07,0.0,6.626731308357186e-07,0.0,2.6710105871642926e-67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4717858334703014e-33,3.4717858334703014e-33
22.5,15.579650453568966,0.0,1.0781334795831999e-07,0.9999999999999679,0.0,-2.539195293283004e-07,0.0,0.0,-5.078390586566063e-07,0.0,8.256990686942587e-05,0.0,-1.389094936396303e-07,0.0,6.542058218163129e-07,0.0,2.1635185756030767e-67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.124607250123271e-33,3.124607250123271e-33
22.51,15.579651273971667,0.0,1.0643352047385968e-07,0.9999999999999687,0.0,-2.5066944308319976e-07,0.0,0.0,-5.013388861664048e-07,0.0,8.151290272870907e-05,0.0,-1.3714252207182338e-07,0.0,6.458465648843767e-07,0.0,1.7524500462384925e-67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.812146525110944e-33,2.812146525110944e-33
