time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
23.0,1.7763568394002505e-15,0.0,6.617444900424222e-24,0.0,-1.5881867761018131e-22,0.0,2.710505431213761e-20,0.0,-2.2499312661442353e-22,0.0,-3.1763735522036263e-22,0.0,1.7763568394002505e-15,0.0,2.7105988105415995e-20,3.1763735522036263e-22
23.01,1.7763568394002505e-15,0.0,0.0,0.0,-1.0587911840678754e-22,0.0,2.710505431213761e-20,0.0,-2.117582368135751e-22,0.0,-3.1763735522036263e-22,0.0,1.7763568394002505e-15,0.0,2.7105881480128775e-20,3.1763735522036263e-22
23.02,1.7763568394002505e-15,0.0,0.0,0.0,-1.5881867761018131e-22,0.0,2.710505431213761e-20,0.0,-1.852884572118782e-22,0.0,-3.1763735522036263e-22,0.0,1.7763568394002505e-15,0.0,2.710568761489562e-20,3.1763735522036263e-22
23.03,1.7763568394002505e-15,0.0,-6.617444900424222e-24,0.0,-1.0587911840678754e-22,0.0,2.710505431213761e-20,0.0,-1.5881867761018131e-22,0.0,-3.1763735522036263e-22,0.0,1.7763568394002505e-15,0.0,2.710551959723863e-20,3.1763735522036263e-22
23.04,1.7763568394002505e-15,0.0,-1.3234889800848443e-23,0.0,-1.5881867761018131e-22,0.0,2.710505431213761e-20,0.0,-1.3234889800848443e-22,0.0,-3.1763735522036263e-22,0.0,1.7763568394002505e-15,0.0,2.7105377427638484e-20,3.1763735522036263e-22
23.05,1.7763568394002505e-15,0.0,-1.3234889800848443e-23,0.0,-1.5881867761018131e-22,0.0,2.710505431213761e-20,0.0,-9.26442286059391e-23,0.0,-2.6469779601696886e-22,0.0,1.7763568394002505e-15,0.0,2.7105212639214317e-20,2.6469779601696886e-22
23.06,1.7763568394002505e-15,0.0,-1.3234889800848443e-23,0.0,-2.117582368135751e-22,0.0,2.710505431213761e-20,0.0,-3.970466940254533e-23,0.0,-2.117582368135751e-22,0.0,1.7763568394002505e-15,0.0,2.710508339269042e-20,2.117582368135751e-22
23.07,1.7763568394002505e-15,0.0,-1.3234889800848443e-23,0.0,-2.6469779601696886e-22,0.0,2.710505431213761e-20,0.0,2.6469779601696886e-23,0.0,-5.293955920339377e-23,0.0,1.7763568394002505e-15,0.0,2.71050672368316e-20,5.293955920339377e-23
23.080000000000002,1.7763568394002505e-15,0.0,-1.3234889800848443e-23,0.0,-2.6469779601696886e-22,0.0,2.710505431213761e-20,0.0,9.26442286059391e-23,0.0,5.293955920339377e-23,0.0,1.7763568394002505e-15,0.0,2.7105212639214317e-20,5.293955920339377e-23
23.09,1.7763568394002505e-15,0.0,-1.3234889800848443e-23,0.0,-2.3822801641527197e-22,0.0,2.710505431213761e-20,0.0,1.3234889800848443e-22,0.0,1.5881867761018131e-22,0.0,1.7763568394002505e-15,0.0,2.7105377427638484e-20,1.5881867761018131e-22
23.1,1.7763568394002505e-15,0.0,-1.3234889800848443e-23,0.0,-1.5881867761018131e-22,0.0,2.710505431213761e-20,0.0,1.5881867761018131e-22,0.0,1.5881867761018131e-22,0.0,1.7763568394002505e-15,0.0,2.710551959723863e-20,1.5881867761018131e-22
23.11,1.7763568394002505e-15,0.0,-1.3234889800848443e-23,0.0,-1.852884572118782e-22,0.0,2.710505431213761e-20,0.0,1.7205356741102976e-22,0.0,1.5881867761018131e-22,0.0,1.7763568394002505e-15,0.0,2.7105600375088326e-20,1.5881867761018131e-22
23.12,1.7763568394002505e-15,0.0,-1.3234889800848443e-23,0.0,-1.852884572118782e-22,0.0,2.0328790734103208e-20,0.0,2.117582368135751e-22,0.0,2.117582368135751e-22,0.0,1.7763568394002505e-15,0.0,2.0329893611669956e-20,2.117582368135751e-22
23.13,1.7763568394002505e-15,0.0,-1.3234889800848443e-23,0.0,-1.852884572118782e-22,0.0,2.0328790734103208e-20,0.0,2.3822801641527197e-22,0.0,3.1763735522036263e-22,0.0,1.7763568394002505e-15,0.0,2.033018655346688e-20,3.1763735522036263e-22
23.14,1.7763568394002505e-15,0.0,-1.3234889800848443e-23,0.0,-1.852884572118782e-22,0.0,2.0328790734103208e-20,0.0,2.6469779601696886e-22,0.0,3.705769144237564e-22,0.0,1.7763568394002505e-15,0.0,2.033051395400954e-20,3.705769144237564e-22
23.150000000000002,1.7763568394002505e-15,0.0,-1.3234889800848443e-23,0.0,-2.117582368135751e-22,0.0,1.3552527156068805e-20,0.0,2.9116757561866574e-22,0.0,4.764560328305439e-22,0.0,1.7763568394002505e-15,0.0,1.355565457191478e-20,4.764560328305439e-22
23.16,1.7763568394002505e-15,0.0,-6.617444900424222e-24,0.0,-2.117582368135751e-22,0.0,1.3552527156068805e-20,0.0,3.1763735522036263e-22,0.0,5.823351512373315e-22,0.0,1.7763568394002505e-15,0.0,1.355624895778378e-20,5.823351512373315e-22
23.17,1.7763568394002505e-15,0.0,0.0,0.0,-2.6469779601696886e-22,0.0,1.3552527156068805e-20,0.0,3.441071348220595e-22,0.0,6.88214269644119e-22,0.0,1.7763568394002505e-15,0.0,1.3556894999822707e-20,6.88214269644119e-22
23.18,1.7763568394002505e-15,0.0,6.617444900424222e-24,0.0,-2.6469779601696886e-22,0.0,1.3552527156068805e-20,0.0,3.771943593241806e-22,0.0,8.470329472543003e-22,0.0,1.7763568394002505e-15,0.0,1.3557775182554414e-20,8.470329472543003e-22
23.19,1.7763568394002505e-15,0.0,1.3234889800848443e-23,0.0,-2.3822801641527197e-22,0.0,1.3552527156068805e-20,0.0,3.970466940254533e-22,0.0,1.0058516248644817e-21,0.0,1.7763568394002505e-15,0.0,1.3558342022283512e-20,1.0058516248644817e-21
23.2,1.7763568394002505e-15,0.0,1.3234889800848443e-23,0.0,-2.3822801641527197e-22,0.0,1.3552527156068805e-20,0.0,4.036641389258775e-22,0.0,1.0587911840678754e-21,0.0,1.7763568394002505e-15,0.0,1.355853742307913e-20,1.0587911840678754e-21
23.21,1.7763568394002505e-15,0.0,1.9852334701272664e-23,0.0,-2.6469779601696886e-22,0.0,1.3552527156068805e-20,0.0,4.1028158382630173e-22,0.0,1.164670302474663e-21,0.0,1.7763568394002505e-15,0.0,1.3558736050753753e-20,1.164670302474663e-21
23.22,1.7763568394002505e-15,0.0,1.9852334701272664e-23,0.0,-2.3822801641527197e-22,0.0,1.3552527156068805e-20,0.0,4.1689902872672595e-22,0.0,1.2176098616780567e-21,0.0,1.7763568394002505e-15,0.0,1.355893790516557e-20,1.2176098616780567e-21
23.23,1.7763568394002505e-15,0.0,2.6469779601696886e-23,0.0,-2.117582368135751e-22,0.0,1.3552527156068805e-20,0.0,4.1689902872672595e-22,0.0,1.3234889800848443e-21,0.0,1.7763568394002505e-15,0.0,1.355893790516557e-20,1.3234889800848443e-21
23.240000000000002,1.7763568394002505e-15,0.0,3.3087224502121107e-23,0.0,-2.117582368135751e-22,0.0,1.3552527156068805e-20,0.0,4.1028158382630173e-22,0.0,1.376428539288238e-21,0.0,1.776356839400251e-15,0.0,1.3558736050753753e-20,1.376428539288238e-21
23.25,1.7763568394002505e-15,0.0,3.970466940254533e-23,0.0,-1.852884572118782e-22,0.0,1.3552527156068805e-20,0.0,3.970466940254533e-22,0.0,1.4293680984916318e-21,0.0,1.776356839400251e-15,0.0,1.3558342022283512e-20,1.4293680984916318e-21
23.26,1.7763568394002505e-15,0.0,4.632211430296955e-23,0.0,-1.852884572118782e-22,0.0,1.3552527156068805e-20,0.0,3.771943593241806e-22,0.0,1.4293680984916318e-21,0.0,1.776356839400251e-15,0.0,1.3557775182554414e-20,1.4293680984916318e-21
23.27,1.7763568394002505e-15,0.0,4.632211430296955e-23,0.0,-1.5881867761018131e-22,0.0,1.3552527156068805e-20,0.0,3.5072457972248373e-22,0.0,1.376428539288238e-21,0.0,1.776356839400251e-15,0.0,1.3557064580756556e-20,1.376428539288238e-21
23.28,1.7763568394002505e-15,0.0,5.293955920339377e-23,0.0,-1.5881867761018131e-22,0.0,1.3552527156068805e-20,0.0,3.2425480012078685e-22,0.0,1.3234889800848443e-21,0.0,1.7763568394002513e-15,0.0,1.355640562580597e-20,1.3234889800848443e-21
23.29,1.7763568394002505e-15,0.0,5.293955920339377e-23,0.0,-1.5881867761018131e-22,0.0,1.3552527156068805e-20,0.0,2.9116757561866574e-22,0.0,1.2970192004831474e-21,0.0,1.7763568394002513e-15,0.0,1.355565457191478e-20,1.2970192004831474e-21
23.3,1.7763568394002505e-15,0.0,5.293955920339377e-23,0.0,-1.3234889800848443e-22,0.0,1.3552527156068805e-20,0.0,2.5808035111654463e-22,0.0,1.2440796412797536e-21,0.0,1.7763568394002513e-15,0.0,1.3554984241363576e-20,1.2440796412797536e-21
23.31,1.7763568394002505e-15,0.0,5.293955920339377e-23,0.0,-1.3234889800848443e-22,0.0,1.3552527156068805e-20,0.0,2.2499312661442353e-22,0.0,1.1911400820763599e-21,0.0,1.7763568394002513e-15,0.0,1.355439464612884e-20,1.1911400820763599e-21
23.32,1.7763568394002505e-15,0.0,5.293955920339377e-23,0.0,-1.3234889800848443e-22,0.0,1.3552527156068805e-20,0.0,1.852884572118782e-22,0.0,1.1117307432712692e-21,0.0,1.7763568394002513e-15,0.0,1.3553793717198088e-20,1.1117307432712692e-21
23.330000000000002,1.7763568394002505e-15,0.0,5.955700410381799e-23,0.0,-1.0587911840678754e-22,0.0,1.3552527156068805e-20,0.0,1.522012327097571e-22,0.0,1.0323214044661785e-21,0.0,1.7763568394002513e-15,0.0,1.3553381774716627e-20,1.0323214044661785e-21
23.34,1.7763568394002505e-15,0.0,6.617444900424221e-23,0.0,-1.0587911840678754e-22,0.0,1.3552527156068805e-20,0.0,1.0587911840678754e-22,0.0,9.26442286059391e-22,0.0,1.7763568394002516e-15,0.0,1.3552940740064387e-20,9.26442286059391e-22
23.35,1.7763568394002505e-15,0.0,6.617444900424221e-23,0.0,-1.0587911840678754e-22,0.0,1.3552527156068805e-20,0.0,5.955700410381799e-23,0.0,8.205631676526035e-22,0.0,1.7763568394002516e-15,0.0,1.3552658017994855e-20,8.205631676526035e-22
23.36,1.7763568394002505e-15,0.0,6.617444900424221e-23,0.0,-1.0587911840678754e-22,0.0,1.3552527156068805e-20,0.0,1.3234889800848443e-23,0.0,7.146840492458159e-22,0.0,1.7763568394002516e-15,0.0,1.35525336184158e-20,7.146840492458159e-22
23.37,1.7763568394002505e-15,0.0,6.617444900424221e-23,0.0,-1.0587911840678754e-22,0.0,1.3552527156068805e-20,0.0,-3.3087224502121107e-23,0.0,6.352747104407253e-22,0.0,1.7763568394002516e-15,0.0,1.3552567545686967e-20,6.352747104407253e-22
23.38,1.7763568394002505e-15,0.0,6.617444900424221e-23,0.0,-7.940933880509066e-23,0.0,1.3552527156068805e-20,0.0,-7.279189390466644e-23,0.0,5.558653716356346e-22,0.0,1.7763568394002516e-15,0.0,1.355272264070215e-20,5.558653716356346e-22
23.39,1.7763568394002505e-15,0.0,6.617444900424221e-23,0.0,-7.940933880509066e-23,0.0,1.3552527156068805e-20,0.0,-1.1249656330721176e-22,0.0,4.499862532288471e-22,0.0,1.7763568394002516e-15,0.0,1.3552994052707998e-20,4.499862532288471e-22
23.400000000000002,1.7763568394002505e-15,0.0,6.617444900424221e-23,0.0,-2.6469779601696886e-23,0.0,1.3552527156068805e-20,0.0,-1.522012327097571e-22,0.0,3.705769144237564e-22,0.0,1.7763568394002516e-15,1.7075472925031877e-06,1.3553381774716627e-20,3.705769144237564e-22
23.41,1.7763568394002505e-15,0.0,6.617444900424221e-23,0.0,-2.6469779601696886e-23,0.0,1.3552527156068805e-20,0.0,-1.852884572118782e-22,0.0,2.9116757561866574e-22,0.0,1.7763568394002516e-15,0.0,1.3553793717198088e-20,2.9116757561866574e-22
23.42,1.7763568394002505e-15,0.0,6.617444900424221e-23,0.0,-2.6469779601696886e-23,0.0,1.3552527156068805e-20,0.0,-2.2499312661442353e-22,0.0,1.852884572118782e-22,0.0,1.7763568394002516e-15,0.0,1.355439464612884e-20,1.852884572118782e-22
23.43,1.7763568394002505e-15,0.0,5.955700410381799e-23,0.0,-5.293955920339377e-23,0.0,1.3552527156068805e-20,0.0,-2.6469779601696886e-22,0.0,1.0587911840678754e-22,0.0,1.7763568394002513e-15,0.0,1.3555111849011008e-20,1.0587911840678754e-22
23.44,1.7763568394002505e-15,0.0,5.955700410381799e-23,0.0,-5.293955920339377e-23,0.0,1.3552527156068805e-20,0.0,-2.9778502051908996e-22,0.0,2.6469779601696886e-23,0.0,1.7763568394002513e-15,0.0,1.355579832523441e-20,2.6469779601696886e-23
23.45,1.7763568394002505e-15,0.0,5.293955920339377e-23,0.0,-5.293955920339377e-23,0.0,1.3552527156068805e-20,0.0,-3.2425480012078685e-22,0.0,-2.6469779601696886e-23,0.0,1.7763568394002513e-15,0.0,1.355640562580597e-20,2.6469779601696886e-23
23.46,1.7763568394002505e-15,0.0,4.632211430296955e-23,0.0,-5.293955920339377e-23,0.0,1.3552527156068805e-20,0.0,-3.441071348220595e-22,0.0,-7.940933880509066e-23,0.0,1.776356839400251e-15,0.0,1.3556894999822707e-20,7.940933880509066e-23
23.47,1.7763568394002505e-15,0.0,3.970466940254533e-23,0.0,2.6469779601696886e-23,0.0,1.3552527156068805e-20,0.0,-3.5734202462290796e-22,0.0,-1.3234889800848443e-22,0.0,1.776356839400251e-15,0.0,1.3557237389621236e-20,1.3234889800848443e-22
23.48,1.7763568394002505e-15,0.0,3.3087224502121107e-23,0.0,0.0,0.0,1.3552527156068805e-20,0.0,-3.705769144237564e-22,0.0,-2.117582368135751e-22,0.0,1.776356839400251e-15,0.0,1.3557592690647048e-20,2.117582368135751e-22
23.490000000000002,1.7763568394002505e-15,0.0,2.6469779601696886e-23,0.0,0.0,0.0,1.3552527156068805e-20,0.0,-3.9042924912502906e-22,0.0,-3.1763735522036263e-22,0.0,1.7763568394002505e-15,0.0,1.3558149848506425e-20,3.1763735522036263e-22
23.5,1.7763568394002505e-15,0.0,2.3161057151484775e-23,0.0,0.0,0.0,1.3552527156068805e-20,0.0,-3.970466940254533e-22,0.0,-3.970466940254533e-22,0.0,1.7763568394002505e-15,0.0,1.3558342022283512e-20,3.970466940254533e-22
23.51,1.7763568394002505e-15,0.0,1.9852334701272664e-23,0.0,5.293955920339377e-23,0.0,1.3552527156068805e-20,0.0,-4.036641389258775e-22,0.0,-5.029258124322408e-22,0.0,1.7763568394002505e-15,1.7075472925031877e-06,1.355853742307913e-20,5.029258124322408e-22
23.52,1.7763568394002505e-15,0.0,1.6543612251060553e-23,0.0,5.293955920339377e-23,0.0,1.3552527156068805e-20,0.0,-4.036641389258775e-22,0.0,-5.558653716356346e-22,0.0,1.7763568394002505e-15,0.0,1.355853742307913e-20,5.558653716356346e-22
23.53,1.7763568394002505e-15,0.0,9.926167350636332e-24,0.0,5.293955920339377e-23,0.0,1.0164395367051604e-20,0.0,-3.970466940254533e-22,0.0,-5.823351512373315e-22,0.0,1.7763568394002505e-15,0.0,1.0172147229320693e-20,5.823351512373315e-22
23.54,1.7763568394002505e-15,0.0,6.617444900424222e-24,0.0,2.6469779601696886e-23,0.0,1.0164395367051604e-20,0.0,-3.9042924912502906e-22,0.0,-6.352747104407253e-22,0.0,1.7763568394002505e-15,0.0,1.0171891081618621e-20,6.352747104407253e-22
23.55,1.7763568394002505e-15,0.0,3.308722450212111e-24,0.0,0.0,0.0,6.776263578034403e-21,0.0,-3.8381180422460484e-22,0.0,-6.88214269644119e-22,0.0,1.7763568394002505e-15,0.0,6.78712454431608e-21,6.88214269644119e-22
23.56,1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0,6.776263578034403e-21,0.0,-3.5734202462290796e-22,0.0,-6.617444900424221e-22,0.0,1.7763568394002505e-15,0.0,6.785679140775608e-21,6.617444900424221e-22
23.57,1.7763568394002505e-15,0.0,-3.308722450212111e-24,0.0,2.6469779601696886e-23,0.0,6.776263578034403e-21,0.0,-3.374896899216353e-22,0.0,-6.088049308390284e-22,0.0,1.7763568394002505e-15,0.0,6.78466265703749e-21,6.088049308390284e-22
23.580000000000002,1.7763568394002505e-15,0.0,-6.617444900424222e-24,0.0,0.0,0.0,6.776263578034403e-21,0.0,-3.2425480012078685e-22,0.0,-6.352747104407253e-22,0.0,1.7763568394002505e-15,0.0,6.784017191487428e-21,6.352747104407253e-22
23.59,1.7763568394002505e-15,0.0,-9.926167350636332e-24,0.0,-2.6469779601696886e-23,0.0,3.3881317890172014e-21,0.0,-2.9116757561866574e-22,0.0,-5.823351512373315e-22,0.0,1.7763568394002505e-15,0.0,3.4006198812629074e-21,5.823351512373315e-22
23.6,1.7763568394002505e-15,0.0,-1.3234889800848443e-23,0.0,-2.6469779601696886e-23,0.0,3.3881317890172014e-21,0.0,-2.5808035111654463e-22,0.0,-5.029258124322408e-22,0.0,1.7763568394002505e-15,0.0,3.397946804672101e-21,5.029258124322408e-22
23.61,1.7763568394002505e-15,0.0,-1.6543612251060553e-23,0.0,-5.293955920339377e-23,0.0,3.3881317890172014e-21,0.0,-2.2499312661442353e-22,0.0,-4.499862532288471e-22,0.0,1.7763568394002505e-15,0.0,3.395594046227057e-21,4.499862532288471e-22
23.62,1.7763568394002505e-15,0.0,-1.6543612251060553e-23,0.0,-7.940933880509066e-23,0.0,3.3881317890172014e-21,0.0,-1.9190590211230242e-22,0.0,-3.705769144237564e-22,0.0,1.7763568394002505e-15,0.0,3.39356227215804e-21,3.705769144237564e-22
23.63,1.7763568394002505e-15,0.0,-1.9852334701272664e-23,0.0,-7.940933880509066e-23,0.0,3.3881317890172014e-21,0.0,-1.522012327097571e-22,0.0,-2.6469779601696886e-22,0.0,1.7763568394002505e-15,0.0,3.391548648477163e-21,2.6469779601696886e-22
23.64,1.7763568394002505e-15,0.0,-2.3161057151484775e-23,0.0,-9.26442286059391e-23,0.0,3.3881317890172014e-21,0.0,-1.1249656330721176e-22,0.0,-1.5881867761018131e-22,0.0,1.7763568394002505e-15,0.0,3.389998893289618e-21,1.5881867761018131e-22
23.650000000000002,1.7763568394002505e-15,0.0,-2.6469779601696886e-23,0.0,-7.940933880509066e-23,0.0,6.776263578034403e-21,0.0,-6.617444900424221e-23,0.0,-5.293955920339377e-23,0.0,1.7763568394002505e-15,0.0,6.776586687757829e-21,5.293955920339377e-23
23.66,1.7763568394002505e-15,0.0,-2.6469779601696886e-23,0.0,-1.1911400820763599e-22,0.0,6.776263578034403e-21,0.0,-1.9852334701272664e-23,0.0,7.940933880509066e-23,0.0,1.7763568394002505e-15,0.0,6.776292658540413e-21,7.940933880509066e-23
23.67,1.7763568394002505e-15,0.0,-2.6469779601696886e-23,0.0,-1.0587911840678754e-22,0.0,6.776263578034403e-21,0.0,1.9852334701272664e-23,0.0,1.852884572118782e-22,0.0,1.7763568394002505e-15,0.0,6.776292658540413e-21,1.852884572118782e-22
23.68,1.7763568394002505e-15,0.0,-2.6469779601696886e-23,0.0,-9.26442286059391e-23,0.0,6.776263578034403e-21,0.0,5.293955920339377e-23,0.0,2.6469779601696886e-22,0.0,1.7763568394002505e-15,0.0,6.776470370032194e-21,2.6469779601696886e-22
23.69,1.7763568394002505e-15,0.0,-2.6469779601696886e-23,0.0,-1.1911400820763599e-22,0.0,6.776263578034403e-21,0.0,9.26442286059391e-23,0.0,3.441071348220595e-22,0.0,1.7763568394002505e-15,0.0,6.776896858599044e-21,3.441071348220595e-22
23.7,1.7763568394002505e-15,0.0,-2.6469779601696886e-23,0.0,-9.26442286059391e-23,0.0,6.776263578034403e-21,0.0,1.257314531080602e-22,0.0,3.970466940254533e-22,0.0,1.7763568394002505e-15,0.0,6.777429931566704e-21,3.970466940254533e-22
23.71,1.7763568394002505e-15,0.0,-2.6469779601696886e-23,0.0,-7.940933880509066e-23,0.0,6.776263578034403e-21,0.0,1.555099551599692e-22,0.0,4.235164736271502e-22,0.0,1.7763568394002505e-15,0.0,6.778047759137543e-21,4.235164736271502e-22
23.72,1.7763568394002505e-15,0.0,-2.6469779601696886e-23,0.0,-9.26442286059391e-23,0.0,3.3881317890172014e-21,0.0,1.852884572118782e-22,0.0,4.499862532288471e-22,0.0,1.7763568394002505e-15,0.0,3.393194487813049e-21,4.499862532288471e-22
23.73,1.7763568394002505e-15,0.0,-2.6469779601696886e-23,0.0,-9.26442286059391e-23,0.0,3.3881317890172014e-21,0.0,2.117582368135751e-22,0.0,5.293955920339377e-22,0.0,1.7763568394002505e-15,0.0,3.394742784160134e-21,5.293955920339377e-22
23.740000000000002,1.7763568394002505e-15,0.0,-2.3161057151484775e-23,0.0,-9.26442286059391e-23,0.0,3.3881317890172014e-21,0.0,2.3822801641527197e-22,0.0,6.088049308390284e-22,0.0,1.7763568394002505e-15,0.0,3.396496666795664e-21,6.088049308390284e-22
23.75,1.7763568394002505e-15,0.0,-1.9852334701272664e-23,0.0,-1.0587911840678754e-22,0.0,3.3881317890172014e-21,0.0,2.5808035111654463e-22,0.0,6.352747104407253e-22,0.0,1.7763568394002505e-15,0.0,3.397946804672101e-21,6.352747104407253e-22
23.76,1.7763568394002505e-15,0.0,-1.6543612251060553e-23,0.0,-9.26442286059391e-23,0.0,3.3881317890172014e-21,0.0,2.779326858178173e-22,0.0,6.88214269644119e-22,0.0,1.7763568394002505e-15,0.0,3.399512258779899e-21,6.88214269644119e-22
23.77,1.7763568394002505e-15,0.0,-1.3234889800848443e-23,0.0,-7.940933880509066e-23,0.0,3.3881317890172014e-21,0.0,2.8785885316845363e-22,0.0,6.88214269644119e-22,0.0,1.7763568394002505e-15,0.0,3.400338180107437e-21,6.88214269644119e-22
23.78,1.7763568394002505e-15,0.0,-9.926167350636332e-24,0.0,-1.0587911840678754e-22,0.0,3.3881317890172014e-21,0.0,2.9447629806887785e-22,0.0,7.146840492458159e-22,0.0,1.7763568394002505e-15,0.0,3.40090477812497e-21,7.146840492458159e-22
23.79,1.7763568394002505e-15,0.0,-6.617444900424222e-24,0.0,-9.26442286059391e-23,0.0,3.3881317890172014e-21,0.0,3.0109374296930207e-22,0.0,7.411538288475128e-22,0.0,1.7763568394002505e-15,0.0,3.4014841557479235e-21,7.411538288475128e-22
23.8,1.7763568394002505e-15,0.0,-3.308722450212111e-24,0.0,-9.26442286059391e-23,0.0,3.3881317890172014e-21,0.0,3.0109374296930207e-22,0.0,7.676236084492097e-22,0.0,1.7763568394002505e-15,0.0,3.4014841557479235e-21,7.676236084492097e-22
23.81,1.7763568394002505e-15,0.0,0.0,0.0,-7.940933880509066e-23,0.0,3.3881317890172014e-21,0.0,3.0109374296930207e-22,0.0,7.676236084492097e-22,0.0,1.7763568394002505e-15,0.0,3.4014841557479235e-21,7.676236084492097e-22
23.82,1.7763568394002505e-15,0.0,0.0,0.0,-1.0587911840678754e-22,0.0,3.3881317890172014e-21,0.0,2.9116757561866574e-22,0.0,7.411538288475128e-22,0.0,1.7763568394002505e-15,0.0,3.4006198812629074e-21,7.411538288475128e-22
23.830000000000002,1.7763568394002505e-15,0.0,3.308722450212111e-24,0.0,-1.0587911840678754e-22,0.0,3.3881317890172014e-21,0.0,2.9116757561866574e-22,0.0,7.543887186483612e-22,0.0,1.7763568394002505e-15,0.0,3.4006198812629074e-21,7.543887186483612e-22
23.84,1.7763568394002505e-15,0.0,6.617444900424222e-24,0.0,-9.26442286059391e-23,0.0,3.3881317890172014e-21,0.0,2.845501307182415e-22,0.0,7.543887186483612e-22,0.0,1.7763568394002505e-15,0.0,3.400059675452869e-21,7.543887186483612e-22
23.85,1.7763568394002505e-15,0.0,9.926167350636332e-24,0.0,-9.26442286059391e-23,0.0,3.3881317890172014e-21,0.0,2.779326858178173e-22,0.0,7.543887186483612e-22,0.0,1.7763568394002505e-15,0.0,3.399512258779899e-21,7.543887186483612e-22
23.86,1.7763568394002505e-15,0.0,1.3234889800848443e-23,0.0,-1.0587911840678754e-22,0.0,3.3881317890172014e-21,0.0,2.713152409173931e-22,0.0,7.543887186483612e-22,0.0,1.7763568394002505e-15,0.0,3.398977637423195e-21,7.543887186483612e-22
23.87,1.7763568394002505e-15,0.0,1.6543612251060553e-23,0.0,-9.26442286059391e-23,0.0,3.3881317890172014e-21,0.0,2.6138907356675675e-22,0.0,7.543887186483612e-22,0.0,1.7763568394002505e-15,0.0,3.398199709777074e-21,7.543887186483612e-22
23.88,1.7763568394002505e-15,0.0,1.6543612251060553e-23,0.0,-9.26442286059391e-23,0.0,3.3881317890172014e-21,0.0,2.481541837659083e-22,0.0,7.543887186483612e-22,0.0,1.7763568394002505e-15,0.0,3.397207311700218e-21,7.543887186483612e-22
23.89,1.7763568394002505e-15,0.0,1.9852334701272664e-23,0.0,-7.940933880509066e-23,0.0,3.3881317890172014e-21,0.0,2.3491929396505986e-22,0.0,7.543887186483612e-22,0.0,1.7763568394002505e-15,0.0,3.396266198993528e-21,7.543887186483612e-22
23.900000000000002,1.7763568394002505e-15,0.0,1.9852334701272664e-23,0.0,-6.617444900424221e-23,0.0,3.3881317890172014e-21,0.0,2.183756817139993e-22,0.0,7.411538288475128e-22,0.0,1.7763568394002505e-15,0.0,3.395161992911819e-21,7.411538288475128e-22
23.91,1.7763568394002505e-15,0.0,1.9852334701272664e-23,0.0,-7.940933880509066e-23,0.0,3.3881317890172014e-21,0.0,1.9852334701272664e-22,0.0,7.014491594449675e-22,0.0,1.7763568394002505e-15,0.0,3.393942919239809e-21,7.014491594449675e-22
23.92,1.7763568394002505e-15,0.0,2.3161057151484775e-23,0.0,-6.617444900424221e-23,0.0,3.3881317890172014e-21,0.0,1.852884572118782e-22,0.0,6.749793798432706e-22,0.0,1.7763568394002505e-15,0.0,3.393194487813049e-21,6.749793798432706e-22
23.93,1.7763568394002505e-15,0.0,2.3161057151484775e-23,0.0,-6.617444900424221e-23,0.0,3.3881317890172014e-21,0.0,1.6212740006039342e-22,0.0,6.352747104407253e-22,0.0,1.7763568394002505e-15,0.0,3.392008595743714e-21,6.352747104407253e-22
23.94,1.7763568394002505e-15,0.0,2.3161057151484775e-23,0.0,-5.293955920339377e-23,0.0,3.3881317890172014e-21,0.0,1.4227506535912076e-22,0.0,6.088049308390284e-22,0.0,1.7763568394002505e-15,0.0,3.391117693913298e-21,6.088049308390284e-22
23.95,1.7763568394002505e-15,0.0,2.6469779601696886e-23,0.0,-3.970466940254533e-23,0.0,3.3881317890172014e-21,0.0,1.224227306578481e-22,0.0,5.69100261436483e-22,0.0,1.7763568394002505e-15,0.0,3.390342806373807e-21,5.69100261436483e-22
23.96,1.7763568394002505e-15,0.0,2.6469779601696886e-23,0.0,-5.293955920339377e-23,0.0,3.3881317890172014e-21,0.0,9.926167350636332e-23,0.0,5.293955920339377e-22,0.0,1.7763568394002505e-15,0.0,3.389585505570878e-21,5.293955920339377e-22
23.97,1.7763568394002505e-15,0.0,2.6469779601696886e-23,0.0,-3.970466940254533e-23,0.0,3.3881317890172014e-21,0.0,7.940933880509066e-23,0.0,5.029258124322408e-22,0.0,1.7763568394002505e-15,0.0,3.389062239445945e-21,5.029258124322408e-22
23.98,1.7763568394002505e-15,0.0,2.6469779601696886e-23,0.0,-1.3234889800848443e-23,0.0,3.3881317890172014e-21,0.0,5.955700410381799e-23,0.0,4.632211430296955e-22,0.0,1.7763568394002505e-15,0.0,3.388655198819544e-21,4.632211430296955e-22
23.990000000000002,1.7763568394002505e-15,0.0,2.6469779601696886e-23,0.0,-1.3234889800848443e-23,0.0,1.6940658945086007e-21,0.0,3.3087224502121107e-23,0.0,3.8381180422460484e-22,0.0,1.7763568394002505e-15,0.0,1.694388981126376e-21,3.8381180422460484e-22
