time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
23.14,15.579686443591973,0.0,4.725079350905701e-08,0.9999999999999938,0.0,-1.1131344721603049e-07,0.0,0.0,-2.2262689443206143e-07,0.0,3.6200354584525606e-05,0.0,-6.086388559376633e-08,0.0,2.8681111777446106e-07,0.0,3.0074736888378856e-73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.683969621189357e-36,3.683969621189357e-36
23.150000000000002,15.579686803273473,0.0,4.6646144797038984e-08,0.999999999999994,0.0,-1.0988859534052078e-07,0.0,0.0,-2.1977719068104202e-07,0.0,3.573694053573419e-05,0.0,-6.008347320930351e-08,0.0,2.8313755508739083e-07,0.0,2.436053687958688e-73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.315572659070422e-36,3.315572659070422e-36
23.16,15.57968715835056,0.0,4.604924729114478e-08,0.9999999999999941,0.0,-1.0848199294980782e-07,0.0,0.0,-2.1696398589961607e-07,0.0,3.5279458857394374e-05,0.0,-5.931321723630024e-08,0.0,2.7951122219491793e-07,0.0,1.9732034872465374e-73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9840153931633797e-36,2.9840153931633797e-36
23.17,15.579687508882172,0.0,4.5460000147504354e-08,0.9999999999999942,0.0,-1.0709340541400839e-07,0.0,0.0,-2.1418681082801717e-07,0.0,3.482783360624123e-05,0.0,-5.8552984114984435e-08,0.0,2.759315126223629e-07,0.0,1.5982948246696952e-73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6856138538470418e-36,2.6856138538470418e-36
23.18,15.579687854926503,0.0,4.487830385075486e-08,0.9999999999999944,0.0,-1.0572260111822668e-07,0.0,0.0,-2.1144520223645376e-07,0.0,3.438198981104996e-05,0.0,-5.780264144655801e-08,0.0,2.7239782684310116e-07,0.0,1.2946188079824534e-73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4170524684623378e-36,2.4170524684623378e-36
23.19,15.579688196540994,0.0,4.4304060202314055e-08,0.9999999999999946,0.0,-1.0436935142790763e-07,0.0,0.0,-2.0873870285581562e-07,0.0,3.39418534602036e-05,0.0,-5.706205802321039e-08,0.0,2.6890957224140574e-07,0.0,1.0486412344657871e-73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.175347221616104e-36,2.175347221616104e-36
23.2,15.579688533782354,0.0,4.373717230835405e-08,0.9999999999999947,0.0,-1.0303343065437225e-07,0.0,0.0,-2.0606686130874487e-07,0.0,3.3507351489419896e-05,0.0,-5.633110385784179e-08,0.0,2.654661630766881e-07,0.0,8.493993999172877e-74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9578124994544936e-36,1.9578124994544936e-36
23.21,15.579688866706565,0.0,4.317754456747923e-08,0.9999999999999948,0.0,-1.0171461602052909e-07,0.0,0.0,-2.0342923204105853e-07,0.0,3.307841176963528e-05,0.0,-5.560965021329255e-08,0.0,2.620670204488364e-07,0.0,6.880135139330031e-74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7620312495090444e-36,1.7620312495090444e-36
23.22,15.579689195368893,0.0,4.262508265811441e-08,0.999999999999995,0.0,-1.0041268762675666e-07,0.0,0.0,-2.0082537525351366e-07,0.0,3.265496309504384e-05,0.0,-5.4897569630887885e-08,0.0,2.5871157226436624e-07,0.0,5.5729094628573264e-74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58582812455814e-36,1.58582812455814e-36
23.23,15.579689519823896,0.0,4.2079693525610885e-08,0.9999999999999951,0.0,-9.912742841695382e-08,0.0,0.0,-1.9825485683390796e-07,0.0,3.223693517128934e-05,0.0,-5.4194735958121035e-08,0.0,2.553992532031125e-07,0.0,4.514056664914435e-74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.427245312102326e-36,1.427245312102326e-36
23.240000000000002,15.579689840125434,0.0,4.154128536907991e-08,0.9999999999999952,0.0,-9.785862414475574e-08,0.0,0.0,-1.957172482895118e-07,0.0,3.182425860380815e-05,0.0,-5.35010243753113e-08,0.0,2.5212950468520833e-07,0.0,3.656385898580692e-74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2845207808920934e-36,1.2845207808920934e-36
23.25,15.579690156326677,0.0,4.100976762796458e-08,0.9999999999999953,0.0,-9.660606333991487e-08,0.0,0.0,-1.9321212667983002e-07,0.0,3.141686488632131e-05,0.0,-5.281631142108698e-08,0.0,2.489017748381118e-07,0.0,2.9616725778503596e-74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.156068702802884e-36,1.156068702802884e-36
23.26,15.579690468480116,0.0,4.048505096836261e-08,0.9999999999999954,0.0,-9.536953727484701e-08,0.0,0.0,-1.9073907454969432e-07,0.0,3.101468638947355e-05,0.0,-5.214047501655699e-08,0.0,2.4571551846345773e-07,0.0,2.398954788058792e-74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0404618325225956e-36,1.0404618325225956e-36
23.27,15.579690776637568,0.0,3.996704726911378e-08,0.9999999999999956,0.0,-9.414883993134412e-08,0.0,0.0,-1.8829767986268853e-07,0.0,3.0617656349617555e-05,0.0,-5.1473394488048314e-08,0.0,2.425701970035284e-07,0.0,1.943153378327621e-74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.36415649270336e-37,9.36415649270336e-37
23.28,15.579691080850186,0.0,3.945566960766689e-08,0.9999999999999957,0.0,-9.294376796745602e-08,0.0,0.0,-1.858875359349123e-07,0.0,3.0225708857741456e-05,0.0,-5.0814950588300096e-08,0.0,2.3946527850715323e-07,0.0,1.5739542364453733e-74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.427740843433025e-37,8.427740843433025e-37
23.29,15.57969138116847,0.0,3.895083224574234e-08,0.9999999999999958,0.0,-9.17541206845444e-08,0.0,0.0,-1.8350824136908905e-07,0.0,2.9838778848537728e-05,0.0,-5.016502551601827e-08,0.0,2.3640023759486416e-07,0.0,1.2749029315207526e-74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.584966759089723e-37,7.584966759089723e-37
23.3,15.579691677642273,0.0,3.84524506148069e-08,0.9999999999999959,0.0,-9.05796999945133e-08,0.0,0.0,-1.8115939998902683e-07,0.0,2.9456802089611665e-05,0.0,-4.9523502933707745e-08,0.0,2.3337455542314914e-07,0.0,1.0326713745318095e-74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8264700831807504e-37,6.8264700831807504e-37
23.31,15.57969197032081,0.0,3.7960441301378547e-08,0.999999999999996,0.0,-8.942031038722082e-08,0.0,0.0,-1.7884062077444188e-07,0.0,2.907971517082762e-05,0.0,-4.8890267983711857e-08,0.0,2.3038771964766317e-07,0.0,8.364638133707657e-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.143823074862675e-37,6.143823074862675e-37
23.32,15.579692259252667,0.0,3.747472203217946e-08,0.9999999999999961,0.0,-8.827575889807773e-08,0.0,0.0,-1.765515177961557e-07,0.0,2.870745549379119e-05,0.0,-4.82652073024014e-08,0.0,2.2743922438527192e-07,0.0,6.775356888303203e-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.529440767376408e-37,5.529440767376408e-37
23.330000000000002,15.579692544485805,0.0,3.699521165915591e-08,0.9999999999999962,0.0,-8.714585507583887e-08,0.0,0.0,-1.7429171015167794e-07,0.0,2.8339961261465674e-05,0.0,-4.764820903246742e-08,0.0,2.2452857017481856e-07,0.0,5.488039079525595e-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.976496690638767e-37,4.976496690638767e-37
23.34,15.579692826067573,0.0,3.652183014438436e-08,0.9999999999999963,0.0,-8.603041095059417e-08,0.0,0.0,-1.7206082190118856e-07,0.0,2.7977171467920937e-05,0.0,-4.703916283328383e-08,0.0,2.2165526393651998e-07,0.0,4.445311654415732e-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4788470215748905e-37,4.4788470215748905e-37
23.35,15.579693104044715,0.0,3.605449854488302e-08,0.9999999999999964,0.0,-8.49292410019664e-08,0.0,0.0,-1.6985848200393302e-07,0.0,2.7619025888213134e-05,0.0,-4.643795988931708e-08,0.0,2.1881881892991372e-07,0.0,3.600702440076742e-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0309623194174014e-37,4.0309623194174014e-37
23.36,15.579693378463373,0.0,3.5593138997348576e-08,0.9999999999999964,0.0,-8.384216212752278e-08,0.0,0.0,-1.6768432425504574e-07,0.0,2.726546506839346e-05,0.0,-4.5844492916571e-08,0.0,2.1601875471029126e-07,0.0,2.9165689764621615e-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6278660874756614e-37,3.6278660874756614e-37
23.37,15.579693649369103,0.0,3.5137674702837806e-08,0.9999999999999966,0.0,-8.276899361140829e-08,0.0,0.0,-1.6553798722281677e-07,0.0,2.691643031564438e-05,0.0,-4.525865616706509e-08,0.0,2.1325459708356743e-07,0.0,2.362420870934351e-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2650794787280954e-37,3.2650794787280954e-37
23.38,15.579693916806873,0.0,3.468802991141364e-08,0.9999999999999967,0.0,-8.17095570932089e-08,0.0,0.0,-1.6341911418641798e-07,0.0,2.657186368854162e-05,0.0,-4.468034543135464e-08,0.0,2.105258780595496e-07,0.0,1.9135609054568244e-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.938571530855286e-37,2.938571530855286e-37
23.39,15.579694180821079,0.0,3.42441299067752e-08,0.9999999999999968,0.0,-8.066367653705215e-08,0.0,0.0,-1.6132735307410449e-07,0.0,2.6231707987440382e-05,0.0,-4.410945803911e-08,0.0,2.0783213580358285e-07,0.0,1.5499843334200276e-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6447143777697573e-37,2.6447143777697573e-37
23.400000000000002,15.579694441455548,0.0,3.3805900990891196e-08,0.9999999999999968,0.0,-7.963117820095386e-08,0.0,0.0,-1.5926235640190788e-07,0.0,2.5895906744984126e-05,0.0,-4.3545892857781415e-08,0.0,2.0517291458656035e-07,0.0,1.2554873100702226e-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3802429399927816e-37,2.3802429399927816e-37
23.41,15.579694698753544,0.0,3.337327046865556e-08,0.9999999999999969,0.0,-7.861189060641867e-08,0.0,0.0,-1.572237812128375e-07,0.0,2.5564404216734392e-05,0.0,-4.2989550289383776e-08,0.0,2.025477647332995e-07,0.0,1.0169447211568804e-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1422186459935036e-37,2.1422186459935036e-37
23.42,15.579694952757778,0.0,3.294616663258399e-08,0.999999999999997,0.0,-7.760564450830294e-08,0.0,0.0,-1.5521128901660604e-07,0.0,2.5237145371920108e-05,0.0,-4.244033226544336e-08,0.0,1.9995624256929598e-07,0.0,8.23725224137073e-76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9279967813941532e-37,1.9279967813941532e-37
23.43,15.579695203510417,0.0,3.2524518747569554e-08,0.9999999999999971,0.0,-7.66122728649478e-08,0.0,0.0,-1.5322454572989577e-07,0.0,2.491407588430486e-05,0.0,-4.1898142240155805e-08,0.0,1.9739791036587815e-07,0.0,6.672174315510291e-76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7351971032547379e-37,1.7351971032547379e-37
23.44,15.579695451053082,0.0,3.2108257035714963e-08,0.9999999999999971,0.0,-7.563161080859038e-08,0.0,0.0,-1.512632216171809e-07,0.0,2.4595142123170614e-05,0.0,-4.136288518181078e-08,0.0,1.9487233628379458e-07,0.0,5.4044611955633364e-76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5616773929292641e-37,1.5616773929292641e-37
23.45,15.579695695426867,0.0,3.169731266125857e-08,0.9999999999999972,0.0,-7.466349561606086e-08,0.0,0.0,-1.4932699123212185e-07,0.0,2.4280291144416425e-05,0.0,-4.083446756254496e-08,0.0,1.9237909431527604e-07,0.0,4.3776135684063014e-76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4055096536363376e-37,1.4055096536363376e-37
23.46,15.579695936672339,0.0,3.129161771561045e-08,0.9999999999999973,0.0,-7.370776667977307e-08,0.0,0.0,-1.4741553335954627e-07,0.0,2.3969470681770656e-05,0.0,-4.0312797346490166e-08,0.0,1.899177642246225e-07,0.0,3.545866990409104e-76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2649586882727038e-37,1.2649586882727038e-37
23.47,15.579696174829543,0.0,3.089110520251438e-08,0.9999999999999973,0.0,-7.27642654790156e-08,0.0,0.0,-1.4552853095803134e-07,0.0,2.3662629138115287e-05,0.0,-3.979778397638826e-08,0.0,1.874879314873731e-07,0.0,2.872152262231375e-76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1384628194454335e-37,1.1384628194454335e-37
23.48,15.579696409938014,0.0,3.049570902335051e-08,0.9999999999999974,0.0,-7.183283555155056e-08,0.0,0.0,-1.4366567110310126e-07,0.0,2.335971557692086e-05,0.0,-3.9289338358748586e-08,0.0,1.8508918722812433e-07,0.0,2.3264433324074137e-76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0246165375008902e-37,1.0246165375008902e-37
23.490000000000002,15.57969664203678,0.0,3.010536396259309e-08,0.9999999999999974,0.0,-7.091332246552635e-08,0.0,0.0,-1.4182664493105281e-07,0.0,2.306067971379069e-05,0.0,-3.878737284762741e-08,0.0,1.8272112815706836e-07,0.0,1.884419099250005e-76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.221548837508011e-38,9.221548837508011e-38
23.5,15.579696871164368,0.0,2.9720005673436515e-08,0.9999999999999976,0.0,-7.000557379171091e-08,0.0,0.0,-1.4001114758342192e-07,0.0,2.2765471908112962e-05,0.0,-3.829180122711191e-08,0.0,1.8038335650532895e-07,0.0,1.526379470392504e-76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.29939395375721e-38,8.29939395375721e-38
23.51,15.579697097358814,0.0,2.9339570663602313e-08,0.9999999999999976,0.0,-6.910943907605107e-08,0.0,0.0,-1.3821887815210224e-07,0.0,2.2474043154819303e-05,0.0,-3.780253869259382e-08,0.0,1.7807547995917738e-07,0.0,1.2363673710179282e-76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.469454558381489e-38,7.469454558381489e-38
23.52,15.579697320657665,0.0,2.8963996281338654e-08,0.9999999999999977,0.0,-6.822476981256343e-08,0.0,0.0,-1.3644953962512697e-07,0.0,2.2186345076248545e-05,0.0,-3.731950183091984e-08,0.0,1.7579711159321577e-07,0.0,1.0014575705245219e-76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.72250910254334e-38,6.72250910254334e-38
23.53,15.57969754109799,0.0,2.859322070162328e-08,0.9999999999999978,0.0,-6.735141941656175e-08,0.0,0.0,-1.3470283883312361e-07,0.0,2.1902329914114316e-05,0.0,-3.68426085995075e-08,0.0,1.7354786980261868e-07,0.0,8.111806321248629e-77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.050258192289006e-38,6.050258192289006e-38
23.54,15.579697758716383,0.0,2.822718291257972e-08,0.9999999999999978,0.0,-6.648924319822525e-08,0.0,0.0,-1.329784863964506e-07,0.0,2.162195052157514e-05,0.0,-3.637177830451628e-08,0.0,1.7132737823452683e-07,0.0,6.570563120211388e-77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.445232373060105e-38,5.445232373060105e-38
23.55,15.579697973548965,0.0,2.7865822702115773e-08,0.9999999999999979,0.0,-6.563809833651186e-08,0.0,0.0,-1.3127619667302383e-07,0.0,2.1345160355405796e-05,0.0,-3.590693157816421e-08,0.0,1.6913526571868958e-07,0.0,5.322156127371223e-77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900709135754094e-38,4.900709135754094e-38
23.56,15.5796981856314,0.0,2.7509080644792417e-08,0.9999999999999979,0.0,-6.479784385342005e-08,0.0,0.0,-1.2959568770684017e-07,0.0,2.1071913468268602e-05,0.0,-3.5447990355280596e-08,0.0,1.669711661974548e-07,0.0,4.310946463170691e-77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.410638222178685e-38,4.410638222178685e-38
23.57,15.579698394998895,0.0,2.715689808893027e-08,0.999999999999998,0.0,-6.396834058860185e-08,0.0,0.0,-1.279366811772038e-07,0.0,2.080216450108342e-05,0.0,-3.499487784918485e-08,0.0,1.6483471865520597e-07,0.0,3.4918666351682595e-77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9695743999608164e-38,3.9695743999608164e-38
23.580000000000002,15.579698601686202,0.0,2.6809217143959974e-08,0.999999999999998,0.0,-6.314945117433026e-08,0.0,0.0,-1.262989023486606e-07,0.0,2.0535868675495104e-05,0.0,-3.4547518526981195e-08,0.0,1.6272556704734707e-07,0.0,2.82841197448629e-77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572616959964735e-38,3.572616959964735e-38
23.59,15.57969880572763,0.0,2.6465980668021842e-08,0.999999999999998,0.0,-6.234104001082228e-08,0.0,0.0,-1.2468208002164463e-07,0.0,2.0272981786437157e-05,0.0,-3.4105838084357575e-08,0.0,1.6064336022893607e-07,0.0,2.2910136993338956e-77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2153552639682617e-38,3.2153552639682617e-38
23.6,15.579699007157055,0.0,2.612713225581935e-08,0.9999999999999981,0.0,-6.154297324191966e-08,0.0,0.0,-1.230859464838394e-07,0.0,2.0013460194790427e-05,0.0,-3.366976341997581e-08,0.0,1.585877518830683e-07,0.0,1.8557210964604553e-77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8938197375714355e-38,2.8938197375714355e-38
23.61,15.57969920600791,0.0,2.5792616226730118e-08,0.9999999999999981,0.0,-6.075511873112809e-08,0.0,0.0,-1.2151023746225626e-07,0.0,1.9757260820135608e-05,0.0,-3.323922260953838e-08,0.0,1.5655840044910906e-07,0.0,1.503134088132969e-77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.604437763814292e-38,2.604437763814292e-38
23.62,15.579699402313203,0.0,2.546237761317718e-08,0.9999999999999982,0.0,-5.997734603801537e-08,0.0,0.0,-1.1995469207603083e-07,0.0,1.9504341133598368e-05,0.0,-3.28141448796151e-08,0.0,1.5455496905087414e-07,0.0,1.2175386113877049e-77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.343993987432863e-38,2.343993987432863e-38
23.63,15.579699596105524,0.0,2.513636214926261e-08,0.9999999999999982,0.0,-5.920952639496869e-08,0.0,0.0,-1.1841905278993745e-07,0.0,1.9254659150785964e-05,0.0,-3.239446058131056e-08,0.0,1.5257712542485635e-07,0.0,9.862062752240412e-78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1095945886895767e-38,2.1095945886895767e-38
23.64,15.57969978741704,0.0,2.4814516259664636e-08,0.9999999999999983,0.0,-5.845153268431031e-08,0.0,0.0,-1.1690306536862069e-07,0.0,1.9008173424814153e-05,0.0,-3.1980101163850604e-08,0.0,1.506245418485922e-07,0.0,7.988270829314733e-78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.898635129820619e-38,1.898635129820619e-38
23.650000000000002,15.57969997627951,0.0,2.449678704879872e-08,0.9999999999999983,0.0,-5.770323941577105e-08,0.0,0.0,-1.1540647883154217e-07,0.0,1.8764843039423297e-05,0.0,-3.1570999148163514e-08,0.0,1.4869689506926206e-07,0.0,6.470499371744933e-78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.708771616838557e-38,1.708771616838557e-38
23.66,15.579700162724285,0.0,2.4183122290242296e-08,0.9999999999999983,0.0,-5.696452270431987e-08,0.0,0.0,-1.139290454086398e-07,0.0,1.852462760218252e-05,0.0,-3.116708810052817e-08,0.0,1.4679386623261388e-07,0.0,5.241104491113396e-78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5378944551547014e-38,1.5378944551547014e-38
23.67,15.579700346782312,0.0,2.3873470416422158e-08,0.9999999999999984,0.0,-5.623526024834788e-08,0.0,0.0,-1.1247052049669581e-07,0.0,1.828748723778081e-05,0.0,-3.076830260635851e-08,0.0,1.4491514081229748e-07,0.0,4.245294637801851e-78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3841050096392312e-38,1.3841050096392312e-38
23.68,15.579700528484148,0.0,2.3567780508562776e-08,0.9999999999999984,0.0,-5.55153313082045e-08,0.0,0.0,-1.1103066261640905e-07,0.0,1.8053382581403953e-05,0.0,-3.0374578244190126e-08,0.0,1.4306040853969295e-07,0.0,3.438688656619499e-78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.245694508675308e-38,1.245694508675308e-38
23.69,15.579700707859953,0.0,2.3266002286893244e-08,0.9999999999999984,0.0,-5.480461668508306e-08,0.0,0.0,-1.0960923337016617e-07,0.0,1.782227477219628e-05,0.0,-2.9985851559931226e-08,0.0,1.412293633343139e-07,0.0,2.785337811861794e-78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1211250578077773e-38,1.1211250578077773e-38
23.7,15.579700884939504,0.0,2.2968086101109934e-08,0.9999999999999986,0.0,-5.410299870025276e-08,0.0,0.0,-1.0820599740050558e-07,0.0,1.7594125446806058e-05,0.0,-2.9602060041436718e-08,0.0,1.3942170323486132e-07,0.0,2.2561236276080536e-78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0090125520269996e-38,1.0090125520269996e-38
23.71,15.579701059752196,0.0,2.2673982921091307e-08,0.9999999999999986,0.0,-5.3410361174633635e-08,0.0,0.0,-1.0682072234926732e-07,0.0,1.7368896733013542e-05,0.0,-2.9223142093460257e-08,0.0,1.3763713033100126e-07,0.0,1.8274601383625233e-78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.081112968242996e-39,9.081112968242996e-39
23.72,15.579701232327048,0.0,2.23836443278609e-08,0.9999999999999986,0.0,-5.272658940871062e-08,0.0,0.0,-1.0545317881742129e-07,0.0,1.7146551243440642e-05,0.0,-2.884903701303541e-08,0.0,1.3587535069593383e-07,0.0,1.480242712073644e-78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.173001671418697e-39,8.173001671418697e-39
23.73,15.579701402692708,0.0,2.2097022504793933e-08,0.9999999999999987,0.0,-5.20515701627827e-08,0.0,0.0,-1.0410314032556546e-07,0.0,1.6927052069341117e-05,0.0,-2.8479684965333165e-08,0.0,1.3413607431981816e-07,0.0,1.1989965967796513e-78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.355701504276827e-39,7.355701504276827e-39
23.740000000000002,15.579701570877456,0.0,2.181407022906256e-08,0.9999999999999987,0.0,-5.1385191637542685e-08,0.0,0.0,-1.0277038327508541e-07,0.0,1.6710362774470353e-05,0.0,-2.8115026960039093e-08,0.0,1.3241901504411286e-07,0.0,9.711872433915177e-79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.620131353849145e-39,6.620131353849145e-39
23.75,15.57970173690921,0.0,2.153474086331439e-08,0.9999999999999987,0.0,-5.0727343454982777e-08,0.0,0.0,-1.0145468690996559e-07,0.0,1.6496447389033642e-05,0.0,-2.7755004828289647e-08,0.0,1.3072389049688676e-07,0.0,7.866616671471293e-79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.95811821846423e-39,5.95811821846423e-39
23.76,15.57970190081553,0.0,2.12589883475785e-08,0.9999999999999988,0.0,-5.0077916639621214e-08,0.0,0.0,-1.0015583327924247e-07,0.0,1.6285270403712043e-05,0.0,-2.7399561200203125e-08,0.0,1.290504220291509e-07,0.0,6.371959503891749e-79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.362306396617807e-39,5.362306396617807e-39
23.77,15.579702062623628,0.0,2.0986767191392815e-08,0.9999999999999988,0.0,-4.943680360004445e-08,0.0,0.0,-9.887360720008893e-08,0.0,1.6076796763764768e-05,0.0,-2.7048639483036857e-08,0.0,1.2739833465225783e-07,0.0,5.161287198152316e-79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8260757569560266e-39,4.8260757569560266e-39
23.78,15.579702222360362,0.0,2.0718032466146514e-08,0.9999999999999988,0.0,-4.880389811075967e-08,0.0,0.0,-9.760779622151938e-08,0.0,1.5870991863207187e-05,0.0,-2.6702183839998575e-08,0.0,1.2576735697640912e-07,0.0,4.180642630503376e-79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.343468181260424e-39,4.343468181260424e-39
23.79,15.579702380052249,0.0,2.045273979763073e-08,0.9999999999999989,0.0,-4.81790952943519e-08,0.0,0.0,-9.635819058870384e-08,0.0,1.5667821539063443e-05,0.0,-2.6360139169735828e-08,0.0,1.2415722115030862e-07,0.0,3.3863205307077354e-79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.909121363134382e-39,3.909121363134382e-39
23.8,15.579702535725463,0.0,2.0190845358790724e-08,0.9999999999999989,0.0,-4.756229160393992e-08,0.0,0.0,-9.512458320787988e-08,0.0,1.5467252065692764e-05,0.0,-2.6022451086523848e-08,0.0,1.2256766280199314e-07,0.0,2.742919629873265e-79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.518209226820943e-39,3.518209226820943e-39
23.81,15.579702689405849,0.0,1.9932305862672425e-08,0.9999999999999989,0.0,-4.695338480592499e-08,0.0,0.0,-9.390676961185002e-08,0.0,1.5269250149188505e-05,0.0,-2.5689065901168507e-08,0.0,1.2099842098086857e-07,0.0,2.2217649001973447e-79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.166388304138849e-39,3.166388304138849e-39
23.82,15.579702841118916,0.0,1.9677078555556148e-08,0.9999999999999989,0.0,-4.635227396302638e-08,0.0,0.0,-9.27045479260528e-08,0.0,1.5073782921849023e-05,0.0,-2.5359930602637453e-08,0.0,1.1944923810097455e-07,0.0,1.7996295691598493e-79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.849749473724964e-39,2.849749473724964e-39
23.830000000000002,15.579702990889848,0.0,1.9425121210270145e-08,0.999999999999999,0.0,-4.575885941759746e-08,0.0,0.0,-9.151771883519494e-08,0.0,1.488081793671945e-05,0.0,-2.5034992840429203e-08,0.0,1.1791985988549669e-07,0.0,1.4576999510194782e-79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5647745263524678e-39,2.5647745263524678e-39
23.84,15.579703138743508,0.0,1.917639211967659e-08,0.999999999999999,0.0,-4.5173042775216e-08,0.0,0.0,-9.034608555043202e-08,0.0,1.469032316220347e-05,0.0,-2.471420090768647e-08,0.0,1.1641003531254108e-07,0.0,1.180736960325777e-79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.308297073717221e-39,2.308297073717221e-39
23.85,15.57970328470444,0.0,1.893085009032253e-08,0.999999999999999,0.0,-4.459472688854256e-08,0.0,0.0,-8.918945377708515e-08,0.0,1.4502266976744202e-05,0.0,-2.4397503725057028e-08,0.0,1.1491951656218109e-07,0.0,9.563969378638796e-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.077467366345499e-39,2.077467366345499e-39
23.86,15.579703428796872,0.0,1.8688454436248346e-08,0.999999999999999,0.0,-4.402381584144033e-08,0.0,0.0,-8.804763168288068e-08,0.0,1.4316618163573308e-05,0.0,-2.4084850825302144e-08,0.0,1.1344805896478348e-07,0.0,7.746815196697423e-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.869720629710949e-39,1.869720629710949e-39
