time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
17.8,1.730783466902536e-05,0.0,-2.357098020081975e-13,1.0,0.0,5.576464341863438e-13,0.0,0.0,1.1152928683726875e-12,0.0,-1.8151555289046533e-10,0.0,3.1640327824734823e-13,0.0,-1.4555790949203081e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.81,1.7307832865514225e-05,0.0,-2.325709694253586e-13,1.0,0.0,5.50418014123656e-13,0.0,0.0,1.100836028247312e-12,0.0,-1.791916639876509e-10,0.0,3.1137282458514664e-13,0.0,-1.4358267831948629e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.82,1.7307831085092922e-05,0.0,-2.294821468145029e-13,1.0,0.0,5.432877847908822e-13,0.0,0.0,1.0865755695817643e-12,0.0,-1.7689752278999593e-10,0.0,3.0640195819973297e-13,0.0,-1.4163033889042922e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.830000000000002,1.7307829327465875e-05,0.0,-2.2644271852202503e-13,1.0,0.0,5.36254593025018e-13,0.0,0.0,1.072509186050036e-12,0.0,-1.746327496474225e-10,0.0,3.014945896663081e-13,0.0,-1.3970122983607294e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.84,1.7307827592341285e-05,0.0,-2.234520311681373e-13,1.0,0.0,5.293172694042791e-13,0.0,0.0,1.0586345388085582e-12,0.0,-1.7239696971369233e-10,0.0,2.966543526029147e-13,0.0,-1.3779566264448135e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.85,1.7307825879431072e-05,0.0,-2.2050939644502884e-13,1.0,0.0,5.224746296382926e-13,0.0,0.0,1.0449492592765853e-12,0.0,-1.701898128826672e-10,0.0,2.918845982194408e-13,0.0,-1.359139203739529e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.86,1.7307824188450837e-05,0.0,-2.1761409396163167e-13,1.0,0.0,5.157254760174443e-13,0.0,0.0,1.0314509520348887e-12,0.0,-1.6801091372575777e-10,0.0,2.8718839143764153e-13,0.0,-1.3405625657259743e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.87,1.730782251911981e-05,0.0,-2.1476537411957742e-13,1.0,0.0,5.090685989112024e-13,0.0,0.0,1.0181371978224048e-12,0.0,-1.6585991143053636e-10,0.0,2.82568508522766e-13,0.0,-1.322228943987413e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.88,1.7307820871160808e-05,0.0,-2.1196246100554204e-13,1.0,0.0,5.02502778305524e-13,0.0,0.0,1.005005556611048e-12,0.0,-1.6373644974048744e-10,0.0,2.7802743616346597e-13,0.0,-1.304140259361535e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.89,1.7307819244300188e-05,0.0,-2.0920455528582713e-13,1.0,0.0,4.960267853697667e-13,0.0,0.0,9.920535707395334e-13,0.0,-1.6164017689586966e-10,0.0,2.7356737193321785e-13,0.0,-1.2862981169750273e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.900000000000002,1.73078176382678e-05,0.0,-2.0649083708970881e-13,1.0,0.0,4.896393840438677e-13,0.0,0.0,9.792787680877354e-13,0.0,-1.5957074557566216e-10,0.0,2.6919022606352154e-13,0.0,-1.268703803089308e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.91,1.730781605279695e-05,0.0,-2.0382046886879597e-13,1.0,0.0,4.833393326369244e-13,0.0,0.0,9.666786652738487e-13,0.0,-1.5752781284056763e-10,0.0,2.648976244566255e-13,0.0,-1.25135828368159e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.92,1.7307814487624347e-05,0.0,-2.0119259822037247e-13,1.0,0.0,4.771253854286964e-13,0.0,0.0,9.542507708573928e-13,0.0,-1.5551104007704398e-10,0.0,2.606909128634627e-13,0.0,-1.234262204681344e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.93,1.7307812942490067e-05,0.0,-1.9860636066344994e-13,1.0,0.0,4.709962942659607e-13,0.0,0.0,9.419925885319213e-13,0.0,-1.5352009294233667e-10,0.0,2.565711621508538e-13,0.0,-1.2174158937786808e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.94,1.7307811417137506e-05,0.0,-1.9606088235702333e-13,1.0,0.0,4.649508101460739e-13,0.0,0.0,9.299016202921478e-13,0.0,-1.5155464131048268e-10,0.0,2.5253917458082464e-13,0.0,-1.2008193637181733e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.95,1.7307809911313344e-05,0.0,-1.9355528275079713e-13,1.0,0.0,4.589876847805375e-13,0.0,0.0,9.17975369561075e-13,0.0,-1.4961435921925818e-10,0.0,2.4859549102408596e-13,0.0,-1.1844723169891765e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.96,1.7307808424767496e-05,0.0,-1.9108867715943273e-13,1.0,0.0,4.531056721318087e-13,0.0,0.0,9.062113442636174e-13,0.0,-1.4769892481804085e-10,0.0,2.4474039902931017e-13,0.0,-1.1683741518217657e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.97,1.7307806957253083e-05,0.0,-1.8866017925215062e-13,1.0,0.0,4.4730352991705983e-13,0.0,0.0,8.946070598341197e-13,0.0,-1.4580802031655877e-10,0.0,2.4097394166980357e-13,0.0,-1.1525239693959692e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.98,1.730780550852637e-05,0.0,-1.8626890345030455e-13,1.0,0.0,4.4158002107305277e-13,0.0,0.0,8.831600421461055e-13,0.0,-1.4394133193449744e-10,0.0,2.3729592708948996e-13,0.0,-1.1369205821710237e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.990000000000002,1.7307804078346758e-05,0.0,-1.839139672263223e-13,1.0,0.0,4.35933915176762e-13,0.0,0.0,8.71867830353524e-13,0.0,-1.4209854985193708e-10,0.0,2.3370593867077434e-13,0.0,-1.121562523240893e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,1.730780266647671e-05,0.0,-1.8159449329817756e-13,1.0,0.0,4.3036398981685e-13,0.0,0.0,8.607279796337e-13,0.0,-1.4027936816059244e-10,0.0,2.3020334574782766e-13,0.0,-1.106448056622251e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.01,1.7307801272681735e-05,0.0,-1.793096117143157e-13,1.0,0.0,4.248690319115666e-13,0.0,0.0,8.497380638231332e-13,0.0,-1.384834848158281e-10,0.0,2.2678731479010082e-13,0.0,-1.0915751883815154e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.02,1.7307799896730347e-05,0.0,-1.7705846182470084e-13,1.0,0.0,4.194478389691082e-13,0.0,0.0,8.388956779382164e-13,0.0,-1.3671060158942248e-10,0.0,2.2345682098242234e-13,0.0,-1.076941678508304e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.03,1.7307798538394018e-05,0.0,-1.7484019413437938e-13,1.0,0.0,4.140992202869352e-13,0.0,0.0,8.281984405738704e-13,0.0,-1.349604240230543e-10,0.0,2.2021066012983574e-13,0.0,-1.0625450534438525e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.04,1.730779719744715e-05,0.0,-1.7265397203666302e-13,1.0,0.0,4.088219980869968e-13,0.0,0.0,8.176439961739936e-13,0.0,-1.332326613824862e-10,0.0,2.1704746081737076e-13,0.0,-1.0483826191744522e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.05,1.730779587366703e-05,0.0,-1.7049897342372194e-13,1.0,0.0,4.036150085842611e-13,0.0,0.0,8.072300171685222e-13,0.0,-1.3152702661242027e-10,0.0,2.1396569675719662e-13,0.0,-1.0344514748018205e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.06,1.7307794566833802e-05,0.0,-1.68374392173042e-13,1.0,0.0,3.984771029863796e-13,0.0,0.0,7.969542059727592e-13,0.0,-1.298432362920018e-10,0.0,2.1096369925805275e-13,0.0,-1.0207485265044705e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.07,1.7307793276730422e-05,0.0,-1.6627943950883755e-13,1.0,0.0,3.934071484227422e-13,0.0,0.0,7.868142968454844e-13,0.0,-1.2818101059094736e-10,0.0,2.0803966975447593e-13,0.0,-1.0072705018065939e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.080000000000002,1.730779200314263e-05,0.0,-1.6421334523812322e-13,1.0,0.0,3.884040288015882e-13,0.0,0.0,7.768080576031764e-13,0.0,-1.265400732262748e-10,0.0,2.0519169233611834e-13,0.0,-9.940139640736636e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.09,1.7307790745858907e-05,0.0,-1.621753588617296e-13,1.0,0.0,3.834666455942347e-13,0.0,0.0,7.669332911884694e-13,0.0,-1.2492015141961348e-10,0.0,2.024177462203617e-13,0.0,-9.80975327156895e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.1,1.7307789504670447e-05,0.0,-1.6016475056110206e-13,1.0,0.0,3.7859391854586763e-13,0.0,0.0,7.571878370917353e-13,0.0,-1.2332097585507347e-10,0.0,1.997157181144568e-13,0.0,-9.681508701118424e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.11,1.730778827937112e-05,0.0,-1.5818081206224258e-13,1.0,0.0,3.737847863127035e-13,0.0,0.0,7.47569572625407e-13,0.0,-1.2174228063765395e-10,0.0,1.970834144165382e-13,0.0,-9.555367519197328e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.12,1.730778706975744e-05,0.0,-1.5622285737864632e-13,1.0,0.0,3.6903820702567977e-13,0.0,0.0,7.380764140513595e-13,0.0,-1.2018380325217123e-10,0.0,1.9451857320805833e-13,0.0,-9.431290261436142e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.13,1.730778587562853e-05,0.0,-1.5429022343554226e-13,1.0,0.0,3.6435315878116264e-13,0.0,0.0,7.287063175623253e-13,0.0,-1.1864528452268854e-10,0.0,1.9201887599344117e-13,0.0,-9.309236554550228e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.14,1.7307784696786077e-05,0.0,-1.5238227057817298e-13,1.0,0.0,3.5972864005947175e-13,0.0,0.0,7.194572801189435e-13,0.0,-1.171264685724298e-10,0.0,1.8958195914604963e-13,0.0,-9.189165259705994e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.150000000000002,1.7307783533034324e-05,0.0,-1.5049838296724128e-13,1.0,0.0,3.5516367007231624e-13,0.0,0.0,7.103273401446325e-13,0.0,-1.1562710278416111e-10,0.0,1.8720542502287967e-13,0.0,-9.071034613419103e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.16,1.730778238418002e-05,0.0,-1.4863796886501026e-13,1.0,0.0,3.5065728904050943e-13,0.0,0.0,7.013145780810189e-13,0.0,-1.1414693776102427e-10,0.0,1.8488685271372178e-13,0.0,-8.954802365456195e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.17,1.7307781250032388e-05,0.0,-1.4680046081586985e-13,1.0,0.0,3.462085584035846e-13,0.0,0.0,6.924171168071692e-13,0.0,-1.1268572728780793e-10,0.0,1.8262380839384847e-13,0.0,-8.840425913251037e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.18,1.7307780130403103e-05,0.0,-1.4498531572547525e-13,1.0,0.0,3.4181656096316843e-13,0.0,0.0,6.836331219263369e-13,0.0,-1.1124322829264227e-10,0.0,1.8041385525258428e-13,0.0,-8.727862432385636e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.19,1.7307779025106253e-05,0.0,-1.4319201484282338e-13,1.0,0.0,3.374804009621841e-13,0.0,0.0,6.749608019243682e-13,0.0,-1.0981920080910467e-10,0.0,1.7825456297337564e-13,0.0,-8.617069002726718e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.2,1.730777793395831e-05,0.0,-1.4142006364986045e-13,1.0,0.0,3.3319920410214974e-13,0.0,0.0,6.663984082042995e-13,0.0,-1.0841340793872424e-10,0.0,1.7614351674418938e-13,0.0,-8.508002729847625e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.21,1.7307776856778093e-05,0.0,-1.3966899166341042e-13,1.0,0.0,3.2897211750101465e-13,0.0,0.0,6.579442350020293e-13,0.0,-1.070256158138742e-10,0.0,1.7407832578022107e-13,0.0,-8.400620861405087e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.22,1.7307775793386758e-05,0.0,-1.3793835215437835e-13,1.0,0.0,3.247983095941298e-13,0.0,0.0,6.495966191882596e-13,0.0,-1.0565559356104186e-10,0.0,1.7205663134397214e-13,0.0,-8.29488089817938e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.23,1.7307774743607747e-05,0.0,-1.3622772178931692e-13,1.0,0.0,3.2067696998108585e-13,0.0,0.0,6.413539399621717e-13,0.0,-1.0430311326446671e-10,0.0,1.7007611425075197e-13,0.0,-8.190740699524724e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.240000000000002,1.7307773707266768e-05,0.0,-1.3453670019954991e-13,1.0,0.0,3.166073092212693e-13,0.0,0.0,6.332146184425386e-13,0.0,-1.0296794993013814e-10,0.0,1.6813450185056442e-13,0.0,-8.088158583014503e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.25,1.7307772684191765e-05,0.0,-1.3286490948312186e-13,1.0,0.0,3.1258855858108504e-13,0.0,0.0,6.251771171621701e-13,0.0,-1.016498814501448e-10,0.0,1.6622957448014286e-13,0.0,-7.987093418102672e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.26,1.7307771674212887e-05,0.0,-1.3121199364489247e-13,1.0,0.0,3.0861996973587467e-13,0.0,0.0,6.172399394717493e-13,0.0,-1.0034868856736866e-10,0.0,1.6435917138159234e-13,0.0,-7.88750471365853e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.27,1.7307770677162463e-05,0.0,-1.2957761798011664e-13,1.0,0.0,3.047008144296225e-13,0.0,0.0,6.09401628859245e-13,0.0,-9.906415484051736e-11,0.0,1.6252119608667732e-13,0.0,-7.789352699266807e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.28,1.7307769692874973e-05,0.0,-1.2796146840684811e-13,1.0,0.0,3.0083038409558614e-13,0.0,0.0,6.016607681911723e-13,0.0,-9.779606660948907e-11,0.0,1.6071362126825237e-13,0.0,-7.69259840021846e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.29,1.7307768721187016e-05,0.0,-1.2636325075247807e-13,1.0,0.0,2.970079894410187e-13,0.0,0.0,5.940159788820374e-13,0.0,-9.654421296106496e-11,0.0,1.5893449306266517e-13,0.0,-7.597203706149842e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.3,1.730776776193729e-05,0.0,-1.247826899996706e-13,1.0,0.0,2.932329599991622e-13,0.0,0.0,5.864659199983244e-13,0.0,-9.530838569492498e-11,0.0,1.5718193486916213e-13,0.0,-7.503131433318735e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.31,1.7307766814966564e-05,0.0,-1.2321952949688617e-13,1.0,0.0,2.8950464365169055e-13,0.0,0.0,5.790092873033811e-13,0.0,-9.408837928998278e-11,0.0,1.554541506343943e-13,0.0,-7.410345380535105e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.32,1.7307765880117646e-05,0.0,-1.2167353013859345e-13,1.0,0.0,2.858224061247647e-13,0.0,0.0,5.716448122495294e-13,0.0,-9.288399087103696e-11,0.0,1.537494276320506e-13,0.0,-7.318810378792334e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.330000000000002,1.7307764957235354e-05,0.0,-1.2014446952016072e-13,1.0,0.0,2.821856304618325e-13,0.0,0.0,5.64371260923665e-13,0.0,-9.169502017573563e-11,0.0,1.5206613874943606e-13,0.0,-7.228492334670998e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.34,1.7307764046166506e-05,0.0,-1.1863214107229125e-13,1.0,0.0,2.7859371647626367e-13,0.0,0.0,5.571874329525273e-13,0.0,-9.052126952185206e-11,0.0,1.5040274429446293e-13,0.0,-7.139358267611915e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.35,1.730776314675988e-05,0.0,-1.171363531797248e-13,1.0,0.0,2.750460801868566e-13,0.0,0.0,5.500921603737132e-13,0.0,-8.936254377486974e-11,0.0,1.487577933380313e-13,0.0,-7.051376341178323e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.36,1.7307762258866188e-05,0.0,-1.1565692828877099e-13,1.0,0.0,2.7154215323918783e-13,0.0,0.0,5.430843064783757e-13,0.0,-8.821865031587539e-11,0.0,1.4712992460814397e-13,0.0,-6.964515888448375e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.37,1.7307761382338066e-05,0.0,-1.1419370200806985e-13,1.0,0.0,2.6808138231569933e-13,0.0,0.0,5.361627646313987e-13,0.0,-8.708939900975878e-11,0.0,1.455178669533283e-13,0.0,-6.878747431698889e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.38,1.7307760517030027e-05,0.0,-1.127465222067945e-13,1.0,0.0,2.6466322853733444e-13,0.0,0.0,5.293264570746689e-13,0.0,-8.597460217371896e-11,0.0,1.4392043939402553e-13,0.0,-6.794042696559332e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.39,1.7307759662798458e-05,0.0,-1.1131524811431851e-13,1.0,0.0,2.6128716685943854e-13,0.0,0.0,5.225743337188771e-13,0.0,-8.487407454607619e-11,0.0,1.4233655078156103e-13,0.0,-6.710374620831317e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.400000000000002,1.7307758819501584e-05,0.0,-1.0989974942517098e-13,1.0,0.0,2.579526854645405e-13,0.0,0.0,5.15905370929081e-13,0.0,-8.378763325538978e-11,0.0,1.4076519908512415e-13,0.0,-6.627717358183611e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.41,1.7307757986999443e-05,0.0,-1.0849990541289398e-13,1.0,0.0,2.5465928515452134e-13,0.0,0.0,5.093185703090427e-13,0.0,-8.27150977898817e-11,0.0,1.3920547032787232e-13,0.0,-6.546046276945618e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.42,1.730775716515387e-05,0.0,-1.0711560405620322e-13,1.0,0.0,2.514064787445627e-13,0.0,0.0,5.028129574891254e-13,0.0,-8.165628996716657e-11,0.0,1.3765653719382997e-13,0.0,-6.465337954233678e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.43,1.730775635382847e-05,0.0,-1.0574674118063384e-13,1.0,0.0,2.4819379046114876e-13,0.0,0.0,4.963875809222975e-13,0.0,-8.061103390428832e-11,0.0,1.3611765732768446e-13,0.0,-6.38557016565428e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.44,1.7307755552888597e-05,0.0,-1.043932196186304e-13,1.0,0.0,2.4502075534626957e-13,0.0,0.0,4.900415106925391e-13,0.0,-7.957915598806423e-11,0.0,1.3458817134989194e-13,0.0,-6.306721870836449e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.45,1.730775476220133e-05,0.0,-1.0305494839081511e-13,1.0,0.0,2.418869186698472e-13,0.0,0.0,4.837738373396944e-13,0.0,-7.85604848457372e-11,0.0,1.3306750060970108e-13,0.0,-6.228773195052244e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.46,1.7307753981635443e-05,0.0,-1.0173184191094179e-13,1.0,0.0,2.387918353522746e-13,0.0,0.0,4.775836707045492e-13,0.0,-7.755485131593706e-11,0.0,1.3155514469878525e-13,0.0,-6.151705407189389e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.47,1.7307753211061402e-05,0.0,-1.004238192168158e-13,1.0,0.0,2.357350693988243e-13,0.0,0.0,4.714701387976486e-13,0.0,-7.656208841995166e-11,0.0,1.300506787481516e-13,0.0,-6.075500894343831e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.48,1.7307752450351324e-05,0.0,-9.913080322923459e-14,1.0,0.0,2.3271619334755e-13,0.0,0.0,4.654323866951e-13,0.0,-7.5582031333309e-11,0.0,1.2855375053087038e-13,0.0,-6.000143133302285e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.490000000000002,1.7307751699378967e-05,0.0,-9.785272004077872e-14,1.0,0.0,2.297347877321674e-13,0.0,0.0,4.594695754643348e-13,0.0,-7.461451735767108e-11,0.0,1.2706407739294834e-13,0.0,-5.925616659185855e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.5,1.7307750958019702e-05,0.0,-9.658949823606147e-14,1.0,0.0,2.2679044056126692e-13,0.0,0.0,4.5358088112253384e-13,0.0,-7.365938589304039e-11,0.0,1.255814430343608e-13,0.0,-5.851907031525483e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.51,1.7307750226150503e-05,0.0,-9.534106824482716e-14,1.0,0.0,2.2388274681507429e-13,0.0,0.0,4.4776549363014857e-13,0.0,-7.271647841028015e-11,0.0,1.2410569416186244e-13,0.0,-5.779000798038535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.52,1.730774950364991e-05,0.0,-9.4107361729074e-14,1.0,0.0,2.2101130796084213e-13,0.0,0.0,4.4202261592168426e-13,0.0,-7.17856384239489e-11,0.0,1.2263673703472474e-13,0.0,-5.706885456373158e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.53,1.7307748790398026e-05,0.0,-9.288831100516895e-14,1.0,0.0,2.1817573148782252e-13,0.0,0.0,4.3635146297564505e-13,0.0,-7.086671146545028e-11,0.0,1.211745339240039e-13,0.0,-5.635549414083361e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.54,1.730774808627648e-05,0.0,-9.168384850171861e-14,1.0,0.0,2.153756304626403e-13,0.0,0.0,4.307512609252806e-13,0.0,-6.995954505649868e-11,0.0,1.1971909950533138e-13,0.0,-5.564981947093022e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.55,1.7307747391168423e-05,0.0,-9.049390625376381e-14,1.0,0.0,2.1261062310575947e-13,0.0,0.0,4.2522124621151895e-13,0.0,-6.90639886829012e-11,0.0,1.182704972045486e-13,0.0,-5.495173156901398e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.56,1.73077467049585e-05,0.0,-8.931841543367581e-14,1.0,0.0,2.0988033238961017e-13,0.0,0.0,4.1976066477922035e-13,0.0,-6.817989376865647e-11,0.0,1.168288355147806e-13,0.0,-5.426113926776191e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.57,1.7307746027532833e-05,0.0,-8.815730591895e-14,1.0,0.0,2.071843856588221e-13,0.0,0.0,4.143687713176442e-13,0.0,-6.73071136503705e-11,0.0,1.1539426430277018e-13,0.0,-5.357795877172902e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.580000000000002,1.7307745358778996e-05,0.0,-8.701050589691873e-14,1.0,0.0,2.045224142728936e-13,0.0,0.0,4.090448285457872e-13,0.0,-6.644550355198974e-11,0.0,1.1396697112147634e-13,0.0,-5.290211320611171e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.59,1.7307744698586006e-05,0.0,-8.587794150623924e-14,1.0,0.0,2.018940532715119e-13,0.0,0.0,4.037881065430238e-13,0.0,-6.559492055985131e-11,0.0,1.1254717754508694e-13,0.0,-5.223353216230152e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.6,1.7307744046844297e-05,0.0,-8.475953651485525e-14,1.0,0.0,1.9929894106263122e-13,0.0,0.0,3.9859788212526243e-13,0.0,-6.475522359805019e-11,0.0,1.11135135541711e-13,0.0,-5.157215124235658e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.61,1.730774340344571e-05,0.0,-8.365521203398324e-14,1.0,0.0,1.9673671913331203e-13,0.0,0.0,3.9347343826662407e-13,0.0,-6.392627340412309e-11,0.0,1.0973112389810458e-13,0.0,-5.091791160442081e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.62,1.7307742768283466e-05,0.0,-8.256488626753486e-14,1.0,0.0,1.942070317832252e-13,0.0,0.0,3.884140635664504e-13,0.0,-6.310793250504824e-11,0.0,1.0833544470985302e-13,0.0,-5.027075951101857e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.63,1.7307742141252148e-05,0.0,-8.148847429625782e-14,1.0,0.0,1.9170952588063138e-13,0.0,0.0,3.8341905176126276e-13,0.0,-6.230006519356059e-11,0.0,1.069484199494862e-13,0.0,-4.963064588204688e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
