time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
15.55,-1.6263032587282567e-19,0.0,1.7771458472818954e-25,0.0,-8.2071826401745715e-25,0.0,1.348304398461435e-22,0.0,-1.760989975942969e-25,0.0,1.0533628112979962e-24,0.0,1.6263032587292276e-19,0.0,1.3483055484555968e-22,1.0533628112979962e-24
15.56,-1.6263032587282567e-19,0.0,1.760989975942969e-25,0.0,-8.077935669463161e-25,0.0,1.3276248831476094e-22,0.0,-1.7933017186208217e-25,0.0,1.027513417155714e-24,0.0,1.62630325872921e-19,0.0,1.327626094306585e-22,1.027513417155714e-24
15.57,-1.6263032587282567e-19,0.0,1.7448341046040428e-25,0.0,-7.981000441429603e-25,0.0,1.3110812708965489e-22,0.0,-1.8256134612986744e-25,0.0,1.001664023013432e-24,0.0,1.6263032587291927e-19,0.0,1.311082541932513e-22,1.001664023013432e-24
15.58,-1.6263032587282567e-19,0.0,1.7286782332651164e-25,0.0,-7.884065213396045e-25,0.0,1.2945376586454883e-22,0.0,-1.857925203976527e-25,0.0,9.758146288711498e-25,0.0,1.6263032587291753e-19,0.0,1.2945389918953413e-22,9.758146288711498e-25
15.59,-1.6263032587282567e-19,0.0,1.704444426256727e-25,0.0,-7.787129985362487e-25,0.0,1.2779940463944278e-22,0.0,-1.8902369466543796e-25,0.0,9.564275832644382e-25,0.0,1.6263032587291498e-19,0.0,1.2779954442858227e-22,9.564275832644382e-25
15.6,-1.6263032587282567e-19,0.0,1.6882885549178006e-25,0.0,-7.690194757328929e-25,0.0,1.2614504341433672e-22,0.0,-1.906392817993306e-25,0.0,9.40271711925512e-25,0.0,1.626303258729133e-19,0.0,1.2614518746801505e-22,9.40271711925512e-25
15.610000000000001,-1.6263032587282567e-19,0.0,1.6640547479094111e-25,0.0,-7.593259529295371e-25,0.0,1.2449068218923067e-22,0.0,-1.9387045606711586e-25,0.0,9.208846663188003e-25,0.0,1.626303258729108e-19,0.0,1.2449083314723926e-22,9.208846663188003e-25
15.620000000000001,-1.6263032587282567e-19,0.0,1.6478988765704848e-25,0.0,-7.528636043939666e-25,0.0,1.228363209641246e-22,0.0,-1.954860432010085e-25,0.0,9.079599692476593e-25,0.0,1.6263032587290915e-19,0.0,1.228364765157098e-22,9.079599692476593e-25
15.63,-1.6263032587282567e-19,0.0,1.6236650695620953e-25,0.0,-7.431700815906108e-25,0.0,1.2118195973901855e-22,0.0,-1.954860432010085e-25,0.0,8.950352721765182e-25,0.0,1.6263032587290672e-19,0.0,1.2118211741417213e-22,8.950352721765182e-25
15.64,-1.6263032587282567e-19,0.0,1.607509198223169e-25,0.0,-7.33476558787255e-25,0.0,1.1994118882018901e-22,0.0,-1.954860432010085e-25,0.0,8.821105751053772e-25,0.0,1.626303258729051e-19,0.0,1.1994134812646271e-22,8.821105751053772e-25
15.65,-1.6263032587282567e-19,0.0,1.5832753912147795e-25,0.0,-7.270142102516845e-25,0.0,1.1828682759508296e-22,0.0,-1.954860432010085e-25,0.0,8.691858780342361e-25,0.0,1.6263032587290273e-19,0.0,1.182869891294134e-22,8.691858780342361e-25
15.66,-1.6263032587282567e-19,0.0,1.55904158420639e-25,0.0,-7.173206874483287e-25,0.0,1.166324663699769e-22,0.0,-1.954860432010085e-25,0.0,8.594923552308803e-25,0.0,1.626303258729004e-19,0.0,1.1663263019557125e-22,8.594923552308803e-25
15.67,-1.6263032587282567e-19,0.0,1.5348077771980006e-25,0.0,-7.076271646449729e-25,0.0,1.1497810514487085e-22,0.0,-1.954860432010085e-25,0.0,8.497988324275245e-25,0.0,1.6263032587289808e-19,0.0,1.1497827132766462e-22,8.497988324275245e-25
15.68,-1.6263032587282567e-19,0.0,1.5186519058590742e-25,0.0,-6.979336418416171e-25,0.0,1.133237439197648e-22,0.0,-1.9387045606711586e-25,0.0,8.43336483891954e-25,0.0,1.6263032587289656e-19,0.0,1.1332390975317682e-22,8.43336483891954e-25
15.69,-1.6263032587282567e-19,0.0,1.4944180988506848e-25,0.0,-6.882401190382613e-25,0.0,1.1166938269465874e-22,0.0,-1.9387045606711586e-25,0.0,8.336429610885982e-25,0.0,1.6263032587289432e-19,0.0,1.1166955098485838e-22,8.336429610885982e-25
15.700000000000001,-1.6263032587282567e-19,0.0,1.4782622275117584e-25,0.0,-6.817777705026908e-25,0.0,1.104286117758292e-22,0.0,-1.9387045606711586e-25,0.0,8.30411786820813e-25,0.0,1.6263032587289286e-19,0.0,1.1042878195692705e-22,8.30411786820813e-25
15.71,-1.6263032587282567e-19,0.0,1.4580673883381005e-25,0.0,-6.72084247699335e-25,0.0,1.0918784085699965e-22,0.0,-1.9225486893322323e-25,0.0,8.239494382852424e-25,0.0,1.6263032587289103e-19,0.0,1.091880101153424e-22,8.239494382852424e-25
15.72,-1.6263032587282567e-19,0.0,1.4378725491644426e-25,0.0,-6.656218991637645e-25,0.0,1.079470699381701e-22,0.0,-1.9225486893322323e-25,0.0,8.142559154818866e-25,0.0,1.6263032587288922e-19,0.0,1.0794724114200798e-22,8.142559154818866e-25
15.73,-1.6263032587282567e-19,0.0,1.4176777099907847e-25,0.0,-6.591595506281939e-25,0.0,1.0629270871306406e-22,0.0,-1.906392817993306e-25,0.0,8.077935669463161e-25,0.0,1.6263032587288746e-19,0.0,1.0629287967166968e-22,8.077935669463161e-25
15.74,-1.6263032587282567e-19,0.0,1.4015218386518584e-25,0.0,-6.494660278248381e-25,0.0,1.04638347487958e-22,0.0,-1.8821590109849165e-25,0.0,8.077935669463161e-25,0.0,1.6263032587288607e-19,0.0,1.0463851676240481e-22,8.077935669463161e-25
15.75,-1.6263032587282567e-19,0.0,1.3813269994782005e-25,0.0,-6.397725050214823e-25,0.0,1.0339757656912846e-22,0.0,-1.857925203976527e-25,0.0,8.045623926785308e-25,0.0,1.6263032587288433e-19,0.0,1.0339774349196126e-22,8.045623926785308e-25
15.76,-1.6263032587282567e-19,0.0,1.3651711281392742e-25,0.0,-6.333101564859118e-25,0.0,1.0215680565029892e-22,0.0,-1.8336913969681375e-25,0.0,8.013312184107456e-25,0.0,1.6263032587288296e-19,0.0,1.0215697022188127e-22,8.013312184107456e-25
15.77,-1.6263032587282567e-19,0.0,1.3490152568003479e-25,0.0,-6.23616633682556e-25,0.0,1.0091603473146938e-22,0.0,-1.8175355256292112e-25,0.0,7.94868869875175e-25,0.0,1.6263032587288161e-19,0.0,1.009161984038093e-22,7.94868869875175e-25
15.780000000000001,-1.6263032587282567e-19,0.0,1.3328593854614215e-25,0.0,-6.139231108792002e-25,0.0,9.967526381263983e-23,0.0,-1.8013796542902849e-25,0.0,7.851753470718192e-25,0.0,1.626303258728803e-19,0.0,9.967542658953578e-23,7.851753470718192e-25
15.790000000000001,-1.6263032587282567e-19,0.0,1.3167035141224952e-25,0.0,-6.074607623436297e-25,0.0,9.843449289381029e-23,0.0,-1.7933017186208217e-25,0.0,7.787129985362487e-25,0.0,1.6263032587287897e-19,0.0,9.843465624754387e-23,7.787129985362487e-25
15.8,-1.6263032587282567e-19,0.0,1.2965086749488373e-25,0.0,-5.977672395402739e-25,0.0,9.719372197498075e-23,0.0,-1.7771458472818954e-25,0.0,7.690194757328929e-25,0.0,1.6263032587287735e-19,0.0,9.719388444662288e-23,7.690194757328929e-25
15.81,-1.6263032587282567e-19,0.0,1.2763138357751794e-25,0.0,-5.896893038708107e-25,0.0,9.595295105615121e-23,0.0,-1.760989975942969e-25,0.0,7.625571271973224e-25,0.0,1.6263032587287574e-19,0.0,9.595311265009126e-23,7.625571271973224e-25
15.82,-1.6263032587282567e-19,0.0,1.260157964436253e-25,0.0,-5.832269553352402e-25,0.0,9.471218013732167e-23,0.0,-1.752912040273506e-25,0.0,7.496324301261813e-25,0.0,1.6263032587287449e-19,0.0,9.47123423497206e-23,7.496324301261813e-25
15.83,-1.6263032587282567e-19,0.0,1.2440020930973268e-25,0.0,-5.751490196657771e-25,0.0,9.347140921849213e-23,0.0,-1.7367561689345796e-25,0.0,7.399389073228255e-25,0.0,1.6263032587287324e-19,0.0,9.347157056833226e-23,7.399389073228255e-25
15.84,-1.6263032587282567e-19,0.0,1.2278462217584005e-25,0.0,-5.686866711302065e-25,0.0,9.223063829966259e-23,0.0,-1.7206002975956533e-25,0.0,7.302453845194697e-25,0.0,1.62630325872872e-19,0.0,9.223079879203599e-23,7.302453845194697e-25
15.85,-1.6263032587282567e-19,0.0,1.2076513825847426e-25,0.0,-5.606087354607434e-25,0.0,9.098986738083304e-23,0.0,-1.704444426256727e-25,0.0,7.237830359838992e-25,0.0,1.6263032587287052e-19,0.0,9.09900270210401e-23,7.237830359838992e-25
15.860000000000001,-1.6263032587282567e-19,0.0,1.1874565434110847e-25,0.0,-5.525307997912802e-25,0.0,8.97490964620035e-23,0.0,-1.6882885549178006e-25,0.0,7.173206874483287e-25,0.0,1.6263032587286902e-19,0.0,8.974925525556442e-23,7.173206874483287e-25
15.870000000000001,-1.6263032587282567e-19,0.0,1.1713006720721583e-25,0.0,-5.44452864121817e-25,0.0,8.850832554317396e-23,0.0,-1.6721326835788743e-25,0.0,7.076271646449729e-25,0.0,1.6263032587286784e-19,0.0,8.850848349584109e-23,7.076271646449729e-25
15.88,-1.6263032587282567e-19,0.0,1.155144800733232e-25,0.0,-5.379905155862465e-25,0.0,8.726755462434442e-23,0.0,-1.655976812239948e-25,0.0,7.011648161094024e-25,0.0,1.6263032587286669e-19,0.0,8.72677117421155e-23,7.011648161094024e-25
15.89,-1.6263032587282567e-19,0.0,1.1389889293943057e-25,0.0,-5.299125799167834e-25,0.0,8.602678370551488e-23,0.0,-1.6398209409010217e-25,0.0,6.914712933060466e-25,0.0,1.6263032587286556e-19,0.0,8.602693999464716e-23,6.914712933060466e-25
15.9,-1.6263032587282567e-19,0.0,1.1228330580553794e-25,0.0,-5.234502313812128e-25,0.0,8.478601278668534e-23,0.0,-1.6236650695620953e-25,0.0,6.817777705026908e-25,0.0,1.6263032587286442e-19,0.0,8.478616825371076e-23,6.817777705026908e-25
15.91,-1.6263032587282567e-19,0.0,1.106677186716453e-25,0.0,-5.169878828456423e-25,0.0,8.35452418678558e-23,0.0,-1.607509198223169e-25,0.0,6.72084247699335e-25,0.0,1.6263032587286332e-19,0.0,8.354539651959735e-23,6.72084247699335e-25
15.92,-1.6263032587282567e-19,0.0,1.0905213153775267e-25,0.0,-5.105255343100718e-25,0.0,8.230447094902625e-23,0.0,-1.5832753912147795e-25,0.0,6.656218991637645e-25,0.0,1.6263032587286223e-19,0.0,8.23046232347172e-23,6.656218991637645e-25
15.93,-1.6263032587282567e-19,0.0,1.0743654440386004e-25,0.0,-5.040631857745012e-25,0.0,8.106370003019671e-23,0.0,-1.5550026163716585e-25,0.0,6.623907248959792e-25,0.0,1.6263032587286115e-19,0.0,8.10638491740744e-23,6.623907248959792e-25
15.94,-1.6263032587282567e-19,0.0,1.0622485405344057e-25,0.0,-4.959852501050381e-25,0.0,8.023651941764368e-23,0.0,-1.5267298415285374e-25,0.0,6.591595506281939e-25,0.0,1.6263032587286036e-19,0.0,8.02366646695761e-23,6.591595506281939e-25
15.950000000000001,-1.6263032587282567e-19,0.0,1.0460926691954793e-25,0.0,-4.8952290156946755e-25,0.0,7.940933880509066e-23,0.0,-1.5065350023548795e-25,0.0,6.526972020926234e-25,0.0,1.626303258728593e-19,0.0,7.940948171307259e-23,6.526972020926234e-25
15.96,-1.6263032587282567e-19,0.0,1.0339757656912846e-25,0.0,-4.83060553033897e-25,0.0,7.816856788626112e-23,0.0,-1.4863401631812216e-25,0.0,6.462348535570529e-25,0.0,1.6263032587285853e-19,0.0,7.81687091965821e-23,6.462348535570529e-25
15.97,-1.6263032587282567e-19,0.0,1.0218588621870899e-25,0.0,-4.765982044983265e-25,0.0,7.692779696743157e-23,0.0,-1.4661453240075637e-25,0.0,6.397725050214823e-25,0.0,1.6263032587285776e-19,0.0,7.692793668156898e-23,6.397725050214823e-25
15.98,-1.6263032587282567e-19,0.0,1.0057029908481635e-25,0.0,-4.70135855962756e-25,0.0,7.568702604860203e-23,0.0,-1.4499894526686374e-25,0.0,6.333101564859118e-25,0.0,1.6263032587285677e-19,0.0,7.568716494080018e-23,6.333101564859118e-25
15.99,-1.6263032587282567e-19,0.0,9.895471195092372e-26,0.0,-4.636735074271854e-25,0.0,7.444625512977249e-23,0.0,-1.425755645660248e-25,0.0,6.268478079503413e-25,0.0,1.6263032587285578e-19,0.0,7.444639165627027e-23,6.268478079503413e-25
16.0,-1.6263032587282567e-19,0.0,9.774302160050425e-26,0.0,-4.572111588916149e-25,0.0,7.361907451721946e-23,0.0,-1.4015218386518584e-25,0.0,6.220010465486634e-25,0.0,1.6263032587285504e-19,0.0,7.361920792433558e-23,6.220010465486634e-25
16.01,-1.6263032587282567e-19,0.0,9.612743446661161e-26,0.0,-4.507488103560444e-25,0.0,7.258509875152818e-23,0.0,-1.3813269994782005e-25,0.0,6.171542851469855e-25,0.0,1.6263032587285407e-19,0.0,7.258523018777231e-23,6.171542851469855e-25
16.02,-1.6263032587282567e-19,0.0,9.491574411619214e-26,0.0,-4.4428646182047385e-25,0.0,7.155112298583689e-23,0.0,-1.3611321603045426e-25,0.0,6.10691936611415e-25,0.0,1.6263032587285337e-19,0.0,7.155125245124599e-23,6.10691936611415e-25
16.03,-1.6263032587282567e-19,0.0,9.370405376577267e-26,0.0,-4.378241132849033e-25,0.0,7.051714722014561e-23,0.0,-1.3409373211308847e-25,0.0,6.058451752097371e-25,0.0,1.6263032587285265e-19,0.0,7.051727471475824e-23,6.058451752097371e-25
16.04,-1.6263032587282567e-19,0.0,9.208846663188003e-26,0.0,-4.313617647493328e-25,0.0,6.968996660759258e-23,0.0,-1.3247814497919584e-25,0.0,5.993828266741665e-25,0.0,1.6263032587285174e-19,0.0,6.969009252559697e-23,5.993828266741665e-25
16.05,-1.6263032587282567e-19,0.0,9.087677628146056e-26,0.0,-4.265150033476549e-25,0.0,6.886278599503955e-23,0.0,-1.308625578453032e-25,0.0,5.92920478138596e-25,0.0,1.6263032587285106e-19,0.0,6.886291033646241e-23,5.92920478138596e-25
16.06,-1.6263032587282567e-19,0.0,8.966508593104109e-26,0.0,-4.200526548120844e-25,0.0,6.803560538248653e-23,0.0,-1.2924697071141057e-25,0.0,5.8484254246913285e-25,0.0,1.626303258728504e-19,0.0,6.803572814735554e-23,5.8484254246913285e-25
16.07,-1.6263032587282567e-19,0.0,8.845339558062161e-26,0.0,-4.1359030627651384e-25,0.0,6.72084247699335e-23,0.0,-1.2783333196925452e-25,0.0,5.751490196657771e-25,0.0,1.6263032587284972e-19,0.0,6.720854634208787e-23,5.751490196657771e-25
16.080000000000002,-1.6263032587282567e-19,0.0,8.724170523020214e-26,0.0,-4.0874354487483594e-25,0.0,6.638124415738047e-23,0.0,-1.2641969322709847e-25,0.0,5.638399097285286e-25,0.0,1.6263032587284907e-19,0.0,6.638136453719971e-23,5.638399097285286e-25
16.09,-1.6263032587282567e-19,0.0,8.56261180963095e-26,0.0,-4.0389678347315804e-25,0.0,6.555406354482744e-23,0.0,-1.2480410609320584e-25,0.0,5.541463869251728e-25,0.0,1.626303258728482e-19,0.0,6.555418234791867e-23,5.541463869251728e-25
16.1,-1.6263032587282567e-19,0.0,8.441442774589003e-26,0.0,-3.9905002207148015e-25,0.0,6.472688293227442e-23,0.0,-1.2258267378410347e-25,0.0,5.476840383896023e-25,0.0,1.6263032587284757e-19,0.0,6.472699900845295e-23,5.476840383896023e-25
16.11,-1.6263032587282567e-19,0.0,8.320273739547056e-26,0.0,-3.925876735359096e-25,0.0,6.389970231972139e-23,0.0,-1.2056318986673768e-25,0.0,5.428372769879244e-25,0.0,1.6263032587284695e-19,0.0,6.389981605632177e-23,5.428372769879244e-25
16.12,-1.6263032587282567e-19,0.0,8.199104704505108e-26,0.0,-3.861253250003391e-25,0.0,6.307252170716836e-23,0.0,-1.1874565434110847e-25,0.0,5.331437541845686e-25,0.0,1.6263032587284634e-19,0.0,6.307263348736637e-23,5.331437541845686e-25
16.13,-1.6263032587282567e-19,0.0,8.077935669463161e-26,0.0,-3.812785635986612e-25,0.0,6.224534109461533e-23,0.0,-1.1733201559895241e-25,0.0,5.234502313812128e-25,0.0,1.6263032587284572e-19,0.0,6.224545167951545e-23,5.234502313812128e-25
16.14,-1.6263032587282567e-19,0.0,7.956766634421213e-26,0.0,-3.764318021969833e-25,0.0,6.14181604820623e-23,0.0,-1.155144800733232e-25,0.0,5.13756708577857e-25,0.0,1.6263032587284514e-19,0.0,6.14182691110346e-23,5.13756708577857e-25
16.15,-1.6263032587282567e-19,0.0,7.835597599379266e-26,0.0,-3.715850407953054e-25,0.0,6.059097986950928e-23,0.0,-1.134949961559574e-25,0.0,5.056787729083939e-25,0.0,1.6263032587284454e-19,0.0,6.059108616505758e-23,5.056787729083939e-25
16.16,-1.6263032587282567e-19,0.0,7.754818242684634e-26,0.0,-3.667382793936275e-25,0.0,5.976379925695625e-23,0.0,-1.1147551223859162e-25,0.0,4.976008372389307e-25,0.0,1.6263032587284415e-19,0.0,5.976390322272796e-23,4.976008372389307e-25
16.17,-1.6263032587282567e-19,0.0,7.674038885990003e-26,0.0,-3.618915179919496e-25,0.0,5.893661864440322e-23,0.0,-1.096579767129624e-25,0.0,4.8952290156946755e-25,0.0,1.6263032587284377e-19,0.0,5.89367206595996e-23,4.8952290156946755e-25
16.18,-1.6263032587282567e-19,0.0,7.593259529295371e-26,0.0,-3.570447565902717e-25,0.0,5.831623318498845e-23,0.0,-1.0824433797080636e-25,0.0,4.814449659000044e-25,0.0,1.6263032587284338e-19,0.0,5.831633364438004e-23,4.814449659000044e-25
16.19,-1.6263032587282567e-19,0.0,7.51248017260074e-26,0.0,-3.521979951885938e-25,0.0,5.748905257243542e-23,0.0,-1.068306992286503e-25,0.0,4.717514430966486e-25,0.0,1.6263032587284302e-19,0.0,5.748915183297229e-23,4.717514430966486e-25
16.2,-1.6263032587282567e-19,0.0,7.391311137558792e-26,0.0,-3.4896682092080855e-25,0.0,5.66618719598824e-23,0.0,-1.0561900887823083e-25,0.0,4.636735074271854e-25,0.0,1.6263032587284247e-19,0.0,5.666197039790571e-23,4.636735074271854e-25
16.21,-1.6263032587282567e-19,0.0,7.270142102516845e-26,0.0,-3.4412005951913065e-25,0.0,5.583469134732937e-23,0.0,-1.040034217443382e-25,0.0,4.555955717577223e-25,0.0,1.6263032587284192e-19,0.0,5.58347882109646e-23,4.555955717577223e-25
16.22,-1.6263032587282567e-19,0.0,7.169167906648555e-26,0.0,-3.3927329811745276e-25,0.0,5.500751073477634e-23,0.0,-1.0198393782697241e-25,0.0,4.491332232221517e-25,0.0,1.6263032587284148e-19,0.0,5.500760527381745e-23,4.491332232221517e-25
16.23,-1.6263032587282567e-19,0.0,7.068193710780266e-26,0.0,-3.3442653671577486e-25,0.0,5.438712527536157e-23,0.0,-9.996445390960662e-26,0.0,4.459020489543665e-25,0.0,1.6263032587284102e-19,0.0,5.438721714346045e-23,4.459020489543665e-25
16.240000000000002,-1.6263032587282567e-19,0.0,6.967219514911976e-26,0.0,-3.311953624479896e-25,0.0,5.37667398159468e-23,0.0,-9.834886677571398e-26,0.0,4.3943970041879595e-25,0.0,1.626303258728406e-19,0.0,5.376682976459849e-23,4.3943970041879595e-25
16.25,-1.6263032587282567e-19,0.0,6.866245319043687e-26,0.0,-3.2796418818020433e-25,0.0,5.314635435653203e-23,0.0,-9.632938285834819e-26,0.0,4.345929390171181e-25,0.0,1.6263032587284016e-19,0.0,5.314644165642769e-23,4.345929390171181e-25
16.26,-1.6263032587282567e-19,0.0,6.765271123175397e-26,0.0,-3.2311742677852644e-25,0.0,5.252596889711726e-23,0.0,-9.410795054924582e-26,0.0,4.297461776154402e-25,0.0,1.6263032587283975e-19,0.0,5.2526053201123785e-23,4.297461776154402e-25
16.27,-1.6263032587282567e-19,0.0,6.664296927307108e-26,0.0,-3.1988625251074117e-25,0.0,5.169878828456423e-23,0.0,-9.188651824014346e-26,0.0,4.248994162137623e-25,0.0,1.6263032587283932e-19,0.0,5.1698869941464196e-23,4.248994162137623e-25
16.28,-1.6263032587282567e-19,0.0,6.563322731438818e-26,0.0,-3.1503949110906327e-25,0.0,5.107840282514946e-23,0.0,-8.966508593104109e-26,0.0,4.200526548120844e-25,0.0,1.626303258728389e-19,0.0,5.107848152594076e-23,4.200526548120844e-25
16.29,-1.6263032587282567e-19,0.0,6.482543374744187e-26,0.0,-3.101927297073854e-25,0.0,5.025122221259643e-23,0.0,-8.744365362193872e-26,0.0,4.152058934104065e-25,0.0,1.626303258728386e-19,0.0,5.0251298294196375e-23,4.152058934104065e-25
16.3,-1.6263032587282567e-19,0.0,6.401764018049555e-26,0.0,-3.053459683057075e-25,0.0,4.963083675318166e-23,0.0,-8.522222131283635e-26,0.0,4.119747191426212e-25,0.0,1.6263032587283826e-19,0.0,4.9630909921620147e-23,4.119747191426212e-25
16.31,-1.6263032587282567e-19,0.0,6.320984661354923e-26,0.0,-3.021147940379222e-25,0.0,4.901045129376689e-23,0.0,-8.340468578720714e-26,0.0,4.0874354487483594e-25,0.0,1.6263032587283794e-19,0.0,4.90105222616563e-23,4.0874354487483594e-25
16.32,-1.6263032587282567e-19,0.0,6.240205304660292e-26,0.0,-2.9888361977013695e-25,0.0,4.839006583435212e-23,0.0,-8.17890986533145e-26,0.0,4.0389678347315804e-25,0.0,1.6263032587283763e-19,0.0,4.839013495444697e-23,4.0389678347315804e-25
16.330000000000002,-1.6263032587282567e-19,0.0,6.15942594796566e-26,0.0,-2.956524455023517e-25,0.0,4.776968037493735e-23,0.0,-7.976961473594871e-26,0.0,3.9905002207148015e-25,0.0,1.6263032587283734e-19,0.0,4.776974697771707e-23,3.9905002207148015e-25
16.34,-1.6263032587282567e-19,0.0,6.078646591271029e-26,0.0,-2.9242127123456642e-25,0.0,4.714929491552258e-23,0.0,-7.815402760205608e-26,0.0,3.958188478036949e-25,0.0,1.6263032587283703e-19,0.0,4.7149359689002706e-23,3.958188478036949e-25
16.35,-1.6263032587282567e-19,0.0,6.018062073750055e-26,0.0,-2.8757450983288853e-25,0.0,4.6528909456107807e-23,0.0,-7.593259529295371e-26,0.0,3.9420326066980225e-25,0.0,1.626303258728368e-19,0.0,4.6528971414955075e-23,3.9420326066980225e-25
16.36,-1.6263032587282567e-19,0.0,5.937282717055423e-26,0.0,-2.8353554199815695e-25,0.0,4.5908523996693036e-23,0.0,-7.472090494253424e-26,0.0,3.8935649926812435e-25,0.0,1.626303258728365e-19,0.0,4.5908584804680876e-23,3.8935649926812435e-25
16.37,-1.6263032587282567e-19,0.0,5.856503360360792e-26,0.0,-2.7949657416342537e-25,0.0,4.549493369041652e-23,0.0,-7.350921459211476e-26,0.0,3.8289415073255383e-25,0.0,1.626303258728362e-19,0.0,4.5494993077261e-23,3.8289415073255383e-25
16.38,-1.6263032587282567e-19,0.0,5.77572400366616e-26,0.0,-2.754576063286938e-25,0.0,4.487454823100175e-23,0.0,-7.229752424169529e-26,0.0,3.7804738933087593e-25,0.0,1.6263032587283592e-19,0.0,4.4874606470347055e-23,3.7804738933087593e-25
16.39,-1.6263032587282567e-19,0.0,5.694944646971528e-26,0.0,-2.722264320609085e-25,0.0,4.425416277158698e-23,0.0,-7.12877822830124e-26,0.0,3.715850407953054e-25,0.0,1.6263032587283563e-19,0.0,4.4254220189288364e-23,3.715850407953054e-25
16.4,-1.6263032587282567e-19,0.0,5.634360129450555e-26,0.0,-2.6818746422617694e-25,0.0,4.363377731217221e-23,0.0,-7.007609193259292e-26,0.0,3.667382793936275e-25,0.0,1.6263032587283542e-19,0.0,4.363383358343494e-23,3.667382793936275e-25
16.41,-1.6263032587282567e-19,0.0,5.553580772755923e-26,0.0,-2.6414849639144536e-25,0.0,4.3220187005895696e-23,0.0,-6.906634997391003e-26,0.0,3.618915179919496e-25,0.0,1.6263032587283515e-19,0.0,4.3220242190266517e-23,3.618915179919496e-25
16.42,-1.6263032587282567e-19,0.0,5.492996255234949e-26,0.0,-2.609173221236601e-25,0.0,4.280659669961918e-23,0.0,-6.825855640696371e-26,0.0,3.554291694563791e-25,0.0,1.6263032587283493e-19,0.0,4.280665112145974e-23,3.554291694563791e-25
16.43,-1.6263032587282567e-19,0.0,5.432411737713976e-26,0.0,-2.5768614785587483e-25,0.0,4.218621124020441e-23,0.0,-6.745076284001739e-26,0.0,3.473512337869159e-25,0.0,1.6263032587283474e-19,0.0,4.218626516306648e-23,3.473512337869159e-25
16.44,-1.6263032587282567e-19,0.0,5.371827220193002e-26,0.0,-2.5445497358808957e-25,0.0,4.17726209339279e-23,0.0,-6.664296927307108e-26,0.0,3.42504472385238e-25,0.0,1.6263032587283455e-19,0.0,4.1772674094137e-23,3.42504472385238e-25
16.45,-1.6263032587282567e-19,0.0,5.311242702672028e-26,0.0,-2.512237993203043e-25,0.0,4.1152235474513127e-23,0.0,-6.583517570612476e-26,0.0,3.360421238496675e-25,0.0,1.6263032587283433e-19,0.0,4.115228813590001e-23,3.360421238496675e-25
16.46,-1.6263032587282567e-19,0.0,5.250658185151055e-26,0.0,-2.4799262505251904e-25,0.0,4.0531850015098356e-23,0.0,-6.54312789226516e-26,0.0,3.311953624479896e-25,0.0,1.6263032587283414e-19,0.0,4.053190282849659e-23,3.311953624479896e-25
16.47,-1.6263032587282567e-19,0.0,5.190073667630081e-26,0.0,-2.4476145078473377e-25,0.0,3.9911464555683585e-23,0.0,-6.462348535570529e-26,0.0,3.2473301391241907e-25,0.0,1.6263032587283395e-19,0.0,3.99115168738855e-23,3.2473301391241907e-25
16.48,-1.6263032587282567e-19,0.0,5.129489150109107e-26,0.0,-2.415302765169485e-25,0.0,3.949787424940707e-23,0.0,-6.381569178875897e-26,0.0,3.1988625251074117e-25,0.0,1.6263032587283375e-19,0.0,3.9497925802053107e-23,3.1988625251074117e-25
16.490000000000002,-1.6263032587282567e-19,0.0,5.0689046325881335e-26,0.0,-2.3829910224916325e-25,0.0,3.908428394313056e-23,0.0,-6.300789822181265e-26,0.0,3.1503949110906327e-25,0.0,1.6263032587283356e-19,0.0,3.9084334730713935e-23,3.1503949110906327e-25
16.5,-1.6263032587282567e-19,0.0,5.00832011506716e-26,0.0,-2.35067927981378e-25,0.0,3.8670693636854044e-23,0.0,-6.26040014383395e-26,0.0,3.0857714257349275e-25,0.0,1.6263032587283337e-19,0.0,3.867074431164236e-23,3.0857714257349275e-25
16.51,-1.6263032587282567e-19,0.0,4.927540758372528e-26,0.0,-2.318367537135927e-25,0.0,3.8050308177439273e-23,0.0,-6.179620787139318e-26,0.0,3.0373038117181485e-25,0.0,1.6263032587283313e-19,0.0,3.805035835796306e-23,3.0373038117181485e-25
16.52,-1.6263032587282567e-19,0.0,4.8669562408515544e-26,0.0,-2.2941337301275377e-25,0.0,3.74299227180245e-23,0.0,-6.139231108792002e-26,0.0,2.972680326362443e-25,0.0,1.6263032587283296e-19,0.0,3.7429973065621455e-23,2.972680326362443e-25
16.53,-1.6263032587282567e-19,0.0,4.806371723330581e-26,0.0,-2.269899923119148e-25,0.0,3.701633241174799e-23,0.0,-6.058451752097371e-26,0.0,2.9242127123456642e-25,0.0,1.6263032587283277e-19,0.0,3.7016381990961624e-23,2.9242127123456642e-25
16.54,-1.6263032587282567e-19,0.0,4.745787205809607e-26,0.0,-2.2375881804412956e-25,0.0,3.6499344528902346e-23,0.0,-5.977672395402739e-26,0.0,2.8757450983288853e-25,0.0,1.6263032587283257e-19,0.0,3.649939347847085e-23,2.8757450983288853e-25
