time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
17.67,1.730786035750496e-05,0.0,-2.8126138422217873e-13,1.0,0.0,6.610393830990948e-13,0.0,0.0,1.3220787661981897e-12,0.0,-2.1461505117153353e-10,0.0,3.85003497519455e-13,0.0,-1.7312754765936415e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.68,1.7307858225121265e-05,0.0,-2.774380560965939e-13,1.0,0.0,6.524389089736849e-13,0.0,0.0,1.3048778179473698e-12,0.0,-2.1186758443090107e-10,0.0,3.796598001895064e-13,0.0,-1.7089421177390742e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.69,1.7307856120036102e-05,0.0,-2.7366822435710166e-13,1.0,0.0,6.439496786334445e-13,0.0,0.0,1.287899357266889e-12,0.0,-2.0915526929328005e-10,0.0,3.743052595872926e-13,0.0,-1.6867787449314414e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.7,1.7307854041900204e-05,0.0,-2.6995196628424715e-13,1.0,0.0,6.355708302991996e-13,0.0,0.0,1.2711416605983991e-12,0.0,-2.0647765727960292e-10,0.0,3.689461009505588e-13,0.0,-1.664790116707424e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.71,1.7307851990368757e-05,0.0,-2.6628929711268333e-13,1.0,0.0,6.273014781500358e-13,0.0,0.0,1.2546029563000715e-12,0.0,-2.038343056604954e-10,0.0,3.6358850330515484e-13,0.0,-1.642981084303538e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.72,1.730784996510135e-05,0.0,-2.626801706378636e-13,1.0,0.0,6.191407119621187e-13,0.0,0.0,1.2382814239242373e-12,0.0,-2.0122477737541482e-10,0.0,3.582385708416511e-13,0.0,-1.6213565510414908e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.73,1.7307847965761907e-05,0.0,-2.591244801001537e-13,1.0,0.0,6.110875969458118e-13,0.0,0.0,1.2221751938916236e-12,0.0,-1.9864864095317123e-10,0.0,3.5290230606139505e-13,0.0,-1.5999214336382006e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.740000000000002,1.7307845992018645e-05,0.0,-2.556220593284886e-13,1.0,0.0,6.031411737712666e-13,0.0,0.0,1.2062823475425332e-12,0.0,-1.9610547043382758e-10,0.0,3.475855847264151e-13,0.0,-1.5786806255188444e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.75,1.7307844043544013e-05,0.0,-2.5217268412540467e-13,1.0,0.0,5.953004587723002e-13,0.0,0.0,1.1906009175446005e-12,0.0,-1.9359484529197346e-10,0.0,3.4229413263778e-13,0.0,-1.5576389621984802e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.76,1.730784212001464e-05,0.0,-2.487760738750785e-13,1.0,0.0,5.875644443180813e-13,0.0,0.0,1.1751288886361627e-12,0.0,-1.9111635036136404e-10,0.0,3.37033504257588e-13,0.0,-1.536801188785311e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.77,1.7307840221111273e-05,0.0,-2.4543189335589926e-13,1.0,0.0,5.79932099341907e-13,0.0,0.0,1.159864198683814e-12,0.0,-1.8866957576091473e-10,0.0,3.3180906318071773e-13,0.0,-1.5161719296465381e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.78,1.730783834651874e-05,0.0,-2.4213975473908083e-13,1.0,0.0,5.724023700161807e-13,0.0,0.0,1.1448047400323614e-12,0.0,-1.8625411682203912e-10,0.0,3.2662596445384295e-13,0.0,-1.4957556602660352e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.79,1.7307836495925884e-05,0.0,-2.388992197548895e-13,1.0,0.0,5.649741805625836e-13,0.0,0.0,1.1299483611251672e-12,0.0,-1.8386957401731639e-10,0.0,3.214891387310142e-13,0.0,-1.4755566813118022e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.8,1.730783466902552e-05,0.0,-2.357098020082066e-13,1.0,0.0,5.576464341863655e-13,0.0,0.0,1.115292868372731e-12,0.0,-1.8151555289047252e-10,0.0,3.1640327824735823e-13,0.0,-1.4555790949203594e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.81,1.7307832865514388e-05,0.0,-2.3257096942536757e-13,1.0,0.0,5.504180141236774e-13,0.0,0.0,1.1008360282473549e-12,0.0,-1.7919166398765798e-10,0.0,3.1137282458515653e-13,0.0,-1.4358267831949132e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.82,1.7307831085093084e-05,0.0,-2.294821468145118e-13,1.0,0.0,5.432877847909033e-13,0.0,0.0,1.0865755695818065e-12,0.0,-1.7689752279000294e-10,0.0,3.064019581997427e-13,0.0,-1.4163033889043417e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.830000000000002,1.7307829327466037e-05,0.0,-2.264427185220338e-13,1.0,0.0,5.362545930250389e-13,0.0,0.0,1.0725091860500778e-12,0.0,-1.746327496474294e-10,0.0,3.0149458966631775e-13,0.0,-1.3970122983607779e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.84,1.7307827592341447e-05,0.0,-2.2345203116814598e-13,1.0,0.0,5.293172694042997e-13,0.0,0.0,1.0586345388085994e-12,0.0,-1.7239696971369916e-10,0.0,2.9665435260292417e-13,0.0,-1.3779566264448616e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.85,1.7307825879431235e-05,0.0,-2.2050939644503743e-13,1.0,0.0,5.22474629638313e-13,0.0,0.0,1.044949259276626e-12,0.0,-1.7018981288267391e-10,0.0,2.9188459821945026e-13,0.0,-1.3591392037395763e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.86,1.7307824188451e-05,0.0,-2.1761409396164018e-13,1.0,0.0,5.157254760174644e-13,0.0,0.0,1.0314509520349289e-12,0.0,-1.680109137257644e-10,0.0,2.871883914376508e-13,0.0,-1.340562565726021e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.87,1.7307822519119972e-05,0.0,-2.1476537411958583e-13,1.0,0.0,5.090685989112222e-13,0.0,0.0,1.0181371978224444e-12,0.0,-1.658599114305429e-10,0.0,2.8256850852277524e-13,0.0,-1.3222289439874593e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.88,1.730782087116097e-05,0.0,-2.1196246100555037e-13,1.0,0.0,5.025027783055436e-13,0.0,0.0,1.0050055566110872e-12,0.0,-1.637364497404939e-10,0.0,2.7802743616347516e-13,0.0,-1.3041402593615805e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.89,1.730781924430035e-05,0.0,-2.0920455528583538e-13,1.0,0.0,4.96026785369786e-13,0.0,0.0,9.92053570739572e-13,0.0,-1.6164017689587604e-10,0.0,2.73567371933227e-13,0.0,-1.2862981169750722e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.900000000000002,1.7307817638267963e-05,0.0,-2.06490837089717e-13,1.0,0.0,4.896393840438867e-13,0.0,0.0,9.792787680877734e-13,0.0,-1.5957074557566847e-10,0.0,2.691902260635307e-13,0.0,-1.2687038030893522e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.91,1.7307816052797113e-05,0.0,-2.0382046886880407e-13,1.0,0.0,4.833393326369431e-13,0.0,0.0,9.666786652738863e-13,0.0,-1.5752781284057383e-10,0.0,2.648976244566347e-13,0.0,-1.2513582836816332e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.92,1.730781448762451e-05,0.0,-2.0119259822038047e-13,1.0,0.0,4.77125385428715e-13,0.0,0.0,9.5425077085743e-13,0.0,-1.555110400770501e-10,0.0,2.606909128634719e-13,0.0,-1.2342622046813864e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.93,1.730781294249023e-05,0.0,-1.9860636066345787e-13,1.0,0.0,4.70996294265979e-13,0.0,0.0,9.41992588531958e-13,0.0,-1.5352009294234272e-10,0.0,2.5657116215086294e-13,0.0,-1.2174158937787228e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.94,1.730781141713767e-05,0.0,-1.9606088235703116e-13,1.0,0.0,4.649508101460921e-13,0.0,0.0,9.299016202921842e-13,0.0,-1.5155464131048865e-10,0.0,2.525391745808338e-13,0.0,-1.2008193637182147e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.95,1.7307809911313507e-05,0.0,-1.9355528275080488e-13,1.0,0.0,4.589876847805555e-13,0.0,0.0,9.17975369561111e-13,0.0,-1.4961435921926408e-10,0.0,2.485954910240951e-13,0.0,-1.1844723169892175e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.96,1.730780842476766e-05,0.0,-1.910886771594404e-13,1.0,0.0,4.5310567213182645e-13,0.0,0.0,9.062113442636529e-13,0.0,-1.4769892481804667e-10,0.0,2.4474039902931926e-13,0.0,-1.1683741518218063e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.97,1.7307806957253245e-05,0.0,-1.8866017925215821e-13,1.0,0.0,4.473035299170774e-13,0.0,0.0,8.946070598341548e-13,0.0,-1.458080203165645e-10,0.0,2.4097394166981265e-13,0.0,-1.1525239693960094e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.98,1.7307805508526534e-05,0.0,-1.8626890345031205e-13,1.0,0.0,4.4158002107307014e-13,0.0,0.0,8.831600421461403e-13,0.0,-1.439413319345031e-10,0.0,2.3729592708949905e-13,0.0,-1.1369205821710635e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.990000000000002,1.730780407834692e-05,0.0,-1.8391396722632972e-13,1.0,0.0,4.3593391517677916e-13,0.0,0.0,8.718678303535583e-13,0.0,-1.4209854985194267e-10,0.0,2.337059386707834e-13,0.0,-1.1215625232409325e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,1.7307802666476873e-05,0.0,-1.8159449329818488e-13,1.0,0.0,4.30363989816867e-13,0.0,0.0,8.60727979633734e-13,0.0,-1.4027936816059795e-10,0.0,2.3020334574783665e-13,0.0,-1.1064480566222903e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.01,1.7307801272681898e-05,0.0,-1.793096117143229e-13,1.0,0.0,4.2486903191158337e-13,0.0,0.0,8.497380638231667e-13,0.0,-1.3848348481583355e-10,0.0,2.2678731479010973e-13,0.0,-1.0915751883815545e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.02,1.730779989673051e-05,0.0,-1.7705846182470798e-13,1.0,0.0,4.194478389691248e-13,0.0,0.0,8.388956779382496e-13,0.0,-1.3671060158942785e-10,0.0,2.2345682098243117e-13,0.0,-1.076941678508343e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.03,1.730779853839418e-05,0.0,-1.7484019413438645e-13,1.0,0.0,4.1409922028695154e-13,0.0,0.0,8.281984405739031e-13,0.0,-1.3496042402305963e-10,0.0,2.202106601298445e-13,0.0,-1.062545053443891e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.04,1.7307797197447313e-05,0.0,-1.7265397203666998e-13,1.0,0.0,4.0882199808701297e-13,0.0,0.0,8.176439961740259e-13,0.0,-1.3323266138249146e-10,0.0,2.1704746081737947e-13,0.0,-1.0483826191744906e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.05,1.7307795873667194e-05,0.0,-1.704989734237288e-13,1.0,0.0,4.0361500858427713e-13,0.0,0.0,8.072300171685543e-13,0.0,-1.3152702661242549e-10,0.0,2.1396569675720528e-13,0.0,-1.0344514748018585e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.06,1.7307794566833965e-05,0.0,-1.6837439217304875e-13,1.0,0.0,3.9847710298639543e-13,0.0,0.0,7.969542059727909e-13,0.0,-1.2984323629200698e-10,0.0,2.1096369925806133e-13,0.0,-1.0207485265045079e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.07,1.7307793276730585e-05,0.0,-1.6627943950884422e-13,1.0,0.0,3.934071484227579e-13,0.0,0.0,7.868142968455158e-13,0.0,-1.2818101059095248e-10,0.0,2.0803966975448443e-13,0.0,-1.0072705018066306e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.080000000000002,1.7307792003142792e-05,0.0,-1.6421334523812978e-13,1.0,0.0,3.8840402880160364e-13,0.0,0.0,7.768080576032073e-13,0.0,-1.2654007322627985e-10,0.0,2.0519169233612672e-13,0.0,-9.940139640737e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.09,1.730779074585907e-05,0.0,-1.621753588617361e-13,1.0,0.0,3.8346664559425e-13,0.0,0.0,7.669332911885e-13,0.0,-1.2492015141961847e-10,0.0,2.0241774622036992e-13,0.0,-9.80975327156931e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.1,1.730778950467061e-05,0.0,-1.6016475056110847e-13,1.0,0.0,3.7859391854588273e-13,0.0,0.0,7.571878370917655e-13,0.0,-1.233209758550784e-10,0.0,1.997157181144649e-13,0.0,-9.681508701118785e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.11,1.7307788279371284e-05,0.0,-1.581808120622489e-13,1.0,0.0,3.737847863127184e-13,0.0,0.0,7.475695726254368e-13,0.0,-1.217422806376588e-10,0.0,1.9708341441654618e-13,0.0,-9.555367519197686e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.12,1.7307787069757603e-05,0.0,-1.5622285737865255e-13,1.0,0.0,3.6903820702569446e-13,0.0,0.0,7.380764140513889e-13,0.0,-1.2018380325217604e-10,0.0,1.9451857320806618e-13,0.0,-9.431290261436496e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.13,1.730778587562869e-05,0.0,-1.5429022343554842e-13,1.0,0.0,3.6435315878117713e-13,0.0,0.0,7.287063175623543e-13,0.0,-1.186452845226933e-10,0.0,1.9201887599344892e-13,0.0,-9.309236554550577e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.14,1.730778469678624e-05,0.0,-1.5238227057817906e-13,1.0,0.0,3.597286400594861e-13,0.0,0.0,7.194572801189722e-13,0.0,-1.1712646857243451e-10,0.0,1.8958195914605727e-13,0.0,-9.18916525970634e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.150000000000002,1.7307783533034487e-05,0.0,-1.5049838296724729e-13,1.0,0.0,3.551636700723304e-13,0.0,0.0,7.103273401446608e-13,0.0,-1.1562710278416575e-10,0.0,1.8720542502288722e-13,0.0,-9.071034613419443e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.16,1.7307782384180184e-05,0.0,-1.486379688650162e-13,1.0,0.0,3.5065728904052346e-13,0.0,0.0,7.013145780810469e-13,0.0,-1.1414693776102884e-10,0.0,1.848868527137292e-13,0.0,-8.954802365456534e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.17,1.730778125003255e-05,0.0,-1.4680046081587573e-13,1.0,0.0,3.4620855840359847e-13,0.0,0.0,6.924171168071969e-13,0.0,-1.1268572728781244e-10,0.0,1.8262380839385574e-13,0.0,-8.840425913251374e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.18,1.7307780130403266e-05,0.0,-1.4498531572548108e-13,1.0,0.0,3.4181656096318217e-13,0.0,0.0,6.836331219263643e-13,0.0,-1.1124322829264671e-10,0.0,1.8041385525259147e-13,0.0,-8.727862432385969e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.19,1.7307779025106415e-05,0.0,-1.4319201484282914e-13,1.0,0.0,3.3748040096219767e-13,0.0,0.0,6.749608019243953e-13,0.0,-1.0981920080910905e-10,0.0,1.7825456297338274e-13,0.0,-8.61706900272705e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.2,1.730777793395847e-05,0.0,-1.4142006364986615e-13,1.0,0.0,3.331992041021631e-13,0.0,0.0,6.663984082043262e-13,0.0,-1.0841340793872855e-10,0.0,1.7614351674419635e-13,0.0,-8.508002729847956e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.21,1.7307776856778256e-05,0.0,-1.3966899166341608e-13,1.0,0.0,3.2897211750102783e-13,0.0,0.0,6.579442350020557e-13,0.0,-1.0702561581387846e-10,0.0,1.740783257802279e-13,0.0,-8.400620861405417e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.22,1.730777579338692e-05,0.0,-1.3793835215438393e-13,1.0,0.0,3.247983095941428e-13,0.0,0.0,6.495966191882856e-13,0.0,-1.0565559356104606e-10,0.0,1.720566313439789e-13,0.0,-8.294880898179708e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.23,1.730777474360791e-05,0.0,-1.3622772178932242e-13,1.0,0.0,3.206769699810987e-13,0.0,0.0,6.413539399621974e-13,0.0,-1.0430311326447086e-10,0.0,1.7007611425075866e-13,0.0,-8.19074069952505e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.240000000000002,1.730777370726693e-05,0.0,-1.3453670019955537e-13,1.0,0.0,3.16607309221282e-13,0.0,0.0,6.33214618442564e-13,0.0,-1.0296794993014223e-10,0.0,1.6813450185057104e-13,0.0,-8.088158583014828e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.25,1.7307772684191928e-05,0.0,-1.3286490948312727e-13,1.0,0.0,3.1258855858109756e-13,0.0,0.0,6.251771171621951e-13,0.0,-1.0164988145014884e-10,0.0,1.6622957448014944e-13,0.0,-7.987093418102994e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.26,1.730777167421305e-05,0.0,-1.3121199364489782e-13,1.0,0.0,3.0861996973588704e-13,0.0,0.0,6.172399394717741e-13,0.0,-1.0034868856737266e-10,0.0,1.643591713815989e-13,0.0,-7.887504713658849e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.27,1.7307770677162626e-05,0.0,-1.2957761798012192e-13,1.0,0.0,3.047008144296347e-13,0.0,0.0,6.094016288592694e-13,0.0,-9.90641548405213e-11,0.0,1.6252119608668386e-13,0.0,-7.789352699267123e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.28,1.7307769692875135e-05,0.0,-1.2796146840685331e-13,1.0,0.0,3.008303840955982e-13,0.0,0.0,6.016607681911964e-13,0.0,-9.779606660949296e-11,0.0,1.6071362126825888e-13,0.0,-7.692598400218774e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.29,1.7307768721187178e-05,0.0,-1.2636325075248322e-13,1.0,0.0,2.970079894410306e-13,0.0,0.0,5.940159788820612e-13,0.0,-9.65442129610688e-11,0.0,1.5893449306267166e-13,0.0,-7.597203706150153e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.3,1.7307767761937453e-05,0.0,-1.247826899996757e-13,1.0,0.0,2.9323295999917396e-13,0.0,0.0,5.864659199983479e-13,0.0,-9.530838569492878e-11,0.0,1.571819348691686e-13,0.0,-7.503131433319044e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.31,1.7307766814966727e-05,0.0,-1.2321952949689122e-13,1.0,0.0,2.8950464365170216e-13,0.0,0.0,5.790092873034043e-13,0.0,-9.408837928998653e-11,0.0,1.5545415063440073e-13,0.0,-7.410345380535411e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.32,1.730776588011781e-05,0.0,-1.2167353013859845e-13,1.0,0.0,2.8582240612477616e-13,0.0,0.0,5.716448122495523e-13,0.0,-9.288399087104067e-11,0.0,1.53749427632057e-13,0.0,-7.318810378792638e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.330000000000002,1.7307764957235517e-05,0.0,-1.2014446952016567e-13,1.0,0.0,2.8218563046184383e-13,0.0,0.0,5.643712609236877e-13,0.0,-9.169502017573929e-11,0.0,1.5206613874944248e-13,0.0,-7.228492334671298e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.34,1.730776404616667e-05,0.0,-1.1863214107229612e-13,1.0,0.0,2.785937164762748e-13,0.0,0.0,5.571874329525496e-13,0.0,-9.052126952185566e-11,0.0,1.5040274429446936e-13,0.0,-7.139358267612211e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.35,1.730776314676004e-05,0.0,-1.1713635317972961e-13,1.0,0.0,2.750460801868676e-13,0.0,0.0,5.500921603737352e-13,0.0,-8.936254377487331e-11,0.0,1.4875779333803773e-13,0.0,-7.051376341178616e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.36,1.730776225886635e-05,0.0,-1.1565692828877573e-13,1.0,0.0,2.715421532391987e-13,0.0,0.0,5.430843064783974e-13,0.0,-8.82186503158789e-11,0.0,1.4712992460815043e-13,0.0,-6.964515888448664e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.37,1.730776138233823e-05,0.0,-1.1419370200807455e-13,1.0,0.0,2.6808138231571003e-13,0.0,0.0,5.361627646314201e-13,0.0,-8.708939900976226e-11,0.0,1.4551786695333473e-13,0.0,-6.878747431699175e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.38,1.730776051703019e-05,0.0,-1.1274652220679914e-13,1.0,0.0,2.64663228537345e-13,0.0,0.0,5.2932645707469e-13,0.0,-8.59746021737224e-11,0.0,1.43920439394032e-13,0.0,-6.794042696559611e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.39,1.730775966279862e-05,0.0,-1.1131524811432308e-13,1.0,0.0,2.6128716685944894e-13,0.0,0.0,5.225743337188979e-13,0.0,-8.487407454607959e-11,0.0,1.423365507815675e-13,0.0,-6.710374620831591e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.400000000000002,1.7307758819501746e-05,0.0,-1.0989974942517548e-13,1.0,0.0,2.579526854645508e-13,0.0,0.0,5.159053709291016e-13,0.0,-8.378763325539313e-11,0.0,1.4076519908513061e-13,0.0,-6.62771735818388e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.41,1.7307757986999605e-05,0.0,-1.0849990541289842e-13,1.0,0.0,2.546592851545315e-13,0.0,0.0,5.09318570309063e-13,0.0,-8.271509778988501e-11,0.0,1.3920547032787875e-13,0.0,-6.546046276945883e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.42,1.7307757165154033e-05,0.0,-1.071156040562076e-13,1.0,0.0,2.514064787445727e-13,0.0,0.0,5.028129574891454e-13,0.0,-8.165628996716984e-11,0.0,1.3765653719383638e-13,0.0,-6.465337954233939e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.43,1.7307756353828634e-05,0.0,-1.0574674118063816e-13,1.0,0.0,2.481937904611586e-13,0.0,0.0,4.963875809223172e-13,0.0,-8.061103390429155e-11,0.0,1.3611765732769084e-13,0.0,-6.385570165654535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.44,1.730775555288876e-05,0.0,-1.0439321961863465e-13,1.0,0.0,2.450207553462793e-13,0.0,0.0,4.900415106925586e-13,0.0,-7.957915598806742e-11,0.0,1.3458817134989833e-13,0.0,-6.3067218708367e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.45,1.730775476220149e-05,0.0,-1.030549483908193e-13,1.0,0.0,2.418869186698568e-13,0.0,0.0,4.837738373397136e-13,0.0,-7.856048484574035e-11,0.0,1.3306750060970742e-13,0.0,-6.228773195052491e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.46,1.7307753981635605e-05,0.0,-1.0173184191094592e-13,1.0,0.0,2.3879183535228404e-13,0.0,0.0,4.775836707045681e-13,0.0,-7.755485131594017e-11,0.0,1.3155514469879153e-13,0.0,-6.151705407189632e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.47,1.7307753211061564e-05,0.0,-1.0042381921681986e-13,1.0,0.0,2.357350693988336e-13,0.0,0.0,4.714701387976672e-13,0.0,-7.656208841995473e-11,0.0,1.3005067874815786e-13,0.0,-6.075500894344067e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.48,1.7307752450351486e-05,0.0,-9.913080322923859e-14,1.0,0.0,2.327161933475592e-13,0.0,0.0,4.654323866951184e-13,0.0,-7.558203133331204e-11,0.0,1.285537505308766e-13,0.0,-6.000143133302517e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.490000000000002,1.730775169937913e-05,0.0,-9.785272004078265e-14,1.0,0.0,2.297347877321765e-13,0.0,0.0,4.59469575464353e-13,0.0,-7.461451735767408e-11,0.0,1.2706407739295452e-13,0.0,-5.925616659186081e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.5,1.7307750958019865e-05,0.0,-9.658949823606535e-14,1.0,0.0,2.267904405612759e-13,0.0,0.0,4.535808811225518e-13,0.0,-7.365938589304335e-11,0.0,1.2558144303436693e-13,0.0,-5.851907031525705e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
