time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
44.52,8.042938537400346e-10,-1.419254963552774e-09,3.156276813773818e-38,8.506149461081271e-30,6.755307890335705e-38,-4.49147935510652e-09,-6.210742769668788e-36,6.75286408988066e-28,-5.666275896839801e-37,-7.40318593289116e-30,-4.629399559562805e-37,1.265032254310184e-27,1.6313102876930502e-09,0.0,6.752864089880661e-28,1.2650539164822435e-27
44.53,8.042938537400346e-10,-1.419254963552774e-09,2.5830022489022207e-38,8.432439006358157e-30,3.794375445605081e-38,-4.49147935510652e-09,-6.15347185837726e-36,6.694347597415371e-28,-5.918250660462061e-37,-7.33902989625153e-30,-5.845433362854132e-37,1.2540700536597264e-27,1.6313102876930502e-09,0.0,6.6943475974153715e-28,1.2540915280975018e-27
44.54,8.042938537400346e-10,-1.419254963552774e-09,1.9753857823057225e-38,8.35936802056189e-30,8.240321045958058e-38,-4.49147935510652e-09,-6.109333423036326e-36,6.636337624525455e-28,-6.286710096541417e-37,-7.27542906910368e-30,-7.747826292880315e-37,1.243202801355527e-27,1.6313102876930502e-09,0.0,6.636337624525456e-28,1.2432240896822944e-27
44.550000000000004,8.042938537400346e-10,-1.419254963552774e-09,1.344409109789544e-38,8.286927475895856e-30,3.571728177282982e-38,-4.49147935510652e-09,-6.041363676442393e-36,6.578829356386052e-28,-6.327278247603006e-37,-7.212380442182071e-30,-8.306507175025048e-37,1.232429727025608e-27,1.6313102876930502e-09,0.0,6.578829356386053e-28,1.2324508308602245e-27
44.56,8.042938537400346e-10,-1.419254963552774e-09,7.208212038160571e-39,8.215117372360055e-30,1.9873968159108977e-37,-4.49147935510652e-09,-5.9573801152059096e-36,6.5218199041022455e-28,-6.1314753737022854e-37,-7.14987649232286e-30,-7.934351898323943e-37,1.221750060297992e-27,1.6313102876930502e-09,0.0,6.5218199041022455e-28,1.22177098122848e-27
44.57,8.042938537400346e-10,-1.419254963552774e-09,1.0533168192759639e-39,8.143927177525103e-30,2.620163114721835e-37,-4.49147935510652e-09,-5.897147509163287e-36,6.465304452849174e-28,-6.178644649465739e-37,-7.087914210260508e-30,-8.81240955180945e-37,1.2111628382077065e-27,1.6313102876930502e-09,0.0,6.465304452849174e-28,1.2111835778209672e-27
44.58,8.042938537400346e-10,-1.419254963552774e-09,-5.193436316542064e-39,8.073356891391002e-30,1.1194105747481854e-37,-4.49147935510652e-09,-5.836914903120665e-36,6.4092791507669495e-28,-6.1881180997078375e-37,-7.026490586729477e-30,-9.651694509929739e-37,1.2006674829757682e-27,1.6313102876930502e-09,0.0,6.4092791507669495e-28,1.2006880428509863e-27
44.59,8.042938537400346e-10,-1.419254963552774e-09,-1.125371586311546e-38,8.003394476895597e-30,2.624717671042522e-37,-4.49147935510652e-09,-5.761644234582171e-36,6.35373918303071e-28,-5.978033416066472e-37,-6.965598098565921e-30,-9.613746899100314e-37,1.190263031637205e-27,1.6313102876930502e-09,0.0,6.35373918303071e-28,1.1902834133260284e-27
44.6,8.042938537400346e-10,-1.419254963552774e-09,-1.729111500836336e-38,7.934041438671659e-30,4.077519347021256e-37,-4.49147935510652e-09,-5.7163234172282025e-36,6.298680697780568e-28,-6.092711086127852e-37,-6.905232231871534e-30,-1.1176745789482535e-36,1.1799489064130337e-27,1.6313102876930502e-09,0.0,6.298680697780568e-28,1.1799691114505879e-27
44.61,8.042938537400346e-10,-1.419254963552774e-09,-2.3470359189364076e-38,7.865290253555342e-30,2.3335619297344773e-37,-4.49147935510652e-09,-5.6829067760637134e-36,6.244099843156634e-28,-6.31846340763914e-37,-6.845389977380776e-30,-1.3362280827262859e-36,1.1697239517452874e-27,1.6313102876930502e-09,0.0,6.244099843156634e-28,1.1697439816688751e-27
44.62,8.042938537400346e-10,-1.419254963552774e-09,-2.971003857053419e-38,7.7971333983828e-30,4.1109881837509444e-38,-4.49147935510652e-09,-5.619919105136351e-36,6.189991804334047e-28,-6.157900611727014e-37,-6.786065316562573e-30,-1.3895105174351624e-36,1.1595877824479774e-27,1.6313102876930502e-09,0.0,6.189991804334047e-28,1.159607638766276e-27
44.63,8.042938537400346e-10,-1.419254963552774e-09,-3.557198393766091e-38,7.729567863888497e-30,5.898722165063231e-38,-4.49147935510652e-09,-5.520553098293405e-36,6.136351766487946e-28,-5.526368464499577e-37,-6.727256744784155e-30,-1.2377831213379708e-36,1.149539242963137e-27,1.6313102876930502e-09,0.0,6.136351766487946e-28,1.149558927195806e-27
44.64,8.042938537400346e-10,-1.419254963552774e-09,-4.083164001443311e-38,7.662587631541354e-30,3.168579765875081e-37,-4.49147935510652e-09,-5.425354127088627e-36,6.083176840723414e-28,-4.9122988503190476e-37,-6.668958243514446e-30,-1.1021719579854895e-36,1.1395779481047773e-27,1.6313102876930502e-09,0.0,6.083176840723414e-28,1.1395974617428507e-27
44.65,8.042938537400346e-10,-1.419254963552774e-09,-4.564502176667485e-38,7.596186682810297e-30,1.4766645556835373e-37,-4.49147935510652e-09,-5.366120232066723e-36,6.030462212215591e-28,-4.703108195097922e-37,-6.611165298855138e-30,-1.1580359207772838e-36,1.1297029349079262e-27,1.6313102876930502e-09,0.0,6.030462212215591e-28,1.129722279432512e-27
44.660000000000004,8.042938537400346e-10,-1.419254963552774e-09,-5.032468601425687e-38,7.530362008429787e-30,1.3520920369058668e-37,-4.49147935510652e-09,-5.320477990476201e-36,5.97820499206956e-28,-4.636622412367321e-37,-6.553873396907925e-30,-1.2846806573032223e-36,1.1199134330006059e-27,1.6313102876930502e-09,0.0,5.97820499206956e-28,1.1199326098795878e-27
44.67,8.042938537400346e-10,-1.419254963552774e-09,-5.480868415466828e-38,7.465107589868748e-30,1.1380162310303503e-37,-4.49147935510652e-09,-5.262518312963489e-36,5.926401328425432e-28,-4.402619806017474e-37,-6.4970780237745e-30,-1.3398542395780008e-36,1.110208864603833e-27,1.6313102876930502e-09,0.0,5.926401328425432e-28,1.110227875288573e-27
44.68,8.042938537400346e-10,-1.419254963552774e-09,-5.897010338859211e-38,7.400417408596104e-30,3.6681958056446455e-37,-4.49147935510652e-09,-5.1813472137968444e-36,5.875046406458346e-28,-3.871822297027508e-37,-6.440776170189323e-30,-1.2633795753989593e-36,1.1005882667526355e-27,1.6313102876930502e-09,0.0,5.875046406458346e-28,1.1006071126933738e-27
44.69,8.042938537400346e-10,-1.419254963552774e-09,-6.273789227869325e-38,7.336289959979085e-30,1.9364451553325387e-37,-4.49147935510652e-09,-5.1293683229714214e-36,5.824136374308414e-28,-3.6741578261429005e-37,-6.38496031298855e-30,-1.3419678012361603e-36,1.0910510616680299e-27,1.6313102876930502e-09,0.0,5.824136374308414e-28,1.0910697442808747e-27
44.7,8.042938537400346e-10,-1.419254963552774e-09,-6.620247381227764e-38,7.272717720853847e-30,5.160253568906852e-38,-4.49147935510652e-09,-5.054809379528152e-36,5.773667380115747e-28,-3.1924260542060665e-37,-6.329628947539413e-30,-1.2925725012049945e-36,1.0815964789780385e-27,1.6313102876930502e-09,0.0,5.773667380115747e-28,1.0816149996834845e-27
44.71,8.042938537400346e-10,-1.419254963552774e-09,-6.916208343125795e-38,7.209694672689313e-30,1.2587314796031816e-37,-4.49147935510652e-09,-4.9846241015894075e-36,5.723635572020455e-28,-2.749959449966754e-37,-6.274777559943603e-30,-1.2617727681070505e-36,1.0722237483106836e-27,1.6313102876930502e-09,0.0,5.723635572020455e-28,1.0722421085160006e-27
44.72,8.042938537400346e-10,-1.419254963552774e-09,-7.166038559578252e-38,7.147219310852714e-30,2.9325970687432046e-38,-4.49147935510652e-09,-4.911213101848113e-36,5.674037098162651e-28,-2.2594286447127315e-37,-6.2203986270372754e-30,-1.2082652736544157e-36,1.0629322918869818e-27,1.6313102876930502e-09,0.0,5.674037098162651e-28,1.0629504929653079e-27
44.730000000000004,8.042938537400346e-10,-1.419254963552774e-09,-7.375383581838208e-38,7.085285616812973e-30,1.965040163899428e-37,-4.49147935510652e-09,-4.8601870042953294e-36,5.6248681066824445e-28,-2.0311538738617816e-37,-6.1664936534531995e-30,-1.2728083186148522e-36,1.0537213393349554e-27,1.6313102876930502e-09,0.0,5.6248681066824445e-28,1.0537393826814248e-27
44.74,8.042938537400346e-10,-1.419254963552774e-09,-7.555337209588029e-38,7.023887572039016e-30,8.167897457166665e-38,-4.49147935510652e-09,-4.787510688523299e-36,5.57612570868492e-28,-1.5397699581026782e-37,-6.113056620660299e-30,-1.2147310665557893e-36,1.0445901202826266e-27,1.6313102876930502e-09,0.0,5.57612570868492e-28,1.0446080072703444e-27
44.75,8.042938537400346e-10,-1.419254963552774e-09,-7.680059499145567e-38,6.963023671898072e-30,1.1988666639606997e-37,-4.49147935510652e-09,-4.708549380982956e-36,5.5278050893452165e-28,-9.688946404097596e-38,-6.060083014760267e-30,-1.1167282877004888e-36,1.0355382495440066e-27,1.6313102876930502e-09,0.0,5.5278050893452165e-28,1.0355559815262578e-27
44.76,8.042938537400346e-10,-1.419254963552774e-09,-7.746542703486993e-38,6.902686393226297e-30,3.0391908161197105e-37,-4.49147935510652e-09,-4.62425587494694e-36,5.479903359768417e-28,-3.324915797203295e-38,-6.0075713311203334e-30,-9.838609788450326e-37,1.0265647641541232e-27,1.6313102876930502e-09,0.0,5.479903359768417e-28,1.0265823424918767e-27
44.77,8.042938537400346e-10,-1.419254963552774e-09,-7.777549514866801e-38,6.842872726758152e-30,2.6731218831166155e-37,-4.49147935510652e-09,-4.588290798764067e-36,5.4324176310596055e-28,-2.7954839376447214e-38,-5.955514046576654e-30,-1.1115367571498582e-36,1.0176688937409985e-27,1.6313102876930502e-09,0.0,5.4324176310596055e-28,1.0176863197643893e-27
44.78,8.042938537400346e-10,-1.419254963552774e-09,-7.809783863701358e-38,6.783575149329791e-30,3.090744250310589e-37,-4.49147935510652e-09,-4.561991408551822e-36,5.3853430883939205e-28,-3.507076750294121e-38,-5.9039081518636905e-30,-1.290036173405342e-36,1.0088502531186438e-27,1.6313102876930502e-09,0.0,5.3853430883939205e-28,1.0088675281467916e-27
44.79,8.042938537400346e-10,-1.419254963552774e-09,-7.846548330211384e-38,6.724793660941216e-30,2.5683356986552114e-37,-4.49147935510652e-09,-4.5378329333437605e-36,5.338675879911473e-28,-4.548787455169161e-38,-5.8527491330831355e-30,-1.4782231583082733e-36,1.0001080719150813e-27,1.6313102876930502e-09,0.0,5.338675879911473e-28,1.000125197253882e-27
44.800000000000004,8.042938537400346e-10,-1.419254963552774e-09,-7.889783432510276e-38,6.666519233795812e-30,2.1208573784842104e-37,-4.49147935510652e-09,-4.502705856063329e-36,5.292413116717348e-28,-4.345100315588763e-38,-5.80203548560222e-30,-1.604337733178413e-36,9.914415797583332e-28,1.6313102876930502e-09,0.0,5.292413116717348e-28,9.914585567180685e-28
44.81,8.042938537400346e-10,-1.419254963552774e-09,-7.930770852072391e-38,6.608751867893578e-30,2.623038354962875e-37,-4.49147935510652e-09,-4.466023315066721e-36,5.246550946951654e-28,-4.0072573451889927e-38,-5.751761190889868e-30,-1.719441868809232e-36,9.828501988694161e-28,1.6313102876930502e-09,0.0,5.246550946951654e-28,9.82867028735041e-28
44.82,8.042938537400346e-10,-1.419254963552774e-09,-7.959247478945015e-38,6.551482535437901e-30,2.883629198374821e-37,-4.49147935510652e-09,-4.412632453487869e-36,5.201086481719477e-28,-1.7015877569194537e-38,-5.701923239680541e-30,-1.7398532495029135e-36,9.743333514693469e-28,1.6313102876930502e-09,0.0,5.201086481719477e-28,9.743500355180992e-28
44.83,8.042938537400346e-10,-1.419254963552774e-09,-7.975603434620614e-38,6.494709731796011e-30,3.3746459739362713e-37,-4.49147935510652e-09,-4.376707555334565e-36,5.156016832125899e-28,-1.5313568984345035e-38,-5.652517118075932e-30,-1.852848442155311e-36,9.658902671861477e-28,1.6313102876930502e-09,0.0,5.156016832125899e-28,9.659068066820412e-28
44.84,8.042938537400346e-10,-1.419254963552774e-09,-7.994490695842169e-38,6.43843044770237e-30,3.3902961236013594e-37,-4.49147935510652e-09,-4.3475153469933435e-36,5.11133718334606e-28,-2.2230927513250347e-38,-5.603536807544965e-30,-2.0004166050441833e-36,9.575201756478408e-28,1.6313102876930502e-09,0.0,5.11133718334606e-28,9.575365718328597e-28
44.85,8.042938537400346e-10,-1.419254963552774e-09,-8.009643776915992e-38,6.382637159993133e-30,2.920175510739921e-37,-4.49147935510652e-09,-4.2970000843879384e-36,5.067044646485042e-28,-3.9921423794333995e-39,-5.55498230808764e-30,-2.0284416326581116e-36,9.492226916684372e-28,1.6313102876930502e-09,0.0,5.067044646485042e-28,9.492389457911619e-28
44.86,8.042938537400346e-10,-1.419254963552774e-09,-8.016834119596136e-38,6.3273298686683e-30,1.7134135949195837e-37,-4.49147935510652e-09,-4.261821349640918e-36,5.02313633264793e-28,-4.5117438500050416e-39,-5.506848353489265e-30,-2.137539735808508e-36,9.409970448759594e-28,1.6313102876930502e-09,0.0,5.02313633264793e-28,9.410131581673428e-28
44.87,8.042938537400346e-10,-1.419254963552774e-09,-8.01256744603196e-38,6.272498041298488e-30,2.116381743293034e-37,-4.49147935510652e-09,-4.2131542763956924e-36,4.9796074270098615e-28,1.0824638273339201e-38,-5.4591319344843024e-30,-2.1695313124867172e-36,9.328428500844182e-28,1.6313102876930502e-09,0.0,4.9796074270098615e-28,9.328588237643993e-28
44.88,8.042938537400346e-10,-1.419254963552774e-09,-7.984919266811445e-38,6.218146191782004e-30,1.577878213788053e-37,-4.49147935510652e-09,-4.152037753702549e-36,4.936456003640893e-28,4.087472153442031e-38,-5.4118285371744445e-30,-2.1293794255417465e-36,9.247591443288417e-28,1.6313102876930502e-09,0.0,4.936456003640893e-28,9.247749796074324e-28
44.89,8.042938537400346e-10,-1.419254963552774e-09,-7.919465176062219e-38,6.1642607784239256e-30,1.1527103588311374e-37,-4.49147935510652e-09,-4.078770246924002e-36,4.893679173646108e-28,8.530944742265168e-38,-5.364935904610538e-30,-2.0178731069025e-36,9.167457350162353e-28,1.6313102876930502e-09,0.0,4.893679173646108e-28,9.167614330935382e-28
44.9,8.042938537400346e-10,-1.419254963552774e-09,-7.807338878140804e-38,6.110846315122561e-30,-8.912751490165279e-39,-4.49147935510652e-09,-3.992766304772043e-36,4.851273085165618e-28,1.4476883939343516e-37,-5.3184495228942756e-30,-1.831264903322191e-36,9.088016591816268e-28,1.6313102876930502e-09,0.0,4.851273085165618e-28,9.08817221247818e-28
44.910000000000004,8.042938537400346e-10,-1.419254963552774e-09,-7.63291197153428e-38,6.057892269448526e-30,-2.975483527984173e-38,-4.49147935510652e-09,-3.905270035807517e-36,4.8092338863395335e-28,2.056803240952783e-37,-5.272367135076504e-30,-1.630263682955109e-36,9.009265316390274e-28,1.6313102876930502e-09,0.0,4.8092338863395335e-28,9.009419588776707e-28
44.92,8.042938537400346e-10,-1.419254963552774e-09,-7.386023360818133e-38,6.0053956321362835e-30,-4.105858310332744e-38,-4.49147935510652e-09,-3.79862032617554e-36,4.767558688272938e-28,2.8907042982692585e-37,-5.2266849795753e-30,-1.3174244509970812e-36,8.931195820164593e-28,1.6313102876930502e-09,0.0,4.767558688272938e-28,8.93134875602297e-28
44.93,8.042938537400346e-10,-1.419254963552774e-09,-7.068962767683071e-38,5.953357907818602e-30,-1.2479565033474181e-37,-4.49147935510652e-09,-3.7130066848822525e-36,4.726244602070915e-28,3.463612171358711e-37,-5.1813962855432035e-30,-1.11310558364819e-36,8.853802325349392e-28,1.6313102876930502e-09,0.0,4.726244602070915e-28,8.85395393612984e-28
44.94,8.042938537400346e-10,-1.419254963552774e-09,-6.690880671101135e-38,5.901768564066098e-30,-1.5340720543389792e-37,-4.49147935510652e-09,-3.6217164619826994e-36,4.685289701803521e-28,4.092623550804643e-37,-5.136501052980214e-30,-8.714020014577996e-37,8.777079054154838e-28,1.6313102876930502e-09,0.0,4.685289701803521e-28,8.777229351406417e-28
44.95,8.042938537400346e-10,-1.419254963552774e-09,-6.241010054191839e-38,5.8506276008787714e-30,-2.493013103600824e-37,-4.49147935510652e-09,-3.518263775560722e-36,4.644689172645893e-28,4.8544650206188194e-37,-5.091993263355256e-30,-5.560165317173795e-37,8.701022154721041e-28,1.6313102876930502e-09,0.0,4.644689172645893e-28,8.70117114970656e-28
44.96,8.042938537400346e-10,-1.419254963552774e-09,-5.719974214512114e-38,5.7999289997255465e-30,-3.028879053084314e-37,-4.49147935510652e-09,-3.421693011632085e-36,4.604441088668089e-28,5.517560574976094e-37,-5.047872164351944e-30,-2.7133259207852345e-37,8.625621997398281e-28,1.6313102876930502e-09,0.0,4.604441088668089e-28,8.625769701501418e-28
44.97,8.042938537400346e-10,-1.419254963552774e-09,-5.128214841337915e-38,5.749669751340885e-30,-3.359165325333428e-37,-4.49147935510652e-09,-3.315559876665996e-36,4.564541598010219e-28,6.27692981798757e-37,-5.0041332420719715e-30,7.287536741629071e-38,8.550876656256612e-28,1.6313102876930502e-09,0.0,4.564541598010219e-28,8.551023080629867e-28
44.980000000000004,8.042938537400346e-10,-1.419254963552774e-09,-4.456240099391293e-38,5.6998453418264795e-30,-3.935767581694226e-37,-4.49147935510652e-09,-3.19514058232883e-36,4.5249868488123935e-28,7.18793805197872e-37,-4.9607734872498e-30,5.031738132562203e-37,8.476778427576258e-28,1.6313102876930502e-09,0.0,4.5249868488123935e-28,8.47692358332794e-28
44.99,8.042938537400346e-10,-1.419254963552774e-09,-3.695999248735007e-38,5.650452761916792e-30,-4.355719019039785e-37,-4.49147935510652e-09,-3.0861892455743934e-36,4.485775878109642e-28,7.939641631870953e-37,-4.917789890619892e-30,8.790246615297689e-37,8.403323459497329e-28,1.6313102876930502e-09,0.0,4.485775878109642e-28,8.4034673576256e-28
45.0,8.042938537400346e-10,-1.419254963552774e-09,-2.8519747628967406e-38,5.6014882500299e-30,-5.082984402129702e-37,-4.49147935510652e-09,-2.9547439519797586e-36,4.446904834042074e-28,8.936221782092317e-37,-4.87517793828394e-30,1.386420934581019e-36,8.330504048300047e-28,1.6313102876930502e-09,0.0,4.446904834042074e-28,8.330646699670828e-28
45.01,8.042938537400346e-10,-1.419254963552774e-09,-1.9169813438708213e-38,5.552948044583881e-30,-5.398666678095254e-37,-4.49147935510652e-09,-2.8411836212618926e-36,4.408369864749802e-28,9.691293635077278e-37,-4.832934620976406e-30,1.8046389769365956e-36,8.25831441619458e-28,1.6313102876930502e-09,0.0,4.408369864749802e-28,8.258455831596624e-28
45.02,8.042938537400346e-10,-1.419254963552774e-09,-9.110194443788646e-39,5.504829136313197e-30,-5.102922749303378e-37,-4.49147935510652e-09,-2.7285933029721954e-36,4.370169044302881e-28,1.0403139802489028e-36,-4.7910569294317514e-30,2.225364065559114e-36,8.18675071132104e-28,1.6313102876930502e-09,0.0,4.370169044302881e-28,8.186890901432952e-28
45.03,8.042938537400346e-10,-1.419254963552774e-09,1.6343736352990352e-39,5.4571262590031554e-30,-5.266734315575195e-37,-4.49147935510652e-09,-2.620083924543019e-36,4.332298520841423e-28,1.1032961020343463e-36,-4.7495433590172076e-30,2.6316020598211586e-36,8.115809081819536e-28,1.6313102876930502e-09,0.0,4.332298520841423e-28,8.115948057297826e-28
45.04,8.042938537400346e-10,-1.419254963552774e-09,1.2858819176091678e-38,5.409836403388219e-30,-4.272076522639131e-37,-4.49147935510652e-09,-2.53088295918106e-36,4.294756368435482e-28,1.139490553960248e-36,-4.708388643518083e-30,2.938906140424328e-36,8.045481823970292e-28,1.6313102876930502e-09,0.0,4.294756368435482e-28,8.045619595295204e-28
45.050000000000004,8.042938537400346e-10,-1.419254963552774e-09,2.4359617589630747e-38,5.3629565602028494e-30,-4.186938784725104e-37,-4.49147935510652e-09,-2.4496372436737872e-36,4.2575396981901435e-28,1.162352559039504e-36,-4.6675890213524545e-30,3.2085129157349645e-36,7.975765085913418e-28,1.6313102876930502e-09,0.0,4.2575396981901435e-28,7.975901663411021e-28
45.06,8.042938537400346e-10,-1.419254963552774e-09,3.590880564173988e-38,5.3164837201815085e-30,-3.0250329932671897e-37,-4.49147935510652e-09,-2.4014523067833912e-36,4.220645621210489e-28,1.1416676673063616e-36,-4.6271429878875535e-30,3.30173504717015e-36,7.906649237999193e-28,1.6313102876930502e-09,0.0,4.220645621210489e-28,7.9067846320723985e-28
45.07,8.042938537400346e-10,-1.419254963552774e-09,4.706813564549228e-38,5.2704126171095046e-30,-2.0425705327103287e-37,-4.49147935510652e-09,-2.3788952130395846e-36,4.184071248601604e-28,1.0862091506070412e-36,-4.587047533857842e-30,3.256940535098606e-36,7.838134280227617e-28,1.6313102876930502e-09,0.0,4.184071248601604e-28,7.838268501103232e-28
45.08,8.042938537400346e-10,-1.419254963552774e-09,5.756194416698596e-38,5.224740994037684e-30,-1.741153923527112e-37,-4.49147935510652e-09,-2.368454665070123e-36,4.1478136914685695e-28,1.012424172331588e-36,-4.547299649997781e-30,3.1467719296045674e-36,7.770212508878913e-28,1.6313102876930502e-09,0.0,4.1478136914685695e-28,7.770345566739552e-28
45.09,8.042938537400346e-10,-1.419254963552774e-09,6.728433788386883e-38,5.179465841700509e-30,-1.6232266983789013e-37,-4.49147935510652e-09,-2.359173540239656e-36,4.1118700609164705e-28,9.3397283653877e-37,-4.507895574725449e-30,3.030898492327222e-36,7.702878146163246e-28,1.6313102876930502e-09,0.0,4.1118700609164705e-28,7.703010051070334e-28
45.1,8.042938537400346e-10,-1.419254963552774e-09,7.618157419743711e-38,5.1345818938832876e-30,-1.8194062413068328e-37,-4.49147935510652e-09,-2.3587258421958858e-36,4.076238431015362e-28,8.422370119379492e-37,-4.468833803408076e-30,2.867122126672829e-36,7.636129266150673e-28,1.6313102876930502e-09,0.0,4.076238431015362e-28,7.636260028110559e-28
45.11,8.042938537400346e-10,-1.419254963552774e-09,8.418000086040587e-38,5.090087645953251e-30,-1.8858374294492637e-37,-4.49147935510652e-09,-2.352636000856909e-36,4.040915912870328e-28,7.551421309055443e-37,-4.4301105744637404e-30,2.7344603714865077e-36,7.569958165121417e-28,1.6313102876930502e-09,0.0,4.040915912870328e-28,7.5700877940522325e-28
45.12,8.042938537400346e-10,-1.419254963552774e-09,9.12439688398427e-38,5.0459785840120914e-30,-5.332595343398462e-38,-4.49147935510652e-09,-2.3560052156222053e-36,4.0058996175864516e-28,6.551729603620015e-37,-4.391721373994134e-30,2.5500504352539298e-36,7.504359065285643e-28,1.6313102876930502e-09,0.0,4.0058996175864516e-28,7.504487570940303e-28
45.13,8.042938537400346e-10,-1.419254963552774e-09,9.722728907475538e-38,5.0022516987942714e-30,-9.898761141602793e-38,-4.49147935510652e-09,-2.3669795574130852e-36,3.971186656268816e-28,5.450396451684883e-37,-4.3536631927337196e-30,2.323306173796103e-36,7.439330040713408e-28,1.6313102876930502e-09,0.0,3.971186656268816e-28,7.439457432701698e-28
45.14,8.042938537400346e-10,-1.419254963552774e-09,1.021106909086625e-37,4.9589039810342526e-30,-3.6904215203276086e-38,-4.49147935510652e-09,-2.385547546792529e-36,3.936774140022505e-28,4.253946635211574e-37,-4.3159345260497274e-30,2.0541833285023305e-36,7.3748653136148785e-28,1.6313102876930502e-09,0.0,3.936774140022505e-28,7.374991601557469e-28
45.15,8.042938537400346e-10,-1.419254963552774e-09,1.0580287133882254e-37,4.915930916833728e-30,2.827008668936944e-38,-4.49147935510652e-09,-2.401819648768023e-36,3.902660142917574e-28,3.086897349714386e-37,-4.27853236467662e-30,1.7963705985322654e-36,7.310959106200221e-28,1.6313102876930502e-09,0.0,3.902660142917574e-28,7.311084299640615e-28
45.160000000000004,8.042938537400346e-10,-1.419254963552774e-09,1.083655099184412e-37,4.873331001559928e-30,9.921630332540574e-38,-4.49147935510652e-09,-2.4041327553275026e-36,3.868840813094134e-28,2.096113082045347e-37,-4.241453699348858e-30,1.614115747233942e-36,7.247605640679603e-28,1.6313102876930502e-09,0.0,3.868840813094134e-28,7.247729749084135e-28
45.17,8.042938537400346e-10,-1.419254963552774e-09,1.0981872368827231e-37,4.8311012259473154e-30,3.510185390807379e-38,-4.49147935510652e-09,-2.429674502696444e-36,3.835315187587213e-28,8.412944761700689e-38,-4.204695520800905e-30,1.3036830267858314e-36,7.184801065193135e-28,1.6313102876930502e-09,0.0,3.835315187587213e-28,7.1849240979179925e-28
45.18,8.042938537400346e-10,-1.419254963552774e-09,1.1012903843060012e-37,4.789237076097582e-30,-4.018767050255571e-38,-4.49147935510652e-09,-2.4385194089201604e-36,3.802080377501895e-28,-1.9352783781792033e-38,-4.168256324399991e-30,1.0835350919839271e-36,7.122540564915957e-28,1.6313102876930502e-09,0.0,3.802080377501895e-28,7.122662531311722e-28
45.19,8.042938537400346e-10,-1.419254963552774e-09,1.095252637638734e-37,4.7477347904288065e-30,-8.133997244717719e-38,-4.49147935510652e-09,-2.4316260069898012e-36,3.7691334939432624e-28,-1.012482029142583e-37,-4.132133100880578e-30,9.496213158560886e-37,7.060820287988179e-28,1.6313102876930502e-09,0.0,3.7691334939432624e-28,7.060941197295288e-28
45.2,8.042938537400346e-10,-1.419254963552774e-09,1.0810755889712828e-37,4.706593616624603e-30,-8.796618599674667e-38,-4.49147935510652e-09,-2.427929628269442e-36,3.7364716480163992e-28,-1.838266765753689e-37,-4.096322088660743e-30,7.986515626022004e-37,6.999634456619969e-28,1.6313102876930502e-09,0.0,3.7364716480163992e-28,6.999754317957663e-28
45.21,8.042938537400346e-10,-1.419254963552774e-09,1.0595617899601353e-37,4.665807536153896e-30,-7.017790150362858e-38,-4.49147935510652e-09,-2.409872473837377e-36,3.704092913791361e-28,-2.4567099445452537e-37,-4.060821783107718e-30,7.270574528185866e-37,6.938978255986465e-28,1.6313102876930502e-09,0.0,3.704092913791361e-28,6.939097078468378e-28
45.22,8.042938537400346e-10,-1.419254963552774e-09,1.0319552573299807e-37,4.625375044383917e-30,-1.340116652333624e-38,-4.49147935510652e-09,-2.3947770141564072e-36,3.671994402373231e-28,-3.0724408260812098e-37,-4.025629927272348e-30,6.404253702222034e-37,6.878848797192751e-28,1.6313102876930502e-09,0.0,3.671994402373231e-28,6.878966589849909e-28
45.230000000000004,8.042938537400346e-10,-1.419254963552774e-09,9.986121450985117e-38,4.5852931320491265e-30,-3.051597576411211e-38,-4.49147935510652e-09,-2.3733793435515952e-36,3.6401751507970375e-28,-3.5724728272869244e-37,-3.990742007256327e-30,5.895616887666287e-37,6.819239339484022e-28,1.6313102876930502e-09,0.0,3.6401751507970375e-28,6.81935611119872e-28
45.24,8.042938537400346e-10,-1.419254963552774e-09,9.599661831664061e-38,4.545558789883987e-30,5.098511237529929e-38,-4.49147935510652e-09,-2.3635328564479056e-36,3.608630344237919e-28,-4.169652366869193e-37,-3.956155766110501e-30,4.766015173654514e-37,6.760146993965361e-28,1.6313102876930502e-09,0.0,3.608630344237919e-28,6.760262753537282e-28
45.25,8.042938537400346e-10,-1.419254963552774e-09,9.139887397728303e-38,4.506169008622961e-30,1.621772038469055e-37,-4.49147935510652e-09,-2.3796700750384176e-36,3.5773595012133895e-28,-5.038332138667869e-37,-3.921869699202101e-30,2.210159102810948e-37,6.701565982846934e-28,1.6313102876930502e-09,0.0,3.5773595012133895e-28,6.701680739086647e-28
45.26,8.042938537400346e-10,-1.419254963552774e-09,8.601835310536589e-38,4.46712077900051e-30,3.084544905904416e-38,-4.49147935510652e-09,-2.3827523038782202e-36,3.5463597328285325e-28,-5.708543710834739e-37,-3.887881549581974e-30,3.621968650864727e-38,6.643493417233826e-28,1.6313102876930502e-09,0.0,3.5463597328285325e-28,6.643607178869287e-28
