time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
55.230000000000004,0.3711502791561687,0.22459380173179563,8.537439460709936e-35,0.9945749573390779,4.567279640213251e-25,4.776907603523767e-26,0.10402237371821418,9.184384960231692e-25,-4.022233675218628e-34,0.20842178294699634,6.540175417132452e-32,7.291295441816453e-23,-1.0999638934812445e-34,-7.993445268815485e-25,5.1822462155000495e-34,1.3659018042084017e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.24,0.3711502791561687,0.22459380173179563,8.428148640963064e-35,0.9945749573390779,4.527701716863732e-25,4.7355131417234803e-26,0.10402237371821418,9.104797347342808e-25,-3.970743693615876e-34,0.20842178294699634,6.456452280391585e-32,7.228112462469602e-23,-1.0858827360693666e-34,-7.924177785544099e-25,5.115906905792324e-34,1.3540655343234723e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.25,0.3711502791561687,0.22459380173179563,8.320256903486181e-35,0.9945749573390779,4.488466757411673e-25,4.694477385097907e-26,0.10402237371821418,9.02589940373404e-25,-3.919912631698058e-34,0.20842178294699634,6.373800913401005e-32,7.16547699747738e-23,-1.0719818653886001e-34,-7.855510542108828e-25,5.050416707104825e-34,1.342331832048449e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.26,0.3711502791561687,0.22459380173179563,8.213746336243208e-35,0.9945749573390779,4.44957178989124e-25,4.6537972252746315e-26,0.10402237371821418,8.94768515305175e-25,-3.869732453859259e-34,0.20842178294699634,6.292207596276107e-32,7.103384302334613e-23,-1.0582589471622635e-34,-7.787438337109998e-25,4.985764872159863e-34,1.330699808580139e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.27,0.3711502791561687,0.22459380173179563,8.108599257385129e-35,0.9945749573390779,4.411013868090276e-25,4.6134695808169484e-26,0.10402237371821418,8.870148670730605e-25,-3.8201945505217155e-34,0.20842178294699634,6.211658784405937e-32,7.041829673649805e-23,-1.0447117199420995e-34,-7.719956014220851e-25,4.921940594785351e-34,1.3191685828173045e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.28,0.3711502791561687,0.22459380173179563,8.00479821022069e-35,0.9945749573390779,4.3727900713271315e-25,4.573491396990453e-26,0.10402237371821418,8.793284083544806e-25,-3.771290771285143e-34,0.20842178294699634,6.13214110664143e-32,6.980808448788867e-23,-1.03133794253552e-34,-7.6530584617969615e-25,4.858933246180499e-34,1.307737281293921e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.29,0.3711502791561687,0.22459380173179563,7.902325961170456e-35,0.9945749573390779,4.334897504229426e-25,4.5338596455316494e-26,0.10402237371821418,8.717085569163195e-25,-3.7230130805436273e-34,0.20842178294699634,6.053641363087222e-32,6.920316005521935e-23,-1.018135392200519e-34,-7.586740612489044e-25,4.796732379895861e-34,1.296405038113014e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.300000000000004,0.3711502791561687,0.22459380173179563,7.801165498170176e-35,0.9945749573390779,4.297333296514731e-25,4.4945713244185675e-26,0.10402237371821418,8.641547355708242e-25,-3.675353557485625e-34,0.20842178294699634,5.976146523002023e-32,6.860347761673242e-23,-1.005101853065937e-34,-7.520997442859106e-25,4.735327781020736e-34,1.2851709948810692e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.31,0.3711502791561687,0.22459380173179563,7.70130002802038e-35,0.9945749573390779,4.260094602773156e-25,4.455623457643365e-26,0.10402237371821418,8.566663721318819e-25,-3.6283040517108525e-34,0.20842178294699634,5.899643722053833e-32,6.800899174774031e-23,-9.922351856950517e-35,-7.455823972999939e-25,4.6747091457911596e-34,1.2740343006430113e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.32,0.3711502791561687,0.22459380173179563,7.602712971567007e-35,0.9945749573390779,4.223178602251807e-25,4.4170130949869004e-26,0.10402237371821418,8.492428993716789e-25,-3.581856757202136e-34,0.20842178294699634,5.824120261115181e-32,6.741965741718468e-23,-9.795332152599027e-35,-7.391215266157898e-25,4.614866588734022e-34,1.2629941118177453e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.33,0.3711502791561687,0.22459380173179563,7.505387963327306e-35,0.9945749573390779,4.186582498641127e-25,4.378737311795262e-26,0.10402237371821418,8.41883754977735e-25,-3.5360043271197827e-34,0.20842178294699634,5.749563602956108e-32,6.683542998422546e-23,-9.6699387480604e-35,-7.327166428358951e-25,4.5557899853638674e-34,1.2520495921342579e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.34,0.3711502791561687,0.22459380173179563,7.409308848379543e-35,0.9945749573390779,4.150303519863079e-25,4.3407932087582314e-26,0.10402237371821418,8.34588381510308e-25,-3.490738611063509e-34,0.20842178294699634,5.675961371810057e-32,6.625626519485936e-23,-9.546150073499901e-35,-7.2636726080379765e-25,4.497469872894342e-34,1.2411999125682707e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.35,0.3711502791561687,0.22459380173179563,7.314459678294483e-35,0.9945749573390779,4.114338917861166e-25,4.303177911689664e-26,0.10402237371821418,8.273562263601703e-25,-3.446052376987992e-34,0.20842178294699634,5.603301349029908e-32,6.568211917856776e-23,-9.423946405156021e-35,-7.20072899567126e-25,4.439896193098067e-34,1.2304442512794443e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.36,0.3711502791561687,0.22459380173179563,7.220824705942878e-35,0.9945749573390779,4.078685968392273e-25,4.265888571309778e-26,0.10402237371821418,8.20186741706749e-25,-3.401938278053539e-34,0.20842178294699634,5.531571473294915e-32,6.511294844499358e-23,-9.303307180925944e-35,-7.138330823412188e-25,4.383059514124394e-34,1.2197817935491252e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.370000000000005,0.3711502791561687,0.22459380173179563,7.128388387911239e-35,0.9945749573390779,4.0433419708203105e-25,4.2289223630293277e-26,0.10402237371821418,8.130793844766296e-25,-3.3583887378317178e-34,0.20842178294699634,5.460759837558782e-32,6.4548709880647e-23,-9.184212251299962e-35,-7.076473364730092e-25,4.32695045658835e-34,1.2092117317186325e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.38,0.3711502791561687,0.22459380173179563,7.037135379778807e-35,0.9945749573390779,4.008304247911647e-25,4.192276486735645e-26,0.10402237371821418,8.060336163024202e-25,-3.3153968686603158e-34,0.20842178294699634,5.390854687134211e-32,6.398936074563966e-23,-9.066641805838268e-35,-7.015151934052225e-25,4.271559724243195e-34,1.1987332651280797e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.39,0.3711502791561687,0.22459380173179563,6.9470505349538e-35,0.9945749573390779,3.973570145632315e-25,4.1559481665805387e-26,0.10402237371821418,7.990489034819701e-25,-3.2729553236996405e-34,0.20842178294699634,5.321844417735104e-32,6.343485867044727e-23,-8.950576375987081e-35,-6.954361886408837e-25,4.2168780996786956e-34,1.1883456000557263e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.4,0.3711502791561687,0.22459380173179563,6.858118899211078e-35,0.9945749573390779,3.939137032946972e-25,4.119934650770027e-26,0.10402237371821418,7.921247169379437e-25,-3.23105698569874e-34,0.20842178294699634,5.253717573542809e-32,6.288516165270015e-23,-8.835996844589042e-35,-6.89409861708133e-25,4.162896436976923e-34,1.178047949657855e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.410000000000004,0.3711502791561687,0.22459380173179563,6.770325708020701e-35,0.9945749573390779,3.9050023016196066e-25,4.0842332113558984e-26,0.10402237371821418,7.852605321777444e-25,-3.189695081789772e-34,0.20842178294699634,5.186462845397219e-32,6.234022805400165e-23,-8.722884330509815e-35,-6.834357561253457e-25,4.10960571093159e-34,1.16783953390917e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.42,0.3711502791561687,0.22459380173179563,6.683656386378148e-35,0.9945749573390779,3.871163366015969e-25,4.0488411440290727e-26,0.10402237371821418,7.784558292537841e-25,-3.1488624947217847e-34,0.20842178294699634,5.120069069235169e-32,6.180001659677416e-23,-8.611219803694277e-35,-6.7751341936655535e-25,4.056997189908515e-34,1.1577195795437117e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.43,0.3711502791561687,0.22459380173179563,6.598096545772465e-35,0.9945749573390779,3.837617662907715e-25,4.013755767914756e-26,0.10402237371821418,7.717100927240998e-25,-3.108552796010047e-34,0.20842178294699634,5.054525223451976e-32,6.126448636113238e-23,-8.500985025099443e-35,-6.716424028271749e-25,4.005062003710329e-34,1.1476873199962837e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.44,0.3711502791561687,0.22459380173179563,6.513631982035346e-35,0.9945749573390779,3.804362651278246e-25,3.978974425369371e-26,0.10402237371821418,7.650228116133084e-25,-3.068758983197977e-34,0.20842178294699634,4.989820428013921e-32,6.073359678178376e-23,-8.392161412931263e-35,-6.658222617900171e-25,3.953791658512685e-34,1.1377419953443868e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.45,0.3711502791561687,0.22459380173179563,6.430248673181551e-35,0.9945749573390779,3.7713958121302357e-25,3.944494481779244e-26,0.10402237371821418,7.583934793739027e-25,-3.029474627800843e-34,0.20842178294699634,4.9259439417840583e-32,6.02073076449557e-23,-8.284731081734881e-35,-6.6005255539160655e-25,3.9031775598172155e-34,1.1278828522506561e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.46,0.3711502791561687,0.22459380173179563,6.347932775971279e-35,0.9945749573390779,3.7387146482948162e-25,3.9103133253610405e-26,0.10402237371821418,7.518215938478808e-25,-2.9906931865395447e-34,0.20842178294699634,4.862885161375339e-32,5.968557908534955e-23,-8.178676076370001e-35,-6.543328465887865e-25,3.853211359010163e-34,1.1181091439057986e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.47,0.3711502791561687,0.22459380173179563,6.266670625809933e-35,0.9945749573390779,3.7063166842424263e-25,3.8764283669639276e-26,0.10402237371821418,7.453066572287089e-25,-2.9524083457237205e-34,0.20842178294699634,4.800633619033561e-32,5.916837158312079e-23,-8.073978795664426e-35,-6.4866270212561345e-25,3.803884757666462e-34,1.1084201299720228e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.480000000000004,0.3711502791561687,0.22459380173179563,6.186448733200998e-35,0.9945749573390779,3.6741994658952946e-25,3.842837039873451e-26,0.10402237371821418,7.388481760236133e-25,-2.9146134472798992e-34,0.20842178294699634,4.7391789811386245e-32,5.865564596088553e-23,-7.970621704856809e-35,-6.430416925005382e-25,3.7551896363413224e-34,1.0988150765269595e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.49,0.3711502791561687,0.22459380173179563,6.107253782106512e-35,0.9945749573390779,3.642360560441547e-25,3.80953679961711e-26,0.10402237371821418,7.324456610161995e-25,-2.8773025219008305e-34,0.20842178294699634,4.6785110462714096e-32,5.814736338075291e-23,-7.868587592936912e-35,-6.3746939193387305e-25,3.7071179342507958e-34,1.08929325600807e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.5,0.3711502791561687,0.22459380173179563,6.029072627093096e-35,0.9945749573390779,3.6107975561509284e-25,3.776525123771623e-26,0.10402237371821418,7.260986272293951e-25,-2.8404691411017834e-34,0.20842178294699634,4.6186197433956755e-32,5.764348534138321e-23,-7.767859720816689e-35,-6.319453783355392e-25,3.659661579232172e-34,1.0798539471575335e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.51,0.3711502791561687,0.22459380173179563,5.9518922915596e-35,0.9945749573390779,3.5795080621921173e-25,3.743799511771856e-26,0.10402237371821418,7.198065938887141e-25,-2.8041072207811374e-34,0.20842178294699634,4.55949513090093e-32,5.714397367507144e-23,-7.668420960507268e-35,-6.264692332730945e-25,3.612812878295336e-34,1.0704964349676142e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.52,0.3711502791561687,0.22459380173179563,5.875699964754367e-35,0.9945749573390779,3.548489708451626e-25,3.7113574847214114e-26,0.10402237371821418,7.135690843858381e-25,-2.7682109064260124e-34,0.20842178294699634,4.5011273938263834e-32,5.664879054485623e-23,-7.570255144216473e-35,-6.21040541940038e-25,3.5665638989352526e-34,1.0612200106265002e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.53,0.3711502791561687,0.22459380173179563,5.800482999981425e-35,0.9945749573390779,3.5177401453542702e-25,3.679196585204855e-26,0.10402237371821418,7.073856262425162e-25,-2.7327739991404177e-34,0.20842178294699634,4.4435068431929735e-32,5.615789844165373e-23,-7.473345907602072e-35,-6.156588931243892e-25,3.5209069948319914e-34,1.0520239714646134e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.54,0.3711502791561687,0.22459380173179563,5.726228910819214e-35,0.9945749573390779,3.4872570436851922e-25,3.6473143771015754e-26,0.10402237371821418,7.012557510747733e-25,-2.6977907592058435e-34,0.20842178294699634,4.386623913844974e-32,5.567126018141643e-23,-7.377677348419063e-35,-6.103238791775402e-25,3.4758345021796377e-34,1.0429076209013831e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.550000000000004,0.3711502791561687,0.22459380173179563,5.652925370798852e-35,0.9945749573390779,3.4570380944134294e-25,3.615708445401249e-26,0.10402237371821418,6.951789945574334e-25,-2.6632553321094098e-34,0.20842178294699634,4.330469163332264e-32,5.51888389023165e-23,-7.28323345754647e-35,-6.05035095983376e-25,3.4313389970606456e-34,1.0338702683924816e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.56,0.3711502791561687,0.22459380173179563,5.580560212086522e-35,0.9945749573390779,3.427081008517008e-25,3.5843763960209116e-26,0.10402237371821418,6.891548963889461e-25,-2.6291619781326065e-34,0.20842178294699634,4.2750332700180313e-32,5.471059806195359e-23,-7.189998505169888e-35,-5.997921429276647e-25,3.3874131166185935e-34,1.0249112293775173e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.57,0.3711502791561687,0.22459380173179563,5.509121421784668e-35,0.9945749573390779,3.397383516809557e-25,3.5533158556236086e-26,0.10402237371821418,6.83183000256521e-25,-2.5955051871456643e-34,0.20842178294699634,4.2203070314303694e-32,5.423650143458684e-23,-7.097957161668172e-35,-5.94594622867711e-25,3.344049501487308e-34,1.0160298252281802e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.58,0.3711502791561687,0.22459380173179563,5.438597141379737e-35,0.9945749573390779,3.367943369768419e-25,3.522524471438622e-26,0.10402237371821418,6.77262853801562e-25,-2.5622792194300733e-34,0.20842178294699634,4.166281363132886e-32,5.376651310839084e-23,-7.007094015215144e-35,-5.8944214210227405e-25,3.3012410136538306e-34,1.0072253831968377e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.59,0.3711502791561687,0.22459380173179563,5.368975664149524e-35,0.9945749573390779,3.3387583373642566e-25,3.4919999110832514e-26,0.10402237371821418,6.713940085854026e-25,-2.529478679650434e-34,0.20842178294699634,4.112947296788283e-32,5.330059748273539e-23,-6.917394084783112e-35,-5.84334310341745e-25,3.258980500121017e-34,9.984972363655747e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.6,0.3711502791561687,0.22459380173179563,5.300245434449595e-35,0.9945749573390779,3.3098262088921304e-25,3.461739862386143e-26,0.10402237371821418,6.655760200553379e-25,-2.497097713293867e-34,0.20842178294699634,4.0602959793152124e-32,5.283871926548881e-23,-6.828842040966104e-35,-5.7927074067858355e-25,3.2172611462565528e-34,9.89844723595677e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.61,0.3711502791561687,0.22459380173179563,5.232395043929071e-35,0.9945749573390779,3.281144792804043e-25,3.431742033212144e-26,0.10402237371821418,6.598084475109497e-25,-2.4651316137911933e-34,0.20842178294699634,4.0083186701587606e-32,5.238084347034468e-23,-6.741423718136854e-35,-5.742510495580107e-25,3.1760757831020606e-34,9.812671894775505e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.620000000000005,0.3711502791561687,0.22459380173179563,5.16541323071917e-35,0.9945749573390779,3.2527119165429347e-25,3.4020041512886813e-26,0.10402237371821418,6.540908540707252e-25,-2.4335745266295334e-34,0.20842178294699634,3.9570067413762935e-32,5.192693541417164e-23,-6.655124266598905e-35,-5.692748567489547e-25,3.1354177290120313e-34,9.727639842810756e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.63,0.3711502791561687,0.22459380173179563,5.099288875256783e-35,0.9945749573390779,3.2245254263781155e-25,3.3725239640336405e-26,0.10402237371821418,6.48422806638964e-25,-2.4024214008565984e-34,0.20842178294699634,3.9063516748322854e-32,5.147696071438626e-23,-6.569929799856082e-35,-5.643417853152502e-25,3.095280034798232e-34,9.643344639063921e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.64,0.3711502791561687,0.22459380173179563,5.034010999066665e-35,0.9945749573390779,3.196583187242126e-25,3.343299238384737e-26,0.10402237371821418,6.428038758729718e-25,-2.3716671855200997e-34,0.20842178294699634,3.8563450619664176e-32,5.103088528634861e-23,-6.485825972223841e-35,-5.594514615870852e-25,3.0556561307740914e-34,9.559779898351089e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.65,0.3711502791561687,0.22459380173179563,4.969568767866685e-35,0.9945749573390779,3.16888308256901e-25,3.314327760630367e-26,0.10402237371821418,6.372336361505385e-25,-2.341306485284638e-34,0.20842178294699634,3.806978601893245e-32,5.0588675340780436e-23,-6.402798576199153e-35,-5.546035151326971e-25,3.01653955207038e-34,9.476939290819388e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.660000000000004,0.3711502791561687,0.22459380173179563,4.905951483143181e-35,0.9945749573390779,3.1414230141339876e-25,3.285607336241923e-26,0.10402237371821418,6.31711665537699e-25,-2.311334593581035e-34,0.20842178294699634,3.758244099337641e-32,5.015029738120567e-23,-6.320834373087394e-35,-5.497975787303126e-25,2.9779235573789736e-34,9.394816541467499e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.67,0.3711502791561687,0.22459380173179563,4.843148583398462e-35,0.9945749573390779,3.114200901894522e-25,3.257135789707564e-26,0.10402237371821418,6.262375457567711e-25,-2.2817463446626324e-34,0.20842178294699634,3.7101334647639446e-32,4.971571820141317e-23,-6.239919298069099e-35,-5.450332883403322e-25,2.9398019459383535e-34,9.31340542967035e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.68,0.3711502791561687,0.22459380173179563,4.781149645079108e-35,0.9945749573390779,3.087214683832758e-25,3.228910964367424e-26,0.10402237371821418,6.208108621546734e-25,-2.2525369171658813e-34,0.20842178294699634,3.6626387118680137e-32,4.928490488294139e-23,-6.160039853803536e-35,-5.403102830777542e-25,2.9021684195772357e-34,9.232699788707909e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.69,0.3711502791561687,0.22459380173179563,4.7199443780605155e-35,0.9945749573390779,3.06046231579933e-25,3.200930722250248e-26,0.10402237371821418,6.154312036715155e-25,-2.2237014897272337e-34,0.20842178294699634,3.615751956423497e-32,4.88578247925849e-23,-6.081182906591258e-35,-5.35628205184839e-25,2.8650166742740365e-34,9.15269350529807e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.7,0.3711502791561687,0.22459380173179563,4.6595226233610446e-35,0.9945749573390779,3.0339417713585204e-25,3.1731929439114484e-26,0.10402237371821418,6.100981628094605e-25,-2.195235126188771e-34,0.20842178294699634,3.569465415410552e-32,4.843444557992248e-23,-6.003335158766357e-35,-5.309867000040095e-25,2.8283406385491843e-34,9.07338051913359e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.71,0.3711502791561687,0.22459380173179563,4.599874353382465e-35,0.9945749573390779,3.0076510416347633e-25,3.14569552827256e-26,0.10402237371821418,6.048113356018592e-25,-2.167133119981315e-34,0.20842178294699634,3.523771405134389e-32,4.801473517486663e-23,-5.926483851821732e-35,-5.2638541595098605e-25,2.7921341505448265e-34,8.994754822423021e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.72,0.3711502791561687,0.22459380173179563,4.5409896663404863e-35,0.9945749573390779,2.981588135160475e-25,3.1184363924620866e-26,0.10402237371821418,5.995703215826494e-25,-2.139390879330058e-34,0.20842178294699634,3.4786623402172814e-32,4.7598661785234353e-23,-5.850616448097058e-35,-5.218240044881556e-25,2.7563911013048695e-34,8.916810459435647e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.730000000000004,0.3711502791561687,0.22459380173179563,4.482858787667906e-35,0.9945749573390779,2.9557510777252054e-25,3.0914134716577297e-26,0.10402237371821418,5.943747237560219e-25,-2.112003812460192e-34,0.20842178294699634,3.434130732791441e-32,4.7186193894338936e-23,-5.775720081383345e-35,-5.1730212009817e-25,2.721105683297816e-34,8.839541526050341e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.74,0.3711502791561687,0.22459380173179563,4.4254720690648934e-35,0.9945749573390779,2.930137912226095e-25,3.064624718929982e-26,0.10402237371821418,5.892241485663488e-25,-2.0849674423912795e-34,0.20842178294699634,3.390169190561269e-32,4.677730025860266e-23,-5.701782388262993e-35,-5.1281942025777405e-25,2.686272009096805e-34,8.762942169308342e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.75,0.3711502791561687,0.22459380173179563,4.368819986097275e-35,0.9945749573390779,2.904746698519629e-25,3.0380681050870754e-26,0.10402237371821418,5.841182058683724e-25,-2.0582771773485123e-34,0.20842178294699634,3.346770416063632e-32,4.637194990519013e-23,-5.628790923224064e-35,-5.0837556541186e-25,2.6518843770242382e-34,8.687006586969907e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.76,0.3711502791561687,0.22459380173179563,4.3128931364941327e-35,0.9945749573390779,2.879575513274674e-25,3.011741618521277e-26,0.10402237371821418,5.790565088976528e-25,-2.0319283107627125e-34,0.20842178294699634,3.3039272048928164e-32,4.5970112129662175e-23,-5.556733832041361e-35,-5.039702189477469e-25,2.6179369612517252e-34,8.611729027074803e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.77,0.3711502791561687,0.22459380173179563,4.2576822345309866e-35,0.9945749573390779,2.8546224498267927e-25,2.9856432650565095e-26,0.10402237371821418,5.740386742412708e-25,-2.005916824830923e-34,0.20842178294699634,3.261632444982911e-32,4.5571756493650025e-23,-5.485599280772051e-35,-4.996030471696833e-25,2.58442407057133e-34,8.537103787506607e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.78,0.3711502791561687,0.22459380173179563,4.2031781148861984e-35,0.9945749573390779,2.829885618033815e-25,2.959771067797302e-26,0.10402237371821418,5.690643218087857e-25,-1.9802383573670765e-34,0.20842178294699634,3.21987911542417e-32,4.5176852822549696e-23,-5.415375449348223e-35,-4.952737192735698e-25,2.551340148978048e-34,8.463125215560788e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.79,0.3711502791561687,0.22459380173179563,4.1493717284231643e-35,0.9945749573390779,2.805363144132666e-25,2.9341230669790394e-26,0.10402237371821418,5.641330748034441e-25,-1.9548886609794756e-34,0.20842178294699634,3.178660285122712e-32,4.4785371203236306e-23,-5.3460507434424e-35,-4.90981907321902e-25,2.518679677337109e-34,8.389787707516516e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.800000000000004,0.3711502791561687,0.22459380173179563,4.0962541425789487e-35,0.9945749573390779,2.7810531705974303e-25,2.9086973198195176e-26,0.10402237371821418,5.59244559693638e-25,-1.929863373482053e-34,0.20842178294699634,3.137969111961412e-32,4.439728198179823e-23,-5.277613416510948e-35,-4.867272862189296e-25,2.4864373442567443e-34,8.317085708212205e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.81,0.3711502791561687,0.22459380173179563,4.043816539324774e-35,0.9945749573390779,2.75695385599865e-25,2.88349190037178e-26,0.10402237371821418,5.54398406184611e-25,-1.9051584770718512e-34,0.20842178294699634,3.0977988410310685e-32,4.401255576129088e-23,-5.210052328105117e-35,-4.825095336860311e-25,2.4546076979579416e-34,8.245013710624709e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.82,0.3711502791561687,0.22459380173179563,3.9920502128807914e-35,0.9945749573390779,2.733063374863839e-25,2.8585048993782326e-26,0.10402237371821418,5.495942471904092e-25,-1.8807698391515437e-34,0.20842178294699634,3.0581428041285685e-32,4.3631163399509934e-23,-5.14335619952743e-35,-4.783283302373017e-25,2.4231854843713987e-34,8.173566255452187e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.83,0.3711502791561687,0.22459380173179563,3.9409465684017854e-35,0.9945749573390779,2.7093799175392093e-25,2.83373442412602e-26,0.10402237371821418,5.448317188060748e-25,-1.8566934419181733e-34,0.20842178294699634,3.0189944182556836e-32,4.3253076006783874e-23,-5.077514085077075e-35,-4.741833591553534e-25,2.3921654302607102e-34,8.102737930700565e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.84,0.3711502791561687,0.22459380173179563,3.890497121902815e-35,0.9945749573390779,2.68590169005259e-25,2.809178598303657e-26,0.10402237371821418,5.401104602800814e-25,-1.832925152774413e-34,0.20842178294699634,2.980347185009303e-32,4.287826494378568e-23,-5.012514788834672e-35,-4.70074306467324e-25,2.3615425078390645e-34,8.032523371273592e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.85,0.3711502791561687,0.22459380173179563,3.840693497281105e-35,0.9945749573390779,2.662626913977542e-25,2.784835561858904e-26,0.10402237371821418,5.354301139870081e-25,-1.809461068711676e-34,0.20842178294699634,2.942194688602065e-32,4.250670181936344e-23,-4.948347945394174e-35,-4.6600086092109395e-25,2.331311439443118e-34,7.962917258566445e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
