time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
22.94,14.620669408123184,6.48544481404865,4.6682578659619006e-05,0.0026036289285438683,-2.728737797010524e-05,-1.0424861806296057,0.09839580296109987,0.7509488858754543,-0.0019577841583323535,9.067506430997876e-07,-1.1971454649835491e-06,-0.0003302934498334922,0.0,0.0,0.0,0.0,0.0,0.0,1.509967593199051,35.57990456784666,0.0,2.846392365427733,0.0,5.692784730855466,0.0,0.0,0.0,0.0,0.0,0.0
22.96,14.634632748393466,6.491315891094422,4.668451904930687e-05,0.0026036471719583084,-2.729411307883434e-05,-1.042492761003625,0.09839426672710137,0.7509507421295346,-0.001957804059806032,8.997470445314155e-07,-1.1879335593510667e-06,-0.0003277443443588086,0.0,0.0,0.0,0.0,0.0,0.0,1.5098936358330906,35.58006043766907,0.0,2.846404835013526,0.0,5.692809670027052,0.0,0.0,0.0,0.0,0.0,0.0
22.98,14.648596143661203,6.49718692168467,4.668644455482086e-05,0.0026036652745083126,-2.7300796631051323e-05,-1.0424992905921164,0.09839274243562492,0.7509525840210354,-0.0019578238077068567,8.927975323023603e-07,-1.1787922631487092e-06,-0.00032521489395248175,0.0,0.0,0.0,0.0,0.0,0.0,1.509820249130598,35.58021510542371,0.0,2.846417208433897,0.0,5.692834416867794,0.0,0.0,0.0,0.0,0.0,0.0
23.0,14.662559593502168,6.503057906175616,4.6688355289525276e-05,0.0026036832372810406,-2.7307429017786277e-05,-1.0425057697866686,0.09839122999325964,0.7509544116612619,-0.0019578434032186264,8.85901688866077e-07,-1.1697210393907162e-06,-0.0003227049473423036,0.0,0.0,0.0,0.0,0.0,0.0,1.5097474286932455,35.58036858036557,0.0,2.846429486429246,0.0,5.692858972858492,0.0,0.0,0.0,0.0,0.0,0.0
23.02,14.676523097495398,6.508928844920776,4.6690251365933434e-05,0.002603701061355271,-2.731401062715952e-05,-1.0425121989758561,0.098389729307334,0.750956225160654,-0.001957862847516035,8.790590999030591e-07,-1.160719355107568e-06,-0.00032021435441599664,0.0,0.0,0.0,0.0,0.0,0.0,1.50967517015651,35.58052087167866,0.0,2.846441669734293,0.0,5.692883339468586,0.0,0.0,0.0,0.0,0.0,0.0
23.04,14.690486655223175,6.514799738270971,4.669213289571389e-05,0.002603718747801465,-2.73205418444026e-05,-1.0425185785452622,0.0983882402859098,0.7509580246287931,-0.0019578821417647408,8.722693542857288e-07,-1.1517866813216699e-06,-0.00031774296621238563,0.0,0.0,0.0,0.0,0.0,0.0,1.5096034691894227,35.580671988476546,0.0,2.8464537590781243,0.0,5.6929075181562485,0.0,0.0,0.0,0.0,0.0,0.0
23.06,14.704450266271,6.520670586574353,4.669399998969657e-05,0.0026037362976818294,-2.732702305187894e-05,-1.0425249088775035,0.09838676283777624,0.750959810174409,-0.0019579012871214357,8.655320440647843e-07,-1.1429224930152695e-06,-0.0003152906349126313,0.0,0.0,0.0,0.0,0.0,0.0,1.5095323214943581,35.58082193980274,0.0,2.8464657551842194,0.0,5.692931510368439,0.0,0.0,0.0,0.0,0.0,0.0
23.080000000000002,14.71841393022756,6.526541390176423,4.6695852757878925e-05,0.002603753712050381,-2.733345462910353e-05,-1.0425311903522507,0.09838529687244406,0.7509615819053862,-0.0019579202847339132,8.58846764425903e-07,-1.1341262691004358e-06,-0.0003128572138315462,0.0,0.0,0.0,0.0,0.0,0.0,1.5094617228067109,35.58097073463143,0.0,2.8464776587705147,0.0,5.6929553175410295,0.0,0.0,0.0,0.0,0.0,0.0
23.1,14.732377646684721,6.53241214942005,4.6697691309431944e-05,0.00260377099195301,-2.733983695276507e-05,-1.0425374233462525,0.09838384230013969,0.7509633399287707,-0.001957939135741138,8.522131136861385e-07,-1.1253974923954761e-06,-0.00031044255740895435,0.0,0.0,0.0,0.0,0.0,0.0,1.5093916688946871,35.58111838186794,0.0,2.8464894705494355,0.0,5.692978941098871,0.0,0.0,0.0,0.0,0.0,0.0
23.12,14.746341415237483,6.538282864645495,4.66995157527062e-05,0.002603788138427539,-2.734617039674417e-05,-1.0425436082333575,0.09838239903179946,0.7509650843507767,-0.0019579578412733125,8.45630693259793e-07,-1.116735649592439e-06,-0.0003080465212011274,0.0,0.0,0.0,0.0,0.0,0.0,1.509322155559047,35.58126489034913,0.0,2.846501191227931,0.0,5.693002382455862,0.0,0.0,0.0,0.0,0.0,0.0
23.14,14.76030523548397,6.544153536190424,4.670132619523788e-05,0.0026038051525037924,-2.7352455332134832e-05,-1.042549745384536,0.09838096697906389,0.7509668152767927,-0.001957976402451944,8.390991076342468e-07,-1.1081402312303595e-06,-0.0003056689618722877,0.0,0.0,0.0,0.0,0.0,0.0,1.50925317863283,35.58141026884418,0.0,2.8465128215075346,0.0,5.693025643015069,0.0,0.0,0.0,0.0,0.0,0.0
23.16,14.774269107025404,6.550024164389932,4.6703122743754664e-05,0.002603822035203649,-2.7358692127264387e-05,-1.0425558351679034,0.09837954605427195,0.7509685328113883,-0.001957994820389911,8.326179643440284e-07,-1.0996107316694301e-06,-0.0003033097371861655,0.0,0.0,0.0,0.0,0.0,0.0,1.509184733981159,35.58155452605478,0.0,2.8465243620843825,0.0,5.693048724168765,0.0,0.0,0.0,0.0,0.0,0.0
23.18,14.788233029466076,6.555894749576563,4.670490550418166e-05,0.00260383878754111,-2.7364881147712145e-05,-1.0425618779487407,0.09837813617045549,0.7509702370583208,-0.0019580130961915315,8.26186873960701e-07,-1.091146649057906e-06,-0.000300968705997628,0.0,0.0,0.0,0.0,0.0,0.0,1.5091168175009329,35.58169767061599,0.0,2.8465358136492793,0.0,5.693071627298559,0.0,0.0,0.0,0.0,0.0,0.0
23.2,14.802197002413324,6.5617652920803256,4.6706674581647266e-05,0.0026038554105223565,-2.7371022756330866e-05,-1.0425678740895168,0.09837673724133361,0.7509719281205407,-0.001958031230952625,8.198054500573596e-07,-1.0827474853092778e-06,-0.0002986457282443649,0.0,0.0,0.0,0.0,0.0,0.0,1.509049425120623,35.58183971109646,0.0,2.8465471768877166,0.0,5.693094353775433,0.0,0.0,0.0,0.0,0.0,0.0
23.22,14.816161025477516,6.567635792228714,4.670843008048902e-05,0.0026038719051458123,-2.7377117313264757e-05,-1.0425738239499105,0.09837534918130711,0.750973606100199,-0.0019580492257605807,8.134733091826912e-07,-1.0744127460751722e-06,-0.0002963406649386417,0.0,0.0,0.0,0.0,0.0,0.0,1.5089825528000382,35.58198065599907,0.0,2.8465584524799254,0.0,5.693116904959851,0.0,0.0,0.0,0.0,0.0,0.0
23.240000000000002,14.830125098272019,6.5735062503467265,4.6710172104259336e-05,0.0026038882724021993,-2.7383165175970285e-05,-1.0425797278868314,0.09837397190545301,0.7509752710986529,-0.0019580670816944203,8.071900708513323e-07,-1.0661419407133366e-06,-0.00029405337815911303,0.0,0.0,0.0,0.0,0.0,0.0,1.508916196530028,35.582120513761474,0.0,2.8465696411009183,0.0,5.6931392822018365,0.0,0.0,0.0,0.0,0.0,0.0
23.26,14.844089220413178,6.579376666756885,4.6711900755731295e-05,0.0026039045132746,-2.7389166699234398e-05,-1.0425855862544409,0.09837260532951907,0.7509769232164719,-0.0019580847998248636,8.00955357508564e-07,-1.057934582268299e-06,-0.0002917837310426918,0.0,0.0,0.0,0.0,0.0,0.0,1.50885035233234,35.58225929275648,0.0,2.846580743420519,0.0,5.693161486841038,0.0,0.0,0.0,0.0,0.0,0.0
23.28,14.858053391520295,6.585247041779254,4.671361613690432e-05,0.0026039206287385153,-2.739512223519382e-05,-1.0425913994041738,0.09837124936991842,0.7509785625534444,-0.00195810238121439,7.947687945113709e-07,-1.0497901874343373e-06,-0.0002895315877764926,0.0,0.0,0.0,0.0,0.0,0.0,1.508785016259293,35.58239700129257,0.0,2.8465917601034056,0.0,5.693183520206811,0.0,0.0,0.0,0.0,0.0,0.0
23.3,14.872017611215606,6.591117375731456,4.671531834900985e-05,0.0026039366197619265,-2.7401032133355212e-05,-1.0425971676847596,0.09836990394372418,0.7509801892085834,-0.001958119826917304,7.886300101091103e-07,-1.0417082765377144e-06,-0.0002872968135898241,0.0,0.0,0.0,0.0,0.0,0.0,1.5087201843935674,35.58253364761459,0.0,2.846602691809167,0.0,5.693205383618334,0.0,0.0,0.0,0.0,0.0,0.0
23.32,14.885981879124254,6.596987668928694,4.671700749251698e-05,0.002603952487305344,-2.7406896740612967e-05,-1.0426028914422425,0.09836856896866411,0.750981803280133,-0.001958137137979797,7.825386354187543e-07,-1.0336883735094272e-06,-0.00028507927474623936,0.0,0.0,0.0,0.0,0.0,0.0,1.508655852848009,35.58266923990386,0.0,2.846613539192309,0.0,5.693227078384618,0.0,0.0,0.0,0.0,0.0,0.0
23.34,14.899946194874273,6.602857921683768,4.671868366713803e-05,0.0026039682323218743,-2.741271640126871e-05,-1.0426085710200015,0.0983672443631154,0.7509834048655737,-0.0019581543154400076,7.764943044065535e-07,-1.0257300058546597e-06,-0.0002828788385356612,0.0,0.0,0.0,0.0,0.0,0.0,1.5085920177653633,35.582803786279,0.0,2.8466243029023204,0.0,5.693248605804641,0.0,0.0,0.0,0.0,0.0,0.0
23.36,14.913910558096566,6.60872813430709,4.6720346971834083e-05,0.002603983855757273,-2.741849145704974e-05,-1.0426142067587723,0.09836593004609942,0.750984994061629,-0.001958171360328087,7.704966538604502e-07,-1.0178327046275922e-06,-0.0002806953732665513,0.0,0.0,0.0,0.0,0.0,0.0,1.5085286753180522,35.58293729479623,0.0,2.846634983583699,0.0,5.693269967167398,0.0,0.0,0.0,0.0,0.0,0.0
23.38,14.927874968424874,6.614598307106707,4.672199750482055e-05,0.0026039993585500005,-2.7424222247127454e-05,-1.0426197989966666,0.09836462593727648,0.7509865709642711,-0.0019581882736662572,7.645453233684778e-07,-1.0099960044081612e-06,-0.00027852874825814815,0.0,0.0,0.0,0.0,0.0,0.0,1.5084658217079594,35.583069773449914,0.0,2.8466455818759933,0.0,5.6932911637519865,0.0,0.0,0.0,0.0,0.0,0.0
23.400000000000002,14.941839425495763,6.620468440388317,4.67236353635726e-05,0.0026040147416312807,-2.7429909108136e-05,-1.0426253480691927,0.09836333195694076,0.7509881356687269,-0.001958205056468873,7.586399553025482e-07,-1.00221944327349e-06,-0.0002763788338327559,0.0,0.0,0.0,0.0,0.0,0.0,1.5084034531661696,35.58320123017299,0.0,2.8466560984138396,0.0,5.693312196827679,0.0,0.0,0.0,0.0,0.0,0.0
23.42,14.9558039289486,6.626338534455284,4.672526064483057e-05,0.0026040300059251547,-2.7435552374190934e-05,-1.0426308543092755,0.09836204802601518,0.7509896882694834,-0.0019582217097424827,7.527801947936657e-07,-9.945025627772262e-07,-0.00027424550130809606,0.0,0.0,0.0,0.0,0.0,0.0,1.5083415659527861,35.58333167283753,0.0,2.846666533827003,0.0,5.693333067654006,0.0,0.0,0.0,0.0,0.0,0.0
23.44,14.96976847842553,6.632208589608661,4.672687344460544e-05,0.0026040451523485363,-2.744115237690719e-05,-1.0426363180472755,0.09836077406604636,0.7509912288602939,-0.001958238234485886,7.469656897090687e-07,-9.868449079186858e-07,-0.0002721286229897141,0.0,0.0,0.0,0.0,0.0,0.0,1.508280156356713,35.58346110925499,0.0,2.8466768887403995,0.0,5.693353777480799,0.0,0.0,0.0,0.0,0.0,0.0
23.46,14.983733073571457,6.638078606147202,4.6728473858184134e-05,0.002604060181811268,-2.744670944541603e-05,-1.0426417396110097,0.09835950999919957,0.7509927575341836,-0.0019582546316901967,7.411960906312755e-07,-9.792460271175579e-07,-0.00027002807216345074,0.0,0.0,0.0,0.0,0.0,0.0,1.5082192206953742,35.58358954717702,0.0,2.846687163774162,0.0,5.693374327548324,0.0,0.0,0.0,0.0,0.0,0.0
23.48,14.99769771403402,6.643948584367381,4.6730061980134846e-05,0.002604075095216175,-2.745222390638496e-05,-1.0426471193257703,0.0983582557482538,0.7509942743834552,-0.001958270902338898,7.354710508450241e-07,-9.717054721915693e-07,-0.0002679437230879525,0.0,0.0,0.0,0.0,0.0,0.0,1.5081587553145601,35.58371699429555,0.0,2.8466973595436444,0.0,5.693394719087289,0.0,0.0,0.0,0.0,0.0,0.0
23.5,15.011662399463573,6.649818524563412,4.6731637904312344e-05,0.00260408989345912,-2.745769608403467e-05,-1.0426524575143439,0.09835701123659679,0.7509957794996948,-0.001958287047407904,7.297902263064256e-07,-9.642227983327107e-07,-0.00026587545098726115,0.0,0.0,0.0,0.0,0.0,0.0,1.5080987565881685,35.58384345824349,0.0,2.8467074766594798,0.0,5.6934149533189595,0.0,0.0,0.0,0.0,0.0,0.0
23.52,15.025627129513165,6.655688427027262,4.673320172386322e-05,0.0026041045774290524,-2.7463126300156143e-05,-1.0426577544970326,0.09835577638822017,0.750997272973777,-0.0019583030678656157,7.241532756256073e-07,-9.567975640801979e-07,-0.00026382313204344123,0.0,0.0,0.0,0.0,0.0,0.0,1.5080392209180078,35.58396894659513,0.0,2.8467175157276103,0.0,5.693435031455221,0.0,0.0,0.0,0.0,0.0,0.0
23.54,15.03959190383852,6.661558292048671,4.673475353123111e-05,0.0026041191480080683,-2.7468514874129973e-05,-1.0426630105916697,0.0983545511277146,0.7509987548958711,-0.0019583189646729805,7.185598600494857e-07,-9.494293312975419e-07,-0.000261786643389271,0.0,0.0,0.0,0.0,0.0,0.0,1.5079801447336023,35.58409346686646,0.0,2.8467274773493174,0.0,5.693454954698635,0.0,0.0,0.0,0.0,0.0,0.0
23.56,15.053556722098014,6.667428119915166,4.6736293418161825e-05,0.002604133606071459,-2.747386212294131e-05,-1.042668226113642,0.09835333538026496,0.751000225355446,-0.0019583347387835473,7.130096434375904e-07,-9.4211766514319e-07,-0.0002597658631009887,0.0,0.0,0.0,0.0,0.0,0.0,1.507921524491909,35.58421702651589,0.0,2.846737362121271,0.0,5.693474724242542,0.0,0.0,0.0,0.0,0.0,0.0
23.580000000000002,15.067521583952656,6.67329791091208,4.6737821475708566e-05,0.0026041479524877642,-2.7479168361199828e-05,-1.0426734013759065,0.09835212907164556,0.7510016844412759,-0.001958350391143525,7.075022922408757e-07,-9.348621340572302e-07,-0.00025776067019108926,0.0,0.0,0.0,0.0,0.0,0.0,1.5078633566772084,35.58433963294436,0.0,2.8467471706355494,0.0,5.693494341271099,0.0,0.0,0.0,0.0,0.0,0.0
23.6,15.081486489066068,6.679167665322567,4.673933779423695e-05,0.0026041621881188236,-2.7484433901155308e-05,-1.0426785366890103,0.09835093212821545,0.751003132241446,-0.0019583659226918375,7.02037475487747e-07,-9.276623097255147e-07,-0.00025577094460117825,0.0,0.0,0.0,0.0,0.0,0.0,1.5078056378008031,35.584461293496084,0.0,2.846756903479687,0.0,5.693513806959374,0.0,0.0,0.0,0.0,0.0,0.0
23.62,15.095451437104462,6.6850373834276215,4.674084246343011e-05,0.00260417631381983,-2.7489659052715675e-05,-1.0426836323611082,0.09834974447691372,0.7510045688433574,-0.001958381334360181,6.966148647591335e-07,-9.205177670618484e-07,-0.0002537965671948803,0.0,0.0,0.0,0.0,0.0,0.0,1.5077483644008713,35.58458201545866,0.0,2.846766561236693,0.0,5.693533122473386,0.0,0.0,0.0,0.0,0.0,0.0
23.64,15.109416427736626,6.69090706550609,4.674233557229375e-05,0.00260419033043938,-2.749484412346279e-05,-1.0426886886979811,0.09834856604525481,0.7510059943337328,-0.0019583966270730778,6.912341341707959e-07,-9.134280841839799e-07,-0.00025183741975080403,0.0,0.0,0.0,0.0,0.0,0.0,1.5076915330422331,35.584701806063826,0.0,2.8467761444851067,0.0,5.6935522889702135,0.0,0.0,0.0,0.0,0.0,0.0
23.66,15.1233814606339,6.696776711834689,4.674381720916111e-05,0.0026042042388195216,-2.7499989418671348e-05,-1.0426937060030552,0.09834739676132394,0.7510074087986215,-0.0019584118017479325,6.858949603543371e-07,-9.063928423884182e-07,-0.0002498933849555472,0.0,0.0,0.0,0.0,0.0,0.0,1.5076351403161392,35.58482067248776,0.0,2.8467856537990213,0.0,5.6935713075980425,0.0,0.0,0.0,0.0,0.0,0.0
23.68,15.137346535470154,6.702646322688024,4.674528746169795e-05,0.002604218039795812,-2.75050952413238e-05,-1.0426986845774195,0.09834623655377252,0.7510088123234049,-0.0019584268592950866,6.805970224320952e-07,-8.994116261295148e-07,-0.00024796434639676846,0.0,0.0,0.0,0.0,0.0,0.0,1.5075791828400942,35.58493862185135,0.0,2.8467950897481082,0.0,5.6935901794962165,0.0,0.0,0.0,0.0,0.0,0.0
23.7,15.151311651921777,6.708515898338603,4.6746746416907486e-05,0.002604231734197359,-2.7510161892128405e-05,-1.0427036247198427,0.0983450853518136,0.7510102049928017,-0.0019584418006178715,6.753400020060243e-07,-8.924840229947748e-07,-0.0002460501885563094,0.0,0.0,0.0,0.0,0.0,0.0,1.5075236572576358,35.5850556612209,0.0,2.846804452897672,0.0,5.693608905795344,0.0,0.0,0.0,0.0,0.0,0.0
23.72,15.165276809667647,6.7143854390568505,4.674819416113526e-05,0.002604245322846875,-2.7515189669534137e-05,-1.0427085267267933,0.0983439430852174,0.7510115868908728,-0.001958456626612664,6.701235831343389e-07,-8.856096236824115e-07,-0.000244150796803359,0.0,0.0,0.0,0.0,0.0,0.0,1.5074685602381466,35.58517179760834,0.0,2.8468137438086676,0.0,5.693627487617335,0.0,0.0,0.0,0.0,0.0,0.0
23.740000000000002,15.17924200838912,6.720254945111128,4.6749630780074e-05,0.002604258806560728,-2.7520178869748932e-05,-1.0427133908924548,0.09834280968430682,0.7510129581010266,-0.001958471338168939,6.649474523190372e-07,-8.787880219765275e-07,-0.00024226605738767872,0.0,0.0,0.0,0.0,0.0,0.0,1.5074138884766457,35.58528703797166,0.0,2.846822963037733,0.0,5.693645926075466,0.0,0.0,0.0,0.0,0.0,0.0
23.76,15.19320724777001,6.726124416767743,4.675105635876846e-05,0.002604272186148987,-2.75251297867553e-05,-1.0427182175087455,0.09834168507995303,0.7510143187060244,-0.0019584859361693216,6.598112984727733e-07,-8.72018814726702e-07,-0.00024039585743287952,0.0,0.0,0.0,0.0,0.0,0.0,1.5073596386936001,35.58540138921544,0.0,2.8468321111372354,0.0,5.693664222274471,0.0,0.0,0.0,0.0,0.0,0.0
23.78,15.207172527496564,6.731993854290973,4.67524709816202e-05,0.0026042854624154727,-2.753004271232613e-05,-1.0427230068653337,0.09834056920357105,0.7510156687879848,-0.001958500421489641,6.547148129136858e-07,-8.653016018247852e-07,-0.0002385400849297418,0.0,0.0,0.0,0.0,0.0,0.0,1.5073058076347234,35.58551485819118,0.0,2.8468411886552945,0.0,5.693682377310589,0.0,0.0,0.0,0.0,0.0,0.0
23.8,15.22113784725745,6.737863257943072,4.675387473239235e-05,0.0026042986361578036,-2.753491793604121e-05,-1.0427277592496575,0.09833946198711548,0.7510170084283891,-0.0019585147949989818,6.496576893382548e-07,-8.586359861797473e-07,-0.0002366986287295922,0.0,0.0,0.0,0.0,0.0,0.0,1.5072523920707799,35.58562745169766,0.0,2.8468501961358132,0.0,5.6937003922716265,0.0,0.0,0.0,0.0,0.0,0.0
23.82,15.235103206743736,6.743732627984293,4.675526769421434e-05,0.0026043117081674463,-2.753975574530409e-05,-1.0427324749469393,0.09833836336307607,0.7510183377080866,-0.0019585290575597357,6.446396238141194e-07,-8.520215737024307e-07,-0.00023487137853772742,0.0,0.0,0.0,0.0,0.0,0.0,1.507199388797407,35.58573917648141,0.0,2.846859134118513,0.0,5.693718268237026,0.0,0.0,0.0,0.0,0.0,0.0
23.84,15.24906860564887,6.749601964672897,4.6756649949586566e-05,0.0026043246792297604,-2.7544556425355796e-05,-1.0427371542402049,0.09833727326447353,0.7510196567072985,-0.0019585432100276533,6.396603147463269e-07,-8.454579732754242e-07,-0.00023305822490689271,0.0,0.0,0.0,0.0,0.0,0.0,1.507146794634896,35.58585003923718,0.0,2.8468680031389746,0.0,5.693736006277949,0.0,0.0,0.0,0.0,0.0,0.0
23.86,15.263034043668663,6.7554712682651745,4.675802158038508e-05,0.002604337550124048,-2.7549320259292573e-05,-1.0427417974102993,0.09833619162485523,0.7510209655056241,-0.0019585572532518957,6.347194628735847e-07,-8.389447967376841e-07,-0.00023125905923079823,0.0,0.0,0.0,0.0,0.0,0.0,1.5070946064280493,35.585960046608086,0.0,2.846876803728647,0.0,5.693753607457294,0.0,0.0,0.0,0.0,0.0,0.0
23.88,15.276999520501272,6.761340539015455,4.675938266786619e-05,0.0026043503216235967,-2.7554047528081288e-05,-1.0427464047359032,0.09833511837829102,0.7510222641820447,-0.0019585711880750834,6.298167712413428e-07,-8.324816588574012e-07,-0.00022947377373770114,0.0,0.0,0.0,0.0,0.0,0.0,1.5070428210459332,35.58606920518635,0.0,2.8468855364149084,0.0,5.693771072829817,0.0,0.0,0.0,0.0,0.0,0.0
23.900000000000002,15.290965035847181,6.767209777176124,4.676073329267107e-05,0.0026043629944957347,-2.755873851057376e-05,-1.0427509764935514,0.09833405345936905,0.7510235528149285,-0.0019585850153333484,6.249519451895436e-07,-8.260681773151859e-07,-0.00022770226148401726,0.0,0.0,0.0,0.0,0.0,0.0,1.5069914353817524,35.58617752151337,0.0,2.84689420172107,0.0,5.69378840344214,0.0,0.0,0.0,0.0,0.0,0.0
23.92,15.304930589409182,6.773078982997637,4.676207353483031e-05,0.002604375569501861,-2.7563393483524298e-05,-1.0427555129576465,0.09833299680319159,0.7510248314820359,-0.0019585987358563825,6.201246923253105e-07,-8.197039726772818e-07,-0.00022594441634799992,0.0,0.0,0.0,0.0,0.0,0.0,1.5069404463526084,35.58628500208033,0.0,2.8469028001664265,0.0,5.693805600332853,0.0,0.0,0.0,0.0,0.0,0.0
23.94,15.31889618089236,6.778948156728537,4.676340347376841e-05,0.002604388047397508,-2.7568012721602513e-05,-1.0427600144004785,0.098331948345371,0.751026100260524,-0.0019586123504674877,6.153347225166002e-07,-8.133886683796535e-07,-0.0002242001330234506,0.0,0.0,0.0,0.0,0.0,0.0,1.5068898508993618,35.58639165332846,0.0,2.846911332266277,0.0,5.693822664532554,0.0,0.0,0.0,0.0,0.0,0.0
23.96,15.33286181000407,6.784817298615464,4.676472318830835e-05,0.002604400428932376,-2.7572596497411526e-05,-1.042764481092238,0.09833090802202557,0.7510273592269509,-0.001958625859983624,6.105817478729948e-07,-8.071218907027512e-07,-0.00022246930701348764,0.0,0.0,0.0,0.0,0.0,0.0,1.5068396459864248,35.58649748164951,0.0,2.846919798531961,0.0,5.693839597063922,0.0,0.0,0.0,0.0,0.0,0.0
23.98,15.346827476453928,6.790686408903174,4.676603275667599e-05,0.00260441271485038,-2.7577145081499894e-05,-1.0427689133010345,0.09832987576977555,0.7510286084572809,-0.00195863926521546,6.058654827226697e-07,-8.009032687530937e-07,-0.00022075183462435621,0.0,0.0,0.0,0.0,0.0,0.0,1.5067898286015797,35.58660249338598,0.0,2.846928199470879,0.0,5.693856398941758,0.0,0.0,0.0,0.0,0.0,0.0
24.0,15.360793179953784,6.79655548783455,4.676733225650452e-05,0.002604424905889699,-2.7581658742379396e-05,-1.0427733112929107,0.09832885152573909,0.751029848026889,-0.00195865256696742,6.011856436051772e-07,-7.947324344410848e-07,-0.00021904761295928987,0.0,0.0,0.0,0.0,0.0,0.0,1.506740395755809,35.58670669483172,0.0,2.8469365355865373,0.0,5.6938730711730745,0.0,0.0,0.0,0.0,0.0,0.0
24.02,15.374758920217715,6.802424535650617,4.676862176483888e-05,0.002604437002782814,-2.7586137746538683e-05,-1.0427776753318603,0.09832783522752829,0.7510310780105651,-0.0019586657660377324,5.965419492382031e-07,-7.886090224619004e-07,-0.00021735653991241497,0.0,0.0,0.0,0.0,0.0,0.0,1.5066913444831183,35.586810092232106,0.0,2.846944807378569,0.0,5.693889614757138,0.0,0.0,0.0,0.0,0.0,0.0
24.04,15.388724696961996,6.808293552590559,4.6769901358140076e-05,0.002604449006256556,-2.759058235845825e-05,-1.042782005679842,0.09832682681324528,0.7510322984825193,-0.001958678863218476,5.919341205170996e-07,-7.82532670271096e-07,-0.00021567851416269803,0.0,0.0,0.0,0.0,0.0,0.0,1.5066426718403667,35.58691269178449,0.0,2.84695301534276,0.0,5.69390603068552,0.0,0.0,0.0,0.0,0.0,0.0
24.060000000000002,15.402690509905094,6.814162538891727,4.67711711122896e-05,0.0026044609170321475,-2.7594992840624744e-05,-1.0427863025967967,0.09832582622147827,0.7510335095163856,-0.0019586918592956297,5.873618804890329e-07,-7.765030180687017e-07,-0.00021401343516795106,0.0,0.0,0.0,0.0,0.0,0.0,1.5065943749070547,35.587014499638585,0.0,2.846961159971087,0.0,5.693922319942174,0.0,0.0,0.0,0.0,0.0,0.0
24.080000000000002,15.416656358767645,6.820031494789659,4.6772431102593645e-05,0.0026044727358252467,-2.7599369453547228e-05,-1.0427905663406607,0.09832483339129769,0.751034711185227,-0.001958704755049117,5.828249543387304e-07,-7.705197087758631e-07,-0.00021236120315886963,0.0,0.0,0.0,0.0,0.0,0.0,1.5065464507851845,35.58711552189676,0.0,2.8469692417517414,0.0,5.693938483503483,0.0,0.0,0.0,0.0,0.0,0.0
24.1,15.430622243272438,6.82590042051809,4.6773681403787454e-05,0.0026044844633459916,-2.7603712455769538e-05,-1.0427947971673845,0.09832384826225235,0.7510359035615397,-0.0019587175512528533,5.783230693719535e-07,-7.645823880178977e-07,-0.00021072171913311943,0.0,0.0,0.0,0.0,0.0,0.0,1.5064988965990969,35.58721576461454,0.0,2.846977261169163,0.0,5.693954522338326,0.0,0.0,0.0,0.0,0.0,0.0
24.12,15.444588163144402,6.831769316308968,4.6774922090039547e-05,0.0026044961002990377,-2.7608022103886552e-05,-1.042798995330945,0.09832287077436562,0.7510370867172574,-0.001958730248674793,5.738559549979822e-07,-7.586907040982561e-07,-0.00020909488484947215,0.0,0.0,0.0,0.0,0.0,0.0,1.5064517094952699,35.58731523380071,0.0,2.8469852187040567,0.0,5.6939704374081135,0.0,0.0,0.0,0.0,0.0,0.0
24.14,15.458554118110584,6.837638182392464,4.677615323495588e-05,0.0026045076473836058,-2.7612298652557192e-05,-1.0428031610833617,0.09832190086813167,0.751038260723756,-0.001958742848076974,5.694233427218771e-07,-7.528443079820152e-07,-0.0002074806028219819,0.0,0.0,0.0,0.0,0.0,0.0,1.5064048866421353,35.58741393541811,0.0,2.8469931148334493,0.0,5.693986229666899,0.0,0.0,0.0,0.0,0.0,0.0
24.16,15.472520107900138,6.8435070189969895,4.677737491158413e-05,0.0026045191052935213,-2.7616542354518742e-05,-1.0428072946747122,0.09832093848451168,0.7510394256518578,-0.0019587553502155635,5.650249661106858e-07,-7.470428532819651e-07,-0.00020587877631420188,0.0,0.0,0.0,0.0,0.0,0.0,1.5063584252299842,35.58751187538339,0.0,2.8470009500306714,0.0,5.694001900061343,0.0,0.0,0.0,0.0,0.0,0.0
24.18,15.486486132244305,6.849375826349208,4.6778587192417775e-05,0.002604530474717256,-2.7620753460602896e-05,-1.0428113963531471,0.09831998356493014,0.7510405815718354,-0.001958767755840904,5.606605607948767e-07,-7.412859962303427e-07,-0.00020428930933345923,0.0,0.0,0.0,0.0,0.0,0.0,1.5063123224707058,35.587609059567924,0.0,2.847008724765434,0.0,5.694017449530868,0.0,0.0,0.0,0.0,0.0,0.0
24.2,15.500452190876398,6.855244604674047,4.6779790149400235e-05,0.0026045417563379685,-2.7624932219747026e-05,-1.0428154663649043,0.09831903605127117,0.7510417285534169,-0.001958780065697556,5.563298644400196e-07,-7.35573395663998e-07,-0.0002027121066251546,0.0,0.0,0.0,0.0,0.0,0.0,1.5062665755976794,35.58770549379785,0.0,2.8470164395038284,0.0,5.694032879007657,0.0,0.0,0.0,0.0,0.0,0.0
