time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
49.550000000000004,-2.298161660974074e-14,2.2426505097428162e-14,3.5210007652553e-14,1.194552269601079e-13,3.315493225016647e-13,3.2641250813369993e-13,-3.308048279748732e-13,4.073651138636336e-14,-3.299595839612035e-13,-2.5918438402439126e-13,-1.6150471801937294e-12,1.9009099849753852e-14,4.765340986513897e-14,0.0,4.690038641837264e-13,1.63582251025315e-12
49.56,-2.353672812205332e-14,2.2815083156046967e-14,3.466075083197184e-14,1.199049540212549e-13,3.2702776576153114e-13,3.264610803910273e-13,-3.2644720260321947e-13,4.059686614654723e-14,-3.256186010928974e-13,-2.584041921410707e-13,-1.5950497216435378e-12,1.89605275924265e-14,4.770611321775052e-14,0.0,4.62864294373722e-13,1.6159566338976395e-12
49.57,-2.4119595209981526e-14,2.32314167902814e-14,3.411290347421492e-14,1.203156498041924e-13,3.2250829611057963e-13,3.265027137544507e-13,-3.2208957723156573e-13,4.045288409804115e-14,-3.212804371502398e-13,-2.5759342575648603e-13,-1.5750505283698701e-12,1.8908485888147197e-14,4.7803177536835735e-14,0.0,4.567266697801952e-13,1.5960877390512565e-12
49.58,-2.4674706722294104e-14,2.3647750424515834e-14,3.356668241971672e-14,1.2068753114935493e-13,3.179914285448421e-13,3.2654434711787417e-13,-3.17731951859912e-13,4.0305432602583124e-14,-3.169457426545341e-13,-2.5675230171107177e-13,-1.5550522024579405e-12,1.8849505289963986e-14,4.79038560101119e-14,0.0,4.5059152779077524e-13,1.5762183860915027e-12
49.59,-2.5229818234606682e-14,2.4064084058750268e-14,3.302208766847725e-14,1.210192970141355e-13,3.134776509552961e-13,3.2660679716300933e-13,-3.1337432648825825e-13,4.0153644298435154e-14,-3.1261505970686665e-13,-2.558814705261314e-13,-1.5350576712536146e-12,1.8790524691780774e-14,4.802168409919094e-14,0.0,4.444591760870086e-13,1.5563516520540523e-12
49.6,-2.578492974691926e-14,2.4480417692984702e-14,3.247901080027926e-14,1.2131224844114108e-13,3.0896769517840816e-13,3.2663455273862496e-13,-3.090167011166045e-13,3.999838654733523e-14,-3.082887135678891e-13,-2.5498071536123046e-13,-1.5150673684377614e-12,1.8731544093597563e-14,4.815640762184423e-14,0.0,4.383299252945467e-13,1.5364879325445997e-12
49.61,-2.634004125923184e-14,2.4896751327219135e-14,3.19377770757745e-14,1.215650843877647e-13,3.044619677899929e-13,3.2670394167766403e-13,-3.046729535327586e-13,3.9837924625807375e-14,-3.0396697528814465e-13,-2.5405014463658615e-13,-1.4950836792551603e-12,1.8665624601510444e-14,4.830804906772049e-14,0.0,4.3221359409288544e-13,1.5166295162322214e-12
49.620000000000005,-2.6867397195928788e-14,2.531308496145357e-14,3.139827807474571e-14,1.2177953957748233e-13,2.99961309046734e-13,3.267455750410875e-13,-3.0032920594891266e-13,3.9673993257327567e-14,-2.996508477546428e-13,-2.530897583521985e-13,-1.4751098563123288e-12,1.8599705109423326e-14,4.8460924139027994e-14,0.0,4.261012652491928e-13,1.4967796975516173e-12
49.63,-2.7422508708241367e-14,2.5757174171303632e-14,3.08607306376274e-14,1.219536624463835e-13,2.954661255244462e-13,3.2680108619231873e-13,-2.9598545836506673e-13,3.9505725080157816e-14,-2.95340629122981e-13,-2.5210020702937097e-13,-1.455148501694481e-12,1.8530316170384253e-14,4.866015516449407e-14,0.0,4.199930726672118e-13,1.4769411122266584e-12
49.64,-2.7949864644938316e-14,2.6201263381153694e-14,3.032513476441956e-14,1.220885371966407e-13,2.909770948494872e-13,3.268635362374539e-13,-2.916417107812208e-13,3.9333120094298124e-14,-2.910369428094084e-13,-2.5108138224788634e-13,-1.4352024343272651e-12,1.8457457784393227e-14,4.8860156926878226e-14,1.7075472925031877e-06,4.138894585316188e-13,1.4571165244270205e-12
49.65,-2.8477220581635265e-14,2.6645352591003757e-14,2.979159887533944e-14,1.2218481434955741e-13,2.864949217532692e-13,3.2690516960087734e-13,-2.873257187729905e-13,3.915704566148648e-14,-2.8674054775544577e-13,-2.500337176886136e-13,-1.415274581556547e-12,1.8384599398402202e-14,4.907612729528633e-14,0.0,4.0781059895550096e-13,1.4373089419732587e-12
49.660000000000004,-2.9004576518332215e-14,2.708944180085382e-14,2.9260231390604297e-14,1.2224075918165767e-13,2.8202003991666114e-13,3.269676196460125e-13,-2.830097267647602e-13,3.897663441998489e-14,-2.824520673773423e-13,-2.48957755452639e-13,-1.3953677623079752e-12,1.8308271565459222e-14,4.9307853909101945e-14,0.0,4.0173729455940245e-13,1.4175211987466349e-12
49.67,-2.9531932455029164e-14,2.7533531010703882e-14,2.873114073043137e-14,1.2225723905467945e-13,2.7755312696602086e-13,3.270370085850516e-13,-2.786937347565299e-13,3.879275373153135e-14,-2.7817196246102127e-13,-2.478534955399625e-13,-1.3754846870869808e-12,1.822847428556429e-14,4.9555108839731645e-14,0.0,3.95669958720692e-13,1.3977559718838361e-12
49.68,-3.0031532816110484e-14,2.7977620220553945e-14,2.8204218474603415e-14,1.2223512133036074e-13,2.7309483342265184e-13,3.2708558084237893e-13,-2.7439162053610744e-13,3.8605403596125853e-14,-2.7390104615811206e-13,-2.4672158847188763e-13,-1.3556282832394295e-12,1.8145207558717402e-14,4.980078449436144e-14,0.0,3.896189442182697e-13,1.3780162673546795e-12
49.69,-3.0558888752807434e-14,2.842170943040401e-14,2.7679681463554928e-14,1.2217353864696356e-13,2.68645674282586e-13,3.271341530997063e-13,-2.7010338410349277e-13,3.841415033289941e-14,-2.696393726787233e-13,-2.4556170898776264e-13,-1.3357989844461904e-12,1.8058471384918562e-14,5.007797933899333e-14,0.0,3.83584249348866e-13,1.358302465637615e-12
49.7,-3.108624468950438e-14,2.886579864025407e-14,2.715752969728591e-14,1.2207205732361892e-13,2.6420621875196393e-13,3.2720354203874535e-13,-2.658290254586859e-13,3.821899394185202e-14,-2.6538742991383257e-13,-2.44374507608891e-13,-1.3159995012126946e-12,1.797173521111972e-14,5.036983580769744e-14,0.0,3.7756621966287107e-13,1.3386174100270948e-12
49.71,-3.161360062620133e-14,2.930988785010413e-14,2.6637980016230856e-14,1.219313278816303e-13,2.597771715621977e-13,3.2727293097778443e-13,-2.6155466681387907e-13,3.8020368103852675e-14,-2.611460581201236e-13,-2.4315998433527275e-13,-1.2962328693050251e-12,1.788499903732088e-14,5.067614083258268e-14,0.0,3.715557236735167e-13,1.3189641021040843e-12
49.72,-3.211320098728265e-14,2.9781732635569824e-14,2.612092400017252e-14,1.217513503209977e-13,2.553591290244822e-13,3.273353810229196e-13,-2.5729418595688003e-13,3.781805597846688e-14,-2.5691574518857396e-13,-2.419185186376682e-13,-1.2765020160690477e-12,1.7794793416570087e-14,5.0995214942668543e-14,2.4148365394514667e-06,3.6556285863173283e-13,1.2993454588218353e-12
49.730000000000004,-3.2612801348363973e-14,3.0253577421035516e-14,2.5606578489545395e-14,1.2153277516302463e-13,2.5095274166012094e-13,3.2738395328024694e-13,-2.530475828876888e-13,3.7612057565694634e-14,-2.526971958505958e-13,-2.406504357767292e-13,-1.2568099772708452e-12,1.770111834886734e-14,5.1328068544410374e-14,0.0,3.595881239284485e-13,1.27976454115508e-12
49.74,-3.3112401709445294e-14,3.072542220650121e-14,2.5095051904566734e-14,1.2127473504597308e-13,2.4655853801767297e-13,3.274602811131899e-13,-2.488148576063054e-13,3.740237286553594e-14,-2.484910335224383e-13,-2.3935606101310736e-13,-1.2371595718360662e-12,1.7603973834212638e-14,5.167440707766594e-14,0.0,3.536319620773385e-13,1.2602241983171346e-12
49.75,-3.3612002070526614e-14,3.11972669919669e-14,2.4586235825019287e-14,1.2097701312940856e-13,2.421771957234961e-13,3.275227311583251e-13,-2.44582132324922e-13,3.7189435558859785e-14,-2.442978545152963e-13,-2.380357196074545e-13,-1.2175538355307935e-12,1.7506829319557937e-14,5.2033826910968356e-14,1.7075472925031877e-06,3.4768508062695053e-13,1.2407275427335405e-12
49.76,-3.4083846855992306e-14,3.166911177743259e-14,2.408034709133755e-14,1.2064156097724155e-13,2.3780933819383954e-13,3.2757824230955634e-13,-2.403632848313464e-13,3.697302880523168e-14,-2.4011839066563623e-13,-2.366899536608569e-13,-1.1979951535998068e-12,1.7406215357951282e-14,5.238801745927732e-14,0.0,3.4175774327702153e-13,1.2212769950120614e-12
49.77,-3.4555691641458e-14,3.211320098728265e-14,2.3577385703521525e-14,1.2026577650425807e-13,2.334555075297895e-13,3.2766150903640323e-13,-2.361583151255786e-13,3.6753261024868866e-14,-2.359526148684038e-13,-2.353188715935317e-13,-1.1784841765644094e-12,1.7305601396344628e-14,5.273752572013369e-14,0.0,3.358499493258135e-13,1.2018732918159204e-12
49.78,-3.502753642692369e-14,3.2585045772748344e-14,2.307746008178846e-14,1.198516112743686e-13,2.291163407001223e-13,3.277308979754423e-13,-2.3198110099542646e-13,3.6530078007662725e-14,-2.3180131317017405e-13,-2.33922473405479e-13,-1.1590243738715533e-12,1.7198048540834066e-14,5.311574794708355e-14,1.7075472925031877e-06,3.2997200882152606e-13,1.1825197654441537e-12
49.79,-3.549938121238938e-14,3.3056890558214036e-14,2.25806786463556e-14,1.1939819792583517e-13,2.247924611210872e-13,3.2779334802057747e-13,-2.278038868652743e-13,3.6303588173830503e-14,-2.2766510898719616e-13,-2.3250157224832813e-13,-1.1396184560266698e-12,1.7090495685323503e-14,5.350561772347147e-14,0.0,3.2410486456604396e-13,1.1632193651488636e-12
49.800000000000004,-3.597122599785507e-14,3.352873534367973e-14,2.208704139722295e-14,1.1890662066083024e-13,2.2048457352409623e-13,3.2786273695961654e-13,-2.2364055052292997e-13,3.6073737313263576e-14,-2.2354458507813785e-13,-2.310559512816446e-13,-1.1202696756362762e-12,1.698294282981294e-14,5.390679540853753e-14,0.0,3.182586870451494e-13,1.1439752703271318e-12
49.81,-3.6415315207705135e-14,3.400058012914542e-14,2.1596765174825006e-14,1.1837666263891933e-13,2.1619323356276282e-13,3.279182481108478e-13,-2.1949109196839345e-13,3.584068805628782e-14,-2.1944050038451984e-13,-2.2958642365705773e-13,-1.1009811768866729e-12,1.6871920527350426e-14,5.4300413412896716e-14,0.0,3.124340371707832e-13,1.124790709193796e-12
49.82,-3.68594044175552e-14,3.447242491461111e-14,2.1109741558944517e-14,1.1780810701966793e-13,2.1191906465333615e-13,3.279945759437908e-13,-2.1536938898947255e-13,3.560433198268598e-14,-2.1535349187511849e-13,-2.2809342305543656e-13,-1.0817558871237254e-12,1.6757428777935957e-14,5.4704524147421464e-14,0.0,3.0664110721238726e-13,1.1056686756832862e-12
49.83,-3.730349362740526e-14,3.497202527569243e-14,2.0626187390015982e-14,1.1720052012220705e-13,2.0766264955448394e-13,3.2807784267063766e-13,-2.1126156379835948e-13,3.5365156983435675e-14,-2.1128388481058552e-13,-2.2657711210710696e-13,-1.0625949989698236e-12,1.6642937028521487e-14,5.5136492406949403e-14,1.7075472925031877e-06,3.0087044163168326e-13,1.0866104669656975e-12
49.84,-3.774758283725532e-14,3.547162563677375e-14,2.014621108825665e-14,1.1655498614870918e-13,2.0342465234003682e-13,3.2814723160967674e-13,-2.071676163950542e-13,3.5122946218102413e-14,-2.0723208576673563e-13,-2.2503759923228617e-13,-1.043501006089964e-12,1.6528445279107018e-14,5.557864748789298e-14,0.0,2.9512231363466863e-13,1.0676185930763584e-12
49.85,-3.8191672047105385e-14,3.597122599785507e-14,1.966970423344927e-14,1.1587172193960882e-13,1.9920568287371682e-13,3.28202742760908e-13,-2.0310142456736457e-13,3.4877482846251695e-14,-2.0319897565783396e-13,-2.234753723219518e-13,-1.02447694425023e-12,1.6410484082740595e-14,5.6030618220521066e-14,0.0,2.894070682954659e-13,1.048696121535001e-12
49.86,-3.863576125695545e-14,3.647082635893639e-14,1.919688366602834e-14,1.1514964329273347e-13,1.9500637812430027e-13,3.2827213169994707e-13,-1.9904911052748275e-13,3.462898370831802e-14,-1.9918509658496675e-13,-2.2189081084686424e-13,-1.0055257407964868e-12,1.628905343942222e-14,5.649215490397914e-14,0.0,2.8371538135253706e-13,1.0298460470403113e-12
49.870000000000005,-3.907985046680551e-14,3.697042672001771e-14,1.8727749385993864e-14,1.1439005125069013e-13,1.908273479555092e-13,3.2835539842679395e-13,-1.9502455206321656e-13,3.4377882485170375e-14,-1.9519115327954611e-13,-2.202844026980011e-13,-9.866508651756867e-13,1.616415334915189e-14,5.696293322356804e-14,1.7075472925031877e-06,2.780575498529427e-13,1.0110719201310267e-12
49.88,-3.9496184101039944e-14,3.7470027081099033e-14,1.8262409813563085e-14,1.135918616113063e-13,1.8666924288864711e-13,3.2843172625973693e-13,-1.9101387138675818e-13,3.412374549593977e-14,-1.912176878426583e-13,-2.1865609366525374e-13,-9.678548110528262e-13,1.6039253258881558e-14,5.742357617042028e-14,0.0,2.724241788327919e-13,9.923762795533521e-13
49.89,-3.991251773527438e-14,3.7969627442180354e-14,1.7800973368953255e-14,1.1275724277892696e-13,1.82532672787436e-13,3.284941763048721e-13,-1.8701706849810762e-13,3.3867006421495205e-14,-1.872648290233113e-13,-2.1700648005981704e-13,-9.491385542098607e-13,1.5910883721659275e-14,5.789280035504199e-14,0.0,2.668154310056101e-13,9.737602187891744e-13
49.9,-4.032885136950881e-14,3.8469227803261674e-14,1.7343440052164372e-14,1.1188424318964163e-13,1.784182271868072e-13,3.285705041378151e-13,-1.8304802118507268e-13,3.360766526183667e-14,-1.8333342385445234e-13,-2.1533588714234275e-13,-9.305054556735248e-13,1.578251418443699e-14,5.83703062644543e-14,0.0,2.612416458498123e-13,9.552272164692314e-13
49.910000000000004,-4.0745185003743245e-14,3.8968828164342995e-14,1.6890026703630934e-14,1.109743807264918e-13,1.7432657693685488e-13,3.2866070975856587e-13,-1.7909285165984556e-13,3.334528833609518e-14,-1.7942403476595842e-13,-2.136448570139171e-13,-9.119584427896843e-13,1.5650675200262754e-14,5.885586352727076e-14,0.0,2.556934532239115e-13,9.367802676925402e-13
49.92,-4.116151863797768e-14,3.9496184101039944e-14,1.6440624903135692e-14,1.1002678802773946e-13,1.7025834545382826e-13,3.2873703759150885e-13,-1.7516543771023407e-13,3.308030932513972e-14,-1.7553745458066816e-13,-2.119333354644315e-13,-8.935011476356169e-13,1.5518836216088516e-14,5.936761172839472e-14,2.4148365394514667e-06,2.5018120511726086e-13,9.184230363970328e-13
49.93,-4.1550096696596484e-14,4.0023540037736893e-14,1.5995343070895895e-14,1.0904276613599162e-13,1.662141866471626e-13,3.288064265305479e-13,-1.712657793362382e-13,3.2813161909839295e-14,-1.7167433381988506e-13,-2.1020208143540664e-13,-8.751360638763195e-13,1.538699723191428e-14,5.986773164739502e-14,0.0,2.4470543038247375e-13,9.001582111054311e-13
49.94,-4.193867475521529e-14,4.055089597443384e-14,1.5554289627128792e-14,1.0802144768951027e-13,1.6219464939420773e-13,3.288827543634909e-13,-1.6737999875005016e-13,3.25434124093249e-14,-1.6783471652932237e-13,-2.0845131176727705e-13,-8.568641130836385e-13,1.5251688800788088e-14,6.037518969210527e-14,0.0,2.3925641004012453e-13,8.81986775229303e-13
49.95,-4.232725281383409e-14,4.107825191113079e-14,1.511757299205163e-14,1.0696413373090241e-13,1.582004282619804e-13,3.2894520440862607e-13,-1.6350809595166993e-13,3.2270193461858554e-14,-1.6401932946324884e-13,-2.0668124330047721e-13,-8.38688764704526e-13,1.511464564618592e-14,6.088973742766967e-14,0.0,2.3383456388091995e-13,8.639122830975634e-13
49.96,-4.27158308724529e-14,4.160560784782774e-14,1.468530158588166e-14,1.0586974005799554e-13,1.5423212633793905e-13,3.2903541002937686e-13,-1.5967782651671314e-13,3.199523979091623e-14,-1.6022894511571236e-13,-2.0489274339674513e-13,-8.206135423960426e-13,1.4977602491583752e-14,6.1411130051315e-14,1.7075472925031877e-06,2.2846010265093057e-13,8.459385029875528e-13
49.97,-4.31044089310717e-14,4.213296378452469e-14,1.425747540861888e-14,1.0473891719209316e-13,1.502903890611895e-13,3.2911173786231984e-13,-1.5586143486956416e-13,3.171855139649793e-14,-1.564642800765863e-13,-2.030858662661894e-13,-8.026414277141625e-13,1.4838824613505608e-14,6.19391016369506e-14,0.0,2.2311415087837013e-13,8.28068427894717e-13
49.980000000000004,-4.346523141407488e-14,4.266031972122164e-14,1.383420288048054e-14,1.0357209881406426e-13,1.4637581867215721e-13,3.291880656952628e-13,-1.5208667658583863e-13,3.1439260916865663e-14,-1.5272547156520815e-13,-2.012609371694618e-13,-7.847735048610582e-13,1.4698312011951487e-14,6.245409826371868e-14,0.0,2.17816101302772e-13,8.103033130490335e-13
49.99,-4.3826053897078054e-14,4.318767565791859e-14,1.3415592421683886e-14,1.0236928492390884e-13,1.4248905891588214e-13,3.292782713160136e-13,-1.4832579608992091e-13,3.1156500990281444e-14,-1.4901327174683503e-13,-1.9941801031667095e-13,-7.670129180230301e-13,1.455432996344541e-14,6.297520503299617e-14,0.0,2.1254699361873437e-13,7.926463194726562e-13
50.0,-4.418687638008123e-14,4.371503159461554e-14,1.300164403222892e-14,1.011306923620614e-13,1.386307548079536e-13,3.293615380428605e-13,-1.4459267116961882e-13,3.087200634022125e-14,-1.453284378689218e-13,-1.9755773622912032e-13,-7.493631908571385e-13,1.4410347914939337e-14,6.350217932549724e-14,1.7075472925031877e-06,2.0731733208985989e-13,7.751012250555384e-13
50.01,-4.4547698863084406e-14,4.424238753131249e-14,1.2592466132332891e-14,9.985675480939094e-14,1.3480153018813725e-13,3.294448047697074e-13,-1.4090117961274018e-13,3.0585776966685074e-14,-1.4167150186815934e-13,-1.9568033174724442e-13,-7.318269796587062e-13,1.4264631142957285e-14,6.4034807189222e-14,0.0,2.0213719749342859e-13,7.576707728893472e-13
50.02,-4.488076577047195e-14,4.476974346800944e-14,1.2188167142213047e-14,9.854768910633194e-14,1.3100199364960569e-13,3.2952113260265037e-13,-1.3722356584366935e-13,3.0296945507934936e-14,-1.3804283643904444e-13,-1.937863389721295e-13,-7.144058023107747e-13,1.4117179647499256e-14,6.45535784029194e-14,1.7075472925031877e-06,1.9698740219135693e-13,7.403567317913186e-13
50.03,-4.52138326778595e-14,4.5324854980322016e-14,1.1788638641652138e-14,9.72041457741879e-14,1.272328020664095e-13,3.2959052154168944e-13,-1.3357370765021415e-13,3.000551196397083e-14,-1.3444312937233027e-13,-1.918765710554049e-13,-6.971031282602957e-13,1.3969728152041228e-14,6.509689044364678e-14,0.0,1.9187814143114377e-13,7.231628746381496e-13
50.04,-4.551914400963142e-14,4.5852210917018965e-14,1.1394097471084663e-14,9.582525745122084e-14,1.234945915602921e-13,3.2968072716244023e-13,-1.2995160503237457e-13,2.971234369653075e-14,-1.3087310911635147e-13,-1.899511364172879e-13,-6.799224269542214e-13,1.3820541933107222e-14,6.560673116783777e-14,0.0,1.8681010065896194e-13,7.060927334853847e-13
50.050000000000004,-4.5852210917018965e-14,4.6407322429331543e-14,1.1004760470945119e-14,9.441189149916873e-14,1.1978796521871192e-13,3.2977787167709494e-13,-1.2635725799015063e-13,2.941830806735268e-14,-1.2733292474890676e-13,-1.8801046873864746e-13,-6.628648910149415e-13,1.3671355714173217e-14,6.616018118220058e-14,0.0,1.8178357247409874e-13,6.891478114763477e-13
50.06,-4.618527782440651e-14,4.696243394164412e-14,1.0620519221016256e-14,9.296383107759709e-14,1.161135566223135e-13,3.298541995100379e-13,-1.2280454431135013e-13,2.912253771469864e-14,-1.2382350461810632e-13,-1.860547848599181e-13,-6.459340440995165e-13,1.3518700048287258e-14,6.671840464193429e-14,0.0,1.7680876279860283e-13,6.72331709461202e-13
50.07,-4.651834473179406e-14,4.748978987834107e-14,1.0241482141515323e-14,9.14821603886784e-14,1.1247204339745465e-13,3.299305273429809e-13,-1.1927958620816526e-13,2.8824165276830627e-14,-1.2034550602151722e-13,-1.8408451846196883e-13,-6.291331930245725e-13,1.3366044382401299e-14,6.726161234857514e-14,0.0,1.7187638874921772e-13,6.556480272563178e-13
50.08,-4.679590048795035e-14,4.801714581503802e-14,9.86775765265957e-15,8.996666259197816e-14,1.0886400830280307e-13,3.300276718576356e-13,-1.1578238368059601e-13,2.852405811548664e-14,-1.1689919323341902e-13,-1.821001032256686e-13,-6.124635304124992e-13,1.321338871651534e-14,6.777075501860959e-14,0.0,1.669868367290088e-13,6.390982845552906e-13
50.09,-4.7101211819722266e-14,4.85722573273506e-14,9.499345754448996e-15,8.841798820879987e-14,1.0529013235284837e-13,3.301109385844825e-13,-1.123129367286424e-13,2.8222216230666675e-14,-1.1348537940544107e-13,-1.8010235230264682e-13,-5.959290678113349e-13,1.3057263603677427e-14,6.832295299914427e-14,0.0,1.6214074313502896e-13,6.226867617833619e-13
50.1,-4.7378767575878555e-14,4.912736883966318e-14,9.136463287318097e-15,8.683548671784003e-14,1.0175103218757614e-13,3.3019420531132937e-13,-1.0888512314011223e-13,2.7918639622370733e-14,-1.1010441690328943e-13,-1.7809164516366383e-13,-5.795319194153159e-13,1.2901138490839514e-14,6.886015500649081e-14,0.0,1.5734803176784443e-13,6.064159620859764e-13
50.11,-4.7656323332034844e-14,4.9682480351975755e-14,8.779001831049627e-15,8.522045916170562e-14,9.824733799949914e-14,3.3028441093208016e-13,-1.0548506512719769e-13,2.7613328290598815e-14,-1.0675705111595768e-13,-1.7606809022893688e-13,-5.632750667804165e-13,1.2745013378001602e-14,6.940133198002383e-14,0.0,1.5259968160893627e-13,5.902890890227882e-13
50.120000000000005,-4.7906123512575505e-14,5.0237591864288333e-14,8.427069805860832e-15,8.357355606170014e-14,9.477967998113013e-14,3.3035379987111924e-13,-1.0211276268989877e-13,2.730628223535092e-14,-1.034440003273851e-13,-1.7403190433890048e-13,-5.471617083030456e-13,1.2587153541687712e-14,6.99273037649658e-14,0.0,1.4789628310884718e-13,5.743095639071435e-13
50.13,-4.8183679268731794e-14,5.079270337660091e-14,8.08088405218621e-15,8.18936932156511e-14,9.134872898256333e-14,3.3045094438577394e-13,-9.87820936160233e-14,2.6999236180103026e-14,-1.0016545427295187e-13,-1.7198449695637885e-13,-5.311936871268963e-13,1.2429293705373823e-14,7.047599840541641e-14,0.0,1.4324796334740885e-13,5.584799797475466e-13
50.14,-4.846123502488808e-14,5.134781488891349e-14,7.740336149808513e-15,8.0181087463993e-14,8.795514230136581e-14,3.3055502779433255e-13,-9.549305790557128e-14,2.6688720677903177e-14,-9.692236162955892e-14,-1.6992570545104613e-13,-5.153746353292465e-13,1.2271433869059933e-14,7.102817889905103e-14,1.7075472925031877e-06,1.3865480916084708e-13,5.428041527134739e-13
50.15,-4.8711035205428743e-14,5.190292640122607e-14,7.405642939162238e-15,7.843725668976731e-14,8.459952302499602e-14,3.3065217230898725e-13,-9.223177777073488e-14,2.637820517570333e-14,-9.371504765785799e-14,-1.678561803442058e-13,-4.99706612894224e-13,1.2111839309270067e-14,7.156481165445747e-14,0.0,1.3410824246315483e-13,5.272846412531073e-13
50.160000000000004,-4.8960835385969403e-14,5.2458037913538647e-14,7.0768044202473845e-15,7.666198405253954e-14,8.128254200354817e-14,3.3074237792973804e-13,-8.901213099932193e-14,2.6065954950027503e-14,-9.054429840442413e-14,-1.6577613847629236e-13,-4.841935229496497e-13,1.1952244749480201e-14,7.210471762813224e-14,0.0,1.2961814474079897e-13,5.119257288992763e-13
50.17,-4.9210635566510064e-14,5.3013149425851225e-14,6.753929013281201e-15,7.485657059491668e-14,7.800489041590725e-14,3.3083258355048883e-13,-8.583411759133242e-14,2.57519700008757e-14,-8.741106254615827e-14,-1.6368541721697993e-13,-4.688394312536703e-13,1.1792650189690335e-14,7.26477544183159e-14,0.0,1.251852769180828e-13,4.967317130063856e-13
50.18,-4.9432680171435095e-14,5.35682609381638e-14,6.437016718263688e-15,7.301993211472624e-14,7.476723233590388e-14,3.3093666695904744e-13,-8.268385975895853e-14,2.5436250328247922e-14,-8.431607191952684e-14,-1.6158477550778927e-13,-4.5364780725323794e-13,1.1633055629900468e-14,7.317502055416046e-14,0.0,1.20800759431964e-13,4.817066541837074e-13
50.19,-4.96269692007445e-14,5.412337245047638e-14,6.126284375629343e-15,7.11533696545752e-14,7.157021828484156e-14,3.3103381147370214e-13,-7.95752352900081e-14,2.5120530655620144e-14,-8.125984152056176e-14,-1.5947415913861174e-13,-4.3862168671443547e-13,1.1471726346634625e-14,7.368654475354174e-14,0.0,1.1647498004218295e-13,4.668539300408167e-13
50.2,-4.984901380566953e-14,5.467848396278896e-14,5.821623565160916e-15,6.925644953359456e-14,6.841448523149662e-14,3.3112401709445294e-13,-7.65082441844811e-14,2.4803076259516388e-14,-7.82431845008924e-14,-1.5735362231955596e-13,-4.23764376453889e-13,1.1310397063368782e-14,7.421962063229128e-14,2.4148365394514667e-06,1.1220828820086447e-13,4.521773261566416e-13
50.21,-5.004330283497893e-14,5.5261351050717167e-14,5.523251127292905e-15,6.733025595395681e-14,6.530071080222688e-14,3.3122116160910764e-13,-7.348288644237755e-14,2.4485621863412632e-14,-7.526653454138776e-14,-1.552234903112737e-13,-4.0907874960735557e-13,1.1149067780102939e-14,7.475730988738929e-14,0.0,1.0800153471044429e-13,4.376803137417731e-13
50.22,-5.0237591864288333e-14,5.5816462563029745e-14,5.231058641808062e-15,6.537457207522746e-14,6.222953196580866e-14,3.3131136722985843e-13,-7.048528427588963e-14,2.41664327438329e-14,-7.23304608481884e-14,-1.530839257440908e-13,-3.945674082600492e-13,1.0989473220313073e-14,7.527720175383079e-14,0.0,1.0384549743501875e-13,4.2336614945450543e-13
50.230000000000004,-5.0431880893597736e-14,5.6371574075342323e-14,4.945262949140883e-15,6.339048209957898e-14,5.920161279607261e-14,3.3140851174451313e-13,-6.754319326063296e-14,2.384550890077719e-14,-6.943531578700035e-14,-1.5093471177757278e-13,-3.802330087072925e-13,1.082814393704723e-14,7.579963456266778e-14,0.0,9.975948240152772e-14,4.0923792203448147e-13
50.24,-5.062616992290714e-14,5.69266855876549e-14,4.665864049291368e-15,6.137776918657689e-14,5.621761736684938e-14,3.3150565625916784e-13,-6.464273560879974e-14,2.352458505772148e-14,-6.658161435385557e-14,-1.4877633630269727e-13,-3.660778277736476e-13,1.0667682015519375e-14,7.6324484278541e-14,0.0,9.573505491246508e-14,3.952988409680832e-13
50.25,-5.079270337660091e-14,5.748179709996748e-14,4.3930787826940154e-15,5.933665017665568e-14,5.3278250409551087e-14,3.3159586187991863e-13,-6.178391132038996e-14,2.3201926491189795e-14,-6.376965470435147e-14,-1.466089077396815e-13,-3.521041422836768e-13,1.0506352732253532e-14,7.683329262329027e-14,0.0,9.177227223982526e-14,3.8155193917693656e-13
50.26,-5.0959236830294685e-14,5.803690861228006e-14,4.126907149348824e-15,5.726820927198784e-14,5.0384203103062686e-14,3.3170688418238115e-13,-5.896672039540363e-14,2.2877533201182132e-14,-6.100008735979157e-14,-1.4443267003401428e-13,-3.3831433748215956e-13,1.0345023448987689e-14,7.734441118927441e-14,0.0,8.787187432542397e-14,3.6800055248505686e-13
50.27,-5.112577028398846e-14,5.859202012459264e-14,3.867349149255794e-15,5.517266331300785e-14,4.7536112416160514e-14,3.3180402869703585e-13,-5.6191162833840735e-14,2.255313991117447e-14,-5.827293942523015e-14,-1.422475960806413e-13,-3.247103107228977e-13,1.0184561527459834e-14,7.785772664838138e-14,0.0,8.403467361588761e-14,3.5464755712395465e-13
50.28,-5.129230373768223e-14,5.917488721252084e-14,3.614621622849423e-15,5.3050662821019223e-14,4.4734655975202375e-14,3.3189423431778664e-13,-5.345723863570129e-14,2.222701189769083e-14,-5.558878010680779e-14,-1.4005392982505138e-13,-3.112942304102362e-13,1.0023232244193991e-14,7.839408899151507e-14,0.0,8.02610048168937e-14,3.414962171543964e-13
