time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
50.63,0.24640377130556962,0.13162868357482332,0.0006365549385871156,0.9996003603024688,0.0007604546656813588,-0.00014466669687901137,-0.028258104384807126,0.001528478170349227,-0.00024623975249099826,-0.05652393815752302,0.1313816628254622,-0.023816047586704553,-0.000417913634210133,5.553152697229741e-05,-0.000302839965854406,0.0039218004107768965,11.830346391693912,-6.481484349106648,4.1199824069803626,1.4379915598496757,-0.09487987217499404,0.8855350577347907,0.0,0.0,0.0,0.0
50.64,0.24770331561031797,0.13131536705584532,0.0006323052083929577,0.9996009359008613,0.0007606762774889268,-0.00014619739085376812,-0.028237722005249474,0.001529002643636699,-0.00024931856951087065,-0.05648315955286253,0.1316505773235707,-0.024070080019305586,-0.0004233089480591372,5.1013325377883336e-05,-0.00029952969596898116,0.004234255779008177,11.838294517418548,-6.499832905343876,4.080559418935995,1.4401077051605,-0.10685267839177676,0.8995464997528746,0.0,0.0,0.0,0.0
50.65,0.2490054034448432,0.13099942374432502,0.0006280023905486362,0.9996015552084558,0.0007608756335618844,-0.00014771207066686658,-0.028215777044960148,0.0015294811999917463,-0.0002523690393311753,-0.05643925453761476,0.1319171766346535,-0.024323018687118277,-0.00042866682389216263,4.653736782332298e-05,-0.0002962063649415231,0.00454706880602825,11.846053230683465,-6.517862971069248,4.040805907809734,1.4421878478537005,-0.11881864607362536,0.9135255581941102,0.0,0.0,0.0,0.0
50.660000000000004,0.2503100135117185,0.13068087024098748,0.0006236468603744645,0.9996022181698007,0.0007610529450447571,-0.00014921067967815094,-0.02819226781587622,0.001529914245630802,-0.000255391038640576,-0.056392219739833,0.1321814557741701,-0.024574847893085137,-0.00043398682942677897,4.21041123535265e-05,-0.00029287027276052806,0.004860198557145435,11.853622407349405,-6.535573662813171,4.000725093614244,1.44423193592582,-0.13077700940268192,0.9274717298139279,0.0,0.0,0.0,0.0
50.67,0.2516171244968052,0.13035972333041232,0.0006192389973826742,0.9996029247161972,0.0007612084246561831,-0.00015069316263548895,-0.02816719283368004,0.0015303021903177961,-0.00025838444611757784,-0.05634205219564531,0.13244340984288064,-0.02482555201899013,-0.0004392685366014573,3.771374206955191e-05,-0.0002895217232929174,0.00517360435533201,11.861001926309699,-6.552964112755254,3.960320222873564,1.4462399182747603,-0.14272700304776453,0.9413845125516309,0.0,0.0,0.0,0.0
50.68,0.2529267150696567,0.13003599997926968,0.0006147791852312545,0.9996036747657374,0.000761342285335912,-0.00015215946565611292,-0.028140550816490036,0.001530645444662969,-0.00026134914247717857,-0.056288749346632985,0.13270303402733594,-0.025075115527579888,-0.00044451152162412733,3.3366173842726915e-05,-0.00028616102429793736,0.005487245790179765,11.868191669492212,-6.570033468766949,3.9195945683601296,1.4482117447010685,-0.1546678622133801,0.9552634055485433,0.0,0.0,0.0,0.0
50.69,0.25423876388391603,0.12970971733453135,0.0006102678116781347,0.9996044682233496,0.000761454738939739,-0.0001536095362094366,-0.028112340683507563,0.0015309444175174154,-0.00026428501051761473,-0.05623230903712058,0.13296032360034643,-0.02532352296479042,-0.0004497153650005342,2.9061068765124703e-05,-0.0002827884873892666,0.0058010827266237915,11.875191521861197,-6.586780894453228,3.8785514288296894,1.450147365909187,-0.1665988226885966,0.9691079091660325,0.0,0.0,0.0,0.0
50.7,0.255553249577707,0.1293808927216562,0.0006057052685359201,0.9996053049808473,0.0007615459949907012,-0.0001550433231013462,-0.02808256155362091,0.001531199513480006,-0.0002671919351666575,-0.05617272951137986,0.13321527392142934,-0.02557075896206627,-0.00045487965154360156,2.47978441919728e-05,-0.00027940442795014995,0.006115075313434636,11.882001371419172,-6.603205569193597,3.8371941287541076,1.4520467335086877,-0.17851912089603722,0.9829175250034633,0.0,0.0,0.0,0.0
50.71,0.2568701507740187,0.12904954364274965,0.0006010919516273679,0.9996061849169858,0.0007616162594941223,-0.00015646077645996436,-0.028051212743967584,0.0015314111305318502,-0.0002700698035269648,-0.056110009410750006,0.13346788043723282,-0.025816808238758825,-0.0004600039703652036,2.057568722454323e-05,-0.00027600916500675226,0.006429183991479418,11.888621109208689,-6.619306688182249,3.795526018052076,1.4539098000154764,-0.1904279939406749,0.9966917559161327,0.0,0.0,0.0,0.0
50.72,0.25818944608108424,0.12871568777469655,0.0005964282607417742,0.9996071078975237,0.0007616657338233232,-0.00015786184772289055,-0.028018293768456114,0.0015315796578119242,-0.0002729185049200522,-0.05604414777067629,0.13371813868193652,-0.02606165560459008,-0.00046508791485189556,1.63935694764233e-05,-0.00027260302106500256,0.0067433695017529,11.895050629314078,-6.63508346246759,3.753550471817781,1.4557365188529894,-0.2023246796586891,1.01043010603324,0.0,0.0,0.0,0.0
50.730000000000004,0.2595111140927522,0.12837934296726733,0.0005917145995924124,0.9996080737752879,0.0007616946136820118,-0.00015924648962591944,-0.027983804336248416,0.0015317054735458928,-0.0002757379309285038,-0.05597514401766964,0.1339660442776273,-0.026305285962168093,-0.0004701310826262789,1.2250262961891953e-05,-0.00026918632191638773,0.007057592893179835,11.901289828863161,-6.650535118990854,3.7112708900475164,1.4575268443533518,-0.21420841666627566,1.0241320807756642,0.0,0.0,0.0,0.0
50.74,0.260835133388852,0.12804052724119727,0.0005869513757751484,0.9996090823902479,0.0007617030881485588,-0.00016061465619324463,-0.02794774435020391,0.0015317889431385248,-0.00027852797543610145,-0.055902997966189256,0.1342115929346494,-0.026547684309540253,-0.0004751330754957656,8.144356942300328e-06,-0.0002657593964181154,0.007371815530190172,11.90733860802888,-6.665660900623931,3.6686906973642905,1.4592807317585168,-0.22607844440831193,1.0377971868737705,0.0,0.0,0.0,0.0
50.75,0.2621614825355526,0.12769925878623886,0.0005821390007283258,0.9996101335695907,0.0007616913388065371,-0.00016196630272915212,-0.02791011390528652,0.001531830417438458,-0.0002812885346656098,-0.05582770981545062,0.1344547804519283,-0.02678883574277053,-0.00048009349939055746,4.074275564960834e-06,-0.0002623225762529614,0.007685999100068923,11.913196870030886,-6.680460066206563,3.625813342740429,1.460998137221392,-0.23793400320706348,1.0514249323852396,0.0,0.0,0.0,0.0
50.76,0.2634901400857146,0.12735555595918746,0.0005772778896939972,0.999611227127805,0.0007616595389650707,-0.00016330138581121162,-0.027870913286935643,0.0015318302311824056,-0.00028401950721401107,-0.05574928014616114,0.134695602717267,-0.02702872545852709,-0.00048501196429269456,3.8296128977474806e-08,-0.00025887619567403324,0.008000105620082784,11.918864521137124,-6.6949318905825965,3.5826422992182474,1.4626790178069304,-0.24977433431083493,1.0650148267126884,0.0,0.0,0.0,0.0
50.77,0.2648210845792355,0.12700943728188044,0.000572368461680548,0.9996123628667671,0.0007616078529717228,-0.00016461986328497157,-0.027830142969402186,0.0015317887016242525,-0.00028672079408504026,-0.05566770991718555,0.13493405570761474,-0.027267338756666846,-0.0004898880841580159,-3.965432186360045e-06,-0.0002554205912394244,0.008314097444385573,11.924341470665295,-6.70907566463555,3.5391810636285657,1.4643233314932058,-0.2615986799424666,1.0785663806214132,0.0,0.0,0.0,0.0
50.78,0.2661542945433887,0.12666092143917027,0.0005674111394267404,0.9996135405758345,0.0007615364356198279,-0.00016592169426016344,-0.02778780361405086,0.001531706127352855,-0.00028939229871892305,-0.05558300046214348,0.13517013548930687,-0.02750466104280387,-0.0004947214768328741,-7.938869292535257e-06,-0.0002519561015414442,0.008627937270704829,11.929627630984315,-6.722890695323293,3.495433156307805,1.4659310371724597,-0.27340628334786365,1.0920791062569124,0.0,0.0,0.0,0.0
50.79,0.26748974849315543,0.1263100272768721,0.0005624063493671801,0.9996147600319415,0.0007614454316513702,-0.00016720683910841858,-0.027743896067629656,0.0015315827873007525,-0.0002920339270192698,-0.055495153485941064,0.13540383821827545,-0.027740677830849107,-0.0004995117639673337,-1.1884065020432052e-05,-0.0002484830669348217,0.008941588146811825,11.934722917515744,-6.736376305712101,3.4514021208125425,1.4675020946521347,-0.28519638884445936,1.105552517162523,0.0,0.0,0.0,0.0
50.800000000000004,0.2688274249315503,0.12595677379968642,0.0005573545215991889,0.9996160209997027,0.0007613349753557419,-0.0001684752594624981,-0.027698421360507725,0.0015314189399444457,-0.0002946455873771258,-0.05540417106123909,0.13563516014023042,-0.027975374745509186,-0.0005042585709266215,-1.5803139960220518e-05,-0.0002450018292679273,0.009255013476777393,11.939627248735098,-6.749531835009777,3.4070915236324733,1.4690364646558767,-0.2969682418695158,1.118986128296931,0.0,0.0,0.0,0.0
50.81,0.2701673023499398,0.1256011801690976,0.0005522560898510435,0.9996173232315181,0.0007612051902639449,-0.00016972691821703188,-0.027651380704882655,0.0015312148226953822,-0.0002972271906922197,-0.05531005562485952,0.13586409759081058,-0.028208737524732897,-0.0005089615267024153,-1.9698266460385742e-05,-0.00024151273162059824,0.00956817702701587,11.94434054617318,-6.762356638597992,3.362504953901847,1.4705341088245136,-0.30872108902844714,1.1323794560515628,0.0,0.0,0.0,0.0
50.82,0.27150935922835434,0.12524326570124922,0.0005471114914515269,0.9996186664676849,0.0007610561889370899,-0.00017096177953075892,-0.02760277549295817,0.0015309706514793479,-0.000299778650391492,-0.055212809974132686,0.13609064699570422,-0.028440752022094375,-0.0005136202638254642,-2.3571649927104165e-05,-0.00023801611805179782,0.009881042932119428,11.948862734417341,-6.774850088063947,3.317646023108434,1.4719949897170201,-0.3204541781430677,1.1457320182680657,0.0,0.0,0.0,0.0
50.83,0.27285357403579347,0.12488304986479706,0.0005419211673007166,0.9996200504365128,0.0007608880728473477,-0.00017217980883025354,-0.02755260729509332,0.0015306866205005857,-0.0003022998824450179,-0.055112437263187146,0.1363148048707393,-0.028671404209102892,-0.0005182344182809977,-2.7425510557646358e-05,-0.00023451233335990788,0.010193575700485062,11.953193741112656,-6.787011571231121,3.2725183648010328,1.4734190708114498,-0.33216675829965814,1.1590433342556579,0.0,0.0,0.0,0.0
50.84,0.2741999252305244,0.12452055227874098,0.0005366855618419228,0.9996214748544437,0.0007607009323488716,-0.0001733809728151185,-0.027500877857924277,0.0015303629021856677,-0.0003047908053794704,-0.05500894099918432,0.1365365678219429,-0.02890068017742983,-0.0005228036294281663,-3.1262065633225024e-05,-0.00023100172285794054,0.010505740219736317,11.957333496963118,-6.7988404921892815,3.227125634295291,1.4748063165058511,-0.3438580798971071,1.172312924808401,0.0,0.0,0.0,0.0
50.85,0.27554839126037367,0.12415579271023662,0.0005314051230346742,0.9996229394261757,0.0007604948467355919,-0.00017456523946461438,-0.027447589102459514,0.0015299996473009392,-0.00030725134028929243,-0.054902325038499906,0.13675593254557017,-0.029128566141044233,-0.0005273275399246489,-3.5083512487737804e-05,-0.0002274846321656105,0.01081750176194176,11.96128193573272,-6.810336271323645,3.181471508377669,1.4761566921191513,-0.35552739469481265,1.185540312222445,0.0,0.0,0.0,0.0
50.86,0.27689895056301245,0.12378879107238838,0.0005260803023286394,0.9996244438447911,0.000760269884382235,-0.0001757325780456916,-0.027392743122149652,0.0015295969852362303,-0.00030968141084576785,-0.05479259358285414,0.13697289582810274,-0.029355048438249234,-0.0005318057956574351,-3.889201225934791e-05,-0.0002239614070196724,0.011128825988632076,11.965038994246518,-6.821498345343347,3.1355596850072978,1.4774701638920318,-0.3671739558606005,1.198725020313295,0.0,0.0,0.0,0.0
50.870000000000005,0.2782515815662347,0.12341956742202484,0.0005207115546383595,0.9996259877918884,0.0007600261029644058,-0.0001768829591223785,-0.027336342180932803,0.001529155024446519,-0.00031208094330419653,-0.05467975117539286,0.1371874545462167,-0.02958011353361242,-0.0005362380456806818,-4.268967452181502e-05,-0.00022043239310360482,0.011439678955617505,11.968604612391667,-6.832326167309003,3.0893938830167667,1.4787466989877673,-0.378797018018552,1.2118665744328838,0.0,0.0,0.0,0.0
50.88,0.27960626268822913,0.12304814195745804,0.0005152993383186646,0.9996275709377186,0.0007597635497531112,-0.00017801635456647316,-0.027278388711256422,0.001528673853042305,-0.0003144498665093903,-0.054563802696721384,0.13739960566672077,-0.029803748019784203,-0.0005406239421612981,-4.6478542882126255e-05,-0.00021689793589723395,0.01175002711760716,11.971978733118346,-6.842819206659484,3.0429778418109064,1.4799862654930453,-0.39039583729664606,1.2249645014866588,0.0,0.0,0.0,0.0
50.89,0.28096297233784423,0.12267453501622802,0.0005098441151406358,0.9996291929413246,0.0007594822619787024,-0.00017913273756947645,-0.027218885312076717,0.0015281535395186465,-0.00031678811189971153,-0.05444475336089324,0.13760934624646454,-0.030025938619199097,-0.0005449631403328639,-5.026058162028456e-05,-0.0002133583805465134,0.012059837332631596,11.975161302440696,-6.85297694923797,2.996315321063566,1.4811888324187685,-0.40196967137439765,1.2380183299506842,0.0,0.0,0.0,0.0
50.9,0.2823216889148468,0.12229876707283399,0.0005043463502679755,0.9996308534506849,0.0007591822672588544,-0.00018023208265569352,-0.02715783474683651,0.0015275941336121046,-0.00031909561350988084,-0.054322608711355566,0.13781667343221768,-0.030246672185655715,-0.0005492552984583493,-5.403766343622687e-05,-0.00020981407175337772,0.01236907686626988,11.978152269437677,-6.8627988973171075,2.9494101004134503,1.4823543697008263,-0.4135177795303867,1.251027589888537,0.0,0.0,0.0,0.0
50.910000000000004,0.28368239081017416,0.12192085873645388,0.0004988065122336433,0.9996325521028606,0.000758863584084911,-0.000181314365696425,-0.027095239941422586,0.0015269956672742469,-0.00032137230797277743,-0.05419737461685329,0.13802158446052026,-0.03046593570577228,-0.0005535000778018715,-5.7811558357882166e-05,-0.00020626535368518118,0.012677713395682114,11.980951586253884,-6.872284569623416,2.902265979157787,1.4834828482008486,-0.4250394226896534,1.2639918129682648,0.0,0.0,0.0,0.0
50.92,0.2850450564061794,0.12154083074865335,0.0004932250729166175,0.9996342885241449,0.0007585262223606758,-0.0001823795639251561,-0.02703110398210343,0.0015263581557498772,-0.00032361813452045154,-0.054069057267293885,0.138224076657505,-0.030683716300315245,-0.0005576971426097099,-6.158392385336861e-05,-0.00020271256990297227,0.01298571501344832,11.983559208100303,-6.88143350136083,2.8548867759446215,1.4845742397069295,-0.4365338634709274,1.2769105324792365,0.0,0.0,0.0,0.0
50.93,0.28640966407687074,0.12115870398108629,0.0004876025075186406,0.9996360623302183,0.000758170183987545,-0.00018342765595364704,-0.026965430113448437,0.0015256815987477817,-0.0003258330349845601,-0.05393766316957478,0.1384241474386919,-0.03090000122539958,-0.000561846160100607,-6.535629617941853e-05,-0.0001991560633075491,0.01329305023121432,11.985975093255039,-6.890245244233535,2.8072763284635096,1.485628516934339,-0.44800036623394235,1.2897832833489453,0.0,0.0,0.0,0.0
50.94,0.2877761921881444,0.12077449943318784,0.00048193929454081255,0.999637873126304,0.0007577954634897439,-0.00018445862178881816,-0.02689822173622935,0.0015249659816915161,-0.0003280169537964261,-0.05380319914337523,0.13862179430875618,-0.031114777873560134,-0.0005659468004652993,-6.913008298732236e-05,-0.0001955961761021148,0.013599687983145122,11.988199203063987,-6.898719366467895,2.759438493134704,1.486645653526202,-0.45943819712644574,1.3026096021597422,0.0,0.0,0.0,0.0
50.95,0.2891446190980107,0.1203882382298619,0.00047623591575989937,0.9996397205073301,0.0007574020486733492,-0.000185472442850316,-0.02682948240530514,0.0015242112770375979,-0.00033016983798690833,-0.0536656723169146,0.13881701486126974,-0.031328033774694265,-0.0005699987368750983,-7.290655719717293e-05,-0.0001920332497700064,0.013905597629186167,11.990231501941432,-6.906855452833622,2.7113771447965984,1.4876256240541568,-0.4708466241311542,1.3153890271655584,0.0,0.0,0.0,0.0
50.96,0.29051492315681476,0.11999994161916432,0.00047049285620422946,0.9996416040580898,0.00075698992131275,-0.00018646910198864022,-0.02675921582749099,0.0015234174456484112,-0.0003322916371862532,-0.053525090122679066,0.13900980677841757,-0.03153975659687686,-0.00057400164549928,-7.668685214093245e-05,-0.0001884676250659242,0.01421074895813262,11.992071957370637,-6.914653104664097,2.6630961763922425,1.4885684040189902,-0.48222491711262355,1.3281210983084506,0.0,0.0,0.0,0.0
50.97,0.2918870827074504,0.11960963096998341,0.0004647106041290574,0.9996435233534096,0.0007565590578582269,-0.00018744858350370553,-0.02668742585941269,0.0015225844382071797,-0.0003343823036240821,-0.05338146029311852,0.13920016783068923,-0.031749934147049484,-0.0005779552055308801,-8.04719579649875e-05,-0.00018489964201892043,0.014515112190506748,11.993720539904357,-6.922111939875948,2.614599498653682,1.4894739698512525,-0.4935723478640068,1.3408053572352334,0.0,0.0,0.0,0.0
50.980000000000004,0.2932610760855683,0.11921732776971927,0.00045888965099128294,0.9996454779583173,0.0007561094301583933,-0.00018841087316370773,-0.026614116505347042,0.0015217121966624963,-0.0003364417921296499,-0.05323479085631571,0.13938809587654666,-0.03195855437158625,-0.0005818590992205381,-8.426271927342579e-05,-0.00018132963994536307,0.014818657981243367,11.995177223165303,-6.929231592987748,2.565891039785182,1.4903422989118458,-0.5048881901535991,1.3534413473139775,0.0,0.0,0.0,0.0
50.99,0.2946368816197782,0.1188230536219633,0.00045303049142342066,0.9996474674282122,0.0007556410061913639,-0.00018935595822415914,-0.026539291915049452,0.0015208006556901399,-0.0003384700601324909,-0.053085090131629445,0.13957358886206894,-0.03216560535673962,-0.0005857130119178656,-8.805983398433848e-05,-0.00017775795746996037,0.015121357422183174,11.996441983846577,-6.936011715137908,2.5169747451453945,1.4911733694925875,-0.5161717197713463,1.366028613650382,0.0,0.0,0.0,0.0
51.0,0.29601447763184524,0.11842683024417924,0.000447133623206726,0.9996494913090413,0.000755153750798675,-0.0001902838274469561,-0.026462956381569657,0.0015198497441602239,-0.0003404670676635462,-0.052932366725313894,0.13975664482057473,-0.03237107532897001,-0.0005895166321197653,-9.18638533630559e-05,-0.0001741849325529784,0.015423182044373696,11.997514801712033,-6.942451974101804,2.4678545769274414,1.491967160816757,-0.5274222145752244,1.378566703104219,0.0,0.0,0.0,0.0
51.01,0.2973938424368803,0.1180286794653873,0.00044119954724339256,0.9996515491374727,0.0007546476264161776,-0.0001911944711193399,-0.02638511433905642,0.0015188593865981218,-0.0003424327773568488,-0.052776629526115774,0.13993726187222336,-0.032574952655163636,-0.0005932696515251817,-9.567518318841877e-05,-0.00017061090252180387,0.015724103820177582,11.998395659596605,-6.948552054308036,2.418534513838014,1.492723653039613,-0.5386389545373862,1.3910551643056437,0.0,0.0,0.0,0.0
51.02,0.29877495434352497,0.11762862322385238,0.00043522876752774586,0.9996536404410766,0.0007541225937963688,-0.00019208788107261156,-0.026305770360552296,0.0015178295046280926,-0.00034436715445181906,-0.052617887700851476,0.14011543822359523,-0.03277722584274357,-0.0005969717650956233,-9.949408600102205e-05,-0.00016703620410496068,0.01602409516518787,11.999084543406592,-6.954311656853899,2.3690185507752575,1.4934428272488895,-0.5498212217903226,1.40349354767138,0.0,0.0,0.0,0.0
51.03,0.300157791654131,0.1172266835647779,0.0004292217911163692,0.9996557647385044,0.0007535786127168918,-0.00019296405070046241,-0.026224929155779307,0.0015167600183890713,-0.0003462701667962056,-0.05245615068996597,0.14029117216725262,-0.032977883539679426,-0.0006006226711208079,-0.00010332068437584603,-0.00016346117346686186,0.016323128939949832,11.999581442119865,-6.959730499520011,2.3193106985052236,1.4941246654652676,-0.5609683006727362,1.4158814054209774,0.0,0.0,0.0,0.0
51.04,0.3015423326649338,0.11682288263800619,0.00042317912809710864,0.9996579215396717,0.0007530156426702427,-0.0001938229749767844,-0.026142595568916602,0.0015156508479126957,-0.0003481417848496851,-0.052291428203075495,0.1404644620812812,-0.03317691453440159,-0.0006042220712887801,-0.00010715496515587074,-0.0001598861462415641,0.01662117845148905,11.999886347786052,-6.964808316784169,2.2694149833366515,1.494769150642828,-0.5720794777753736,1.4282182915928943,0.0,0.0,0.0,0.0
51.050000000000004,0.3029285556662212,0.11641724269572669,0.0004171012915569132,0.9996601103459436,0.0007524336435300508,-0.0001946646504728262,-0.02605877457637099,0.0015145019144543004,-0.0003499819816881155,-0.0521237302144959,0.1406353064288134,-0.03337430775562612,-0.0006077696707598808,-0.00011099678457814069,-0.0001563114575640019,0.016918217454645338,11.999999255526676,-6.96954485983435,2.2193354467951885,1.4953762666694752,-0.5831540419867127,1.4405037620605612,0.0,0.0,0.0,0.0
51.06,0.3043164389424964,0.11600978609019294,0.0004109887975484787,0.9996623306503202,0.0007518325761896527,-0.00019548907537356763,-0.02597347128454133,0.001513313141768319,-0.0003517907330084219,-0.05195306695875867,0.14080370375753434,-0.033570052272096924,-0.000611265178243841,-0.00011484587421935927,-0.00015273744209722708,0.017214220153212185,11.99992016353521,-6.973939896580882,2.1690761452960325,1.4959459983673393,-0.5941912845384142,1.4527373745483685,0.0,0.0,0.0,0.0
51.07,0.30570596077263623,0.1156005352714494,0.00040484216505567294,0.9996645819376255,0.0007512124031690545,-0.00019629624949318882,-0.025886690927577782,0.0015120844573202792,-0.0003535680171340742,-0.051779448926116495,0.1409696526991709,-0.03376413729225179,-0.0006147083060793817,-0.00011870184768441816,-0.0001491644340543302,0.01750916120088151,11.999649073077126,-6.977993211667849,2.1186411498150073,1.496478331493158,-0.6051904990507122,1.4649186886475873,0.0,0.0,0.0,0.0
51.08,0.30709709943004415,0.11518951278506882,0.0003986619159577297,0.9996668636846975,0.0007505730891867681,-0.0001970861742895175,-0.025798438865136827,0.0015108157934283638,-0.00035531381502110264,-0.05160288685804037,0.14113315196896456,-0.03395655216381937,-0.0006180987703157244,-0.00012256420795831954,-0.00014559276721393577,0.017803015701993524,11.999185988489863,-6.981704606483622,2.068034545559211,1.496973252738631,-0.616150981577652,1.4770472658322116,0.0,0.0,0.0,0.0
51.09,0.30848983318279816,0.11477674126990126,0.00039244857499220987,0.9996691753605776,0.00074991460169341,-0.0001978588528773461,-0.025708720580133106,0.00150950708832831,-0.0003570281102645843,-0.0514233917427102,0.14129420036512916,-0.03414728637335397,-0.0006214362907953297,-0.00012643235533974935,-0.0001420227749282525,0.018095759212091618,11.998530917182768,-6.985073899170601,2.0172604316359193,1.4974307497307533,-0.6270720306520832,1.4891226694748152,0.0,0.0,0.0,0.0
51.1,0.30988414029379413,0.11436224345583519,0.0003862026697167357,0.9996715164267049,0.0007492369113643639,-0.0001986142900405178,-0.02561754167648891,0.0015081582871562503,-0.0003587108891055191,-0.05124097481050077,0.14145279676829348,-0.03433632954571541,-0.0006247205912373369,-0.00013030559587305236,-0.0001384547901228426,0.01838736773828243,11.997683869636967,-6.988100924634112,1.9663229207205992,1.497850811032123,-0.6379529473305832,1.5011444648621286,0.0,0.0,0.0,0.0
51.11,0.31127999902088427,0.11394604216157164,0.0003799247304695142,0.9996738863371094,0.000748539992549227,-0.00019935249224269119,-0.025524907876882552,0.0015067693428449348,-0.00036036214043800663,-0.05105564752946518,0.14160894014092995,-0.03452367144350083,-0.0006279513993211324,-0.00013418315019456462,-0.00013488914528748293,0.01867781773940117,11.996644859405203,-6.9907855345505165,1.9152261387237846,1.4982334261412298,-0.6487930352382176,1.5131122192108162,0.0,0.0,0.0,0.0
51.120000000000005,0.312677387617011,0.1135281602924117,0.00037361529032867245,0.9996762845386068,0.0007478238236761806,-0.00020007346763670187,-0.025430825020496234,0.0015053402169296123,-0.0003619818558166242,-0.0508674216008175,0.1417626295267696,-0.03470930196643574,-0.0006311284467695371,-0.00013806416270915024,-0.0001313261724576348,0.018967086125982715,11.995413903111615,-6.9931275973744675,1.8639742244568807,1.4985785854927163,-0.6595916006130512,1.5250255016830567,0.0,0.0,0.0,0.0
51.13,0.31407628433033624,0.11310862083805813,0.00036727488507043595,0.9996787104709933,0.0007470883876098458,-0.00020077722607245117,-0.02533529906076466,0.0015038708802606938,-0.00036357002946390193,-0.05067630895441674,0.14191386405020412,-0.03489321115073103,-0.0006342514694311316,-0.00014194771101333245,-0.0001277662031861769,0.01925515026003893,11.99399102045148,-6.995126998345351,1.812571329296921,1.4988862804576164,-0.6703479523505761,1.5368838834019247,0.0,0.0,0.0,0.0
51.14,0.3154766674043662,0.11268744687043143,0.000360904053126187,0.9996811635672449,0.0007463336719615965,-0.00020146377910326317,-0.025238336063125272,0.0015023613136211458,-0.0003651266582777836,-0.050482321744253995,0.14206264291567525,-0.03507538916841292,-0.0006373202073612887,-0.00014583281548257774,-0.0001242095685052866,0.019541987954642997,11.992376234190889,-6.996783639492922,1.7610216168503086,1.4991565033435716,-0.6810614020479716,1.5486869374669596,0.0,0.0,0.0,0.0
51.15,0.316878515078072,0.11226466154150064,0.00035450333553844674,0.999683643253712,0.0007455596693517159,-0.00020213313999066116,-0.025139942202770996,0.0015008115082473818,-0.00036665174183896104,-0.0502854723439447,0.1422089654070523,-0.03525582632663236,-0.0006403344049015154,-0.00014971844894207158,-0.00012065659887848012,0.019827577473321714,11.99056957016639,-6.9980974396420965,1.7093292626156087,1.4993892473950245,-0.6917312640480952,1.5604342389695178,0.0,0.0,0.0,0.0
51.160000000000004,0.31828180558600594,0.11184028808112931,0.0003480732759158296,0.9996861489503187,0.0007447663776231775,-0.00020278532370752937,-0.02504012376240655,0.0014992214662532142,-0.00036814528241796695,-0.05008577334222793,0.14235283088699813,-0.03543451306696025,-0.0006432938107567482,-0.0001536035463426495,-0.00011710762414293459,0.020111897529256965,11.988571057284565,-6.999068334416927,1.657498453645128,1.4995845067933855,-0.7023568554834394,1.5721253650080136,0.0,0.0,0.0,0.0
51.17,0.3196865171584135,0.11141434979493683,0.00034161442038702235,0.9996886800707621,0.0007439538000072106,-0.00020342034693963498,-0.024938887130009184,0.0014975912009571968,-0.00036960728498191165,-0.049883237538474616,0.14249423879632392,-0.03561143996467471,-0.0006461981780703189,-0.00015748701436640498,-0.00011356297344246012,0.02039492728429772,11.98638072752158,-6.999696276243768,1.6055333882061777,1.4997422766571802,-0.7129374963197701,1.5837598947031306,0.0,0.0,0.0,0.0
51.18,0.32109262802134136,0.11098687006217528,0.00033512731755384596,0.9996912360227105,0.0007431219452411912,-0.00020403822808549854,-0.024836238796594884,0.0014959207371144309,-0.0003710377572007513,-0.049677877938206584,0.1426331886533335,-0.03578659772804603,-0.0006490472644962631,-0.00016136774088982932,-0.00011002297515147598,0.020676646347784256,11.983998615922665,-6.999981234353592,1.553438275440647,1.4998625530421696,-0.7234725093996757,1.595337409213098,0.0,0.0,0.0,0.0
51.19,0.32250011639674153,0.11055787233362181,0.00032861251844345905,0.9996938162080024,0.0007422708276397372,-0.00020463898725461333,-0.024732185353990833,0.0014942101110546053,-0.0003724367094529783,-0.04946970774862828,0.14276968005315727,-0.0359599771976249,-0.000651840832268823,-0.00016524460423612277,-0.00010648795679061069,0.02095703477518651,11.981424760601554,-6.99992319478351,1.5012173350241047,1.4999453329414512,-0.7339612204859245,1.60685749174863,0.0,0.0,0.0,0.0
51.2,0.32390896050257134,0.11012738012948681,0.00032207057645976554,0.9996964200228469,0.0007414004671202308,-0.00020522264626402485,-0.024626733492615186,0.0014924593707287095,-0.00037380415483062823,-0.04925874037417301,0.14290371266707638,-0.03613156934553894,-0.0006545786482689189,-0.00016911648215246086,-0.00010295824493456297,0.021236073066558697,11.978659202739873,-6.999522160377449,1.4488747968241724,1.499990614285531,-0.7444029583046057,1.6183197275879997,0.0,0.0,0.0,0.0
51.21,0.32531913855288974,0.1096954170373376,0.0003155020473340905,0.9996990468580234,0.000740510889184289,-0.00020578922863329267,-0.02451988999926498,0.0014906685756674732,-0.0003751401091435052,-0.04904498941206556,0.1430352862418374,-0.03630136527480228,-0.0006572604840874338,-0.00017298226045253562,-9.943416511295468e-05,0.021513742164812603,11.975701986586497,-6.9987781507860145,1.3964149005579503,1.4999983959423782,-0.7547970545880258,1.6297237040919543,0.0,0.0,0.0,0.0
