time_s,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps
42.06,-10.780399815243598,-6.962807541853488,4.897494802794936,-0.20760852807720154,0.7316363486057501,2.4943005151701443,0.0,0.0
42.07,-10.8013973409495,-6.967681339753784,4.928491837330316,-0.21503371916757774,0.7211372985783304,2.495267905178895,0.0,0.0
42.08,-10.822222044528393,-6.972213722662547,4.959089666721542,-0.22245353442617447,0.7105920960099401,2.4961454658125475,0.0,0.0
42.09,-10.842873592785448,-6.976404468493925,4.989285812561162,-0.22986778835800187,0.7000014157899535,2.4969331654790152,0.0,0.0
42.1,-10.863351655296317,-6.980253371902202,5.019077828977802,-0.23727629560708738,0.689365935718299,2.4976309758211936,0.0,0.0
42.11,-10.883655904412468,-6.9837602442918865,5.048463302834492,-0.24467887096114083,0.678686336462052,2.4982388717179855,0.0,0.0
42.12,-10.903786015266315,-6.9869249138269325,5.077439853923892,-0.25207532935616395,0.667963301511939,2.498756831285206,0.0,0.0
42.13,-10.92374166577655,-6.98974722543917,5.106005135161207,-0.2594654858810873,0.6571975171385172,2.499184835876366,0.0,0.0
42.14,-10.943522536653173,-6.992227040835887,5.134156832774275,-0.26684915578237217,0.6463896723483213,2.4995228700833447,0.0,0.0
42.15,-10.963128311402652,-6.994364238506629,5.1618926664909806,-0.27422615446866083,0.6355404588397389,2.4997709217369497,0.0,0.0
42.160000000000004,-10.98255867633305,-6.996158713729139,5.189210389723957,-0.28159629751537574,0.6246505709587116,2.4999289819073462,0.0,0.0
42.17,-11.001813320558917,-6.997610378574488,5.21610778975256,-0.2889594006693139,0.6137207056543565,2.499997044904387,0.0,0.0
42.18,-11.020891936006345,-6.9987191619113895,5.242582687902091,-0.2963152798532853,0.6027515624343323,2.49997510827781,0.0,0.0
42.19,-11.039794217417924,-6.999485009409682,5.268632939720257,-0.30366375117069344,0.5917438433200412,2.499863172817332,0.0,0.0
42.2,-11.058519862357542,-6.999907883542992,5.294256435150963,-0.31100463091014335,0.580698252801759,2.4996612425526177,0.0,0.0
42.21,-11.07706857121526,-6.999987763590571,5.319451098705029,-0.31833773555001343,0.5696154977935187,2.4993693247531343,0.0,0.0
42.22,-11.095440047212167,-6.999724645638312,5.344214889628482,-0.32566288176307484,0.5584962875878381,2.498987429927892,0.0,0.0
42.230000000000004,-11.113633996405017,-6.999118542578943,5.368545802067855,-0.332979886421059,0.5473413338103847,2.498515571825062,0.0,0.0
42.24,-11.131650127691003,-6.998169484111393,5.392441865232486,-0.3402885665992201,0.536151350374403,2.4979537674314853,0.0,0.0
42.25,-11.149488152812436,-6.996877516739335,5.415901143554325,-0.34758873958093955,0.5249270534349932,2.497302036972061,0.0,0.0
42.26,-11.167147786361264,-6.995242703768914,5.43892173684469,-0.35488022286227305,0.5136691613433483,2.496560403909013,0.0,0.0
42.27,-11.184628745783758,-6.993265125305637,5.46150178044811,-0.3621628341565235,0.5023783946006994,2.495728894941052,0.0,0.0
42.28,-11.201930751384925,-6.9909448782504535,5.483639445393348,-0.3694363913987775,0.4910554758122743,2.4948075400024132,0.0,0.0
42.29,-11.21905352633303,-6.988282076295007,5.505332938541697,-0.376700712750488,0.4797011296410205,2.493796372261772,0.0,0.0
42.300000000000004,-11.235996796664066,-6.985276849916056,5.526580502732074,-0.38395561660400473,0.4683160827611972,2.4926954281210585,0.0,0.0
42.31,-11.252760291286057,-6.981929346369094,5.547380416923346,-0.39120092158709885,0.4569010638119287,2.4915047472141447,0.0,0.0
42.32,-11.269343741983432,-6.978239729681127,5.567730996333887,-0.3984364465675283,0.4454568033505416,2.490224372405413,0.0,0.0
42.33,-11.285746883421348,-6.974208180642634,5.587630592577872,-0.4056620106575455,0.4339840338057891,2.4888543497882183,0.0,0.0
42.34,-11.30196945314992,-6.969834896798705,5.607077593798888,-0.41287743321842957,0.42248348943098535,2.4873947286832276,0.0,0.0
42.35,-11.318011191608324,-6.965120092439384,5.626070424800467,-0.42008253386498207,0.410955906257086,2.4858455616366424,0.0,0.0
42.36,-11.33387184212911,-6.960063998589135,5.644607547173683,-0.42727713247006716,0.3994020220454588,2.4842069044183095,0.0,0.0
42.37,-11.349551150942226,-6.954666862995545,5.662687459421745,-0.4344610491690946,0.38782257624073946,2.4824788160197118,0.0,0.0
42.38,-11.36504886717905,-6.948928950117175,5.680308697081688,-0.441634104364526,0.37621830992351707,2.4806613586518433,0.0,0.0
42.39,-11.380364742876441,-6.942850541110616,5.697469832842853,-0.44879611873034503,0.3645899657628855,2.4787545977429755,0.0,0.0
42.4,-11.395498532980742,-6.9364319338166895,5.7141694766626285,-0.45594691321657055,0.35293828796888127,2.4767586019362953,0.0,0.0
42.410000000000004,-11.410449995351616,-6.9296734427458615,5.730406275879034,-0.46308630905371795,0.34126402224491625,2.4746734430874326,0.0,0.0
42.42,-11.425218890765976,-6.922575399062856,5.746178915320171,-0.470214127757253,0.3295679157400226,2.472499196261884,0.0,0.0
42.43,-11.439804982921833,-6.915138150570386,5.76148611741087,-0.4773301911320844,0.31785071700100337,2.470235939732301,0.0,0.0
42.44,-11.454208038442001,-6.907362061692139,5.776326642276155,-0.4844343212769985,0.3061131759245994,2.467883754975672,0.0,0.0
42.45,-11.468427826877921,-6.899247513454909,5.790699287841625,-0.49152634058911654,0.29435604370941215,2.465442726670393,0.0,0.0
42.46,-11.482464120713272,-6.890794903469948,5.804602889930814,-0.4986060717683152,0.2825800728079009,2.4629129426932246,0.0,0.0
42.47,-11.496316695367637,-6.882004645913449,5.818036322359587,-0.5056733378216887,0.2707860168781941,2.460294494116112,0.0,0.0
42.480000000000004,-11.509985329200145,-6.872877171506263,5.830998497027263,-0.5127279620679587,0.2589746307358248,2.4575874752029208,0.0,0.0
42.49,-11.523469803512931,-6.863412927492829,5.843488364004749,-0.5197697681418766,0.24714667030548476,2.4547919834060448,0.0,0.0
42.5,-11.536769902554681,-6.8536123776192,5.855504911619679,-0.5267985799986623,0.235302892572615,2.451908119362882,0.0,0.0
42.51,-11.549885413524123,-6.843476002110354,5.8670471665382555,-0.5338142219183855,0.2234440555349266,2.44893598689223,0.0,0.0
42.52,-11.562816126573344,-6.833004297646667,5.8781141938441435,-0.5408165185103684,0.21157091815395274,2.44587569299053,0.0,0.0
42.53,-11.575561834811202,-6.82219777733957,5.888705097114179,-0.5478052947175511,0.19968424030644355,2.4427273478280394,0.0,0.0
42.54,-11.588122334306659,-6.8110569707063835,5.89881901849099,-0.5547803758208973,0.18778478273570298,2.4394910647448427,0.0,0.0
42.550000000000004,-11.60049742409198,-6.7995824236444085,5.9084551387524735,-0.5617415874437479,0.17587330700296436,2.436166960246776,0.0,0.0
42.56,-11.612686906165983,-6.787774698404162,5.917612677378156,-0.5686887555561647,0.16395057543861946,2.432755154001248,0.0,0.0
42.57,-11.624690585497236,-6.775634373561806,5.926290892612418,-0.5756217064793118,0.15201735109339756,2.429255768832915,0.0,0.0
42.58,-11.6365082700271,-6.763162043990841,5.934489081524569,-0.5825402668897772,0.14007439768960478,2.425668930719262,0.0,0.0
42.59,-11.648139770672902,-6.750358320832907,5.94220658006579,-0.5894442638239159,0.1281224795721612,2.4219947687860723,0.0,0.0
42.6,-11.659584901330868,-6.737223831467885,5.949442763122917,-0.5963335246821542,0.11616236165975738,2.4182334153027862,0.0,0.0
42.61,-11.670843478879139,-6.7237592194831315,5.956197044569081,-0.6032078772333346,0.10419480939586796,2.414385005677716,0.0,0.0
42.62,-11.681915323180725,-6.709965144641934,5.9624688773111725,-0.6100671496190011,0.0922205886997423,2.410449678453194,0.0,0.0
42.63,-11.692800257086374,-6.695842282851184,5.968257753334182,-0.6169111703577064,0.08024046591739648,2.4064275753005764,0.0,0.0
42.64,-11.703498106437337,-6.681391326128313,5.973563203742302,-0.6237397683492786,0.06825520777264191,2.4023188410151417,0.0,0.0
42.65,-11.714008700068272,-6.666612982567296,5.978384798796953,-0.6305527728791285,0.056265581317887614,2.3981236235108803,0.0,0.0
42.660000000000004,-11.724331869809923,-6.651507976303993,5.9827221479515815,-0.6373500136225024,0.04427235388511295,2.3938420738151702,0.0,0.0
42.67,-11.734467450491756,-6.636077047480719,5.986574899883267,-0.6441313206487264,0.03227629303682254,2.389474346063337,0.0,0.0
42.68,-11.744415279944718,-6.6203209522098865,5.98994274252121,-0.6508965244254825,0.02027816651679474,2.3850205974931087,0.0,0.0
42.69,-11.754175199003758,-6.6042404625370095,5.992825403072003,-0.6576454558230289,0.008278742201020803,2.3804809884389546,0.0,0.0
42.7,-11.763747051510368,-6.587836366402847,5.995222648041718,-0.6643779461184368,-0.0037212119514281974,2.3758556823263035,0.0,0.0
42.71,-11.773130684315106,-6.571109467604863,5.997134283254819,-0.6710938269997899,-0.01572092794757182,2.3711448456656834,0.0,0.0
42.72,-11.782325947280063,-6.554060585757733,5.998560153869901,-0.6777929305704209,-0.02771963780970352,2.366348648046705,0.0,0.0
42.730000000000004,-11.79133269328122,-6.536690556253239,5.999500144392224,-0.6844750893530941,-0.03971657362447702,2.3614672621319572,0.0,0.0
42.74,-11.800150778210822,-6.519000230219387,5.999954178683067,-0.6911401362941783,-0.05171096759208445,2.3565008636508136,0.0,0.0
42.75,-11.808780060979721,-6.500990474478596,5.999922219965905,-0.6977879047678521,-0.06370205207542728,2.351449631393083,0.0,0.0
42.76,-11.817220403519556,-6.482662171505293,5.999404270829373,-0.7044182285802498,-0.07568905964917023,2.3463137472025757,0.0,0.0
42.77,-11.82547167078504,-6.464016219382638,5.998400373227069,-0.711030941973626,-0.08767122314894141,2.3410933959705678,0.0,0.0
42.78,-11.833533730756072,-6.445053531758593,5.996910608474152,-0.7176258796304811,-0.0996477757203561,2.3357887656291485,0.0,0.0
42.79,-11.84140645443985,-6.425775037801037,5.994935097240749,-0.7242028766777218,-0.1116179508681271,2.330400047144429,0.0,0.0
42.800000000000004,-11.849089715872982,-6.406181682152297,5.992473999542192,-0.7307617686907689,-0.12358098250515202,2.324927434509691,0.0,0.0
42.81,-11.85658339212344,-6.38627442488292,5.989527514726047,-0.7373023916976548,-0.13553610500147883,2.3193711247384097,0.0,0.0
42.82,-11.863887363292559,-6.366054241444508,5.9860958814559755,-0.7438245821831493,-0.1474825532333378,2.313731317857126,0.0,0.0
42.83,-11.871001512516967,-6.345522122621995,5.982179377692399,-0.75032817709283,-0.15941956263214108,2.308008216898286,0.0,0.0
42.84,-11.877925725970423,-6.324679074485105,5.9777783206699695,-0.7568130138371675,-0.17134636923335098,2.302202027892895,0.0,0.0
42.85,-11.884659892865653,-6.303526118339036,5.972893066871912,-0.7632789302955718,-0.18326220972540544,2.296312959863141,0.0,0.0
42.86,-11.891203905456141,-6.282064290674387,5.967524012001111,-0.769725764820473,-0.1951663214986014,2.2903412248148367,0.0,0.0
42.87,-11.897557659037815,-6.260294643116438,5.96167159094807,-0.7761533562413433,-0.20705794269382757,2.2842870377297926,0.0,0.0
42.88,-11.903721051950766,-6.238218242373546,5.955336277755691,-0.7825615438687368,-0.21893631225140753,2.2781506165580887,0.0,0.0
42.89,-11.90969398558083,-6.2158361701849385,5.948518585580897,-0.7889501674982875,-0.23080066995973347,2.2719321822102363,0.0,0.0
42.9,-11.915476364361194,-6.193149523267686,5.941219066653008,-0.7953190674147418,-0.24265025650395125,2.2656319585491893,0.0,0.0
42.910000000000004,-11.921068095773931,-6.170159413262926,5.933438312229066,-0.8016680843959381,-0.2544843135145877,2.259250172382318,0.0,0.0
42.92,-11.92646909035145,-6.14686696668146,5.925176952545947,-0.8079970597167736,-0.2663020836160231,2.2527870534532477,0.0,0.0
42.93,-11.93167926167795,-6.1232733248485225,5.916435656769246,-0.8143058351531991,-0.2781028104749941,2.24624283443355,0.0,0.0
42.94,-11.936698526390805,-6.099379643847831,5.9072151329391485,-0.8205942529861576,-0.28988573884902025,2.239617750914406,0.0,0.0
42.95,-11.941526804181898,-6.0751870944649475,5.897516127913044,-0.8268621560055351,-0.30165011463472846,2.2329120413981087,0.0,0.0
42.96,-11.946164017798866,-6.050696862130002,5.887339427305038,-0.8331093875140739,-0.3133951849160422,2.226125947289474,0.0,0.0
42.97,-11.950610093046402,-6.025910146859454,5.876685855422314,-0.8393357913313159,-0.32512019801249326,2.219259712887159,0.0,0.0
42.980000000000004,-11.954864958787402,-6.000828163197367,5.86555627519837,-0.8455412117974943,-0.3368244035272665,2.2123135853748597,0.0,0.0
42.99,-11.95892854694409,-5.975452140155973,5.8539515881231186,-0.8517254937774119,-0.34850705239516233,2.2052878148124164,0.0,0.0
43.0,-11.962800792499152,-5.949783321155296,5.841872734169868,-0.8578884826643458,-0.36016739693066174,2.1981826541268106,0.0,0.0
43.01,-11.966481633496745,-5.923822963962334,5.829320691719197,-0.8640300243838948,-0.3718046908757048,2.190998359103064,0.0,0.0
43.02,-11.969971011043485,-5.8975723406293685,5.816296477479647,-0.87014996539784,-0.3834181894474409,2.183735188375009,0.0,0.0
43.03,-11.973268869309404,-5.871032737431742,5.802801146405484,-0.8762481527079661,-0.3950071493859152,2.1763934034160193,0.0,0.0
43.04,-11.97637515552885,-5.844205454804675,5.788835791611146,-0.8823244338599125,-0.4065708290016678,2.1689732685295615,0.0,0.0
43.050000000000004,-11.9792898200013,-5.817091807279622,5.774401544282703,-0.8883786569469712,-0.4181084882231402,2.1614750508396767,0.0,0.0
43.06,-11.982012816092187,-5.789693123419942,5.759499573586329,-0.8944106706138715,-0.42961938864407023,2.153899020281405,0.0,0.0
43.07,-11.984544100233634,-5.762010745755632,5.744131086573504,-0.9004203240605901,-0.44110279357078025,2.1462454495910284,0.0,0.0
43.08,-11.986883631925146,-5.7340460307176615,5.728297328083251,-0.9064074670461042,-0.45255796806925436,2.1385146142962568,0.0,0.0
43.09,-11.989031373734269,-5.705800348571442,5.711999580641348,-0.9123719498921552,-0.4639841790122551,2.1307067927063246,0.0,0.0
43.1,-11.990987291297177,-5.677275083349805,5.695239164356466,-0.9183136234869738,-0.47538069512617187,2.1228222659019806,0.0,0.0
43.11,-11.992751353319232,-5.64847163278501,5.678017436813122,-0.9242323392890341,-0.48674678703785335,2.1148613177253237,0.0,0.0
43.12,-11.99432353157548,-5.619391408240358,5.660335792961844,-0.9301279493307493,-0.4980817273213171,2.1068242347696384,0.0,0.0
43.13,-11.995703800911102,-5.590035834641046,5.642195665006115,-0.9360003062221796,-0.5093847905442439,2.0987113063690286,0.0,0.0
43.14,-11.996892139241815,-5.560406350404323,5.623598522286384,-0.9418492631547,-0.5206552533144353,2.0905228245880547,0.0,0.0
43.15,-11.997888527554235,-5.530504407368958,5.604545871161042,-0.9476746739046962,-0.5318923943261412,2.082259084211177,0.0,0.0
43.160000000000004,-11.998692949906172,-5.500331470724191,5.585039254884412,-0.9534763928372068,-0.5430954944061626,2.0739203827321413,0.0,0.0
43.17,-11.999305393426878,-5.469889018937898,5.56508025348175,-0.9592542749095526,-0.5542638365599082,2.0655070203433152,0.0,0.0
43.18,-11.999725848317276,-5.4391785436840925,5.544670483621254,-0.965008175674987,-0.5653967060173122,2.057019299924837,0.0,0.0
43.19,-11.999954307850095,-5.4082015497699505,5.5238115984831255,-0.9707379512862901,-0.5764933902785094,2.0484575270337135,0.0,0.0
43.2,-11.999990768369987,-5.376959555061942,5.502505287625656,-0.9764434584993744,-0.5875531791595148,2.0398220098928452,0.0,0.0
43.21,-11.999835229293584,-5.345454090411574,5.480753276848375,-0.9821245546768486,-0.598575364837605,2.0311130593799316,0.0,0.0
43.22,-11.99948769310951,-5.313686699580327,5.458557328052263,-0.9877810977916082,-0.609559241896649,2.022330989016235,0.0,0.0
43.230000000000004,-11.998948165378334,-5.281658939163961,5.435919239097037,-0.9934129464303736,-0.620504107372284,2.0134761149553397,0.0,0.0
43.24,-11.998216654732492,-5.249372378516347,5.412840843655524,-0.9990199597972147,-0.6314092607968453,2.004548755971772,0.0,0.0
43.25,-11.997293172876134,-5.216828599672513,5.389324011065138,-1.0046019977170932,-0.6422740042442265,1.995549233449475,0.0,0.0
43.26,-11.996177734584952,-5.184029197271094,5.365370646176481,-1.0101589206393515,-0.6530976423745652,1.986477871370293,0.0,0.0
43.27,-11.994870357705935,-5.150975778476211,5.340982689198953,-1.0156905896412103,-0.6638794824787346,1.977334996302281,0.0,0.0
43.28,-11.993371063157085,-5.117669962898839,5.3161621155437935,-1.0211968664312248,-0.6746188345226101,1.9681209373879538,0.0,0.0
43.29,-11.991679874927083,-5.084113382517244,5.290910935663899,-1.0266776133527655,-0.6853150111913453,1.9588360263324376,0.0,0.0
43.300000000000004,-11.989796820074904,-5.050307681597115,5.265231194890973,-1.0321326933874493,-0.6959673279333037,1.9494805973915275,0.0,0.0
43.31,-11.987721928729387,-5.016254516611104,5.239124973270038,-1.0375619701585514,-0.7065751030038119,1.9400549873596549,0.0,0.0
43.32,-11.98545523408875,-4.9819555561574465,5.212594385390774,-1.042965307934439,-0.7171376575089049,1.930559535557763,0.0,0.0
43.33,-11.982996772420055,-4.9474124808783415,5.18564158021625,-1.0483425716319492,-0.7276543154487092,1.9209945838210971,0.0,0.0
43.34,-11.980346583058637,-4.912626983377532,5.158268740908948,-1.0536936268197739,-0.7381244037606968,1.9113604764868692,0.0,0.0
43.35,-11.977504708407475,-4.877600768137505,5.130478084653953,-1.0590183397218038,-0.7485472523627805,1.90165756038192,0.0,0.0
43.36,-11.974471193936495,-4.842335551435764,5.10227186247916,-1.0643165772204979,-0.7589221941962256,1.891886184810182,0.0,0.0
43.37,-11.971246088181868,-4.806833061260873,5.073652359073166,-1.0695882068601947,-0.7692485652682781,1.8820467015401081,0.0,0.0
43.38,-11.967829442745217,-4.77109503722771,5.044621892600099,-1.0748330968504316,-0.7795257046947321,1.8721394647920342,0.0,0.0
43.39,-11.964221312292795,-4.7351232304923725,5.01518281451187,-1.080051116069224,-0.7897529547421632,1.86216483122543,0.0,0.0
43.4,-11.960421754554615,-4.698919403666159,4.98533750935771,-1.0852421340663674,-0.7999296608700502,1.8521231599260093,0.0,0.0
43.410000000000004,-11.956430830323514,-4.662485330729303,4.955088394591018,-1.090406021066686,-0.8100551717726925,1.8420148123928546,0.0,0.0
43.42,-11.952248603454198,-4.6258227969441625,4.924437920373551,-1.0955426479732657,-0.8201288394208397,1.8318401525254027,0.0,0.0
43.43,-11.947875140862212,-4.588933598767521,4.893388569376964,-1.1006518863707062,-0.8301500191031916,1.8215995466102928,0.0,0.0
43.44,-11.943310512522856,-4.551819543762687,4.861942856581734,-1.1057336085283127,-0.8401180694676872,1.811293363308243,0.0,0.0
43.45,-11.938554791470091,-4.514482450510952,4.8301033290733315,-1.1107876874032998,-0.8500323525624964,1.800921973640722,0.0,0.0
43.46,-11.933608053795355,-4.476924148522432,4.797872565836151,-1.1158139966439515,-0.8598922338768769,1.7904857509766554,0.0,0.0
43.47,-11.928470378646338,-4.439146478146371,4.765253177544393,-1.1208124105928026,-0.8696970823818069,1.7799850710189313,0.0,0.0
43.480000000000004,-11.923141848225736,-4.40115129048108,4.732247806350598,-1.1257828042897682,-0.8794462705703205,1.7694203117908769,0.0,0.0
43.49,-11.917622547789929,-4.362940447283169,4.698859125671863,-1.130725053475257,-0.8891391744976928,1.7587918536227012,0.0,0.0
43.5,-11.911912565647594,-4.324515820876272,4.66508983997307,-1.1356390345933012,-0.8987751738213978,1.7481000791377508,0.0,0.0
43.51,-11.906011993158334,-4.285879294059434,4.630942684547843,-1.1405246247946283,-0.9083536518407511,1.7373453732387394,0.0,0.0
43.52,-11.899920924731171,-4.247032760014699,4.596420425297103,-1.1453817019397414,-0.917873995536446,1.7265281230939187,0.0,0.0
43.53,-11.89363945782308,-4.207978122214483,4.561525858505053,-1.1502101446019577,-0.9273355956097266,1.7156487181231437,0.0,0.0
43.54,-11.887167692937398,-4.168717294328242,4.526261810612446,-1.1550098320704656,-0.9367378465214098,1.7047075499837998,0.0,0.0
43.550000000000004,-11.880505733622218,-4.129252200128649,4.490631137987878,-1.1597806443533318,-0.946080146530663,1.6937050125567583,0.0,0.0
43.56,-11.87365368646875,-4.089584773397442,4.4546367266964335,-1.164522462180491,-0.9553618977334664,1.6826415019321974,0.0,0.0
43.57,-11.866611661109609,-4.049716957830617,4.418281492265665,-1.169235167006748,-0.9645825061009027,1.671517416395286,0.0,0.0
43.58,-11.859379770217044,-4.0096507069431375,4.381568379449712,-1.1739186410147275,-0.973741381517192,1.6603331564119075,0.0,0.0
43.59,-11.851958129501144,-3.969387983973239,4.34450036199064,-1.1785727671178265,-0.9828379378174502,1.649089124614214,0.0,0.0
43.6,-11.844346857708025,-3.928930761786374,4.307080442377596,-1.183197428963128,-0.9918715928251465,1.6377857257861361,0.0,0.0
43.61,-11.836546076617864,-3.8882810227782945,4.2693116516036085,-1.1877925109343304,-1.0008417683894602,1.6264233668488104,0.0,0.0
43.62,-11.828555911042981,-3.8474407587780775,4.231197048920112,-1.1923578981546235,-1.0097478904222248,1.6150024568459385,0.0,0.0
43.63,-11.820376488825865,-3.806411970950446,4.1927397215889926,-1.1968934764895678,-1.0185893889346622,1.6035234069290265,0.0,0.0
43.64,-11.812007940837104,-3.765196669697878,4.15394278463283,-1.201399132549935,-1.027365698073878,1.5919866303426522,0.0,0.0
43.65,-11.80345040097327,-3.723796874561847,4.114809380582304,-1.205874753694561,-1.036076256159098,1.5803925424095269,0.0,0.0
43.660000000000004,-11.794704006154827,-3.6822146141239886,4.075342679221655,-1.210320228033154,-1.0447205057175704,1.568741560515543,0.0,0.0
43.67,-11.785768896323914,-3.6404519259068295,4.035545877332207,-1.2147354444290803,-1.0532978935202664,1.5570341040948117,0.0,0.0
43.68,-11.776645214442082,-3.598510856273693,3.9954221984331566,-1.2191202925021634,-1.0618078706173097,1.5452705946144993,0.0,0.0
43.69,-11.767333106488062,-3.5563934603286,3.9549748925204926,-1.2234746626314297,-1.0702498923730555,1.5334514555596626,0.0,0.0
43.7,-11.757832721455365,-3.5141018018154826,3.914207235803879,-1.227798445957856,-1.0786234185010084,1.5215771124180315,0.0,0.0
43.71,-11.74814421134996,-3.4716379530172308,3.873122530441316,-1.2320915343870777,-1.0869279130983462,1.5096479926646975,0.0,0.0
43.72,-11.738267731187808,-3.429003994653897,3.83172410427138,-1.2363538205921114,-1.0951628446802424,1.4976645257466623,0.0,0.0
43.730000000000004,-11.728203438992363,-3.3862020157808668,3.7900153105439536,-1.2405851980160267,-1.1033276862139014,1.4856271430674406,0.0,0.0
43.74,-11.717951495792096,-3.343234113686629,3.747999527648625,-1.2447855608746023,-1.111421915152244,1.4735362779715304,0.0,0.0
43.75,-11.707512065617891,-3.3001023937897442,3.7056801588407366,-1.2489548041589886,-1.1194450134673746,1.4613923657287478,0.0,0.0
43.76,-11.696885315500385,-3.256808969535837,3.6630606319660575,-1.2530928236383208,-1.1273964676837531,1.4491958435186363,0.0,0.0
43.77,-11.686071415467365,-3.213355962294054,3.6201443991829625,-1.2571995158623297,-1.1352757689110171,1.4369471504146567,0.0,0.0
43.78,-11.675070538541009,-3.169745501253079,3.576934936682842,-1.2612747781639184,-1.1430824128765706,1.4246467273684595,0.0,0.0
43.79,-11.663882860735097,-3.1259797233167324,3.533435744408534,-1.2653185086617447,-1.1508158999578781,1.4122950171939461,0.0,0.0
43.800000000000004,-11.65250856105224,-3.0820607729993985,3.489650345770829,-1.2693306062627587,-1.1584757352143993,1.3998924645513267,0.0,0.0
43.81,-11.640947821481003,-3.037990802320879,3.445582287363078,-1.2733109706647245,-1.1660614284192856,1.3874395159311788,0.0,0.0
43.82,-11.629200826992953,-2.9937719707008723,3.4012351386739184,-1.2772595023587419,-1.1735724940907746,1.3749366196383082,0.0,0.0
43.83,-11.61726776553977,-2.9494064448533273,3.356612491798146,-1.2811761026317243,-1.1810084515232135,1.362384225775616,0.0,0.0
43.84,-11.605148828050163,-2.904896398680088,3.311717961145761,-1.2850606735688714,-1.1883688248178785,1.3497827862279261,0.0,0.0
43.85,-11.592844208426886,-2.8602440131645337,3.2665551831491992,-1.2889131180561069,-1.1956531429133839,1.3371327546457232,0.0,0.0
43.86,-11.580354103543597,-2.815451476264643,3.2211278159687877,-1.2927333397825216,-1.202860939615852,1.3244345864287554,0.0,0.0
43.87,-11.5676787132417,-2.77052098280574,3.1754395391964656,-1.2965212432427715,-1.2099917536287603,1.3116887387097154,0.0,0.0
43.88,-11.554818240327144,-2.725454734372968,3.1294940535575626,-1.3002767337394703,-1.2170451285824586,1.298895670337744,0.0,0.0
43.89,-11.541772890567268,-2.680254939203574,3.0832950806114034,-1.3039997173855455,-1.2240206130633322,1.2860558418619206,0.0,0.0
43.9,-11.528542872687368,-2.634923812078433,3.0368463624495394,-1.3076901011066029,-1.2309177606427681,1.2731697155146842,0.0,0.0
43.910000000000004,-11.515128398367423,-2.5894635742136574,2.9901516613926344,-1.311347792643244,-1.2377361299056873,1.2602377551951915,0.0,0.0
43.92,-11.501529682238786,-2.543876453151899,2.9432147596860547,-1.3149727005533656,-1.24447528447876,1.2472604264526175,0.0,0.0
43.93,-11.487746941880598,-2.498164682652923,2.896039459193176,-1.3185647342144613,-1.2511347930584065,1.234238196469395,0.0,0.0
43.94,-11.473780397816398,-2.452330502584337,2.8486295810874704,-1.3221238038258771,-1.2577142294383559,1.2211715340444047,0.0,0.0
43.95,-11.459630273510607,-2.4063761588117476,2.800988965543143,-1.3256498204110603,-1.2642131725369201,1.20806090957606,0.0,0.0
43.96,-11.445296795364925,-2.3603039030888984,2.7531214714241186,-1.3291426958197747,-1.2706312064239538,1.1949067950454486,0.0,0.0
43.97,-11.430780192714671,-2.314115992947054,2.705030975971136,-1.3326023427303202,-1.2769679203474895,1.181709663999273,0.0,0.0
43.980000000000004,-11.41608069782519,-2.267814691584524,2.656721374488034,-1.3360286746517058,-1.2832229087599938,1.1684699915328025,0.0,0.0
43.99,-11.4011985458881,-2.221402267755904,2.608196580026233,-1.3394216059258077,-1.2893957713443378,1.155188254272839,0.0,0.0
44.0,-11.386133975017488,-2.1748809956606294,2.5594605230674388,-1.3427810517295227,-1.2954861130394342,1.14186493036049,0.0,0.0
44.01,-11.370887226246193,-2.1282531548317243,2.510517151205658,-1.3461069280768811,-1.301493544065482,1.1285004994339614,0.0,0.0
44.02,-11.355458543521843,-2.0815210300240117,2.4613704288272507,-1.3493991518211494,-1.3074176799489572,1.1150954426113229,0.0,0.0
44.03,-11.339848173703047,-2.034686911102353,2.4120243367898593,-1.3526576406569013,-1.3132581415471802,1.1016502424731967,0.0,0.0
44.04,-11.324056366555402,-1.9877530929291558,2.3624828720999584,-1.3558823131220874,-1.3190145550725967,1.0881653830453115,0.0,0.0
44.050000000000004,-11.308083374747458,-1.9407218752520734,2.3127500475891014,-1.3590730886000666,-1.3246865521167162,1.0746413497811504,0.0,0.0
44.06,-11.291929453846755,-1.8935955625914573,2.2628298915888827,-1.3622298873216137,-1.3302737696736588,1.0610786295444743,0.0,0.0
44.07,-11.275594862315701,-1.8463764641271498,2.212726447604644,-1.3653526303669268,-1.3357758501634034,1.047477710591723,0.0,0.0
44.08,-11.259079861507383,-1.7990668935855052,2.162443773987994,-1.3684412396675931,-1.3411924414546863,1.0338390825545258,0.0,0.0
44.09,-11.242384715661471,-1.7516691691260373,2.111985943607884,-1.3714956380085426,-1.3465231968875089,1.020163236421995,0.0,0.0
44.1,-11.225509691899962,-1.704185613227786,2.0613570435211073,-1.374515749029972,-1.3517677752953379,1.0064506645231386,0.0,0.0
44.11,-11.208455060222846,-1.6566185525754404,2.010561174640889,-1.3775014972292647,-1.3569258410269551,0.9927018605090641,0.0,0.0
44.12,-11.191221093503895,-1.6089703179455044,1.9596024514047565,-1.3804528079628715,-1.3619970639679053,0.9789173193352148,0.0,0.0
