time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
46.19,0.135469723656008,0.04821974793155591,-0.0008743209853652789,0.9993685422952862,-0.0006878485699127234,0.0001843363897917542,0.03552477382102837,-0.0013617319675767825,0.00041731132016722993,0.07106423423006819,-0.09304202954438141,0.025326754871549388,-0.00020346577071629819,0.0004962091405996945,0.0006059574664639179,-0.02276146550033197,-4.379141059593597,6.566627512436262,-5.9950797225195895,-1.209335767778448,-0.5102749879384834,-1.861050561101679,0.0,0.0,0.0,0.0
46.2,0.1345258850410934,0.048407692191761546,-0.0008762773574713477,0.9993725979880843,-0.0006854856893738909,0.00018737152293396147,0.035410526568083175,-0.0013568419177139538,0.00042305476237761825,0.07083559286131792,-0.09258714253984035,0.02554956821771279,-0.00019673746589534465,0.0005005879670379076,0.0006036518703396906,-0.02296450669312832,-4.334416437951029,6.583439728464742,-5.997023340521221,-1.204883590040929,-0.4989744699561268,-1.8710326733751153,0.0,0.0,0.0,0.0
46.21,0.13358647679128136,0.04859839153945532,-0.0008781647055315573,0.9993766763559443,-0.0006831007153971065,0.00019039513152882084,0.035295267088559,-0.0013519102871782044,0.0004287733650179922,0.07060492675692578,-0.092130922085014,0.025771135112400548,-0.00018999277244437227,0.0005049533184176054,0.0006013074979342524,-0.023166427508829763,-4.289622465737922,6.599929357263746,-5.998481202911131,-1.2004012902764165,-0.48764201777800936,-1.8809474286743697,0.0,0.0,0.0,0.0
46.22,0.13265151466513395,0.04879183428841759,-0.0008799828999547825,0.9993807768510499,-0.0006806937121133823,0.00019340702332531107,0.03517900098618177,-0.0013469372242930677,0.0004344667856464712,0.07037224715338554,-0.0916733744300034,0.025991445144282185,-0.00018323224885708484,0.0005093049960452179,0.0005989245263493587,-0.023367221551817304,-4.244759859656915,6.616095590844777,-5.999453191603268,-1.195888980542168,-0.4762783566772123,-1.89079447006934,0.0,0.0,0.0,0.0
46.230000000000004,0.1317210143718268,0.04898800859690637,-0.0008817318167246498,0.999384898924041,-0.000678264744672105,0.00019640700693708104,0.03506173389620352,-0.0013419228788943542,0.0004401346837396904,0.07013756535014075,-0.09121450582222798,0.026210487984393595,-0.00017645645491071076,0.0005136428061225949,0.000596503135889122,-0.02356688262476175,-4.1998293375086675,6.631937637065642,-5.999939227867077,-1.1913467736456886,-0.46488421392414714,-1.900573443067599,0.0,0.0,0.0,0.0
46.24,0.13079499157072208,0.04918690246849229,-0.000883411337408725,0.9993890420241235,-0.0006758138792180957,0.0001993948918586031,0.03494347148442218,-0.0013368674022816,0.000445776720716508,0.06990089270761608,-0.09075432250667283,0.026428253386093642,-0.00016966595162267058,0.0005179665594370855,0.0005940435100419575,-0.023765404725821334,-4.154831618180617,6.647454719669212,-5.9999392723338865,-1.1867747831419204,-0.453460318740071,-1.9102839956271573,0.0,0.0,0.0,0.0
46.25,0.12987346187093818,0.04938850375289913,-0.0008850213491672687,0.999393205599177,-0.000673341182870262,0.00020237048848118638,0.03482421944621535,-0.0013317709471728392,0.00045139255996159814,0.06966224064527617,-0.09029283072614,0.026644731185022478,-0.0001628613012071994,0.0005222760710313434,0.0005915458354608314,-0.023962782045822657,-4.10976742163535,6.662646078321561,-5.999453325000094,-1.1821731233303847,-0.4420074022503864,-1.9199257781691896,0.0,0.0,0.0,0.0
46.26,0.12895644083091623,0.04959280014684994,-0.0008865617447615558,0.9993973890958624,-0.0006708467237019396,0.00020533360810884047,0.03470398350558814,-0.0013266336676628896,0.0004569818668489148,0.06942162063971315,-0.08983003672150351,0.026859911299061446,-0.00015604306703188132,0.0005265711598564522,0.0005890103019420229,-0.02415900896542679,-4.064637468898974,6.677510968649155,-5.99848142522717,-1.1775419092523376,-0.4305261974378191,-1.9294984435905538,0.0,0.0,0.0,0.0
46.27,0.1280439439579837,0.04979977919491856,-0.0008880324225617624,0.9994015919597282,-0.0006683305707229937,0.00020828406297397994,0.03458276941423516,-0.0013214557191852936,0.00046254430876501264,0.06917904422276248,-0.08936594673196785,0.02707378372829433,-0.00014921181357406815,0.000530851648411937,0.0005864371024025374,-0.024354080052282328,-4.019442482049807,6.692048662275357,-5.997023651738463,-1.172881256687886,-0.41901743909556854,-1.9390016472763458,0.0,0.0,0.0,0.0
46.28,0.12713598670791484,0.05000942829038665,-0.0008894332865544202,0.9994058136353157,-0.0006657927938637375,0.00021122166625296042,0.03446058295061671,-0.0013162372584780244,0.00046807955513220793,0.06893452297964721,-0.0889005669953306,0.027286338554969827,-0.00014236810638045222,0.0005351173623762151,0.0005838264328520337,-0.024547990058167175,-3.9741831842067157,6.706258446856057,-5.995080122612828,-1.1681912821531077,-0.40748186378025025,-1.948435047112242,0.0,0.0,0.0,0.0
46.29,0.12623258448448815,0.05022173467610597,-0.0008907642463496749,0.9994100535662618,-0.0006632334639607003,0.0002141462320812907,0.03433742991904921,-0.00131097844355304,0.00047358727743126907,0.06868806854715091,-0.08843390374825812,0.027497565943465023,-0.00013551251207061745,0.0005393681302309383,0.000581178492308057,-0.024740733916120777,-3.928860299517419,6.72013962611467,-5.9926509952750635,-1.1634721028971193,-0.39592020976472664,-1.9577983034968673,0.0,0.0,0.0,0.0
46.300000000000004,0.1253337526390409,0.05043668544536608,-0.00089202521718837,0.9994143111954036,-0.0006606526527442698,0.00021705757556851065,0.03421331614880997,-0.0013056794336697268,0.0004790671492236182,0.06843969261181955,-0.08796596322654793,0.02770745614024977,-0.00012864559827314992,0.0005436037828826399,0.0005784934827984753,-0.024932306737568542,-3.8834745531471455,6.733691519876203,-5.989736466483155,-1.1587238368991524,-0.38433321699091866,-1.9670910793540197,0.0,0.0,0.0,0.0
46.31,0.12443950647002097,0.050654267542767216,-0.0008932161199482739,0.9994185859648793,-0.0006580504328282226,0.0002199555128131686,0.03408824749325627,-0.0013003403893122368,0.00048451884617390647,0.06818940690819182,-0.08749675166539031,0.027915999473851705,-0.00012176793354505871,0.0005478241532850263,0.0005757716093822973,-0.025122703809440122,-3.8380266712669098,6.746913464100545,-5.986336772312341,-1.1539466028656165,-0.37272162702241896,-1.9763130401447553,0.0,0.0,0.0,0.0
46.32,0.12354986122253588,0.05087446776509839,-0.0008943368811497168,0.9994228773162286,-0.00065542687770113,0.00022283986091771387,0.03396222982895873,-0.0012949614721706963,0.0004899420460725947,0.06793722321705849,-0.08702627529964065,0.02812318635482185,-0.00011488008732542682,0.0005520290760650364,0.0005730130801245831,-0.025311920591283163,-3.792517381041771,6.75980481091509,-5.982452188135989,-1.14914052022711,-0.36108618299700157,-1.9854638538794822,0.0,0.0,0.0,0.0
46.33,0.12266483208789909,0.05109727276222057,-0.0008953874329607848,0.9994271846904927,-0.0006527820617196076,0.00022571043800320695,0.03383526905484918,-0.0012895428451262366,0.0004953364288583374,0.06768315336375069,-0.08655454036409424,0.028329007275700584,-0.00010798262989027655,0.0005562183871556919,0.0005702181060687822,-0.025499952712374166,-3.7469474106194833,6.772364928646422,-5.978083028603296,-1.1443057091354494,-0.3494276295791332,-1.9945431911299045,0.0,0.0,0.0,0.0
46.34,0.12178443420317374,0.05132266903795499,-0.0008963677132020716,0.9994315075283118,-0.0006501160601033647,0.0002285670632238452,0.03370737109138278,-0.0012840846722397532,0.0005007016766401626,0.06742720921645688,-0.08608155309376325,0.028533452810983878,-0.00010107613230726244,0.0005603919234385572,0.0005673869012083293,-0.025686795968827992,-3.7013174891185203,6.7845932018512976,-5.9732296476137945,-1.139442290460656,-0.33774671291223235,-2.0035507250408617,0.0,0.0,0.0,0.0
46.35,0.12090868265071374,0.05155064295097639,-0.0008972776653509853,0.999435845270023,-0.0006474289489320032,0.00023140955678130497,0.03357854187971466,-0.0012785871187442964,0.0005060374737194425,0.06716940268456899,-0.08560731972415533,0.028736513617089676,-9.416116639016255e-05,0.0005645495223984783,0.000564519682457722,-0.02587244632070754,-3.6556283466166923,6.796489031346752,-5.96789243828869,-1.1345503857879504,-0.3260441805709892,-2.01248613134209,0.0,0.0,0.0,0.0
46.36,0.12003759245770236,0.051781180715711236,-0.0008981172385456111,0.9994401973557562,-0.0006447208051434928,0.00023423773993889958,0.03344878738089083,-0.001273050351040941,0.0005113435066116466,0.0669097457170573,-0.08513184649155402,0.028938180432324295,-8.723830465316457e-05,0.0005686910217930463,0.0005616166696230908,-0.026056899889135073,-3.6098807141393454,6.808051834239532,-5.962071832939021,-1.129630117414691,-0.31432078151348936,-2.021349088359944,0.0,0.0,0.0,0.0
46.37,0.1191711785956884,0.05201426840324078,-0.0008988863875881315,0.9994445632255278,-0.0006419917065342461,0.00023705143503555468,0.03331811357505352,-0.0012674745366979847,0.0005166194640678726,0.06664825030087422,-0.08465513963330089,0.029138444076848746,-8.030812026764741e-05,0.0005728162593390581,0.0005586780853698488,-0.026240152953406662,-3.5640753236475837,6.819281043954611,-5.955768303030642,-1.1246816083473314,-0.30257726603326063,-2.030139277028922,0.0,0.0,0.0,0.0
46.38,0.11830945598011987,0.05224989194220894,-0.0008995850729480318,0.9994489423193356,-0.0006392417317607001,0.00023985046549949505,0.03318652646066086,-0.0012618598444532928,0.0005218650370959364,0.06638492845938691,-0.08417720538808678,0.029337295452644917,-7.337118706443833e-05,0.0005769250724179631,0.0005557041551475535,-0.026422201948111117,-3.518212908026596,6.83017611026297,-5.948982359146016,-1.1197049822983365,-0.2908143857112644,-2.038856380903182,0.0,0.0,0.0,0.0
46.39,0.11745243946987537,0.052488037119734876,-0.0009002132607651653,0.9994533340772505,-0.0006364709603423003,0.0002426346558616199,0.03305403205372086,-0.0012562064442195845,0.0005270799189809615,0.06611979225083872,-0.08369804999623259,0.029534725543481535,-6.64280794726156e-05,0.0005810172978021084,0.000552695107176626,-0.026603043460254765,-3.4722942010742157,6.840736499308516,-5.941714550942901,-1.1147003636831059,-0.27903289336786796,-2.0475000861679256,0.0,0.0,0.0,0.0
46.4,0.11660014386679325,0.05272868958233028,-0.0009007709228519413,0.9994577379395078,-0.0006336794726657943,0.00024540383176892077,0.03292063638703973,-0.0012505145070924447,0.0005322638053061739,0.06585285376683934,-0.08321767969996686,0.02973072541487983,-5.947937243149404e-05,0.0005850927714033979,0.0005496511724585345,-0.02678267422639343,-3.426319937488694,6.850961693634312,-5.93396546710979,-1.10966787761684,-0.267233543014539,-2.056070081650697,0.0,0.0,0.0,0.0
46.410000000000004,0.11575258391519873,0.052971834836821274,-0.0009012580366948834,0.9994621533465966,-0.0006308673499907112,0.00024815781999781866,0.032786345509484394,-0.0012447842053608285,0.0005374163939736397,0.06558412513088345,-0.08273610074371102,0.029925286214078906,-5.252564134155062e-05,0.0005891513280457038,0.0005465725847476966,-0.02696109112977285,-3.3802908528571862,6.860851192207891,-5.9257357353182165,-1.1046076499114257,-0.25541708980565164,-2.0645660588325843,0.0,0.0,0.0,0.0
46.42,0.11490977430142876,0.053217458251274795,-0.0009016745854557339,0.9994665797393497,-0.0006280346744559081,0.0002508964484673401,0.03265116548525925,-0.0012390157125198183,0.0005425373852247779,0.06531361849689823,-0.08225331937436546,0.03011839917000075,-4.55674620169645e-05,0.0005931928012620842,0.0005434595805214848,-0.027138291197478785,-3.3342076836442276,6.8704045104457805,-5.917026022171976,-1.0995198070722987,-0.24358428999021992,-2.0729877118593265,0.0,0.0,0.0,0.0
46.43,0.11407172965335496,0.053465545055929514,-0.000902020557972104,0.9994710165590304,-0.0006251815290870493,0.0002536195462521351,0.03251510239319709,-0.0012332092032853728,0.0005476264816606435,0.06504134604781908,-0.08176934184159629,0.030310055593214928,-3.8605410638026e-05,0.0005972170231176749,0.0005403123989500752,-0.02731427159759798,-3.288071167179459,6.879621180237311,-5.907837033153072,-1.0944044762952614,-0.2317359008633721,-2.081334737552324,0.0,0.0,0.0,0.0
46.44,0.11323846453990456,0.05371608034413115,-0.0009022959487576698,0.9994754632474181,-0.0006223079978048939,0.0002563269435953416,0.03237816232606403,-0.0012273648536108037,0.0005526833882619793,0.06476731999419351,-0.08128417439812202,0.030500246875902897,-3.1640063703392024e-05,0.0006012238240588899,0.0005371312818663312,-0.027489029636391164,-3.2418820416461207,6.888500749967504,-5.898169512564578,-1.0892617854633169,-0.21987268071795746,-2.0896068354195485,0.0,0.0,0.0,0.0
46.45,0.11240999347057946,0.053969049073272074,-0.0009025007580019132,0.9994799192468953,-0.0006194141654342588,0.0002590184719213018,0.032240351389878644,-0.0012214828407047305,0.0005577078124090388,0.06449155257281382,-0.08079782330000065,0.030688964491822027,-2.4671997982988493e-05,0.0006052130327892981,0.0005339164737351776,-0.02766256275547916,-3.1956410460692766,6.89704278453923,-5.8880242434703725,-1.0840918631434644,-0.20799538879602666,-2.0978037076663854,0.0,0.0,0.0,0.0
46.46,0.11158633089497343,0.05422443606573529,-0.0009026349915695433,0.9994843840005295,-0.0006165001177135169,0.00026169396384809456,0.03210167570324486,-0.0012155633430502193,0.000562699463901095,0.06421405604537717,-0.08031029480692035,0.030876199996269327,-1.7701790505944753e-05,0.0006091844761723504,0.0005306682216026238,-0.027834868529043183,-3.1493489203039093,6.905246865394486,-5.8774020476317315,-1.0788948385835004,-0.19610478524021904,-2.1059250592063035,0.0,0.0,0.0,0.0
46.47,0.11076749120228752,0.054482226009842545,-0.0009026986609998938,0.9994888569521578,-0.0006135659413045002,0.00026435325319980877,0.031962141396698944,-0.0012096065404248596,0.0005676580549754803,0.06393484269717412,-0.07982159518248783,0.031061945026044924,-1.073001853224431e-05,0.0006131379791608551,0.000527386775056423,-0.02800594466104031,-3.1030064050229624,6.91311259053496,-5.866303785440683,-1.073670841708764,-0.18420163104508241,-2.113970597671525,0.0,0.0,0.0,0.0
46.480000000000004,0.10995348872084386,0.054742403460806624,-0.0009026917835055525,0.9994933375464664,-0.0006106117238026765,0.0002669961750187865,0.03182175461207012,-0.0012036126139214865,0.0005725833003266001,0.0636539248358045,-0.07933173069450802,0.03124619129941536,-3.7572594466248258e-06,0.000617073364753026,0.0005240723862322009,-0.028175788982435168,-3.0566142417057334,6.920639574541702,-5.8547303558504,-1.0684200031189013,-0.17228668800843297,-2.1219400334235488,0.0,0.0,0.0,0.0
46.49,0.10914433771759789,0.0550049528416878,-0.0009026143819702174,0.9994978252290728,-0.000607637553747471,0.0002696225655778363,0.03168052150185507,-0.0011975817459693155,0.0005774749171249173,0.06337131478992132,-0.07884070761526951,0.03142893061607678,3.2159092955236514e-06,0.0006209904539746084,0.0005207253097873677,-0.028344399448448725,-3.010173172625885,6.927827448593987,-5.842682696302376,-1.0631424540846115,-0.1603607186825686,-2.129833079563533,0.0,0.0,0.0,0.0
46.5,0.10834005239764903,0.05526985844435423,-0.0009024664849460882,0.9995023194466033,-0.0006046435206325973,0.0002722322623923251,0.03153844822860596,-0.0011915141203551894,0.0005823326250357105,0.06308702490800167,-0.07834853222182973,0.031610154857118086,1.0188910216945227e-05,0.0006248890658864034,0.0005173458028718395,-0.02851177413582509,-2.9636839408394504,6.934675860487431,-5.8301617826504195,-1.0578383265443414,-0.1484244863254343,-2.137649451942671,0.0,0.0,0.0,0.0
46.51,0.10754064690374988,0.05553710443044643,-0.0009022481266507972,0.9995068196467722,-0.0006016297149162773,0.00027482510423215223,0.03139554096433211,-0.0011854099222447284,0.0005871561462376111,0.06280106755714515,-0.07785521079629959,0.031789855984984135,1.7161165867305382e-05,0.0006287690176163782,0.0005139341250987878,-0.028677911240117194,-2.9171472901732294,6.941184474651221,-5.8171686290817,-1.0525077531010034,-0.13647875485184793,-2.1453888691724092,0.0,0.0,0.0,0.0
46.52,0.10674613531581412,0.05580667483234561,-0.0009019593469638834,0.9995113252784575,-0.0005985962280312243,0.00027740093113360833,0.03125180588991503,-0.0011792693382031056,0.0005919452054409094,0.06251345512189928,-0.07736074962612731,0.03196802604343911,2.4132098871946375e-05,0.0006326301244153344,0.0005104905385153671,-0.028842809072992165,-2.8705639652125567,6.947352972164574,-5.803704288034555,-1.0471508670186522,-0.12452428878452505,-2.1530510526345634,0.0,0.0,0.0,0.0
46.53,0.10595653165042296,0.05607855355414589,-0.0009016001914228276,0.9995158357917766,-0.0005955431523942783,0.0002799595844111215,0.03110724919453689,-0.001173092556215244,0.0005966995299056356,0.062224200003111664,-0.07686515500438164,0.032144657157530156,3.1101131970636383e-05,0.0006364721997350009,0.0005070153075715481,-0.029006466059557163,-2.823934711289679,6.953181050772332,-5.789769850113245,-1.0417678022191683,-0.11256185320522415,-2.1606357264913427,0.0,0.0,0.0,0.0
46.54,0.10517184986033051,0.056352724372630406,-0.0009011707112190068,0.9995203506381614,-0.0005924705814155815,0.00028250090666885933,0.030961877075122192,-0.0011668797657051933,0.000601418849459341,0.06193331461680904,-0.07636843323003566,0.03231974153355136,3.8067688007477934e-05,0.0006402950553272228,0.0005035086990800654,-0.029168880735706428,-2.777260274471706,6.958668424899815,-5.775366443999625,-1.0363586932788877,-0.10059221370574978,-2.1681426176953216,0.0,0.0,0.0,0.0
46.550000000000004,0.10439210383396781,0.05662917093825108,-0.000900670963193342,0.9995248692704302,-0.0005893786095071915,0.00028502474181221933,0.03081569573579258,-0.0011606311575544954,0.0006061028965146417,0.06164081139310234,-0.07587059060824539,0.03249327145900826,4.5031190025481356e-05,0.0006440985013628792,0.0004999709821989132,-0.029330051745490256,-2.7305414015485483,6.963814825666795,-5.760495236361713,-1.0309236754252482,-0.08861613633892301,-2.1755714559992265,0.0,0.0,0.0,0.0
46.56,0.1036173073949459,0.056907876776112205,-0.0009001010098309667,0.9995293911428603,-0.0005862673320910428,0.0002875309350592792,0.030668711387334707,-0.0011543469241193437,0.0006107514060866605,0.06134670277511833,-0.07537163345062789,0.03266523930258293,5.1991061344584256e-05,0.0006478823465690423,0.0004964024284091418,-0.02948997783850657,-2.6837788400212172,6.9686200009006525,-5.745157431759198,-1.0254628845334208,-0.07663438756961814,-2.1829219739656684,0.0,0.0,0.0,0.0
46.57,0.10284747430155783,0.05718882528695767,-0.0008994609192553467,0.9995339157112595,-0.0005831368456061647,0.0002900193329521589,0.03052093024668103,-0.0011480272592463577,0.0006153641158102699,0.06105100121795715,-0.07487156807553935,0.032835637514099826,5.8946725610937256e-05,0.0006516463983827419,0.00049280331148639,-0.029648657867315704,-2.6369733380897413,6.973083715148769,-5.729354272545867,-1.0199764571228898,-0.06464773422567727,-2.1901939069768077,0.0,0.0,0.0,0.0
46.58,0.10208261824627969,0.057471999748161834,-0.0008987507652219419,0.999538442433034,-0.000579987247515076,0.0002924897833682859,0.03037235853640334,-0.001141672358286814,0.0006199407659571122,0.06075371918767535,-0.0743704008083516,0.03300445862449247,6.589760684569001e-05,0.0006553904631196728,0.0004891739074723192,-0.029806090784879037,-2.5901256446410694,6.977205749690039,-5.713087038768989,-1.0144645303540543,-0.052656943448801674,-2.1973869932438315,0.0,0.0,0.0,0.0
46.59,0.1013227528552709,0.05775738331472395,-0.000897970627111412,0.9995429707672585,-0.0005768186363092898,0.0002949421355315671,0.030223002484219032,-0.0011352824181091964,0.0006244810994524027,0.06045486916029474,-0.0738681379817271,0.03317169524577115,7.284312949361862e-05,0.0006591143461560829,0.0004855144946460273,-0.02996227564202202,-2.54323650923734,6.980985902545598,-5.696357048065566,-1.0089272420247926,-0.0406627826455189,-2.2045009738164247,0.0,0.0,0.0,0.0
46.6,0.10056789168787347,0.058044959020266206,-0.0008971205899224178,0.9995475001747426,-0.0005736311115138615,0.000297376240023471,0.03007286832250991,-0.001128857637109933,0.0006289848618915216,0.06015446362083623,-0.07336478593589164,0.03333734007099165,7.978271845158974e-05,0.0006628178521220761,0.00048182535349979944,-0.03011721158492214,-2.4963066821037594,6.984423988488705,-5.679165655555737,-1.0033647305670323,-0.028666019438036983,-2.211535592592042,0.0,0.0,0.0,0.0
46.61,0.09981804823611082,0.058334709778035225,-0.000896200744264444,0.999552030118097,-0.0005704247736909344,0.0002997919487940705,0.029921962287853418,-0.0011223982152222221,0.0006334518015564916,0.05985251506237884,-0.07286035101890362,0.03350138587422534,8.67157990623591e-05,0.0006665007851044777,0.0004781067667231518,-0.030270897852622335,-2.4493369141164787,6.98751983905384,-5.661514253732898,-0.9977771350432667,-0.016667421615085037,-2.218490596325168,0.0,0.0,0.0,0.0
46.62,0.09907323592418565,0.058626618381907074,-0.0008952111863501231,0.9995565600617999,-0.0005671997244422332,0.00030218911517299377,0.029770290620566204,-0.0011159043539228542,0.0006378816694322402,0.0595490359851435,-0.07235483958692619,0.03366382551053048,9.36417972247925e-05,0.0006701629488575069,0.00047435901916202894,-0.030423333774570332,-2.4023279567908657,6.990273302544948,-5.643404272350918,-0.9921645951430924,-0.004667757082849512,-2.2253657346364264,0.0,0.0,0.0,0.0
46.63,0.09833346810797751,0.05892066750739567,-0.0008941520179866081,0.9995610894722582,-0.0005639560664104712,0.0003045675938802315,0.029617859564259753,-0.0011093762562369544,0.0006422742192225352,0.05924403889560084,-0.07184825800449593,0.033824651915925104,0.00010056013946111553,0.0006738041470194376,0.0004705823977864753,-0.03057451876818435,-2.355280562269152,6.992684244042867,-5.624837178308386,-0.9865272511797107,0.007332206184256713,-2.2321607600215816,0.0,0.0,0.0,0.0
46.64,0.09759875807453955,0.05921683971266465,-0.0008930233465664476,0.9995656178178733,-0.000560693903279649,0.0003069272410368485,0.029464675365408234,-0.0011028141267406101,0.0006466292073657013,0.058937536305604075,-0.0713406126447887,0.03398385810736138,0.00010747025296508115,0.0006774241833334366,0.0004667771916622553,-0.030724452336445628,-2.308195483308688,6.994752545411943,-5.605814475529811,-0.9808652440864352,0.01933170019266987,-2.238875427860441,0.0,0.0,0.0,0.0
46.65,0.09686911904159508,0.05951511743954256,-0.000891825285058008,0.9995701445691009,-0.0005574133397742234,0.0003092679141756011,0.029310744272928076,-0.0010962181715613263,0.0006509463930501109,0.05862954073154491,-0.07083190988988365,0.034141437182701725,0.0001143715656498872,0.0006810228618707867,0.000462943691922323,-0.030873134065518087,-2.2610734732697746,6.996478105305825,-5.586337704843674,-0.9751787154131442,0.03132995697885858,-2.245509496425699,0.0,0.0,0.0,0.0
46.660000000000004,0.0961445641570336,0.05981548301454144,-0.0008905579519954707,0.9995746691985118,-0.0005541144816571442,0.00031158947225146843,0.029156072537769407,-0.0010895885983763136,0.0006552255382294747,0.05832006469353371,-0.07032215613102356,0.034297382320696644,0.0001212635061844507,0.0006845999872547987,0.0004590821917459466,-0.03102056362239561,-2.213915286103483,6.997860839172426,-5.5664084438577515,-0.9694678073227543,0.04332620865850523,-2.252062726891605,0.0,0.0,0.0,0.0
46.67,0.09542510649840664,0.06011791864987867,-0.0008892214714688069,0.9995791911808527,-0.0005507974357267605,0.0003138917756522316,0.02900066641251913,-0.0010829256164085956,0.0006594664076382005,0.058009120714602895,-0.06981135776886647,0.034451686780964476,0.00012814550397542907,0.000688155364883689,0.00045519298637422144,-0.03116674075257717,-2.1667216763398445,6.998900679258058,-5.546028306831333,-0.9637326625876785,0.055319687475586375,-2.2585348833425574,0.0,0.0,0.0,0.0
46.68,0.09471075907242342,0.060422406444502176,-0.0008878159731134648,0.9995837099931033,-0.0005474623098126034,0.00031617468620900776,0.02884453215101543,-0.0010762294364209575,0.0006636687688066349,0.05769672131993334,-0.0692995212137494,0.03460434390397306,0.00013501698926540173,0.0006916888011508314,0.0004512763730469911,-0.03131166527777022,-2.1194933990756493,6.9995975746107675,-5.525198944544329,-0.9579734245862324,0.06730962585154086,-2.264925732781635,0.0,0.0,0.0,0.0
46.69,0.09400153481444615,0.060728928385118834,-0.0008863415920990414,0.9995882251145337,-0.0005441092127700552,0.0003184380672064935,0.02868767600797364,-0.001069500270707768,0.0006678323920757031,0.05738287903610371,-0.06878665288594726,0.03475534711102343,0.00014187739321201375,0.000695200103660914,0.0004473326509527931,-0.03145533709362257,-2.072231209962285,6.999951491082823,-5.50392204416371,-0.9521902372990658,0.07929525643441582,-2.271235045138944,0.0,0.0,0.0,0.0
46.7,0.0932974465879854,0.06103746634722616,-0.0008847984691174096,0.9995927360267618,-0.0005407382544739342,0.0003206817833930741,0.028530104238623403,-0.0010627383330847227,0.0006719570506112637,0.05706760639036233,-0.06827275921592554,0.034904689904235606,0.0001487261479354233,0.0006986890814404997,0.0004433621212000005,-0.031597756167483046,-2.0249358651936844,6.999962411332386,-5.482199329106776,-0.9463832453055562,0.0912758121479663,-2.277462593279921,0.0,0.0,0.0,0.0
46.71,0.09259850718419535,0.06134800209614721,-0.0008831867503704027,0.9995972422138076,-0.0005373495458110262,0.0003229057009908296,0.02837182309835676,-0.00105594383887657,0.0006760425204182423,0.056750915909921346,-0.06775784664459028,0.03505236586653646,0.00015556268656467681,0.0007021555451416508,0.00043936508678865693,-0.031738922536191205,-1.9776081214945238,6.999630334824367,-5.460032558901569,-0.9405525937802086,0.10325052624067345,-2.283608153013506,0.0,0.0,0.0,0.0
46.72,0.09190472932136909,0.06166051728806863,-0.0008815065875571748,0.9996017431621481,-0.000533943198671603,0.00032510968770550373,0.028212838842387258,-0.001049117004902889,0.0006800885803546822,0.056432820121272674,-0.06724192162352823,0.03519836866164986,0.00016238644324863957,0.0007055993072373428,0.00043534185262337073,-0.03187883630389631,-1.9302487361076082,6.998955277830449,-5.437423529044354,-0.9346984284890036,0.11521863233494398,-2.2896715031002115,0.0,0.0,0.0,0.0
46.730000000000004,0.09121612564443424,0.06197499347108197,-0.0008797581378616829,0.9996062383607701,-0.0005305193259399804,0.0003272936127366906,0.028053157725419768,-0.0010422580494620168,0.000684095012146227,0.056113331549525816,-0.06672499061524349,0.035342692034088935,0.0001691968531608967,0.0007090201822075296,0.0004312927255315557,-0.032017497639905794,-1.8828584667820092,6.997937273428288,-5.414374070854191,-0.9288208957857643,0.1271793644760942,-2.29565242526009,0.0,0.0,0.0,0.0
46.74,0.09053270872444863,0.0622914120862281,-0.0008779415639394528,0.9996107273012225,-0.0005270780414841481,0.00032945734678773634,0.02789278600133096,-0.0010353671923132106,0.0006880616004000342,0.05579246271776691,-0.06620706009341615,0.03548532980915061,0.00017599335261934946,0.0007124179867148353,0.0004272180141468664,-0.03215490677656338,-1.8354380717611933,6.9965763714999,-5.39088605132459,-0.9229201426085107,0.13913195718130716,-2.3015507041805887,0.0,0.0,0.0,0.0
46.75,0.08985449105809619,0.06260975446854475,-0.0008760570339034643,0.9996152094776676,-0.000523619460144525,0.000331600762075265,0.027731729922860236,-0.0010284446546571645,0.0006919881326179428,0.055470226146438935,-0.06568813654314426,0.0356262758929124,0.00018277537914260277,0.0007157925397689506,0.0004231180288681761,-0.03229106400715704,-1.7879883097703857,6.994872638729202,-5.36696137297229,-0.9169963164757606,0.1510756454887508,-2.3073661275243045,0.0,0.0,0.0,0.0
46.76,0.0891814850671831,0.0629300018481172,-0.000874104721309583,0.9996196843869314,-0.0005201436977219057,0.0003337237323385768,0.027569995741310995,-0.0010214906591149808,0.0006958743992093978,0.05514663435274264,-0.06516822646118087,0.03576552427223139,0.0001895423714958073,0.0007191436628789513,0.0004189930818308828,-0.03242596968385697,-1.7405099400047233,6.9928261585987626,-5.342601973683177,-0.9110495654828588,0.1630096650064608,-2.313098485936621,0.0,0.0,0.0,0.0
46.77,0.08851370309813442,0.06325213535113207,-0.00087208480514164,0.9996241515285529,-0.0005166508709646612,0.0003358261328489987,0.027407589706262066,-0.001014505429705739,0.0006997201935042956,0.054821699850057956,-0.06464733635615921,0.03590306901474549,0.0001962937697069869,0.0007224711801928172,0.00041484348692836327,-0.03255962421568367,-1.6930037221171512,6.990437031385698,-5.317809826555216,-0.9050800382982662,0.17493325196125092,-2.318747573053265,0.0,0.0,0.0,0.0
