time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
23.06,0.028572004930130665,-0.0512800400062236,-0.03340023991600957,-0.00013311101118448532,0.016351192777181136,-0.3098249473341804,-0.1765853141423971,-0.14561208992531835,-0.05722915332279869,-0.007543464537982977,0.03774771249787494,-0.00024074902739058932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.152571236014094,5.405134565328897,-19.837718454553183,0.0,0.0,0.0
23.080000000000002,0.02434077862352547,-0.05296564353684283,-0.0344590238869453,-0.00028393338552844353,0.01709464110391795,-0.30984450437257527,-0.1731857091791198,-0.14391881871809328,-0.05441853274604132,-0.007467165442404999,0.03661901390889562,-0.0016883533959140913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.445614798233191,5.7750011240440156,-19.76502655853904,0.0,0.0,0.0
23.1,0.020188840608465625,-0.054638440057111944,-0.03545831295805577,-0.000433710587201093,0.017815200909854573,-0.3098932012948634,-0.16944096371011474,-0.14197298407556241,-0.051469528424783556,-0.007386430343792977,0.03545128615874277,-0.003142852990652458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7266404725307165,6.136305176755078,-19.653986029863397,0.0,0.0,0.0
23.12,0.016124314498079405,-0.056295608268946,-0.036395662302895385,-0.0005824294282345506,0.01851196281634247,-0.30997111518735293,-0.16536132401813225,-0.13977462226908147,-0.048382476506717134,-0.0073045047696983076,0.03423258273781607,-0.00459896017865103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.995024520577608,6.488178394325178,-19.50477859465064,0.0,0.0,0.0
23.14,0.01215512393777872,-0.05793427865684947,-0.0372686558577766,-0.0007301281815945434,0.019183787236226806,-0.31007821912032774,-0.16095766078802987,-0.13732449304007444,-0.04515880933290141,-0.0072236823729398695,0.032951900044345395,-0.006051617063898854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2501670656248205,6.829768471679504,-19.317670540280744,0.0,0.0,0.0
23.16,0.00828897689621018,-0.059551545393836974,-0.03807492680845637,-0.0008768769304056845,0.019829326688948507,-0.31021438705738436,-0.1562413796070435,-0.13462409303489253,-0.04180106835516395,-0.007145283439656034,0.031599504081604404,-0.0074960359209589635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.49149379512321,7.1602421963115015,-19.093011944135668,0.0,0.0,0.0
23.18,0.004533351283513275,-0.0611444787370241,-0.03881217810644868,-0.0010227578796101725,0.020447053771646677,-0.31037939952450916,-0.15122434492902617,-0.13167566337947287,-0.03831290981478262,-0.007069669203756714,0.030167170537950358,-0.008927734120449301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.718457956065457,7.478788442320942,-18.831235545187685,0.0,0.0,0.0
23.2,0.0008954816815510539,-0.06271013771625361,-0.03947820285939083,-0.001167846327036564,0.021035293100877372,-0.310572949931464,-0.1459188167079533,-0.1284821914813048,-0.03469910334293623,-0.006996289211280957,0.028648343163848525,-0.010342563283738952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.930542586214207,7.784621086608519,-18.532855242795847,0.0,0.0,0.0
23.22,-0.0026176530034449906,-0.0642455829346357,-0.04007090444576719,-0.001312192926879314,0.021592255667125082,-0.3107946514333669,-0.14033739844199367,-0.1250474072402676,-0.030965523069741124,-0.006923758137712338,0.02703821814660883,-0.011736732533348273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.127262913050549,8.0769818443139,-18.198464248637006,0.0,0.0,0.0
23.240000000000002,-0.005999341123050917,-0.06574788931859092,-0.040588316200539494,-0.0014558077989601278,0.022116074217836762,-0.3110440442183913,-0.13449299507455026,-0.12137577393184144,-0.027119130478863995,-0.006849957789389369,0.02533376402999822,-0.013106825828231167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.308168845739749,8.355143020139675,-17.828732947902317,0.0,0.0,0.0
23.26,-0.009243149225232505,-0.06721415867551228,-0.041028620508885415,-0.0015986469453913626,0.022604838486326106,-0.3113206031080242,-0.1283987790537354,-0.11747247409524265,-0.02316794810225846,-0.006772159523130248,0.023533687720782095,-0.014449813487048851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.472847483244987,8.618410170947936,-17.424406544395552,0.0,0.0,0.0
23.28,-0.012342932434728105,-0.06864153193830755,-0.041390167133997804,-0.0017406013360154863,0.02305662929777156,-0.31162374535901477,-0.12206816283268572,-0.11334339081481029,-0.019121023185734554,-0.006687161997093339,0.021638357388207425,-0.0157630581055996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.620925563364889,8.866124673129384,-16.986302571633146,0.0,0.0,0.0
23.3,-0.01529284432616599,-0.0700272009968534,-0.041671490594874745,-0.001881488918858638,0.023469550796470284,-0.3119528385606806,-0.11551477617349647,-0.108995084825407,-0.014988380634585342,-0.00659143901689921,0.019649692733711362,-0.017044315164920953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.752071782228404,9.097666185893164,-16.51530834995893,0.0,0.0,0.0
23.32,-0.018087346309846458,-0.07136842003601869,-0.04187132640367195,-0.002021049705293934,0.02384176024015144,-0.3123072085272717,-0.10875244677073855,-0.10443476790195563,-0.010780964829943711,-0.006481292255976906,0.017571032330144953,-0.01829172870276554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.865998920948892,9.312454999044409,-16.01237845997498,0.0,0.0,0.0
23.34,-0.02072121652376354,-0.07266251631783945,-0.04198862597118854,-0.002158943974932666,0.024171494989961014,-0.312686147092304,-0.10179518291137943,-0.09967027301001827,-0.006510570251899124,-0.006353003796028263,0.015406986641154363,-0.019503822482148384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.962465724990036,9.509954251205286,-15.478532287481261,0.0,0.0,0.0
23.36,-0.023189558204429396,-0.07390690036130318,-0.04202256999438371,-0.002294753545432859,0.024457096483824835,-0.3130889197198477,-0.09465715711407618,-0.09471002169930674,-0.0021897612187559224,-0.006202983737275746,0.013163284058386779,-0.02067948713594002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.015766609529228,9.665379880913965,-14.852556656152892,0.0,0.0,0.0
23.38,-0.02548784842459412,-0.07509916863741166,-0.04197080120904595,-0.0024279130596868517,0.02469764712211109,-0.31351475137171575,-0.0873588240754777,-0.08957346598122842,0.0023418123134294044,-0.006020905201887318,0.01090412123092225,-0.021815699259253897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.048714861891114,9.799479606470687,-14.210629223849748,0.0,0.0,0.0
23.400000000000002,-0.027612054017144397,-0.07623710484721435,-0.04182978105269019,-0.0025577137601947054,0.024892634211151107,-0.3139628287618089,-0.07992300504281338,-0.08427284254186251,0.007043366947127141,-0.005803049966019191,0.008609672736373844,-0.022911565225613186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.062721465340353,9.913167835689926,-13.555829995102394,0.0,0.0,0.0
23.42,-0.029558670566614417,-0.07731859530457283,-0.04159686560368346,-0.0026833782410850856,0.025041126292576026,-0.3144323244708539,-0.07237190596015129,-0.0788202743534437,0.011863913996214476,-0.005546704666141428,0.0062583460613733315,-0.02396666797468226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.05813898691075,10.006379786131408,-12.887816918871094,0.0,0.0,0.0
23.44,-0.031324711205439296,-0.07834163414501254,-0.04127040052242539,-0.002804078631677224,0.025141797815736482,-0.3149224051484827,-0.06472670996901983,-0.07322813360975673,0.016752865994522952,-0.005249959993113061,0.0038325165874656805,-0.02498093414794334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.035353159023952,10.079114877722109,-12.206289265442521,0.0,0.0,0.0
23.46,-0.03290768713004665,-0.07930433398522906,-0.0408496986762865,-0.0029189539214174278,0.025193023419454407,-0.3154322382578852,-0.05700730270540875,-0.06750898141660783,0.021661320253121927,-0.004911817000932005,0.0013199160014676255,-0.025954594994009067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.99477550365092,10.131435125068325,-11.51104781415416,0.0,0.0,0.0
23.48,-0.03430558281611763,-0.08020493689211351,-0.040334994591713365,-0.003027129125045407,0.025192994149131162,-0.31596099819876017,-0.04923211589351237,-0.06167551018266691,0.02654308017727826,-0.004532262153809962,-0.0012855545525055157,-0.02688814735807411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.936838216046706,10.163463063910143,-10.802040119179681,0.0,0.0,0.0
23.5,-0.03551682812636743,-0.08104182502083468,-0.039727380926861164,-0.003127735647598671,0.025139844621129486,-0.3165078717963002,-0.041418076279328093,-0.055740489387121166,0.03135542435398968,-0.004112307926778635,-0.003983530848834169,-0.027782316063496612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.86199098106128,10.175379251902378,-10.079391544683821,0.0,0.0,0.0
23.52,-0.03654026923060841,-0.08181353038120386,-0.039028731899907354,-0.003219932157020252,0.025031781457077743,-0.3170720631555052,-0.03358064331119895,-0.04971671523083172,0.036059642431936496,-0.0036539974724846083,-0.00676733749614436,-0.028638018631141227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.770699334104274,10.167419390331418,-9.343423317514047,0.0,0.0,0.0
23.54,-0.03737513993343259,-0.08251874330493615,-0.038241618185171834,-0.0033029252530616827,0.024867204908777505,-0.3176527978880115,-0.025733916918857375,-0.043616964504928586,0.04062136299826281,-0.0031603735218136975,-0.009624500824563745,-0.02945633292851672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.663444155276066,10.139871117892243,-8.594659228683728,0.0,0.0,0.0
23.56,-0.038021034657517515,-0.08315631930468288,-0.03736921725604314,-0.003375989233946051,0.02464481733519588,-0.31824932672370776,-0.01789079612551875,-0.037453952844713805,0.04501070229087189,-0.00263541322069359,-0.012537534322242,-0.030238468018700174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.540721893702452,10.09307053047624,-7.833822837020422,0.0,0.0,0.0
23.580000000000002,-0.038477883983961333,-0.08372528413139836,-0.03641522255944644,-0.003438484304424735,0.024363713953317254,-0.3188609285226015,-0.01006316983527283,-0.031240297385193017,0.049202264040381964,-0.002083931958410879,-0.01548490991544443,-0.030985738205269855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.403045153168385,10.0273984822877,-7.061827109040776,0.0,0.0,0.0
23.6,-0.03874593332401194,-0.08422483694382425,-0.035383754292660705,-0.0034898726367584535,0.02402345296533871,-0.31948691270452045,-0.002262122711987646,-0.024988483703246748,0.0531750204276902,-0.001511460369465253,-0.018442134427581348,-0.031699540054371325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.250943322602332,9.943276723744386,-6.279758392415971,0.0,0.0,0.0
23.62,-0.03882572500295843,-0.08465435159832609,-0.03427927395288022,-0.0035297317852218254,0.02362410369170335,-0.3201266211159342,0.005501858669544283,-0.018710836823988865,0.056912102493918114,-0.0009240995631442796,-0.021382859683131094,-0.03238133202300942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.084962998730091,9.841163930720722,-5.488856492650189,0.0,0.0,0.0
23.64,-0.03871808378597401,-0.08501337614623083,-0.03310650426787155,-0.003557765059850969,0.02316627266258615,-0.32077942935490344,0.013218691533260031,-0.012419495986891758,0.06040052574939662,-0.00032836023947627473,-0.024279965796304433,-0.03303261623278941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.905668016791749,9.721551677934048,-4.69049243023553,0.0,0.0,0.0
23.66,-0.03842410567226457,-0.08530163068781035,-0.03187035560949033,-0.0035738085809487773,0.0226511087110715,-0.32144474757711317,0.02087852374058555,-0.006126392810748454,0.06363087355371298,0.0002690083128694509,-0.02710656919726858,-0.03365492189542912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.713638973041542,9.584960406790078,-3.8861452233706792,0.0,0.0,0.0
23.68,-0.03794514962929466,-0.08551900377693793,-0.030575859550965125,-0.0035778348569717065,0.022080288959189953,-0.32212202080814056,0.028471588188350546,0.00015676753589014512,0.06659695738021384,0.0008611932604883641,-0.029836919068756834,-0.03424978991209392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.509472185448605,9.431935434911953,-3.077378791082957,0.0,0.0,0.0
23.7,-0.037282831831529924,-0.08566554759897543,-0.02922810985834498,-0.0035699528497341033,0.021455988197849614,-0.32281072878944134,0.035988088544464725,0.00641852256290767,0.06929546957587385,0.0014414913898987986,-0.032447157443180524,-0.03481875822267632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.293778093454341,9.26304305096869,-2.265819821314075,0.0,0.0,0.0
23.72,-0.0364390219042619,-0.08574147215810748,-0.02783221090650517,-0.003550404607708796,0.020780834549355504,-0.32351038538780585,0.043418117749672386,0.01264766648164457,0.07172564086196517,0.002003474835727551,-0.03491592877227783,-0.03536334756241222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.067179141902948,9.078866734383087,-1.45313721205809,0.0,0.0,0.0
23.740000000000002,-0.03541584064737241,-0.08574713871109625,-0.026393233277469046,-0.003519558656485277,0.02005785449033367,-0.32422053760003505,0.05075160873567251,0.018833262395812733,0.07388891171950578,0.0025411443555777504,-0.037224834016288254,-0.035885047380676466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.830307227513066,8.880003535114815,-0.6410234808070516,0.0,0.0,0.0
23.76,-0.03421565872016574,-0.08568305267454326,-0.024916176128093354,-0.0034779004317603657,0.019290410331951346,-0.3249407641861177,0.05797831523734022,0.024964652998521387,0.07578862404667647,0.003049065816592292,-0.039358732034844315,-0.036385301780299216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.583800808575946,8.667060644065437,0.16882164553312684,0.0,0.0,0.0
23.78,-0.03284109580009641,-0.0855498562145735,-0.023405935798495828,-0.0034260201219118293,0.01848213313412288,-0.32567067396515836,0.06508781941189992,0.031031470070534313,0.07742973710610805,0.003522486345647636,-0.04130589723817137,-0.0368654954366018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.32830179072099,8.44065217982157,0.97470539852314,0.0,0.0,0.0
23.8,-0.03129501977884907,-0.0853483207037295,-0.021867280064325468,-0.003364598352336477,0.017636853801942527,-0.3264099038086358,0.0720695621991418,0.03702364302675026,0.07881856981153229,0.00395742745076491,-0.04305804710439348,-0.037326939546659686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.064452304845465,8.201396212529577,1.7749539495121116,0.0,0.0,0.0
23.82,-0.029580545622664916,-0.08507933920195816,-0.020304827407187837,-0.003294390191166782,0.01675853480564144,-0.3271581163653259,0.07891289192591394,0.04293140670763997,0.07996256982725432,0.0043507533106650785,-0.044610256381745546,-0.037770857936074965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.792891489213519,7.949912040770437,2.567922345967405,0.0,0.0,0.0
23.84,-0.027701033594538568,-0.084743919088845,-0.018723030680477527,-0.0032162079852776685,0.015851204607299583,-0.32791499755148484,0.08560712652655439,0.04874530856249942,0.08087010874640538,0.004700213319656045,-0.04596077671313416,-0.038198373509694634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.51425237796595,7.6868177324673335,3.3520026017498186,0.0,0.0,0.0
23.86,-0.02566008660916517,-0.08434317494437742,-0.017126164575184614,-0.003130903546881756,0.014918896492626187,-0.32868025383881266,0.0921416248649454,0.054456215323982385,0.08155030174101184,0.0050044588365231865,-0.04711078121227859,-0.03861049527289414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.229158984507592,7.412727936199573,4.125630172860017,0.0,0.0,0.0
23.88,-0.023461546563360587,-0.08387832174687915,-0.01551831633517669,-0.003039350205299948,0.013965593115117482,-0.32945360937146007,0.09850586294887868,0.060055319230122174,0.08201284949863301,0.005263034892765925,-0.04806405336680372,-0.03900810617139768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.938223651994241,7.128251964896534,4.887289062197037,0.0,0.0,0.0
23.900000000000002,-0.021109489552011185,-0.08335066843042163,-0.013903379227976853,-0.002942425217003001,0.012995177679899727,-0.33023480294207336,0.1046895112710743,0.0655341438121907,0.08226789993392158,0.0054763483454306275,-0.04882663872813327,-0.03939195200145057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.642044725784029,6.833992149819439,5.635515792577333,0.0,0.0,0.0
23.92,-0.018608219940154644,-0.08276161182075831,-0.012285048339916643,-0.0028409929914816542,0.012011392339020875,-0.33102358485572403,0.11068251004559017,0.07088454923512583,0.08232592704560747,0.00564561459532906,-0.04940647634939805,-0.039762631630677836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3412045853743,6.530542459068629,6.368902470819404,0.0,0.0,0.0
23.94,-0.0159622633140253,-0.08211263094914172,-0.010666818329321563,-0.0027358895429730246,0.011017804048847639,-0.3318197137096356,0.11647513969140641,0.07609873715237751,0.0821976243379409,0.005772785519450643,-0.04981302501793839,-0.040120588745882896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0362680569010045,6.218487371629747,7.086099140903643,0.0,0.0,0.0
23.96,-0.013176358376964842,-0.08140528172751993,-0.00905198283449521,-0.0026279085208316946,0.010017777860343339,-0.3326229531159603,0.12205808451111642,0.08116925501904844,0.08189381040072702,0.005860461678158015,-0.050056897149899734,-0.04046610531034408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.727781212381791,5.898400995230106,7.785815594427929,0.0,0.0,0.0
23.98,-0.01025544788972511,-0.08064119195660573,-0.007443635291923228,-0.0025177891068045954,0.009014457378276691,-0.3334330683944602,0.1274224880930938,0.08608899979602481,0.0814253445070933,0.0059117921488720205,-0.05014951090428429,-0.04079929687285299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4162705489603957,5.570846414035055,8.466822774676007,0.0,0.0,0.0
24.0,-0.007204668779070124,-0.07982205663002907,-0.00584467097230413,-0.002406205998118738,0.00801075193729637,-0.33424982326178027,0.1325599995080001,0.09085122097306551,0.08080305041023797,0.005930365508021441,-0.050102768746406574,-0.041120109826632015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.102242530693575,5.23637525047935,9.127953878910853,0.0,0.0,0.0
24.02,-0.004029341554283452,-0.07894963349294191,-0.004257790086421596,-0.002293761623559238,0.007009329900678367,-0.33507297654398904,0.13746280985895723,0.09544952284001021,0.08003764687094132,0.00592009553538308,-0.04992876843974682,-0.04142832067088387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.786183466983535,4.895527424289075,9.76810523381091,0.0,0.0,0.0
24.04,-0.0007349591790399511,-0.07802573881166094,-0.002685501848827084,-0.0021809806679397013,0.006012617389110624,-0.33590227893909064,0.14212367916856872,0.09987786594170632,0.07913968380232506,0.005885105156201391,-0.04963955034469287,-0.04172353728318824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.468559695542947,4.548831090981955,10.386236992579182,0.0,0.0,0.0
24.060000000000002,0.0026728254343579773,-0.07705224365101292,-0.0011301275394843284,-0.0020683069083959017,0.005022807382096536,-0.3367374698697534,0.14653605390146854,0.10413056764021021,0.07811966959675165,0.005829612586196039,-0.049246323851985116,-0.04200520241064174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.149815773295721,4.196802737784438,10.981366136628488,0.0,0.0,0.0
24.080000000000002,0.006188224963168784,-0.07603107471514636,0.0004062219434489737,-0.001956102259111246,0.0040419473306977744,-0.3375782746138036,0.15069526870316086,0.10820230143351019,0.07699042036762666,0.005757830769474597,-0.04875259241948516,-0.042272602366491795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.830348222916772,3.8399473714335817,11.55247114427468,0.0,0.0,0.0
24.1,0.009805354357791575,-0.07496421918612706,0.0019217004075855555,-0.0018446477534853297,0.0030720985113872196,-0.3384244017641441,0.15459853389250708,0.11208809485750339,0.07576791781323038,0.005673884437410281,-0.0481537559986513,-0.042524880844383564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510505970001608,3.4787587932819286,12.10071533272353,0.0,0.0,0.0
24.12,0.013518255877758435,-0.07385372569522954,0.003414781224711134,-0.0017341462102267173,0.002115436700510881,-0.33927554077637095,0.15824377163856868,0.11578332630233852,0.07447055962696116,0.005581735280390843,-0.047443162656242405,-0.04276105200320526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.190616292838672,3.1137200230441042,12.636440880563534,0.0,0.0,0.0
24.14,0.01732090382147871,-0.0727016983255086,0.0048843100110521585,-0.0016247263838071577,0.0011742398328766655,-0.3401313594929081,0.16162865167850302,0.1192837208448099,0.07311966126306792,0.005485113743738982,-0.04661735716828738,-0.042980009871611616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8710066490638337,2.74530383850358,13.159866022537404,0.0,0.0,0.0
24.16,0.02120718941818337,-0.0715102837460046,0.006329531767182566,-0.0015164483815146158,0.00025076054766812823,-0.3409915016333296,0.16474950447248854,0.12258534551468249,0.07173644621225167,0.005387452426312052,-0.04568226226564878,-0.043180533165676396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5520297084447296,2.373973463421346,13.669516487093178,0.0,0.0,0.0
24.18,0.025170888962413873,-0.0702816524677392,0.0077500767906455315,-0.001409310287164713,-0.0006530036636132432,-0.3418555842434885,0.16760067361096698,0.12568460438849416,0.07034083120469557,0.0052918180995410935,-0.04465717238568807,-0.04336128562496851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23407941925293563,2.0001833972452703,14.163904275138153,0.0,0.0,0.0
24.2,0.0292056384854496,-0.06901798238393325,0.009145915718084652,-0.0013032558823891415,-0.0015355106273633177,-0.34272319530251893,0.17017583974588235,0.1285782336162672,0.06894944762024292,0.005200850269023308,-0.04356787069595758,-0.043520818204453214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08243554095303907,1.6243803563302053,14.641614961362341,0.0,0.0,0.0
24.22,0.033304932715775844,-0.06772145094682477,0.010517286262989199,-0.0011981833633337542,-0.002395737404690766,-0.34359389170793375,0.172469175638895,0.13126329654156282,0.06757477683575532,0.005116711562752589,-0.04244031635817717,-0.04365757847186586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3971149129564282,1.2470043251731622,15.10135444015997,0.0,0.0,0.0
24.240000000000002,0.037462136357652324,-0.06639423179028796,0.01186461460454776,-0.0010939548714645083,-0.003233173154394192,-0.3444671975996417,0.17447550515251312,0.13373717872173826,0.06622540837987624,0.005041053221341535,-0.04129960742481828,-0.04376992434912206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7095688449781641,0.8684896113154541,15.541950047036913,0.0,0.0,0.0
24.26,0.04167049847340597,-0.06503849255646908,0.01318844304895014,-0.0009904065550827219,-0.004047792900239537,-0.34534260297722363,0.1761904294824078,0.13599758268885223,0.06490638472445484,0.004974996884236503,-0.04016909961288305,-0.04385613965933573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0194194329086348,0.48926584724571054,15.962347349922245,0.0,0.0,0.0
24.28,0.04592316939115025,-0.06365639375355522,0.014489365183770366,-0.0008873588482810822,-0.004840014908264335,-0.3462195626312426,0.17761042735453075,0.13804252241267698,0.06361959503245625,0.004919132988390936,-0.039069653111635384,-0.04391445118146507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3263019736340793,0.10975893437716477,16.36160387524861,0.0,0.0,0.0
24.3,0.050213219550514866,-0.06225008846698263,0.015767969165641587,-0.0007846266527653327,-0.005610644538098343,-0.34709749540570556,0.1787329253404212,0.13987031745628883,0.06236419473036124,0.0048735354178844085,-0.03801903568161393,-0.04394304687106358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.629865852215171,-0.26960807236361095,16.738880555003554,0.0,0.0,0.0
24.32,0.05453365964448238,-0.06082172272340724,0.017024789361830255,-0.0006820291191655586,-0.006360807872027539,-0.34797578380351296,0.17955633662164713,0.1414795868455815,0.06113703121731557,0.004837791414187135,-0.037031497883628806,-0.043940094858178846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.929775016660698,-0.6484141388924427,17.093431638386214,0.0,0.0,0.0
24.34,0.05887746140489809,-0.05937343629792456,0.018260266223984325,-0.0005793987469443787,-0.007091878624316757,-0.3488537739407606,0.18008006851823774,0.14286924270485277,0.05993305975445743,0.004811045205721445,-0.03611752470835086,-0.04390376280873889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2257080247914414,-1.0262394838874975,17.424593738335304,0.0,0.0,0.0
24.36,0.06323757840669145,-0.05790736375876067,0.01947471400901642,-0.00047658955421774854,-0.007805401814219624,-0.34973077584946827,0.18030450079924698,0.1440384837386993,0.05874573733626905,0.004792053362663486,-0.03528375773358418,-0.0438322372333289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5173576748692397,-1.402664866746043,17.731774589500688,0.0,0.0,0.0
24.38,0.06760696632409151,-0.0564256355578962,0.020668295774639446,-0.0003734841088372729,-0.0085030174818148,-0.350606064122034,0.18023093815807867,0.14498678866362377,0.057567385921153715,0.004779249541716763,-0.03453307360375963,-0.0437237423452575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.804430254345829,-1.7772709305109184,18.014441990118407,0.0,0.0,0.0
