time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
16.93,0.003324470416448837,0.3471665928721776,2.000216270516319e-11,0.999999826329112,3.5868605272563475e-08,-2.591820345189393e-11,0.0005893570603345953,7.173716753630956e-08,-9.411522942479299e-11,0.0011787141889053018,1.5355870831604616e-08,5.810300760030552e-06,-2.5977351872508985e-11,-6.321975015540463e-08,1.2090857066469506e-10,9.74831354295879e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.94,0.0033244705008426997,0.3471666507185946,1.9748179125364752e-11,0.9999998263005068,3.555390231473285e-08,-2.5504714421023335e-11,0.0005894055946789373,7.11077622128334e-08,-9.292075785567866e-11,0.0011788112576108453,1.5160741549971987e-08,5.7590308775527664e-06,-2.5646378302161794e-11,-6.266207491387516e-08,1.1937556908456146e-10,9.665544280189698e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.95,0.0033244705838937844,0.34716670805458927,1.949741178885294e-11,0.9999998262721421,3.5241976317717556e-08,-2.5097190460764183e-11,0.00058945371692287,7.048391080314465e-08,-9.174140006573883e-11,0.0011789075021154298,1.4968085303880243e-08,5.70821600100144e-06,-2.5319617434627165e-11,-6.210896493520019e-08,1.1786193881770695e-10,9.583472378671614e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.96,0.0033244706656214706,0.34716676488469134,1.924982010796982e-11,0.9999998262440161,3.493280449092289e-08,-2.4695548875470042e-11,0.0005895014305386518,6.986556772615542e-08,-9.057696560919346e-11,0.001179002929363573,1.4777870862892157e-08,5.657852064276647e-06,-2.4997015881532017e-11,-6.156040623425778e-08,1.1636743650871481e-10,9.502092027448853e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.97,0.0033244707460448712,0.34716682121339004,1.9005364003434192e-11,0.9999998262161266,3.4626364109070803e-08,-2.4299708139234384e-11,0.0005895487389696057,6.925268753140972e-08,-8.942726642388419e-11,0.0011790975462419226,1.4590067389011405e-08,5.607935038083305e-06,-2.467852091178783e-11,-6.101638662020851e-08,1.1489182181592053e-10,9.421397463292505e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.98,0.003324470825182838,0.34716687704513455,1.8764003898178793e-11,0.9999998261884717,3.432263250397221e-08,-2.390958788579123e-11,0.0005895956456303572,6.864522488262826e-08,-8.829211680188439e-11,0.0011791913595797301,1.4404644431784936e-08,5.558460929572485e-06,-2.4364080443934684e-11,-6.047689539918594e-08,1.1343485737443665e-10,9.34138297030799e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.990000000000002,0.0033244709030539627,0.34716693238433427,1.8525700711256574e-11,0.9999998261610495,3.4021587057781235e-08,-2.3525108897726422e-11,0.0005896421539070695,6.80431345442168e-08,-8.717133336046637e-11,0.0011792843761493236,1.4221571923465894e-08,5.5094257819862246e-06,-2.40536430386423e-11,-5.994192307920832e-08,1.11996308759751e-10,9.262042879545665e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.0033244709796765837,0.34716698723535916,1.8290415851814752e-11,0.9999998261338582,3.372320519771473e-08,-2.3146193095006125e-11,0.000589688267157678,6.744637137070535e-08,-8.606473501342006e-11,0.0011793766026665746,1.4040820174236365e-08,5.460825674305979e-06,-2.3747157891358657e-11,-5.941146107949595e-08,1.105759444518828e-10,9.183371568614566e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.01,0.003324471055068787,0.3471670416025402,1.8058111213135562e-11,0.9999998261068956,3.34274643922099e-08,-2.277276352283552e-11,0.0005897339887121217,6.68548902990634e-08,-8.497214294271867e-11,0.001179468045791362,1.3862359867489205e-08,5.4126567209048374e-06,-2.3444574825097083e-11,-5.888550144626397e-08,1.0917353580008081e-10,9.105363461299305e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.02,0.0033244711292484096,0.34716709549016966,1.7828749166742564e-11,0.9999998260801601,3.313434214848269e-08,-2.24047443388667e-11,0.0005897793218725729,6.626864634381664e-08,-8.389338057052616e-11,0.0011795587121280317,1.3686162055168228e-08,5.364915071203608e-06,-2.3145844283352946e-11,-5.836403657693453e-08,1.0778885698804771e-10,9.028013027180198e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.03,0.0033244712022330444,0.3471671489025015,1.7602292556571552e-11,0.9999998260536497,3.2843816011440246e-08,-2.2042060799780338e-11,0.0005898242699136658,6.568759459487184e-08,-8.282827353154164e-11,0.0011796486082258535,1.3512198153166045e-08,5.3175969093308894e-06,-2.2850917323141438e-11,-5.78470589545756e-08,1.0642168499967518e-10,8.951314781256638e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.04,0.0033244712740400414,0.34716720184375166,1.737870469320511e-11,0.9999998260273625,3.255586356389213e-08,-2.1684639247271025e-11,0.0005898688360827223,6.511169021793956e-08,-8.17766496456762e-11,0.0011797377405794718,1.3340439936778846e-08,5.270698453787201e-06,-2.255974560814819e-11,-5.733456089422811e-08,1.0507179958527414e-10,8.875263283573763e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.05,0.003324471344686513,0.3471672543180985,1.7157949348169924e-11,0.9999998260012967,3.227046242799701e-08,-2.13324070934708e-11,0.0005899130235999762,6.45408884574273e-08,-8.073833889105755e-11,0.0011798261156293558,1.317085953621743e-08,5.224215957113264e-06,-2.2272281401984858e-11,-5.682653430262993e-08,1.0373898322828525e-10,8.799853138852439e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.06,0.0033244714141893355,0.347167306329683,1.6939990748296077e-11,0.9999998259754505,3.198759026787439e-08,-2.098529280584987e-11,0.0005899568356587962,6.397514464166296e-08,-7.971317337735804e-11,0.0011799137397622435,1.3003429432173799e-08,5.17814570556249e-06,-2.1988477561542237e-11,-5.632297045268578e-08,1.0242302111245436e-10,8.725078996122593e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.07,0.003324471482565153,0.3471673578826093,1.6724793570137542e-11,0.999999825949822,3.170722479330463e-08,-2.0643225891637208e-11,0.0005900002754259057,6.341441419029513e-08,-7.87009873194418e-11,0.001180000619311583,1.2838122451442614e-08,5.132484018777731e-06,-2.1708287530433776e-11,-5.5823859773868507e-08,1.0112370108945857e-10,8.6509355483599e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.080000000000002,0.003324471549830381,0.34716740898094467,1.6512322934453164e-11,0.9999998259244094,3.1429343764434936e-08,-2.03061368818072e-11,0.0005900433460416025,6.285865262370485e-08,-7.770161701132679e-11,0.0011800867605579707,1.2674911762596874e-08,5.087227249472324e-06,-2.1431665332522792e-11,-5.5329191659570186e-08,9.98408136469688e-11,8.577417532125855e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.09,0.0033244716160012082,0.34716745962872025,1.630254440074752e-11,0.9999998258992109,3.115392499740448e-08,-1.9973957314681257e-11,0.0005900860506199752,6.230781557425597e-08,-7.671490080045771e-11,0.0011801721697295847,1.2513770871717137e-08,5.04237178311546e-06,-2.1158565565527132e-11,-5.4838954292251894e-08,9.857415187713481e-11,8.504519727211212e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.1,0.0033244716810936,0.34716750982993116,1.6095423961870983e-11,0.9999998258742248,3.088094637079776e-08,-1.964661971919569e-11,0.0005901283922491188,6.176185879920188e-08,-7.574067906228589e-11,0.0011802568530026164,1.2354673618173612e-08,4.9979140376218865e-06,-2.088894339469541e-11,-5.435313448707283e-08,9.732351144547951e-11,8.432236956282822e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.11,0.0033244717451233023,0.3471675595885369,1.5890928038678496e-11,0.9999998258494492,3.0610385832832553e-08,-1.9324057597889068e-11,0.000590170373991348,6.122073819506145e-08,-7.477879417515208e-11,0.001180340816501696,1.2197594170460514e-08,4.95385046304594e-06,-2.0622754546549388e-11,-5.387171755451033e-08,9.608869056018961e-11,8.360564084533833e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.12,0.003324471808105843,0.34716760890846154,1.568902347474647e-11,0.9999998258248826,3.034222140918652e-08,-1.9006205409663516e-11,0.0005902119988834091,6.068440981327215e-08,-7.38290904954688e-11,0.0011804240663003175,1.2042507022081999e-08,4.910177541279894e-06,-2.035995530268747e-11,-5.3394687182316476e-08,9.486948994179034e-11,8.289496019337266e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.13,0.003324471870056536,0.34716765779359415,1.5489677531147335e-11,0.999999825800523,3.007643121136527e-08,-1.869299855237535e-11,0.0005902532699366902,6.015282987692638e-08,-7.289141433319812e-11,0.0011805066084212574,1.1889386987489073e-08,4.866891785756599e-06,-2.010050249364475e-11,-5.292202533699437e-08,9.366571279319231e-11,8.219027709902939e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.14,0.0033244719309904846,0.34716770624778914,1.5292857881281282e-11,0.9999998257763689,2.98129934455142e-08,-1.8384373345310844e-11,0.0005902941901374289,5.962595479839495e-08,-7.19656139276217e-11,0.0011805884488369923,1.1738209198066845e-08,4.823989741156369e-06,-1.9844353492805414e-11,-5.2453712184818885e-08,9.247716477009916e-11,8.149154146937722e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.150000000000002,0.0033244719909225817,0.3471677542748665,1.5098532605764758e-11,0.9999998257524185,2.9551886421576516e-08,-1.8080267011602807e-11,0.0005903347624469198,5.9103741197643324e-08,-7.105153942339947e-11,0.0011806695934701125,1.1588949098171508e-08,4.781467983118071e-06,-1.9591466210363753e-11,-5.198972603227422e-08,9.130365395176539e-11,8.079870362309092e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.16,0.0033244720498675157,0.3471678018786121,1.4906670187375295e-11,0.9999998257286701,2.929308856270116e-08,-1.778061766064315e-11,0.000590374989801719,5.858614592104741e-08,-7.014904284691361e-11,0.0011807500481937306,1.1441582441216428e-08,4.739323117954351e-06,-1.9341799087330397e-11,-5.153004328563469e-08,9.014499081209409e-11,8.011171428711967e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.17,0.0033244721078397716,0.3471678490627781,1.4717239506052285e-11,0.999999825705122,2.9036578414805764e-08,-1.748536427054572e-11,0.0005904148751138471,5.807312606051945e-08,-6.925797808289452e-11,0.0011808298188318897,1.1296085285806755e-08,4.69755178237093e-06,-1.9095311089580835e-11,-5.1074638429276605e-08,8.900098819106496e-11,7.943052459338761e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.18,0.0033244721648536335,0.34716789583108304,1.4530209833953343e-11,0.9999998256817726,2.878233465620231e-08,-1.7194446670712257e-11,0.0005904544212709916,5.756463897275942e-08,-6.837820085132547e-11,0.0011809089111599652,1.1152433991921948e-08,4.656150643189883e-06,-1.8851961701943606e-11,-5.062348402217906e-08,8.787146126648346e-11,7.875508607552662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.19,0.0033244722209231884,0.3471679421872124,1.4345550830565877e-11,0.9999998256586202,2.8530336107196198e-08,-1.6907805524552714e-11,0.0005904936311367066,5.7060642298453146e-08,-6.750956868462308e-11,0.001180987330905066,1.1010605217145638e-08,4.615116397076822e-06,-1.8611710922325944e-11,-5.0176550711950305e-08,8.675622752604287e-11,7.808535066564025e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.2,0.0033244722760623277,0.34716798813481875,1.416323253787354e-11,0.9999998256356631,2.8280561739572937e-08,-1.6625382312409013e-11,0.0005905325075506108,5.65610939812457e-08,-6.665194090509024e-11,0.0011810650837464308,1.087057591294223e-08,4.5744457702718734e-06,-1.8374519255875008e-11,-4.973380726560449e-08,8.565510673969092e-11,7.742127069109908e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.21,0.003324472330284751,0.347168033677522,1.3983225375577209e-11,0.9999998256128999,2.803299068589091e-08,-1.6347119314729025e-11,0.0005905710533285851,5.6065952286327e-08,-6.580517860263861e-11,0.0011811421753158224,1.0732323320979708e-08,4.534135518324359e-06,-1.8140347709173102e-11,-4.92952206162128e-08,8.45679209322942e-11,7.676279887136627e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.22,0.0033244723836039674,0.34716807881890993,1.3805500136370193e-11,0.9999998255903287,2.778760224850317e-08,-1.6072959595534803e-11,0.0005906092712629674,5.5575175818475317e-08,-6.49691446127777e-11,0.0011812186111979173,1.0595824969498018e-08,4.494182425831063e-06,-1.7909157784465763e-11,-4.886075592446116e-08,8.349449435659282e-11,7.610988831485336e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.23,0.0033244724360332986,0.34716812356253807,1.3630027981267328e-11,0.9999998255679482,2.7544375908236364e-08,-1.580284698622624e-11,0.0005906471641227463,5.5088723539415236e-08,-6.414370349486784e-11,0.0011812943969306939,1.0461058669722532e-08,4.4545833061779725e-06,-1.768091147392164e-11,-4.8430376654067544e-08,8.243465346643964e-11,7.546249251580531e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.240000000000002,0.0033244724875858816,0.3471681679119304,1.3456780434987634e-11,0.9999998255457566,2.730329133266023e-08,-1.5536726069758127e-11,0.0005906847346537537,5.460655478435659e-08,-6.332872151063375e-11,0.0011813695380058164,1.0328002512322e-08,4.415335001285374e-06,-1.745557125392365e-11,-4.800404465994216e-08,8.13882268903179e-11,7.482056535121452e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.25,0.0033244725382746716,0.34716821187057945,1.3285729381390248e-11,0.9999998255237523,2.7064328383886868e-08,-1.527454216522525e-11,0.0005907219855788546,5.4128629277593084e-08,-6.252406660293651e-11,0.0011814440398690163,1.0196634863910459e-08,4.376434381356181e-06,-1.7233100079390922e-11,-4.758172028791657e-08,8.03550454051322e-11,7.418406107776301e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.26,0.003324472588112443,0.3471682554419465,1.311684705896329e-11,0.9999998255019339,2.6827467125844994e-08,-1.501624131288667e-11,0.0005907589195981369,5.365490714705076e-08,-6.172960837480066e-11,0.00118151790792047,1.0066934363592546e-08,4.3378783446273725e-06,-1.7013461378131383e-11,-4.716336248482112e-08,7.933494191026793e-11,7.3552934328792215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.27,0.003324472637111793,0.347168298629462,1.295010605636536e-11,0.9999998254802998,2.659268783098053e-08,-1.4761770259656718e-11,0.0005907955393890986,5.318534893768922e-08,-6.094521806869412e-11,0.001181591147515174,9.938879919551714e-09,4.299663817124414e-06,-1.6796619045225127e-11,-4.674892891765431e-08,7.832775140191463e-11,7.2927140111299854e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.28,0.003324472685285144,0.34716834143652586,1.2785479308019333e-11,0.9999998254588484,2.6359970986341283e-08,-1.4511076445086453e-11,0.0005908318476068339,5.2719915623670995e-08,-6.017076854605802e-11,0.0011816637639633187,9.812450705680789e-09,4.261787752418529e-06,-1.65825374374387e-11,-4.63383761005641e-08,7.733331094764984e-11,7.230663380296308e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.29,0.003324472732644745,0.34716838386650756,1.2622940089758157e-11,0.9999998254375783,2.6129297299009904e-08,-1.426410798785565e-11,0.0005908678468842184,5.2258568619227446e-08,-5.940613426708404e-11,0.0011817357625306553,9.68762615825436e-09,4.224247131386709e-06,-1.6371181367670852e-11,-4.5931659528347195e-08,7.635145966127946e-11,7.169137114918743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.3,0.0033244727792026752,0.3471684259227466,1.2462462014522275e-11,0.9999998254164878,2.5900647700855712e-08,-1.4020813672791469e-11,0.0005909035398320909,5.1801269788162495e-08,-5.865119127073624e-11,0.0011818071484388623,9.56438597264251e-09,4.187038961974319e-06,-1.6162516099430293e-11,-4.552873381516965e-08,7.538203867793181e-11,7.108130826018085e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.31,0.003324472824970845,0.3471684676085527,1.2304019028108399e-11,0.9999998253955755,2.567400335258262e-08,-1.3781142938426256e-11,0.0005909389290394366,5.1347981451948407e-08,-5.7905817155015604e-11,0.0011818779268659113,9.442710100065338e-09,4.150160278960192e-06,-1.595650734134623e-11,-4.512955283721932e-08,7.442489112940242e-11,7.047640160805222e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.32,0.003324472869960999,0.3471685089272059,1.2147585404969244e-11,0.99999982537484,2.544934564705656e-08,-1.354504586510305e-11,0.0005909740170735664,5.08986663963807e-08,-5.716989105746389e-11,0.0011819481029464248,9.322578744387823e-09,4.113608143724073e-06,-1.5753121241712507e-11,-4.473406987801781e-08,7.347986211974741e-11,6.987660802393369e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.330000000000002,0.0033244729141847186,0.3471685498819572,1.1993135744063898e-11,0.9999998253542798,2.5226656211902343e-08,-1.3312473163633756e-11,0.0005910088064802958,5.045328787677187e-08,-5.6443293635904875e-11,0.0011820176817720345,9.203972358954483e-09,4.077379644016314e-06,-1.555232438306635e-11,-4.434223777514569e-08,7.25467987011232e-11,6.928188469512637e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.34,0.003324472957653423,0.34716859047602855,1.1840644964758471e-11,0.9999998253338933,2.5005916911365863e-08,-1.308337616451124e-11,0.0005910432997841226,5.00118096216758e-08,-5.5725907049420274e-11,0.0011820866683917369,9.086871643463377e-09,4.0414718937296915e-06,-1.5354083776802753e-11,-4.395400906716985e-08,7.162554984987065e-11,6.86921891622686e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.35,0.0033244730003783728,0.34716863071261306,1.1690088302776654e-11,0.9999998253136793,2.478710984744364e-08,-1.2857706807673158e-11,0.0005910774994884028,4.957419583514688e-08,-5.5017614939558023e-11,0.001182155067812245,8.971257540878959e-09,4.005882032673244e-06,-1.515836685782562e-11,-4.356933613960501e-08,7.071596644284231e-11,6.8107479316526365e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.36,0.0033244730423706704,0.3471686705948755,1.154144130619982e-11,0.9999998252936361,2.4570217360287275e-08,-1.2635417632811889e-11,0.0005911114080755245,4.914041119754888e-08,-5.431830241177025e-11,0.0011822228849983358,8.857111234383288e-09,3.97060722634802e-06,-1.4965141479236856e-11,-4.318817136879177e-08,6.981790123397118e-11,6.752771339680527e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.37,0.0033244730836412646,0.34716871012595235,1.139467983151628e-11,0.9999998252737624,2.4355222027895958e-08,-1.2416461770221781e-11,0.0005911450280070822,4.8710420864940037e-08,-5.362785601707879e-11,0.0011822901248731991,8.744414144365152e-09,3.935644665724645e-06,-1.4774375907064572e-11,-4.2810467262631285e-08,6.89312088310802e-11,6.6952849986983466e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.38,0.0033244731242009495,0.34716874930895214,1.1249780039719322e-11,0.9999998252540568,2.414210666511526e-08,-1.2200792932171852e-11,0.0005911783617240476,4.828419046707058e-08,-5.2946163733965665e-11,0.001182356792318779,8.633147925446621e-09,3.900991567022606e-06,-1.4586038815031713e-11,-4.2436176597180006e-08,6.80557456729311e-11,6.638284801316516e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.39,0.0033244731640603696,0.3471687881469557,1.1106718392453605e-11,0.9999998252345179,2.3930854321965238e-08,-1.1988365404789223e-11,0.0005912114116469406,4.786168610403904e-08,-5.227311495048625e-11,0.0011824228921761167,8.52329446354657e-09,3.866645171491167e-06,-1.4400099279366281e-11,-4.206525254817696e-08,6.719137000651224e-11,6.58176667409541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.400000000000002,0.0033244732032300193,0.3471688266430163,1.0965471648209548e-11,0.9999998252151443,2.3721448281325365e-08,-1.1779134040435973e-11,0.0005912441801759984,4.7442874341662025e-08,-5.160860044660258e-11,0.0011824884292456865,8.414835872980726e-09,3.832602745191848e-06,-1.4216526773654427e-11,-4.1697648816649645e-08,6.633794186456456e-11,6.525726577274672e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.41,0.003324473241720247,0.3471688648001602,1.0826016858565245e-11,0.9999998251959346,2.3513872056007883e-08,-1.1573054250559632e-11,0.0005912766696913427,4.7027722205620974e-08,-5.095251237673473e-11,0.0011825534082877333,8.307754493597786e-09,3.7988615787823687e-06,-1.4035291163737656e-11,-4.133331974782203e-08,6.549532304334502e-11,6.470160504504434e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.42,0.0033244732795412566,0.3471689026213865,1.0688331364475529e-11,0.9999998251768871,2.3308109385254805e-08,-1.1370081998995385e-11,0.0005913088825531466,4.6616197174456195e-08,-5.030474425252757e-11,0.0011826178340226035,8.202032887951162e-09,3.7654189873020138e-06,-1.3856362702655302e-11,-4.097222044262916e-08,6.466337708062739e-11,6.415064482578419e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.43,0.003324473316703108,0.34716894010966765,1.0552392792607742e-11,0.9999998251580011,2.3104144230697168e-08,-1.1170173795696123e-11,0.0005913408211017996,4.620826717148535e-08,-4.966519092583096e-11,0.0011826817111310773,8.097653838505909e-09,3.73227230995835e-06,-1.3679712025633497e-11,-4.06143068612257e-08,6.384196923393964e-11,6.360434571168887e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.44,0.00332447335321572,0.3471689772679496,1.0418179051723765e-11,0.9999998251392749,2.2901960771817797e-08,-1.0973286690864707e-11,0.000591372487658071,4.580390055572898e-08,-4.903374857189057e-11,0.001182745044254694,7.994600344880424e-09,3.69941890991524e-06,-1.3505310145121711e-11,-4.0259535917960904e-08,6.303096645903782e-11,6.306266862563381e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.45,0.0033244733890888728,0.3471690140991521,1.0285668329107871e-11,0.9999998251207072,2.2701543400961545e-08,-1.0779378269461508e-11,0.0005914038845232726,4.540306611193103e-08,-4.841031467274756e-11,0.0011828078379960778,7.89285562112246e-09,3.6668561740821097e-06,-1.333312844587798e-11,-3.9907865567378074e-08,6.223023738861596e-11,6.252557481403254e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.46,0.0033244734243322092,0.34716905060616876,1.0154839087039953e-11,0.9999998251022966,2.2502876717938684e-08,-1.0588406646058963e-11,0.0005914350139794197,4.50057330397656e-08,-4.7794788000844366e-11,0.0011828700969192605,7.792403093019053e-09,3.6345815129044336e-06,-1.3163138680103803e-11,-3.955925488088289e-08,6.143965231125185e-11,6.1993025844239495e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.47,0.0033244734589552368,0.34716908679186753,1.0025670059313669e-11,0.9999998250840418,2.230594552426889e-08,-1.0400330460014022e-11,0.0005914658782893911,4.461187094232494e-08,-4.718706860283453e-11,0.00118293182555,7.693226395439944e-09,3.6025923601554003e-06,-1.29953129626297e-11,-3.921366411381068e-08,6.06590831505882e-11,6.146498360197001e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.48,0.003324473492967329,0.3471691226590908,9.89814024779905e-12,0.9999998250659418,2.2110734817114284e-08,-1.0215108870928689e-11,0.0005914964796970876,4.4221449813985563e-08,-4.6587057783594325e-11,0.0011829930283760988,7.59530936971407e-09,3.570886172728738e-06,-1.2829623766152295e-11,-3.887105476270715e-08,5.988840344474891e-11,6.094141028873746e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.490000000000002,0.0033244735263777275,0.3471691582106555,9.772228919049085e-12,0.9999998250479949,2.1917229782950763e-08,-1.0032701554368356e-11,0.0005915268204275887,4.3834440027750846e-08,-4.5994658090433635e-11,0.001183053709847717,7.498636061038726e-09,3.53946043043268e-06,-1.2666043916523743e-11,-3.853138961272055e-08,5.912748832599015e-11,6.042226841930723e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.5,0.0033244735591955446,0.34716919344935376,9.647915600949832e-12,0.9999998250302,2.172541579102717e-08,-9.853068697807556e-12,0.0005915569026873097,4.3450812322169434e-08,-4.54097732975042e-11,0.0011831138743776857,7.4031907159210056e-09,3.5083126357850595e-06,-1.2504546588094271e-11,-3.8194632775083296e-08,5.837621450058567e-11,5.990752081916745e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.51,0.0033244735914297638,0.34716922837795255,9.525180079413566e-12,0.9999998250125558,2.153527838666171e-08,-9.676170996772665e-12,0.0005915867286641553,4.307053778792809e-08,-4.483230839040264e-11,0.0011831735263418148,7.308957779651105e-09,3.4774403138095246e-06,-1.2345105299108443e-11,-3.7860749714739815e-08,5.7634460228946095e-11,5.939713062201631e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.52,0.003324473623089242,0.3471692629991944,9.404002395114501e-12,0.999999824995061,2.134680328442462e-08,-9.50196965115148e-12,0.000591616300527674,4.269358785421698e-08,-4.426216955096631e-11,0.001183232670079202,7.215921893807101e-09,3.446841011832878e-06,-1.2187693907155793e-11,-3.752970726825124e-08,5.6902105305971264e-11,5.889106126726596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.53,0.003324473654182712,0.34716929731579727,9.284362840266581e-12,0.9999998249777144,2.1159976361255206e-08,-9.330426361640004e-12,0.0005916456204292097,4.2319934274963786e-08,-4.3699264142259404e-11,0.001183291309892536,7.124067893790836e-09,3.4165122992835443e-06,-1.2032286604676292e-11,-3.720147365217901e-08,5.617903104163549e-11,5.83892764975628e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.54,0.003324473684718782,0.3471693313304551,9.166241955442882e-12,0.9999998249605149,2.097478364956022e-08,-9.161503326297496e-12,0.0005916746905020527,4.19495491150305e-08,-4.314350069374746e-11,0.0011833494500483985,7.033380806394489e-09,3.386451767491174e-06,-1.1878857914521093e-11,-3.687601846221587e-08,5.546512024180461e-11,5.7891740356324206e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
