time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
14.280000000000001,0.0033242020333601988,0.3471038404837585,5.759164939798352e-10,0.9999998536780695,3.7463010073545436e-07,-1.1471054464014018e-09,0.0005409655248843014,7.4925885074878e-07,-2.6995344952730647e-09,0.001081931102537725,4.4418442566142035e-07,6.21239920379641e-05,-7.67679090442303e-10,-6.646871134269182e-07,3.4424562904026537e-09,9.08683799093339e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.290000000000001,0.0033242057780339678,0.34710445892872066,5.687495500535222e-10,0.9999998534332006,3.713228041268447e-07,-1.1319584536126342e-09,0.0005414179895502942,7.426442736812273e-07,-2.665998267579281e-09,0.0010828360320022526,4.3864028362461134e-07,6.156496944987782e-05,-7.57998004093584e-10,-6.582461771472419e-07,3.3998834150263776e-09,9.01185280045756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.3,0.0033242094730806296,0.3471050718088894,5.616706147921977e-10,0.9999998531901503,3.680474360811101e-07,-1.1170043437039244e-09,0.0005418667201424941,7.36093553561349e-07,-2.63287367352562e-09,0.001083733493318319,4.3316468619017017e-07,6.101103611278913e-05,-7.48439931353893e-10,-6.519158516239152e-07,3.3578327576721265e-09,8.937474226390974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.31,0.003324213119141066,0.34710567917492324,5.546786158045223e-10,0.9999998529489073,3.6480344218216124e-07,-1.102240831525472e-09,0.0005423117468727043,7.29605581558596e-07,-2.6001557228694736e-09,0.0010846235469095346,4.2775679726273473e-07,6.04621451931477e-05,-7.390030963079372e-10,-6.456966009531247e-07,3.316297733096523e-09,8.86369751378655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.32,0.003324216716848058,0.34710628107701447,5.477724952493416e-10,0.9999998527094601,3.615902668891352e-07,-1.0876656654636546e-09,0.0005427530997158291,7.231792465928594e-07,-2.5678394868838875e-09,0.0010855062527257114,4.2241579074733904e-07,5.9918250258803546e-05,-7.296857558330848e-10,-6.395884129952545e-07,3.2752718409217153e-09,8.790517941593284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.33,0.0033242202668263884,0.347106877564893,5.409512095650329e-10,0.9999998524717977,3.584073558841803e-07,-1.073276625743568e-09,0.0005431908084115633,7.168134400300402e-07,-2.535920097576751e-09,0.001086381670246243,4.1714085043354095e-07,5.937930527626579e-05,-7.20486199759643e-10,-6.335908132713207e-07,3.2347486660362203e-09,8.717930822466174e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.34,0.003324223769692939,0.34710746868783043,5.342137291994924e-10,0.9999998522359087,3.552541583428696e-07,-1.059071522767725e-09,0.0005436249024660738,7.105070602228767e-07,-2.5043927469095866e-09,0.0010872498584834666,4.1193116988080845e-07,5.884526460822713e-05,-7.114027509314063e-10,-6.277028819748319e-07,3.1947218788611626e-09,8.645931502588077e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.35,0.0033242272260567904,0.34710805449464394,5.275590383415093e-10,0.9999998520017819,3.521301291122785e-07,-1.0450481954999688e-09,0.000544055411153671,7.042590168671005e-07,-2.4732526860169476e-09,0.0010881108759860068,4.067859523051518e-07,5.831608301133265e-05,-7.024337651706055e-10,-6.219232738521258e-07,3.155185235482938e-09,8.574515361502614e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.36,0.003324230636519318,0.3471086350337002,5.209861346542247e-10,0.999999851769406,3.490347307830288e-07,-1.031204509902986e-09,0.0005444823635184733,6.980682351455258e-07,-2.442495224427413e-09,0.0010889647808421043,4.017044104669894e-07,5.779171563417041e-05,-6.935776311517733e-10,-6.162502406910276e-07,3.116132577654181e-09,8.50367781195717e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.370000000000001,0.0033242340016742876,0.3471092103529194,5.144940290113206e-10,0.99999985153877,3.4596743564293187e-07,-1.0175383574371053e-09,0.0005449057883760636,6.919336596353352e-07,-2.412115729287132e-09,0.0010898116306829284,3.96685766560235e-07,5.727211801546092e-05,-6.848327701893751e-10,-6.106816561469739e-07,3.0775578326656966e-09,8.433414299755025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.38,0.003324237322107951,0.347109780499779,5.080817452365369e-10,0.9999998513098628,3.429277275012367e-07,-1.0040476536273271e-09,0.0005453257143151381,6.858542579565775e-07,-2.3821096245868457e-09,0.0010906514826858756,3.9172925210259476e-07,5.675724608242207e-05,-6.761976359443377e-10,-6.052150426275402e-07,3.03945501309274e-09,8.363720303615634e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.39,0.003324240598399138,0.3471103455213175,5.017483198470577e-10,0.9999998510826733,3.3991510337390264e-07,-9.907303367047623e-10,0.0005457421696991496,6.798290241427136e-07,-2.3524723903932664e-09,0.0010914843935778548,3.868341078270625e-07,5.624705614928588e-05,-6.676707140548375e-10,-5.998475999505812e-07,3.0018182164196937e-09,8.294591335042024e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.4,0.00332424383111935,0.3471109054641387,4.954928018012584e-10,0.9999998508571903,3.369290750217473e-07,-9.775843663278645e-10,0.0005461551826679423,6.738569817169115e-07,-2.3231995620856574e-09,0.0010923104196385587,3.8199958357460124e-07,5.574150491594347e-05,-6.592505216968906e-10,-5.945762354878753e-07,2.964641624547787e-09,8.226022938194303e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.41,0.0033242470208328504,0.3471114603744153,4.89314252251255e-10,0.9999998506334031,3.3396917033476423e-07,-9.646077223880593e-10,0.0005465647811393829,6.679371864606838e-07,-2.294286729598416e-09,0.0010931296167037243,3.772249381880003e-07,5.5240549466694684e-05,-6.509356070804238e-10,-5.893975955052187e-07,2.9279195031910434e-09,8.158010689768268e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.42,0.0033242501680967548,0.3471120102978927,4.832117443006431e-10,0.9999998504113005,3.310349345573498e-07,-9.517984039035355e-10,0.0005469709928109834,6.620687288643415e-07,-2.265729536670405e-09,0.0010939420401683798,3.7250943940689654e-07,5.474414726907942e-05,-6.427245488865883e-10,-5.843080974112408e-07,2.89164620116612e-09,8.090550198878085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.43,0.0033242532734611197,0.34711255527989276,4.771843627677668e-10,0.9999998501908718,3.2812593135060766e-07,-9.391544280041926e-10,0.00054737384516152,6.56250736251602e-07,-2.2375236801017467e-09,0.0010947477449900808,3.6785236376394875e-07,5.425225617276779e-05,-6.346159556521281e-10,-5.793039626307281e-07,2.8558161495820986e-09,8.023637106942064e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.44,0.0033242563374690304,0.3471130953653179,4.712312039548062e-10,0.999999849972106,3.25241743689306e-07,-9.266738290099056e-10,0.0005477733654526446,6.504823745735061e-07,-2.20966490901872e-09,0.0010955467856921355,3.632529964821545e-07,5.376483440848724e-05,-6.266084651066083e-10,-5.743812498238394e-07,2.8204238609366583e-09,7.957267087570551e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.450000000000001,0.003324259360656688,0.34711363059865474,4.6535137542292817e-10,0.9999998497549921,3.223819745924422e-07,-9.143546576035028e-10,0.0005481695807304925,6.447628498695458e-07,-2.1821490241473745e-09,0.0010963392163668181,3.5871063137329883e-07,5.3281840586965485e-05,-6.187007434682797e-10,-5.695358881801456e-07,2.785463928125324e-09,7.891435846454991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.46,0.0033242623435534944,0.3471141610239778,4.5954399577369564e-10,0.9999998495395196,3.1954624768769675e-07,-9.021949800990697e-10,0.0005485625178272831,6.390914093965735e-07,-2.1549718770964064e-09,0.0010971250906785712,3.5422457073752404e-07,5.280323369786884e-05,-6.108914847042767e-10,-5.647637105258114e-07,2.7509310233707243e-09,7.826139121257271e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.47,0.0033242652866821375,0.34711468668495343,4.538081944368915e-10,0.9999998493256776,3.167342076113436e-07,-8.901928778054506e-10,0.0005489522033629156,6.33467342428622e-07,-2.1281293696497925e-09,0.001097904461867198,3.4979412526401005e-07,5.232897310871685e-05,-6.031794097607393e-10,-5.600604859933031e-07,2.7168198970789553e-09,7.761372681498464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.48,0.003324268190558674,0.34711520762484355,4.481431114648666e-10,0.9999998491134556,3.139455202464036e-07,-8.783464464840976e-10,0.0005493386637465598,6.278899807332126e-07,-2.1016174530696305e-09,0.001098677382751041,3.4541861393275546e-07,5.185901856375514e-05,-5.955632657683124e-10,-5.55421952015616e-07,2.683125376630257e-09,7.697132328446161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.49,0.0033242710556926117,0.3471157238865094,4.425478973334862e-10,0.9999998489028427,3.1117987280298646e-07,-8.666537958997361e-10,0.0005497219251782402,6.223586987320384e-07,-2.0754321274095775e-09,0.0010994439057301535,3.410973639174486e-07,5.139333018276965e-05,-5.880418252283056e-10,-5.508438454210136e-07,2.6498423651112634e-09,7.633413894999634e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.5,0.0033242738825869926,0.34711623551241527,4.370217127497089e-10,0.9999998486938283,3.084369737458456e-07,-8.551130494616662e-10,0.0005501020136504141,6.168729133560741e-07,-2.0495694408392276e-09,0.0011002040827894541,3.368297104894185e-07,5.0931868459826776e-05,-5.806138851846068e-10,-5.463219324194862e-07,2.616965839996099e-09,7.570213245572102e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.51,0.003324276671738472,0.3471167425446322,4.3156372846579997e-10,0.9999998484864019,3.0571655257517566e-07,-8.43722343952907e-10,0.0005504789549495454,6.114320836071712e-07,-2.0240254889797187e-09,0.0011009579655018743,3.3261499692265565e-07,5.047459426192541e-05,-5.732782663862248e-10,-5.418520372884259e-07,2.584490851783541e-09,7.507526275969464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.52,0.0033242794236373967,0.34711724502484187,4.261731251001461e-10,0.9999998482805529,3.0301835946760295e-07,-8.324798293438391e-10,0.0005508527746576696,6.060357098400395e-07,-1.9987964142508076e-09,0.0011017056050314899,3.284525743998934e-07,5.0021468827548216e-05,-5.660338124451041e-10,-5.374300695821903e-07,2.552412522597386e-09,7.445348913264899e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.530000000000001,0.003324282138767886,0.34711774299434006,4.208490929646113e-10,0.999999848076271,3.003421647851508e-07,-8.213836686864724e-10,0.0005512234981539562,6.006833327801759e-07,-1.97387840522961e-09,0.0011024470521366423,3.2434180191973805e-07,4.957245376510102e-05,-5.588793889936017e-10,-5.330520497081442e-07,2.520726044757014e-09,7.383677115668804e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.540000000000001,0.003324284817607908,0.3471182364940406,4.1559083189834506e-10,0.9999998478735455,2.976877584607003e-07,-8.10432038085013e-10,0.0005515911506162596,5.953745322947884e-07,-1.9492676960211466e-09,0.0011031823571730456,3.202820462048403e-07,4.912751105123083e-05,-5.518138828457502e-10,-5.287141327302404e-07,2.4894266793249907e-09,7.322506872393623e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.55,0.003324287460629355,0.3471187255644788,4.103975511079291e-10,0.999999847672366,2.9505494926912025e-07,-7.996231267379747e-10,0.0005519557570226672,5.901089259350536e-07,-1.9249605656407956e-09,0.0011039115700968785,3.162726816110961e-07,4.8686603029014345e-05,-5.448362011661545e-10,-5.244126302800801e-07,2.4585097546383205e-09,7.261834203513147e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.56,0.0033242900682981208,0.3471192102458153,4.0526846901372815e-10,0.9999998474727224,2.924435639937861e-07,-7.889551370467251e-10,0.0005523173421530395,5.848861672691555e-07,-1.900953337408712e-09,0.001104634740467865,3.123130900378681e-07,4.824969240601048e-05,-5.379452706500853e-10,-5.201440304745079e-07,2.427970664829732e-09,7.201655159815994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.57,0.003324292641074174,0.34711969057783965,4.002028131022889e-10,0.9999998472746042,2.8985344649866966e-07,-7.784262847850492e-10,0.0005526759305905397,5.797059440264645e-07,-1.8772423783562282e-09,0.0011053519174523366,3.084026608392182e-07,4.7816742252172084e-05,-5.311400367180387e-10,-5.159050157579944e-07,2.3978048683451136e-09,7.141965822652963e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.58,0.0033242951794116332,0.34712016659997375,3.9519981978461614e-10,0.9999998470780012,2.8728445671653866e-07,-7.680347993240517e-10,0.0005530315467231606,5.745679760739363e-07,-1.8538240986442108e-09,0.0011060631498262823,3.045407907361408e-07,4.73877159976132e-05,-5.244194627277375e-10,-5.116924786071877e-07,2.368007886462906e-09,7.082762303778112e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.59,0.0033242976837588377,0.3471206383512757,3.9025873426013777e-10,0.9999998468829032,2.8473646956407407e-07,-7.577789239065226e-10,0.0005533842147452386,5.694720132463462e-07,-1.8306949509933206e-09,0.0011067684859783788,3.007268837297872e-07,4.6962577430230186e-05,-5.177825292062538e-10,-5.075035350539226e-07,2.3385753018209597e-09,7.024040745183408e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.6,0.003324300154558421,0.34712110587044326,3.8537881038616006e-10,0.9999998466892999,2.8220937379488117e-07,-7.47656915964737e-10,0.0005537339586589619,5.644178330523115e-07,-1.8078514301260763e-09,0.0011074679739130073,2.969603510156725e-07,4.6541290693175945e-05,-5.112282331046347e-10,-5.033355360015372e-07,2.3095027569560153e-09,6.965797318926886e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.61,0.003324302592247381,0.3471215691958174,3.8055931055260344e-10,0.9999998464971814,2.7970307080145587e-07,-7.376670474755765e-10,0.0005540808022758705,5.594052382782224e-07,-1.7852900722206014e-09,0.0011081616612532506,2.9324061089885356e-07,4.612382028218839e-05,-5.047555870771229e-10,-4.991860763274108e-07,2.2807859528606233e-09,6.908028226954333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.620000000000001,0.00332430499725715,0.34712202836538564,3.757995055618002e-10,0.9999998463065374,2.772174733771525e-07,-7.278076053467996e-10,0.0005544247692183439,5.544340545121794e-07,-1.7630074543758974e-09,0.0011088495952438727,2.895670887100706e-07,4.57101310427752e-05,-4.983636187867741e-10,-4.950530017820997e-07,2.2524206475619507e-09,6.850729700914536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.63,0.0033243073700136645,0.34712248341678587,3.710986745131306e-10,0.999999846117358,2.747525044491138e-07,-7.180768918283106e-10,0.0005547658829210836,5.495041276098508e-07,-1.7410001940884656e-09,0.00110953182275428,2.85939216722841e-07,4.5300188167258444e-05,-4.920513702389934e-10,-4.909344137121861e-07,2.2244026547265562e-09,6.793898001968223e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.64,0.003324309710937434,0.3471229343873095,3.66456104692269e-10,0.9999998459296331,2.7230809579293857e-07,-7.084732249423194e-10,0.0005551041666325821,5.446153211238095e-07,-1.7192649487400685e-09,0.0011102083902814622,2.823564340714971e-07,4.489395719168378e-05,-4.858178971442384e-10,-4.868286716498658e-07,2.1967278422948348e-09,6.737529420590864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.65,0.0033243120204436067,0.34712338131390513,3.6187109146480856e-10,0.999999845743353,2.698841867396185e-07,-6.989949389263913e-10,0.0005554396434165849,5.397675137174044e-07,-1.6977984150964087e-09,0.0011108793439529136,2.7881818667015763e-07,4.449140399259994e-05,-4.796622683108739e-10,-4.827343938272967e-07,2.1693921311484516e-09,6.681620276369562e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.66,0.003324314298942038,0.34712382423318167,3.5734293817403333e-10,0.9999998455585075,2.674807228849425e-07,-6.896403846835259e-10,0.0005557723361535402,5.34960596583571e-07,-1.6765973288164756e-09,0.0011115447295295346,2.753239271326244e-07,4.409249478371536e-05,-4.735835650689117e-10,-4.78650455687719e-07,2.142391493813714e-09,6.626166917794284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.67,0.0033243165468373557,0.3471242631814119,3.528709560426065e-10,0.999999845375087,2.650976548111806e-07,-6.804079302335929e-10,0.0005561022675420383,5.301944708881967e-07,-1.6556584639722998e-09,0.0011122045924085104,2.7187311469319337e-07,4.369719611243971e-05,-4.675808807251253e-10,-4.745759864782779e-07,2.115721953203442e-09,6.571165722043771e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.68,0.0033243187645290253,0.3471246981945357,3.484544640779459e-10,0.9999998451930815,2.627349368303989e-07,-6.712959611606673e-10,0.0005564294601002416,5.254690452567516e-07,-1.634978632578836e-09,0.0011128589776261697,2.68465215128372e-07,4.330547485631881e-05,-4.616533200498045e-10,-4.70510364021265e-07,2.089379581399535e-09,6.516613094766452e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.69,0.0033243209524114145,0.34712512930816336,3.440927889810605e-10,0.9999998450124814,2.603925257582513e-07,-6.623028810510716e-10,0.0005567539361673022,5.207842333218714e-07,-1.614554684133687e-09,0.00111350792986082,2.650997006794927e-07,4.291729821937232e-05,-4.557999987951991e-10,-4.664532077710909e-07,2.063360498478068e-09,6.462505469856776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.700000000000001,0.0033243231108738554,0.34712555655757893,3.3978526505862764e-10,0.9999998448332769,2.580703797265309e-07,-6.534271119172143e-10,0.0005570757179047676,5.161399513484595e-07,-1.5943835051663678e-09,0.0011141514934355611,2.617760499762137e-07,4.2532633728344065e-05,-4.500200432455016e-10,-4.6240437027368014e-07,2.037660871378386e-09,6.408839309227363e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.71,0.0033243252403007094,0.34712597997774314,3.355312341380946e-10,0.9999998446554584,2.5576845704215914e-07,-6.446670946026315e-10,0.0005573948272979773,5.115361159516656e-07,-1.5744620187968036e-09,0.0011147897123210757,2.5849374796089717e-07,4.215144922887543e-05,-4.443125897980344e-10,-4.5836392715310516e-07,2.012276912817342e-09,6.355611102577416e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.72,0.003324327341071428,0.3471263996032969,3.3133004548559496e-10,0.9999998444790165,2.5348671509965144e-07,-6.360212891639783e-10,0.0005577112861574452,5.069726419218156e-07,-1.5547871843027483e-09,0.0011154226301383955,2.552522858138564e-07,4.17737128816128e-05,-4.3867678457513577e-10,-4.543321657571319e-07,1.9872048802494683e-09,6.302817367157877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.73,0.0033243294135606137,0.3471268154685641,3.271810557264779e-10,0.9999998443039413,2.5122510935342164e-07,-6.274881752260784e-10,0.0005580251161202316,5.024494401690219e-07,-1.535355996695807e-09,0.0011160502901616453,2.52051160879462e-07,4.139939315826011e-05,-4.3311178306608596e-10,-4.5030957259893366e-07,1.962441074873585e-09,6.250454647533797e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.74,0.0033243314581380815,0.34712722760755516,3.2308362876825556e-10,0.9999998441302234,2.489835923555945e-07,-6.19066252306519e-10,0.0005583363386513028,4.979664157988062e-07,-1.516165486305743e-09,0.001116672735320762,2.4888987659309806e-07,4.1028458837588036e-05,-4.2761674979827553e-10,-4.4629681973653837e-07,1.937981840686024e-09,6.198519515344425e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.75,0.0033243334751689177,0.3471276360539695,3.190371357257821e-10,0.9999998439578534,2.4676211286427473e-07,-6.107540401066629e-10,0.0005586449750448794,4.935234663286388e-07,-1.4972127183727514e-09,0.0011172900082041899,2.4576794240895964e-07,4.066087900141127e-05,-4.2219085803669284e-10,-4.4229475023463077e-07,1.913823563580386e-09,6.14700856906151e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.76,0.0033243354650135397,0.3471280408411991,3.150409548484866e-10,0.9999998437868218,2.4456061502649685e-07,-6.025500787663621e-10,0.0005589510464257707,4.891204800538372e-07,-1.4784947926473793e-09,0.0011179021510615522,2.4268487372868174e-07,4.0296623030545546e-05,-4.1683328951070217e-10,-4.3830436285514445e-07,1.889962670493464e-09,6.095918433746348e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.77,0.003324337428027754,0.347128442002331,3.110944714494916e-10,0.9999998436171192,2.423790376393432e-07,-5.944529290800554e-10,0.0005592545737506991,4.847573345698022e-07,-1.4600088429977789e-09,0.0011185092058062975,2.3964019183079157e-07,3.9935660600755816e-05,-4.1154323416698755e-10,-4.3432679612369383e-07,1.86639562859675e-09,6.045245760806059e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.780000000000001,0.0033243393645628143,0.34712883957015067,3.071970778364571e-10,0.9999998434487366,2.402173134919849e-07,-5.864611726723483e-10,0.0005595555778096108,4.804338954560998e-07,-1.4417520370239815e-09,0.0011191112140183223,2.3663342380097407e-07,3.957796167870702e-05,-4.063198899474616e-10,-4.3036331191834385e-07,1.843118944532679e-09,5.994987227749618e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.790000000000001,0.0033243412749654777,0.34712923357714454,3.033481732440002e-10,0.9999998432816644,2.380753687906711e-07,-5.785734121315825e-10,0.0005598540792269751,4.7615001512643924e-07,-1.423721575678888e-09,0.0011197082169465689,2.3366410246314294e-07,3.9223496517928484e-05,-4.011624625908714e-10,-4.2641527872554354e-07,1.8201291636945989e-09,5.94513953794413e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.8,0.0033243431595780613,0.347129624055503,2.995471637675493e-10,0.9999998431158934,2.3595312266797308e-07,-5.707882711003109e-10,0.0005601500984630705,4.719055318471615e-07,-1.4059146928956741e-09,0.001120300255511599,2.3073176631130727e-07,3.887223565480272e-05,-3.960701654567851e-10,-4.2248415470531877e-07,1.7974228695492335e-09,5.895699420371841e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.81,0.003324345018738498,0.34713001103712327,2.957934622985013e-10,0.9999998429514146,2.3385048677689114e-07,-5.631043943219892e-10,0.0005604436558152608,4.6770026892545243e-07,-1.3883286552213196e-09,0.0011208873703081432,2.2783595944222554e-07,3.852414990458914e-05,-3.91042219370603e-10,-4.1857147070407984e-07,1.7749966830002663e-09,5.846663629388358e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.82,0.003324346852780391,0.34713039455361205,2.920864884605598e-10,0.9999998427882189,2.3176736496974786e-07,-5.555204476435935e-10,0.0005607347714192562,4.6353403406712936e-07,-1.3709607614559788e-09,0.0011214696016076265,2.249762314888381e-07,3.817921035749243e-05,-3.860778524882138e-10,-4.146788133487262e-07,1.7528472617915117e-09,5.798028944482526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.83,0.0033243486620330694,0.3471307746362883,2.884256685471398e-10,0.9999998426262969,2.297036530611396e-07,-5.480351179742456e-10,0.0005610234652503649,4.5940661890254444e-07,-1.3538083422979158e-09,0.0011220469893606694,2.221521375544693e-07,3.783738837478519e-05,-3.8117630017890017e-10,-4.108078083501898e-07,1.730971299948021e-09,5.749792170038406e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.84,0.0033243504468216394,0.3471311513161858,2.84810435459736e-10,0.99999984246564,2.2765923867359165e-07,-5.406471132002924e-10,0.0005613097571247323,4.553177986778945e-07,-1.3368687599937414e-09,0.0011226195731995656,2.193632381477909e-07,3.749865558499348e-05,-3.7633680492509885e-10,-4.0696010413822354e-07,1.7093655272533644e-09,5.7019501350997566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.85,0.0033243522074670392,0.3471315246240563,2.8124022864715727e-10,0.999999842306239,2.2563400116397051e-07,-5.333551620576354e-10,0.0005615936667005667,4.512673321080455e-07,-1.3201394079936958e-09,0.0011231873924407367,2.1660909911853786e-07,3.716298388015363e-05,-3.7155861623762406e-10,-4.0313735594219645e-07,1.6880267087612365e-09,5.6544996931374075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.86,0.003324353944286091,0.3471318945903713,2.777144940455402e-10,0.9999998421480848,2.2362781162815227e-07,-5.261580139624282e-10,0.0005618752134793566,4.472549613858699e-07,-1.3036177106117346e-09,0.001123750486087163,2.1388929159396837e-07,3.683034541214779e-05,-3.668409905849831e-10,-3.9934121042497646e-07,1.666951644339472e-09,5.607437721819885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.870000000000001,0.0033243556575915526,0.3471322612453254,2.742326840190616e-10,0.9999998419911688,2.216405329809314e-07,-5.190544388015728e-10,0.0005621544168070737,4.4328041234206356e-07,-1.2873011226901842e-09,0.0011243088928307924,2.1120339191605965e-07,3.650071258912494e-05,-3.6218319133543686e-10,-3.95573290968753e-07,1.646137168244501e-09,5.560761122787607e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.88,0.0033243573476921676,0.34713262461883854,2.707942573012776e-10,0.9999998418354821,2.1967202010768044e-07,-5.120432266847207e-10,0.0005624312958753666,4.393433947484657e-07,-1.271187129268746e-09,0.0011248626510549256,2.0855098157943092e-07,3.617405807201365e-05,-3.57584488710491e-10,-3.9183518370295734e-07,1.625580148724238e-09,5.5144668214309554e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.89,0.003324359014892717,0.34713298474055837,2.6739867893702363e-10,0.9999998416810159,2.1772212008384436e-07,-5.051231876597505e-10,0.0005627058697227425,4.3544360275704753e-07,-1.2552732452576393e-09,0.0011254117988365813,2.0593164716998555e-07,3.585035477113175e-05,-3.5304415974854555e-10,-3.8812842435536163e-07,1.605277487647384e-09,5.468551766672481e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
