time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
17.05,3.0791341698588326e-17,4.440892098500626e-16,1.3131362977308603e-21,-1.3234889800848443e-23,6.5244517049973615e-21,-1.8800065670898647e-16,-8.66074644955271e-20,5.929230630780102e-21,-1.365365321712768e-20,-1.4889251025954498e-21,-6.377235527947944e-20,2.541098841762901e-20,4.451554032364164e-16,1.7075472925031877e-06,8.787736300316795e-20,6.866475462866057e-20
17.06,3.0791341698588326e-17,4.440892098500626e-16,1.2893128498544795e-21,-5.293955920339377e-23,6.413144213820695e-21,-1.8778381627448937e-16,-8.544113983182733e-20,5.929230630780102e-21,-1.3418139387097348e-20,-1.3367238698856927e-21,-6.267154590523328e-20,2.541098841762901e-20,4.451554032363468e-16,0.0,8.669135260362722e-20,6.764043043340987e-20
17.07,3.0791341698588326e-17,4.440892098500626e-16,1.2658997611101075e-21,-5.293955920339377e-23,6.303749577810557e-21,-1.8778381627448937e-16,-8.428970441915352e-20,5.929230630780102e-21,-1.3186073220010743e-20,-1.164670302474663e-21,-6.158893450446329e-20,2.541098841762901e-20,4.451554032362796e-16,0.0,8.552065583182074e-20,6.663536330410011e-20
17.080000000000002,3.0791341698588326e-17,4.440892098500626e-16,1.2428970314977442e-21,-6.617444900424221e-23,6.1962548722698766e-21,-1.8778381627448937e-16,-8.315481261873077e-20,5.929230630780102e-21,-1.2957428866473722e-20,-9.926167350636332e-22,-6.052430135731926e-20,2.541098841762901e-20,4.451554032362148e-16,0.0,8.436689872431564e-20,6.564978808141884e-20
17.09,3.0791341698588326e-17,4.440892098500626e-16,1.2203014298431219e-21,-7.940933880509066e-23,6.090621323107441e-21,-1.8778381627448937e-16,-8.203481006933397e-20,5.929230630780102e-21,-1.2732190170614947e-20,-8.205631676526035e-22,-5.947738796985976e-20,2.371692252312041e-20,4.451554032361522e-16,0.0,8.322844769383472e-20,6.403690668354479e-20
17.1,3.0791341698588326e-17,4.440892098500626e-16,1.1981129561462405e-21,-9.26442286059391e-23,5.986823080929107e-21,-1.8778381627448937e-16,-8.093135113218823e-20,5.929230630780102e-21,-1.251033774538881e-20,-6.352747104407253e-22,-5.844798754693166e-20,2.202285662861181e-20,4.45155403236092e-16,0.0,8.210692980777095e-20,6.246260510360095e-20
17.11,3.0791341698588326e-17,4.440892098500626e-16,1.1763283792328322e-21,-7.940933880509066e-23,5.884847221037804e-21,-1.8778381627448937e-16,-7.984278144606844e-20,5.929230630780102e-21,-1.229186189727251e-20,-4.632211430296955e-22,-5.743589329338182e-20,2.202285662861181e-20,4.451554032360339e-16,0.0,8.100071230439429e-20,6.1515060158635e-20
17.12,3.0791341698588326e-17,4.440892098500626e-16,1.1549476991028971e-21,-9.26442286059391e-23,5.7846549693423185e-21,-1.8778381627448937e-16,-7.876744664974951e-20,5.082197683525802e-21,-1.2076746470394706e-20,-2.9778502051908996e-22,-5.64408984140571e-20,2.202285662861181e-20,4.451554032359779e-16,1.7075472925031877e-06,7.984977889966734e-20,6.058605370701041e-20
17.13,3.0791341698588326e-17,4.440892098500626e-16,1.1339612222336318e-21,-9.26442286059391e-23,5.686220476448508e-21,-1.8778381627448937e-16,-7.770700110445653e-20,4.235164736271502e-21,-1.1864978540058328e-20,-1.4558378780933287e-22,-5.546277026441021e-20,2.202285662861181e-20,4.45155403235924e-16,0.0,7.872161302175795e-20,5.96753407541709e-20
17.14,3.0791341698588326e-17,4.440892098500626e-16,1.1133721797993041e-21,-9.26442286059391e-23,5.589517892962231e-21,-1.8800065670898647e-16,-7.66614448101895e-20,4.235164736271502e-21,-1.1656548412740571e-20,-1.3234889800848443e-23,-5.45013149739851e-20,2.202285662861181e-20,4.45155403235872e-16,0.0,7.765815386440533e-20,5.878264814671274e-20
17.150000000000002,3.0791341698588326e-17,4.440892098500626e-16,1.0931741094513784e-21,-9.926167350636332e-23,5.494534294186415e-21,-1.8800065670898647e-16,-7.563077776694843e-20,4.235164736271502e-21,-1.1451439932570098e-20,1.1911400820763599e-22,-5.355632574762862e-20,2.202285662861181e-20,4.451554032358219e-16,0.0,7.660996438131374e-20,5.790768886613807e-20
17.16,3.0791341698588326e-17,4.440892098500626e-16,1.0733670111898548e-21,-9.926167350636332e-23,5.401243830726919e-21,-1.8821749714348357e-16,-7.46133456135082e-20,4.235164736271502e-21,-1.1249649868372641e-20,2.514629062161204e-22,-5.262763456427885e-20,2.202285662861181e-20,4.451554032357737e-16,0.0,7.557540993038118e-20,5.705030558646353e-20
17.17,3.0791341698588326e-17,4.440892098500626e-16,1.0539411914919297e-21,-9.26442286059391e-23,5.309581879098387e-21,-1.8821749714348357e-16,-7.360914834986883e-20,4.235164736271502e-21,-1.105116206427686e-20,3.9042924912502906e-22,-5.171498292999437e-20,2.202285662861181e-20,4.451554032357273e-16,0.0,7.45544869481862e-20,5.621030251237376e-20
17.18,3.0791341698588326e-17,4.440892098500626e-16,1.0348934191833356e-21,-9.26442286059391e-23,5.219548439300818e-21,-1.8800065670898647e-16,-7.26198403372554e-20,4.235164736271502e-21,-1.0855960364411416e-20,5.227781471335135e-22,-5.0818189899016176e-20,2.202285662861181e-20,4.451554032356826e-16,0.0,7.354882532294786e-20,5.538743481772722e-20
17.19,3.0791341698588326e-17,4.440892098500626e-16,1.0162204630898046e-21,-7.940933880509066e-23,5.131104737243e-21,-1.8800065670898647e-16,-7.164376721444283e-20,4.235164736271502e-21,-1.0664025381730704e-20,6.220398206398768e-22,-4.993699697740285e-20,2.202285662861181e-20,4.451554032356396e-16,0.0,7.255678767946406e-20,5.458110309204088e-20
17.2,3.0791341698588326e-17,4.440892098500626e-16,9.97915860862801e-22,-8.602678370551488e-23,5.044237848227861e-21,-1.8800065670898647e-16,-7.068092898143111e-20,4.235164736271502e-21,-1.0475350653886187e-20,7.345363839470886e-22,-4.907126199348661e-20,2.202285662861181e-20,4.451554032355982e-16,0.0,7.15783718265744e-20,5.3791584020338503e-20
17.21,3.0791341698588326e-17,4.440892098500626e-16,9.799747657409234e-22,-7.279189390466644e-23,4.958896073467116e-21,-1.8800065670898647e-16,-6.973132563822023e-20,4.235164736271502e-21,-1.0289907100309455e-20,8.271806125530277e-22,-4.822071352862896e-20,2.202285662861181e-20,4.451554032355583e-16,1.7075472925031877e-06,7.061357223466228e-20,5.3018182306264276e-20
17.22,3.0791341698588326e-17,4.440892098500626e-16,9.62389099788502e-22,-6.617444900424221e-23,4.8750794129607666e-21,-1.8800065670898647e-16,-6.87949571848102e-20,4.235164736271502e-21,-1.0107681796303437e-20,9.198248411589668e-22,-4.73851706370709e-20,2.202285662861181e-20,4.4515540323552e-16,0.0,6.966238573074102e-20,5.2260948021702887e-20
17.23,3.0791341698588326e-17,4.440892098500626e-16,9.451556318312694e-22,-4.632211430296955e-23,4.792736167920527e-21,-1.8800065670898647e-16,-6.787182362120103e-20,4.235164736271502e-21,-9.928648892473991e-21,9.992341799640574e-22,-4.656438774956809e-20,2.1175823681357508e-20,4.451554032354831e-16,0.0,6.872480724484286e-20,5.116303532847202e-20
17.240000000000002,3.0791341698588326e-17,4.440892098500626e-16,9.282662839335558e-22,-3.970466940254533e-23,4.711866338346397e-21,-1.8800065670898647e-16,-6.696027058616759e-20,4.235164736271502e-21,-9.752785770601243e-21,1.0521737391674512e-21,-4.575817099566445e-20,2.0328790734103208e-20,4.451554032354475e-16,0.0,6.779919828142056e-20,5.008170339711721e-20
17.25,3.0791341698588326e-17,4.440892098500626e-16,9.117145937468258e-22,-3.3087224502121107e-23,4.632405300753022e-21,-1.8778381627448937e-16,-6.6061952440935e-20,4.235164736271502e-21,-9.580076274813852e-21,1.1117307432712692e-21,-4.4966326504903924e-20,2.0328790734103208e-20,4.451554032354133e-16,0.0,6.688718892346252e-20,4.936057330807777e-20
17.26,3.0791341698588326e-17,4.440892098500626e-16,8.954957145096776e-22,-2.6469779601696886e-23,4.554353055140401e-21,-1.8778381627448937e-16,-6.517521482427816e-20,3.3881317890172014e-21,-9.41047839984634e-21,1.1514354126738145e-21,-4.418855700925387e-20,1.9481757786848908e-20,4.451554032353803e-16,0.0,6.593819202954029e-20,4.830624452940931e-20
17.27,3.0791341698588326e-17,4.440892098500626e-16,8.79599952699308e-22,-1.9852334701272664e-23,4.4776837521143925e-21,-1.8800065670898647e-16,-6.430171209742216e-20,3.3881317890172014e-21,-9.243972758653097e-21,1.1845226371759356e-21,-4.3424720337046503e-20,1.9481757786848908e-20,4.451554032353487e-16,0.0,6.505106185176563e-20,4.7609330143304164e-20
17.28,3.0791341698588326e-17,4.440892098500626e-16,8.640208459671814e-22,0.0,4.4023586175837824e-21,-1.8778381627448937e-16,-6.34397898991419e-20,3.3881317890172014e-21,-9.080520577142912e-21,1.2043749718772083e-21,-4.2674545069643334e-20,1.9481757786848908e-20,4.451554032353182e-16,0.0,6.417586955717026e-20,4.692660442051345e-20
17.29,3.0791341698588326e-17,4.440892098500626e-16,8.48753547551896e-22,1.3234889800848443e-23,4.328313028063215e-21,-1.8735013540549517e-16,-6.258944822943739e-20,3.3881317890172014e-21,-8.920089543573105e-21,1.2176098616780567e-21,-4.193782441189122e-20,1.9481757786848908e-20,4.451554032352888e-16,0.0,6.331260904551742e-20,4.625800013666093e-20
17.3,3.0791341698588326e-17,4.440892098500626e-16,8.337883639306485e-22,2.6469779601696886e-23,4.255598682340976e-21,-1.8756697583999227e-16,-6.175068708830862e-20,3.3881317890172014e-21,-8.762640883852465e-21,1.224227306578481e-21,-4.1214286945151675e-20,1.9481757786848908e-20,4.451554032352605e-16,0.0,6.246127334722946e-20,4.560323527295975e-20
17.31,3.0791341698588326e-17,4.440892098500626e-16,8.191188327549034e-22,3.970466940254533e-23,4.184138032234637e-21,-1.8756697583999227e-16,-6.09235064757556e-20,3.3881317890172014e-21,-8.608142286238313e-21,1.2109924167776325e-21,-4.0503738798968624e-20,1.9481757786848908e-20,4.451554032352333e-16,0.0,6.162185644672925e-20,4.4961742023569516e-20
17.32,3.0791341698588326e-17,4.440892098500626e-16,8.047384916761251e-22,4.632211430296955e-23,4.1139181530471274e-21,-1.8735013540549517e-16,-6.010790639177831e-20,3.3881317890172014e-21,-8.456548514290899e-21,1.1845226371759356e-21,-3.980597317818893e-20,1.9481757786848908e-20,4.451554032352071e-16,0.0,6.079435056481062e-20,4.4333480361980685e-20
17.330000000000002,3.0791341698588326e-17,4.440892098500626e-16,7.906392627586441e-22,5.955700410381799e-23,4.044913195384305e-21,-1.8756697583999227e-16,-5.930388683637677e-20,3.3881317890172014e-21,-8.307820793919011e-21,1.138200522872966e-21,-3.9120744513568247e-20,1.9481757786848908e-20,4.451554032351817e-16,0.0,5.997874888046102e-20,4.371804019156847e-20
17.34,3.0791341698588326e-17,4.440892098500626e-16,7.768146836539249e-22,6.617444900424221e-23,3.977110234549099e-21,-1.8778381627448937e-16,-5.850979344832586e-20,3.3881317890172014e-21,-8.1619138886829e-21,1.0984958534704208e-21,-3.844782016055929e-20,1.9481757786848908e-20,4.451554032351574e-16,0.0,5.91734079186908e-20,4.311589561523973e-20
17.35,3.0791341698588326e-17,4.440892098500626e-16,7.632566764262979e-22,7.940933880509066e-23,3.9104640341017605e-21,-1.8756697583999227e-16,-5.77272805888507e-20,3.3881317890172014e-21,-8.018782562142816e-21,1.0521737391674512e-21,-3.7786967474614774e-20,1.8634724839594607e-20,4.45155403235134e-16,0.0,5.837995576379425e-20,4.2145165207321146e-20
17.36,3.0791341698588326e-17,4.440892098500626e-16,7.499587787272276e-22,8.602678370551488e-23,3.8449487446481465e-21,-1.8778381627448937e-16,-5.695469389672617e-20,3.3881317890172014e-21,-7.878384809033279e-21,1.0058516248644817e-21,-3.713797966058157e-20,1.8634724839594607e-20,4.451554032351114e-16,0.0,5.759674939689507e-20,4.156313559644432e-20
17.37,3.0791341698588326e-17,4.440892098500626e-16,7.369129126210446e-22,1.0587911840678754e-22,3.780557903839722e-21,-1.8756697583999227e-16,-5.619203337195228e-20,3.3881317890172014e-21,-7.740668930566003e-21,9.529120656610879e-22,-3.650061114921532e-20,1.8634724839594607e-20,4.451554032350896e-16,1.7075472925031877e-06,5.682378029475843e-20,4.0993360749254364e-20
17.38,3.0791341698588326e-17,4.440892098500626e-16,7.241142313463472e-22,1.0587911840678754e-22,3.717265662282344e-21,-1.8778381627448937e-16,-5.544095337575413e-20,3.3881317890172014e-21,-7.605586459126972e-21,8.867376166568457e-22,-3.5874655145362885e-20,1.8634724839594607e-20,4.451554032350686e-16,0.0,5.606267647570483e-20,4.043550612082048e-20
17.39,3.0791341698588326e-17,4.440892098500626e-16,7.11553041380332e-22,1.1911400820763599e-22,3.655039708233335e-21,-1.8756697583999227e-16,-5.469979954690661e-20,3.3881317890172014e-21,-7.473087311515036e-21,8.271806125530277e-22,-3.525989192917406e-20,1.7787691892340307e-20,4.451554032350483e-16,0.0,5.531179387307051e-20,3.9501217569584447e-20
17.400000000000002,3.0791341698588326e-17,4.440892098500626e-16,6.992261115487312e-22,1.3896634290890865e-22,3.59387357934416e-21,-1.8756697583999227e-16,-5.396857188540974e-20,3.3881317890172014e-21,-7.343118173354775e-21,7.610061635487855e-22,-3.465606300670742e-20,1.6940658945086007e-20,4.451554032350288e-16,0.0,5.457112398401045e-20,3.858247994880003e-20
17.41,3.0791341698588326e-17,4.440892098500626e-16,6.871253639158754e-22,1.4558378780933287e-22,3.533728501523605e-21,-1.8735013540549517e-16,-5.3248924752488604e-20,3.3881317890172014e-21,-7.215632192619307e-21,6.815968247436948e-22,-3.4063000356901043e-20,1.6940658945086007e-20,4.4515540323501e-16,0.0,5.3842295384345443e-20,3.804915890055211e-20
17.42,3.0791341698588326e-17,4.440892098500626e-16,6.75244336133229e-22,1.3234889800848443e-22,3.474617399468742e-21,-1.8756697583999227e-16,-5.2537549425693e-20,3.3881317890172014e-21,-7.09057443934608e-21,5.955700410381799e-22,-3.348043256111643e-20,1.6093625997831706e-20,4.451554032349917e-16,0.0,5.312202728206814e-20,3.715237362418897e-20
17.43,3.0791341698588326e-17,4.440892098500626e-16,6.635765658522564e-22,1.3896634290890865e-22,3.4164627249971426e-21,-1.8756697583999227e-16,-5.183610026624803e-20,3.3881317890172014e-21,-6.96789321474681e-21,5.0954325733266505e-22,-3.290817867359459e-20,1.6093625997831706e-20,4.451554032349742e-16,0.0,5.241194771885875e-20,3.663622054336942e-20
17.44,3.0791341698588326e-17,4.440892098500626e-16,6.521172063115559e-22,1.3234889800848443e-22,3.3592838651544145e-21,-1.8756697583999227e-16,-5.11445772741537e-20,3.3881317890172014e-21,-6.847531973271808e-21,4.235164736271502e-22,-3.234601897448531e-20,1.6093625997831706e-20,4.451554032349573e-16,0.0,5.17120480709922e-20,3.613099925907505e-20
17.45,3.0791341698588326e-17,4.440892098500626e-16,6.40861410749726e-22,1.3896634290890865e-22,3.3030485081978798e-21,-1.8756697583999227e-16,-5.0462980449410006e-20,3.3881317890172014e-21,-6.7294406317199264e-21,3.441071348220595e-22,-3.179373374393838e-20,1.6093625997831706e-20,4.451554032349409e-16,0.0,5.102232064570494e-20,3.5636564268441565e-20
17.46,3.0791341698588326e-17,4.440892098500626e-16,6.29801101231097e-22,1.3896634290890865e-22,3.2477437294304672e-21,-1.8756697583999227e-16,-4.978965543079184e-20,3.3881317890172014e-21,-6.613564260128611e-21,2.713152409173931e-22,-3.1251116186800666e-20,1.6093625997831706e-20,4.451554032349252e-16,0.0,5.03411209366615e-20,3.5152676607037385e-20
17.47,3.0791341698588326e-17,4.440892098500626e-16,6.189330465814013e-22,1.3896634290890865e-22,3.1933630665036412e-21,-1.8778381627448937e-16,-4.9126256579524314e-20,3.3881317890172014e-21,-6.499854390883846e-21,1.9852334701272664e-22,-3.07179724326161e-20,1.5246593050577406e-20,4.451554032349099e-16,1.7075472925031877e-06,4.967007780988164e-20,3.42941954496703e-20
17.48,3.0791341698588326e-17,4.440892098500626e-16,6.082507844521032e-22,1.522012327097571e-22,3.1398612829776528e-21,-1.8756697583999227e-16,-4.8471129534382316e-20,3.3881317890172014e-21,-6.3882577096102126e-21,1.257314531080602e-22,-3.019410861092861e-20,1.5246593050577406e-20,4.451554032348952e-16,0.0,4.900754709147371e-20,3.3825413565199304e-20
17.490000000000002,3.0791341698588326e-17,4.440892098500626e-16,5.97751083668935e-22,1.522012327097571e-22,3.0872448412010375e-21,-1.8756697583999227e-16,-4.782427429536585e-20,3.3881317890172014e-21,-6.278719286345158e-21,4.632211430296955e-23,-2.967933085128213e-20,1.5246593050577406e-20,4.45155403234881e-16,0.0,4.835352070713013e-20,3.336650154223628e-20
17.5,3.0791341698588326e-17,4.440892098500626e-16,5.8742909747049495e-22,1.4558378780933287e-22,3.035487891779653e-21,-1.8713329497099807e-16,-4.7186518043087464e-20,3.3881317890172014e-21,-6.171193884648934e-21,-1.9852334701272664e-23,-2.917345820791767e-20,1.5246593050577406e-20,4.451554032348673e-16,0.0,4.770881004607321e-20,3.2917315467307284e-20
17.51,3.0791341698588326e-17,4.440892098500626e-16,5.772799790953814e-22,1.4558378780933287e-22,2.9845904347134997e-21,-1.8713329497099807e-16,-4.655703359693461e-20,3.3881317890172014e-21,-6.065629805733256e-21,-7.940933880509066e-23,-2.867629681037916e-20,1.4399560103323106e-20,4.45155403234854e-16,0.0,4.707258946888355e-20,3.208868392080401e-20
17.52,3.0791341698588326e-17,4.440892098500626e-16,5.6730049736932665e-22,1.522012327097571e-22,2.9345136959113637e-21,-1.8713329497099807e-16,-4.593664813751984e-20,3.3881317890172014e-21,-5.961976966396972e-21,-1.3896634290890865e-22,-2.81876657129076e-20,1.3552527156068805e-20,4.451554032348411e-16,0.0,4.644566985713417e-20,3.1276745391793415e-20
17.53,3.0791341698588326e-17,4.440892098500626e-16,5.57484189943795e-22,1.4558378780933287e-22,2.885257675373245e-21,-1.8691645453650096e-16,-4.5323707303618045e-20,3.3881317890172014e-21,-5.860190130200335e-21,-1.9852334701272664e-22,-2.770739689444107e-20,1.3552527156068805e-20,4.451554032348287e-16,0.0,4.582640842490153e-20,3.0844938750164086e-20
17.54,3.0791341698588326e-17,4.440892098500626e-16,5.478294412316526e-22,1.522012327097571e-22,2.8367965237050017e-21,-1.8691645453650096e-16,-4.4719865456454335e-20,3.3881317890172014e-21,-5.7602175983550586e-21,-2.5808035111654463e-22,-2.7235302946872035e-20,1.3552527156068805e-20,4.451554032348167e-16,0.0,4.5216434072619284e-20,3.042202038641601e-20
17.55,3.0791341698588326e-17,4.440892098500626e-16,5.383330200586318e-22,1.522012327097571e-22,2.789123778558098e-21,-1.8691645453650096e-16,-4.41234682348036e-20,3.3881317890172014e-21,-5.662015750008529e-21,-3.110199103199384e-22,-2.6771228773835644e-20,1.3552527156068805e-20,4.451554032348052e-16,0.0,4.461410436667777e-20,3.000777258914169e-20
17.56,3.0791341698588326e-17,4.440892098500626e-16,5.289916952504646e-22,1.4558378780933287e-22,2.7422459022810693e-21,-1.8669961410200386e-16,-4.353616999989095e-20,3.3881317890172014e-21,-5.5655377331338625e-21,-3.639594695233322e-22,-2.63149934295729e-20,1.3552527156068805e-20,4.451554032347939e-16,0.0,4.402104889184367e-20,2.960206644830565e-20
17.57,3.0791341698588326e-17,4.440892098500626e-16,5.198022356328833e-22,1.3896634290890865e-22,2.696117658434167e-21,-1.8691645453650096e-16,-4.295631639049128e-20,3.3881317890172014e-21,-5.47074638922698e-21,-4.1689902872672595e-22,-2.5866461204764557e-20,1.3552527156068805e-20,4.451554032347832e-16,0.0,4.343562617155391e-20,2.9204770370159145e-20
17.580000000000002,3.0791341698588326e-17,4.440892098500626e-16,5.107597944444862e-22,1.3896634290890865e-22,2.6507519717144617e-21,-1.8691645453650096e-16,-4.238473458721714e-20,3.3881317890172014e-21,-5.377601328609534e-21,-4.566036981292713e-22,-2.542548992774283e-20,1.3552527156068805e-20,4.451554032347726e-16,0.0,4.285864859159762e-20,2.881553430562897e-20
17.59,3.0791341698588326e-17,4.440892098500626e-16,5.018627560981395e-22,1.3234889800848443e-22,2.6061229927278117e-21,-1.8691645453650096e-16,-4.1820597409455973e-20,3.3881317890172014e-21,-5.286057314841776e-21,-4.896909226313924e-22,-2.4991918039794333e-20,1.3552527156068805e-20,4.451554032347626e-16,0.0,4.2289291867319517e-20,2.843425323133153e-20
17.6,3.0791341698588326e-17,4.440892098500626e-16,4.931095050067092e-22,1.3234889800848443e-22,2.562224259125681e-21,-1.8713329497099807e-16,-4.126307767659523e-20,3.3881317890172014e-21,-5.196077189419626e-21,-5.227781471335135e-22,-2.456560336925128e-20,1.2705494208814505e-20,4.451554032347528e-16,0.0,4.172673285224818e-20,2.766173799631377e-20
17.61,3.0791341698588326e-17,4.440892098500626e-16,4.844968099959276e-22,1.3234889800848443e-22,2.5190428462109988e-21,-1.8669961410200386e-16,-4.071382974986002e-20,3.3881317890172014e-21,-5.107627025013272e-21,-5.492479267352104e-22,-2.4146423131491498e-20,1.2705494208814505e-20,4.451554032347433e-16,0.0,4.11726028293935e-20,2.729067618107454e-20
17.62,3.0791341698588326e-17,4.440892098500626e-16,4.760230554786607e-22,1.257314531080602e-22,2.4765658292866937e-21,-1.8669961410200386e-16,-4.0171199268025236e-20,3.3881317890172014e-21,-5.020666431944367e-21,-5.889525961377557e-22,-2.3734228692498667e-20,1.2705494208814505e-20,4.451554032347342e-16,0.0,4.062526035697486e-20,2.6927496353700306e-20
17.63,3.0791341698588326e-17,4.440892098500626e-16,4.676850102806408e-22,1.1911400820763599e-22,2.4347802836556947e-21,-1.8669961410200386e-16,-3.963601341170343e-20,3.3881317890172014e-21,-4.9351647140573675e-21,-6.220398206398768e-22,-2.3328897267650613e-20,1.2705494208814505e-20,4.451554032347253e-16,0.0,4.0085519167741356e-20,2.6571675979382196e-20
17.64,3.0791341698588326e-17,4.440892098500626e-16,4.594794432276002e-22,1.1911400820763599e-22,2.3936862093180017e-21,-1.8669961410200386e-16,-3.9108272180894595e-20,3.3881317890172014e-21,-4.851089559609595e-21,-6.485096002415737e-22,-2.2930299609976622e-20,1.2705494208814505e-20,4.451554032347168e-16,0.0,3.9553374823269334e-20,2.622305832650186e-20
17.650000000000002,3.0791341698588326e-17,4.440892098500626e-16,4.514079699066726e-22,9.926167350636332e-23,2.353277143925079e-21,-1.8713329497099807e-16,-3.858797557559874e-20,3.3881317890172014e-21,-4.768405425684104e-21,-6.683619349428464e-22,-2.2538319397203056e-20,1.2705494208814505e-20,4.451554032347085e-16,1.7075472925031877e-06,3.9028822507813987e-20,2.5881501734185346e-20
17.66,3.0791341698588326e-17,4.440892098500626e-16,4.434657435564564e-22,8.602678370551488e-23,2.3135143133857137e-21,-1.8691645453650096e-16,-3.807429641520331e-20,3.3881317890172014e-21,-4.687086462886752e-21,-6.749793798432706e-22,-2.215284676940481e-20,1.2705494208814505e-20,4.451554032347005e-16,0.0,3.8511040807060625e-20,2.55466984215605e-20
17.67,3.0791341698588326e-17,4.440892098500626e-16,4.356527641769516e-22,8.602678370551488e-23,2.2744235670940476e-21,-1.8713329497099807e-16,-3.7567234699708305e-20,3.3881317890172014e-21,-4.607100359474862e-21,-6.88214269644119e-22,-2.1773746017262636e-20,1.2705494208814505e-20,4.451554032346928e-16,0.0,3.800002544374135e-20,2.521902531017845e-20
17.68,3.0791341698588326e-17,4.440892098500626e-16,4.279674161810244e-22,7.940933880509066e-23,2.2359790556559385e-21,-1.8713329497099807e-16,-3.7067617609726276e-20,3.3881317890172014e-21,-4.528426112815692e-21,-6.88214269644119e-22,-2.1400933130245572e-20,1.2705494208814505e-20,4.451554032346853e-16,0.0,3.749659124960387e-20,2.4897854542438055e-20
17.69,3.0791341698588326e-17,4.440892098500626e-16,4.2040646839440685e-22,7.279189390466644e-23,2.198174316722851e-21,-1.8735013540549517e-16,-3.657379078403212e-20,3.3881317890172014e-21,-4.4510346423408335e-21,-6.749793798432706e-22,-2.103430471077705e-20,1.1858461261560205e-20,4.451554032346782e-16,0.0,3.699909889066516e-20,2.4156172613246395e-20
17.7,3.0791341698588326e-17,4.440892098500626e-16,4.1296992081709907e-22,6.617444900424221e-23,2.1610028879462492e-21,-1.8756697583999227e-16,-3.6086581403238385e-20,3.3881317890172014e-21,-4.374903329830411e-21,-6.683619349428464e-22,-2.0673750898931963e-20,1.1858461261560205e-20,4.451554032346712e-16,0.0,3.650836306297039e-20,2.384268834253165e-20
17.71,3.0791341698588326e-17,4.440892098500626e-16,4.0565454227483323e-22,7.279189390466644e-23,2.1244324575834556e-21,-1.8735013540549517e-16,-3.5605989467345076e-20,2.964615315390051e-21,-4.3000079414774164e-21,-6.485096002415737e-22,-2.0319181221830815e-20,1.1011428314305904e-20,4.451554032346644e-16,0.0,3.5987018467965675e-20,2.3120148004463665e-20
17.72,3.0791341698588326e-17,4.440892098500626e-16,3.9846033276760934e-22,6.617444900424221e-23,2.0884888750286123e-21,-1.8713329497099807e-16,-3.5132842156964744e-20,2.964615315390051e-21,-4.226322627887707e-21,-6.418921553411495e-22,-1.99704858195485e-20,1.1011428314305904e-20,4.45155403234658e-16,0.0,3.5510102012658875e-20,2.2814115869982207e-20
17.73,3.0791341698588326e-17,4.440892098500626e-16,3.913856767082935e-22,5.293955920339377e-23,2.053146290887577e-21,-1.8735013540549517e-16,-3.466465793025973e-20,2.964615315390051e-21,-4.153828002015677e-21,-6.352747104407253e-22,-1.962757421920552e-20,1.1011428314305904e-20,4.451554032346517e-16,0.0,3.5038289633777695e-20,2.2514368683337415e-20
17.740000000000002,3.0791341698588326e-17,4.440892098500626e-16,3.8442976630331877e-22,4.632211430296955e-23,2.01840470516035e-21,-1.8756697583999227e-16,-3.420309114845514e-20,2.964615315390051e-21,-4.082509523577121e-21,-6.088049308390284e-22,-1.9290381797316522e-20,1.1011428314305904e-20,4.451554032346456e-16,0.0,3.457321610854092e-20,2.222028413074757e-20
17.75,3.0791341698588326e-17,4.440892098500626e-16,3.7759098596555126e-22,3.970466940254533e-23,1.984244730801324e-21,-1.8735013540549517e-16,-3.3748141811550976e-20,2.964615315390051e-21,-4.012341343177896e-21,-5.889525961377557e-22,-1.8958785769259327e-20,1.1011428314305904e-20,4.451554032346398e-16,0.0,3.4114878026382785e-20,2.1932486783907225e-20
17.76,3.0791341698588326e-17,4.440892098500626e-16,3.7086772010785707e-22,3.970466940254533e-23,1.950659905461964e-21,-1.8735013540549517e-16,-3.329898273893468e-20,2.964615315390051e-21,-3.9433105361209316e-21,-5.624828165360588e-22,-1.8632727973897116e-20,1.1011428314305904e-20,4.451554032346342e-16,0.0,3.3662455249140657e-20,2.1650554085040046e-20
17.77,3.0791341698588326e-17,4.440892098500626e-16,3.642583531431023e-22,3.3087224502121107e-23,1.91765022914227e-21,-1.8756697583999227e-16,-3.285561393060626e-20,2.964615315390051e-21,-3.875399330947755e-21,-5.293955920339377e-22,-1.831211793835039e-20,1.1011428314305904e-20,4.4515540323462865e-16,0.0,3.3215945428357203e-20,2.1374411725285374e-20
17.78,3.0791341698588326e-17,4.440892098500626e-16,3.5776207727772004e-22,2.6469779601696886e-23,1.8852027771451702e-21,-1.8735013540549517e-16,-3.241803538656571e-20,2.964615315390051e-21,-3.808588340612759e-21,-4.830734777309682e-22,-1.799687165208819e-20,1.1011428314305904e-20,4.451554032346234e-16,0.0,3.277534603083731e-20,2.110384568669228e-20
17.79,3.0791341698588326e-17,4.440892098500626e-16,3.5137727692457636e-22,1.9852334701272664e-23,1.853304624773594e-21,-1.8735013540549517e-16,-3.198624710681303e-20,2.541098841762901e-21,-3.742864640418873e-21,-4.466775307786349e-22,-1.768691802927662e-20,1.1011428314305904e-20,4.451554032346183e-16,0.0,3.2304585170192346e-20,2.083934124947213e-20
