time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
17.35,2.941143180483163e-06,0.0,6.55952484561409e-13,1.0,0.0,-1.5418819732248979e-12,0.0,0.0,-3.0837639464497958e-12,0.0,5.011584634324886e-10,0.0,-8.314250434441823e-13,0.0,3.95237878914607e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.36,2.941148159922886e-06,0.0,6.476854377987773e-13,1.0,0.0,-1.522243256500776e-12,0.0,0.0,-3.044486513001552e-12,0.0,4.947432569896076e-10,0.0,-8.220043947360055e-13,0.0,3.9032168972509265e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.37,2.9411530756220403e-06,0.0,6.395120070337483e-13,1.0,0.0,-1.5028487277163215e-12,0.0,0.0,-3.005697455432643e-12,0.0,4.884101730472984e-10,0.0,-8.127006764664814e-13,0.0,3.854700968365507e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.38,2.9411579283965763e-06,0.0,6.314310573480118e-13,1.0,0.0,-1.483695196310884e-12,0.0,0.0,-2.967390392621768e-12,0.0,4.821581590048284e-10,0.0,-8.035070754519899e-13,0.0,3.806815385714302e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.39,2.9411627190519865e-06,0.0,6.234415200258688e-13,1.0,0.0,-1.4647795485227583e-12,0.0,0.0,-2.9295590970455166e-12,0.0,4.759861758103481e-10,0.0,-7.944171650263715e-13,0.0,3.759545048320022e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.400000000000002,2.9411674483834395e-06,0.0,6.155423886720347e-13,1.0,0.0,-1.4460987447848857e-12,0.0,0.0,-2.8921974895697714e-12,0.0,4.698931977894569e-10,0.0,-7.854249081363441e-13,0.0,3.712875380717768e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.41,2.941172117175914e-06,0.0,6.077327153076349e-13,1.0,0.0,-1.427649817078057e-12,0.0,0.0,-2.855299634156114e-12,0.0,4.6387821247552264e-10,0.0,-7.765246586203983e-13,0.0,3.6667923402531314e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.42,2.9411767262043297e-06,0.0,6.000116064621577e-13,1.0,0.0,-1.4094298662535002e-12,0.0,0.0,-2.8188597325070003e-12,0.0,4.5794022044174595e-10,0.0,-7.677111607526823e-13,0.0,3.6212824220434928e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.43,2.9411812762336754e-06,0.0,5.923782192782885e-13,1.0,0.0,-1.3914360593363271e-12,0.0,0.0,-2.7828721186726542e-12,0.0,4.520782351349635e-10,0.0,-7.589795471372546e-13,0.0,3.5763326616885527e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.44,2.9411857680191386e-06,0.0,5.848317576456816e-13,1.0,0.0,-1.3736656268208623e-12,0.0,0.0,-2.7473312536417245e-12,0.0,4.462912827111844e-10,0.0,-7.503253350413779e-13,0.0,3.5319306358221246e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.45,2.9411902023062313e-06,0.0,5.773714683788232e-13,1.0,0.0,-1.3561158599684092e-12,0.0,0.0,-2.7122317199368184e-12,0.0,4.405784018728552e-10,0.0,-7.41744421259258e-13,0.0,3.4880644606025617e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.46,2.941194579830915e-06,0.0,5.699966374532166e-13,1.0,0.0,-1.338784108117505e-12,0.0,0.0,-2.67756821623501e-12,0.0,4.349386437078497e-10,0.0,-7.332330755998225e-13,0.0,3.4447227882438033e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.47,2.9411989013197224e-06,0.0,5.627065863131722e-13,1.0,0.0,-1.3216677760161993e-12,0.0,0.0,-2.6433355520323987e-12,0.0,4.2937107153018115e-10,0.0,-7.247879330937944e-13,0.0,3.401894801692946e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.48,2.9412031674898803e-06,0.0,5.555006682635294e-13,1.0,0.0,-1.3047643211853517e-12,0.0,0.0,-2.6095286423707033e-12,0.0,4.238747607224344e-10,0.0,-7.164059850164619e-13,0.0,3.3595702075635248e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.490000000000002,2.941207379049429e-06,0.0,5.483782649566678e-13,1.0,0.0,-1.2880712513213906e-12,0.0,0.0,-2.5761425026427813e-12,0.0,4.18448798579916e-10,0.0,-7.080845688232079e-13,0.0,3.3177392274362976e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.5,2.941211536697341e-06,0.0,5.413387829851938e-13,1.0,0.0,-1.271586121746414e-12,0.0,0.0,-2.543172243492828e-12,0.0,4.1309228415652146e-10,0.0,-6.998213570950491e-13,0.0,3.2763925876412966e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.51,2.941215641123637e-06,0.0,5.343816505897179e-13,1.0,0.0,-1.255306532912935e-12,0.0,0.0,-2.51061306582587e-12,0.0,4.078043281123182e-10,0.0,-6.916143455911784e-13,0.0,3.2355215076362895e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.52,2.9412196930095017e-06,0.0,5.275063144901696e-13,1.0,0.0,-1.2392301279700056e-12,0.0,0.0,-2.478460255940011e-12,0.0,4.0258405256284353e-10,0.0,-6.834618405048179e-13,0.0,3.1951176870975808e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.53,2.941223693027398e-06,0.0,5.207122368481397e-13,1.0,0.0,-1.2233545903968599e-12,0.0,0.0,-2.4467091807937197e-12,0.0,3.9743059093011635e-10,0.0,-6.75362445017608e-13,0.0,3.1551732918392886e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.54,2.9412276418411788e-06,0.0,5.139988923667945e-13,1.0,0.0,-1.2076776417096518e-12,0.0,0.0,-2.4153552834193036e-12,0.0,3.9234308779536243e-10,0.0,-6.673150452462959e-13,0.0,3.1156809386769367e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.55,2.941231540106198e-06,0.0,5.073657655339783e-13,1.0,0.0,-1.1921970392462716e-12,0.0,0.0,-2.384394078492543e-12,0.0,3.8732069875345136e-10,0.0,-6.593187956736731e-13,0.0,3.076633679350373e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.56,2.9412353884694197e-06,0.0,5.008123480132093e-13,1.0,0.0,-1.1769105740336636e-12,0.0,0.0,-2.3538211480673273e-12,0.0,3.823625902690446e-10,0.0,-6.513731041535746e-13,0.0,3.0380249836197245e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.57,2.941239187569526e-06,0.0,4.943381361863906e-13,1.0,0.0,-1.1618160687414973e-12,0.0,0.0,-2.3236321374829946e-12,0.0,3.774679395344526e-10,0.0,-6.434776165773103e-13,0.0,2.99984872164635e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.580000000000002,2.9412429380370255e-06,0.0,4.879426288511953e-13,1.0,0.0,-1.1469113757254923e-12,0.0,0.0,-2.2938227514509846e-12,0.0,3.7263593432919923e-10,0.0,-6.356322012861855e-13,0.0,2.9620991457685874e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.59,2.9412466404943556e-06,0.0,4.816253250752544e-13,1.0,0.0,-1.132194375163153e-12,0.0,0.0,-2.264388750326306e-12,0.0,3.6786577288129136e-10,0.0,-6.278369333118026e-13,0.0,2.9247708717795177e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.6,2.941250295555988e-06,0.0,4.753857222084751e-13,1.0,0.0,-1.1176629732841423e-12,0.0,0.0,-2.2353259465682845e-12,0.0,3.6315666373019013e-10,0.0,-6.200920785226456e-13,0.0,2.8878588598110692e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.61,2.941253903828531e-06,0.0,4.692233140540454e-13,1.0,0.0,-1.1033151006970067e-12,0.0,0.0,-2.2066302013940134e-12,0.0,3.585078255914809e-10,0.0,-6.123980777520637e-13,0.0,2.8513583949255147e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.62,2.94125746591083e-06,0.0,4.631375891979545e-13,1.0,0.0,-1.0891487108134724e-12,0.0,0.0,-2.1782974216269447e-12,0.0,3.5391848722323807e-10,0.0,-6.04755530979208e-13,0.0,2.8152650675118857e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.63,2.941260982394068e-06,0.0,4.571280294961535e-13,1.0,0.0,-1.0751617783710498e-12,0.0,0.0,-2.1503235567420997e-12,0.0,3.4938788729407945e-10,0.0,-5.971651816307643e-13,0.0,2.7795747535810038e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.64,2.941264453861863e-06,0.0,4.5119410871782623e-13,1.0,0.0,-1.0613522980542301e-12,0.0,0.0,-2.1227045961084602e-12,0.0,3.4491527425290534e-10,0.0,-5.896279010674901e-13,0.0,2.7442835950487793e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.650000000000002,2.941267880890367e-06,0.0,4.453352913426196e-13,1.0,0.0,-1.0477182832141148e-12,0.0,0.0,-2.0954365664282297e-12,0.0,3.404999062003159e-10,0.0,-5.821446733156244e-13,0.0,2.7093879800931724e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.66,2.9412712640483597e-06,0.0,4.3955103150909976e-13,1.0,0.0,-1.0342577646859072e-12,0.0,0.0,-2.0685155293718143e-12,0.0,3.3614105076170054e-10,0.0,-5.747165800992237e-13,0.0,2.674884523665769e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.67,2.941274603897345e-06,0.0,4.33840772111162e-13,1.0,0.0,-1.0209687897032985e-12,0.0,0.0,-2.041937579406597e-12,0.0,3.3183798496199145e-10,0.0,-5.673447862254017e-13,0.0,2.640770048234346e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.68,2.941277900991643e-06,0.0,4.282039440386227e-13,1.0,0.0,-1.0078494209084154e-12,0.0,0.0,-2.0156988418168308e-12,0.0,3.2758999510207267e-10,0.0,-5.60030525370342e-13,0.0,2.6070415648280722e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.69,2.9412811558784825e-06,0.0,4.2263996555776303e-13,1.0,0.0,-9.948977354556421e-13,0.0,0.0,-1.9897954709112843e-12,0.0,3.2339637663683655e-10,0.0,-5.527750863098232e-13,0.0,2.573696254452218e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.7,2.941284369098093e-06,0.0,4.171482418271784e-13,1.0,0.0,-9.821118242073168e-13,0.0,0.0,-1.9642236484146336e-12,0.0,3.1925643405487675e-10,0.0,-5.455797996338772e-13,0.0,2.5407314499343533e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.71,2.9412875411837923e-06,0.0,4.117281645439108e-13,1.0,0.0,-9.694897910189978e-13,0.0,0.0,-1.9389795820379956e-12,0.0,3.1516948075980827e-10,0.0,-5.384460249810998e-13,0.0,2.5081446182590977e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.72,2.9412906726620775e-06,0.0,4.063791117145069e-13,1.0,0.0,-9.570297521117251e-13,0.0,0.0,-1.9140595042234503e-12,0.0,3.11134838953202e-10,0.0,-5.313751388240676e-13,0.0,2.4759333434435793e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.73,2.9412937640527104e-06,0.0,4.011004475453508e-13,1.0,0.0,-9.44729835528453e-13,0.0,0.0,-1.889459671056906e-12,0.0,3.0715183951912273e-10,0.0,-5.243685228333173e-13,0.0,2.4440953100007996e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.740000000000002,2.9412968158688048e-06,0.0,3.958915224463641e-13,1.0,0.0,-9.325881806716074e-13,0.0,0.0,-1.865176361343215e-12,0.0,3.0321982191025734e-10,0.0,-5.174275528434019e-13,0.0,2.4126282870332203e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.75,2.941299828616912e-06,0.0,3.907516731419519e-13,1.0,0.0,-9.206029379185209e-13,0.0,0.0,-1.8412058758370418e-12,0.0,2.993381340356195e-10,0.0,-5.105535884406931e-13,0.0,2.381530112994028e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.76,2.9413028027971032e-06,0.0,3.8568022288289373e-13,1.0,0.0,-9.087722683113224e-13,0.0,0.0,-1.8175445366226448e-12,0.0,2.955061321498168e-10,0.0,-5.03747963188849e-13,0.0,2.3507986811487434e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.77,2.9413057389030544e-06,0.0,3.806764817527396e-13,1.0,0.0,-8.970943433177096e-13,0.0,0.0,-1.7941886866354193e-12,0.0,2.9172318074386585e-10,0.0,-4.970119755042246e-13,0.0,2.320431925765145e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.78,2.9413086374221265e-06,0.0,3.757397470621634e-13,1.0,0.0,-8.855673446589008e-13,0.0,0.0,-1.7711346893178015e-12,0.0,2.879886524375388e-10,0.0,-4.903468801899869e-13,0.0,2.290427809054867e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.79,2.941311498835447e-06,0.0,3.708693038246587e-13,1.0,0.0,-8.741894642009591e-13,0.0,0.0,-1.7483789284019183e-12,0.0,2.843019278732261e-10,0.0,-4.837538806343084e-13,0.0,2.2607843088855633e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.8,2.9413143236179894e-06,0.0,3.660644253069212e-13,1.0,0.0,-8.629589039055993e-13,0.0,0.0,-1.7259178078111985e-12,0.0,2.806623956112982e-10,0.0,-4.772341216747683e-13,0.0,2.2314994072781695e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.81,2.9413171122386523e-06,0.0,3.6132437364725983e-13,1.0,0.0,-8.518738758365218e-13,0.0,0.0,-1.7037477516730437e-12,0.0,2.7706945202694905e-10,0.0,-4.70788683127992e-13,0.0,2.202571079699592e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.82,2.9413198651603366e-06,0.0,3.5664840053539965e-13,1.0,0.0,-8.409326022172824e-13,0.0,0.0,-1.6818652044345648e-12,0.0,2.7352250120850366e-10,0.0,-4.644185739806188e-13,0.0,2.1739972851571174e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.830000000000002,2.9413225828400226e-06,0.0,3.520357479470957e-13,1.0,0.0,-8.301333155366778e-13,0.0,0.0,-1.6602666310733556e-12,0.0,2.700209548571715e-10,0.0,-4.581247272349039e-13,0.0,2.145775957096943e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.84,2.941325265728844e-06,0.0,3.4748564892705514e-13,1.0,0.0,-8.194742586976323e-13,0.0,0.0,-1.6389485173952645e-12,0.0,2.6656423218822647e-10,0.0,-4.519079953996472e-13,0.0,2.1179049951055325e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.85,2.941327914272165e-06,0.0,3.4299732841377163e-13,1.0,0.0,-8.089536852055781e-13,0.0,0.0,-1.6179073704111562e-12,0.0,2.6315175983359545e-10,0.0,-4.4576914661469154e-13,0.0,2.0903822574090037e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.86,2.9413305289096527e-06,0.0,3.385700041000043e-13,1.0,0.0,-7.985698593923616e-13,0.0,0.0,-1.5971397187847232e-12,0.0,2.5978297174583463e-10,0.0,-4.3970886139496046e-13,0.0,2.0632055541623978e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.87,2.9413331100753492e-06,0.0,3.342028873227852e-13,1.0,0.0,-7.883210566717499e-13,0.0,0.0,-1.5766421133434997e-12,0.0,2.564573091034749e-10,0.0,-4.3372772997790326e-13,0.0,2.036372641517587e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.88,2.941335658197745e-06,0.0,3.298951839770099e-13,1.0,0.0,-7.782055638226807e-13,0.0,0.0,-1.5564111276453614e-12,0.0,2.5317422021771543e-10,0.0,-4.278262502562892e-13,0.0,2.0098812164556385e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.89,2.9413381736998487e-06,0.0,3.2564609544685465e-13,1.0,0.0,-7.68221679296475e-13,0.0,0.0,-1.53644335859295e-12,0.0,2.4993316044044607e-10,0.0,-4.2200482627654146e-13,0.0,1.9837289123667365e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.900000000000002,2.941340656999257e-06,0.0,3.21454819549472e-13,1.0,0.0,-7.583677135443192e-13,0.0,0.0,-1.5167354270886384e-12,0.0,2.467335920735769e-10,0.0,-4.1626376728122515e-13,0.0,1.957913295358263e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.91,2.941343108508224e-06,0.0,3.173205514856341e-13,1.0,0.0,-7.486419893614327e-13,0.0,0.0,-1.4972839787228654e-12,0.0,2.435749842796553e-10,0.0,-4.1060328727289946e-13,0.0,1.932431861269327e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.92,2.941345528633729e-06,0.0,3.132424847922314e-13,1.0,0.0,-7.390428422444456e-13,0.0,0.0,-1.4780856844888913e-12,0.0,2.404568129937492e-10,0.0,-4.05023505075312e-13,0.0,1.9072820333679488e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.93,2.9413479177775455e-06,0.0,3.092198122917757e-13,1.0,0.0,-7.295686207586366e-13,0.0,0.0,-1.4591372415172731e-12,0.0,2.37378560836576e-10,0.0,-3.9952444486684755e-13,0.0,1.882461160705228e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.94,2.941350276336305e-06,0.0,3.0525172703431655e-13,1.0,0.0,-7.202176869118143e-13,0.0,0.0,-1.4404353738236286e-12,0.0,2.3433971702885583e-10,0.0,-3.9410603716024653e-13,0.0,1.857966517099132e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.95,2.9413526047015647e-06,0.0,3.0133742322743917e-13,1.0,0.0,-7.109884165317661e-13,0.0,0.0,-1.4219768330635323e-12,0.0,2.3133977730686883e-10,0.0,-3.887681202018654e-13,0.0,1.8337953007190912e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.96,2.9413549032598705e-06,0.0,2.9747609715028643e-13,1.0,0.0,-7.018791996443434e-13,0.0,0.0,-1.4037583992886868e-12,0.0,2.2837824383919512e-10,0.0,-3.8351044176317296e-13,0.0,1.809944634241306e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.97,2.9413571723928225e-06,0.0,2.936669480478198e-13,1.0,0.0,-6.928884408494089e-13,0.0,0.0,-1.3857768816988178e-12,0.0,2.254546251446171e-10,0.0,-3.7833266129674245e-13,0.0,1.7864115655435967e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.98,2.941359412477137e-06,0.0,2.8990917900181453e-13,1.0,0.0,-6.840145596920273e-13,0.0,0.0,-1.3680291193840546e-12,0.0,2.2256843601116305e-10,0.0,-3.732343524287154e-13,0.0,1.7631930689077544e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.990000000000002,2.9413616238847095e-06,0.0,2.8620199777536537e-13,1.0,0.0,-6.752559910264437e-13,0.0,0.0,-1.3505119820528874e-12,0.0,2.1971919741627168e-10,0.0,-3.682150057595677e-13,0.0,1.740286046696652e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,2.9413638069826756e-06,0.0,2.8254461762796057e-13,1.0,0.0,-6.666111853705585e-13,0.0,0.0,-1.333222370741117e-12,0.0,2.1690643644805736e-10,0.0,-3.6327403194499623e-13,0.0,1.7176873314728638e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.01,2.9413659621334724e-06,0.0,2.7893625809846325e-13,1.0,0.0,-6.580786092487754e-13,0.0,0.0,-1.3161572184975507e-12,0.0,2.141296862276557e-10,0.0,-3.5841076502886367e-13,0.0,1.695393688525202e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.02,2.941368089694898e-06,0.0,2.7537614575361934e-13,1.0,0.0,-6.496567455212674e-13,0.0,0.0,-1.2993134910425347e-12,0.0,2.1138848583262951e-10,0.0,-3.5362446600037174e-13,0.0,1.6734018187694102e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.03,2.94137019002017e-06,0.0,2.718635148999872e-13,1.0,0.0,-6.413440936978744e-13,0.0,0.0,-1.2826881873957488e-12,0.0,2.0868238022141586e-10,0.0,-3.489143265479876e-13,0.0,1.651708361989243e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.04,2.941372263457986e-06,0.0,2.6839760825745706e-13,1.0,0.0,-6.331391702350143e-13,0.0,0.0,-1.2662783404700285e-12,0.0,2.0601092015879413e-10,0.0,-3.4427947298310407e-13,0.0,1.6303099003842978e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.05,2.9413743103525784e-06,0.0,2.6497767759279553e-13,1.0,0.0,-6.250405088141574e-13,0.0,0.0,-1.2500810176283149e-12,0.0,2.033736621423568e-10,0.0,-3.3971897030697146e-13,0.0,1.6092029623912596e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.06,2.9413763310437744e-06,0.0,2.616029843119127e-13,1.0,0.0,-6.170466606005807e-13,0.0,0.0,-1.2340933212011615e-12,0.0,2.0077016832996342e-10,0.0,-3.352318263950877e-13,0.0,1.5883840267456302e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.07,2.94137832586705e-06,0.0,2.582728000098025e-13,1.0,0.0,-6.091561944812789e-13,0.0,0.0,-1.2183123889625578e-12,0.0,1.9820000646815981e-10,0.0,-3.3081699627396744e-13,0.0,1.5678495267515755e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.080000000000002,2.9413802951535862e-06,0.0,2.54986406977355e-13,1.0,0.0,-6.013676972810722e-13,0.0,0.0,-1.2027353945621445e-12,0.0,1.9566274982154426e-10,0.0,-3.2647338646602217e-13,0.0,1.5475958547281787e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.09,2.9413822392303247e-06,0.0,2.517430986644775e-13,1.0,0.0,-5.936797739561076e-13,0.0,0.0,-1.1873595479122152e-12,0.0,1.9315797710306295e-10,0.0,-3.221998593791624e-13,0.0,1.5276193666011786e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.1,2.94138415842002e-06,0.0,2.485421800991894e-13,1.0,0.0,-5.860910477640985e-13,0.0,0.0,-1.172182095528197e-12,0.0,1.9068527240521738e-10,0.0,-3.1799523771867834e-13,0.0,1.5079163866101413e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.11,2.941386053041296e-06,0.0,2.453829682625771e-13,1.0,0.0,-5.786001604108028e-13,0.0,0.0,-1.1572003208216055e-12,0.0,1.8824422513216678e-10,0.0,-3.138583088999528e-13,0.0,1.4884832121019908e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.12,2.941387923408695e-06,0.0,2.4226479241970315e-13,1.0,0.0,-5.712057721723746e-13,0.0,0.0,-1.1424115443447492e-12,0.0,1.858344299327091e-10,0.0,-3.097878294416062e-13,0.0,1.4693161183828762e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.13,2.941389769832733e-06,0.0,2.39186994406762e-13,1.0,0.0,-5.639065619933678e-13,0.0,0.0,-1.1278131239867357e-12,0.0,1.8345548663412423e-10,0.0,-3.0578252931976186e-13,0.0,1.4504113636014847e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.14,2.9413915926199492e-06,0.0,2.361489288749647e-13,1.0,0.0,-5.567012275602978e-13,0.0,0.0,-1.1134024551205956e-12,0.0,1.811070001768642e-10,0.0,-3.018411162652392e-13,0.0,1.431765193638104e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.150000000000002,2.941393392072958e-06,0.0,2.3314996349180773e-13,1.0,0.0,-5.495884853507949e-13,0.0,0.0,-1.0991769707015897e-12,0.0,1.7878858055007458e-10,0.0,-2.9796227998663427e-13,0.0,1.4133738469749887e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.16,2.9413951684904983e-06,0.0,2.3018947910054897e-13,1.0,0.0,-5.425670706585012e-13,0.0,0.0,-1.0851341413170023e-12,0.0,1.7649984272793268e-10,0.0,-2.941446963034132e-13,0.0,1.3952335595248894e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.17,2.941396922167484e-06,0.0,2.2726686983886358e-13,1.0,0.0,-5.356357375939752e-13,0.0,0.0,-1.0712714751879503e-12,0.0,1.742404066067879e-10,0.0,-2.9038703117433013e-13,0.0,1.3773405693959455e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.18,2.9413986533950507e-06,0.0,2.2438154321779647e-13,1.0,0.0,-5.287932590619735e-13,0.0,0.0,-1.057586518123947e-12,0.0,1.720098969430905e-10,0.0,-2.866879446076738e-13,0.0,1.359691121572513e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
