time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
15.790000000000001,2.752857078576476e-19,0.0,-1.9871721746879376e-25,0.0,9.499652347288677e-25,0.0,-1.5633713577252223e-22,0.0,2.714186384939622e-25,0.0,-1.2149215246872594e-24,0.0,2.7528570785771935e-19,0.0,1.5633737137880173e-22,1.2149215246872594e-24
15.8,2.752857078576476e-19,0.0,-1.962938367679548e-25,0.0,9.370405376577267e-25,0.0,-1.5426918424113966e-22,0.0,2.649562899583917e-25,0.0,-1.1955344790805478e-24,0.0,2.752857078577176e-19,0.0,1.5426941177129795e-22,1.1955344790805478e-24
15.81,2.752857078576476e-19,0.0,-1.9306266250016955e-25,0.0,9.273470148543709e-25,0.0,-1.522012327097571e-22,0.0,2.601095285567138e-25,0.0,-1.1696850849382657e-24,0.0,2.752857078577153e-19,0.0,1.5220145497115485e-22,1.1696850849382657e-24
15.82,2.752857078576476e-19,0.0,-1.906392817993306e-25,0.0,9.144223177832298e-25,0.0,-1.5013328117837452e-22,0.0,2.5445497358808957e-25,0.0,-1.1567603878671246e-24,0.0,2.752857078577136e-19,0.0,1.5013349681106628e-22,1.1567603878671246e-24
15.83,2.752857078576476e-19,0.0,-1.8821590109849165e-25,0.0,9.014976207120888e-25,0.0,-1.4847891995326847e-22,0.0,2.4880041861946536e-25,0.0,-1.137373342260413e-24,0.0,2.7528570785771194e-19,0.0,1.4847912840577093e-22,1.137373342260413e-24
15.84,2.752857078576476e-19,0.0,-1.857925203976527e-25,0.0,8.91804097908733e-25,0.0,-1.464109684218859e-22,0.0,2.4395365721778746e-25,0.0,-1.1179862966537015e-24,0.0,2.752857078577103e-19,0.0,1.4641117166262054e-22,1.1179862966537015e-24
15.85,2.752857078576476e-19,0.0,-1.8336913969681375e-25,0.0,8.821105751053772e-25,0.0,-1.4475660719677984e-22,0.0,2.3749130868221693e-25,0.0,-1.1082927738503457e-24,0.0,2.752857078577087e-19,0.0,1.4475680201373791e-22,1.1082927738503457e-24
15.860000000000001,2.752857078576476e-19,0.0,-1.809457589959748e-25,0.0,8.724170523020214e-25,0.0,-1.4268865566539727e-22,0.0,2.3264454728053903e-25,0.0,-1.0921369025114194e-24,0.0,2.7528570785770707e-19,0.0,1.4268884532115217e-22,1.0921369025114194e-24
15.870000000000001,2.752857078576476e-19,0.0,-1.7852237829513586e-25,0.0,8.627235294986656e-25,0.0,-1.406207041340147e-22,0.0,2.269899923119148e-25,0.0,-1.0792122054402783e-24,0.0,2.752857078577055e-19,0.0,1.406208873375599e-22,1.0792122054402783e-24
15.88,2.752857078576476e-19,0.0,-1.760989975942969e-25,0.0,8.530300066953098e-25,0.0,-1.3896634290890865e-22,0.0,2.205276437763443e-25,0.0,-1.0727498569047078e-24,0.0,2.7528570785770394e-19,0.0,1.3896651788800802e-22,1.0727498569047078e-24
15.89,2.752857078576476e-19,0.0,-1.7367561689345796e-25,0.0,8.401053096241687e-25,0.0,-1.373119816838026e-22,0.0,2.1406529524077376e-25,0.0,-1.0662875083691372e-24,0.0,2.752857078577024e-19,0.0,1.3731214854441528e-22,1.0662875083691372e-24
15.9,2.752857078576476e-19,0.0,-1.71252236192619e-25,0.0,8.30411786820813e-25,0.0,-1.3565762045869654e-22,0.0,2.0841074027214955e-25,0.0,-1.0565939855657814e-24,0.0,2.7528570785770086e-19,0.0,1.3565778054926456e-22,1.0565939855657814e-24
15.91,2.752857078576476e-19,0.0,-1.6882885549178006e-25,0.0,8.174870897496719e-25,0.0,-1.3400325923359048e-22,0.0,2.0275618530352534e-25,0.0,-1.0436692884946404e-24,0.0,2.7528570785769937e-19,0.0,1.3400341262555791e-22,1.0436692884946404e-24
15.92,2.752857078576476e-19,0.0,-1.6640547479094111e-25,0.0,8.045623926785308e-25,0.0,-1.3234889800848443e-22,0.0,1.9710163033490113e-25,0.0,-1.0339757656912846e-24,0.0,2.752857078576979e-19,0.0,1.3234904477597446e-22,1.0339757656912846e-24
15.93,2.752857078576476e-19,0.0,-1.6478988765704848e-25,0.0,7.94868869875175e-25,0.0,-1.3069453678337837e-22,0.0,1.9225486893322323e-25,0.0,-1.0178198943523583e-24,0.0,2.752857078576969e-19,0.0,1.3069467818911553e-22,1.0178198943523583e-24
15.94,2.752857078576476e-19,0.0,-1.6236650695620953e-25,0.0,7.851753470718192e-25,0.0,-1.2904017555827232e-22,0.0,1.8821590109849165e-25,0.0,-1.001664023013432e-24,0.0,2.7528570785769547e-19,0.0,1.2904031282252522e-22,1.001664023013432e-24
15.950000000000001,2.752857078576476e-19,0.0,-1.607509198223169e-25,0.0,7.754818242684634e-25,0.0,-1.2738581433316626e-22,0.0,1.8417693326376007e-25,0.0,-9.822769774067204e-25,0.0,2.7528570785769455e-19,0.0,1.2738594747642557e-22,9.822769774067204e-25
15.96,2.752857078576476e-19,0.0,-1.5913533268842427e-25,0.0,7.6578830146510765e-25,0.0,-1.257314531080602e-22,0.0,1.8013796542902849e-25,0.0,-9.693522803355793e-25,0.0,2.752857078576936e-19,0.0,1.2573158215162542e-22,9.693522803355793e-25
15.97,2.752857078576476e-19,0.0,-1.5751974555453164e-25,0.0,7.560947786617519e-25,0.0,-1.2407709188295415e-22,0.0,1.7690679116124322e-25,0.0,-9.53196408996653e-25,0.0,2.752857078576927e-19,0.0,1.2407721799808298e-22,9.53196408996653e-25
15.98,2.752857078576476e-19,0.0,-1.55904158420639e-25,0.0,7.464012558583961e-25,0.0,-1.224227306578481e-22,0.0,1.7367561689345796e-25,0.0,-9.40271711925512e-25,0.0,2.7528570785769176e-19,0.0,1.2242285385067578e-22,9.40271711925512e-25
15.99,2.752857078576476e-19,0.0,-1.5428857128674637e-25,0.0,7.367077330550403e-25,0.0,-1.2076836943274204e-22,0.0,1.71252236192619e-25,0.0,-9.273470148543709e-25,0.0,2.7528570785769085e-19,0.0,1.2076849085242252e-22,9.273470148543709e-25
16.0,2.752857078576476e-19,0.0,-1.5267298415285374e-25,0.0,7.270142102516845e-25,0.0,-1.1911400820763599e-22,0.0,1.6882885549178006e-25,0.0,-9.144223177832298e-25,0.0,2.7528570785768993e-19,0.0,1.1911412785421896e-22,9.144223177832298e-25
16.01,2.752857078576476e-19,0.0,-1.5065350023548795e-25,0.0,7.173206874483287e-25,0.0,-1.1745964698252993e-22,0.0,1.6721326835788743e-25,0.0,-9.014976207120888e-25,0.0,2.7528570785768883e-19,0.0,1.1745976600324755e-22,9.014976207120888e-25
16.02,2.752857078576476e-19,0.0,-1.4903791310159532e-25,0.0,7.108583389127582e-25,0.0,-1.1580528575742387e-22,0.0,1.655976812239948e-25,0.0,-8.885729236409477e-25,0.0,2.7528570785768796e-19,0.0,1.1580540415693314e-22,8.885729236409477e-25
16.03,2.752857078576476e-19,0.0,-1.4742232596770269e-25,0.0,7.011648161094024e-25,0.0,-1.1415092453231782e-22,0.0,1.6317430052315585e-25,0.0,-8.821105751053772e-25,0.0,2.752857078576871e-19,0.0,1.141510411579118e-22,8.821105751053772e-25
16.04,2.752857078576476e-19,0.0,-1.4580673883381005e-25,0.0,6.947024675738318e-25,0.0,-1.1249656330721176e-22,0.0,1.6155871338926322e-25,0.0,-8.724170523020214e-25,0.0,2.7528570785768623e-19,0.0,1.124966793161086e-22,8.724170523020214e-25
16.05,2.752857078576476e-19,0.0,-1.4419115169991742e-25,0.0,6.882401190382613e-25,0.0,-1.1125579238838222e-22,0.0,1.5913533268842427e-25,0.0,-8.659547037664508e-25,0.0,2.7528570785768536e-19,0.0,1.1125590619837187e-22,8.659547037664508e-25
16.06,2.752857078576476e-19,0.0,-1.425755645660248e-25,0.0,6.785465962349055e-25,0.0,-1.1001502146955268e-22,0.0,1.5671195198758532e-25,0.0,-8.627235294986656e-25,0.0,2.7528570785768454e-19,0.0,1.1001513308441722e-22,8.627235294986656e-25
16.07,2.752857078576476e-19,0.0,-1.4136387421560532e-25,0.0,6.72084247699335e-25,0.0,-1.0877425055072314e-22,0.0,1.5428857128674637e-25,0.0,-8.56261180963095e-25,0.0,2.752857078576839e-19,0.0,1.0877435997437412e-22,8.56261180963095e-25
16.080000000000002,2.752857078576476e-19,0.0,-1.4015218386518584e-25,0.0,6.623907248959792e-25,0.0,-1.0711988932561708e-22,0.0,1.5267298415285374e-25,0.0,-8.497988324275245e-25,0.0,2.752857078576833e-19,0.0,1.0711999812440505e-22,8.497988324275245e-25
16.09,2.752857078576476e-19,0.0,-1.385365967312932e-25,0.0,6.559283763604087e-25,0.0,-1.0587911840678754e-22,0.0,1.510573970189611e-25,0.0,-8.43336483891954e-25,0.0,2.7528570785768247e-19,0.0,1.0587922616328348e-22,8.43336483891954e-25
16.1,2.752857078576476e-19,0.0,-1.3732490638087374e-25,0.0,6.462348535570529e-25,0.0,-1.04638347487958e-22,0.0,1.4863401631812216e-25,0.0,-8.401053096241687e-25,0.0,2.7528570785768184e-19,0.0,1.0463845305183679e-22,8.401053096241687e-25
16.11,2.752857078576476e-19,0.0,-1.357093192469811e-25,0.0,6.365413307536971e-25,0.0,-1.0339757656912846e-22,0.0,1.4701842918422953e-25,0.0,-8.336429610885982e-25,0.0,2.7528570785768107e-19,0.0,1.0339768108999012e-22,8.336429610885982e-25
16.12,2.752857078576476e-19,0.0,-1.3409373211308847e-25,0.0,6.3007898221812655e-25,0.0,-1.0215680565029892e-22,0.0,1.4621063561728321e-25,0.0,-8.2071826401745715e-25,0.0,2.7528570785768025e-19,0.0,1.0215691028130653e-22,8.2071826401745715e-25
16.13,2.752857078576476e-19,0.0,-1.32882041762669e-25,0.0,6.23616633682556e-25,0.0,-1.0091603473146938e-22,0.0,1.454028420503369e-25,0.0,-8.077935669463161e-25,0.0,2.752857078576797e-19,0.0,1.0091613948179751e-22,8.077935669463161e-25
16.14,2.752857078576476e-19,0.0,-1.3126645462877636e-25,0.0,6.171542851469855e-25,0.0,-9.967526381263983e-23,0.0,1.4459504848339058e-25,0.0,-8.013312184107456e-25,0.0,2.752857078576789e-19,0.0,9.967536869180567e-23,8.013312184107456e-25
16.15,2.752857078576476e-19,0.0,-1.2965086749488373e-25,0.0,6.090763494775223e-25,0.0,-9.843449289381029e-23,0.0,1.433833581329711e-25,0.0,-7.981000441429603e-25,0.0,2.7528570785767814e-19,0.0,9.843459732253177e-23,7.981000441429603e-25
16.16,2.752857078576476e-19,0.0,-1.280352803609911e-25,0.0,6.009984138080592e-25,0.0,-9.719372197498075e-23,0.0,1.425755645660248e-25,0.0,-7.884065213396045e-25,0.0,2.7528570785767737e-19,0.0,9.719382654850804e-23,7.884065213396045e-25
16.17,2.752857078576476e-19,0.0,-1.2682359001057163e-25,0.0,5.945360652724886e-25,0.0,-9.595295105615121e-23,0.0,1.4176777099907847e-25,0.0,-7.787129985362487e-25,0.0,2.7528570785767684e-19,0.0,9.595305578502981e-23,7.787129985362487e-25
16.18,2.752857078576476e-19,0.0,-1.2561189966015215e-25,0.0,5.864581296030255e-25,0.0,-9.471218013732167e-23,0.0,1.40556080648659e-25,0.0,-7.722506500006782e-25,0.0,2.7528570785767626e-19,0.0,9.47122844322545e-23,7.722506500006782e-25
16.19,2.752857078576476e-19,0.0,-1.2440020930973268e-25,0.0,5.783801939335623e-25,0.0,-9.347140921849213e-23,0.0,1.3974828708171268e-25,0.0,-7.6578830146510765e-25,0.0,2.7528570785767573e-19,0.0,9.347151368665513e-23,7.6578830146510765e-25
16.2,2.752857078576476e-19,0.0,-1.231885189593132e-25,0.0,5.703022582640992e-25,0.0,-9.26442286059391e-23,0.0,1.3974828708171268e-25,0.0,-7.560947786617519e-25,0.0,2.752857078576752e-19,0.0,9.26443340068525e-23,7.560947786617519e-25
16.21,2.752857078576476e-19,0.0,-1.2197682860889373e-25,0.0,5.62224322594636e-25,0.0,-9.140345768710956e-23,0.0,1.40556080648659e-25,0.0,-7.431700815906108e-25,0.0,2.752857078576746e-19,0.0,9.140356575742018e-23,7.431700815906108e-25
16.22,2.752857078576476e-19,0.0,-1.203612414750011e-25,0.0,5.541463869251728e-25,0.0,-9.016268676828002e-23,0.0,1.4136387421560532e-25,0.0,-7.302453845194697e-25,0.0,2.7528570785767395e-19,0.0,9.016279758869458e-23,7.302453845194697e-25
16.23,2.752857078576476e-19,0.0,-1.1914955112458162e-25,0.0,5.460684512557097e-25,0.0,-8.892191584945048e-23,0.0,1.4217166778255163e-25,0.0,-7.2055186171611395e-25,0.0,2.752857078576734e-19,0.0,8.892202950405412e-23,7.2055186171611395e-25
16.240000000000002,2.752857078576476e-19,0.0,-1.1793786077416215e-25,0.0,5.3960610272013915e-25,0.0,-8.768114493062093e-23,0.0,1.4297946134949795e-25,0.0,-7.076271646449729e-25,0.0,2.752857078576729e-19,0.0,8.768126150706844e-23,7.076271646449729e-25
16.25,2.752857078576476e-19,0.0,-1.1672617042374267e-25,0.0,5.31528167050676e-25,0.0,-8.644037401179139e-23,0.0,1.4419115169991742e-25,0.0,-6.947024675738318e-25,0.0,2.7528570785767236e-19,0.0,8.644049427430763e-23,6.947024675738318e-25
16.26,2.752857078576476e-19,0.0,-1.1511058328985004e-25,0.0,5.250658185151055e-25,0.0,-8.519960309296185e-23,0.0,1.454028420503369e-25,0.0,-6.85008944770476e-25,0.0,2.752857078576717e-19,0.0,8.519972716614009e-23,6.85008944770476e-25
16.27,2.752857078576476e-19,0.0,-1.134949961559574e-25,0.0,5.186034699795349e-25,0.0,-8.437242248040882e-23,0.0,1.4580673883381005e-25,0.0,-6.7531542196712025e-25,0.0,2.75285707857671e-19,0.0,8.437254846700842e-23,6.7531542196712025e-25
16.28,2.752857078576476e-19,0.0,-1.1187940902206478e-25,0.0,5.121411214439644e-25,0.0,-8.313165156157928e-23,0.0,1.4661453240075637e-25,0.0,-6.623907248959792e-25,0.0,2.7528570785767034e-19,0.0,8.313178084930538e-23,6.623907248959792e-25
16.29,2.752857078576476e-19,0.0,-1.106677186716453e-25,0.0,5.056787729083939e-25,0.0,-8.230447094902625e-23,0.0,1.4661453240075637e-25,0.0,-6.559283763604087e-25,0.0,2.7528570785766985e-19,0.0,8.230460153612444e-23,6.559283763604087e-25
16.3,2.752857078576476e-19,0.0,-1.0905213153775267e-25,0.0,4.992164243728233e-25,0.0,-8.147729033647323e-23,0.0,1.4701842918422953e-25,0.0,-6.430036792892676e-25,0.0,2.7528570785766923e-19,0.0,8.14774229771197e-23,6.430036792892676e-25
16.31,2.752857078576476e-19,0.0,-1.0743654440386004e-25,0.0,4.927540758372528e-25,0.0,-8.023651941764368e-23,0.0,1.4701842918422953e-25,0.0,-6.333101564859118e-25,0.0,2.752857078576686e-19,0.0,8.023665410943076e-23,6.333101564859118e-25
16.32,2.752857078576476e-19,0.0,-1.058209572699674e-25,0.0,4.862917273016823e-25,0.0,-7.940933880509066e-23,0.0,1.4661453240075637e-25,0.0,-6.268478079503413e-25,0.0,2.75285707857668e-19,0.0,7.940947415316882e-23,6.268478079503413e-25
16.330000000000002,2.752857078576476e-19,0.0,-1.0420537013607478e-25,0.0,4.798293787661118e-25,0.0,-7.858215819253763e-23,0.0,1.4621063561728321e-25,0.0,-6.155386980130929e-25,0.0,2.7528570785766735e-19,0.0,7.858229421279947e-23,6.155386980130929e-25
16.34,2.752857078576476e-19,0.0,-1.0258978300218214e-25,0.0,4.733670302305412e-25,0.0,-7.754818242684634e-23,0.0,1.454028420503369e-25,0.0,-6.058451752097371e-25,0.0,2.7528570785766673e-19,0.0,7.754831874189096e-23,6.058451752097371e-25
16.35,2.752857078576476e-19,0.0,-1.0137809265176267e-25,0.0,4.669046816949707e-25,0.0,-7.651420666115506e-23,0.0,1.4459504848339058e-25,0.0,-5.945360652724886e-25,0.0,2.752857078576663e-19,0.0,7.651434328747775e-23,5.945360652724886e-25
16.36,2.752857078576476e-19,0.0,-1.001664023013432e-25,0.0,4.604423331594002e-25,0.0,-7.548023089546378e-23,0.0,1.4419115169991742e-25,0.0,-5.816113682013476e-25,0.0,2.752857078576658e-19,0.0,7.54803686207265e-23,5.816113682013476e-25
16.37,2.752857078576476e-19,0.0,-9.855081516745056e-26,0.0,4.539799846238296e-25,0.0,-7.444625512977249e-23,0.0,1.433833581329711e-25,0.0,-5.703022582640992e-25,0.0,2.7528570785766523e-19,0.0,7.444639320769386e-23,5.703022582640992e-25
16.38,2.752857078576476e-19,0.0,-9.693522803355793e-26,0.0,4.475176360882591e-25,0.0,-7.341227936408121e-23,0.0,1.425755645660248e-25,0.0,-5.589931483268507e-25,0.0,2.7528570785766465e-19,0.0,7.341241781348381e-23,5.589931483268507e-25
16.39,2.752857078576476e-19,0.0,-9.53196408996653e-26,0.0,4.426708746865812e-25,0.0,-7.258509875152818e-23,0.0,1.4136387421560532e-25,0.0,-5.492996255234949e-25,0.0,2.7528570785766413e-19,0.0,7.258523640874934e-23,5.492996255234949e-25
16.4,2.752857078576476e-19,0.0,-9.370405376577267e-26,0.0,4.378241132849033e-25,0.0,-7.175791813897515e-23,0.0,1.3974828708171268e-25,0.0,-5.412216898540318e-25,0.0,2.7528570785766355e-19,0.0,7.175805421848896e-23,5.412216898540318e-25
16.41,2.752857078576476e-19,0.0,-9.249236341535319e-26,0.0,4.329773518832254e-25,0.0,-7.072394237328387e-23,0.0,1.377288031643469e-25,0.0,-5.3475934131846125e-25,0.0,2.7528570785766316e-19,0.0,7.072407648066391e-23,5.3475934131846125e-25
16.42,2.752857078576476e-19,0.0,-9.087677628146056e-26,0.0,4.281305904815475e-25,0.0,-6.989676176073084e-23,0.0,1.3530542246350794e-25,0.0,-5.299125799167834e-25,0.0,2.7528570785766263e-19,0.0,6.9896892722021e-23,5.299125799167834e-25
16.43,2.752857078576476e-19,0.0,-8.966508593104109e-26,0.0,4.232838290798696e-25,0.0,-6.906958114817781e-23,0.0,1.32882041762669e-25,0.0,-5.234502313812128e-25,0.0,2.752857078576622e-19,0.0,6.906970897304941e-23,5.234502313812128e-25
16.44,2.752857078576476e-19,0.0,-8.845339558062161e-26,0.0,4.184370676781917e-25,0.0,-6.824240053562478e-23,0.0,1.300547642783569e-25,0.0,-5.186034699795349e-25,0.0,2.752857078576618e-19,0.0,6.824252446316999e-23,5.186034699795349e-25
16.45,2.752857078576476e-19,0.0,-8.724170523020214e-26,0.0,4.119747191426212e-25,0.0,-6.741521992307176e-23,0.0,1.2763138357751794e-25,0.0,-5.13756708577857e-25,0.0,2.7528570785766143e-19,0.0,6.741534073967293e-23,5.13756708577857e-25
16.46,2.752857078576476e-19,0.0,-8.56261180963095e-26,0.0,4.071279577409433e-25,0.0,-6.658803931051873e-23,0.0,1.25208002876679e-25,0.0,-5.072943600422865e-25,0.0,2.752857078576609e-19,0.0,6.658815702708081e-23,5.072943600422865e-25
16.47,2.752857078576476e-19,0.0,-8.441442774589003e-26,0.0,4.022811963392654e-25,0.0,-6.57608586979657e-23,0.0,1.2197682860889373e-25,0.0,-5.040631857745012e-25,0.0,2.7528570785766056e-19,0.0,6.576097182250676e-23,5.040631857745012e-25
16.48,2.752857078576476e-19,0.0,-8.320273739547056e-26,0.0,3.974344349375875e-25,0.0,-6.493367808541267e-23,0.0,1.1874565434110847e-25,0.0,-4.976008372389307e-25,0.0,2.752857078576602e-19,0.0,6.493378666172509e-23,4.976008372389307e-25
16.490000000000002,2.752857078576476e-19,0.0,-8.239494382852424e-26,0.0,3.925876735359096e-25,0.0,-6.410649747285964e-23,0.0,1.155144800733232e-25,0.0,-4.927540758372528e-25,0.0,2.7528570785765994e-19,0.0,6.410660154643098e-23,4.927540758372528e-25
16.5,2.752857078576476e-19,0.0,-8.118325347810477e-26,0.0,3.877409121342317e-25,0.0,-6.327931686030662e-23,0.0,1.134949961559574e-25,0.0,-4.862917273016823e-25,0.0,2.752857078576596e-19,0.0,6.327941864003839e-23,4.862917273016823e-25
16.51,2.752857078576476e-19,0.0,-7.997156312768529e-26,0.0,3.8289415073255383e-25,0.0,-6.245213624775359e-23,0.0,1.106677186716453e-25,0.0,-4.814449659000044e-25,0.0,2.752857078576592e-19,0.0,6.245223430151986e-23,4.814449659000044e-25
16.52,2.752857078576476e-19,0.0,-7.916376956073898e-26,0.0,3.7804738933087593e-25,0.0,-6.162495563520056e-23,0.0,1.0824433797080636e-25,0.0,-4.782137916322191e-25,0.0,2.7528570785765897e-19,0.0,6.162505070080787e-23,4.782137916322191e-25
16.53,2.752857078576476e-19,0.0,-7.79520792103195e-26,0.0,3.7320062792919803e-25,0.0,-6.079777502264753e-23,0.0,1.0541706048649425e-25,0.0,-4.733670302305412e-25,0.0,2.7528570785765864e-19,0.0,6.079786641372464e-23,4.733670302305412e-25
16.54,2.752857078576476e-19,0.0,-7.674038885990003e-26,0.0,3.6835386652752014e-25,0.0,-5.997059441009451e-23,0.0,1.029936797856553e-25,0.0,-4.70135855962756e-25,0.0,2.752857078576583e-19,0.0,5.99706828508575e-23,4.70135855962756e-25
16.55,2.752857078576476e-19,0.0,-7.593259529295371e-26,0.0,3.6350710512584224e-25,0.0,-5.914341379754148e-23,0.0,1.001664023013432e-25,0.0,-4.652890945610781e-25,0.0,2.7528570785765806e-19,0.0,5.914349861933575e-23,4.652890945610781e-25
16.56,2.752857078576476e-19,0.0,-7.51248017260074e-26,0.0,3.5866034372416434e-25,0.0,-5.831623318498845e-23,0.0,9.774302160050425e-26,0.0,-4.620579202932928e-25,0.0,2.7528570785765787e-19,0.0,5.831631509778563e-23,4.620579202932928e-25
16.57,2.752857078576476e-19,0.0,-7.431700815906108e-26,0.0,3.5381358232248645e-25,0.0,-5.769584772557368e-23,0.0,9.572353768313846e-26,0.0,-4.588267460255075e-25,0.0,2.7528570785765763e-19,0.0,5.769592713327564e-23,4.588267460255075e-25
16.580000000000002,2.752857078576476e-19,0.0,-7.330726620037819e-26,0.0,3.4896682092080855e-25,0.0,-5.707546226615891e-23,0.0,9.451184733271898e-26,0.0,-4.52364397489937e-25,0.0,2.752857078576574e-19,0.0,5.707554051767724e-23,4.52364397489937e-25
16.59,2.752857078576476e-19,0.0,-7.229752424169529e-26,0.0,3.4412005951913065e-25,0.0,-5.624828165360588e-23,0.0,9.249236341535319e-26,0.0,-4.475176360882591e-25,0.0,2.752857078576571e-19,0.0,5.624835769887567e-23,4.475176360882591e-25
16.6,2.752857078576476e-19,0.0,-7.148973067474897e-26,0.0,3.3927329811745276e-25,0.0,-5.562789619419111e-23,0.0,9.087677628146056e-26,0.0,-4.410552875526886e-25,0.0,2.752857078576569e-19,0.0,5.562797042477974e-23,4.410552875526886e-25
16.61,2.752857078576476e-19,0.0,-7.068193710780266e-26,0.0,3.3442653671577486e-25,0.0,-5.500751073477634e-23,0.0,8.966508593104109e-26,0.0,-4.345929390171181e-25,0.0,2.752857078576567e-19,0.0,5.50075838140903e-23,4.345929390171181e-25
16.62,2.752857078576476e-19,0.0,-6.987414354085634e-26,0.0,3.311953624479896e-25,0.0,-5.418033012222331e-23,0.0,8.885729236409477e-26,0.0,-4.248994162137623e-25,0.0,2.7528570785765647e-19,0.0,5.418040298642586e-23,4.248994162137623e-25
16.63,2.752857078576476e-19,0.0,-6.886440158217345e-26,0.0,3.263486010463117e-25,0.0,-5.335314950967029e-23,0.0,8.724170523020214e-26,0.0,-4.184370676781917e-25,0.0,2.7528570785765623e-19,0.0,5.335322083732493e-23,4.184370676781917e-25
16.64,2.752857078576476e-19,0.0,-6.805660801522713e-26,0.0,3.215018396446338e-25,0.0,-5.2732764050255514e-23,0.0,8.603001487978266e-26,0.0,-4.119747191426212e-25,0.0,2.7528570785765604e-19,0.0,5.2732834226346877e-23,4.119747191426212e-25
16.65,2.752857078576476e-19,0.0,-6.724881444828081e-26,0.0,3.1827066537684854e-25,0.0,-5.1905583437702487e-23,0.0,8.522222131283635e-26,0.0,-4.0551237060705068e-25,0.0,2.7528570785765584e-19,0.0,5.190565339956044e-23,4.0551237060705068e-25
16.66,2.752857078576476e-19,0.0,-6.64410208813345e-26,0.0,3.1342390397517064e-25,0.0,-5.1285197978287716e-23,0.0,8.401053096241687e-26,0.0,-4.006656092053728e-25,0.0,2.7528570785765565e-19,0.0,5.128526678727019e-23,4.006656092053728e-25
16.67,2.752857078576476e-19,0.0,-6.563322731438818e-26,0.0,3.101927297073854e-25,0.0,-5.0664812518872945e-23,0.0,8.27988406119974e-26,0.0,-3.958188478036949e-25,0.0,2.7528570785765546e-19,0.0,5.0664880175724795e-23,3.958188478036949e-25
16.68,2.752857078576476e-19,0.0,-6.482543374744187e-26,0.0,3.053459683057075e-25,0.0,-5.0044427059458174e-23,0.0,8.199104704505108e-26,0.0,-3.877409121342317e-25,0.0,2.7528570785765527e-19,0.0,5.004449422505162e-23,3.877409121342317e-25
16.69,2.752857078576476e-19,0.0,-6.401764018049555e-26,0.0,3.013070004709759e-25,0.0,-4.9424041600043404e-23,0.0,8.077935669463161e-26,0.0,-3.8289415073255383e-25,0.0,2.7528570785765507e-19,0.0,4.942410761346419e-23,3.8289415073255383e-25
16.7,2.752857078576476e-19,0.0,-6.320984661354923e-26,0.0,2.9807582620319064e-25,0.0,-4.880365614062863e-23,0.0,7.956766634421213e-26,0.0,-3.7804738933087593e-25,0.0,2.752857078576549e-19,0.0,4.8803721002667885e-23,3.7804738933087593e-25
16.71,2.752857078576476e-19,0.0,-6.240205304660292e-26,0.0,2.9484465193540537e-25,0.0,-4.818327068121386e-23,0.0,7.875987277726582e-26,0.0,-3.715850407953054e-25,0.0,2.752857078576547e-19,0.0,4.818333505120503e-23,3.715850407953054e-25
16.72,2.752857078576476e-19,0.0,-6.15942594796566e-26,0.0,2.908056841006738e-25,0.0,-4.756288522179909e-23,0.0,7.754818242684634e-26,0.0,-3.667382793936275e-25,0.0,2.752857078576545e-19,0.0,4.756294844038406e-23,3.667382793936275e-25
16.73,2.752857078576476e-19,0.0,-6.078646591271029e-26,0.0,2.8757450983288853e-25,0.0,-4.694249976238432e-23,0.0,7.674038885990003e-26,0.0,-3.618915179919496e-25,0.0,2.752857078576543e-19,0.0,4.694256248894743e-23,3.618915179919496e-25
16.740000000000002,2.752857078576476e-19,0.0,-5.997867234576397e-26,0.0,2.8353554199815695e-25,0.0,-4.632211430296955e-23,0.0,7.552869850948055e-26,0.0,-3.5866034372416434e-25,0.0,2.7528570785765416e-19,0.0,4.6322175878100485e-23,3.5866034372416434e-25
16.75,2.752857078576476e-19,0.0,-5.917087877881765e-26,0.0,2.803043677303717e-25,0.0,-4.570172884355478e-23,0.0,7.431700815906108e-26,0.0,-3.554291694563791e-25,0.0,2.7528570785765397e-19,0.0,4.570178926811847e-23,3.554291694563791e-25
16.76,2.752857078576476e-19,0.0,-5.836308521187134e-26,0.0,2.770731934625864e-25,0.0,-4.508134338414001e-23,0.0,7.350921459211476e-26,0.0,-3.521979951885938e-25,0.0,2.7528570785765377e-19,0.0,4.50814033158172e-23,3.521979951885938e-25
16.77,2.752857078576476e-19,0.0,-5.755529164492502e-26,0.0,2.7303422562785484e-25,0.0,-4.446095792472524e-23,0.0,7.229752424169529e-26,0.0,-3.473512337869159e-25,0.0,2.7528570785765363e-19,0.0,4.446101670583118e-23,3.473512337869159e-25
16.78,2.752857078576476e-19,0.0,-5.67474980779787e-26,0.0,2.6980305136006957e-25,0.0,-4.4047367618448724e-23,0.0,7.148973067474897e-26,0.0,-3.42504472385238e-25,0.0,2.7528570785765344e-19,0.0,4.40474256330192e-23,3.42504472385238e-25
16.79,2.752857078576476e-19,0.0,-5.614165290276897e-26,0.0,2.665718770922843e-25,0.0,-4.342698215903395e-23,0.0,7.047998871606608e-26,0.0,-3.3765771098356013e-25,0.0,2.7528570785765334e-19,0.0,4.342703935188148e-23,3.3765771098356013e-25
