time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
15.98,2.9392596847326804e-06,0.0,3.7308383812911865e-12,1.0,0.0,-8.94787422322308e-12,0.0,0.0,-1.789574844644616e-11,0.0,2.9278605907458764e-09,0.0,-4.814444228874637e-12,0.0,2.3211605250582843e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.99,2.9392887754868568e-06,0.0,3.683189219423778e-12,1.0,0.0,-8.83268774068158e-12,0.0,0.0,-1.766537548136316e-11,0.0,2.8903708272641737e-09,0.0,-4.7159170701878876e-12,0.0,2.286405631991378e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,2.93931749375053e-06,0.0,3.6365094047586532e-12,1.0,0.0,-8.719222928289668e-12,0.0,0.0,-1.7438445856579336e-11,0.0,2.8533614614785387e-09,0.0,-4.620579666404293e-12,0.0,2.2522945052068122e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.01,2.9393458442969446e-06,0.0,3.590766914744757e-12,1.0,0.0,-8.607447493426315e-12,0.0,0.0,-1.721489498685263e-11,0.0,2.8168263595539867e-09,0.0,-4.528454914929851e-12,0.0,2.2188310480083934e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.02,2.9393738318383854e-06,0.0,3.5459295601486226e-12,1.0,0.0,-8.497328988299314e-12,0.0,0.0,-1.699465797659863e-11,0.0,2.780759463177352e-09,0.0,-4.4395533377859984e-12,0.0,2.1860175714445857e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.03,2.9394014610269275e-06,0.0,3.501965106264952e-12,1.0,0.0,-8.388834888387516e-12,0.0,0.0,-1.6777669776775032e-11,0.0,2.745154788678345e-09,0.0,-4.3538735954192e-12,0.0,2.1538548419850955e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.04,2.939428736455179e-06,0.0,3.458841388840951e-12,1.0,0.0,-8.281932668374971e-12,0.0,0.0,-1.6563865336749942e-11,0.0,2.710006426170712e-09,0.0,-4.271403029490185e-12,0.0,2.1223421340871747e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.05,2.939455662657014e-06,0.0,3.4165264244440088e-12,1.0,0.0,-8.17658987534451e-12,0.0,0.0,-1.635317975068902e-11,0.0,2.6753085387123685e-09,0.0,-4.1921182307787204e-12,0.0,2.0914772871734713e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.06,2.9394822441083003e-06,0.0,3.374988515040574e-12,1.0,0.0,-8.072774199022023e-12,0.0,0.0,-1.6145548398044047e-11,0.0,2.6410553614834082e-09,0.0,-4.115985628414769e-12,0.0,2.0612567665467022e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.07,2.939508485227613e-06,0.0,3.3341963465915486e-12,1.0,0.0,-7.970453538886384e-12,0.0,0.0,-1.5940907077772767e-11,0.0,2.607241200980903e-09,0.0,-4.042962096735342e-12,0.0,2.0316757277718187e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.080000000000002,2.939534390376946e-06,0.0,3.2941190815060304e-12,1.0,0.0,-7.869596067983224e-12,0.0,0.0,-1.5739192135966447e-11,0.0,2.573860434229446e-09,0.0,-3.9729955761671115e-12,0.0,2.0027280840635996e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.09,2.9395599638624133e-06,0.0,3.2547264448306844e-12,1.0,0.0,-7.77017029330365e-12,0.0,0.0,-1.55403405866073e-11,0.0,2.54090750800641e-09,0.0,-3.906025704646994e-12,0.0,1.9744065762265923e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.1,2.9395852099349416e-06,0.0,3.2159888040862933e-12,1.0,0.0,-7.672145112611407e-12,0.0,0.0,-1.5344290225222815e-11,0.0,2.5083769380809372e-09,0.0,-3.841984456215267e-12,0.0,1.9467028447049127e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.11,2.9396101327909574e-06,0.0,3.177877242696049e-12,1.0,0.0,-7.57548986762378e-12,0.0,0.0,-1.515097973524756e-11,0.0,2.4762633084657003e-09,0.0,-3.780796783547385e-12,0.0,1.919607503311485e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.12,2.9396347365730652e-06,0.0,3.1403636269817836e-12,1.0,0.0,-7.480174393472786e-12,0.0,0.0,-1.496034878694557e-11,0.0,2.444561270680514e-09,0.0,-3.7223812613304115e-12,0.0,1.8931102142197225e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.13,2.9396590253707195e-06,0.0,3.103420666734555e-12,1.0,0.0,-7.386169064393628e-12,0.0,0.0,-1.4772338128787255e-11,0.0,2.4132655430269226e-09,0.0,-3.666650727536877e-12,0.0,1.867199763815301e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.14,2.939683003220889e-06,0.0,3.067021969394719e-12,1.0,0.0,-7.293444835607143e-12,0.0,0.0,-1.4586889671214285e-11,0.0,2.3823709098729124e-09,0.0,-3.613512919801909e-12,0.0,1.84186413902142e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.15,2.939706674108713e-06,0.0,3.0311420879037606e-12,1.0,0.0,-7.201973281381897e-12,0.0,0.0,-1.4403946562763795e-11,0.0,2.3518722209469618e-09,0.0,-3.562871104267648e-12,0.0,1.8170906037276762e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.16,2.9397300419681523e-06,0.0,2.9957565623157207e-12,1.0,0.0,-7.1117266292796226e-12,0.0,0.0,-1.4223453258559245e-11,0.0,2.321764390640658e-09,0.0,-3.5146246944213273e-12,0.0,1.7928657749702372e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.17,2.9397531106826316e-06,0.0,2.9608419552799626e-12,1.0,0.0,-7.0226777906048584e-12,0.0,0.0,-1.4045355581209717e-11,0.0,2.292042397319175e-09,0.0,-3.4686698576189784e-12,0.0,1.7691756985293235e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.18,2.939775884085677e-06,0.0,2.9263758815292596e-12,1.0,0.0,-6.934800387095895e-12,0.0,0.0,-1.386960077419179e-11,0.0,2.2627012826389344e-09,0.0,-3.4249001071546766e-12,0.0,1.746005923628923e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.19,2.939798365961544e-06,0.0,2.8923370315277443e-12,1.0,0.0,-6.848068773909373e-12,0.0,0.0,-1.3696137547818746e-11,0.0,2.233736150871828e-09,0.0,-3.383206877904641e-12,0.0,1.7233415764430803e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.2,2.9398205600458413e-06,0.0,2.858705189452116e-12,1.0,0.0,-6.76245805896519e-12,0.0,0.0,-1.352491611793038e-11,0.0,2.2051421682354096e-09,0.0,-3.3434800837455555e-12,0.0,1.7011674321329093e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.21,2.939842470026147e-06,0.0,2.8254612456966598e-12,1.0,0.0,-6.677944118731669e-12,0.0,0.0,-1.3355888237463337e-11,0.0,2.176914562228526e-09,0.0,-3.305608655116352e-12,0.0,1.679467985158569e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.22,2.939864099542618e-06,0.0,2.792587204108091e-12,1.0,0.0,-6.594503610543188e-12,0.0,0.0,-1.3189007221086376e-11,0.0,2.149048620971881e-09,0.0,-3.26948105526166e-12,0.0,1.658227517630694e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.23,2.9398854521885925e-06,0.0,2.7600661841700194e-12,1.0,0.0,-6.512113981553792e-12,0.0,0.0,-1.3024227963107583e-11,0.0,2.1215396925530873e-09,0.0,-3.2349857738624495e-12,0.0,1.637430165486114e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.240000000000002,2.9399065315111866e-06,0.0,2.727882418368945e-12,1.0,0.0,-6.430753474440501e-12,0.0,0.0,-1.2861506948881003e-11,0.0,2.0943831843757884e-09,0.0,-3.202011796924409e-12,0.0,1.6170599822930023e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.25,2.9399273410118847e-06,0.0,2.6960212449841783e-12,1.0,0.0,-6.350401129979317e-12,0.0,0.0,-1.2700802259958634e-11,0.0,2.0675745625124906e-09,0.0,-3.1704490519566658e-12,0.0,1.5971010005108023e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.26,2.939947884147122e-06,0.0,2.6644690965529564e-12,1.0,0.0,-6.271036786625113e-12,0.0,0.0,-1.2542073573250226e-11,0.0,2.0411093510607677e-09,0.0,-3.1401888276319925e-12,0.0,1.5775372900502888e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.27,2.939968164328863e-06,0.0,2.6332134842693397e-12,1.0,0.0,-6.192641077233882e-12,0.0,0.0,-1.2385282154467765e-11,0.0,2.014983131502558e-09,0.0,-3.1111241672741167e-12,0.0,1.5583530139988423e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.28,2.93998818492517e-06,0.0,2.602242978581262e-12,1.0,0.0,-6.115195423072033e-12,0.0,0.0,-1.2230390846144066e-11,0.0,1.9891915420663018e-09,0.0,-3.0831502356676334e-12,0.0,1.5395324813954003e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.29,2.9400079492607703e-06,0.0,2.5715471862544262e-12,1.0,0.0,-6.0386820252627416e-12,0.0,0.0,-1.2077364050525483e-11,0.0,1.9637302770917064e-09,0.0,-3.056164658830907e-12,0.0,1.5210601969584918e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.3,2.940027460617611e-06,0.0,2.5411167241746294e-12,1.0,0.0,-5.96308385382375e-12,0.0,0.0,-1.19261677076475e-11,0.0,1.9385950863969677e-09,0.0,-3.030067836531769e-12,0.0,1.502920907689244e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.31,2.940046722235413e-06,0.0,2.51094319016163e-12,1.0,0.0,-5.888384634454423e-12,0.0,0.0,-1.1776769268908846e-11,0.0,1.913781774648304e-09,0.0,-3.0047632274594766e-12,0.0,1.4850996462891443e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.32,2.9400657373122152e-06,0.0,2.4810191310678966e-12,1.0,0.0,-5.8145688332324775e-12,0.0,0.0,-1.1629137666464955e-11,0.0,1.8892862007316957e-09,0.0,-2.9801576070939077e-12,0.0,1.4675817713496868e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.330000000000002,2.940084509004914e-06,0.0,2.451338008434548e-12,1.0,0.0,-5.741621639382515e-12,0.0,0.0,-1.148324327876503e-11,0.0,1.8651042771267564e-09,0.0,-2.9561612984341133e-12,0.0,1.450353004287672e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.34,2.940103040429796e-06,0.0,2.4218941619746073e-12,1.0,0.0,-5.66952894627939e-12,0.0,0.0,-1.133905789255878e-11,0.0,1.8412319692826896e-09,0.0,-2.93268837586284e-12,0.0,1.4333994630159215e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.35,2.940121334663064e-06,0.0,2.39268277115037e-12,1.0,0.0,-5.598277330849587e-12,0.0,0.0,-1.1196554661699175e-11,0.0,1.81766529499631e-09,0.0,-2.90965684253132e-12,0.0,1.416707692354402e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.36,2.9401393947413584e-06,0.0,2.363699815107342e-12,1.0,0.0,-5.527854031533151e-12,0.0,0.0,-1.1055708063066303e-11,0.0,1.794400323792144e-09,0.0,-2.88698878174934e-12,0.0,1.4002646912012326e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.37,2.940157223662271e-06,0.0,2.334942031221876e-12,1.0,0.0,-5.458246924967409e-12,0.0,0.0,-1.0916493849934817e-11,0.0,1.771433176304638e-09,0.0,-2.8646104829592002e-12,0.0,1.3840579364967309e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.38,2.940174824384853e-06,0.0,2.3064068725134118e-12,1.0,0.0,-5.3894445015517265e-12,0.0,0.0,-1.0778889003103453e-11,0.0,1.7487600236625336e-09,0.0,-2.842452542958643e-12,0.0,1.3680754040265253e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.39,2.940192199830117e-06,0.0,2.2780924641651698e-12,1.0,0.0,-5.321435840049953e-12,0.0,0.0,-1.0642871680099905e-11,0.0,1.7263770868754866e-09,0.0,-2.820449943117062e-12,0.0,1.3523055861217902e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.4,2.940209352881531e-06,0.0,2.2499975593893454e-12,1.0,0.0,-5.254210581383997e-12,0.0,0.0,-1.0508421162767994e-11,0.0,1.7042806362230271e-09,0.0,-2.7985421034013403e-12,0.0,1.3367375063258497e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.41,2.9402262863855115e-06,0.0,2.2221214948643465e-12,1.0,0.0,-5.1877589017682834e-12,0.0,0.0,-1.0375517803536567e-11,0.0,1.6824669906459742e-09,0.0,-2.7766729140924998e-12,0.0,1.3213607311067233e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.42,2.9402430031519044e-06,0.0,2.1944641459625224e-12,1.0,0.0,-5.122071485330591e-12,0.0,0.0,-1.0244142970661182e-11,0.0,1.6609325171404356e-09,0.0,-2.7547907461320694e-12,0.0,1.3061653787046542e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.43,2.940259505954463e-06,0.0,2.167025881977174e-12,1.0,0.0,-5.057139496360124e-12,0.0,0.0,-1.0114278992720248e-11,0.0,1.6396736301545378e-09,0.0,-2.732848441087742e-12,0.0,1.2911421252122644e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.44,2.9402757975313207e-06,0.0,2.139807521547522e-12,1.0,0.0,-4.992954551318581e-12,0.0,0.0,-9.985909102637161e-12,0.0,1.6186867909880402e-09,0.0,-2.710803281771638e-12,0.0,1.2762822079927259e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.45,2.9402918805854546e-06,0.0,2.1128102884697844e-12,1.0,0.0,-4.929508690744535e-12,0.0,0.0,-9.85901738148907e-12,0.0,1.5979685071950018e-09,0.0,-2.688616944581446e-12,0.0,1.2615774265482339e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.46,2.940307757785147e-06,0.0,2.0860357680716506e-12,1.0,0.0,-4.866794351175681e-12,0.0,0.0,-9.733588702351361e-12,0.0,1.5775153319896759e-09,0.0,-2.666255434665046e-12,0.0,1.2470201409571124e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.47,2.9403234317644384e-06,0.0,2.0594858643163147e-12,1.0,0.0,-4.804804337207446e-12,0.0,0.0,-9.609608674414892e-12,0.0,1.557323863655815e-09,0.0,-2.6436890050331124e-12,0.0,1.2326032680031088e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.48,2.9403389051235737e-06,0.0,2.0331627577908912e-12,1.0,0.0,-4.743531793800173e-12,0.0,0.0,-9.487063587600347e-12,0.0,1.5373907449595748e-09,0.0,-2.6208920607618546e-12,0.0,1.218320275124846e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.490000000000002,2.9403541804294466e-06,0.0,2.0070688647225446e-12,1.0,0.0,-4.682970178940594e-12,0.0,0.0,-9.365940357881188e-12,0.0,1.5177126625662083e-09,0.0,-2.5978430494397066e-12,0.0,1.2041651723170164e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.5,2.940369260216034e-06,0.0,1.981206797154104e-12,1.0,0.0,-4.623113236756646e-12,0.0,0.0,-9.246226473513292e-12,0.0,1.498286346460749e-09,0.0,-2.5745243390176606e-12,0.0,1.1901325021177547e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.51,2.9403841469848276e-06,0.0,1.955579324399318e-12,1.0,0.0,-4.5639549711779354e-12,0.0,0.0,-9.127909942355871e-12,0.0,1.4791085693728752e-09,0.0,-2.550922084223311e-12,0.0,1.1762173278187295e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.52,2.9403988432052564e-06,0.0,1.930189335886335e-12,1.0,0.0,-4.505489620227248e-12,0.0,0.0,-9.010979240454495e-12,0.0,1.4601761462061556e-09,0.0,-2.527026082693786e-12,0.0,1.1624152200358811e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.53,2.940413351315108e-06,0.0,1.905039805486483e-12,1.0,0.0,-4.44771163102162e-12,0.0,0.0,-8.89542326204324e-12,0.0,1.4414859334718692e-09,0.0,-2.50282962197292e-12,0.0,1.1487222417794283e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.54,2.9404276737209412e-06,0.0,1.880133757414034e-12,1.0,0.0,-4.390615635554543e-12,0.0,0.0,-8.781231271109086e-12,0.0,1.4230348287275942e-09,0.0,-2.4783293185034568e-12,0.0,1.1351349321618063e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.55,2.940441812798492e-06,0.0,1.855474233771432e-12,1.0,0.0,-4.334196427323936e-12,0.0,0.0,-8.668392854647872e-12,0.0,1.4048197700207539e-09,0.0,-2.4535249497261797e-12,0.0,1.1216502888816095e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.56,2.9404557708930776e-06,0.0,1.8310642638034453e-12,1.0,0.0,-4.2784489388636715e-12,0.0,0.0,-8.556897877727343e-12,0.0,1.3868377353373055e-09,0.0,-2.4284192803748337e-12,0.0,1.1082657496204249e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.57,2.9404695503199925e-06,0.0,1.8069068349129539e-12,1.0,0.0,-4.223368220229615e-12,0.0,0.0,-8.44673644045923e-12,0.0,1.36908574205575e-09,0.0,-2.403017884028909e-12,0.0,1.0949791724877077e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.580000000000002,2.9404831533649e-06,0.0,1.7830048654806066e-12,1.0,0.0,-4.168949418484446e-12,0.0,0.0,-8.337898836968891e-12,0.0,1.3515608464066367e-09,0.0,-2.377328960956074e-12,0.0,1.0817888156465725e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.59,2.9404965822842174e-06,0.0,1.7593611795204305e-12,1.0,0.0,-4.11518775821895e-12,0.0,0.0,-8.2303755164379e-12,0.0,1.3342601429377292e-09,0.0,-2.3513631532425775e-12,0.0,1.0686933162506272e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.6,2.9405098393054967e-06,0.0,1.7359784831936733e-12,1.0,0.0,-4.06207852314104e-12,0.0,0.0,-8.12415704628208e-12,0.0,1.3171807639849865e-09,0.0,-2.3251333581736092e-12,0.0,1.0556916688187606e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.61,2.9405229266278005e-06,0.0,1.7128593431937274e-12,1.0,0.0,-4.009617038757515e-12,0.0,0.0,-8.01923407751503e-12,0.0,1.3003198791495152e-09,0.0,-2.2986545407867144e-12,0.0,1.0427832031711743e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.62,2.9405358464220713e-06,0.0,1.6900061670059638e-12,1.0,0.0,-3.957798656167486e-12,0.0,0.0,-7.915597312334972e-12,0.0,1.2836746947806254e-09,0.0,-2.2719435464801754e-12,0.0,1.029967562045942e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.63,2.9405486008314964e-06,0.0,1.6674211850376926e-12,1.0,0.0,-3.906618736980568e-12,0.0,0.0,-7.813237473961136e-12,0.0,1.2672424534651256e-09,0.0,-2.2450189145151463e-12,0.0,1.0172446785110333e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.64,2.9405611919718684e-06,0.0,1.645106434605306e-12,1.0,0.0,-3.8560726393672625e-12,0.0,0.0,-7.712145278734525e-12,0.0,1.251020433522975e-09,0.0,-2.217900693205496e-12,0.0,1.0046147532820864e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.65,2.94057362193194e-06,0.0,1.6230637457579505e-12,1.0,0.0,-3.806155705243614e-12,0.0,0.0,-7.612311410487228e-12,0.0,1.235005948509404e-09,0.0,-2.190610257543108e-12,0.0,9.920782320512839e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.66,2.9405858927737734e-06,0.0,1.6012947289098283e-12,1.0,0.0,-3.75686324858704e-12,0.0,0.0,-7.51372649717408e-12,0.0,1.219196346723599e-09,0.0,-2.163170129959027e-12,0.0,9.796357829275342e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.67,2.9405980065330844e-06,0.0,1.5798007642464721e-12,1.0,0.0,-3.708190544875383e-12,0.0,0.0,-7.416381089750765e-12,0.0,1.203589010724044e-09,0.0,-2.1356038048726747e-12,0.0,9.672882740827909e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.68,2.9406099652195856e-06,0.0,1.5585829928640513e-12,1.0,0.0,-3.6601328216366215e-12,0.0,0.0,-7.320265643273243e-12,0.0,1.1881813568505915e-09,0.0,-2.107935577632548e-12,0.0,9.550367516938207e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.69,2.9406217708173184e-06,0.0,1.5376423095949845e-12,1.0,0.0,-3.6126852500923527e-12,0.0,0.0,-7.2253705001847055e-12,0.0,1.1729708347533317e-09,0.0,-2.0801903784026956e-12,0.0,9.428824182630692e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.7,2.940633425284986e-06,0.0,1.5169793574678331e-12,1.0,0.0,-3.5658429378741176e-12,0.0,0.0,-7.131685875748235e-12,0.0,1.157954926928312e-09,0.0,-2.052393611500023e-12,0.0,9.308266113965061e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.71,2.9406449305562783e-06,0.0,1.4965945237446476e-12,1.0,0.0,-3.519600922787898e-12,0.0,0.0,-7.039201845575796e-12,0.0,1.14313114826015e-09,0.0,-2.0245710006383604e-12,0.0,9.188707831105038e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.72,2.940656288540195e-06,0.0,1.476487937474623e-12,1.0,0.0,-3.4739541675986506e-12,0.0,0.0,-6.947908335197301e-12,0.0,1.1284970455715751e-09,0.0,-1.9967484404864438e-12,0.0,9.070164797339217e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.73,2.940667501121362e-06,0.0,1.4566594684990899e-12,1.0,0.0,-3.4288975558035907e-12,0.0,0.0,-6.8577951116071814e-12,0.0,1.1140501971799142e-09,0.0,-1.9689518548987117e-12,0.0,8.952653224656902e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.740000000000002,2.9406785701603425e-06,0.0,1.437108727839515e-12,1.0,0.0,-3.3844258883600627e-12,0.0,0.0,-6.768851776720125e-12,0.0,1.0997882124605344e-09,0.0,-1.9412070621303168e-12,0.0,8.836189886423053e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.75,2.9406894974939485e-06,0.0,1.4178350693973102e-12,1.0,0.0,-3.3405338813312617e-12,0.0,0.0,-6.6810677626625235e-12,0.0,1.0857087314172438e-09,0.0,-1.913539647301132e-12,0.0,8.720791937638225e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.76,2.9407002849355422e-06,0.0,1.3988375928918229e-12,1.0,0.0,-3.297216164410794e-12,0.0,0.0,-6.594432328821588e-12,0.0,1.071809424259634e-09,0.0,-1.885974842328015e-12,0.0,8.606476743211626e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.77,2.9407109342753384e-06,0.0,1.3801151479609164e-12,1.0,0.0,-3.254467280285048e-12,0.0,0.0,-6.508934560570096e-12,0.0,1.058087990987347e-09,0.0,-1.8585374135002867e-12,0.0,8.49326171461869e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.78,2.9407214472806983e-06,0.0,1.3616663393470112e-12,1.0,0.0,-3.212281684790652e-12,0.0,0.0,-6.424563369581304e-12,0.0,1.0445421609812338e-09,0.0,-1.831251556830439e-12,0.0,8.381164155258805e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.79,2.9407318256964222e-06,0.0,1.3434895330903493e-12,1.0,0.0,-3.1706537478228358e-12,0.0,0.0,-6.3413074956456715e-12,0.0,1.0311696926013645e-09,0.0,-1.8041408012706642e-12,0.0,8.270201114774429e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.8,2.9407420712450376e-06,0.0,1.325582863650537e-12,1.0,0.0,-3.1295777549493463e-12,0.0,0.0,-6.259155509898693e-12,0.0,1.0179683727918377e-09,0.0,-1.7772279198459468e-12,0.0,8.160389252539882e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.81,2.9407521856270826e-06,0.0,1.3079442418771054e-12,1.0,0.0,-3.0890479096836625e-12,0.0,0.0,-6.178095819367325e-12,0.0,1.0049360166923352e-09,0.0,-1.750534848716353e-12,0.0,8.051744710476769e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
