time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
17.05,1.2894200697606133,0.0,8.023233474211991e-10,1.0,0.0,-1.890000423829776e-09,0.0,0.0,-3.780000847659552e-09,0.0,6.14632088946931e-07,0.0,-1.0336832966042636e-09,0.0,4.8701234266297054e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.06,1.2894200758675092,0.0,7.920528517192327e-10,1.0,0.0,-1.865806009715873e-09,0.0,0.0,-3.731612019431746e-09,0.0,6.067639620745685e-07,0.0,-1.020448891533204e-09,0.0,4.807776151967516e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.07,1.2894200818962285,0.0,7.819138493435247e-10,1.0,0.0,-1.8419213316086923e-09,0.0,0.0,-3.6838426632173846e-09,0.0,5.989965579845612e-07,0.0,-1.0073841496017452e-09,0.0,4.746227309154788e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.080000000000002,1.289420087847772,0.0,7.719046545837122e-10,1.0,0.0,-1.8183424229614116e-09,0.0,0.0,-3.6366848459228232e-09,0.0,5.913285872871715e-07,0.0,-9.944868940986896e-10,0.0,4.685466674959661e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.09,1.2894200937231275,0.0,7.620236033608336e-10,1.0,0.0,-1.7950653680186331e-09,0.0,0.0,-3.5901307360372662e-09,0.0,5.837587770983931e-07,0.0,-9.817549753326145e-10,0.0,4.625484155778703e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.1,1.2894200995232705,0.0,7.522690529585404e-10,1.0,0.0,-1.7720863011722077e-09,0.0,0.0,-3.5441726023444153e-09,0.0,5.762858708286722e-07,0.0,-9.691862703524496e-10,0.0,4.5662697860535985e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.11,1.2894201052491638,0.0,7.426393817570841e-10,1.0,0.0,-1.7494014063249226e-09,0.0,0.0,-3.4988028126498452e-09,0.0,5.689086279743323e-07,0.0,-9.567786826719088e-10,0.0,4.5078137267096445e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.12,1.289420110901758,0.0,7.331329889700405e-10,1.0,0.0,-1.7270069162619433e-09,0.0,0.0,-3.4540138325238865e-09,0.0,5.616258239116701e-07,0.0,-9.445301419974104e-10,0.0,4.450106263615372e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.13,1.2894201164819912,0.0,7.237482943837389e-10,1.0,0.0,-1.7048991120299047e-09,0.0,0.0,-3.4097982240598094e-09,0.0,5.544362496936862e-07,0.0,-9.324386039591436e-10,0.0,4.393137806062607e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.14,1.2894201219907897,0.0,7.144837380993659e-10,1.0,0.0,-1.6830743223235543e-09,0.0,0.0,-3.3661486446471087e-09,0.0,5.473387118494192e-07,0.0,-9.205020498449562e-10,0.0,4.33689888526631e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.150000000000002,1.2894201274290682,0.0,7.053377802777169e-10,1.0,0.0,-1.661528922879846e-09,0.0,0.0,-3.323057845759692e-09,0.0,5.403320321858464e-07,0.0,-9.087184863367646e-10,0.0,4.281380152883572e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.16,1.2894201327977293,0.0,6.963089008865723e-10,1.0,0.0,-1.640259335879393e-09,0.0,0.0,-3.280518671758786e-09,0.0,5.334150475923219e-07,0.0,-8.970859452492015e-10,0.0,4.226572379551161e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.17,1.2894201380976642,0.0,6.873955994506769e-10,1.0,0.0,-1.6192620293551893e-09,0.0,0.0,-3.2385240587103787e-09,0.0,5.265866098475168e-07,0.0,-8.856024832702412e-10,0.0,4.172466453441042e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.18,1.2894201433297527,0.0,6.785963948043036e-10,1.0,0.0,-1.5985335166085072e-09,0.0,0.0,-3.1970670332170144e-09,0.0,5.198455854288314e-07,0.0,-8.742661817035639e-10,0.0,4.1190533788333316e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.19,1.2894201484948635,0.0,6.699098248463861e-10,1.0,0.0,-1.578070355631889e-09,0.0,0.0,-3.156140711263778e-09,0.0,5.131908553242451e-07,0.0,-8.630751462124387e-10,0.0,4.066324274706149e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.2,1.2894201535938539,0.0,6.61334446298205e-10,1.0,0.0,-1.5578691485391488e-09,0.0,0.0,-3.1157382970782977e-09,0.0,5.066213148465766e-07,0.0,-8.520275065649275e-10,0.0,4.014270373341891e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.21,1.2894201586275702,0.0,6.528688344636166e-10,1.0,0.0,-1.5379265410023015e-09,0.0,0.0,-3.075853082004603e-09,0.0,5.001358734501191e-07,0.0,-8.411214163802289e-10,0.0,3.9628830189494484e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.22,1.289420163596848,0.0,6.445115829918124e-10,1.0,0.0,-1.5182392216953424e-09,0.0,0.0,-3.036478443390685e-09,0.0,4.937334545496241e-07,0.0,-8.303550528760058e-10,0.0,3.912153666301929e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.23,1.2894201685025124,0.0,6.362613036426014e-10,1.0,0.0,-1.4988039217448005e-09,0.0,0.0,-2.997607843489601e-09,0.0,4.874129953416003e-07,0.0,-8.197266166165555e-10,0.0,3.862073879389477e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.240000000000002,1.2894201733453776,0.0,6.281166260542066e-10,1.0,0.0,-1.4796174141869907e-09,0.0,0.0,-2.9592348283739814e-09,0.0,4.81173446627901e-07,0.0,-8.092343312617019e-10,0.0,3.812635330086799e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.25,1.2894201781262475,0.0,6.200761975135688e-10,1.0,0.0,-1.4606765134318916e-09,0.0,0.0,-2.9213530268637833e-09,0.0,4.7501377264156773e-07,0.0,-7.988764433163058e-10,0.0,3.763829796835042e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.26,1.289420182845916,0.0,6.121386827291532e-10,1.0,0.0,-1.44197807473358e-09,0.0,0.0,-2.88395614946716e-09,0.0,4.689329508749036e-07,0.0,-7.886512218803108e-10,0.0,3.7156491633376763e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.27,1.289420187505166,0.0,6.043027636062525e-10,1.0,0.0,-1.4235189936671507e-09,0.0,0.0,-2.8470379873343014e-09,0.0,4.62929971909747e-07,0.0,-7.785569583992528e-10,0.0,3.668085417270088e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.28,1.2894201921047714,0.0,5.965671390247822e-10,1.0,0.0,-1.4052962056120548e-09,0.0,0.0,-2.8105924112241095e-09,0.0,4.570038392499162e-07,0.0,-7.68591966415185e-10,0.0,3.6211306490025745e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.29,1.2894201966454957,0.0,5.889305246195661e-10,1.0,0.0,-1.3873066852417903e-09,0.0,0.0,-2.7746133704835807e-09,0.0,4.5115356915579963e-07,0.0,-7.587545813179781e-10,0.0,3.574777050336502e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.3,1.2894202011280924,0.0,5.813916525631051e-10,1.0,0.0,-1.3695474460198798e-09,0.0,0.0,-2.7390948920397595e-09,0.0,4.4537819048106176e-07,0.0,-7.490431600969766e-10,0.0,3.529016913253363e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.31,1.289420205553306,0.0,5.739492713508284e-10,1.0,0.0,-1.3520155397020698e-09,0.0,0.0,-2.7040310794041397e-09,0.0,4.396767445114394e-07,0.0,-7.394560810930013e-10,0.0,3.4838426286765277e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.32,1.2894202099218706,0.0,5.66602145588823e-10,1.0,0.0,-1.3347080558446924e-09,0.0,0.0,-2.6694161116893848e-09,0.0,4.3404828480560067e-07,0.0,-7.299917437507032e-10,0.0,3.4392466852454796e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.330000000000002,1.2894202142345117,0.0,5.593490557840373e-10,1.0,0.0,-1.3176221213191219e-09,0.0,0.0,-2.6352442426382437e-09,0.0,4.284918770380402e-07,0.0,-7.20648568371287e-10,0.0,3.3952216681023645e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.34,1.2894202184919452,0.0,5.521887981369556e-10,1.0,0.0,-1.3007548998322703e-09,0.0,0.0,-2.6015097996645406e-09,0.0,4.230065988439855e-07,0.0,-7.114249958656311e-10,0.0,3.351760257690681e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.35,1.2894202226948777,0.0,5.451201843367387e-10,1.0,0.0,-1.2841035914530596e-09,0.0,0.0,-2.568207182906119e-09,0.0,4.175915396662873e-07,0.0,-7.023194875078448e-10,0.0,3.3088552285659767e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.36,1.289420226844007,0.0,5.381420413588269e-10,1.0,0.0,-1.2676654321448087e-09,0.0,0.0,-2.5353308642896175e-09,0.0,4.122458006042698e-07,0.0,-6.933305246893096e-10,0.0,3.2664994482184205e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.37,1.2894202309400218,0.0,5.312532112649996e-10,1.0,0.0,-1.2514376933034806e-09,0.0,0.0,-2.5028753866069613e-09,0.0,4.069684942645151e-07,0.0,-6.844566086732632e-10,0.0,3.2246858759071345e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.38,1.2894202349836021,0.0,5.244525510058861e-10,1.0,0.0,-1.2354176813017263e-09,0.0,0.0,-2.4708353626034527e-09,0.0,4.017587446135566e-07,0.0,-6.75696260349991e-10,0.0,3.183407561506194e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.39,1.289420238975419,0.0,5.177389322259209e-10,1.0,0.0,-1.2196027370386721e-09,0.0,0.0,-2.4392054740773442e-09,0.0,3.966156868324584e-07,0.0,-6.670480199926981e-10,0.0,3.1426576443622063e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.400000000000002,1.2894202429161352,0.0,5.111112410707362e-10,1.0,0.0,-1.2039902354953877e-09,0.0,0.0,-2.4079804709907754e-09,0.0,3.9153846717325516e-07,0.0,-6.585104470141391e-10,0.0,3.1024293521634e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.41,1.2894202468064049,0.0,5.045683779969845e-10,1.0,0.0,-1.1885775852959827e-09,0.0,0.0,-2.3771551705919655e-09,0.0,3.865262428172291e-07,0.0,-6.500821197240915e-10,0.0,3.06271599982016e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.42,1.289420250646874,0.0,4.981092575845809e-10,1.0,0.0,-1.1733622282742702e-09,0.0,0.0,-2.3467244565485405e-09,0.0,3.8157818173500117e-07,0.0,-6.417616350877592e-10,0.0,3.023510988356962e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.43,1.2894202544381796,0.0,4.917328083513571e-10,1.0,0.0,-1.1583416390459427e-09,0.0,0.0,-2.3166832780918854e-09,0.0,3.76693462548412e-07,0.0,-6.335476084852015e-10,0.0,2.9848078038156608e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.44,1.2894202581809515,0.0,4.85437972570115e-10,1.0,0.0,-1.1435133245862035e-09,0.0,0.0,-2.287026649172407e-09,0.0,3.7187127439417125e-07,0.0,-6.25438673471879e-10,0.0,2.9466000161701044e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.45,1.2894202618758108,0.0,4.792237060880685e-10,1.0,0.0,-1.1288748238127968e-09,0.0,0.0,-2.2577496476255936e-09,0.0,3.6711081678925154e-07,0.0,-6.174334815404191e-10,0.0,2.9088812782520403e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.46,1.2894202655233709,0.0,4.730889781486618e-10,1.0,0.0,-1.11442370717438e-09,0.0,0.0,-2.22884741434876e-09,0.0,3.624112994980051e-07,0.0,-6.09530701883696e-10,0.0,2.871645324688304e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.47,1.2894202691242374,0.0,4.670327712157492e-10,1.0,0.0,-1.1001575762441815e-09,0.0,0.0,-2.200315152488363e-09,0.0,3.577719424009813e-07,0.0,-6.017290211593291e-10,0.0,2.8348859708492655e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.48,1.2894202726790078,0.0,4.6105408080012256e-10,1.0,0.0,-1.0860740633188888e-09,0.0,0.0,-2.1721481266377775e-09,0.0,3.531919753654228e-07,0.0,-5.940271432556983e-10,0.0,2.7985971118085303e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.490000000000002,1.2894202761882723,0.0,4.5515191528836997e-10,1.0,0.0,-1.0721708310227092e-09,0.0,0.0,-2.1443416620454183e-09,0.0,3.486706381174197e-07,0.0,-5.864237890595772e-10,0.0,2.7627727213138876e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.5,1.2894202796526135,0.0,4.493252957740507e-10,1.0,0.0,-1.0584455719165486e-09,0.0,0.0,-2.1168911438330973e-09,0.0,3.442071801156993e-07,0.0,-5.789176962254845e-10,0.0,2.7274068507694993e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.51,1.2894202830726065,0.0,4.435732558911663e-10,1.0,0.0,-1.0448960081122506e-09,0.0,0.0,-2.089792016224501e-09,0.0,3.39800860427032e-07,0.0,-5.715076189468503e-10,0.0,2.6924936282293284e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.52,1.289420286448819,0.0,4.378948416499111e-10,1.0,0.0,-1.0315198908918402e-09,0.0,0.0,-2.0630397817836804e-09,0.0,3.3545094760323103e-07,0.0,-5.641923277290939e-10,0.0,2.658027257401811e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.53,1.2894202897818112,0.0,4.3228911127468184e-10,1.0,0.0,-1.0183150003317167e-09,0.0,0.0,-2.0366300006634334e-09,0.0,3.3115671955972754e-07,0.0,-5.569706091647071e-10,0.0,2.624002016665766e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.54,1.2894202930721366,0.0,4.267551350443259e-10,1.0,0.0,-1.0052791449317385e-09,0.0,0.0,-2.010558289863477e-09,0.0,3.2691746345569904e-07,0.0,-5.498412657104327e-10,0.0,2.590412258097541e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.55,1.2894202963203414,0.0,4.212919951346068e-10,1.0,0.0,-9.92410161249144e-10,0.0,0.0,-1.984820322498288e-09,0.0,3.2273247557573265e-07,0.0,-5.428031154666267e-10,0.0,2.557252406509403e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.56,1.2894202995269648,0.0,4.1589878546286483e-10,1.0,0.0,-9.79705913537253e-10,0.0,0.0,-1.959411827074506e-09,0.0,3.186010612130029e-07,0.0,-5.35854991958887e-10,0.0,2.5245169584991593e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.57,1.289420302692539,0.0,4.105746115348496e-10,1.0,0.0,-9.67164293388891e-10,0.0,0.0,-1.934328586777782e-09,0.0,3.1452253455394506e-07,0.0,-5.289957439220293e-10,0.0,2.4922004815110106e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.580000000000002,1.2894203058175895,0.0,4.0531859029370074e-10,1.0,0.0,-9.547832193844822e-10,0.0,0.0,-1.9095664387689645e-09,0.0,3.1049621856440455e-07,0.0,-5.222242350864844e-10,0.0,2.460297612907627e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.59,1.289420308902635,0.0,4.0012984997105204e-10,1.0,0.0,-9.425606367447536e-10,0.0,0.0,-1.885121273489507e-09,0.0,3.0652144487724377e-07,0.0,-5.155393439671895e-10,0.0,2.4288030590534375e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.6,1.289420311948188,0.0,3.950075299402339e-10,1.0,0.0,-9.304945169879939e-10,0.0,0.0,-1.8609890339759878e-09,0.0,3.0259755368138786e-07,0.0,-5.089399636550373e-10,0.0,2.3977115944091215e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.61,1.2894203149547536,0.0,3.8995078057154845e-10,1.0,0.0,-9.185828575918139e-10,0.0,0.0,-1.8371657151836277e-09,0.0,2.9872389361229053e-07,0.0,-5.024250016109466e-10,0.0,2.367018060637278e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.62,1.2894203179228312,0.0,3.8495876308959004e-10,1.0,0.0,-9.068236816593484e-10,0.0,0.0,-1.8136473633186969e-09,0.0,2.9489982164380223e-07,0.0,-4.959933794626087e-10,0.0,2.3367173657192608e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.63,1.2894203208529134,0.0,3.800306494325851e-10,1.0,0.0,-8.952150375898481e-10,0.0,0.0,-1.7904300751796961e-09,0.0,2.911247029814227e-07,0.0,-4.896440328039605e-10,0.0,2.306804483083146e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.64,1.2894203237454864,0.0,3.7516562211372304e-10,1.0,0.0,-8.837549987536019e-10,0.0,0.0,-1.7675099975072038e-09,0.0,2.873979109569199e-07,0.0,-4.833759109974307e-10,0.0,2.277274450742808e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.650000000000002,1.2894203266010307,0.0,3.7036287408445084e-10,1.0,0.0,-8.72441663171138e-10,0.0,0.0,-1.744883326342276e-09,0.0,2.83718826924298e-07,0.0,-4.771879769789978e-10,0.0,2.2481223704480584e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.66,1.28942032942002,0.0,3.656216085997025e-10,1.0,0.0,-8.612731531966454e-10,0.0,0.0,-1.7225463063932908e-09,0.0,2.8008684015709744e-07,0.0,-4.710792070660958e-10,0.0,2.2193434068458247e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.67,1.2894203322029223,0.0,3.6094103908503544e-10,1.0,0.0,-8.502476152055626e-10,0.0,0.0,-1.7004952304111252e-09,0.0,2.765013477470095e-07,0.0,-4.650485907683952e-10,0.0,2.1909327866523048e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.68,1.2894203349501998,0.0,3.5632038900564406e-10,1.0,0.0,-8.393632192862782e-10,0.0,0.0,-1.6787264385725565e-09,0.0,2.729617545037892e-07,0.0,-4.5909513060148414e-10,0.0,2.1628857978360617e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.69,1.2894203376623083,0.0,3.5175889173722234e-10,1.0,0.0,-8.286181589358885e-10,0.0,0.0,-1.657236317871777e-09,0.0,2.694674728564492e-07,0.0,-4.532178419034673e-10,0.0,2.1351977888119942e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.7,1.2894203403396982,0.0,3.4725579043864536e-10,1.0,0.0,-8.180106507599584e-10,0.0,0.0,-1.6360213015199168e-09,0.0,2.6601792275571896e-07,0.0,-4.4741575265449567e-10,0.0,2.1078641676461244e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.71,1.289420342982814,0.0,3.4281033792644095e-10,1.0,0.0,-8.075389341762313e-10,0.0,0.0,-1.6150778683524626e-09,0.0,2.6261253157775277e-07,0.0,-4.416879032992349e-10,0.0,2.080880401271139e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.72,1.289420345592094,0.0,3.3842179655102195e-10,1.0,0.0,-7.97201271122235e-10,0.0,0.0,-1.59440254224447e-09,0.0,2.5925073402907034e-07,0.0,-4.360333465722745e-10,0.0,2.0542420147126078e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.73,1.289420348167972,0.0,3.3408943807464957e-10,1.0,0.0,-7.869959457667292e-10,0.0,0.0,-1.5739918915334584e-09,0.0,2.559319720527145e-07,0.0,-4.304511473264756e-10,0.0,2.027944590325808e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.740000000000002,1.2894203507108752,0.0,3.298125435510985e-10,1.0,0.0,-7.769212642249432e-10,0.0,0.0,-1.5538425284498865e-09,0.0,2.5265569473561083e-07,0.0,-4.249403823642501e-10,0.0,2.0019837670430686e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.75,1.2894203532212258,0.0,3.255904032069947e-10,1.0,0.0,-7.669755542775505e-10,0.0,0.0,-1.533951108555101e-09,0.0,2.494213582171126e-07,0.0,-4.1950014027175913e-10,0.0,1.9763552396315467e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.76,1.2894203556994406,0.0,3.2142231632479653e-10,1.0,0.0,-7.571571650933286e-10,0.0,0.0,-1.5143143301866572e-09,0.0,2.462284255987176e-07,0.0,-4.141295212560143e-10,0.0,1.951054757961353e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.77,1.2894203581459307,0.0,3.173075911273905e-10,1.0,0.0,-7.474644669554525e-10,0.0,0.0,-1.494928933910905e-09,0.0,2.4307636685494003e-07,0.0,-4.0882763698486034e-10,0.0,1.926078126283918e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.78,1.2894203605611023,0.0,3.1324554466427265e-10,1.0,0.0,-7.378958509913714e-10,0.0,0.0,-1.4757917019827429e-09,0.0,2.3996465874532414e-07,0.0,-4.035936104298154e-10,0.0,1.9014212025205097e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.79,1.2894203629453564,0.0,3.0923550269928754e-10,1.0,0.0,-7.284497289062166e-10,0.0,0.0,-1.4568994578124333e-09,0.0,2.368927847275842e-07,0.0,-3.9842657571173885e-10,0.0,1.877079897560787e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.8,1.289420365299089,0.0,3.052767995998964e-10,1.0,0.0,-7.191245327196931e-10,0.0,0.0,-1.4382490654393863e-09,0.0,2.338602348718566e-07,0.0,-3.9332567794929515e-10,0.0,1.8530501745712896e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.81,1.2894203676226905,0.0,3.013687782279467e-10,1.0,0.0,-7.099187145064032e-10,0.0,0.0,-1.4198374290128063e-09,0.0,2.308665057760499e-07,0.0,-3.8829007311017683e-10,0.0,1.8293280483137449e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.82,1.2894203699165467,0.0,2.9751078983191607e-10,1.0,0.0,-7.008307461395543e-10,0.0,0.0,-1.4016614922791085e-09,0.0,2.2791110048227864e-07,0.0,-3.83318927865048e-10,0.0,1.8059095844730786e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.830000000000002,1.2894203721810387,0.0,2.93702193940603e-10,1.0,0.0,-6.918591190380034e-10,0.0,0.0,-1.3837182380760067e-09,0.0,2.2499352839436723e-07,0.0,-3.784114194441661e-10,0.0,1.7827908989950065e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.84,1.289420374416542,0.0,2.899423582582383e-10,1.0,0.0,-6.830023439165892e-10,0.0,0.0,-1.3660046878331783e-09,0.0,2.2211330519640991e-07,0.0,-3.7356673549663657e-10,0.0,1.759968157433087e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.85,1.2894203766234278,0.0,2.86230658560991e-10,1.0,0.0,-6.742589505397058e-10,0.0,0.0,-1.3485179010794115e-09,0.0,2.1926995277237368e-07,0.0,-3.687840739522531e-10,0.0,1.7374375743051091e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.86,1.2894203788020624,0.0,2.825664785948429e-10,1.0,0.0,-6.656274874780712e-10,0.0,0.0,-1.3312549749561423e-09,0.0,2.1646299912673044e-07,0.0,-3.6406264288587455e-10,0.0,1.7151954124586826e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.87,1.2894203809528075,0.0,2.7894920997480697e-10,1.0,0.0,-6.571065218686456e-10,0.0,0.0,-1.3142130437372912e-09,0.0,2.1369197830610543e-07,0.0,-3.5940166038428534e-10,0.0,1.6932379824459056e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.88,1.2894203830760202,0.0,2.753782520854652e-10,1.0,0.0,-6.486946391776535e-10,0.0,0.0,-1.297389278355307e-09,0.0,2.1095643032192877e-07,0.0,-3.548003544154872e-10,0.0,1.6715616419069748e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.89,1.289420385172053,0.0,2.7185301198280106e-10,1.0,0.0,-6.403904429666656e-10,0.0,0.0,-1.2807808859333312e-09,0.0,2.0825590107407737e-07,0.0,-3.502579627003662e-10,0.0,1.6501627949626013e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.900000000000002,1.2894203872412535,0.0,2.683729042973038e-10,1.0,0.0,-6.321925546616974e-10,0.0,0.0,-1.2643851093233947e-09,0.0,2.0558994227549456e-07,0.0,-3.457737325866798e-10,0.0,1.6290378916151013e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
