time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
15.43,0.0,0.0,0.0,0.0,-6.617444900424222e-24,0.0,0.0,0.0,-1.4889251025954498e-23,0.0,4.632211430296955e-23,0.0,0.0,0.0,1.4889251025954498e-23,4.632211430296955e-23
15.44,0.0,0.0,0.0,0.0,-6.617444900424222e-24,0.0,0.0,0.0,-1.1580528575742387e-23,0.0,4.632211430296955e-23,0.0,0.0,0.0,1.1580528575742387e-23,4.632211430296955e-23
15.450000000000001,0.0,0.0,0.0,0.0,-6.617444900424222e-24,0.0,0.0,0.0,-9.926167350636332e-24,0.0,4.632211430296955e-23,0.0,0.0,0.0,9.926167350636332e-24,4.632211430296955e-23
15.46,0.0,0.0,-8.271806125530277e-25,0.0,-6.617444900424222e-24,0.0,0.0,0.0,-8.271806125530277e-24,0.0,5.293955920339377e-23,0.0,8.271806125530277e-25,0.0,8.271806125530277e-24,5.293955920339377e-23
15.47,0.0,0.0,-8.271806125530277e-25,0.0,-6.617444900424222e-24,0.0,0.0,0.0,-6.617444900424222e-24,0.0,5.955700410381799e-23,0.0,8.271806125530277e-25,0.0,6.617444900424222e-24,5.955700410381799e-23
15.48,0.0,0.0,-8.271806125530277e-25,0.0,-6.617444900424222e-24,0.0,0.0,0.0,-4.963083675318166e-24,0.0,5.955700410381799e-23,0.0,8.271806125530277e-25,0.0,4.963083675318166e-24,5.955700410381799e-23
15.49,0.0,0.0,-8.271806125530277e-25,0.0,-6.617444900424222e-24,0.0,0.0,0.0,-3.308722450212111e-24,0.0,5.955700410381799e-23,0.0,8.271806125530277e-25,0.0,3.308722450212111e-24,5.955700410381799e-23
15.5,0.0,0.0,-8.271806125530277e-25,0.0,-3.308722450212111e-24,0.0,0.0,0.0,0.0,0.0,6.617444900424221e-23,0.0,8.271806125530277e-25,0.0,0.0,6.617444900424221e-23
15.51,0.0,0.0,-8.271806125530277e-25,0.0,-3.308722450212111e-24,0.0,0.0,0.0,0.0,0.0,5.955700410381799e-23,0.0,8.271806125530277e-25,0.0,0.0,5.955700410381799e-23
15.52,0.0,0.0,-8.271806125530277e-25,0.0,0.0,0.0,0.0,0.0,8.271806125530277e-25,0.0,5.955700410381799e-23,0.0,8.271806125530277e-25,0.0,8.271806125530277e-25,5.955700410381799e-23
15.530000000000001,0.0,0.0,-8.271806125530277e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.293955920339377e-23,0.0,8.271806125530277e-25,0.0,0.0,5.293955920339377e-23
15.540000000000001,0.0,0.0,-8.271806125530277e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.632211430296955e-23,0.0,8.271806125530277e-25,0.0,0.0,4.632211430296955e-23
15.55,0.0,0.0,-8.271806125530277e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.970466940254533e-23,0.0,8.271806125530277e-25,0.0,0.0,3.970466940254533e-23
15.56,0.0,0.0,-8.271806125530277e-25,0.0,-6.617444900424222e-24,0.0,0.0,0.0,0.0,0.0,3.970466940254533e-23,0.0,8.271806125530277e-25,0.0,0.0,3.970466940254533e-23
15.57,0.0,0.0,-8.271806125530277e-25,0.0,-6.617444900424222e-24,0.0,0.0,0.0,1.6543612251060553e-24,0.0,3.970466940254533e-23,0.0,8.271806125530277e-25,0.0,1.6543612251060553e-24,3.970466940254533e-23
15.58,0.0,0.0,-8.271806125530277e-25,0.0,-6.617444900424222e-24,0.0,0.0,0.0,3.308722450212111e-24,0.0,3.970466940254533e-23,0.0,8.271806125530277e-25,0.0,3.308722450212111e-24,3.970466940254533e-23
15.59,0.0,0.0,-8.271806125530277e-25,0.0,-6.617444900424222e-24,0.0,0.0,0.0,4.1359030627651384e-24,0.0,3.970466940254533e-23,0.0,8.271806125530277e-25,0.0,4.1359030627651384e-24,3.970466940254533e-23
15.6,0.0,0.0,-8.271806125530277e-25,0.0,-6.617444900424222e-24,0.0,0.0,0.0,5.790264287871194e-24,0.0,3.970466940254533e-23,0.0,8.271806125530277e-25,0.0,5.790264287871194e-24,3.970466940254533e-23
15.610000000000001,0.0,0.0,-8.271806125530277e-25,0.0,-6.617444900424222e-24,0.0,0.0,0.0,7.444625512977249e-24,0.0,3.970466940254533e-23,0.0,8.271806125530277e-25,0.0,7.444625512977249e-24,3.970466940254533e-23
15.620000000000001,0.0,0.0,-8.271806125530277e-25,0.0,-6.617444900424222e-24,0.0,0.0,0.0,8.271806125530277e-24,0.0,3.970466940254533e-23,0.0,8.271806125530277e-25,0.0,8.271806125530277e-24,3.970466940254533e-23
15.63,0.0,0.0,-8.271806125530277e-25,0.0,-6.617444900424222e-24,0.0,0.0,0.0,9.926167350636332e-24,0.0,3.970466940254533e-23,0.0,8.271806125530277e-25,0.0,9.926167350636332e-24,3.970466940254533e-23
15.64,0.0,0.0,-8.271806125530277e-25,0.0,-6.617444900424222e-24,0.0,0.0,0.0,9.926167350636332e-24,0.0,3.970466940254533e-23,0.0,8.271806125530277e-25,0.0,9.926167350636332e-24,3.970466940254533e-23
15.65,0.0,0.0,0.0,0.0,-6.617444900424222e-24,0.0,0.0,0.0,1.075334796318936e-23,0.0,4.301339185275744e-23,0.0,0.0,0.0,1.075334796318936e-23,4.301339185275744e-23
15.66,0.0,0.0,0.0,0.0,-6.617444900424222e-24,0.0,0.0,0.0,1.075334796318936e-23,0.0,4.301339185275744e-23,0.0,0.0,0.0,1.075334796318936e-23,4.301339185275744e-23
15.67,0.0,0.0,0.0,0.0,-6.617444900424222e-24,0.0,0.0,0.0,1.075334796318936e-23,0.0,3.970466940254533e-23,0.0,0.0,0.0,1.075334796318936e-23,3.970466940254533e-23
15.68,0.0,0.0,0.0,0.0,-6.617444900424222e-24,0.0,0.0,0.0,1.075334796318936e-23,0.0,3.639594695233322e-23,0.0,0.0,0.0,1.075334796318936e-23,3.639594695233322e-23
15.69,0.0,0.0,0.0,0.0,-6.617444900424222e-24,0.0,0.0,0.0,9.926167350636332e-24,0.0,3.639594695233322e-23,0.0,0.0,0.0,9.926167350636332e-24,3.639594695233322e-23
15.700000000000001,0.0,0.0,0.0,0.0,-6.617444900424222e-24,0.0,0.0,0.0,9.098986738083304e-24,0.0,3.3087224502121107e-23,0.0,0.0,0.0,9.098986738083304e-24,3.3087224502121107e-23
15.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.098986738083304e-24,0.0,3.3087224502121107e-23,0.0,0.0,0.0,9.098986738083304e-24,3.3087224502121107e-23
15.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.271806125530277e-24,0.0,2.9778502051908996e-23,0.0,0.0,0.0,8.271806125530277e-24,2.9778502051908996e-23
15.73,0.0,0.0,8.271806125530277e-25,0.0,0.0,0.0,0.0,0.0,7.444625512977249e-24,0.0,2.3161057151484775e-23,0.0,8.271806125530277e-25,0.0,7.444625512977249e-24,2.3161057151484775e-23
15.74,0.0,0.0,8.271806125530277e-25,0.0,0.0,0.0,0.0,0.0,6.617444900424222e-24,0.0,1.9852334701272664e-23,0.0,8.271806125530277e-25,0.0,6.617444900424222e-24,1.9852334701272664e-23
15.75,0.0,0.0,8.271806125530277e-25,0.0,0.0,0.0,0.0,0.0,5.790264287871194e-24,0.0,1.9852334701272664e-23,0.0,8.271806125530277e-25,0.0,5.790264287871194e-24,1.9852334701272664e-23
15.76,0.0,0.0,8.271806125530277e-25,0.0,0.0,0.0,0.0,0.0,4.963083675318166e-24,0.0,1.3234889800848443e-23,0.0,8.271806125530277e-25,0.0,4.963083675318166e-24,1.3234889800848443e-23
15.77,0.0,0.0,8.271806125530277e-25,0.0,0.0,0.0,0.0,0.0,4.963083675318166e-24,0.0,1.3234889800848443e-23,0.0,8.271806125530277e-25,0.0,4.963083675318166e-24,1.3234889800848443e-23
15.780000000000001,0.0,0.0,8.271806125530277e-25,0.0,0.0,0.0,-4.235164736271502e-22,0.0,4.963083675318166e-24,0.0,1.6543612251060553e-23,0.0,8.271806125530277e-25,0.0,4.235455531972267e-22,1.6543612251060553e-23
15.790000000000001,0.0,0.0,8.271806125530277e-25,0.0,0.0,0.0,-4.235164736271502e-22,0.0,4.963083675318166e-24,0.0,1.6543612251060553e-23,0.0,8.271806125530277e-25,0.0,4.235455531972267e-22,1.6543612251060553e-23
15.8,0.0,0.0,8.271806125530277e-25,0.0,0.0,0.0,-4.235164736271502e-22,0.0,4.1359030627651384e-24,0.0,2.3161057151484775e-23,0.0,8.271806125530277e-25,0.0,4.235366679848643e-22,2.3161057151484775e-23
15.81,0.0,0.0,8.271806125530277e-25,0.0,0.0,0.0,-4.235164736271502e-22,0.0,4.1359030627651384e-24,0.0,2.3161057151484775e-23,0.0,8.271806125530277e-25,0.0,4.235366679848643e-22,2.3161057151484775e-23
15.82,0.0,0.0,8.271806125530277e-25,0.0,3.308722450212111e-24,0.0,-4.235164736271502e-22,0.0,3.308722450212111e-24,0.0,1.9852334701272664e-23,0.0,8.271806125530277e-25,0.0,4.235293981270121e-22,1.9852334701272664e-23
15.83,0.0,0.0,8.271806125530277e-25,0.0,3.308722450212111e-24,0.0,-4.235164736271502e-22,0.0,2.481541837659083e-24,0.0,1.6543612251060553e-23,0.0,8.271806125530277e-25,0.0,4.235237437068536e-22,1.6543612251060553e-23
15.84,0.0,0.0,8.271806125530277e-25,0.0,3.308722450212111e-24,0.0,0.0,0.0,8.271806125530277e-25,0.0,9.926167350636332e-24,0.0,8.271806125530277e-25,0.0,8.271806125530277e-25,9.926167350636332e-24
15.85,0.0,0.0,8.271806125530277e-25,0.0,3.308722450212111e-24,0.0,0.0,0.0,-8.271806125530277e-25,0.0,3.308722450212111e-24,0.0,8.271806125530277e-25,0.0,8.271806125530277e-25,3.308722450212111e-24
15.860000000000001,0.0,0.0,8.271806125530277e-25,0.0,3.308722450212111e-24,0.0,0.0,0.0,-2.481541837659083e-24,0.0,-3.308722450212111e-24,0.0,8.271806125530277e-25,0.0,2.481541837659083e-24,3.308722450212111e-24
15.870000000000001,0.0,0.0,8.271806125530277e-25,0.0,3.308722450212111e-24,0.0,0.0,0.0,-4.1359030627651384e-24,0.0,-9.926167350636332e-24,0.0,8.271806125530277e-25,0.0,4.1359030627651384e-24,9.926167350636332e-24
15.88,0.0,0.0,8.271806125530277e-25,0.0,3.308722450212111e-24,0.0,0.0,0.0,-5.790264287871194e-24,0.0,-1.3234889800848443e-23,0.0,8.271806125530277e-25,0.0,5.790264287871194e-24,1.3234889800848443e-23
15.89,0.0,0.0,8.271806125530277e-25,0.0,3.308722450212111e-24,0.0,0.0,0.0,-7.444625512977249e-24,0.0,-1.6543612251060553e-23,0.0,8.271806125530277e-25,0.0,7.444625512977249e-24,1.6543612251060553e-23
15.9,0.0,0.0,8.271806125530277e-25,0.0,3.308722450212111e-24,0.0,0.0,0.0,-8.271806125530277e-24,0.0,-1.9852334701272664e-23,0.0,8.271806125530277e-25,0.0,8.271806125530277e-24,1.9852334701272664e-23
15.91,0.0,0.0,4.1359030627651384e-25,0.0,3.308722450212111e-24,0.0,0.0,0.0,-9.098986738083304e-24,0.0,-2.3161057151484775e-23,0.0,4.1359030627651384e-25,0.0,9.098986738083304e-24,2.3161057151484775e-23
15.92,0.0,0.0,4.1359030627651384e-25,0.0,3.308722450212111e-24,0.0,0.0,0.0,-9.926167350636332e-24,0.0,-2.3161057151484775e-23,0.0,4.1359030627651384e-25,0.0,9.926167350636332e-24,2.3161057151484775e-23
15.93,0.0,0.0,0.0,0.0,3.308722450212111e-24,0.0,0.0,0.0,-9.926167350636332e-24,0.0,-2.6469779601696886e-23,0.0,0.0,0.0,9.926167350636332e-24,2.6469779601696886e-23
15.94,0.0,0.0,0.0,0.0,3.308722450212111e-24,0.0,0.0,0.0,-9.926167350636332e-24,0.0,-2.9778502051908996e-23,0.0,0.0,0.0,9.926167350636332e-24,2.9778502051908996e-23
15.950000000000001,0.0,0.0,0.0,0.0,3.308722450212111e-24,0.0,0.0,0.0,-1.075334796318936e-23,0.0,-2.9778502051908996e-23,0.0,0.0,0.0,1.075334796318936e-23,2.9778502051908996e-23
15.96,0.0,0.0,-4.1359030627651384e-25,0.0,3.308722450212111e-24,0.0,0.0,0.0,-1.075334796318936e-23,0.0,-2.9778502051908996e-23,0.0,4.1359030627651384e-25,0.0,1.075334796318936e-23,2.9778502051908996e-23
15.97,0.0,0.0,-8.271806125530277e-25,0.0,0.0,0.0,0.0,0.0,-1.075334796318936e-23,0.0,-2.9778502051908996e-23,0.0,8.271806125530277e-25,0.0,1.075334796318936e-23,2.9778502051908996e-23
15.98,0.0,0.0,-8.271806125530277e-25,0.0,0.0,0.0,0.0,0.0,-9.098986738083304e-24,0.0,-2.6469779601696886e-23,0.0,8.271806125530277e-25,0.0,9.098986738083304e-24,2.6469779601696886e-23
15.99,0.0,0.0,-8.271806125530277e-25,0.0,0.0,0.0,0.0,0.0,-8.271806125530277e-24,0.0,-2.6469779601696886e-23,0.0,8.271806125530277e-25,0.0,8.271806125530277e-24,2.6469779601696886e-23
16.0,0.0,0.0,-8.271806125530277e-25,0.0,0.0,0.0,0.0,0.0,-6.617444900424222e-24,0.0,-2.3161057151484775e-23,0.0,8.271806125530277e-25,0.0,6.617444900424222e-24,2.3161057151484775e-23
16.01,0.0,0.0,-8.271806125530277e-25,0.0,0.0,0.0,0.0,0.0,-6.617444900424222e-24,0.0,-2.3161057151484775e-23,0.0,8.271806125530277e-25,0.0,6.617444900424222e-24,2.3161057151484775e-23
16.02,0.0,0.0,-8.271806125530277e-25,0.0,0.0,0.0,0.0,0.0,-4.963083675318166e-24,0.0,-1.9852334701272664e-23,0.0,8.271806125530277e-25,0.0,4.963083675318166e-24,1.9852334701272664e-23
16.03,0.0,0.0,-8.271806125530277e-25,0.0,0.0,0.0,0.0,0.0,-4.1359030627651384e-24,0.0,-1.6543612251060553e-23,0.0,8.271806125530277e-25,0.0,4.1359030627651384e-24,1.6543612251060553e-23
16.04,0.0,0.0,-1.2407709188295415e-24,0.0,0.0,0.0,0.0,0.0,-3.308722450212111e-24,0.0,-1.3234889800848443e-23,0.0,1.2407709188295415e-24,0.0,3.308722450212111e-24,1.3234889800848443e-23
16.05,0.0,0.0,-1.2407709188295415e-24,0.0,0.0,0.0,0.0,0.0,-1.6543612251060553e-24,0.0,-1.6543612251060553e-23,0.0,1.2407709188295415e-24,0.0,1.6543612251060553e-24,1.6543612251060553e-23
16.06,0.0,0.0,-1.2407709188295415e-24,0.0,0.0,0.0,0.0,0.0,-8.271806125530277e-25,0.0,-1.3234889800848443e-23,0.0,1.2407709188295415e-24,0.0,8.271806125530277e-25,1.3234889800848443e-23
16.07,0.0,0.0,-1.2407709188295415e-24,0.0,0.0,0.0,0.0,0.0,4.1359030627651384e-25,0.0,-1.3234889800848443e-23,0.0,1.2407709188295415e-24,0.0,4.1359030627651384e-25,1.3234889800848443e-23
16.080000000000002,0.0,0.0,-1.2407709188295415e-24,0.0,0.0,0.0,0.0,0.0,1.2407709188295415e-24,0.0,-9.926167350636332e-24,0.0,1.2407709188295415e-24,0.0,1.2407709188295415e-24,9.926167350636332e-24
16.09,0.0,0.0,-1.2407709188295415e-24,0.0,0.0,0.0,0.0,0.0,2.0679515313825692e-24,0.0,-9.926167350636332e-24,0.0,1.2407709188295415e-24,0.0,2.0679515313825692e-24,9.926167350636332e-24
16.1,0.0,0.0,-1.2407709188295415e-24,0.0,0.0,0.0,0.0,0.0,2.895132143935597e-24,0.0,-9.926167350636332e-24,0.0,1.2407709188295415e-24,0.0,2.895132143935597e-24,9.926167350636332e-24
16.11,0.0,0.0,-1.2407709188295415e-24,0.0,0.0,0.0,0.0,0.0,3.308722450212111e-24,0.0,-9.926167350636332e-24,0.0,1.2407709188295415e-24,0.0,3.308722450212111e-24,9.926167350636332e-24
16.12,0.0,0.0,-1.2407709188295415e-24,0.0,0.0,0.0,0.0,0.0,3.7223127564886245e-24,0.0,-9.926167350636332e-24,0.0,1.2407709188295415e-24,0.0,3.7223127564886245e-24,9.926167350636332e-24
16.13,0.0,0.0,-1.2407709188295415e-24,0.0,0.0,0.0,0.0,0.0,4.549493369041652e-24,0.0,-9.926167350636332e-24,0.0,1.2407709188295415e-24,0.0,4.549493369041652e-24,9.926167350636332e-24
16.14,0.0,0.0,-1.2407709188295415e-24,0.0,0.0,0.0,0.0,0.0,5.37667398159468e-24,0.0,-9.926167350636332e-24,0.0,1.2407709188295415e-24,0.0,5.37667398159468e-24,9.926167350636332e-24
16.15,0.0,0.0,-1.2407709188295415e-24,0.0,0.0,0.0,0.0,0.0,5.790264287871194e-24,0.0,-9.926167350636332e-24,0.0,1.2407709188295415e-24,0.0,5.790264287871194e-24,9.926167350636332e-24
16.16,0.0,0.0,-1.2407709188295415e-24,0.0,0.0,0.0,0.0,0.0,6.2038545941477076e-24,0.0,-9.926167350636332e-24,0.0,1.2407709188295415e-24,0.0,6.2038545941477076e-24,9.926167350636332e-24
16.17,0.0,0.0,-1.2407709188295415e-24,0.0,0.0,0.0,0.0,0.0,6.617444900424222e-24,0.0,-9.926167350636332e-24,0.0,1.2407709188295415e-24,0.0,6.617444900424222e-24,9.926167350636332e-24
16.18,0.0,0.0,-1.2407709188295415e-24,0.0,0.0,0.0,0.0,0.0,7.444625512977249e-24,0.0,-6.617444900424222e-24,0.0,1.2407709188295415e-24,0.0,7.444625512977249e-24,6.617444900424222e-24
16.19,0.0,0.0,-1.2407709188295415e-24,0.0,0.0,0.0,0.0,0.0,8.271806125530277e-24,0.0,-6.617444900424222e-24,0.0,1.2407709188295415e-24,0.0,8.271806125530277e-24,6.617444900424222e-24
16.2,0.0,0.0,-1.2407709188295415e-24,0.0,0.0,0.0,0.0,0.0,9.098986738083304e-24,0.0,-6.617444900424222e-24,0.0,1.2407709188295415e-24,0.0,9.098986738083304e-24,6.617444900424222e-24
16.21,0.0,0.0,-1.2407709188295415e-24,0.0,0.0,0.0,0.0,0.0,9.512577044359818e-24,0.0,-4.963083675318166e-24,0.0,1.2407709188295415e-24,0.0,9.512577044359818e-24,4.963083675318166e-24
16.22,0.0,0.0,-8.271806125530277e-25,0.0,0.0,0.0,0.0,0.0,9.512577044359818e-24,0.0,-4.963083675318166e-24,0.0,8.271806125530277e-25,0.0,9.512577044359818e-24,4.963083675318166e-24
16.23,0.0,0.0,-8.271806125530277e-25,0.0,0.0,0.0,0.0,0.0,9.512577044359818e-24,0.0,-4.963083675318166e-24,0.0,8.271806125530277e-25,0.0,9.512577044359818e-24,4.963083675318166e-24
16.240000000000002,0.0,0.0,-8.271806125530277e-25,0.0,0.0,0.0,0.0,0.0,9.512577044359818e-24,0.0,-6.617444900424222e-24,0.0,8.271806125530277e-25,0.0,9.512577044359818e-24,6.617444900424222e-24
16.25,0.0,0.0,-8.271806125530277e-25,0.0,0.0,0.0,0.0,0.0,9.512577044359818e-24,0.0,-8.271806125530277e-24,0.0,8.271806125530277e-25,0.0,9.512577044359818e-24,8.271806125530277e-24
16.26,0.0,0.0,-8.271806125530277e-25,0.0,0.0,0.0,0.0,0.0,9.512577044359818e-24,0.0,-6.617444900424222e-24,0.0,8.271806125530277e-25,0.0,9.512577044359818e-24,6.617444900424222e-24
16.27,0.0,0.0,-4.1359030627651384e-25,0.0,0.0,0.0,0.0,0.0,9.512577044359818e-24,0.0,-6.617444900424222e-24,0.0,4.1359030627651384e-25,0.0,9.512577044359818e-24,6.617444900424222e-24
16.28,0.0,0.0,-4.1359030627651384e-25,0.0,0.0,0.0,0.0,0.0,9.512577044359818e-24,0.0,-6.617444900424222e-24,0.0,4.1359030627651384e-25,0.0,9.512577044359818e-24,6.617444900424222e-24
16.29,0.0,0.0,-4.1359030627651384e-25,0.0,0.0,0.0,0.0,0.0,9.098986738083304e-24,0.0,-8.271806125530277e-24,0.0,4.1359030627651384e-25,0.0,9.098986738083304e-24,8.271806125530277e-24
16.3,0.0,0.0,-4.1359030627651384e-25,0.0,0.0,0.0,0.0,0.0,9.098986738083304e-24,0.0,-8.271806125530277e-24,0.0,4.1359030627651384e-25,0.0,9.098986738083304e-24,8.271806125530277e-24
16.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.098986738083304e-24,0.0,-8.271806125530277e-24,0.0,0.0,0.0,9.098986738083304e-24,8.271806125530277e-24
16.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.68539643180679e-24,0.0,-8.271806125530277e-24,0.0,0.0,0.0,8.68539643180679e-24,8.271806125530277e-24
16.330000000000002,0.0,0.0,4.1359030627651384e-25,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,8.271806125530277e-24,0.0,-8.271806125530277e-24,0.0,4.1359030627651384e-25,0.0,8.271806125530277e-24,8.271806125530277e-24
16.34,0.0,0.0,4.1359030627651384e-25,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,7.858215819253763e-24,0.0,-6.617444900424222e-24,0.0,4.1359030627651384e-25,0.0,7.858215819253763e-24,6.617444900424222e-24
16.35,0.0,0.0,4.1359030627651384e-25,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,7.444625512977249e-24,0.0,-4.963083675318166e-24,0.0,4.1359030627651384e-25,0.0,7.444625512977249e-24,4.963083675318166e-24
16.36,0.0,0.0,8.271806125530277e-25,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,7.031035206700735e-24,0.0,-4.963083675318166e-24,0.0,8.271806125530277e-25,0.0,7.031035206700735e-24,4.963083675318166e-24
16.37,0.0,0.0,8.271806125530277e-25,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,6.2038545941477076e-24,0.0,-3.308722450212111e-24,0.0,8.271806125530277e-25,0.0,6.2038545941477076e-24,3.308722450212111e-24
16.38,0.0,0.0,8.271806125530277e-25,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,5.790264287871194e-24,0.0,-3.308722450212111e-24,0.0,8.271806125530277e-25,0.0,5.790264287871194e-24,3.308722450212111e-24
16.39,0.0,0.0,1.2407709188295415e-24,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,4.963083675318166e-24,0.0,-3.308722450212111e-24,0.0,1.2407709188295415e-24,0.0,4.963083675318166e-24,3.308722450212111e-24
16.4,0.0,0.0,1.2407709188295415e-24,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,4.549493369041652e-24,0.0,-1.6543612251060553e-24,0.0,1.2407709188295415e-24,0.0,4.549493369041652e-24,1.6543612251060553e-24
16.41,0.0,0.0,1.4475660719677984e-24,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,3.7223127564886245e-24,0.0,-3.308722450212111e-24,0.0,1.4475660719677984e-24,0.0,3.7223127564886245e-24,3.308722450212111e-24
16.42,0.0,0.0,1.6543612251060553e-24,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,2.895132143935597e-24,0.0,-1.6543612251060553e-24,0.0,1.6543612251060553e-24,0.0,2.895132143935597e-24,1.6543612251060553e-24
16.43,0.0,0.0,1.6543612251060553e-24,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,1.6543612251060553e-24,0.0,-1.6543612251060553e-24,0.0,1.6543612251060553e-24,0.0,1.6543612251060553e-24,1.6543612251060553e-24
16.44,0.0,0.0,1.6543612251060553e-24,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,8.271806125530277e-25,0.0,-1.6543612251060553e-24,0.0,1.6543612251060553e-24,0.0,8.271806125530277e-25,1.6543612251060553e-24
16.45,0.0,0.0,1.6543612251060553e-24,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,0.0,0.0,-1.6543612251060553e-24,0.0,1.6543612251060553e-24,0.0,0.0,1.6543612251060553e-24
16.46,0.0,0.0,1.6543612251060553e-24,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,-8.271806125530277e-25,0.0,-3.308722450212111e-24,0.0,1.6543612251060553e-24,0.0,8.271806125530277e-25,3.308722450212111e-24
16.47,0.0,0.0,1.6543612251060553e-24,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,-2.0679515313825692e-24,0.0,-4.963083675318166e-24,0.0,1.6543612251060553e-24,0.0,2.0679515313825692e-24,4.963083675318166e-24
16.48,0.0,0.0,1.6543612251060553e-24,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,-2.481541837659083e-24,0.0,-4.963083675318166e-24,0.0,1.6543612251060553e-24,0.0,2.481541837659083e-24,4.963083675318166e-24
16.490000000000002,0.0,0.0,1.6543612251060553e-24,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,-2.895132143935597e-24,0.0,-3.308722450212111e-24,0.0,1.6543612251060553e-24,0.0,2.895132143935597e-24,3.308722450212111e-24
16.5,0.0,0.0,1.6543612251060553e-24,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,-3.308722450212111e-24,0.0,-3.308722450212111e-24,0.0,1.6543612251060553e-24,0.0,3.308722450212111e-24,3.308722450212111e-24
16.51,0.0,0.0,1.6543612251060553e-24,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,-3.7223127564886245e-24,0.0,-3.308722450212111e-24,0.0,1.6543612251060553e-24,0.0,3.7223127564886245e-24,3.308722450212111e-24
16.52,0.0,0.0,1.6543612251060553e-24,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,-4.549493369041652e-24,0.0,-3.308722450212111e-24,0.0,1.6543612251060553e-24,0.0,4.549493369041652e-24,3.308722450212111e-24
16.53,0.0,0.0,1.6543612251060553e-24,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,-5.37667398159468e-24,0.0,-1.6543612251060553e-24,0.0,1.6543612251060553e-24,0.0,5.37667398159468e-24,1.6543612251060553e-24
16.54,0.0,0.0,1.6543612251060553e-24,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,-5.790264287871194e-24,0.0,0.0,0.0,1.6543612251060553e-24,0.0,5.790264287871194e-24,0.0
16.55,0.0,0.0,1.6543612251060553e-24,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,-6.2038545941477076e-24,0.0,0.0,0.0,1.6543612251060553e-24,0.0,6.2038545941477076e-24,0.0
16.56,0.0,0.0,1.6543612251060553e-24,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,-7.031035206700735e-24,0.0,0.0,0.0,1.6543612251060553e-24,0.0,7.031035206700735e-24,0.0
16.57,0.0,0.0,1.6543612251060553e-24,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,-7.444625512977249e-24,0.0,0.0,0.0,1.6543612251060553e-24,0.0,7.444625512977249e-24,0.0
16.580000000000002,0.0,0.0,1.6543612251060553e-24,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,-7.858215819253763e-24,0.0,1.6543612251060553e-24,0.0,1.6543612251060553e-24,0.0,7.858215819253763e-24,1.6543612251060553e-24
16.59,0.0,0.0,1.4475660719677984e-24,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,-8.271806125530277e-24,0.0,1.6543612251060553e-24,0.0,1.4475660719677984e-24,0.0,8.271806125530277e-24,1.6543612251060553e-24
16.6,0.0,0.0,1.4475660719677984e-24,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,-8.478601278668534e-24,0.0,1.6543612251060553e-24,0.0,1.4475660719677984e-24,0.0,8.478601278668534e-24,1.6543612251060553e-24
16.61,0.0,0.0,1.2407709188295415e-24,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,-8.68539643180679e-24,0.0,1.6543612251060553e-24,0.0,1.2407709188295415e-24,0.0,8.68539643180679e-24,1.6543612251060553e-24
16.62,0.0,0.0,1.2407709188295415e-24,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,-8.68539643180679e-24,0.0,3.308722450212111e-24,0.0,1.2407709188295415e-24,0.0,8.68539643180679e-24,3.308722450212111e-24
