time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
15.610000000000001,1.2894174967437972,0.0,5.130004542799593e-09,1.0,0.0,-1.208409577533495e-08,0.0,0.0,-2.4168191550669903e-08,0.0,3.929708170002271e-06,0.0,-6.6112337778166775e-09,0.0,3.114009850142784e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.620000000000001,1.289417535788811,0.0,5.064317080091495e-09,1.0,0.0,-1.1929393843117423e-08,0.0,0.0,-2.385878768623485e-08,0.0,3.879402569133647e-06,0.0,-6.52662648050473e-09,0.0,3.074152830884912e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.63,1.2894175743339953,0.0,4.999470283327821e-09,1.0,0.0,-1.1776672007792655e-08,0.0,0.0,-2.3553344015585313e-08,0.0,3.8297409461840594e-06,0.0,-6.443093566919089e-09,0.0,3.034804886249438e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.64,1.289417612385749,0.0,4.9354534764942565e-09,1.0,0.0,-1.162590497812383e-08,0.0,0.0,-2.3251809956247662e-08,0.0,3.7807150574456316e-06,0.0,-6.360621626392448e-09,0.0,2.99595953100511e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.65,1.2894176499503884,0.0,4.872256116699379e-09,1.0,0.0,-1.1477067784966672e-08,0.0,0.0,-2.2954135569933346e-08,0.0,3.7323167647464144e-06,0.0,-6.279197441062204e-09,0.0,2.957610366440716e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.66,1.2894176870341494,0.0,4.809867792272796e-09,1.0,0.0,-1.1330135776979428e-08,0.0,0.0,-2.266027155395886e-08,0.0,3.68453803409872e-06,0.0,-6.198807980729402e-09,0.0,2.9197510789288e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.67,1.2894177236431879,0.0,4.748278220914133e-09,1.0,0.0,-1.1185084616404174e-08,0.0,0.0,-2.237016923280835e-08,0.0,3.6373709343647696e-06,0.0,-6.119440397830503e-09,0.0,2.882375438509472e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.68,1.2894177597835808,0.0,4.687477247891687e-09,1.0,0.0,-1.1041890274918395e-08,0.0,0.0,-2.2083780549836794e-08,0.0,3.5908076359394365e-06,0.0,-6.041082022530079e-09,0.0,2.8454772974954473e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.69,1.2894177954613275,0.0,4.627454844289521e-09,1.0,0.0,-1.0900529029555775e-08,0.0,0.0,-2.1801058059111554e-08,0.0,3.5448404094498697e-06,0.0,-5.9637203579417154e-09,0.0,2.8090505890993452e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.700000000000001,1.2894178306823505,0.0,4.5682011053016565e-09,1.0,0.0,-1.0760977458695031e-08,0.0,0.0,-2.1521954917390066e-08,0.0,3.499461624471781e-06,0.0,-5.88734307548358e-09,0.0,2.7730893260841974e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.71,1.2894178654524964,0.0,4.5097062485720184e-09,1.0,0.0,-1.0623212438115634e-08,0.0,0.0,-2.1246424876231268e-08,0.0,3.454663748262185e-06,0.0,-5.811938010374303e-09,0.0,2.7375875994380036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.72,1.289417899777537,0.0,4.45196061257868e-09,1.0,0.0,-1.0487211137119182e-08,0.0,0.0,-2.0974422274238363e-08,0.0,3.410439344508384e-06,0.0,-5.737493157274036e-09,0.0,2.7025395770730812e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.73,1.2894179336631704,0.0,4.394954655060951e-09,1.0,0.0,-1.0352951014715167e-08,0.0,0.0,-2.0705902029430334e-08,0.0,3.3667810720929907e-06,0.0,-5.663996666074756e-09,0.0,2.6679395025508626e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.74,1.2894179671150214,0.0,4.338678951487792e-09,1.0,0.0,-1.0220409815869864e-08,0.0,0.0,-2.0440819631739727e-08,0.0,3.323681683874785e-06,0.0,-5.591436837843131e-09,0.0,2.633781693832693e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.75,1.289418000138643,0.0,4.2831241935660205e-09,1.0,0.0,-1.008956556781701e-08,0.0,0.0,-2.017913113563402e-08,0.0,3.2811340254852015e-06,0.0,-5.519802120918519e-09,0.0,2.6000605420570892e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.76,1.2894180327395173,0.0,4.2282811877867405e-09,1.0,0.0,-9.960396576428961e-09,0.0,0.0,-1.9920793152857922e-08,0.0,3.2391310341402536e-06,0.0,-5.449081107167954e-09,0.0,2.566770510343831e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.77,1.289418064923056,0.0,4.1741408540084305e-09,1.0,0.0,-9.832881422646957e-09,0.0,0.0,-1.9665762845293915e-08,0.0,3.1976657374676884e-06,0.0,-5.37926252839928e-09,0.0,2.5339061326251703e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.780000000000001,1.2894180966946014,0.0,4.1206942240750945e-09,1.0,0.0,-9.706998958969153e-09,0.0,0.0,-1.9413997917938307e-08,0.0,3.15673125234919e-06,0.0,-5.310335252932923e-09,0.0,2.501462012504339e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.790000000000001,1.2894181280594277,0.0,4.067932440467899e-09,1.0,0.0,-9.582728305995036e-09,0.0,0.0,-1.9165456611990072e-08,0.0,3.116320783777427e-06,0.0,-5.242288282332168e-09,0.0,2.4694328221414768e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.8,1.2894181590227414,0.0,4.015846754988708e-09,1.0,0.0,-9.460048849024855e-09,0.0,0.0,-1.892009769804971e-08,0.0,3.0764276237277638e-06,0.0,-5.175110748291181e-09,0.0,2.437813301167001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.81,1.2894181895896824,0.0,3.964428527473948e-09,1.0,0.0,-9.338940234712708e-09,0.0,0.0,-1.8677880469425416e-08,0.0,3.0370451500444417e-06,0.0,-5.1087919096794585e-09,0.0,2.4065982556223626e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.82,1.2894182197653248,0.0,3.9136692245372466e-09,1.0,0.0,-9.2193823677719e-09,0.0,0.0,-1.84387647355438e-08,0.0,2.9981668253410504e-06,0.0,-5.04332114974084e-09,0.0,2.3757825569280753e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.83,1.2894182495546778,0.0,3.863560418339314e-09,1.0,0.0,-9.101355407731226e-09,0.0,0.0,-1.8202710815462452e-08,0.0,2.9597861959151005e-06,0.0,-4.9786879734446975e-09,0.0,2.345361140878807e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.84,1.2894182789626865,0.0,3.814093785383554e-09,1.0,0.0,-8.984839765740825e-09,0.0,0.0,-1.796967953148165e-08,0.0,2.921896890676523e-06,0.0,-4.914882004986466e-09,0.0,2.315329006665281e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.85,1.2894183079942325,0.0,3.76526110533593e-09,1.0,0.0,-8.869816101426281e-09,0.0,0.0,-1.7739632202852563e-08,0.0,2.8844926200899096e-06,0.0,-4.851892985434212e-09,0.0,2.2856812159226505e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.860000000000001,1.289418336654135,0.0,3.7170542598676474e-09,1.0,0.0,-8.756265319789642e-09,0.0,0.0,-1.7512530639579284e-08,0.0,2.847567175130326e-06,0.0,-4.78971077051756e-09,0.0,2.2564128918049662e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.870000000000001,1.2894183649471516,0.0,3.669465231519242e-09,1.0,0.0,-8.644168568156083e-09,0.0,0.0,-1.7288337136312166e-08,0.0,2.8111144262525167e-06,0.0,-4.728325328554894e-09,0.0,2.2275192180852914e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.88,1.289418392877979,0.0,3.6224861025847206e-09,1.0,0.0,-8.533507233164924e-09,0.0,0.0,-1.7067014466329848e-08,0.0,2.7751283223733335e-06,0.0,-4.667726738514456e-09,0.0,2.1989954382809684e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.89,1.2894184204512535,0.0,3.5761090540144337e-09,1.0,0.0,-8.424262937803773e-09,0.0,0.0,-1.6848525875607546e-08,0.0,2.7396028898672137e-06,0.0,-4.607905188204627e-09,0.0,2.170836854803502e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.9,1.2894184476715527,0.0,3.5303263643354133e-09,1.0,0.0,-8.316417538484569e-09,0.0,0.0,-1.6632835076969137e-08,0.0,2.704532231574547e-06,0.0,-4.548850972588432e-09,0.0,2.1430388281324724e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.91,1.2894184745433948,0.0,3.4851304085879625e-09,1.0,0.0,-8.20995312216034e-09,0.0,0.0,-1.641990624432068e-08,0.0,2.6699105258227557e-06,0.0,-4.490554492217079e-09,0.0,2.1155967760128512e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.92,1.2894185010712405,0.0,3.4405136572773316e-09,1.0,0.0,-8.104852003481522e-09,0.0,0.0,-1.6209704006963043e-08,0.0,2.6357320254599347e-06,0.0,-4.433006251777137e-09,0.0,2.088506172675075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.93,1.2894185272594936,0.0,3.3964686753393706e-09,1.0,0.0,-8.001096721990732e-09,0.0,0.0,-1.6002193443981463e-08,0.0,2.6019910569008805e-06,0.0,-4.376196858745798e-09,0.0,2.0617625480771738e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.94,1.2894185531125013,0.0,3.35298812111911e-09,1.0,0.0,-7.898670039354877e-09,0.0,0.0,-1.5797340078709754e-08,0.0,2.568682019185355e-06,0.0,-4.3201170221485286e-09,0.0,2.0353614871682556e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.950000000000001,1.2894185786345553,0.0,3.3100647453612682e-09,1.0,0.0,-7.797554936633593e-09,0.0,0.0,-1.5595109873267186e-08,0.0,2.535799383048426e-06,0.0,-4.264757551413337e-09,0.0,2.0092986291726017e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.96,1.2894186038298923,0.0,3.2676913902117583e-09,1.0,0.0,-7.69773461158296e-09,0.0,0.0,-1.539546922316592e-08,0.0,2.5033376900027253e-06,0.0,-4.210109355315771e-09,0.0,1.9835696668936186e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.97,1.2894186287026943,0.0,3.225860988229307e-09,1.0,0.0,-7.599192475993555e-09,0.0,0.0,-1.519838495198711e-08,0.0,2.471291551432474e-06,0.0,-4.156163441008766e-09,0.0,1.958170346036883e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.98,1.2894186532570906,0.0,3.1845665614063723e-09,1.0,0.0,-7.501912153061874e-09,0.0,0.0,-1.500382430612375e-08,0.0,2.439655647699123e-06,0.0,-4.102910913131407e-09,0.0,1.933096464551494e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.99,1.2894186774971572,0.0,3.1438012201985998e-09,1.0,0.0,-7.40587747479427e-09,0.0,0.0,-1.481175494958854e-08,0.0,2.4084247272584553e-06,0.0,-4.050342972990706e-09,0.0,1.9083438719889467e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,1.2894187014269178,0.0,3.1035581625621155e-09,1.0,0.0,-7.311072479442496e-09,0.0,0.0,-1.4622144958884993e-08,0.0,2.3775936057890077e-06,0.0,-3.998450917810511e-09,0.0,1.88390846887874e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.01,1.2894187250503448,0.0,3.0638306729980144e-09,1.0,0.0,-7.217481408970094e-09,0.0,0.0,-1.4434962817940187e-08,0.0,2.3471571653316605e-06,0.0,-3.9472261400417586e-09,0.0,1.8597862061199154e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.02,1.2894187483713597,0.0,3.02461212160346e-09,1.0,0.0,-7.125088706548801e-09,0.0,0.0,-1.4250177413097601e-08,0.0,2.3171103534402534e-06,0.0,-3.8966601267283125e-09,0.0,1.8359730843877505e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.03,1.2894187713938339,0.0,2.9858959631288665e-09,1.0,0.0,-7.033879014084277e-09,0.0,0.0,-1.4067758028168553e-08,0.0,2.2874481823430877e-06,0.0,-3.8467444589227866e-09,0.0,1.8124651535548135e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.04,1.289418794121589,0.0,2.9476757360406917e-09,1.0,0.0,-6.943837169770426e-09,0.0,0.0,-1.3887674339540852e-08,0.0,2.2581657281151673e-06,0.0,-3.7974708111468315e-09,0.0,1.789258512125606e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.05,1.289418816558398,0.0,2.909945061589425e-09,1.0,0.0,-6.854948205671665e-09,0.0,0.0,-1.370989641134333e-08,0.0,2.229258129861048e-06,0.0,-3.748830950890534e-09,0.0,1.7663493066840285e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.06,1.2894188387079852,0.0,2.8726976428824015e-09,1.0,0.0,-6.767197345332515e-09,0.0,0.0,-1.353439469066503e-08,0.0,2.200720588908153e-06,0.0,-3.700816738145715e-09,0.0,1.7437337313529203e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.07,1.2894188605740275,0.0,2.8359272639611334e-09,1.0,0.0,-6.680570001413926e-09,0.0,0.0,-1.3361140002827852e-08,0.0,2.1725483680104186e-06,0.0,-3.653420124968101e-09,0.0,1.7214080272649285e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.080000000000002,1.2894188821601547,0.0,2.799627788882891e-09,1.0,0.0,-6.595051773355796e-09,0.0,0.0,-1.3190103546711592e-08,0.0,2.144736790562144e-06,0.0,-3.6066331550635098e-09,0.0,1.699368482044e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.09,1.28941890346995,0.0,2.763793160806317e-09,1.0,0.0,-6.510628445065156e-09,0.0,0.0,-1.3021256890130311e-08,0.0,2.1172812398219026e-06,0.0,-3.560447963393406e-09,0.0,1.6776114292967882e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.1,1.289418924506951,0.0,2.7284174010809062e-09,1.0,0.0,-6.427285982629559e-09,0.0,0.0,-1.2854571965259118e-08,0.0,2.0901771581463947e-06,0.0,-3.514856775795381e-09,0.0,1.656133248113305e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.11,1.2894189452746496,0.0,2.6934946083402183e-09,1.0,0.0,-6.345010532055215e-09,0.0,0.0,-1.269002106411043e-08,0.0,2.063420046234108e-06,0.0,-3.4698519086143306e-09,0.0,1.6349303625761568e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.12,1.2894189657764936,0.0,2.6590189575987386e-09,1.0,0.0,-6.26378841702946e-09,0.0,0.0,-1.252757683405892e-08,0.0,2.0370054623786617e-06,0.0,-3.4254257683403215e-09,0.0,1.6139992412777428e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.13,1.289418986015886,0.0,2.6249846993523416e-09,1.0,0.0,-6.183606136707189e-09,0.0,0.0,-1.2367212273414378e-08,0.0,2.010929021731706e-06,0.0,-3.3815708512493833e-09,0.0,1.5933363968448064e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.14,1.2894190059961868,0.0,2.591386158682342e-09,1.0,0.0,-6.104450363520874e-09,0.0,0.0,-1.2208900727041749e-08,0.0,1.9851863955752594e-06,0.0,-3.338279743043682e-09,0.0,1.5729383854697673e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.15,1.2894190257207123,0.0,2.5582177343631597e-09,1.0,0.0,-6.026307941013874e-09,0.0,0.0,-1.2052615882027748e-08,0.0,1.959773310603357e-06,0.0,-3.2955451184877803e-09,0.0,1.5528018064482823e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.16,1.2894190451927372,0.0,2.525473897973648e-09,1.0,0.0,-5.949165881696708e-09,0.0,0.0,-1.1898331763393416e-08,0.0,1.934685548212893e-06,0.0,-3.2533597410379277e-09,0.0,1.5329233017225155e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.17,1.2894190644154937,0.0,2.493149193012179e-09,1.0,0.0,-5.873011364926042e-09,0.0,0.0,-1.1746022729852083e-08,0.0,1.909918943803535e-06,0.0,-3.2117164624615668e-09,0.0,1.5132995554296292e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.18,1.2894190833921728,0.0,2.461238234015585e-09,1.0,0.0,-5.797831734806123e-09,0.0,0.0,-1.1595663469612247e-08,0.0,1.8854693860866022e-06,0.0,-3.1706082224444862e-09,0.0,1.4939272934550274e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.19,1.2894191021259247,0.0,2.4297357056821003e-09,1.0,0.0,-5.723614498112452e-09,0.0,0.0,-1.1447228996224903e-08,0.0,1.8613328164027774e-06,0.0,-3.130028048183291e-09,0.0,1.4748032829899267e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.2,1.289419120619859,0.0,2.3986363619984582e-09,1.0,0.0,-5.650347322237461e-09,0.0,0.0,-1.1300694644474922e-08,0.0,1.8375052280485556e-06,0.0,-3.089969053961098e-09,0.0,1.4559243320928493e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.21,1.289419138877046,0.0,2.3679350253713198e-09,1.0,0.0,-5.578018033158047e-09,0.0,0.0,-1.1156036066316094e-08,0.0,1.8139826656113048e-06,0.0,-3.0504244407046096e-09,0.0,1.4372872892546651e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.22,1.289419156900516,0.0,2.337626585763228e-09,1.0,0.0,-5.506614613424753e-09,0.0,0.0,-1.1013229226849506e-08,0.0,1.7907612243128334e-06,0.0,-3.0113874955209443e-09,0.0,1.4188890429668411e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.23,1.2894191746932613,0.0,2.3077059998332996e-09,1.0,0.0,-5.436125200172474e-09,0.0,0.0,-1.0872250400344948e-08,0.0,1.767837049361355e-06,0.0,-2.9728515912128275e-09,0.0,1.4007265212925861e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.240000000000002,1.2894191922582352,0.0,2.278168290082877e-09,1.0,0.0,-5.366538083152536e-09,0.0,0.0,-1.0733076166305073e-08,0.0,1.7452063353117397e-06,0.0,-2.9348101857709816e-09,0.0,1.3827966914406056e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.25,1.2894192095983537,0.0,2.2490085440063707e-09,1.0,0.0,-5.297841702786029e-09,0.0,0.0,-1.0595683405572058e-08,0.0,1.7228653254339502e-06,0.0,-2.8972568218427573e-09,0.0,1.3650965593412107e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.26,1.289419226716495,0.0,2.220221913247534e-09,1.0,0.0,-5.230024648238277e-09,0.0,0.0,-1.0460049296476555e-08,0.0,1.700810311089552e-06,0.0,-2.860185126176263e-09,0.0,1.3476231692245566e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.27,1.289419243615501,0.0,2.1918036127614217e-09,1.0,0.0,-5.163075655514351e-09,0.0,0.0,-1.0326151311028703e-08,0.0,1.6790376311162004e-06,0.0,-2.8235888090394506e-09,0.0,1.330373603200808e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.28,1.2894192602981767,0.0,2.1637489199822812e-09,1.0,0.0,-5.096983605575526e-09,0.0,0.0,-1.0193967211151053e-08,0.0,1.6575436712199956e-06,0.0,-2.787461663613809e-09,0.0,1.3133449808420591e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.29,1.2894192767672916,0.0,2.1360531739976333e-09,1.0,0.0,-5.031737522476605e-09,0.0,0.0,-1.006347504495321e-08,0.0,1.6363248633756108e-06,0.0,-2.751797565362503e-09,0.0,1.2965344587658624e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.3,1.2894192930255794,0.0,2.1087117747287956e-09,1.0,0.0,-4.9673265715240235e-09,0.0,0.0,-9.934653143048047e-09,0.0,1.6153776852340895e-06,0.0,-2.7165904713729666e-09,0.0,1.2799392302202395e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.31,1.289419309075739,0.0,2.081720182118107e-09,1.0,0.0,-4.903740057454676e-09,0.0,0.0,-9.807480114909352e-09,0.0,1.5946986595382162e-06,0.0,-2.681834419674136e-09,0.0,1.2635565246700798e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.32,1.2894193249204349,0.0,2.0550739153231015e-09,1.0,0.0,-4.840967422635381e-09,0.0,0.0,-9.681934845270762e-09,0.0,1.5742843535453626e-06,0.0,-2.6475235285286514e-09,0.0,1.2473836073848482e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.330000000000002,1.2894193405622971,0.0,2.028768551917885e-09,1.0,0.0,-4.778998245282937e-09,0.0,0.0,-9.557996490565874e-09,0.0,1.5541313784577135e-06,0.0,-2.613651995700516e-09,0.0,1.2314177790275483e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.34,1.2894193560039224,0.0,2.0027997271019487e-09,1.0,0.0,-4.7178222377046915e-09,0.0,0.0,-9.435644475409383e-09,0.0,1.5342363888597788e-06,0.0,-2.580214097698834e-09,0.0,1.2156563752449088e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.35,1.2894193712478739,0.0,1.9771631329166644e-09,1.0,0.0,-4.65742924455958e-09,0.0,0.0,-9.31485848911916e-09,0.0,1.514596082163098e-06,0.0,-2.5472041889983743e-09,0.0,1.2000967662587763e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.36,1.289419386296682,0.0,1.9518545174696825e-09,1.0,0.0,-4.597809241139556e-09,0.0,0.0,-9.195618482279112e-09,0.0,1.4952071980580442e-06,0.0,-2.5146167012378215e-09,0.0,1.184736356458722e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.37,1.289419401152845,0.0,1.926869684167454e-09,1.0,0.0,-4.538952331671367e-09,0.0,0.0,-9.077904663342735e-09,0.0,1.4760665179726394e-06,0.0,-2.482446142396695e-09,0.0,1.1695725839958824e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.38,1.289419415818829,0.0,1.902204490956084e-09,1.0,0.0,-4.480848747638603e-09,0.0,0.0,-8.961697495277206e-09,0.0,1.4571708645382892e-06,0.0,-2.4506870959519967e-09,0.0,1.1546029203780688e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.39,1.2894194302970685,0.0,1.877854849570714e-09,1.0,0.0,-4.4234888461239545e-09,0.0,0.0,-8.846977692247909e-09,0.0,1.4385171010623494e-06,0.0,-2.419334220015746e-09,0.0,1.1398248700662028e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.4,1.289419444589967,0.0,1.8538167247936157e-09,1.0,0.0,-4.366863108171621e-09,0.0,0.0,-8.733726216343242e-09,0.0,1.4201021310074371e-06,0.0,-2.388382246454635e-09,0.0,1.1252359700721379e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.41,1.2894194586998968,0.0,1.8300861337211753e-09,1.0,0.0,-4.3109621371697885e-09,0.0,0.0,-8.621924274339577e-09,0.0,1.4019228974774016e-06,0.0,-2.357825979993099e-09,0.0,1.1108337895579469e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.42,1.2894194726292005,0.0,1.8066591450399181e-09,1.0,0.0,-4.255776657253102e-09,0.0,0.0,-8.511553314506204e-09,0.0,1.383976382709867e-06,0.0,-2.3276602973011577e-09,0.0,1.096615929436765e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.43,1.2894194863801902,0.0,1.783531878311726e-09,1.0,0.0,-4.201297511725058e-09,0.0,0.0,-8.402595023450116e-09,0.0,1.3662596075752667e-06,0.0,-2.2978801460684337e-09,0.0,1.0825800219752831e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.44,1.2894194999551487,0.0,1.7607005032683768e-09,1.0,0.0,-4.14751566150023e-09,0.0,0.0,-8.29503132300046e-09,0.0,1.3487696310822829e-06,0.0,-2.2684805440657812e-09,0.0,1.0687237303980032e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.45,1.2894195133563293,0.0,1.7381612391155204e-09,1.0,0.0,-4.094422183566228e-09,0.0,0.0,-8.188844367132456e-09,0.0,1.331503549889613e-06,0.0,-2.239456578196004e-09,0.0,1.0550447484933642e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
