time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
16.72,-6.493724343601383e-09,2.986287348235683e-08,1.0920419323355763e-16,0.9999999999999999,-1.7775210041021236e-10,-2.6182908558205325e-16,1.8710413621423286e-08,-3.555042008204345e-10,-5.170065405226027e-16,3.742082724284657e-08,8.560706690847172e-14,-2.6094897889653574e-08,-1.2066721516512301e-16,2.0376776884467888e-10,6.302470045959483e-16,-4.482610017323196e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.73,-6.493723483206556e-09,2.9603062430082515e-08,1.0809596942903502e-16,0.9999999999999999,-1.7666909912991727e-10,-2.5871665427779587e-16,1.8487237848876986e-08,-3.5333819825984405e-10,-5.109010612432684e-16,3.697447569775397e-08,8.454123117184527e-14,-2.586764151846971e-08,-1.1941346114393138e-16,2.2934898320217008e-10,6.225262094250423e-16,-4.444474773741007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.740000000000002,-6.493722633602841e-09,2.9345514128246053e-08,1.0699835546549432e-16,0.9999999999999999,-1.7545961698632938e-10,-2.5563962002911283e-16,1.8265960783779743e-08,-3.5091923397266806e-10,-5.048693630922069e-16,3.6531921567559486e-08,8.348854474517796e-14,-2.5642342371177996e-08,-1.1826560237003277e-16,2.543273300068637e-10,6.150171718143099e-16,-4.4066611518203056e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.75,-6.4937217946558706e-09,2.9090209165446166e-08,1.0591028009174813e-16,0.9999999999999999,-1.7412714984948978e-10,-2.525970431321077e-16,1.804656642961577e-08,-3.482542996989886e-10,-4.989092919102983e-16,3.609313285923154e-08,8.244884672869995e-14,-2.5418968495230767e-08,-1.1721678025254514e-16,2.7851233367223487e-10,6.077110150132198e-16,-4.369165780431413e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.76,-6.493720966232946e-09,2.8837128443246584e-08,1.0483074418847223e-16,0.9999999999999999,-1.7267611305269995e-10,-2.4958804334311796e-16,1.782903895666499e-08,-3.4535222610540874e-10,-4.930187883932316e-16,3.565807791332998e-08,8.142197811963187e-14,-2.5197489260323517e-08,-1.1626011714679465e-16,3.017268437864194e-10,6.005988313606987e-16,-4.331985359364516e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.77,-6.493720148203017e-09,2.8586253162668247e-08,1.0375882117846032e-16,0.9999999999999999,-1.7111177249457078e-10,-2.4661179813553893e-16,1.761336269838782e-08,-3.422235449891502e-10,-4.87195888849256e-16,3.522672539677564e-08,8.040778179672062e-14,-2.4977875413549388e-08,-1.153887429894308e-16,3.2380792025095314e-10,5.936717133394016e-16,-4.295116662015664e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.78,-6.493719340436664e-09,2.8337564810187602e-08,1.026936571233692e-16,0.9999999999999999,-1.6944017167217292e-10,-2.4366754080173524e-16,1.7399522147688172e-08,-3.388803433443543e-10,-4.814387255640343e-16,3.4799044295376344e-08,7.940610250463458e-14,-2.4760099123028835e-08,-1.1459582086174772e-16,3.446075755184803e-10,5.869207831037488e-16,-4.2585565375713334e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.79,-6.493718542806074e-09,2.8091045143355953e-08,1.016344705182569e-16,0.9999999999999999,-1.6766805536156338e-10,-2.407545584232859e-16,1.718750195307976e-08,-3.35336110723135e-10,-4.757455267885798e-16,3.437500390615952e-08,7.841678683821599e-14,-2.4544134010088087e-08,-1.1387457143693277e-16,3.639933734137746e-10,5.803372204736442e-16,-4.2223019126916396e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.8,-6.4937177551850215e-09,2.784667617615365e-08,1.0058055179603579e-16,0.9999999999999999,-1.6580279066169065e-10,-2.378721897318302e-16,1.6977286914780726e-08,-3.316055813233893e-10,-4.701146163669906e-16,3.395457382956145e-08,7.743968322658954e-14,-2.432995517014641e-08,-1.1321829627095144e-16,3.818488851554913e-10,5.739122893905394e-16,-4.18634979269617e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.81,-6.493716977448851e-09,2.76044401641909e-08,9.953126255471857e-17,0.9999999999999999,-1.638522861118567e-10,-2.3501982288171683e-16,1.676886198076124e-08,-3.2770457222372123e-10,-4.645444130213497e-16,3.353772396152248e-08,7.647464191712712e-14,-2.4117539182554102e-08,-1.1262039990079186e-16,3.980740042827088e-10,5.67637362836785e-16,-4.1506972622601404e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.82,-6.493716209474456e-09,2.7364319589864118e-08,9.848603452102349e-17,0.9999999999999999,-1.6182490958178642e-10,-2.321968931545181e-16,1.6562212242768313e-08,-3.236498191635805e-10,-4.590334293117155e-16,3.3124424485536625e-08,7.552151495926989e-14,-2.3906864109700206e-08,-1.1207441071783535e-16,4.125851232238018e-10,5.615039462230564e-16,-4.1153414856321105e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.830000000000002,-6.493715451140257e-09,2.7126297147573286e-08,9.744436826452495e-17,0.9999999999999999,-1.5972940561720587e-10,-2.29402880614273e-16,1.635732293235138e-08,-3.194588112344192e-10,-4.535802702895995e-16,3.271464586470276e-08,7.458015618820977e-14,-2.369790948578061e-08,-1.115740005882007e-16,4.2531517521942873e-10,5.555036992520951e-16,-4.080279706387814e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.84,-6.493714702326185e-09,2.6890355729101422e-08,9.6405831677085e-17,0.9999999999999999,-1.575748129029702e-10,-2.266373077310787e-16,1.6154179416911444e-08,-3.151496258059477e-10,-4.481836318637157e-16,3.230835883382289e-08,7.365042120843327e-14,-2.3490656295683368e-08,-1.1111300319602709e-16,4.362135462210268e-10,5.496284562700991e-16,-4.045509246737728e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.85,-6.493713962913662e-09,2.66564784092525e-08,9.537005823277849e-17,0.9999999999999999,-1.5537038248054438e-10,-2.238997369893766e-16,1.595276719579557e-08,-3.1074076496109583e-10,-4.4284229889708543e-16,3.190553439159114e-08,7.273216737713133e-14,-2.3285086944508027e-08,-1.1068543108981373e-16,4.452458622264977e-10,5.438702451198803e-16,-4.011027506408845e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.86,-6.493713232785583e-09,2.6424648431838632e-08,9.43367450439292e-17,0.9999999999999999,-1.531254973273826e-10,-2.2118976849598336e-16,1.5753071896457437e-08,-3.0625099465477213e-10,-4.3755514305480853e-16,3.1506143792914874e-08,7.182525378747973e-14,-2.3081185218289764e-08,-1.1028549141612086e-16,4.5239365828175334e-10,5.38221304512401e-16,-3.9768319611236704e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.87,-6.493712511826293e-09,2.619484919610144e-08,9.33056507292044e-17,0.9999999999999999,-1.508495938728509e-10,-2.1850703760162017e-16,1.5555079270703536e-08,-3.016991877457085e-10,-4.32321120421949e-16,3.111015854140707e-08,7.09295412517951e-14,-2.287893623654641e-08,-1.0990760032915067e-16,4.576539360672088e-10,5.326740999355604e-16,-3.942920160701771e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.88,-6.493711799921576e-09,2.5967064243646106e-08,9.227659310997171e-17,0.9999999999999999,-1.4855208598917993e-10,-2.1585121254839556e-16,1.535877519104311e-08,-2.9710417197836643e-10,-4.2713926891105444e-16,3.071755038208622e-08,7.004489228457242e-14,-2.267832639730752e-08,-1.095463960689602e-16,4.6103861759961047e-10,5.272213381211384e-16,-3.909289726811199e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.89,-6.493711096958629e-09,2.5741277245959843e-08,9.12494467513037e-17,0.9999999999999999,-1.4624229195692341e-10,-2.1322199215441799e-16,1.516414564715871e-08,-2.9248458391385324e-10,-4.2200870547881773e-16,3.032829129431742e-08,6.917117108541003e-14,-2.2479343315318784e-08,-1.0919675070530105e-16,4.625739031099277e-10,5.218559800926681e-16,-3.875938350398856e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.9,-6.49371040282605e-09,2.551747199257945e-08,9.022414036412325e-17,0.9999999999999999,-1.4392936486293894e-10,-2.10619103545458e-16,1.4971176742512604e-08,-2.8785872972588414e-10,-4.1692862317131467e-16,2.994235348502521e-08,6.830824352182924e-14,-2.228197575414277e-08,-1.0885378054832228e-16,4.6229954160627154e-10,5.165712528187148e-16,-3.842863788830287e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.91,-6.493709717413817e-09,2.52956323799653e-08,8.920065408501667e-17,0.9999999999999999,-1.416222268454147e-10,-2.0804229994235616e-16,1.4779854691102816e-08,-2.832444536908355e-10,-4.11898288017101e-16,2.9559709382205632e-08,6.745597711199561e-14,-2.2086213552898035e-08,-1.0851285523159884e-16,4.6026802299646924e-10,5.11360659497624e-16,-3.8100638627705474e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.92,-6.493709040613273e-09,2.5075742401131593e-08,8.817901665020359e-17,0.9999999999999999,-1.3932950755534997e-10,-2.0549135851169046e-16,1.4590165814380916e-08,-2.786590151107059e-10,-4.069170357872437e-16,2.918033162876183e-08,6.661424100734956e-14,-2.1892047548393016e-08,-1.081696054771431e-16,4.5654370092820987e-10,5.062179885012801e-16,-3.777536452838645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.93,-6.493708372317105e-09,2.4857786136075096e-08,8.715930248004282e-17,0.9999999999999999,-1.3705948715756975e-10,-2.029660782860813e-16,1.4402096538342055e-08,-2.741189743151453e-10,-4.019842686410846e-16,2.880419307668411e-08,6.578290597515435e-14,-2.1699469493419312e-08,-1.0781992955620729e-16,4.51201855706413e-10,5.011373210068214e-16,-3.745279496068626e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.94,-6.4937077124193315e-09,2.4641747743036994e-08,8.614162869027564e-17,0.9999999999999999,-1.3482004414721843e-10,-2.0046627815942898e-16,1.421563339079609e-08,-2.696400882944425e-10,-3.970994516762023e-16,2.843126678159218e-08,6.496184438096984e-14,-2.15084719719707e-08,-1.0745999846377072e-16,4.4432770676908597e-10,4.96113037346593e-16,-3.7132909822106865e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.95,-6.4937070608152825e-09,2.44276114506247e-08,8.512615204596214e-17,0.9999999999999999,-1.3261860821013063e-10,-1.979917949613544e-16,1.4030762998826961e-08,-2.6523721642026674e-10,-3.922621094006475e-16,2.8061525997653925e-08,6.415093017106074e-14,-2.1319048312150053e-08,-1.0708625982861176e-16,4.360153842464259e-10,4.911398221079164e-16,-3.681568949905698e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.96,-6.493706417401584e-09,2.4215361550813056e-08,8.411306587375697e-17,0.9999999999999999,-1.304621183079024e-10,-1.9554248161414972e-16,1.3847472086445797e-08,-2.6092423661581017e-10,-3.8747182214508485e-16,2.7694944172891594e-08,6.335003885474807e-14,-2.113119249751646e-08,-1.0669544058477134e-16,4.263668690958234e-10,4.862126680155095e-16,-3.6501114827663164e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.97,-6.4937057820761416e-09,2.400498239283675e-08,8.310259694780027e-17,0.9999999999999999,-1.2835698612125552e-10,-1.931182053746481e-16,1.366574747244164e-08,-2.5671397224251625e-10,-3.827282224319826e-16,2.733149494488328e-08,6.255904748671322e-14,-2.094489907760925e-08,-1.0628454843400498e-16,4.1549091120076133e-10,4.813268786306335e-16,-3.618916705397353e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.98,-6.493705154738125e-09,2.3796458377978643e-08,8.209500236406961e-17,0.9999999999999999,-1.2630906493875335e-10,-1.9071884616259035e-16,1.3485576068431992e-08,-2.5261812987751176e-10,-3.780309913184525e-16,2.6971152136863983e-08,6.177783464926407e-14,-2.07601630783652e-08,-1.0585087213247528e-16,4.035019346478528e-10,4.76478069902257e-16,-3.5879827793873744e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.990000000000002,-6.49370453528795e-09,2.3589773955251536e-08,8.109056641755611e-17,0.9999999999999999,-1.2432362403242717e-10,-1.8834429497630347e-16,1.3306944877113852e-08,-2.486472480648593e-10,-3.733798547287618e-16,2.6613889754227703e-08,6.100628043457241e-14,-2.0576979913119685e-08,-1.0539198063843866e-16,3.9051893915732014e-10,4.71662170606749e-16,-3.55730789930254e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,-6.493703923627267e-09,2.338491361796427e-08,8.008959749609273e-17,0.9999999999999999,-1.2240532851772005e-10,-1.8599445239581406e-16,1.312984099071438e-08,-2.448106570354449e-10,-3.687745797919204e-16,2.625968198142876e-08,6.024426642689284e-14,-2.0395345294852737e-08,-1.0490572116101208e-16,3.766644063423258e-10,4.668754217138039e-16,-3.526890288712561e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.01,-6.49370331965894e-09,2.31818619011565e-08,7.90924250040815e-17,0.9999999999999999,-1.2055822465264708e-10,-1.8366922717289518e-16,1.2954251589638862e-08,-2.4111644930529887e-10,-3.6421497119908913e-16,2.5908503179277724e-08,5.949167568477269e-14,-2.021525515030712e-08,-1.0439021615325013e-16,3.6206321911630104e-10,4.621143747175094e-16,-3.4967281962773135e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.02,-6.493702723287035e-09,2.298060337988043e-08,7.809939632874268e-17,1.0,-1.1878573049047366e-10,-1.8136853490699162e-16,1.2780163941312272e-08,-2.3757146098095197e-10,-3.5970086759486964e-16,2.5560327882624547e-08,5.874839272326323e-14,-2.0036705536567984e-08,-1.0384385929570628e-16,3.4684160215961706e-10,4.573758889726457e-16,-3.466819891921123e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.03,-6.493702134416804e-09,2.278112266830219e-08,7.711087386084632e-17,1.0,-1.1709063176177437e-10,-1.7909229680548111e-16,1.2607565399209374e-08,-2.3418126352355324e-10,-3.552321380158196e-16,2.521513079841875e-08,5.80143034961421e-14,-1.985969256065301e-08,-1.0326531051937755e-16,3.311260909026645e-10,4.52657128077484e-16,-3.437163663120086e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.04,-6.493701552954672e-09,2.2583404419590083e-08,7.612723208119038e-17,1.0,-1.1547508282567268e-10,-1.768404385263093e-16,1.2436443402067164e-08,-2.3095016565134975e-10,-3.508086783887976e-16,2.4872886804134332e-08,5.72892953781572e-14,-1.9684212302618416e-08,-1.0265349011942833e-16,3.1504253598689306e-10,4.479555553455057e-16,-3.407757811325987e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.05,-6.493700978808218e-09,2.238743332655229e-08,7.514885472336429e-17,1.0,-1.139406124965678e-10,-1.746128891006785e-16,1.2266785473272224e-08,-2.278812249931399e-10,-3.464304081009797e-16,2.453357094654445e-08,5.657325714730231e-14,-1.9510260742640485e-08,-1.0200757201334363e-16,2.9871514963397117e-10,4.432689284095954e-16,-3.3786006485484515e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.06,-6.493700411886165e-09,2.2193194122982138e-08,7.41761320225864e-17,1.0,-1.1248813452189834e-10,-1.7240957993317564e-16,1.209857922041461e-08,-2.2497626904380084e-10,-3.420972666526116e-16,2.4197158440829224e-08,5.5866078967134633e-14,-1.9337833692484448e-08,-1.0132697619916466e-16,2.8226559979140763e-10,4.3859529300335753e-16,-3.349690494114958e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.07,-6.493699852098363e-09,2.2000671585665202e-08,7.320945805963312e-17,1.0,-1.1111796245860728e-10,-1.7023044387648697e-16,1.1931812334998924e-08,-2.2223592491721863e-10,-3.3780921040276684e-16,2.386362466999785e-08,5.5167652369144475e-14,-1.9166926731723568e-08,-1.00611360471202e-16,2.658121573362153e-10,4.3393297596526114e-16,-3.321025671626244e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.080000000000002,-6.493699299355777e-09,2.180985053699915e-08,7.224922820809175e-17,1.0,-1.098298286710744e-10,-1.680754143776645e-16,1.1766472592302397e-08,-2.1965965734215276e-10,-3.335662094175781e-16,2.3532945184604794e-08,5.4477870235187434e-14,-1.8997535149021e-08,-9.986061145209607e-17,2.494689010119608e-10,4.292805775123217e-16,-3.292604506122486e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.09,-6.49369875357047e-09,2.162071584817433e-08,7.129583669237115e-17,1.0,-1.0862290715145079e-10,-1.6594442469277847e-16,1.1602547851369128e-08,-2.1724581430290542e-10,-3.293682444295979e-16,2.3205095702738256e-08,5.379662677998917e-14,-1.8829653888736332e-08,-9.907483500129678e-17,2.3334498415426425e-10,4.246369628309653e-16,-3.264425321473431e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.1,-6.493698214655593e-09,2.1433252442860802e-08,7.03496742631011e-17,1.0,-1.0749583984462519e-10,-1.6383740716670599e-16,1.1440026055128971e-08,-2.1499167968925413e-10,-3.25215303916131e-16,2.2880052110257942e-08,5.3123817533732944e-14,-1.866327750306773e-08,-9.825434606095942e-17,2.1754396663082358e-10,4.200012530335876e-16,-3.236486438003457e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.11,-6.493697682525369e-09,2.124744530134553e-08,6.941112599574396e-17,1.0,-1.0644676614450231e-10,-1.6175429257476565e-16,1.1278895230629116e-08,-2.1289353228900827e-10,-3.2110738130356507e-16,2.2557790461258232e-08,5.245933932473991e-14,-1.8498400109890028e-08,-9.739965800090163e-17,2.0216321478953995e-10,4.153728155300989e-16,-3.2087861703603106e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.12,-6.493697157095082e-09,2.1063279465062286e-08,6.84805692174381e-17,1.0,-1.0547335521588405e-10,-1.5969500952290765e-16,1.1119143489366002e-08,-2.1094671043177164e-10,-3.170444723039147e-16,2.2238286978732004e-08,5.180309026225214e-14,-1.8335015356398956e-08,-9.651147152463482e-17,1.8729337157736348e-10,4.107512538644296e-16,-3.181322825634061e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.13,-6.49369663828106e-09,2.0880740041455758e-08,6.755837156629307e-17,1.0,-1.0457284078699708e-10,-1.5765948390320268e-16,1.0960759027704926e-08,-2.0914568157399761e-10,-3.130265723889877e-16,2.1921518055409853e-08,5.115496971932811e-14,-1.817311638862263e-08,-9.559066319857575e-17,1.7301789836790256e-10,4.0613639706654675e-16,-3.1540947017306475e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.14,-6.493696126000667e-09,2.0699812209121175e-08,6.664488918656726e-17,1.0,-1.037420580515591e-10,-1.556476384014391e-16,1.080373012737456e-08,-2.0748411610312157e-10,-3.0905367440678325e-16,2.160746025474912e-08,5.0514878315860244e-14,-1.8012695826813737e-08,-9.463827366636266e-17,1.5941268942226352e-10,4.015282885709902e-16,-3.1271000860022465e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.150000000000002,-6.4936956201722855e-09,2.0520481223160692e-08,6.574046506238234e-17,1.0,-1.0297748231615672e-10,-1.5365939205373007e-16,1.0648045156023527e-08,-2.0595496463231673e-10,-3.05125766343948e-16,2.1296090312047053e-08,4.988271790172399e-14,-1.7853745746689666e-08,-9.36554956097498e-17,1.4654575930937546e-10,3.96927174753266e-16,-3.100337254134642e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.16,-6.493695120715307e-09,2.034273242069846e-08,6.484542749186886e-17,1.0,-1.0227526902853227e-10,-1.5169465984914803e-16,1.0493692567826207e-08,-2.0455053805706773e-10,-3.0124282923734177e-16,2.0987385135652414e-08,4.925839154006754e-14,-1.7696257666443707e-08,-9.264366151684161e-17,1.3447700303328494e-10,3.923334931356303e-16,-3.073804469289766e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.17,-6.493694627550118e-09,2.0166551226497186e-08,6.396008870289761e-17,1.0,-1.016312948250389e-10,-1.4975335237553866e-16,1.0340660904125122e-08,-2.032625896500809e-10,-2.974048352370115e-16,2.0681321808250245e-08,4.864180349075125e-14,-1.7540222539408552e-08,-9.160423131745974e-17,1.2325802805936548e-10,3.8774786031384435e-16,-3.047499981499675e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.18,-6.49369414059809e-09,1.9991923158620452e-08,6.308474361083396e-17,1.0,-1.0104119924089744e-10,-1.4783537550581566e-16,1.0188938794097444e-08,-2.020823984817979e-10,-2.936117458221359e-16,2.037787758819489e-08,4.803285919394532e-14,-1.7385630752213755e-08,-9.053877994422289e-17,1.1293205690253378e-10,3.831710596563766e-16,-3.021422027306429e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.19,-6.493693659781564e-09,1.98188338340868e-08,6.221966871806043e-17,1.0,-1.0050042673483364e-10,-1.4594063012219965e-16,1.00385149554335e-08,-2.010008534696702e-10,-2.8986351017078917e-16,2.0077029910867002e-08,4.743146525389418e-14,-1.7232472128242115e-08,-8.944898487647012e-17,1.0353389844152923e-10,3.7860402882727015e-16,-2.995568829640634e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.2,-6.49369318502384e-09,1.9647268974463667e-08,6.136512115434934e-17,1.0,-1.0000426869003421e-10,-1.4406901187603294e-16,9.88937819501558e-09,-2.0000853738007126e-10,-2.8616006368368247e-16,1.9778756390031163e-08,4.683752942285572e-14,-1.708073593615596e-08,-8.833661372248562e-17,9.5089985656876e-11,3.7404784718346407e-16,-2.969938597929824e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.21,-6.493692716249167e-09,1.9477214411351815e-08,6.052133785653334e-17,1.0,-9.954790506596568e-11,-1.4222041098097664e-16,9.741517409585778e-09,-1.9909581013193413e-10,-2.8250132666137747e-16,1.948303481917156e-08,4.62509605852229e-14,-1.693041090323344e-08,-8.720351189359799e-17,8.761847705873368e-11,3.695037230967716e-16,-2.944529528426415e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.22,-6.493692253382729e-09,1.9308656091713512e-08,5.96885348853205e-17,1.0,-9.912644539027086e-11,-1.403947120375722e-16,9.594921586392193e-09,-1.9825289078054442e-10,-2.788872031338295e-16,1.918984317278439e-08,4.56716687418353e-14,-1.678148523322711e-08,-8.605159042164504e-17,8.112941867651669e-11,3.6497298124995365e-16,-2.9193398047436383e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.23,-6.493691796350633e-09,1.914158008300081e-08,5.886690687653321e-17,1.0,-9.873496879650305e-11,-1.3859179388732365e-16,9.449579803803392e-09,-1.974699375930087e-10,-2.753175798405101e-16,1.8899159607606787e-08,4.509956499448743e-14,-1.6633946628432747e-08,-8.48828139690288e-17,7.562496312662757e-11,3.6045704995540183e-16,-2.894367598586679e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.240000000000002,-6.493691345079902e-09,1.8975972578043482e-08,5.805662662351833e-17,1.0,-9.836856283168251e-11,-1.36811529494629e-16,9.305481231881727e-09,-1.9673712566336757e-10,-2.717923253587832e-16,1.8610962463763457e-08,4.45345615306404e-14,-1.648778231563498e-08,-8.369918907815103e-17,7.109964195923772e-11,3.5595744854384223e-16,-2.869611070665202e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.25,-6.4936908994984564e-09,1.8811819899659553e-08,5.725784478698094e-17,1.0,-9.802236077735771e-11,-1.350537858550536e-16,9.16261513290679e-09,-1.960447215547179e-10,-2.6831128937766347e-16,1.8325230265813584e-08,4.397657160834314e-14,-1.6342979075578665e-08,-8.250275270443183e-17,6.754068721074123e-11,3.514757748692108e-16,-2.845068371772566e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.26,-6.493690459535111e-09,1.8649108504955024e-08,5.647068972803691e-17,1.0,-9.769157724881959e-11,-1.3331842392859611e-16,9.020970861841069e-09,-1.9538315449764158e-10,-2.6487430211357443e-16,1.8041941723682138e-08,4.3425509541368726e-14,-1.619952327560042e-08,-8.129556107439036e-17,6.492839785592082e-11,3.4701369297441885e-16,-2.8207376440162646e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.27,-6.493690025119558e-09,1.848782498928303e-08,5.569526745986107e-17,1.0,-9.737154185914124e-11,-1.3160529859674576e-16,8.880537866730622e-09,-1.947430837182848e-10,-2.614811738642474e-16,1.7761075733461244e-08,4.288129068457109e-14,-1.6057400905043717e-08,-8.00796789074226e-17,6.323654666327514e-11,3.425729209611399e-16,-2.796617022183542e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.28,-6.493689596182361e-09,1.8327956089836542e-08,5.493166171292862e-17,1.0,-9.705773075758675e-11,-1.2991425864226603e-16,8.741305689034452e-09,-1.9411546151517577e-10,-2.5813169469645994e-16,1.7482611378068904e-08,4.234383141946691e-14,-1.5916597613073226e-08,-7.885716903696434e-17,6.243282280830045e-11,3.3815521910500923e-16,-2.7727046352256815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.29,-6.493689172654939e-09,1.816948868885255e-08,5.417993410850785e-17,1.0,-9.674579587544425e-11,-1.2824514675076464e-16,8.603263963877032e-09,-1.934915917508907e-10,-2.5482563426290566e-16,1.7206527927754063e-08,4.1813049140046755e-14,-1.5777098748499578e-08,-7.763008246369525e-17,6.247930549241199e-11,3.337623782557361e-16,-2.7489986078441477e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.3,-6.49368875446956e-09,1.8012409816409557e-08,5.344012443476273e-17,1.0,-9.643159173628215e-11,-1.265977995332212e-16,8.46640242021934e-09,-1.9286318347256645e-10,-2.5156274174311906e-16,1.693280484043868e-08,4.128886223881942e-14,-1.5638889401224535e-08,-7.640044887033886e-17,6.333296374893544e-11,3.2939620855960584e-16,-2.725497062161605e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.31,-6.493688341559329e-09,1.7856706652804148e-08,5.271225101956413e-17,1.0,-9.611119971180269e-11,-1.249720475687411e-16,8.33071088094458e-09,-1.9222239942360747e-10,-2.483427459030427e-16,1.666142176188916e-08,4.077119009309249e-14,-1.5501954444918304e-08,-7.517026762446132e-17,6.494617759121144e-11,3.2505852853969143e-16,-2.7021981194608023e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
