time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
17.92,8.000259274041369e-19,-2.223499536850716e-18,6.679351859128178e-23,1.5836631321269138e-22,-3.144958513633195e-22,-3.289596876397027e-17,5.1124019483232995e-20,1.2583071478156657e-20,-8.653613759032845e-23,-1.4599737811560938e-22,4.053789593628801e-22,2.4196687278401166e-20,2.363047117464138e-18,0.0,5.2649848475085807e-20,2.4200523188225738e-20
17.93,8.005338163002444e-19,-2.2233738053976078e-18,6.593397859008482e-23,1.5691874714072358e-22,-3.1046655271996274e-22,-3.289572805441202e-17,5.046956822998495e-20,1.2473883637299657e-20,-8.542890697454615e-23,-1.4377433021937312e-22,4.002266713437492e-22,2.3988237764037803e-20,2.363100817552176e-18,0.0,5.198829087800584e-20,2.399200707465914e-20
17.94,8.010350877514516e-19,-2.223249728305725e-18,6.508543987975321e-23,1.5549703046289806e-22,-3.0648851450474627e-22,-3.2895489412805297e-17,4.9823494158902156e-20,1.2366350157667764e-20,-8.43337030917688e-23,-1.41564207020208e-22,3.9513692365019047e-22,2.377978824967444e-20,2.3631539455686268e-18,0.0,5.1335312394079027e-20,2.378349223332216e-20
17.95,8.015297417577583e-19,-2.223127305575067e-18,6.424778329298646e-23,1.5408823848214369e-22,-3.025611110153868e-22,-3.2895252839150107e-17,4.9185690032233156e-20,1.225881667803587e-20,-8.325051183494473e-23,-1.3935408382104288e-22,3.9010887646581454e-22,2.3571338735311077e-20,2.3632064970805015e-18,0.0,5.069040955585515e-20,2.357497856353111e-20
17.96,8.020186054997771e-19,-2.223004882844409e-18,6.342088977341764e-23,1.5269237119846045e-22,-2.986837249065962e-22,-3.289501791985614e-17,4.855604998799991e-20,1.2152937559629083e-20,-8.217932079184064e-23,-1.3716981001602004e-22,3.8514172071515553e-22,2.3366197943397926e-20,2.3632571922539666e-18,0.0,5.005387732440071e-20,2.336977441123189e-20
17.97,8.025008517968955e-19,-2.2228841144749764e-18,6.260464035712446e-23,1.5133527800599064e-22,-2.948557468572809e-22,-3.2894785482104014e-17,4.7934469521065146e-20,1.2048712802447401e-20,-8.11201182959433e-23,-1.349855362109972e-22,3.802346772994619e-22,2.3164365873934987e-20,2.3633073027939644e-18,0.0,4.942561510932743e-20,2.316787961481005e-20
17.98,8.029764806491135e-19,-2.2227633461055436e-18,6.179891616646627e-23,1.4999110951059197e-22,-2.91076575287045e-22,-3.289455511230342e-17,4.732084547051056e-20,1.194448804526572e-20,-8.007289260678377e-23,-1.3284003649718779e-22,3.753869959873609e-22,2.2962533804472048e-20,2.363355268486957e-18,0.0,4.88051188132512e-20,2.2965986166362953e-20
17.990000000000002,8.0344631923704365e-19,-2.222644232097336e-18,6.100359840700264e-23,1.4867279040933558e-22,-2.873456161959528e-22,-3.289432639686405e-17,4.6715075994393286e-20,1.1840263288084038e-20,-7.903763111491352e-23,-1.3070746148044951e-22,3.7059795415761145e-22,2.276070173500911e-20,2.3634029225023287e-18,0.0,4.8192285760692266e-20,2.2764093892667003e-20
18.0,8.039103675606859e-19,-2.2225267724503535e-18,6.021856837673772e-23,1.4738032070222148e-22,-2.8366228278242437e-22,-3.289409974937621e-17,4.611706056343501e-20,1.1739347253352569e-20,-7.80143196578141e-23,-1.286265852519958e-22,3.6586685566511658e-22,2.2562178387996383e-20,2.3634502611555885e-18,0.0,4.7587830746740296e-20,2.2565511227673946e-20
18.01,8.043686256200403e-19,-2.222409312803371e-18,5.94437074815278e-23,1.4608785099510737e-22,-2.8002599531997605e-22,-3.28938751698399e-17,4.5526699935778414e-20,1.16384312186211e-20,-7.700294183580686e-23,-1.2658448311475552e-22,3.611930295343726e-22,2.2365309402208762e-20,2.3634957252025183e-18,0.0,4.699084397758814e-20,2.2368583967083774e-20
18.02,8.048210934151068e-19,-2.2222935075176135e-18,5.867889725357011e-23,1.448341553792067e-22,-2.764361808244197e-22,-3.289365265825512e-17,4.494389614120995e-20,1.1539169545114736e-20,-7.600347849436294e-23,-1.245940797657998e-22,3.5657582857896246e-22,2.2171749138871354e-20,2.363540866878345e-18,0.0,4.640163801711652e-20,2.2174966288210724e-20
18.03,8.052677709458854e-19,-2.2221793565930812e-18,5.792401938221781e-23,1.436063091574483e-22,-2.7289227295525515e-22,-3.289343180103157e-17,4.436855246538265e-20,1.1438253510383267e-20,-7.501590720025034e-23,-1.226424505080575e-22,3.5201462807035307e-22,2.1978188875533945e-20,2.3635856826330173e-18,0.0,4.581929417426179e-20,2.1981349861136514e-20
18.04,8.057086582123762e-19,-2.222065205668549e-18,5.717895574171332e-23,1.423784629356899e-22,-2.6939371169519538e-22,-3.289321301175955e-17,4.3800573437194304e-20,1.134064619810201e-20,-7.404020179163671e-23,-1.2078129412981318e-22,3.475088244313443e-22,2.1786282973421643e-20,2.363628613685033e-18,0.0,4.524495520573601e-20,2.1789389075925722e-20
18.05,8.061437552145791e-19,-2.2219527091052417e-18,5.644358843124767e-23,1.411893908051449e-22,-2.6593994323923302e-22,-3.2892995876848756e-17,4.323986480669941e-20,1.1243038885820752e-20,-7.307633203604415e-23,-1.1897183653985343e-22,3.4305783363369537e-22,2.1596031432534447e-20,2.3636712120676736e-18,0.0,4.467770329862563e-20,2.1599083698391535e-20
18.06,8.0657388913310665e-19,-2.2218402125419345e-18,5.571779981810134e-23,1.4001324337167108e-22,-2.625304197234694e-22,-3.2892781016684645e-17,4.268633353248736e-20,1.1145431573539495e-20,-7.212426330679299e-23,-1.1723992713232053e-22,3.38661089866922e-22,2.1407434252872356e-20,2.3637122015601153e-18,0.0,4.4117444591868234e-20,2.1410433854206607e-20
18.07,8.069982327873464e-19,-2.2217293703398524e-18,5.50014725838666e-23,1.3883709593819724e-22,-2.5916459920046267e-22,-3.289256801767691e-17,4.2139887769060685e-20,1.1049478622483344e-20,-7.118395633956429e-23,-1.1557264121014334e-22,3.3431804413313794e-22,2.1220491434435372e-20,2.363752852092997e-18,0.0,4.3564506036145836e-20,2.122343945521023e-20
18.080000000000002,8.074167861772982e-19,-2.2216201824989954e-18,5.429448976142531e-23,1.3768679789886568e-22,-2.5584194531875293e-22,-3.2892356673030405e-17,4.160043684159149e-20,1.0953525671427192e-20,-7.025536703518455e-23,-1.1396997877332184e-22,3.3002816271863704e-22,2.1035202977223494e-20,2.363793160332697e-18,0.0,4.301837986096704e-20,2.1038100485482075e-20
18.09,8.078295493029621e-19,-2.2215126490193635e-18,5.359673479657873e-23,1.3653649985953413e-22,-2.5256192723658076e-22,-3.289214739633543e-17,4.1067891242766027e-20,1.0859227081596147e-20,-6.933844632712175e-23,-1.1245778921599834e-22,3.2579092588734225e-22,2.0853223242461828e-20,2.3638331229916945e-18,0.0,4.24793986746219e-20,2.085607120436867e-20
18.1,8.082373493449508e-19,-2.2214034611785065e-18,5.2908091585025336e-23,1.35424975911416e-22,-2.493240195602573e-22,-3.289193977400168e-17,4.054216261069658e-20,1.0766582852990208e-20,-6.843314008904074e-23,-1.1102314784110168e-22,3.216058263523877e-22,2.0672897868925268e-20,2.3638699103400904e-18,0.0,4.1947478333949094e-20,2.0675697394426994e-20
18.11,8.086401863032641e-19,-2.2212959276988746e-18,5.2228444543235087e-23,1.3431345196329787e-22,-2.461277021222973e-22,-3.2891734012824306e-17,4.002316371314425e-20,1.0672284263159163e-20,-6.753938907933643e-23,-1.0965312995156073e-22,3.1747236806817547e-22,2.0494226856613814e-20,2.363906629299049e-18,0.0,4.142168328993763e-20,2.0496978971637404e-20
18.12,8.090380601779021e-19,-2.2211883942192427e-18,5.155767864234575e-23,1.3322777740932202e-22,-2.4297245991978905e-22,-3.2891530009405735e-17,3.9510808438052624e-20,1.0579640034553224e-20,-6.665712897503017e-23,-1.083865096385889e-22,3.1339006477591315e-22,2.031555584430236e-20,2.3639417226507246e-18,0.0,4.090277753236392e-20,2.0318261988446247e-20
18.13,8.094301437882523e-19,-2.221082515100836e-18,5.0895679475955645e-23,1.3214210285534617e-22,-2.398577829788093e-22,-3.289132786714354e-17,3.9005011771459667e-20,1.0488650167172391e-20,-6.578629037176974e-23,-1.0717158811390165e-22,3.0935843882032266e-22,2.0138539193216012e-20,2.363976459093892e-18,0.0,4.0390680279701074e-20,2.014120029267535e-20
18.14,8.098172643149271e-19,-2.2209782903436542e-18,5.0242333294020034e-23,1.310822776955126e-22,-2.3678316631744514e-22,-3.2891127379242575e-17,3.8505689788031394e-20,1.0397660299791558e-20,-6.492679890092589e-23,-1.0604713946871238e-22,3.0537701979378544e-22,1.996317690335477e-20,2.3640111189003796e-18,0.0,3.9884880609714534e-20,1.9965794078739892e-20
18.150000000000002,8.102002489385391e-19,-2.2208757199476976e-18,4.959752707372531e-23,1.300095278386079e-22,-2.337481098595124e-22,-3.289092864910041e-17,3.801275964001782e-20,1.0307497613023278e-20,-6.407857530662955e-23,-1.0500023900594995e-22,3.014453435256145e-22,1.9789468974718634e-20,2.3640459829058296e-18,0.0,3.938551140401837e-20,1.979204326608741e-20
18.16,8.105782704784759e-19,-2.220773149551741e-18,4.8961148565711345e-23,1.2897555207291661e-22,-2.307521182989702e-22,-3.2890731625018257e-17,3.752613953674256e-20,1.0218989287480104e-20,-6.324153560292771e-23,-1.0401796202854323e-22,2.9756295082480723e-22,1.9617415407307604e-20,2.36407921118118e-18,0.0,3.8892709986326894e-20,1.9619947775389157e-20
18.17,8.109513289347373e-19,-2.2206722335170096e-18,4.833308633104932e-23,1.2794157630722533e-22,-2.277947011368989e-22,-3.2890536358694906e-17,3.7045748733558814e-20,1.0131308142549483e-20,-6.241559124326524e-23,-1.0311323323356336e-22,2.9372938643233973e-22,1.944701620112168e-20,2.3641123553990675e-18,0.0,3.8406181789072634e-20,1.9449507665182966e-20
18.18,8.113194243073234e-19,-2.220571317482278e-18,4.77132298028715e-23,1.2692052523860518e-22,-2.2487537257056623e-22,-3.289034274673278e-17,3.6571507520805265e-20,1.0044454178231415e-20,-6.160064930537419e-23,-1.0228605262101033e-22,2.899441981213721e-22,1.9278271356160863e-20,2.3641438591083874e-18,0.0,3.7925848925540235e-20,1.9280722926186076e-20
18.19,8.1168255659623415e-19,-2.2204704014475466e-18,4.710146932951206e-23,1.2589947416998504e-22,-2.2199365150575365e-22,-3.2890150785900705e-17,3.6103337206451176e-20,9.957600213913347e-21,-6.079661270081494e-23,-1.0151057079674186e-22,2.8620693566186863e-22,1.9109526511200045e-20,2.364173720056497e-18,0.0,3.7451414602000884e-20,1.9111939260270313e-20
18.2,8.120415529820822e-19,-2.2203711397740403e-18,4.649769621148494e-23,1.248784231013649e-22,-2.1914906143349653e-22,-3.288996053759099e-17,3.56411601034746e-20,9.871573430207832e-21,-6.00033803845174e-23,-1.0079971245782911e-22,2.825171500810407e-22,1.894409038868944e-20,2.3642037738471398e-18,0.0,3.698302118425633e-20,1.8946465031159693e-20
18.21,8.123964134648674e-19,-2.220273532461759e-18,4.5901802753869133e-23,1.2388322142688704e-22,-2.163411305286919e-22,-3.288977188871254e-17,3.51848995235515e-20,9.78637382711487e-21,-5.92208476382779e-23,-1.0015347760427205e-22,2.7887439278820415e-22,1.8778654266178834e-20,2.364234018380535e-18,0.0,3.6520593837932706e-20,1.8780991925207405e-20
18.22,8.127463108639773e-19,-2.2201759251494778e-18,4.531368229712358e-23,1.2288801975240917e-22,-2.135693915638167e-22,-3.2889584894195317e-17,3.473447975338991e-20,9.702001404634462e-21,-5.844890627413736e-23,-9.955894153899957e-23,2.7527821492150394e-22,1.861652686611844e-20,2.364262613689451e-18,0.0,3.6064058718741394e-20,1.8618828175676374e-20
18.23,8.130920723600245e-19,-2.2200799721984216e-18,4.47332292571465e-23,1.2190574277500245e-22,-2.1083338189660197e-22,-3.2889399605738105e-17,3.428982604684134e-20,9.618456162766606e-21,-5.76874449240412e-23,-9.902902895908278e-23,2.7172816670696456e-22,1.8454399466058047e-20,2.364291395554348e-18,0.0,3.56133429646671e-20,1.845666553302633e-20
18.240000000000002,8.134328707723964e-19,-2.2199840192473655e-18,4.416033915917175e-23,1.209105411005246e-22,-2.0813264347003268e-22,-3.288921586824454e-17,3.385086461543444e-20,9.535738101511303e-21,-5.693634928943981e-23,-9.853789047037942e-23,2.6822379696545203e-22,1.829392642722276e-20,2.3643185239973156e-18,0.0,3.5168374686655e-20,1.8296158007782843e-20
18.25,8.137687061010929e-19,-2.2198897206575344e-18,4.3594908668583725e-23,1.1992826412311787e-22,-2.0546672286165167e-22,-3.2889033785112203e-17,3.341752261575322e-20,9.453020040256e-21,-5.619550241245954e-23,-9.808552607288948e-23,2.64764652570332e-22,1.813510774961258e-20,2.364345550212775e-18,0.0,3.4728857792768694e-20,1.8137305593216812e-20
18.26,8.1410040552672665e-19,-2.2197954220677034e-18,4.303683561556925e-23,1.189589118427823e-22,-2.0283517120960385e-22,-3.2888853252943514e-17,3.2989728130504395e-20,9.371956340225804e-21,-5.546478495323657e-23,-9.767193576661297e-23,2.613502780653653e-22,1.7977943433227503e-20,2.364371203505e-18,0.0,3.4295171731747626e-20,1.7980108282855505e-20
18.27,8.144287962299102e-19,-2.2197027778390974e-18,4.248601903517692e-23,1.1797663486537557e-22,-2.0023754429891794e-22,-3.288867427173847e-17,3.2567410163784216e-20,9.290892640195607e-21,-5.47440754487619e-23,-9.728419485447874e-23,2.5798021531958122e-22,1.7822433478067534e-20,2.3643973202235212e-18,0.0,3.3866796242656215e-20,1.7824565999939725e-20
18.28,8.14753051030031e-19,-2.2196101336104915e-18,4.1942359173480074e-23,1.1699435788796885e-22,-1.9767340252452854e-22,-3.288849684149708e-17,3.2150498626878977e-20,9.210656120777963e-21,-5.403325058405232e-23,-9.693522803355793e-23,2.5465400336704015e-22,1.7666923522907565e-20,2.36442206070496e-18,0.0,3.344388834636816e-20,1.766902464382597e-20
18.29,8.150723427464765e-19,-2.2195191437431107e-18,4.1405757515310204e-23,1.1602500560763327e-22,-1.9514231094058e-22,-3.288832106561691e-17,3.1738924324065515e-20,9.131246781972873e-21,-5.333218545407684e-23,-9.658626121263712e-23,2.5137117812333675e-22,1.7514722290197808e-20,2.3644466911027656e-18,0.0,3.302638080934774e-20,1.751679232273415e-20
18.3,8.153874985598592e-19,-2.21942815387573e-18,4.0876116805827346e-23,1.1506857802436883e-22,-1.9264383926042634e-22,-3.2888146530507664e-17,3.1332618946300325e-20,9.051837443167782e-21,-5.2640753810275743e-23,-9.625021908878745e-23,2.4813127229931824e-22,1.736252105748805e-20,2.364469941592574e-18,0.0,3.2613977711719774e-20,1.7364560769126396e-20
18.31,8.156985184701791e-19,-2.219337164008349e-18,4.0353341053601585e-23,1.141121504411044e-22,-1.9017756186895734e-22,-3.288797364975964e-17,3.093151505544234e-20,8.974082465587797e-21,-5.1958828319405574e-23,-9.594002635908007e-23,2.4493381538875847e-22,1.72119741860034e-20,2.3644918105613006e-18,0.0,3.2207071885597846e-20,1.7213984211745578e-20
18.32,8.160054024774363e-19,-2.2192478285021933e-18,3.983733555526495e-23,1.1314279816076882e-22,-1.8774305785957622e-22,-3.288780221657769e-17,3.053554607636433e-20,8.897154668620366e-21,-5.1286280803895184e-23,-9.562983362937268e-23,2.4177833360672813e-22,1.706142731451875e-20,2.3645138491392e-18,0.0,3.1805370075849156e-20,1.7063408329999258e-20
18.330000000000002,8.163081505816307e-19,-2.21915932017665e-18,3.9328006904755887e-23,1.1217344588043324e-22,-1.8533991104652574e-22,-3.288763243775696e-17,3.014464628433111e-20,8.820226871652934e-21,-5.062298246371287e-23,-9.53196408996653e-23,2.386643499882024e-22,1.691418916548431e-20,2.364535279199612e-18,0.0,3.1408576286759953e-20,1.6916141452224954e-20
18.34,8.166075899633749e-19,-2.2190716390317195e-18,3.8825262987156266e-23,1.1122994299423994e-22,-1.8296771001419191e-22,-3.288746410650231e-17,2.975875079237779e-20,8.744126255298056e-21,-4.996880411055945e-23,-9.500944816995791e-23,2.3559138454829834e-22,1.676695101644987e-20,2.364556384747066e-18,0.0,3.101685815121871e-20,1.676887523013229e-20
18.35,8.169037206226689e-19,-2.2189847850674014e-18,3.832901299718033e-23,1.1028644010804664e-22,-1.8062604806780025e-22,-3.288729701601857e-17,2.937779554342113e-20,8.66885281955573e-21,-4.9323616362002e-23,-9.468633074317939e-23,2.3255895441786026e-22,1.6621367228640538e-20,2.364577164441223e-18,0.0,3.063015365644294e-20,1.6623263750474368e-20
18.36,8.171957153789001e-19,-2.2188979311030833e-18,3.7839167436093186e-23,1.0934293722185335e-22,-1.783145233443493e-22,-3.288713157989606e-17,2.9001717297637816e-20,8.593579383813405e-21,-4.8687289863340994e-23,-9.435028861932972e-23,2.2956657401602315e-22,1.6475783440831205e-20,2.3645965548733632e-18,0.0,3.024816661039478e-20,1.647765282975812e-20
18.37,8.174835742320685e-19,-2.218811904319378e-18,3.7355638114792313e-23,1.0839943433566005e-22,-1.7603273876330682e-22,-3.2886967798134775e-17,2.863045362615352e-20,8.519960309296185e-21,-4.8059695450929155e-23,-9.401424649548005e-23,2.26613755469295e-22,1.6333508375472084e-20,2.364615330721694e-18,0.0,2.9871305767335255e-20,1.6335350878518916e-20
18.38,8.177681243627868e-19,-2.2187275318968974e-18,3.6878338149185315e-23,1.074688561465379e-22,-1.7378030207591368e-22,-3.288680525714441e-17,2.826394289526573e-20,8.447168415391519e-21,-4.744070434014222e-23,-9.366527967455924e-23,2.2370000873481627e-22,1.6191233310112964e-20,2.3646345526066264e-18,0.0,2.94992774970042e-20,1.6193049465157452e-20
18.39,8.180493657710548e-19,-2.218643159474417e-18,3.6407181960189926e-23,1.065253532603446e-22,-1.7155682582820589e-22,-3.288664395692496e-17,2.790212425855509e-20,8.374376521486852e-21,-4.68301882856163e-23,-9.330338815656729e-23,2.2082484201944233e-22,1.605061260597895e-20,2.3646526669357872e-18,0.0,2.9131785275365693e-20,1.6052402753491603e-20
18.400000000000002,8.183264712762601e-19,-2.2185604414131617e-18,3.594208526448955e-23,1.0559477507122244e-22,-1.693619274719482e-22,-3.288648389747643e-17,2.754493764899684e-20,8.301584627582186e-21,-4.6228019747648253e-23,-9.291564724443306e-23,2.1798776212487004e-22,1.5909991901844934e-20,2.3646709384366044e-18,0.0,2.876876838597444e-20,1.591175648062496e-20
18.41,8.186002680590151e-19,-2.2184777233519064e-18,3.548296507145176e-23,1.0466419688210028e-22,-1.6719522929067847e-22,-3.288632549238913e-17,2.7192323766339015e-20,8.229619914290072e-21,-4.563407200621071e-23,-9.250205693815655e-23,2.1518827486672014e-22,1.5771025558936026e-20,2.364688099757342e-18,0.0,2.8410406512677944e-20,1.5772764811686987e-20
18.42,8.1887075611932e-19,-2.218395005290651e-18,3.5029739670802375e-23,1.0374654339004927e-22,-1.6505635839970753e-22,-3.288616832807274e-17,2.684422406605839e-20,8.158482381610512e-21,-4.5048219311945004e-23,-9.207554193480889e-23,2.1242588545664173e-22,1.563536793847733e-20,2.364704149772867e-18,0.0,2.8056643238667395e-20,1.563708199229637e-20
18.43,8.191379354571746e-19,-2.218313941590621e-18,3.458232862800319e-23,1.0281596520092711e-22,-1.6294494680774905e-22,-3.2886012404527277e-17,2.6500580756205052e-20,8.088172029543505e-21,-4.4470336981687274e-23,-9.162317753731896e-23,2.097000989583725e-22,1.5498055956793527e-20,2.364720639305264e-18,0.0,2.770742291889498e-20,1.549974539720148e-20
18.44,8.1940097889196645e-19,-2.2182328778905907e-18,3.414065276730382e-23,1.0191123640594724e-22,-1.608606313676157e-22,-3.2885858135343036e-17,2.6161336780047447e-20,8.01868885808905e-21,-4.390030153097246e-23,-9.11320390486156e-23,2.0701042070682106e-22,1.5364052697559936e-20,2.3647357285602695e-18,0.0,2.736269066371908e-20,1.5365717479383158e-20
18.45,8.196607136043081e-19,-2.2181534685517856e-18,3.370463416557872e-23,1.0100650761096736e-22,-1.5880305380087106e-22,-3.2885705106929713e-17,2.582643581133922e-20,7.949205686634596e-21,-4.333799074490853e-23,-9.061505116576995e-23,2.0435635678877908e-22,1.5230049438326346e-20,2.364751254701146e-18,0.0,2.702214898832235e-20,1.5231689942416842e-20
18.46,8.199171395941995e-19,-2.2180740592129805e-18,3.3274196132297496e-23,1.0010177881598749e-22,-1.5677186064852575e-22,-3.288555331928731e-17,2.5495822244852883e-20,7.880549695792695e-21,-4.2783283773702586e-23,-9.009806328292431e-23,2.0173741448665554e-22,1.509770054031786e-20,2.364765664724743e-18,0.0,2.6685985945030472e-20,1.5099317112059252e-20
18.47,8.201702568616408e-19,-2.217995477054788e-18,3.284926319719898e-23,9.920997471807876e-23,-1.5476670332034134e-22,-3.288540318600613e-17,2.5169441186913487e-20,7.811893704950793e-21,-4.223606121586105e-23,-8.95293766117941e-23,1.9915310270988505e-22,1.4967006003534483e-20,2.3647797334117738e-18,0.0,2.6353903635017978e-20,1.4968598671132602e-20
18.48,8.204208925872443e-19,-2.2179168948965954e-18,3.242976109950601e-23,9.831817062017002e-23,-1.5278723800854862e-22,-3.288525429349587e-17,2.4847238442776842e-20,7.744892075333998e-21,-4.169620515824901e-23,-8.893484054652162e-23,1.9660293252494373e-22,1.483796582797621e-20,2.3647929707932353e-18,0.0,2.6026339544090777e-20,1.4839534764645764e-20
18.490000000000002,8.206682195903977e-19,-2.2178391399190155e-18,3.2015616766354996e-23,9.742636652226129e-23,-1.5083312572482547e-22,-3.288510664175653e-17,2.452916051347408e-20,7.677890445717203e-21,-4.116359925929038e-23,-8.831445508710685e-23,1.9408641753745375e-22,1.4708925652417938e-20,2.3648058648073824e-18,0.0,2.570275105186438e-20,1.4710471196695512e-20
18.5,8.209114106904883e-19,-2.2177630393026606e-18,3.160675829892926e-23,9.65474871214237e-23,-1.489040322201782e-22,-3.288496023078811e-17,2.421515458318987e-20,7.610888816100408e-21,-4.063812878286429e-23,-8.766822023354979e-23,1.9160307439754736e-22,1.4581539838084772e-20,2.364818902939041e-18,0.0,2.5383084751785678e-20,1.458306214430326e-20
18.51,8.211521202487412e-19,-2.2176869386863057e-18,3.120311495705158e-23,9.568153241765725e-23,-1.4699962801575636e-22,-3.2884815060590606e-17,2.3905168516106992e-20,7.545541547708718e-21,-4.011968064452737e-23,-8.698321128877932e-23,1.8915242323127513e-22,1.4454154023751606e-20,2.3648311067774956e-18,0.0,2.5067785873914882e-20,1.4455653332194816e-20
18.52,8.213903482651565e-19,-2.2176116652505634e-18,3.0804617134532264e-23,9.48155777138908e-23,-1.451195883350601e-22,-3.288467113116402e-17,2.3599150835895932e-20,7.481021459929582e-21,-3.960814344849165e-23,-8.629820234400884e-23,1.8673398797340672e-22,1.4328422570643545e-20,2.3648432512594692e-18,0.0,2.4756558142527042e-20,1.4329899173578286e-20
18.53,8.21624440378509e-19,-2.2175372189954336e-18,3.0411196346843244e-23,9.394962301012435e-23,-1.4326359306079927e-22,-3.288452885609866e-17,2.3297050732025787e-20,7.416501372150446e-21,-3.910340750303195e-23,-8.557441930802494e-23,1.8434729693442462e-22,1.4202691117535485e-20,2.3648547607796427e-18,0.0,2.4449102120326853e-20,1.4204145236065713e-20
18.54,8.218560509500238e-19,-2.2174635999209164e-18,3.0022785215710597e-23,9.309659300342904e-23,-1.414313267225675e-22,-3.2884387408213916e-17,2.2998818040831593e-20,7.352808464983863e-21,-3.860536485438229e-23,-8.481186218082762e-23,1.8199188304704317e-22,1.407861402565253e-20,2.3648662089764753e-18,0.0,2.4145618939513946e-20,1.4080045702367652e-20
18.55,8.22085179979701e-19,-2.217389980846399e-18,2.963931744292192e-23,9.225648769380487e-23,-1.3962247842288644e-22,-3.2884247614690395e-17,2.2704403240781164e-20,7.28911555781728e-21,-3.8113909295980324e-23,-8.402345565948801e-23,1.796672843469207e-22,1.3956191294994683e-20,2.3648768194514364e-18,0.0,2.384580853746188e-20,1.3957600643973552e-20
18.56,8.22311000286928e-19,-2.2173171889524945e-18,2.926072779491888e-23,9.14163823841807e-23,-1.3783674181871693e-22,-3.2884108648347486e-17,2.2413757444586483e-20,7.22624983126325e-21,-3.76289363838748e-23,-8.322212444107727e-23,1.7737304424383048e-22,1.383542292556194e-20,2.3648870794338722e-18,0.0,2.35498752723967e-20,1.3836810132685413e-20
18.57,8.225335118717048e-19,-2.2172452242392024e-18,2.888695208584903e-23,9.058920177162767e-23,-1.3607381505366617e-22,-3.288397050918519e-17,2.212683239289281e-20,7.164211285321773e-21,-3.715034344288852e-23,-8.240140617705981e-23,1.751087118914392e-22,1.3716308917354305e-20,2.3648969879041257e-18,0.0,2.325777322169774e-20,1.3717674123881696e-20
18.580000000000002,8.227535419146439e-19,-2.217174086706523e-18,2.8517927155995406e-23,8.977494585614578e-23,-1.34333400702521e-22,-3.288383402438412e-17,2.1843580441656915e-20,7.102999919992849e-21,-3.667802956969984e-23,-8.157422556450678e-23,1.728738424338261e-22,1.359719490914667e-20,2.364906831634022e-18,0.0,2.2969457103998085e-20,1.3598538491948255e-20
18.59,8.229702632351328e-19,-2.217103776354456e-18,2.8153590851746844e-23,8.89606899406639e-23,-1.3261520572810703e-22,-3.288369836676366e-17,2.1563954557413905e-20,7.041788554663925e-21,-3.6211895626679687e-23,-8.070180851220476e-23,1.706679973752614e-22,1.3478080900939033e-20,2.364916322005309e-18,0.0,2.2684625487413113e-20,1.3479402995662781e-20
18.6,8.23184503013784e-19,-2.217033466002389e-18,2.779388201019054e-23,8.815935872225315e-23,-1.3091894140733294e-22,-3.2883564363504426e-17,2.1287908310966345e-20,6.980577189335e-21,-3.5751844252676765e-23,-7.982292911136717e-23,1.6849074476509573e-22,1.3360621253956503e-20,2.3649249705115625e-18,0.0,2.24032313818061e-20,1.3361922059447796e-20
18.61,8.233962612505976e-19,-2.2169639828309344e-18,2.743874043754164e-23,8.737095220091355e-23,-1.2924432329421265e-22,-3.2883431187425805e-17,2.1015395866340196e-20,6.92019300461863e-21,-3.529777984606938e-23,-7.893758736199401e-23,1.6634165940730115e-22,1.3244815968199079e-20,2.3649335519130228e-18,0.0,2.2125487126240255e-20,1.3246095678418385e-20
18.62,8.236055379455735e-19,-2.2168953268400925e-18,2.70881068937358e-23,8.658254567957394e-23,-1.2759107113358363e-22,-3.288329966570841e-17,2.0746371974473935e-20,6.860636000514812e-21,-3.4849608557061717e-23,-7.80393209155497e-23,1.6422032311931623e-22,1.3129010682441655e-20,2.3649420654709118e-18,0.0,2.185134986516883e-20,1.3130269606896938e-20
18.63,8.238115059180992e-19,-2.216827498029863e-18,2.674192306777728e-23,8.580706385530548e-23,-1.2595890879331416e-22,-3.2883168971171626e-17,2.0480791966907665e-20,6.801078996410994e-21,-3.440723829076532e-23,-7.713459212056983e-23,1.621263248429796e-22,1.3014859757909337e-20,2.364950222313256e-18,0.0,2.1580516651952963e-20,1.3016098079246199e-20
18.64,8.240149923487872e-19,-2.2167596692196338e-18,2.64001315623315e-23,8.504450672810816e-23,-1.2434756421499957e-22,-3.2883039103815455e-17,2.0218611746316783e-20,6.7423491729197286e-21,-3.39705786825472e-23,-7.62427880226611e-23,1.6005926081709327e-22,1.290070883337702e-20,2.3649575343737735e-18,0.0,2.1313204529541925e-20,1.2901927000772817e-20
18.650000000000002,8.242151700570251e-19,-2.216692667590017e-18,2.6062675876776875e-23,8.428194960091084e-23,-1.2275676934616944e-22,-3.288291089082051e-17,1.995978778335654e-20,6.684446530041017e-21,-3.353954109340759e-23,-7.53445215762168e-23,1.580187346760302e-22,1.2788212270069808e-20,2.364964488058698e-18,0.0,2.104937240561873e-20,1.2789410454817851e-20
