time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
15.17,-6.49413683663728e-09,1.1667988625910618e-07,8.793207398671379e-16,0.9999999999999959,-6.930581044683117e-10,-1.9049366417983725e-15,9.105404278382453e-08,-1.3861162089369646e-09,-3.683661799004861e-15,1.8210808556764932e-07,5.809312479798848e-13,-1.0271685526794635e-07,-2.368862483453188e-15,-4.227734960513094e-09,5.891286629448315e-15,-1.6783290016109847e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.18,-6.4941308769530066e-09,1.1565715724419244e-07,8.571417013887996e-16,0.9999999999999959,-7.134593584085582e-10,-1.877967836043524e-15,9.021840019614822e-08,-1.4269187168174494e-09,-3.627201348245853e-15,1.8043680039229667e-07,5.739405454462773e-13,-1.0183064805992348e-07,-2.3536294341510678e-15,-3.927830669012767e-09,5.8696094876864276e-15,-1.6642627983224276e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.19,-6.494124990058052e-09,1.1464323990471533e-07,8.351735755905387e-16,0.999999999999996,-7.322900117037536e-10,-1.8509816099750634e-15,8.938975872328018e-08,-1.4645800234078323e-09,-3.571044765026779e-15,1.787795174465606e-07,5.670301955031916e-13,-1.0095445846031001e-07,-2.332219687317671e-15,-3.600095101504075e-09,5.839634159750521e-15,-1.6503241665176538e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.200000000000001,-6.4941191750922725e-09,1.1363803592113319e-07,8.134725238813257e-16,0.9999999999999961,-7.494199847145056e-10,-1.8240082871869375e-15,8.85680551446594e-08,-1.4988399694293283e-09,-3.5152672333084528e-15,1.7713611028931904e-07,5.601993564249532e-13,-1.0008791487366194e-07,-2.304989226382836e-15,-3.2481704652190973e-09,5.80166675714803e-15,-1.6365108436056496e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.21,-6.494113431205507e-09,1.1264145069440088e-07,7.920909335191163e-16,0.9999999999999961,-7.64737555363043e-10,-1.7970784302710304e-15,8.775322737291874e-08,-1.5294751107263956e-09,-3.4599404833892804e-15,1.7550645474583773e-07,5.534471997772405e-13,-9.923064519673433e-08,-2.2723063771255316e-15,-2.8757524020284343e-09,5.756041868089568e-15,-1.6228205611864066e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.22,-6.494107757557407e-09,1.1165339333916348e-07,7.710773492108787e-16,0.9999999999999962,-7.781495492869846e-10,-1.7702226756014744e-15,8.694521445413718e-08,-1.556299098574271e-09,-3.4051325923226413e-15,1.7389042890827456e-07,5.467729097613211e-13,-9.838227918058946e-08,-2.2345492900980374e-15,-2.4865593216069617e-09,5.703119542084172e-15,-1.6092510556049367e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.23,-6.49410215331727e-09,1.1067377665379753e-07,7.504764281602988e-16,0.9999999999999963,-7.895813789487094e-10,-1.7434715701032747e-15,8.614395656290356e-08,-1.5791627578977133e-09,-3.350907812184466e-15,1.7228791312580733e-07,5.40175682567603e-13,-9.754245069649352e-08,-2.1921034931298613e-15,-2.084302684442021e-09,5.643282272673927e-15,-1.5958000781392627e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.24,-6.494096617663877e-09,1.0970251706833382e-07,7.303289175758126e-16,0.9999999999999963,-7.989769369459461e-10,-1.7168554110375626e-15,8.534939499239199e-08,-1.5979538738921794e-09,-3.297326425712691e-15,1.7069878998478418e-07,5.336547257410881e-13,-9.671079989148829e-08,-2.145359524090758e-15,-1.6726584306400562e-09,5.57693199483181e-15,-1.582465404756232e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.25,-6.4940911497853344e-09,1.0873953457142968e-07,7.106716535758916e-16,0.9999999999999964,-8.062983497090915e-10,-1.6904040897957368e-15,8.456147213967983e-08,-1.6125966994184633e-09,-3.244444628721071e-15,1.6912294427935986e-07,5.272092575611407e-13,-9.588697522090037e-08,-2.0947106531645214e-15,-1.2552397343867985e-09,5.504487112769772e-15,-1.5692448453747922e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.26,-6.494085748878916e-09,1.0778475261767929e-07,6.915375803625104e-16,0.9999999999999964,-8.115255986280832e-10,-1.6641469406474747e-15,8.378013148656877e-08,-1.6230511972564397e-09,-3.1923144385793834e-15,1.6756026297313773e-07,5.208385064378093e-13,-9.507063534647507e-08,-2.0405507029416208e-15,-8.355712470095504e-10,5.42637957306736e-15,-1.556136252582418e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.27,-6.494080414150915e-09,1.0683809801665622e-07,6.729557884775201e-16,0.9999999999999966,-8.146560164227482e-10,-1.6381125953338103e-15,8.300531757619449e-08,-1.6293120328457627e-09,-3.1409836279505537e-15,1.6601063515238916e-07,5.145417103267551e-13,-9.42614508902818e-08,-1.9832719736857144e-15,-4.170649740389214e-10,5.34305199714192e-15,-1.5431375297566198e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.280000000000001,-6.4940751448164984e-09,1.0589950080517345e-07,6.549515709102706e-16,0.9999999999999967,-8.15703667252618e-10,-1.612328844336793e-15,8.223697598573314e-08,-1.6314073345054956e-09,-3.0904956828829186e-15,1.6447395197146646e-07,5.083181161646536e-13,-9.345910603602098e-08,-1.923263280172985e-15,-2.9979136315117816e-12,5.254954886147451e-15,-1.5302466385498598e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.290000000000001,-6.494069940099564e-09,1.0496889410432273e-07,6.375464957881878e-16,0.9999999999999967,-8.146986196532043e-10,-1.5868225055924363e-15,8.147505329553198e-08,-1.6293972393066616e-09,-3.04088978427278e-15,1.6295010659106414e-07,5.021669793267474e-13,-9.266329997085561e-08,-1.860908105550422e-15,4.03508434647535e-10,5.162543910417861e-15,-1.5174616057026833e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.3,-6.494064799232605e-09,1.0404621396291592e-07,6.207584943549797e-16,0.9999999999999968,-8.116861218844265e-10,-1.5616193013443865e-15,8.07194970550075e-08,-1.6233722437690997e-09,-2.9922008116386817e-15,1.6143899411001518e-07,4.960875631080383e-13,-9.187374816238283e-08,-1.796582876715632e-15,7.995066002178353e-10,5.066277294569254e-15,-1.5047805291563791e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.31,-6.494059721456577e-09,1.0313139918899791e-07,6.046019629235076e-16,0.9999999999999968,-8.067256896827934e-10,-1.536743743762757e-15,7.997025574566706e-08,-1.6134513793658275e-09,-2.944459368084439e-15,1.599405114913343e-07,4.900791382294138e-13,-9.109018346683946e-08,-1.730655364792419e-15,1.1822396391450626e-09,4.966613308352096e-15,-1.492201583442993e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.32,-6.494054706020773e-09,1.0222439117113207e-07,5.890878774818224e-16,0.9999999999999969,-7.99890116722316e-10,-1.5122190298766323e-15,7.922727874161965e-08,-1.5997802334448665e-09,-2.897691825272804e-15,1.5845455748323945e-07,4.841409823698146e-13,-9.031235706609096e-08,-1.6634832133686928e-15,1.5491555455955927e-09,4.864007872304845e-15,-1.4797230243369403e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.33,-6.4940497521827e-09,1.0132513369117674e-07,5.742239196310759e-16,0.9999999999999969,-7.912644183109348e-10,-1.4880669462905042e-15,7.849051626794749e-08,-1.5825288366220983e-09,-2.851920387185634e-15,1.5698103253589515e-07,4.782723797253611e-13,-8.95400392323731e-08,-1.5954125962815644e-15,1.897919541781216e-09,4.758912286212713e-15,-1.4673431927587878e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.34,-6.494044859207965e-09,1.004335727302747e-07,5.600146125425542e-16,0.999999999999997,-7.809447189811319e-10,-1.4643077840751832e-15,7.775991935731357e-08,-1.561889437962487e-09,-2.8071631714093717e-15,1.555198387146273e-07,4.724726205961728e-13,-8.877301992113277e-08,-1.52677700588353e-15,2.2264242288685835e-09,4.6517710873252725e-15,-1.4550605179279333e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.35,-6.49404002637016e-09,9.954965626976731e-08,5.464614656374716e-16,0.999999999999997,-7.690370946776254e-10,-1.440960264143149e-15,7.703543980518009e-08,-1.5380741893554682e-09,-2.7634343066563117e-15,1.5407087961036034e-07,4.667410010014307e-13,-8.801110919363667e-08,-1.4578961719079214e-15,2.5327975985889583e-09,4.543020044241011e-15,-1.4428735197668667e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.36,-6.494035252950761e-09,9.8673334088722e-08,5.335631267168744e-16,0.9999999999999971,-7.556563802045128e-10,-1.4180414733376038e-15,7.631703012401032e-08,-1.5113127604092376e-09,-2.7207440452122625e-15,1.526340602480208e-07,4.610768223230592e-13,-8.725413747227877e-08,-1.3890751102752888e-15,2.815408921912594e-09,4.43308429133177e-15,-1.4307808105654165e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.370000000000001,-6.494030538239021e-09,9.780455755972641e-08,5.213155402994767e-16,0.9999999999999971,-7.409249524723554e-10,-1.3955668113843125e-15,7.560464349682053e-08,-1.4818499049449175e-09,-2.679098888989475e-15,1.512092869936412e-07,4.554793909782306e-13,-8.650195563270928e-08,-1.3206033004486015e-15,3.0728725470427043e-09,4.322376607560971e-15,-1.4187810959188327e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.38,-6.494025881531879e-09,9.694327944455595e-08,5.097121109618767e-16,0.9999999999999972,-7.249714998864082e-10,-1.3735499487762993e-15,7.48982337304405e-08,-1.4499429997730181e-09,-2.6385017278597906e-15,1.4979646746088114e-07,4.499480181207319e-13,-8.575443493802487e-08,-1.2527539892571695e-15,3.3040496540402225e-09,4.21129584255219e-15,-1.4068731749586834e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.39,-6.494021282133865e-09,9.608945369126315e-08,4.987438705177509e-16,0.9999999999999972,-7.079297879449117e-10,-1.3520027955841964e-15,7.419775520883074e-08,-1.41585957589002e-09,-2.5989519889464335e-15,1.4839551041766162e-07,4.4448201937107516e-13,-8.501146682129423e-08,-1.185783618469518e-15,3.5080480275260167e-09,4.100225491793925e-15,-1.395055939900352e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.4,-6.494016739357014e-09,9.524303523417051e-08,4.88399647919664e-16,0.9999999999999973,-6.899374307758475e-10,-1.3309354811101033e-15,7.350316284679072e-08,-1.3798748615518868e-09,-2.560445795563372e-15,1.4700632569358157e-07,4.390807145750819e-13,-8.427296252364159e-08,-1.1199313728061676e-15,3.6842199220460304e-09,3.989532421927219e-15,-1.3833283749353522e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.41,-6.494012252520786e-09,9.44039797981714e-08,4.786662408183945e-16,0.9999999999999973,-6.711346779369906e-10,-1.3103563442306978e-15,7.28144120443783e-08,-1.3422693558741683e-09,-2.5229761345082384e-15,1.4562882408875673e-07,4.3374342759053155e-13,-8.353885259596742e-08,-1.055418844545887e-15,3.832158106761403e-09,3.879565746159361e-15,-1.3716895545007376e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.42,-6.494007820951985e-09,9.357224370865885e-08,4.695285877695255e-16,0.9999999999999974,-6.516632253429025e-10,-1.2902719342065533e-15,7.213145864234268e-08,-1.3033264506859877e-09,-2.486533030437985e-15,1.4426291728468549e-07,4.2846948610132805e-13,-8.280908627314871e-08,-9.924498103945636e-16,3.951690187085315e-09,3.77065584898322e-15,-1.3601386409615386e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.43,-6.494003443984688e-09,9.274778370831076e-08,4.609699401348298e-16,0.9999999999999974,-6.316650586694177e-10,-1.2706870216695544e-15,7.145425887885482e-08,-1.2633301173390139e-09,-2.4511037260853192e-15,1.4290851775770977e-07,4.2325822145851617e-13,-8.208363073022732e-08,-9.31210115854931e-16,4.042871310686896e-09,3.663113558561462e-15,-1.348674881745401e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.44,-6.4939991209601775e-09,9.193055678186137e-08,4.529720327860729e-16,0.9999999999999974,-6.112813370270561e-10,-1.251604619439405e-15,7.078276934779876e-08,-1.2225626740542863e-09,-2.4166728671080037e-15,1.4156553869559762e-07,4.1810896854736214e-13,-8.136247023066233e-08,-8.718676619581084e-16,4.10597537388665e-09,3.557229464361087e-15,-1.3372976059714202e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.450000000000001,-6.4939948512268694e-09,9.112051998988617e-08,4.455152527806486e-16,0.9999999999999976,-5.906513240956988e-10,-1.2330260127637385e-15,7.011694695886571e-08,-1.1813026481915676e-09,-2.383222690401867e-15,1.4023389391773152e-07,4.130210656796091e-13,-8.06456051771915e-08,-8.145724888938949e-16,4.141484851854489e-09,3.453273376899165e-15,-1.3260062206175536e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.46,-6.493990634140258e-09,9.031763031251978e-08,4.3857880524138817e-16,0.9999999999999976,-5.699113732799046e-10,-1.2149507985246591e-15,6.945674889967036e-08,-1.1398227465599752e-09,-2.3507332147513755e-15,1.3891349779934083e-07,4.0799385450992053e-13,-7.993305107621591e-08,-7.594569508052869e-16,4.150079382177984e-09,3.3514939257877e-15,-1.3148002062729521e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.47,-6.493986469062854e-09,8.952184450391581e-08,4.3214087573638765e-16,0.9999999999999977,-5.491939727835798e-10,-1.197376932907807e-15,6.880213260008465e-08,-1.0983879455673216e-09,-2.319182432738362e-15,1.376042652001694e-07,4.0302667997544e-13,-7.922483742689328e-08,-7.066359757926098e-16,4.132623236292239e-09,3.2521182916461373e-15,-1.3036791125230744e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.48,-6.4939823553641276e-09,8.873311895814503e-08,4.2617878851828224e-16,0.9999999999999977,-5.286268558205097e-10,-1.1803007869884824e-15,6.815305569896065e-08,-1.0572537116411779e-09,-2.2885465028795564e-15,1.363061113979214e-07,3.981188902573194e-13,-7.85210065462997e-08,-6.5620740500250635e-16,4.0901518169608655e-09,3.1553520668856145e-15,-1.2926425530165462e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.49,-6.493978292420461e-09,8.795140958711381e-08,4.2066916004559467e-16,0.9999999999999977,-5.083321804795903e-10,-1.1637172096531347e-15,6.75094760133893e-08,-1.0166643609593352e-09,-2.2587999410164224e-15,1.350189520267787e-07,3.932698367630022e-13,-7.782161234209895e-08,-6.082524045550253e-16,4.023857322486233e-09,3.061379239860848e-15,-1.281690200263402e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.5,-6.4939742796150935e-09,8.717667171097077e-08,4.1558804727116976e-16,0.9999999999999978,-4.884257830564564e-10,-1.1476195972436417e-15,6.687135151061676e-08,-9.76851566113064e-10,-2.229915810036045e-15,1.3374270302123362e-07,3.884788741279918e-13,-7.71267190441467e-08,-5.628359439861474e-16,3.93507371963157e-09,2.9703622964340896e-15,-1.2708217802146128e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.51,-6.493970316338076e-09,8.640885996135543e-08,4.109110902439068e-16,0.9999999999999978,-4.690165079524421e-10,-1.131999969286408e-15,6.623864028271526e-08,-9.38033015905032e-10,-2.2018659070589766e-15,1.3247728056543064e-07,3.8374536023579033e-13,-7.643639990635595e-08,-5.200073348510045e-16,3.82526116739098e-09,2.8824424326013295e-15,-1.260037066672673e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.52,-6.493966401986224e-09,8.564792819773032e-08,4.066136486296779e-16,0.9999999999999979,-4.5020561653305865e-10,-1.1168490496482976e-15,6.561130052408067e-08,-9.004112330662618e-10,-2.1746209472886315e-15,1.3122260104816144e-07,3.7906865625465713e-13,-7.575073588996585e-08,-4.798008231423019e-16,3.6959900327871103e-09,2.797739871493658e-15,-1.2493358755825e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.530000000000001,-6.493962535963075e-09,8.489382943692796e-08,4.026709318151863e-16,0.9999999999999979,-4.3208627663689743e-10,-1.1021563524468184e-15,6.498929051180437e-08,-8.641725532739363e-10,-2.1481507437765934e-15,1.299785810236088e-07,3.744481266898077e-13,-7.506981433909082e-08,-4.422362292264308e-16,3.5489246378582732e-09,2.71635427778606e-15,-1.238718059251036e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.540000000000001,-6.493958717678847e-09,8.414651579593692e-08,3.990581223143251e-16,0.9999999999999979,-4.147431337372067e-10,-1.087910272032641e-15,6.43725685889433e-08,-8.294862674745518e-10,-2.1224243824186944e-15,1.2874513717788669e-07,3.698831394496598e-13,-7.439372765908794e-08,-4.0731962908370714e-16,3.385806873971969e-09,2.6383652623210366e-15,-1.2281835005427036e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.55,-6.4939549465503944e-09,8.340593844784761e-08,3.9575049225014333e-16,0.999999999999998,-3.9825196408725584e-10,-1.0740981763583928e-15,6.376109315068893e-08,-7.965039281746469e-10,-2.0974103915575568e-15,1.2752218630137793e-07,3.6537306592472205e-13,-7.372257200787185e-08,-3.7504407075627063e-16,3.208439815630451e-09,2.563832969584177e-15,-1.217732107096337e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.56,-6.4939512220011715e-09,8.267204759077986e-08,3.9272351273664393e-16,0.999999999999998,-3.826794095315497e-10,-1.060706503048489e-15,6.315482263341295e-08,-7.653588190632319e-10,-2.0730769056281253e-15,1.2630964526682597e-07,3.6091728107772357e-13,-7.305644600983365e-08,-3.4539032005454955e-16,3.0186714610818767e-09,2.492798740551738e-15,-1.207363805607366e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.57,-6.493947543461192e-09,8.194479242951988e-08,3.8995295603319693e-16,0.999999999999998,-3.680827930422232e-10,-1.0477208574904264e-15,6.255371550654707e-08,-7.361655860845761e-10,-2.0493918223432116e-15,1.2510743101309421e-07,3.5651516354358893e-13,-7.239544950149051e-08,-3.1832762974794634e-16,2.8183787213877378e-09,2.4252858433645813e-15,-1.1970785362169174e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.58,-6.493943910366988e-09,8.122412116950636e-08,3.874149903902625e-16,0.9999999999999981,-3.545100134473993e-10,-1.0351261122781783e-15,6.195773026723318e-08,-7.090200268949255e-10,-2.0263229529759383e-15,1.2391546053446644e-07,3.521660957378813e-13,-7.173968231741111e-08,-2.938145266646478e-16,2.609451773197431e-09,2.3613002642665016e-15,-1.1868762470471369e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.59,-6.493940322161577e-09,8.05099810227225e-08,3.8508626754830954e-16,0.9999999999999981,-3.4199951725943306e-10,-1.0229065073528793e-15,6.136682543766162e-08,-6.839990345189903e-10,-2.0038381653549067e-15,1.227336508753233e-07,3.4786946397235933e-13,-7.108924312433535e-08,-2.7179961134635317e-16,2.3937788834208364e-09,2.3008315512757653e-15,-1.1767568889194645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.6,-6.49393677829442e-09,7.980231822497555e-08,3.8294400289225387e-16,0.9999999999999981,-3.305803449888862e-10,-1.0110457502045821e-15,6.078095956499742e-08,-6.611606899778941e-10,-1.9819055192456556e-15,1.2156191912999492e-07,3.4362465857632376e-13,-7.044422831074194e-08,-2.522223651434535e-16,2.1732318063486874e-09,2.243853703134069e-15,-1.1667204102898207e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.610000000000001,-6.493933278221381e-09,7.910107806397566e-08,3.8096604830141205e-16,0.9999999999999982,-3.2027224884748994e-10,-9.995271155212253e-16,6.020009122377824e-08,-6.40544497695099e-10,-1.96049339384832e-15,1.2040018244755656e-07,3.3943107402246685e-13,-6.98047309384204e-08,-2.3501395989206448e-16,1.9496518456290783e-09,2.190326096194431e-15,-1.1567667524317339e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.620000000000001,-6.4939298214046955e-09,7.840620491756441e-08,3.7913095776987625e-16,0.9999999999999982,-3.1108587830255456e-10,-9.883335436967387e-16,5.962417902065276e-08,-6.221717566052259e-10,-1.939570607196057e-15,1.192483580413056e-07,3.3528810905598036e-13,-6.91708397618818e-08,-2.200980655836731e-16,1.724836664948276e-09,2.140194442065941e-15,-1.1468958448953767e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.63,-6.493926407312925e-09,7.771764230138853e-08,3.7741804590439095e-16,0.9999999999999982,-3.0302302954816475e-10,-9.77447737639114e-16,5.90531816013155e-08,-6.060460590964439e-10,-1.9191065272916476e-15,1.1810636320263107e-07,3.311951668257251e-13,-6.854263832070145e-08,-2.073916517184903e-16,1.5005279223669771e-09,2.0933917690257954e-15,-1.1371076012673081e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.64,-6.49392303542092e-09,7.703533292526717e-08,3.75807439436289e-16,0.9999999999999983,-2.9607695460653206e-10,-9.66852257350963e-16,5.848705765948187e-08,-5.921539092131762e-10,-1.8990711748704904e-15,1.169741153189638e-07,3.2715165501631835e-13,-6.792020410913331e-08,-1.9680577832247258e-16,1.2783997941107633e-09,2.0498394204345838e-15,-1.1274019152524763e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.65,-6.49391970520978e-09,7.635921875746134e-08,3.7428012191087643e-16,0.9999999999999983,-2.902327254671477e-10,-9.565296117891981e-16,5.792576594773789e-08,-5.804654509344052e-10,-1.879435317726825e-15,1.1585153189547585e-07,3.231569859800512e-13,-6.730360782657666e-08,-1.8824637290310515e-16,1.0600484442862478e-09,2.009448063646198e-15,-1.1177786570967406e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.66,-6.4939164161668116e-09,7.56892410960224e-08,3.728179717418994e-16,0.9999999999999983,-2.85467648412552e-10,-9.464623475466865e-16,5.736926529009032e-08,-5.709352968252117e-10,-1.860170556586334e-15,1.147385305801807e-07,3.192105768676087e-13,-6.66929127117158e-08,-1.8161498991824373e-16,8.469824875711551e-10,1.9721187031858168e-15,-1.1082376703648629e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.67,-6.493913167785487e-09,7.502534064637188e-08,3.7140379384045487e-16,0.9999999999999983,-2.8175172346791253e-10,-9.36633133936676e-16,5.6817514596036376e-08,-5.635034469359306e-10,-1.841249402552156e-15,1.1363502919207282e-07,3.153118497566282e-13,-6.608817396240075e-08,-1.7680954963355729e-16,6.406144824840588e-10,1.9377436922749304e-15,-1.098778769085604e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.68,-6.4939099595653995e-09,7.436745760424789e-08,3.700213450469857e-16,0.9999999999999984,-2.790481437470788e-10,-9.270248441001402e-16,5.6270472875967386e-08,-5.58096287494261e-10,-1.8226453461926593e-15,1.1254094575193483e-07,3.114602317771978e-13,-6.548943824259451e-08,-1.737250535454833e-16,4.422534834517916e-10,1.906207737108109e-15,-1.0894017352722895e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.69,-6.493906791012218e-09,7.371553174314407e-08,3.6865535361191365e-16,0.9999999999999984,-2.7731382934991503e-10,-9.1762063179659e-16,5.572809925771709e-08,-5.546276586999314e-10,-1.804332918378078e-15,1.1145619851543423e-07,3.076551552334626e-13,-6.489674327698829e-08,-1.7225427384632458e-16,2.530986706305408e-10,1.8773888886289733e-15,-1.0801063168239837e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.700000000000001,-6.493903661637644e-09,7.3069502505364e-08,3.672915329850879e-16,0.9999999999999984,-2.7649999039369685e-10,-9.084040035800218e-16,5.519035300406378e-08,-5.529999807874931e-10,-1.786287743009144e-15,1.1038070600812762e-07,3.038960577205777e-13,-6.431011753318269e-08,-1.7228841470452697e-16,7.423406736769291e-11,1.8511595169094824e-15,-1.0708922258092697e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.71,-6.493900570959362e-09,7.242930909581907e-08,3.659165901866405e-16,0.9999999999999986,-2.765527137340744e-10,-8.99358886103174e-16,5.465719353099505e-08,-5.531054274682463e-10,-1.7684865818141747e-15,1.0931438706199016e-07,3.0018238223631367e-13,-6.372957999065699e-08,-1.737177434247649e-16,-9.337565362105698e-11,1.8273872636040964e-15,-1.0617591371315898e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.72,-6.493897518500992e-09,7.179489057770835e-08,3.645182290421347e-16,0.9999999999999986,-2.7741356794711676e-10,-8.904696883348745e-16,5.412858042654518e-08,-5.548271358943292e-10,-1.7509073714216656e-15,1.0825716085309041e-07,2.9651357728669325e-13,-6.315513999510319e-08,-1.764321898378222e-16,-2.4888828278191417e-10,1.8059359683256887e-15,-1.052706687572176e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.73,-6.493894503792039e-09,7.116618596923655e-08,3.6308514857314205e-16,0.9999999999999986,-2.7902022120154817e-10,-8.817213585166143e-16,5.360447347001811e-08,-5.580404424031901e-10,-1.7335292529432323e-15,1.0720894694003627e-07,2.928890969851055e-13,-6.258679719609084e-08,-1.80321912548126e-16,-3.9158612051033463e-10,1.7866665651703318e-15,-1.0437344752038173e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.74,-6.493891526367841e-09,7.054313434054925e-08,3.616070368406827e-16,0.9999999999999986,-2.813070667474901e-10,-8.7309943572535645e-16,5.308483265141266e-08,-5.626141334950722e-10,-1.7163325943268101e-15,1.0616966530282538e-07,2.893084011444149e-13,-6.202454156545636e-08,-1.8527783093600806e-16,-5.208769814531646e-10,1.7694379460006107e-15,-1.0348420591660783e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.75,-6.493888585769518e-09,6.992567491009354e-08,3.6007456054339e-16,0.9999999999999987,-2.8420585088262225e-10,-8.645900959496719e-16,5.2569618190872215e-08,-5.684117017653346e-10,-1.6992990057623183e-15,1.0513923638174448e-07,2.857709553616505e-13,-6.146835349327963e-08,-1.9119212207130108e-16,-6.362941868271689e-10,1.7541077874792271e-15,-1.0260289597901248e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
