time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
23.46,0.2080939602191356,-0.003719008175278639,0.0075989923277351625,0.0022225671102078727,-0.010266556167483492,-0.22239493806450392,-0.08548466185215818,-0.049150439751310206,-0.08908788578718321,-0.001663670288648069,0.045166961706100246,0.014052382517351126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3906451698132534,-3.2185677806897974,-11.789428356777325,0.0,0.0,0.0
23.48,0.20618006207681328,-0.004322899372866855,0.005769218679491814,0.002180416769664175,-0.009335541927292157,-0.22210812026054344,-0.08963152148129318,-0.052326367591317806,-0.09153533825877917,-0.002258743032430118,0.04811081725676451,0.014414038145844266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7530557876831792,-2.7000205157860546,-12.339474314519208,0.0,0.0,0.0
23.5,0.20417453162626856,-0.004969486349223837,0.003895386953127642,0.0021263200140552666,-0.00834597014421808,-0.2218148374991895,-0.09338083219131593,-0.055284516045678286,-0.09358330214290653,-0.002876192845066798,0.05101081366509865,0.014691654137774712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0966658355959849,-2.1610918932062746,-12.787300553484872,0.0,0.0,0.0
23.52,0.2020860818316696,-0.005656196048478361,0.0019863129807783583,0.002059925299652475,-0.007299136455475645,-0.2215168049973285,-0.09671247511902971,-0.05800773126972841,-0.09518738283400636,-0.003510727002105939,0.053823001157417685,0.014883975024790438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4268765432109527,-1.6059569745418216,-13.126689528840974,0.0,0.0,0.0
23.54,0.199923844164139,-0.006380207718328733,5.1602380581600073e-05,0.0019809909192905744,-0.006197409404146813,-0.22121575995738008,-0.09961235976323206,-0.0604805162022016,-0.09631179874620725,-0.004156215300203617,0.0564847757108882,0.014990468827247812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25044260634762905,-1.0391982967664428,-13.356335663461927,0.0,0.0,0.0
23.56,0.197697274892091,-0.007138465378084853,-0.0018985041433921752,0.0018894002265673446,-0.005044458444087406,-0.22091344716981978,-0.10207019638947488,-0.062689236404554,-0.0969268303873761,-0.004805731275238746,0.058929104857624925,0.015011310478186532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9288645060365961,-0.46582607571554213,-13.483897773585944,0.0,0.0,0.0
23.580000000000002,0.19541609574743246,-0.007927702439205207,-0.0038532345629517994,0.0017851758813415782,-0.0038452381865014115,-0.22061160422874312,-0.10407804630734395,-0.06462231764699355,-0.09700631571859393,-0.005451616003590386,0.06109471451797575,0.014947363156744362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6016155905341103,0.10885107528008042,-13.506684584148324,0.0,0.0,0.0
23.6,0.1930902520263778,-0.008744475421986246,-0.005801345564155357,0.0016684934597633063,-0.0026058132631436837,-0.22031194646615554,-0.10562977098780464,-0.06627052843168395,-0.09652582379847002,-0.006085496537702692,0.06293193969732488,0.0148001772591949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.261621082335287,0.6792960842977105,-13.42250875513928,0.0,0.0,0.0
23.62,0.19072987432644525,-0.009585203450284293,-0.007731159246541547,0.0015396940788871536,-0.001333101585404771,-0.22001615190826812,-0.10672098816088527,-0.06762716095004596,-0.0954621984785383,-0.006698389936056677,0.0644051250311578,0.014571967222878492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.901631185017476,1.2398333235267125,-13.23076877198524,0.0,0.0,0.0
23.64,0.18834523380197843,-0.010446209776510099,-0.00963059672001892,0.0013992948894249325,-3.460409587033228e-05,-0.21972584677483437,-0.10734957850242327,-0.06868816932890312,-0.09379378508912638,-0.007280841415025532,0.06549165371723138,0.014265579517528217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5143721630146736,1.7847465283011439,-12.932576066959205,0.0,0.0,0.0
23.66,0.18594667628647896,-0.011323761177761611,-0.011487214359772537,0.0012479967871249335,0.0012817882275705124,-0.21944259191364782,-0.10751716420156933,-0.0694522595293411,-0.09150054892452536,-0.007823093737874485,0.06617520248873192,0.013884449949905515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09272499598954,2.3083820235517862,-12.53085405425444,0.0,0.0,0.0
23.68,0.18354453430033385,-0.01221410404366498,-0.01328825261876217,0.0010866887239441314,0.0026078935500907204,-0.21916787041035757,-0.10722974098945516,-0.0699209270649871,-0.08856535300762942,-0.00831528378246627,0.06644309950164146,0.01343255070960362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62988768544482,2.8052543749581034,-12.030348604123098,0.0,0.0,0.0
23.7,0.18114902914295014,-0.01311349885640116,-0.015020712692758526,0.0009164481005157247,0.003935301957854838,-0.21890307645665946,-0.10649790848408176,-0.07009844052710906,-0.08497561260988273,-0.008747660998862166,0.06628534552843707,0.012914330093203428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1195268668531515,3.27015123001261,-11.437576684019236,0.0,0.0,0.0
23.72,0.17877016816118177,-0.01401825316165408,-0.016671464807962087,0.0007385368355422201,0.005255420007749104,-0.2186495055915341,-0.10533697446106413,-0.06999177083708934,-0.08072495154172486,-0.009110821988547832,0.06569377821462523,0.012334647208350232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555919986818986,3.6982341125894704,-10.760726063428635,0.0,0.0,0.0
23.740000000000002,0.1764176397345761,-0.01492475257592563,-0.01822738722440611,0.0005543928274762313,0.0065595007725495515,-0.21840834641323334,-0.10376691734016735,-0.06961046818889056,-0.0758147703427806,-0.009395954684156247,0.06466146006162686,0.011698703748895358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9344781327767535,4.085132058797958,-10.009509150901556,0.0,0.0,0.0
23.76,0.17410071126420892,-0.015829484733892084,-0.019675533331232623,0.00036561458601288655,0.007838664955365686,-0.2181806862705109,-0.10181205938324178,-0.06896600538846095,-0.07025563897454642,-0.009595267930117972,0.0631823921299572,0.011010802016925609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.255499921702321,4.4287407043180025,-9.194976065551316,0.0,0.0,0.0
23.78,0.17182815232440654,-0.016729034754789658,-0.021003322400999527,0.00017392488749202464,0.009083923975669208,-0.2179675602466418,-0.09949931501186697,-0.06806904714010806,-0.06406840655090866,-0.009703600827288087,0.06125197124867831,0.010271179182352569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.51664740550546,4.728911548459147,-8.329295523678084,0.0,0.0,0.0
23.8,0.16960817081765017,-0.01762005156663583,-0.022198749415651205,-1.8893742985165586e-05,0.01028620409550024,-0.21776996437560453,-0.09685903173484012,-0.06692892495374793,-0.05728511887328541,-0.009719680139755766,0.058866667098292955,0.009482663432337179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.715067759742054,4.982542463518638,-7.425504070753876,0.0,0.0,0.0
23.82,0.1674483337546037,-0.01849923547305028,-0.02325060806019307,-0.000211051747740562,0.011436370695749083,-0.21758879883143986,-0.0939249516180177,-0.06555652545302032,-0.049949545260139505,-0.009643813435500526,0.0560243367124085,0.008651251255977736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.848768935419139,5.187004688084405,-6.497237389039477,0.0,0.0,0.0
23.84,0.16535548388463947,-0.019363365578603024,-0.024148719172282986,-0.000400768925940145,0.012525263551638561,-0.21742483262308956,-0.09073358313780262,-0.06396534365913552,-0.04211730191709377,-0.009476550013420565,0.05272498153697039,0.007783339146435939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9166688995704035,5.340321648755761,-5.558451380479936,0.0,0.0,0.0
23.86,0.16333566562916982,-0.020209339336599193,-0.024884156970331243,-0.0005862776868432634,0.013543749209060908,-0.21727869711877926,-0.08732348464904671,-0.0621713676662006,-0.033855583456614415,-0.009218680877240535,0.04897167951533735,0.006885621651240678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.91862583834559,5.441216281982802,-4.623141036655088,0.0,0.0,0.0
23.88,0.16139406491159236,-0.021034212373097702,-0.02544946554835049,-0.0007658269829938841,0.01448279319419363,-0.21715088159298407,-0.08373449346202791,-0.060192893097516006,-0.025242507762933533,-0.008871305561149753,0.04477161750739152,0.005965013690792641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.855448619214135,5.489144683310501,-3.705065612893053,0.0,0.0,0.0
23.900000000000002,0.15953496459038316,-0.021835237494229984,-0.025838858385037595,-0.0009376881489859968,0.015333553282367941,-0.21704173057601162,-0.08000693224777472,-0.05805027784112914,-0.01636609316187262,-0.008435949629183653,0.04013714720036564,0.005028571441699252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7288873657310315,5.484315270325341,-2.817487917465927,0.0,0.0,0.0
23.92,0.15776171666547187,-0.02260990181906184,-0.02604839413863147,-0.0011001636087713596,0.016087493518347304,-0.21695144303192945,-0.07618082443812896,-0.05576564275643453,-0.007322900328218468,-0.007914722660768163,0.035086788891998164,0.004083412891935686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5416046616603785,5.427692896687759,-1.9729345439143042,0.0,0.0,0.0
23.94,0.156076731879478,-0.023355960990031493,-0.02607612276070935,-0.0012515991762166688,0.0167365172138145,-0.21688007335772008,-0.07229514844091683,-0.05336252633302815,0.001783617010852839,-0.007310503228857054,0.029646112894162895,0.003136638996860016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.297128531945258,5.320987849804793,-1.1829826265301486,0.0,0.0,0.0
23.96,0.1544814867826862,-0.02407146947076662,-0.025922196919741382,-0.001390400376348275,0.01727311582413629,-0.21682753416256925,-0.06838715698117528,-0.05086550314173246,0.010844999099392726,-0.006627134996661769,0.023848437006152454,0.002195256192662046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9997889079701565,5.166630151801199,-0.4580772673697986,0.0,0.0,0.0
23.98,0.15297654779706765,-0.024754806042963012,-0.02558894483232625,-0.001515052878468159,0.01769052948351434,-0.2167936007521016,-0.06449178298811889,-0.048299777234835604,0.019749844469935815,-0.005869616772828326,0.01773528967418454,0.0012661008769743656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.654639742457091,4.967730033937718,0.1926177399183615,0.0,0.0,0.0
24.0,0.15156161132120038,-0.025404693753654534,-0.025080901807100937,-0.001624146779835232,0.017982914096293146,-0.21677791720936404,-0.06064114754649629,-0.045690762364029656,0.028385986774527996,-0.005044269258552816,0.011356601236434578,0.00035576636034400397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.267369272268311,4.728025843860488,0.7613347834600344,0.0,0.0,0.0
24.02,0.15023555848212133,-0.02602021373511569,-0.02440479906315734,-0.0017164041354678493,0.018145509266828775,-0.21678000391034688,-0.05686417895912189,-0.04306366252971625,0.03664271764900095,-0.004158864365221074,0.004770599257185933,-0.0005294457459002899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.844201122997497,4.451821004418571,1.2417832225915042,0.0,0.0,0.0
24.04,0.14899652272675043,-0.0266008127312003,-0.023569509642223666,-0.0017907090569861078,0.01817480101514361,-0.21679926312677578,-0.05318634569697056,-0.04044308361681834,0.04441298997647482,-0.003222728157335436,-0.0019566024053389672,-0.0013832789311750892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.391789018781641,4.14391241921475,1.6291976679465963,0.0,0.0,0.0
24.060000000000002,0.1478419682092634,-0.027146304143916784,-0.02258595244735642,-0.0018461391708745043,0.018068673150810434,-0.21683498242040586,-0.049629499350238256,-0.03785263227032824,0.051595539216215944,-0.002246733260695099,-0.008751717786803767,-0.0021997311860023523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9171077660600204,3.8095104896648952,1.9203563323153903,0.0,0.0,0.0
24.080000000000002,0.14676877689513765,-0.027656861942806144,-0.021466956569509924,-0.001881996321094757,0.01782654135007031,-0.21688634514151886,-0.04621181742385212,-0.035314535979514436,0.058096865882641756,-0.00124320877035239,-0.015535290815664984,-0.002973387728692542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4273429655475303,3.4541535357504793,2.1135727616577125,0.0,0.0,0.0
24.1,0.14577334199109282,-0.028133007923332874,-0.020227089069778728,-0.0018978353619870142,0.017449464422997024,-0.2169524439328273,-0.04294783304554789,-0.03284931929337265,0.06383302924424361,-0.00022580149816479444,-0.022222959220243654,-0.003699489701795988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.929781709578657,3.083619389844725,2.208664730411985,0.0,0.0,0.0
24.12,0.1448516653128231,-0.028575592855907286,-0.01888245024621349,-0.0018934897024896612,0.01694022787549812,-0.2170322948197095,-0.039848535351179194,-0.030475523651160102,0.06873121083685312,0.000790734442765538,-0.02872694505244102,-0.004373984469822649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4317061791596593,2.703835358561322,2.206904232558304,0.0,0.0,0.0
24.14,0.14399945629718056,-0.02898577207103511,-0.01745044110768991,-0.0018690921496957108,0.016303395656853598,-0.21712485161611123,-0.03692152255431325,-0.028209473942993325,0.07273101581726146,0.0017908150196463428,-0.03495772898240502,-0.004993565552249737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9402916882203345,2.320788164334886,2.110952384114076,0.0,0.0,0.0
24.16,0.14321223049818108,-0.029364976155146293,-0.01594950829123666,-0.0018250897411943323,0.015545326903824363,-0.21722902039929065,-0.03417118968017558,-0.026065093805987666,0.07578549006836659,0.0027583612804076094,-0.04082585990314737,-0.005555701677796841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4625103658841248,1.940435316467035,1.9247827174256722,0.0,0.0,0.0
24.18,0.1424854055975777,-0.02971487753054517,-0.014398871989409355,-0.0017622514708483612,0.0146741555057925,-0.2173436738393663,-0.031598934274477304,-0.02405377009586819,0.07786184090487465,0.0036771794023867364,-0.04624384762555281,-0.006058654585447456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0064095440871295,1.5693861676700451,1.648571990441969,0.0,0.0,0.0
24.2,0.1418143840181913,-0.03003735512782696,-0.012818328575170736,-0.0016816658208373984,0.01369969988135213,-0.2174676644486631,-0.029204074725717052,-0.022184580738672445,0.07893343626154857,0.004531593016153935,-0.051131049853660626,-0.006501415449805898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5723074613709669,1.208025843193365,1.2858869526319516,0.0,0.0,0.0
24.22,0.14119457651277503,-0.030334477214547198,-0.011227926052276712,-0.0015847076049334918,0.012633366090714237,-0.21759983017804688,-0.026988373843067234,-0.02046710490456274,0.07899988540839496,0.005308821220307924,-0.05540994062389563,-0.006883046919168644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15865800725842205,0.8550821501501413,0.8322209594614325,0.0,0.0,0.0
24.240000000000002,0.14062135869121514,-0.030608507450724683,-0.009647355784871785,-0.0014729727838537646,0.011488085002605349,-0.21773899121219734,-0.024957578607789726,-0.018912341624571758,0.07809540255022952,0.005999805809770373,-0.059006329719526074,-0.007202472742018436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2001684799076484,0.5384175178224171,0.28867966166444425,0.0,0.0,0.0
24.26,0.14009021358642548,-0.030861829969572895,-0.008096308689429321,-0.0013482965621965395,0.010277946349418175,-0.21788397412966132,-0.02310161217939248,-0.017519739085408662,0.07618655457972921,0.006590278369029025,-0.0618775141188798,-0.0074614515545507526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49757479929693393,0.26478914284684185,-0.32626805398077874,0.0,0.0,0.0
24.28,0.13959698674469792,-0.0310968384097142,-0.006595035366333206,-0.0012128020722490815,0.009017836712217465,-0.21803364895025984,-0.021404144696046765,-0.0162840544211093,0.07325081160206008,0.007066353588139378,-0.06398649035159334,-0.007662925826361856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7393164357589828,0.033173979002641074,-0.9489792011885458,0.0,0.0,0.0
24.3,0.13913809181714637,-0.0313158745554096,-0.005163286772959854,-0.0010688946496456683,0.007723617371612359,-0.21818695197486893,-0.019838369239815253,-0.015194606273960012,0.0693591601114024,0.0074144101401122904,-0.06527447738618848,-0.007811145875443019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9233546172918425,-0.15394852068106113,-1.576159189551404,0.0,0.0,0.0
24.32,0.13871063498636202,-0.031521182508187626,-0.0038192964845305613,-0.0009192255540479268,0.006412174402261244,-0.21834290087622316,-0.018377273845030077,-0.0142391284719037,0.06459230111494461,0.007624185750466237,-0.06569809544503175,-0.00791078424364735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0547752153383942,-0.2998042821454101,-2.201274184318761,0.0,0.0,0.0
24.34,0.1383123763492073,-0.03171489146866055,-0.0025794591825373187,-0.000766607423949059,0.005101126774761764,-0.2185005957553836,-0.016997473730248642,-0.013406026179472275,0.05905298209912488,0.007690469520910292,-0.06522785832117002,-0.0079664097160032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1334069589815436,-0.4034081393565214,-2.8149736374977303,0.0,0.0,0.0
24.36,0.13794167904694749,-0.03189900023847998,-0.0014580127959726225,-0.0006139277502477362,0.0038085070535997237,-0.21865922000764934,-0.015675922684180083,-0.012682473743572054,0.05285374607819218,0.007611639269341407,-0.06385210683640934,-0.007982914756696415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1596501275059727,-0.46430393579111473,-3.4082473780564753,0.0,0.0,0.0
24.38,0.1375974849992844,-0.03207535131214644,-0.00046687195413596533,-0.00046407668172718117,0.002552390343887396,-0.2188180455447742,-0.014390239906935338,-0.012054618474268806,0.04611394889830696,0.0073896496703983044,-0.06157832656499333,-0.007965448041036532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1372660740552025,-0.48501119399306913,-3.972007688779266,0.0,0.0,0.0
24.400000000000002,0.13727925650602366,-0.03224561640920093,0.0003845671066596793,-0.0003198661937694778,0.001350525266297585,-0.2189764343622804,-0.013121144091601117,-0.0115091701878465,0.03896543231194907,0.0070308684871085905,-0.05843176877097551,-0.007919029363501416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0664870207102535,-0.46506849102769565,-4.4993002508706645,0.0,0.0,0.0
24.42,0.13698691654364029,-0.03241128073414937,0.001089503505475702,-0.00018395766797460992,0.00021993699990425662,-0.2191338408581923,-0.011849903430651815,-0.011031692121862257,0.03153552812868249,0.006544427635008937,-0.054459295855085306,-0.007848918719036145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9474154754154762,-0.4038802218159161,-4.982477362949292,0.0,0.0,0.0
24.44,0.1367208252817805,-0.032573615238278876,0.0016436155600225337,-5.8811936143296e-05,-0.0008234914877016275,-0.21928981890461716,-0.01055760001657638,-0.010606336880554493,0.023944568541286272,0.005941600255522015,-0.04972789688464763,-0.007760650086205345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7827817742062484,-0.30319142030911506,-5.4135181296387955,0.0,0.0,0.0
24.46,0.13648174737977192,-0.0327336567903405,0.002044973832969201,5.335873579380332e-05,-0.0017653842449891417,-0.21944402672523275,-0.009226802935723692,-0.010217102474211336,0.01631117601585561,0.005236202749304824,-0.04432091087192725,-0.007659720459848467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5753115485798885,-0.16470529511426102,-5.784596542276931,0.0,0.0,0.0
24.48,0.13627080969605238,-0.03289219618346062,0.0022939811703394943,0.0001506350901682797,-0.0025931774574450813,-0.2195962293924106,-0.007840953368327857,-0.009847598496793168,0.008749845382596206,0.004443852325922294,-0.03833577396108262,-0.007551623304756511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3285649918427142,0.009092341341017995,-6.088382606405934,0.0,0.0,0.0
24.5,0.13608946389480026,-0.03304976854396042,0.0023932840647359803,0.00023142490650250225,-0.0032963734293140275,-0.21974630063703965,-0.006384832406304495,-0.009481460048169433,0.0013705062761181705,0.0035816669510837203,-0.03188119180141622,-0.007441736506177133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04660990124335773,0.21525722303733055,-6.318104090793677,0.0,0.0,0.0
24.52,0.13593944690963813,-0.03320664864460163,0.002347669977445365,0.00029448899136333645,-0.003866736527957628,-0.21989422285004834,-0.004844659749414662,-0.009102526706297943,-0.005722395595451516,0.002667775595111373,-0.025074177951872636,-0.0073352671842408885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2660016990734471,0.45041027031248926,-6.467667631229895,0.0,0.0,0.0
24.54,0.13582274362773644,-0.03336284964925889,0.0021639476844042345,0.00033895725289695514,-0.004298428677322641,-0.2200400856381276,-0.003208211936218403,-0.008695022829724107,-0.012430648304767287,0.0017208324650791456,-0.018036987412248108,-0.007237199021946116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6042666404336642,0.7107675275648281,-6.531789531426127,0.0,0.0,0.0
24.560000000000002,0.13574155153674852,-0.033518125248268436,0.0018508136567039273,0.0003643350726440089,-0.004588083572870291,-0.2201840827974645,-0.0014649597020067525,-0.008243739337460587,-0.018662902161061916,0.0007595515009734182,-0.010894069894213113,-0.007152241956457901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962774552111682,0.9921769744480005,-6.506129395024017,0.0,0.0,0.0
24.580000000000002,0.13569824679722378,-0.03367197512720221,0.001418706572063337,0.0003705005052179126,-0.004734821170228323,-0.22032650762304165,0.00039377910771943095,-0.007734216592141155,-0.024335222329345315,-0.00019772485170617134,-0.0037691557243364846,-0.007084784092003967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3359009558726336,1.29047945356944,-6.3847825987441595,0.0,0.0,0.0
24.6,0.13569536297686088,-0.03382365096045485,0.0008796860969889354,0.0003576893696409397,-0.004740189709369435,-0.22046774772933786,0.0023757814056027445,-0.007152399861337582,-0.02936819761708656,-0.0011337787221053744,0.0032189833361527583,-0.00703896519454761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7167295994107856,1.6001107366334746,-6.166017130849353,0.0,0.0,0.0
24.62,0.13573555839537021,-0.033972168864216785,0.0002473205510784039,0.00032647737990022444,-0.004608057887079829,-0.22060827692366275,0.00448566611136737,-0.0064859067461687046,-0.0336888692193239,-0.002032059259662174,0.009957393341970572,-0.007018385069318401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.098801202617561,1.9158881580626792,-5.849693868080362,0.0,0.0,0.0
24.64,0.13582156558984457,-0.03411632845209144,-0.00046347924335990117,0.00027776100086996557,-0.004344488233962807,-0.22074864394783483,0.0067252153180731595,-0.005723843278883015,-0.03723417204472203,-0.002877235706144296,0.01633996836990057,-0.007026146728288453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.476490966165656,2.2331919433923018,-5.4394031140834604,0.0,0.0,0.0
24.66,0.13595614524679328,-0.034254730669045726,-0.001236733252090488,0.00021272921136830154,-0.003957608212444259,-0.22088946111249333,0.00909323839318599,-0.004856799005292838,-0.0399581618968208,-0.003655544346940193,0.02226675451064053,-0.007064859661454973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8433568047436877,2.5467725520176696,-4.937045545952953,0.0,0.0,0.0
24.68,0.13614204331694615,-0.034385798146390284,-0.002055663458215676,0.00013283039235146082,-0.003457438900920964,-0.2210313920899325,0.01158594778251773,-0.003877034457652246,-0.0418249243020979,-0.004354925999308166,0.027648622784866017,-0.007136597855210913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1930383022923743,2.8513825845655263,-4.345933620090731,0.0,0.0,0.0
24.7,0.1363819501316997,-0.034507799456149735,-0.002902899410544422,3.973675288962986e-05,-0.002855667538860651,-0.2211751387069437,0.014196954178589325,-0.0027786196576440447,-0.04280905530307802,-0.004965132966543638,0.0324083197748526,-0.007242871059475459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.519515721683338,3.142024699794975,-3.6705017116430145,0.0,0.0,0.0
24.72,0.13667846095479833,-0.03461887495910506,-0.0037606912697002435,-6.469393106913012e-05,-0.002165401645492716,-0.22132142746637629,0.016917584563140457,-0.0015573979796967123,-0.042896018683873466,-0.005477892744003454,0.03648125789794569,-0.007384636813354261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8174667779936016,3.4139334373244288,-2.920907197237458,0.0,0.0,0.0
24.740000000000002,0.13703402402968815,-0.034717065755267465,-0.00461122008431012,-0.00017845472922844785,-0.001400950950802984,-0.22147099498664133,0.019735678002037113,-0.00021156042427766851,-0.04209140490148339,-0.005886575711183839,0.03981216182083717,-0.007562175391089766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.080997263204075,3.6622395650130093,-2.09998919362908,0.0,0.0,0.0
24.76,0.13745089981506373,-0.034800344514915836,-0.005436817106289133,-0.00029942778824005163,-0.0005775560966139427,-0.2216245739961799,0.02263815233908754,0.001259030575459464,-0.04040320451140228,-0.006186707582384685,0.042363175234710476,-0.007775247782294914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.304968922810909,3.882398424614965,-1.215756228979552,0.0,0.0,0.0
